seed,strategy,candidate_recall,n_candidates,n_true_candidates,n_actions,actionable,cost_spent,brier,pr_auc,log_loss,initial_joint_entropy,final_joint_entropy,joint_entropy_reduction,joint_entropy_reduction_per_cost,initial_marginal_edge_entropy,final_marginal_edge_entropy,measurement_types
7622,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0462631407823,1.0,0.195252323881,5.54517744448,4.93356598887,0.611611455607,0.0611611455607,14.1206314783,12.2933431097,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7622,random_feasible,1.0,33,9,1,1,9.0,0.0765404342489,1.0,0.271814148991,5.54517744448,5.54132240472,0.00385503976456,0.000428337751617,14.1206314783,14.0784863529,connectivity_tracer
7622,realised_oracle,1.0,33,9,5,1,10.0,0.0360774985914,1.0,0.169048164158,5.54517744448,4.54674735376,0.998430090721,0.0998430090721,14.1206314783,11.6304427716,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7623,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0475675867927,1.0,0.195974290468,5.54517744448,5.12856419636,0.416613248116,0.0416613248116,13.5080278906,12.0322353645,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7623,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0435603831031,1.0,0.185210326153,5.54517744448,5.07810242111,0.467075023369,0.0467075023369,13.5080278906,11.7309058926,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7623,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0436074781305,1.0,0.185664875616,5.54517744448,5.03309124774,0.512086196739,0.0512086196739,13.5080278906,11.7687447124,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7623,random_feasible,1.0,33,9,2,1,10.0,0.0737665916394,1.0,0.262029394984,5.54517744448,5.48600023532,0.0591772091633,0.00591772091633,13.5080278906,13.473362027,age_tracer;age_tracer
7623,realised_oracle,1.0,33,9,5,1,10.0,0.0364703656043,1.0,0.164762909658,5.54517744448,4.85261922195,0.692558222529,0.0692558222529,13.5080278906,11.0571364207,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7624,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0711554233349,0.906040564374,0.243705543769,5.54517744448,5.07997239275,0.465205051734,0.0465205051734,13.2846439006,11.8242130985,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7624,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0656153856047,0.919171877505,0.231432546569,5.54517744448,5.01991940792,0.525258036559,0.0525258036559,13.2846439006,11.6053526299,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7624,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0480561617512,1.0,0.192191749788,5.54517744448,5.02066620215,0.524511242328,0.0524511242328,13.2846439006,11.5308180385,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7624,random_feasible,1.0,33,9,3,1,9.0,0.0700886025362,1.0,0.248596078233,5.54517744448,5.44936193848,0.0958155059948,0.0106461673328,13.2846439006,12.9690017744,age_tracer;chemistry_panel;chemistry_panel
7624,realised_oracle,1.0,33,9,5,1,10.0,0.0402729805022,1.0,0.168168285844,5.54517744448,4.69832731303,0.846850131448,0.0846850131448,13.2846439006,10.5488075403,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
