seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7606,robust_information_decision_per_cost,1,chemistry_panel:MF7606_P2_M1->MF7606_P2_M2,chemistry_panel,MF7606_P2_M1->MF7606_P2_M2,1,0.202504544868,2.0,2.0,5.54517744448,5.40829217985,0.13688526463,ACTIONABLE
7606,robust_information_decision_per_cost,2,chemistry_panel:MF7606_P2_M2->MF7606_P2_M3,chemistry_panel,MF7606_P2_M2->MF7606_P2_M3,1,0.233236480046,2.0,4.0,5.40829217985,5.3427810111,0.0719567325008,ACTIONABLE
7606,robust_information_decision_per_cost,3,chemistry_panel:MF7606_P2_M0->MF7606_P2_M1,chemistry_panel,MF7606_P2_M0->MF7606_P2_M1,1,0.202973087596,2.0,6.0,5.3427810111,5.18421565726,0.121297500372,ACTIONABLE
7606,robust_information_decision_per_cost,4,chemistry_panel:MF7606_P1_M1->MF7606_P1_M2,chemistry_panel,MF7606_P1_M1->MF7606_P1_M2,1,0.236632487379,2.0,8.0,5.18421565726,5.09540869987,0.0691370491708,ACTIONABLE
7606,robust_information_decision_per_cost,5,chemistry_panel:MF7606_P1_M2->MF7606_P1_M3,chemistry_panel,MF7606_P1_M2->MF7606_P1_M3,1,0.0956405266424,2.0,10.0,5.09540869987,4.94386119798,0.182808214961,ACTIONABLE
7606,mean_information_decision_per_cost,1,chemistry_panel:MF7606_P2_M1->MF7606_P2_M2,chemistry_panel,MF7606_P2_M1->MF7606_P2_M2,1,0.202504544868,2.0,2.0,5.54517744448,5.40829217985,0.13688526463,ACTIONABLE
7606,mean_information_decision_per_cost,2,chemistry_panel:MF7606_P2_M2->MF7606_P2_M3,chemistry_panel,MF7606_P2_M2->MF7606_P2_M3,1,0.233236480046,2.0,4.0,5.40829217985,5.3427810111,0.0719567325008,ACTIONABLE
7606,mean_information_decision_per_cost,3,chemistry_panel:MF7606_P1_M2->MF7606_P1_M3,chemistry_panel,MF7606_P1_M2->MF7606_P1_M3,1,0.0956405266424,2.0,6.0,5.3427810111,5.19343456928,0.182151688156,ACTIONABLE
7606,mean_information_decision_per_cost,4,chemistry_panel:MF7606_P1_M1->MF7606_P1_M2,chemistry_panel,MF7606_P1_M1->MF7606_P1_M2,1,0.236632487379,2.0,8.0,5.19343456928,5.12034384844,0.072005141297,ACTIONABLE
7606,mean_information_decision_per_cost,5,chemistry_panel:MF7606_P2_M0->MF7606_P2_M1,chemistry_panel,MF7606_P2_M0->MF7606_P2_M1,1,0.202973087596,2.0,10.0,5.12034384844,4.94386119798,0.117144967231,ACTIONABLE
7606,legacy_uncertainty_chemistry,1,chemistry_panel:MF7606_P1_M0->MF7606_P1_M1,chemistry_panel,MF7606_P1_M0->MF7606_P1_M1,1,0.213261917683,2.0,2.0,5.54517744448,5.41598191726,0.129195527221,ACTIONABLE
7606,legacy_uncertainty_chemistry,2,chemistry_panel:MF7606_P2_M1->MF7606_P2_M2,chemistry_panel,MF7606_P2_M1->MF7606_P2_M2,1,0.202504544868,2.0,4.0,5.41598191726,5.27641191485,0.136030140435,ACTIONABLE
7606,legacy_uncertainty_chemistry,3,chemistry_panel:MF7606_P2_M2->MF7606_P2_M3,chemistry_panel,MF7606_P2_M2->MF7606_P2_M3,1,0.233236480046,2.0,6.0,5.27641191485,5.20506563542,0.0725168102763,ACTIONABLE
7606,legacy_uncertainty_chemistry,4,chemistry_panel:MF7606_P0_M2->MF7606_P0_M3,chemistry_panel,MF7606_P0_M2->MF7606_P0_M3,1,0.230101269351,2.0,8.0,5.20506563542,5.12942961351,0.0761903336748,ACTIONABLE
7606,legacy_uncertainty_chemistry,5,chemistry_panel:MF7606_P1_M2->MF7606_P1_M3,chemistry_panel,MF7606_P1_M2->MF7606_P1_M3,1,0.0956405266424,2.0,10.0,5.12942961351,4.96907902101,0.179964395831,ACTIONABLE
7606,random_feasible,1,chemistry_panel:MF7606_P0_M0->MF7606_P1_M1,chemistry_panel,MF7606_P0_M0->MF7606_P1_M1,0,0.238595981107,2.0,2.0,5.54517744448,5.53209918804,0.0130782564371,ACTIONABLE
7606,random_feasible,2,chemistry_panel:MF7606_P1_M0->MF7606_P1_M1,chemistry_panel,MF7606_P1_M0->MF7606_P1_M1,1,0.213261917683,2.0,4.0,5.53209918804,5.39296822637,0.127615077797,ACTIONABLE
7606,random_feasible,3,chemistry_panel:MF7606_P2_M2->MF7606_P0_M3,chemistry_panel,MF7606_P2_M2->MF7606_P0_M3,0,0.273171415221,2.0,6.0,5.39296822637,5.39001953213,0.00458834490783,ACTIONABLE
7606,random_feasible,4,chemistry_panel:MF7606_P0_M0->MF7606_P0_M1,chemistry_panel,MF7606_P0_M0->MF7606_P0_M1,1,0.211228615072,2.0,8.0,5.39001953213,5.3736996524,0.0918464351842,ACTIONABLE
7606,random_feasible,5,chemistry_panel:MF7606_P0_M2->MF7606_P2_M3,chemistry_panel,MF7606_P0_M2->MF7606_P2_M3,0,0.485860810699,2.0,10.0,5.3736996524,5.36563234802,0.0143091607315,ACTIONABLE
7606,realised_oracle,1,chemistry_panel:MF7606_P2_M1->MF7606_P1_M2,chemistry_panel,MF7606_P2_M1->MF7606_P1_M2,0,0.449151657152,2.0,2.0,5.54517744448,5.16960716362,0.375570280856,ACTIONABLE
7606,realised_oracle,2,chemistry_panel:MF7606_P1_M0->MF7606_P1_M1,chemistry_panel,MF7606_P1_M0->MF7606_P1_M1,1,0.213261917683,2.0,4.0,5.16960716362,5.04099001231,0.125265434793,ACTIONABLE
7606,realised_oracle,3,chemistry_panel:MF7606_P2_M0->MF7606_P2_M1,chemistry_panel,MF7606_P2_M0->MF7606_P2_M1,1,0.202973087596,2.0,6.0,5.04099001231,4.90804227582,0.124638389724,ACTIONABLE
7606,realised_oracle,4,chemistry_panel:MF7606_P1_M2->MF7606_P1_M3,chemistry_panel,MF7606_P1_M2->MF7606_P1_M3,1,0.0956405266424,2.0,8.0,4.90804227582,4.75339281283,0.17823675091,ACTIONABLE
7606,realised_oracle,5,chemistry_panel:MF7606_P1_M1->MF7606_P2_M2,chemistry_panel,MF7606_P1_M1->MF7606_P2_M2,0,0.408963311817,2.0,10.0,4.75339281283,4.55244678829,0.20499270276,ACTIONABLE
7607,robust_information_decision_per_cost,1,chemistry_panel:MF7607_P0_M1->MF7607_P0_M2,chemistry_panel,MF7607_P0_M1->MF7607_P0_M2,1,0.285706346713,2.0,2.0,5.54517744448,5.54358890148,0.00158854299812,ACTIONABLE
7607,robust_information_decision_per_cost,2,chemistry_panel:MF7607_P2_M1->MF7607_P2_M2,chemistry_panel,MF7607_P2_M1->MF7607_P2_M2,1,0.208510004227,2.0,4.0,5.54358890148,5.41699135539,0.124704464359,ACTIONABLE
7607,robust_information_decision_per_cost,3,chemistry_panel:MF7607_P1_M0->MF7607_P1_M1,chemistry_panel,MF7607_P1_M0->MF7607_P1_M1,1,0.197926031357,2.0,6.0,5.41699135539,5.26158943205,0.148012963939,ACTIONABLE
7607,robust_information_decision_per_cost,4,chemistry_panel:MF7607_P1_M1->MF7607_P1_M2,chemistry_panel,MF7607_P1_M1->MF7607_P1_M2,1,0.250005933422,2.0,8.0,5.26158943205,5.20523246077,0.0404349977604,ACTIONABLE
7607,robust_information_decision_per_cost,5,chemistry_panel:MF7607_P2_M2->MF7607_P2_M3,chemistry_panel,MF7607_P2_M2->MF7607_P2_M3,1,0.200993538022,2.0,10.0,5.20523246077,5.02387209124,0.150712594865,ACTIONABLE
7607,mean_information_decision_per_cost,1,chemistry_panel:MF7607_P0_M1->MF7607_P0_M2,chemistry_panel,MF7607_P0_M1->MF7607_P0_M2,1,0.285706346713,2.0,2.0,5.54517744448,5.54358890148,0.00158854299812,ACTIONABLE
7607,mean_information_decision_per_cost,2,chemistry_panel:MF7607_P2_M2->MF7607_P2_M3,chemistry_panel,MF7607_P2_M2->MF7607_P2_M3,1,0.200993538022,2.0,4.0,5.54358890148,5.39409924799,0.15478419009,ACTIONABLE
7607,mean_information_decision_per_cost,3,chemistry_panel:MF7607_P2_M1->MF7607_P2_M2,chemistry_panel,MF7607_P2_M1->MF7607_P2_M2,1,0.208510004227,2.0,6.0,5.39409924799,5.26871264386,0.125519703931,ACTIONABLE
7607,mean_information_decision_per_cost,4,chemistry_panel:MF7607_P1_M1->MF7607_P1_M2,chemistry_panel,MF7607_P1_M1->MF7607_P1_M2,1,0.250005933422,2.0,8.0,5.26871264386,5.19694232216,0.0395762897645,ACTIONABLE
7607,mean_information_decision_per_cost,5,chemistry_panel:MF7607_P1_M2->MF7607_P1_M3,chemistry_panel,MF7607_P1_M2->MF7607_P1_M3,1,0.0532378379915,2.0,10.0,5.19694232216,5.08532316794,0.0780728869745,ACTIONABLE
7607,legacy_uncertainty_chemistry,1,chemistry_panel:MF7607_P1_M0->MF7607_P1_M1,chemistry_panel,MF7607_P1_M0->MF7607_P1_M1,1,0.197926031357,2.0,2.0,5.54517744448,5.39493462346,0.150242821021,ACTIONABLE
7607,legacy_uncertainty_chemistry,2,chemistry_panel:MF7607_P0_M1->MF7607_P0_M2,chemistry_panel,MF7607_P0_M1->MF7607_P0_M2,1,0.285706346713,2.0,4.0,5.39493462346,5.39353299724,0.00158911695494,ACTIONABLE
7607,legacy_uncertainty_chemistry,3,chemistry_panel:MF7607_P1_M1->MF7607_P1_M2,chemistry_panel,MF7607_P1_M1->MF7607_P1_M2,1,0.250005933422,2.0,6.0,5.39353299724,5.35442763992,0.0416947893957,ACTIONABLE
7607,legacy_uncertainty_chemistry,4,chemistry_panel:MF7607_P2_M2->MF7607_P2_M3,chemistry_panel,MF7607_P2_M2->MF7607_P2_M3,1,0.200993538022,2.0,8.0,5.35442763992,5.18926893737,0.152334001724,ACTIONABLE
7607,legacy_uncertainty_chemistry,5,chemistry_panel:MF7607_P1_M2->MF7607_P1_M3,chemistry_panel,MF7607_P1_M2->MF7607_P1_M3,1,0.0532378379915,2.0,10.0,5.18926893737,5.09425361787,0.0795372966479,ACTIONABLE
7607,random_feasible,1,chemistry_panel:MF7607_P2_M0->MF7607_P1_M1,chemistry_panel,MF7607_P2_M0->MF7607_P1_M1,0,0.23657296886,2.0,2.0,5.54517744448,5.50731982907,0.0378576154106,ACTIONABLE
7607,random_feasible,2,chemistry_panel:MF7607_P0_M0->MF7607_P2_M1,chemistry_panel,MF7607_P0_M0->MF7607_P2_M1,0,0.234955834909,2.0,4.0,5.50731982907,5.50781901204,0.000245440946995,ACTIONABLE
7607,random_feasible,3,age_tracer:MF7607_P1_M3->MF7607_P2_M3,age_tracer,MF7607_P1_M3->MF7607_P2_M3,0,-9.67166255413,5.0,9.0,5.50781901204,5.45303202701,0.0627592979502,ACTIONABLE
7607,realised_oracle,1,chemistry_panel:MF7607_P2_M2->MF7607_P2_M3,chemistry_panel,MF7607_P2_M2->MF7607_P2_M3,1,0.200993538022,2.0,2.0,5.54517744448,5.39131324321,0.153864201268,ACTIONABLE
7607,realised_oracle,2,chemistry_panel:MF7607_P2_M1->MF7607_P2_M2,chemistry_panel,MF7607_P2_M1->MF7607_P2_M2,1,0.208510004227,2.0,4.0,5.39131324321,5.26935493568,0.12615916759,ACTIONABLE
7607,realised_oracle,3,chemistry_panel:MF7607_P1_M0->MF7607_P1_M1,chemistry_panel,MF7607_P1_M0->MF7607_P1_M1,1,0.197926031357,2.0,6.0,5.26935493568,5.10325228741,0.145543810907,ACTIONABLE
7607,realised_oracle,4,chemistry_panel:MF7607_P1_M2->MF7607_P1_M3,chemistry_panel,MF7607_P1_M2->MF7607_P1_M3,1,0.0532378379915,2.0,8.0,5.10325228741,5.0180360883,0.0800556534108,ACTIONABLE
7607,realised_oracle,5,chemistry_panel:MF7607_P0_M0->MF7607_P0_M1,chemistry_panel,MF7607_P0_M0->MF7607_P0_M1,1,0.221403924021,2.0,10.0,5.0180360883,4.91370055809,0.095167817968,ACTIONABLE
7608,robust_information_decision_per_cost,1,chemistry_panel:MF7608_P2_M1->MF7608_P2_M2,chemistry_panel,MF7608_P2_M1->MF7608_P2_M2,1,0.22798182636,2.0,2.0,5.54517744448,5.45170436393,0.093473080552,ACTIONABLE
7608,robust_information_decision_per_cost,2,chemistry_panel:MF7608_P2_M0->MF7608_P2_M1,chemistry_panel,MF7608_P2_M0->MF7608_P2_M1,1,0.189112403843,2.0,4.0,5.45170436393,5.29744403698,0.161856734787,ACTIONABLE
7608,robust_information_decision_per_cost,3,chemistry_panel:MF7608_P2_M2->MF7608_P2_M3,chemistry_panel,MF7608_P2_M2->MF7608_P2_M3,1,0.177715765316,2.0,6.0,5.29744403698,5.116729261,0.181277587477,ACTIONABLE
7608,robust_information_decision_per_cost,4,chemistry_panel:MF7608_P0_M2->MF7608_P0_M3,chemistry_panel,MF7608_P0_M2->MF7608_P0_M3,1,0.238117333877,2.0,8.0,5.116729261,5.03456509942,0.0594455335556,ACTIONABLE
7608,robust_information_decision_per_cost,5,chemistry_panel:MF7608_P0_M1->MF7608_P0_M2,chemistry_panel,MF7608_P0_M1->MF7608_P0_M2,1,0.272656951973,2.0,10.0,5.03456509942,5.02720916123,0.00301204093426,ACTIONABLE
7608,mean_information_decision_per_cost,1,chemistry_panel:MF7608_P2_M1->MF7608_P2_M2,chemistry_panel,MF7608_P2_M1->MF7608_P2_M2,1,0.22798182636,2.0,2.0,5.54517744448,5.45170436393,0.093473080552,ACTIONABLE
7608,mean_information_decision_per_cost,2,chemistry_panel:MF7608_P2_M0->MF7608_P2_M1,chemistry_panel,MF7608_P2_M0->MF7608_P2_M1,1,0.189112403843,2.0,4.0,5.45170436393,5.29744403698,0.161856734787,ACTIONABLE
7608,mean_information_decision_per_cost,3,chemistry_panel:MF7608_P2_M2->MF7608_P2_M3,chemistry_panel,MF7608_P2_M2->MF7608_P2_M3,1,0.177715765316,2.0,6.0,5.29744403698,5.116729261,0.181277587477,ACTIONABLE
7608,mean_information_decision_per_cost,4,chemistry_panel:MF7608_P0_M2->MF7608_P0_M3,chemistry_panel,MF7608_P0_M2->MF7608_P0_M3,1,0.238117333877,2.0,8.0,5.116729261,5.03456509942,0.0594455335556,ACTIONABLE
7608,mean_information_decision_per_cost,5,chemistry_panel:MF7608_P0_M1->MF7608_P0_M2,chemistry_panel,MF7608_P0_M1->MF7608_P0_M2,1,0.272656951973,2.0,10.0,5.03456509942,5.02720916123,0.00301204093426,ACTIONABLE
7608,legacy_uncertainty_chemistry,1,chemistry_panel:MF7608_P2_M2->MF7608_P2_M3,chemistry_panel,MF7608_P2_M2->MF7608_P2_M3,1,0.177715765316,2.0,2.0,5.54517744448,5.36501136034,0.180166084141,ACTIONABLE
7608,legacy_uncertainty_chemistry,2,chemistry_panel:MF7608_P2_M0->MF7608_P2_M1,chemistry_panel,MF7608_P2_M0->MF7608_P2_M1,1,0.189112403843,2.0,4.0,5.36501136034,5.20908956335,0.161689365743,ACTIONABLE
7608,legacy_uncertainty_chemistry,3,chemistry_panel:MF7608_P2_M1->MF7608_P2_M2,chemistry_panel,MF7608_P2_M1->MF7608_P2_M2,1,0.22798182636,2.0,6.0,5.20908956335,5.116729261,0.0939612011753,ACTIONABLE
7608,legacy_uncertainty_chemistry,4,chemistry_panel:MF7608_P1_M2->MF7608_P1_M3,chemistry_panel,MF7608_P1_M2->MF7608_P1_M3,1,0.0673602218837,2.0,8.0,5.116729261,4.99065692306,0.109588827573,ACTIONABLE
7608,legacy_uncertainty_chemistry,5,chemistry_panel:MF7608_P0_M2->MF7608_P0_M3,chemistry_panel,MF7608_P0_M2->MF7608_P0_M3,1,0.238117333877,2.0,10.0,4.99065692306,4.90966373745,0.059692185838,ACTIONABLE
7608,random_feasible,1,connectivity_tracer:MF7608_P2_M2->MF7608_P2_M3,connectivity_tracer,MF7608_P2_M2->MF7608_P2_M3,1,0.688597279002,9.0,9.0,5.54517744448,4.95340694125,0.591770503234,ACTIONABLE
7608,realised_oracle,1,chemistry_panel:MF7608_P2_M2->MF7608_P2_M3,chemistry_panel,MF7608_P2_M2->MF7608_P2_M3,1,0.177715765316,2.0,2.0,5.54517744448,5.36501136034,0.180166084141,ACTIONABLE
7608,realised_oracle,2,chemistry_panel:MF7608_P2_M0->MF7608_P2_M1,chemistry_panel,MF7608_P2_M0->MF7608_P2_M1,1,0.189112403843,2.0,4.0,5.36501136034,5.20908956335,0.161689365743,ACTIONABLE
7608,realised_oracle,3,chemistry_panel:MF7608_P1_M2->MF7608_P1_M3,chemistry_panel,MF7608_P1_M2->MF7608_P1_M3,1,0.0673602218837,2.0,6.0,5.20908956335,5.09365572125,0.110149724007,ACTIONABLE
7608,realised_oracle,4,chemistry_panel:MF7608_P1_M1->MF7608_P1_M2,chemistry_panel,MF7608_P1_M1->MF7608_P1_M2,1,0.233062935826,2.0,8.0,5.09365572125,5.00526415425,0.0835328270571,ACTIONABLE
7608,realised_oracle,5,chemistry_panel:MF7608_P2_M1->MF7608_P1_M2,chemistry_panel,MF7608_P2_M1->MF7608_P1_M2,0,0.396657538459,2.0,10.0,5.00526415425,4.76457375035,0.277674375604,ACTIONABLE
7609,robust_information_decision_per_cost,1,chemistry_panel:MF7609_P2_M1->MF7609_P2_M2,chemistry_panel,MF7609_P2_M1->MF7609_P2_M2,1,0.245400414761,2.0,2.0,5.54517744448,5.49961955839,0.0455578860916,ACTIONABLE
7609,robust_information_decision_per_cost,2,chemistry_panel:MF7609_P2_M2->MF7609_P2_M3,chemistry_panel,MF7609_P2_M2->MF7609_P2_M3,1,0.244443167762,2.0,4.0,5.49961955839,5.45986713545,0.0490473335954,ACTIONABLE
7609,robust_information_decision_per_cost,3,chemistry_panel:MF7609_P0_M1->MF7609_P0_M2,chemistry_panel,MF7609_P0_M1->MF7609_P0_M2,1,0.234189230624,2.0,6.0,5.45986713545,5.39536699312,0.0729852688205,ACTIONABLE
7609,robust_information_decision_per_cost,4,chemistry_panel:MF7609_P1_M1->MF7609_P1_M2,chemistry_panel,MF7609_P1_M1->MF7609_P1_M2,1,0.298320512615,2.0,8.0,5.39536699312,5.3971834479,0.00561515120613,ACTIONABLE
7609,robust_information_decision_per_cost,5,chemistry_panel:MF7609_P1_M2->MF7609_P1_M3,chemistry_panel,MF7609_P1_M2->MF7609_P1_M3,1,0.093913475435,2.0,10.0,5.3971834479,5.19882088634,0.165403121879,ACTIONABLE
7609,mean_information_decision_per_cost,1,chemistry_panel:MF7609_P2_M1->MF7609_P2_M2,chemistry_panel,MF7609_P2_M1->MF7609_P2_M2,1,0.245400414761,2.0,2.0,5.54517744448,5.49961955839,0.0455578860916,ACTIONABLE
7609,mean_information_decision_per_cost,2,chemistry_panel:MF7609_P2_M2->MF7609_P2_M3,chemistry_panel,MF7609_P2_M2->MF7609_P2_M3,1,0.244443167762,2.0,4.0,5.49961955839,5.45986713545,0.0490473335954,ACTIONABLE
7609,mean_information_decision_per_cost,3,chemistry_panel:MF7609_P0_M1->MF7609_P0_M2,chemistry_panel,MF7609_P0_M1->MF7609_P0_M2,1,0.234189230624,2.0,6.0,5.45986713545,5.39536699312,0.0729852688205,ACTIONABLE
7609,mean_information_decision_per_cost,4,chemistry_panel:MF7609_P1_M2->MF7609_P1_M3,chemistry_panel,MF7609_P1_M2->MF7609_P1_M3,1,0.093913475435,2.0,8.0,5.39536699312,5.19261411287,0.164568570124,ACTIONABLE
7609,mean_information_decision_per_cost,5,chemistry_panel:MF7609_P0_M2->MF7609_P0_M3,chemistry_panel,MF7609_P0_M2->MF7609_P0_M3,1,0.210474794013,2.0,10.0,5.19261411287,5.07700235359,0.117186189986,ACTIONABLE
7609,legacy_uncertainty_chemistry,1,chemistry_panel:MF7609_P0_M1->MF7609_P0_M2,chemistry_panel,MF7609_P0_M1->MF7609_P0_M2,1,0.234189230624,2.0,2.0,5.54517744448,5.47316331294,0.0720141315441,ACTIONABLE
7609,legacy_uncertainty_chemistry,2,chemistry_panel:MF7609_P1_M0->MF7609_P1_M1,chemistry_panel,MF7609_P1_M0->MF7609_P1_M1,1,0.189073692288,2.0,4.0,5.47316331294,5.29808923303,0.174679754898,ACTIONABLE
7609,legacy_uncertainty_chemistry,3,chemistry_panel:MF7609_P2_M2->MF7609_P2_M3,chemistry_panel,MF7609_P2_M2->MF7609_P2_M3,1,0.244443167762,2.0,6.0,5.29808923303,5.2544760826,0.0489177600349,ACTIONABLE
7609,legacy_uncertainty_chemistry,4,chemistry_panel:MF7609_P1_M2->MF7609_P1_M3,chemistry_panel,MF7609_P1_M2->MF7609_P1_M3,1,0.093913475435,2.0,8.0,5.2544760826,5.03952889366,0.1665380334,ACTIONABLE
7609,legacy_uncertainty_chemistry,5,chemistry_panel:MF7609_P0_M2->MF7609_P0_M3,chemistry_panel,MF7609_P0_M2->MF7609_P0_M3,1,0.210474794013,2.0,10.0,5.03952889366,4.96929817557,0.123398026169,ACTIONABLE
7609,random_feasible,1,chemistry_panel:MF7609_P1_M3->MF7609_P2_M3,chemistry_panel,MF7609_P1_M3->MF7609_P2_M3,0,0.339576117469,2.0,2.0,5.54517744448,5.47816252323,0.067014921249,ACTIONABLE
7609,random_feasible,2,age_tracer:MF7609_P2_M0->MF7609_P0_M1,age_tracer,MF7609_P2_M0->MF7609_P0_M1,0,15.8068138301,5.0,7.0,5.47816252323,5.46870254882,0.00825349338951,ACTIONABLE
7609,random_feasible,3,chemistry_panel:MF7609_P0_M2->MF7609_P1_M3,chemistry_panel,MF7609_P0_M2->MF7609_P1_M3,0,0.421384679537,2.0,9.0,5.46870254882,5.34154905537,0.124560689067,ACTIONABLE
7609,realised_oracle,1,chemistry_panel:MF7609_P1_M2->MF7609_P1_M3,chemistry_panel,MF7609_P1_M2->MF7609_P1_M3,1,0.093913475435,2.0,2.0,5.54517744448,5.37257708773,0.172600356748,ACTIONABLE
7609,realised_oracle,2,chemistry_panel:MF7609_P1_M0->MF7609_P1_M1,chemistry_panel,MF7609_P1_M0->MF7609_P1_M1,1,0.189073692288,2.0,4.0,5.37257708773,5.2111171657,0.178228031553,ACTIONABLE
7609,realised_oracle,3,chemistry_panel:MF7609_P2_M0->MF7609_P2_M1,chemistry_panel,MF7609_P2_M0->MF7609_P2_M1,1,0.177248324085,2.0,6.0,5.2111171657,5.0308380483,0.114387010546,ACTIONABLE
7609,realised_oracle,4,chemistry_panel:MF7609_P0_M1->MF7609_P0_M2,chemistry_panel,MF7609_P0_M1->MF7609_P0_M2,1,0.234189230624,2.0,8.0,5.0308380483,4.93137255456,0.0686288182,ACTIONABLE
7609,realised_oracle,5,chemistry_panel:MF7609_P2_M1->MF7609_P1_M2,chemistry_panel,MF7609_P2_M1->MF7609_P1_M2,0,0.415225743257,2.0,10.0,4.93137255456,4.72179102241,0.18125810223,ACTIONABLE
7610,robust_information_decision_per_cost,1,chemistry_panel:MF7610_P0_M2->MF7610_P0_M3,chemistry_panel,MF7610_P0_M2->MF7610_P0_M3,1,0.231543684365,2.0,2.0,5.54517744448,5.47410415521,0.0710732892701,ACTIONABLE
7610,robust_information_decision_per_cost,2,chemistry_panel:MF7610_P2_M2->MF7610_P2_M3,chemistry_panel,MF7610_P2_M2->MF7610_P2_M3,1,0.189108755238,2.0,4.0,5.47410415521,5.36185124151,0.141277444677,ACTIONABLE
7610,robust_information_decision_per_cost,3,chemistry_panel:MF7610_P1_M2->MF7610_P1_M3,chemistry_panel,MF7610_P1_M2->MF7610_P1_M3,1,0.066117690031,2.0,6.0,5.36185124151,5.26262539428,0.0883257155999,ACTIONABLE
7610,robust_information_decision_per_cost,4,chemistry_panel:MF7610_P2_M1->MF7610_P2_M2,chemistry_panel,MF7610_P2_M1->MF7610_P2_M2,1,0.21290258748,2.0,8.0,5.26262539428,5.17239491184,0.126029473863,ACTIONABLE
7610,robust_information_decision_per_cost,5,chemistry_panel:MF7610_P0_M1->MF7610_P0_M2,chemistry_panel,MF7610_P0_M1->MF7610_P0_M2,1,0.173819279725,2.0,10.0,5.17239491184,4.95860529628,0.179703809581,ACTIONABLE
7610,mean_information_decision_per_cost,1,chemistry_panel:MF7610_P0_M2->MF7610_P0_M3,chemistry_panel,MF7610_P0_M2->MF7610_P0_M3,1,0.231543684365,2.0,2.0,5.54517744448,5.47410415521,0.0710732892701,ACTIONABLE
7610,mean_information_decision_per_cost,2,chemistry_panel:MF7610_P1_M2->MF7610_P1_M3,chemistry_panel,MF7610_P1_M2->MF7610_P1_M3,1,0.066117690031,2.0,4.0,5.47410415521,5.39085954695,0.090830616939,ACTIONABLE
7610,mean_information_decision_per_cost,3,chemistry_panel:MF7610_P0_M1->MF7610_P0_M2,chemistry_panel,MF7610_P0_M1->MF7610_P0_M2,1,0.173819279725,2.0,6.0,5.39085954695,5.18924465492,0.177166870439,ACTIONABLE
7610,mean_information_decision_per_cost,4,chemistry_panel:MF7610_P2_M2->MF7610_P2_M3,chemistry_panel,MF7610_P2_M2->MF7610_P2_M3,1,0.189108755238,2.0,8.0,5.18924465492,5.06666716456,0.143442048421,ACTIONABLE
7610,mean_information_decision_per_cost,5,chemistry_panel:MF7610_P2_M1->MF7610_P2_M2,chemistry_panel,MF7610_P2_M1->MF7610_P2_M2,1,0.21290258748,2.0,10.0,5.06666716456,4.95860529628,0.123241435072,ACTIONABLE
7610,legacy_uncertainty_chemistry,1,chemistry_panel:MF7610_P1_M1->MF7610_P1_M2,chemistry_panel,MF7610_P1_M1->MF7610_P1_M2,1,0.281027590261,2.0,2.0,5.54517744448,5.54455571292,0.000621731561848,ACTIONABLE
7610,legacy_uncertainty_chemistry,2,chemistry_panel:MF7610_P2_M1->MF7610_P2_M2,chemistry_panel,MF7610_P2_M1->MF7610_P2_M2,1,0.21290258748,2.0,4.0,5.54455571292,5.42278312163,0.121506113447,ACTIONABLE
7610,legacy_uncertainty_chemistry,3,chemistry_panel:MF7610_P1_M2->MF7610_P1_M3,chemistry_panel,MF7610_P1_M2->MF7610_P1_M3,1,0.066117690031,2.0,6.0,5.42278312163,5.32544237968,0.0882592729776,ACTIONABLE
7610,legacy_uncertainty_chemistry,4,chemistry_panel:MF7610_P0_M1->MF7610_P0_M2,chemistry_panel,MF7610_P0_M1->MF7610_P0_M2,1,0.173819279725,2.0,8.0,5.32544237968,5.13494034674,0.182569234052,ACTIONABLE
7610,legacy_uncertainty_chemistry,5,chemistry_panel:MF7610_P0_M2->MF7610_P0_M3,chemistry_panel,MF7610_P0_M2->MF7610_P0_M3,1,0.231543684365,2.0,10.0,5.13494034674,5.07947913129,0.0738603628952,ACTIONABLE
7610,random_feasible,1,age_tracer:MF7610_P2_M1->MF7610_P1_M2,age_tracer,MF7610_P2_M1->MF7610_P1_M2,0,20.5909958693,5.0,5.0,5.54517744448,5.45805127831,0.0871261661663,ACTIONABLE
7610,random_feasible,2,age_tracer:MF7610_P2_M3->MF7610_P0_M3,age_tracer,MF7610_P2_M3->MF7610_P0_M3,0,0.432871407529,5.0,10.0,5.45805127831,5.45805127831,0.0,ACTIONABLE
7610,realised_oracle,1,chemistry_panel:MF7610_P1_M0->MF7610_P1_M1,chemistry_panel,MF7610_P1_M0->MF7610_P1_M1,1,0.202782541038,2.0,2.0,5.54517744448,5.37904291409,0.166134530391,ACTIONABLE
7610,realised_oracle,2,chemistry_panel:MF7610_P0_M1->MF7610_P0_M2,chemistry_panel,MF7610_P0_M1->MF7610_P0_M2,1,0.173819279725,2.0,4.0,5.37904291409,5.20383262082,0.190169826733,ACTIONABLE
7610,realised_oracle,3,chemistry_panel:MF7610_P1_M2->MF7610_P1_M3,chemistry_panel,MF7610_P1_M2->MF7610_P1_M3,1,0.066117690031,2.0,6.0,5.20383262082,5.07199374548,0.0844389850644,ACTIONABLE
