site,mode,edge_id,u,v,chemistry_r2,edge_confidence,p_uv,head_gradient,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,edge_sheaf_score_global
Manu,documented,MNB45->MKB47,MNB45,MKB47,0.9762597581010364,0.5,0.5,,0.0,800.0,0.2951454826694264,0.003780958069390883,0.005686783672077321,56.0,3.4509367341768487
Manu,documented,MNB46->MTB44,MNB46,MTB44,0.9974091603396724,0.5,0.5,,0.0,800.0,0.2951454826694264,0.01502993132813224,0.005686783672077321,56.0,1.1353892294135708
Manu,documented,MNB46->MKB48,MNB46,MKB48,0.6846609438668911,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0017656461426115433,0.005686783672077321,56.0,1.719266070590669
Manu,documented,MNB46->MWB43,MNB46,MWB43,0.4453635290939536,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0020656053730797597,0.005686783672077321,56.0,1.9366464870761702
Manu,documented,MKB47->MNB45,MKB47,MNB45,0.7123393606541224,0.5,0.5,,0.0,800.0,0.2951454826694264,0.002933973959611591,0.005686783672077321,56.0,1.7230520063236128
Manu,documented,MKB47->MSB50,MKB47,MSB50,0.7309284431713813,0.5,0.5,,0.0,800.0,0.2951454826694264,0.007300138280199764,0.005686783672077321,56.0,2.7004858179190956
Manu,documented,MKB47->MKB48,MKB47,MKB48,0.864451102248676,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0023412273458667254,0.005686783672077321,56.0,3.1038000038726725
Manu,documented,MKB48->MNB45,MKB48,MNB45,-0.11795003663647319,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0015613875695497104,0.005686783672077321,56.0,1.7828152289988284
Manu,documented,MKB48->MKB47,MKB48,MKB47,0.8766062021056508,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0003721537000971331,0.005686783672077321,56.0,2.2104371699511973
Manu,documented,MKB48->MSB50,MKB48,MSB50,0.4884208288572275,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0008554656345313716,0.005686783672077321,56.0,2.3827250640135094
Manu,documented,MHB49->MSB50,MHB49,MSB50,0.3448188481857578,0.5,0.5,,0.0,800.0,0.2951454826694264,0.018431022130398045,0.005686783672077321,56.0,4.4249438055099555
Manu,documented,MHB49->MKB47,MHB49,MKB47,0.8554222989788701,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0009320892508034584,0.005686783672077321,56.0,5.295030858901022
Manu,documented,MHB49->MNB45,MHB49,MNB45,0.27004916914917965,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0029083528903960376,0.005686783672077321,56.0,5.514103757401008
Manu,documented,MSB50->MHB49,MSB50,MHB49,0.9307838579859836,0.5,0.5,,0.0,800.0,0.2951454826694264,0.010919759838419918,0.005686783672077321,56.0,4.401319058506659
Manu,documented,MSB50->MNB45,MSB50,MNB45,0.5513346476814442,0.5,0.5,,0.0,800.0,0.2951454826694264,0.007746693348350542,0.005686783672077321,56.0,4.675878854119013
Manu,documented,MSB50->MKB47,MSB50,MKB47,0.8987934611488371,0.5,0.5,,0.0,800.0,0.2951454826694264,0.01422928430099396,0.005686783672077321,56.0,5.072785534780941
Talensi,as_run,Talensi_0_1,TGW1,TGW2,0.9280535632171302,,,,,,,,,,
Talensi,as_run,Talensi_0_5,TGW1,TGW6,0.5819782069784012,,,,,,,,,,
Talensi,as_run,Talensi_1_5,TGW2,TGW6,0.9172852284092148,,,,,,,,,,
Talensi,as_run,Talensi_1_0,TGW2,TGW1,0.7996378476649957,,,,,,,,,,
Talensi,as_run,Talensi_2_3,TGW3,TGW4,0.9711712910830725,,,,,,,,,,
Talensi,as_run,Talensi_2_52,TGW3,THDW1,0.0,,,,,,,,,,
Talensi,as_run,Talensi_3_52,TGW4,THDW1,0.0,,,,,,,,,,
Talensi,as_run,Talensi_3_4,TGW4,TGW5,0.538355086406314,,,,,,,,,,
Talensi,as_run,Talensi_4_52,TGW5,THDW1,0.0,,,,,,,,,,
Talensi,as_run,Talensi_4_3,TGW5,TGW4,0.9139722101170852,,,,,,,,,,
Talensi,as_run,Talensi_5_1,TGW6,TGW2,0.9403979630408236,,,,,,,,,,
Talensi,as_run,Talensi_5_6,TGW6,TGW7,0.43505290971992405,,,,,,,,,,
Talensi,as_run,Talensi_6_24,TGW7,TGW25,0.9202027792945715,,,,,,,,,,
Talensi,as_run,Talensi_6_5,TGW7,TGW6,0.7831994006498612,,,,,,,,,,
Talensi,as_run,Talensi_7_10,TGW8,TGW11,0.7646199679612874,,,,,,,,,,
Talensi,as_run,Talensi_7_24,TGW8,TGW25,0.3834416016235931,,,,,,,,,,
Talensi,as_run,Talensi_8_53,TGW9,THDW2,0.8503324632261818,,,,,,,,,,
Talensi,as_run,Talensi_8_9,TGW9,TGW10,0.87274742673474,,,,,,,,,,
Talensi,as_run,Talensi_9_53,TGW10,THDW2,0.7911896417152733,,,,,,,,,,
Talensi,as_run,Talensi_9_10,TGW10,TGW11,0.7995682584771648,,,,,,,,,,
Talensi,as_run,Talensi_10_7,TGW11,TGW8,0.759080946954888,,,,,,,,,,
Talensi,as_run,Talensi_10_53,TGW11,THDW2,0.9914690391509555,,,,,,,,,,
Talensi,as_run,Talensi_11_9,TGW12,TGW10,0.3300863481500128,,,,,,,,,,
Talensi,as_run,Talensi_11_53,TGW12,THDW2,0.37942602319035545,,,,,,,,,,
Talensi,as_run,Talensi_12_54,TGW13,THDW3,0.7632785032818439,,,,,,,,,,
Talensi,as_run,Talensi_12_16,TGW13,TGW17,0.6506790793728774,,,,,,,,,,
Talensi,as_run,Talensi_13_15,TGW14,TGW16,0.07819317602270792,,,,,,,,,,
Talensi,as_run,Talensi_13_16,TGW14,TGW17,0.049672259458201085,,,,,,,,,,
Talensi,as_run,Talensi_14_13,TGW15,TGW14,0.07770713000521412,,,,,,,,,,
Talensi,as_run,Talensi_14_15,TGW15,TGW16,0.7442120648999073,,,,,,,,,,
Talensi,as_run,Talensi_15_13,TGW16,TGW14,0.013728779000969027,,,,,,,,,,
Talensi,as_run,Talensi_15_18,TGW16,TGW19,0.018176139313105355,,,,,,,,,,
Talensi,as_run,Talensi_16_12,TGW17,TGW13,0.7945717864413223,,,,,,,,,,
Talensi,as_run,Talensi_16_54,TGW17,THDW3,0.9017494693679167,,,,,,,,,,
Talensi,as_run,Talensi_17_55,TGW18,THDW4b,0.6738510224851053,,,,,,,,,,
Talensi,as_run,Talensi_17_16,TGW18,TGW17,-0.5172523077419553,,,,,,,,,,
Talensi,as_run,Talensi_18_19,TGW19,TGW20,0.22207508741472282,,,,,,,,,,
Talensi,as_run,Talensi_18_55,TGW19,THDW4b,0.8629752988280001,,,,,,,,,,
Talensi,as_run,Talensi_19_20,TGW20,TGW21,0.631485054886254,,,,,,,,,,
Talensi,as_run,Talensi_19_56,TGW20,THDW5,0.5676285877288668,,,,,,,,,,
Talensi,as_run,Talensi_20_56,TGW21,THDW5,0.938693239415975,,,,,,,,,,
Talensi,as_run,Talensi_20_19,TGW21,TGW20,0.6888525723532986,,,,,,,,,,
Talensi,as_run,Talensi_21_22,TGW22,TGW23,0.742494738087589,,,,,,,,,,
Talensi,as_run,Talensi_21_19,TGW22,TGW20,0.8720401350075323,,,,,,,,,,
Talensi,as_run,Talensi_22_21,TGW23,TGW22,0.855442586855655,,,,,,,,,,
Talensi,as_run,Talensi_22_23,TGW23,TGW24,0.8217246816746784,,,,,,,,,,
Talensi,as_run,Talensi_23_22,TGW24,TGW23,0.8705295137241917,,,,,,,,,,
Talensi,as_run,Talensi_23_46,TGW24,TGW47,0.7993977983304346,,,,,,,,,,
Talensi,as_run,Talensi_24_6,TGW25,TGW7,0.49333166950382745,,,,,,,,,,
Talensi,as_run,Talensi_24_5,TGW25,TGW6,0.7728114172224287,,,,,,,,,,
Talensi,as_run,Talensi_25_26,TGW26,TGW27,-0.10318794815888888,,,,,,,,,,
Talensi,as_run,Talensi_25_24,TGW26,TGW25,0.15712128678833726,,,,,,,,,,
Talensi,as_run,Talensi_26_25,TGW27,TGW26,0.06163971821580205,,,,,,,,,,
Talensi,as_run,Talensi_26_28,TGW27,TGW29,0.6292081825951878,,,,,,,,,,
Talensi,as_run,Talensi_27_57,TGW28,THDW6,0.8610306137172137,,,,,,,,,,
Talensi,as_run,Talensi_27_28,TGW28,TGW29,0.5442461262899199,,,,,,,,,,
Talensi,as_run,Talensi_28_27,TGW29,TGW28,0.9872557803242178,,,,,,,,,,
Talensi,as_run,Talensi_28_57,TGW29,THDW6,0.3389272028197128,,,,,,,,,,
Talensi,as_run,Talensi_29_30,TGW30,TGW31,0.628878577766125,,,,,,,,,,
Talensi,as_run,Talensi_29_28,TGW30,TGW29,0.06373887089286856,,,,,,,,,,
Talensi,as_run,Talensi_30_29,TGW31,TGW30,0.8400197394244234,,,,,,,,,,
Talensi,as_run,Talensi_30_28,TGW31,TGW29,0.9283161979511734,,,,,,,,,,
Talensi,as_run,Talensi_31_58,TGW32,THDW7,0.8580090515711332,,,,,,,,,,
Talensi,as_run,Talensi_31_32,TGW32,TGW33,0.8042811445304622,,,,,,,,,,
Talensi,as_run,Talensi_32_54,TGW33,THDW3,0.728658223710882,,,,,,,,,,
Talensi,as_run,Talensi_32_12,TGW33,TGW13,0.7688192841108263,,,,,,,,,,
Talensi,as_run,Talensi_33_32,TGW34,TGW33,0.7988334542273194,,,,,,,,,,
Talensi,as_run,Talensi_33_58,TGW34,THDW7,0.5285284713505876,,,,,,,,,,
Talensi,as_run,Talensi_34_59,TGW35,THDW8,0.8393840750345911,,,,,,,,,,
Talensi,as_run,Talensi_34_33,TGW35,TGW34,0.1419612751812468,,,,,,,,,,
Talensi,as_run,Talensi_35_43,TGW36,TGW44,0.4383549302254368,,,,,,,,,,
Talensi,as_run,Talensi_35_44,TGW36,TGW45,0.7044546188700249,,,,,,,,,,
Talensi,as_run,Talensi_36_35,TGW37,TGW36,0.9793371581636287,,,,,,,,,,
Talensi,as_run,Talensi_36_37,TGW37,TGW38,0.9460644001997451,,,,,,,,,,
Talensi,as_run,Talensi_37_36,TGW38,TGW37,-0.0539283333277194,,,,,,,,,,
Talensi,as_run,Talensi_37_48,TGW38,TGW49,0.2629046685939791,,,,,,,,,,
Talensi,as_run,Talensi_38_60,TGW39,THDW9,0.8497307319173399,,,,,,,,,,
Talensi,as_run,Talensi_38_39,TGW39,TGW40,0.9863855087292015,,,,,,,,,,
Talensi,as_run,Talensi_39_60,TGW40,THDW9,0.7167732258399285,,,,,,,,,,
Talensi,as_run,Talensi_39_40,TGW40,TGW41,0.7288776608239883,,,,,,,,,,
Talensi,as_run,Talensi_40_60,TGW41,THDW9,0.607829967028412,,,,,,,,,,
Talensi,as_run,Talensi_40_39,TGW41,TGW40,0.38243229869094486,,,,,,,,,,
Talensi,as_run,Talensi_41_42,TGW42,TGW43,0.8843440631219103,,,,,,,,,,
Talensi,as_run,Talensi_41_61,TGW42,THDW10,0.9471933081333905,,,,,,,,,,
Talensi,as_run,Talensi_42_61,TGW43,THDW10,0.4499873353018282,,,,,,,,,,
Talensi,as_run,Talensi_42_41,TGW43,TGW42,0.756608404821482,,,,,,,,,,
Talensi,as_run,Talensi_43_41,TGW44,TGW42,0.9525402653517558,,,,,,,,,,
Talensi,as_run,Talensi_43_61,TGW44,THDW10,0.9509095133089025,,,,,,,,,,
Talensi,as_run,Talensi_44_59,TGW45,THDW8,0.7446130107052333,,,,,,,,,,
Talensi,as_run,Talensi_44_35,TGW45,TGW36,0.518628640401049,,,,,,,,,,
Talensi,as_run,Talensi_45_44,TGW46,TGW45,0.9999113334718941,,,,,,,,,,
Talensi,as_run,Talensi_45_59,TGW46,THDW8,0.9999599306622169,,,,,,,,,,
Talensi,as_run,Talensi_46_62,TGW47,THDW11,0.48705748489855616,,,,,,,,,,
Talensi,as_run,Talensi_46_47,TGW47,TGW48,-0.13255694618219316,,,,,,,,,,
Talensi,as_run,Talensi_47_62,TGW48,THDW11,0.6664849421500048,,,,,,,,,,
Talensi,as_run,Talensi_47_46,TGW48,TGW47,-0.5122527977258586,,,,,,,,,,
Talensi,as_run,Talensi_48_61,TGW49,THDW10,0.999965048302433,,,,,,,,,,
Talensi,as_run,Talensi_48_42,TGW49,TGW43,0.9957839182931234,,,,,,,,,,
Talensi,as_run,Talensi_49_50,TGW50,TGW51,0.8708837138663382,,,,,,,,,,
Talensi,as_run,Talensi_49_40,TGW50,TGW41,0.969863249960773,,,,,,,,,,
Talensi,as_run,Talensi_50_49,TGW51,TGW50,0.9501350520248043,,,,,,,,,,
Talensi,as_run,Talensi_50_51,TGW51,TGW52,0.8882824225768486,,,,,,,,,,
Talensi,as_run,Talensi_51_50,TGW52,TGW51,0.7947812196947631,,,,,,,,,,
Talensi,as_run,Talensi_51_26,TGW52,TGW27,0.9885106761357393,,,,,,,,,,
Talensi,as_run,Talensi_52_3,THDW1,TGW4,0.6999979787371939,,,,,,,,,,
Talensi,as_run,Talensi_52_4,THDW1,TGW5,0.39167611582299733,,,,,,,,,,
Talensi,as_run,Talensi_53_9,THDW2,TGW10,0.9975833200820035,,,,,,,,,,
Talensi,as_run,Talensi_53_10,THDW2,TGW11,0.9921147909246311,,,,,,,,,,
Talensi,as_run,Talensi_54_12,THDW3,TGW13,0.9064535228864596,,,,,,,,,,
Talensi,as_run,Talensi_54_16,THDW3,TGW17,0.9948940236091213,,,,,,,,,,
Talensi,as_run,Talensi_55_17,THDW4b,TGW18,0.8958926511054022,,,,,,,,,,
Talensi,as_run,Talensi_55_16,THDW4b,TGW17,0.5443867466341766,,,,,,,,,,
Talensi,as_run,Talensi_56_20,THDW5,TGW21,0.5718122201268194,,,,,,,,,,
Talensi,as_run,Talensi_56_19,THDW5,TGW20,0.6787272608169785,,,,,,,,,,
Talensi,as_run,Talensi_57_27,THDW6,TGW28,0.993463919103762,,,,,,,,,,
Talensi,as_run,Talensi_57_28,THDW6,TGW29,0.7665654641865685,,,,,,,,,,
Talensi,as_run,Talensi_58_31,THDW7,TGW32,0.8554871285124991,,,,,,,,,,
Talensi,as_run,Talensi_58_32,THDW7,TGW33,0.9865735890770321,,,,,,,,,,
Talensi,as_run,Talensi_59_44,THDW8,TGW45,0.4078858722970887,,,,,,,,,,
Talensi,as_run,Talensi_59_34,THDW8,TGW35,-0.0033895731353013048,,,,,,,,,,
Talensi,as_run,Talensi_60_39,THDW9,TGW40,0.8729389495240119,,,,,,,,,,
Talensi,as_run,Talensi_60_40,THDW9,TGW41,0.9370964211139574,,,,,,,,,,
Talensi,as_run,Talensi_61_42,THDW10,TGW43,0.5139309902503971,,,,,,,,,,
Talensi,as_run,Talensi_61_41,THDW10,TGW42,0.5613275183128356,,,,,,,,,,
Talensi,as_run,Talensi_62_47,THDW11,TGW48,0.9632237381219902,,,,,,,,,,
Talensi,as_run,Talensi_62_46,THDW11,TGW47,0.8480488575577612,,,,,,,,,,
Talensi,documented,TGW1->TGW11,TGW1,TGW11,0.9003444392513751,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.0003285426836455718,0.0029586074226037127,74.0,1.5035336728612794
Talensi,documented,TGW1->TGW8,TGW1,TGW8,0.9252337839384445,0.988174191672322,0.988174191672322,,10.0,760.0,0.1279582581143251,0.000932778485885355,0.0029586074226037127,74.0,1.5902172417713085
Talensi,documented,TGW1->TGW25,TGW1,TGW25,0.8155546732008637,0.910445403636639,0.910445403636639,,10.0,760.0,0.1279582581143251,0.0007041213559502435,0.0029586074226037127,74.0,1.6452163414577037
Talensi,documented,TGW2->TGW25,TGW2,TGW25,0.039147479254028617,0.9551569891148176,0.9551569891148176,,10.0,760.0,0.1279582581143251,0.001711377108307377,0.0029586074226037127,74.0,1.9247657603550319
Talensi,documented,TGW2->TGW11,TGW2,TGW11,0.29902861372840284,0.9480619214684575,0.9480619214684575,,10.0,760.0,0.1279582581143251,0.002053641183283411,0.0029586074226037127,74.0,2.4026561196289027
Talensi,documented,TGW2->TGW8,TGW2,TGW8,0.9401114605145802,0.9955555150280428,0.9955555150280428,,10.0,760.0,0.1279582581143251,0.002918544101616294,0.0029586074226037127,74.0,2.447416935725005
Talensi,documented,TGW3->TGW7,TGW3,TGW7,0.6635128853863106,0.9999999999381297,0.9999999999381297,,10.0,760.0,0.1279582581143251,0.0021852621471836753,0.0029586074226037127,74.0,1.0198887791502804
Talensi,documented,TGW3->TGW8,TGW3,TGW8,0.9991514061414997,0.9999999999999669,0.9999999999999669,,10.0,760.0,0.1279582581143251,0.0024510246144410497,0.0029586074226037127,74.0,1.1158590873733338
Talensi,documented,TGW3->TGW25,TGW3,TGW25,0.8822078959182108,0.9999999999758515,0.9999999999758515,,10.0,760.0,0.1279582581143251,0.0018546981811283225,0.0029586074226037127,74.0,1.8963264347075661
Talensi,documented,TGW4->TGW9,TGW4,TGW9,0.9128543273060116,0.9999999999965312,0.9999999999965312,,10.0,760.0,0.1279582581143251,0.0005111123457991473,0.0029586074226037127,74.0,0.516333353518998
Talensi,documented,TGW4->TGW8,TGW4,TGW8,0.9839402640029099,0.9999999999850238,0.9999999999850238,,10.0,760.0,0.1279582581143251,0.0003975223256243998,0.0029586074226037127,74.0,0.827830447956468
Talensi,documented,TGW4->TGW25,TGW4,TGW25,0.8302804285050335,0.9999999949058775,0.9999999949058775,,10.0,760.0,0.1279582581143251,0.0009451277642623379,0.0029586074226037127,74.0,1.9244229551493395
Talensi,documented,TGW5->TGW9,TGW5,TGW9,0.8228123515084736,0.9999992390033186,0.9999992390033186,,10.0,760.0,0.1279582581143251,0.0017266753995935358,0.0029586074226037127,74.0,0.25844992519850596
Talensi,documented,TGW5->TGW25,TGW5,TGW25,0.7660000864265184,0.9998819827917353,0.9998819827917353,,10.0,760.0,0.1279582581143251,0.002086108673175102,0.0029586074226037127,74.0,1.6223937336549294
Talensi,documented,TGW5->TGW8,TGW5,TGW8,0.9772861283784221,0.9999978486102681,0.9999978486102681,,10.0,760.0,0.1279582581143251,0.00018282891059756556,0.0029586074226037127,74.0,3.0468215731573034
Talensi,documented,TGW6->TGW8,TGW6,TGW8,0.9655824809554541,0.9551569891148176,0.9551569891148176,,10.0,760.0,0.1279582581143251,0.0009455798717457331,0.0029586074226037127,74.0,1.5100596714758607
Talensi,documented,TGW6->TGW25,TGW6,TGW25,0.8503519560155478,0.7816616831625545,0.7816616831625545,,10.0,760.0,0.1279582581143251,0.0009297873853946204,0.0029586074226037127,74.0,1.7316833543409664
Talensi,documented,TGW6->TGW12,TGW6,TGW12,0.9999711368651634,0.9480619214684575,0.9480619214684575,,10.0,760.0,0.1279582581143251,1.2572488599482678e-05,0.0029586074226037127,74.0,6.222260922861688
Talensi,documented,TGW7->TGW9,TGW7,TGW9,0.8892704452354235,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.001214656170610312,0.0029586074226037127,74.0,0.7659911316342403
Talensi,documented,TGW7->TGW8,TGW7,TGW8,0.9869315276250629,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.00014285791865997766,0.0029586074226037127,74.0,3.911296689897913
Talensi,documented,TGW7->TGW10,TGW7,TGW10,0.9416845859683401,0.5,0.5,,10.0,760.0,0.1279582581143251,0.001759765303584071,0.0029586074226037127,74.0,4.2918392368216445
Talensi,documented,TGW10->TGW9,TGW10,TGW9,0.8825058846655098,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.004867563006958425,0.0029586074226037127,74.0,0.4143739095686987
Talensi,documented,TGW10->TGW8,TGW10,TGW8,0.6311629305075167,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.011859105029203704,0.0029586074226037127,74.0,0.9979369339404205
Talensi,documented,TGW10->THDW6,TGW10,THDW6,0.8117407270609941,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,0.0021546882646216736,0.0029586074226037127,74.0,1.4908747518058523
Talensi,documented,TGW11->TGW9,TGW11,TGW9,0.9431085816562153,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,0.00036925842772633777,0.0029586074226037127,74.0,0.42046705615766516
Talensi,documented,TGW11->THDW6,TGW11,THDW6,0.5895987941531871,0.8710504823538303,0.8710504823538303,,10.0,760.0,0.1279582581143251,8.09689138198122e-05,0.0029586074226037127,74.0,1.3897694352484584
Talensi,documented,TGW11->TGW8,TGW11,TGW8,0.759080946954888,0.8389005969187091,0.8389005969187091,,10.0,760.0,0.1279582581143251,0.0005612234965991503,0.0029586074226037127,74.0,1.7828958106140096
Talensi,documented,TGW13->THDW6,TGW13,THDW6,0.9632127801942157,0.8389005969187091,0.8389005969187091,,10.0,760.0,0.1279582581143251,0.00015398094897420278,0.0029586074226037127,74.0,1.7627562601764553
Talensi,documented,TGW13->TGW12,TGW13,TGW12,0.932886177427936,0.7816616831625545,0.7816616831625545,,10.0,760.0,0.1279582581143251,0.00011300532145469555,0.0029586074226037127,74.0,3.628225722477887
Talensi,documented,TGW13->TGW19,TGW13,TGW19,0.9963932346979336,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,0.0006678966621751214,0.0029586074226037127,74.0,3.9028932174420223
Talensi,documented,TGW16->TGW19,TGW16,TGW19,0.018176139313105355,0.5,0.5,,10.0,760.0,0.1279582581143251,0.01236495488118522,0.0029586074226037127,74.0,8.443959202245338
Talensi,documented,TGW17->TGW14,TGW17,TGW14,0.9887217462834509,0.8710504823538303,0.8710504823538303,,10.0,760.0,0.1279582581143251,0.0,0.0029586074226037127,74.0,0.936280821118487
Talensi,documented,TGW18->TGW16,TGW18,TGW16,0.9940268280560846,0.971881098061362,0.971881098061362,,10.0,760.0,0.1279582581143251,0.006597670517040605,0.0029586074226037127,74.0,1.276544138903615
Talensi,documented,TGW18->TGW17,TGW18,TGW17,-0.5172523077419553,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.007324983920213746,0.0029586074226037127,74.0,2.803193678205251
Talensi,documented,TGW18->TGW19,TGW18,TGW19,0.6739958013983216,0.971881098061362,0.971881098061362,,10.0,760.0,0.1279582581143251,0.00018445006298783984,0.0029586074226037127,74.0,5.2943822952264465
Talensi,documented,TGW19->TGW16,TGW19,TGW16,0.08597225017900978,0.5,0.5,,10.0,760.0,0.1279582581143251,0.01666937182539649,0.0029586074226037127,74.0,2.52517957453596
Talensi,documented,TGW21->TGW20,TGW21,TGW20,0.6888525723532986,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.0008935333291575365,0.0029586074226037127,74.0,1.0929818948813674
Talensi,documented,TGW21->TGW16,TGW21,TGW16,0.7410041716436507,0.8210146636778359,0.8210146636778359,,10.0,760.0,0.1279582581143251,0.0017586157242595601,0.0029586074226037127,74.0,1.7125989347618635
Talensi,documented,TGW21->TGW19,TGW21,TGW19,0.9930100871654565,0.8210146636778359,0.8210146636778359,,10.0,760.0,0.1279582581143251,0.0005831181808552965,0.0029586074226037127,74.0,2.0017312639340767
Talensi,documented,TGW22->TGW20,TGW22,TGW20,0.8720401350075323,0.9976611325094764,0.9976611325094764,,10.0,760.0,0.1279582581143251,0.002224514288833357,0.0029586074226037127,74.0,0.5665485180867172
Talensi,documented,TGW22->TGW19,TGW22,TGW19,0.9457087941251491,0.9963952146176287,0.9963952146176287,,10.0,760.0,0.1279582581143251,0.0019523322530001774,0.0029586074226037127,74.0,2.97011046555272
Talensi,documented,TGW22->TGW21,TGW22,TGW21,0.9572977405367803,0.9614500641282291,0.9614500641282291,,10.0,760.0,0.1279582581143251,0.00021927390466167096,0.0029586074226037127,74.0,4.295612109056254
Talensi,documented,TGW23->TGW20,TGW23,TGW20,0.5066828442214777,0.9933358356095912,0.9933358356095912,,10.0,760.0,0.1279582581143251,0.0003183101204149441,0.0029586074226037127,74.0,1.7370618102229414
Talensi,documented,TGW23->TGW21,TGW23,TGW21,0.9464376991995157,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.00012483807353369514,0.0029586074226037127,74.0,6.332870443864889
Talensi,documented,TGW23->TGW19,TGW23,TGW19,0.9381341119059814,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.0001973611963289601,0.0029586074226037127,74.0,6.503210233306509
Talensi,documented,TGW24->TGW47,TGW24,TGW47,0.7993977983304346,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,5.551115123125783e-17,0.0029586074226037127,74.0,1.2617731754069283
Talensi,documented,TGW24->TGW23,TGW24,TGW23,0.8705295137241917,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.0,0.0029586074226037127,74.0,1.393498043976793
Talensi,documented,TGW24->TGW46,TGW24,TGW46,0.025522217566993688,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.0,0.0029586074226037127,74.0,1.6926522788790006
Talensi,documented,TGW25->TGW9,TGW25,TGW9,0.6629399420011646,0.8710504823538303,0.8710504823538303,,10.0,760.0,0.1279582581143251,0.0033046095442472168,0.0029586074226037127,74.0,0.48433301912165533
Talensi,documented,TGW25->TGW8,TGW25,TGW8,0.8854828770831858,0.8210146636778359,0.8210146636778359,,10.0,760.0,0.1279582581143251,0.00013186432183534547,0.0029586074226037127,74.0,4.631829515139265
Talensi,documented,TGW25->TGW12,TGW25,TGW12,0.9950470501537508,0.801928045423963,0.801928045423963,,10.0,760.0,0.1279582581143251,1.6864912921188413e-06,0.0029586074226037127,74.0,7.800583691960103
Talensi,documented,TGW26->TGW12,TGW26,TGW12,0.9941977313831869,0.8389005969187091,0.8389005969187091,,10.0,760.0,0.1279582581143251,0.00047059045905184504,0.0029586074226037127,74.0,1.1253115010781922
Talensi,documented,TGW26->THDW6,TGW26,THDW6,0.6970964222269979,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,3.6425815277352225e-05,0.0029586074226037127,74.0,1.4566159697016103
Talensi,documented,TGW26->TGW8,TGW26,TGW8,0.5731700733565015,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.0006836565926600924,0.0029586074226037127,74.0,1.494018153270064
Talensi,documented,TGW27->TGW12,TGW27,TGW12,0.39264377464528166,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.004084423229169909,0.0029586074226037127,74.0,1.149920129685302
Talensi,documented,TGW27->TGW8,TGW27,TGW8,0.16186655552007012,0.910445403636639,0.910445403636639,,10.0,760.0,0.1279582581143251,0.0056734867669349515,0.0029586074226037127,74.0,1.8806155305832835
Talensi,documented,TGW27->THDW6,TGW27,THDW6,0.21244935527531572,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,5.485312601211101e-05,0.0029586074226037127,74.0,2.1328699580028667
Talensi,documented,TGW28->THDW6,TGW28,THDW6,0.8610306137172137,0.7602499389065231,0.7602499389065231,,10.0,760.0,0.1279582581143251,0.011166299703073021,0.0029586074226037127,74.0,1.7961545955449982
Talensi,documented,TGW29->TGW12,TGW29,TGW12,0.9441289413467551,0.9480619214684575,0.9480619214684575,,10.0,760.0,0.1279582581143251,0.0007437531473585002,0.0029586074226037127,74.0,0.5028060803433508
Talensi,documented,TGW29->TGW52,TGW29,TGW52,0.8156065863820732,0.910445403636639,0.910445403636639,,10.0,760.0,0.1279582581143251,0.0007226105413505879,0.0029586074226037127,74.0,1.2414241692969497
Talensi,documented,TGW29->THDW6,TGW29,THDW6,0.3389272028197128,0.9670039724703263,0.9670039724703263,,10.0,760.0,0.1279582581143251,0.0008249704036351335,0.0029586074226037127,74.0,1.5141195621059045
