scenario_id,archetype,candidate_measurement,heldout_absolute_error_mmolL,class_f1_without_measurement,class_f1_with_measurement,realised_class_f1_gain,support_change,measurement_value_score
M5S0123,evaporitic,Fe,0.08469805549791301,0.5714285714285715,0.5714285714285715,0.0,0.0,4.234899887927977
M5S0123,evaporitic,PO4,6.817086099959735e-08,0.5714285714285715,0.5714285714285715,0.0,0.0,3.4085314318537442e-06
M5S0124,evaporitic,Ca,0.30330883916560414,0.5714285714285715,0.5,-0.07142857142857151,0.6,5.343639266502632
M5S0124,evaporitic,Mg,0.2516186925483699,0.28571428571428575,0.5,0.21428571428571425,0.6,13.39098364330726
M5S0124,evaporitic,Na,0.4621595552010925,0.25,0.5,0.25,0.6666666666666667,2.743937497900606
M5S0124,evaporitic,K,0.36761995390964136,0.4444444444444445,0.5,0.055555555555555525,0.5,18.93521968914245
M5S0124,evaporitic,HCO3,0.5046570356678303,0.5,0.5,0.0,0.4,25.616567272236182
M5S0124,evaporitic,Cl,0.2002958104019994,0.5,0.5,0.0,0.0,0.9092129806576726
M5S0124,evaporitic,SO4,0.1726671593050004,0.5,0.5,0.0,0.0,0.8961940370525776
M5S0124,evaporitic,NO3,0.43197681177562497,0.25,0.5,0.25,0.4,5.768986621125788
M5S0124,evaporitic,F,2.8504292000353093e-07,0.5,0.5,0.0,0.0,1.4251942879405843e-05
M5S0124,evaporitic,Fe,1.0365197000185289e-08,0.5,0.5,0.0,0.0,5.182595814161315e-07
M5S0124,evaporitic,PO4,5.18259799988513e-08,0.5,0.5,0.0,0.0,2.5912922851294583e-06
M5S0125,evaporitic,Ca,0.21735632244353048,0.6666666666666665,0.6,-0.06666666666666654,0.19999999999999996,1.8135844859012262
M5S0125,evaporitic,Mg,0.07555152367307028,0.8000000000000002,0.6,-0.20000000000000018,0.33333333333333337,1.717536463602304
M5S0125,evaporitic,Na,0.4992267097987372,0.5,0.6,0.09999999999999998,0.4,1.816581430622887
M5S0125,evaporitic,K,1.3894652999835166e-06,0.6,0.6,0.0,0.0,6.946843879991801e-05
M5S0125,evaporitic,HCO3,0.0373168694241737,0.6,0.6,0.0,0.0,0.2107387851245678
M5S0125,evaporitic,Cl,3.672158400025438e-05,0.7499999999999999,0.6,-0.1499999999999999,0.4,0.401832714191606
M5S0125,evaporitic,SO4,0.04640020175780357,0.5,0.6,0.09999999999999998,0.4,1.1798780331618235
M5S0125,evaporitic,NO3,0.1930650161507,0.4444444444444445,0.6,0.1555555555555555,0.19999999999999996,1.261687494241097
M5S0125,evaporitic,F,2.729306899998396e-07,0.6,0.6,0.0,0.0,1.3646348274629452e-05
M5S0125,evaporitic,Fe,0.06920877190513329,0.4444444444444445,0.6,0.1555555555555555,0.19999999999999996,3.815992433613329
M5S0125,evaporitic,PO4,4.96237619988793e-08,0.6,0.6,0.0,0.0,2.4811819436648526e-06
M5S0126,evaporitic,Ca,0.11356384031866829,0.6666666666666666,0.6666666666666666,0.0,0.0,5.678190811305185
M5S0126,evaporitic,Mg,2.506999940976584e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,1.253499813362094e-07
M5S0126,evaporitic,Na,0.5221479201408536,0.6666666666666666,0.6666666666666666,0.0,0.0,1.9882840264821264
M5S0126,evaporitic,K,5.39999989168649e-10,0.6666666666666666,0.6666666666666666,0.0,0.0,2.6999998729432497e-08
M5S0126,evaporitic,HCO3,0.0015505523282896084,0.6666666666666666,0.6666666666666666,0.0,0.0,0.07752759778460022
M5S0126,evaporitic,Cl,0.23564448978645036,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8973092754009887
M5S0126,evaporitic,SO4,4.24300017343171e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,2.1214996366396888e-07
M5S0126,evaporitic,NO3,2.3336240299987043e-05,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0011654521514261613
M5S0126,evaporitic,F,1.060799989516248e-10,0.6666666666666666,0.6666666666666666,0.0,0.0,5.303999919448824e-09
M5S0126,evaporitic,Fe,3.856999788998117e-12,0.6666666666666666,0.6666666666666666,0.0,0.0,1.9284998941271468e-10
M5S0126,evaporitic,PO4,1.9290000152771825e-11,0.6666666666666666,0.6666666666666666,0.0,0.0,9.645000067083309e-10
M5S0127,evaporitic,Ca,0.2727700313015099,0.6666666666666666,0.5,-0.16666666666666663,0.5714285714285714,1.919179549655134
M5S0127,evaporitic,Mg,0.11195698924499262,0.8,0.5,-0.30000000000000004,0.5,1.130650431991739
M5S0127,evaporitic,Na,0.3488641861641929,0.6666666666666666,0.5,-0.16666666666666663,0.75,1.7912197716523561
M5S0127,evaporitic,K,0.39304313279417685,0.3333333333333333,0.5,0.16666666666666669,0.75,20.56879558223293
M5S0127,evaporitic,HCO3,0.3647782791639997,0.4,0.5,0.09999999999999998,0.7142857142857143,1.7623077283051813
M5S0127,evaporitic,Cl,7.456790003246283e-07,0.5,0.5,0.0,0.0,3.728255997512883e-05
M5S0127,evaporitic,SO4,2.216879999572541e-07,0.5714285714285715,0.5,-0.07142857142857151,0.16666666666666663,0.16667775094380194
M5S0127,evaporitic,NO3,0.39301981403298747,0.3333333333333333,0.5,0.16666666666666669,0.5714285714285714,20.366234622176904
M5S0127,evaporitic,F,5.542209996489689e-09,0.5,0.5,0.0,0.0,2.771104230342766e-07
M5S0127,evaporitic,Fe,0.0475402928401656,0.5,0.5,0.0,0.0,2.377014618055698
M5S0127,evaporitic,PO4,1.007675000733177e-09,0.5,0.5,0.0,0.0,5.03837474981367e-08
M5S0128,evaporitic,Ca,0.3728817182260083,1.0,0.5714285714285715,-0.4285714285714285,0.6,1.602428328077536
M5S0128,evaporitic,Mg,0.23252637022520886,0.8571428571428571,0.5714285714285715,-0.2857142857142856,0.6666666666666667,12.292919189642948
M5S0128,evaporitic,Na,0.11106700972643888,0.8571428571428571,0.5714285714285715,-0.2857142857142856,0.6666666666666667,1.0993882511230633
M5S0128,evaporitic,K,0.2647908193154783,0.6666666666666666,0.5714285714285715,-0.09523809523809512,0.6,13.839524780785872
M5S0128,evaporitic,HCO3,0.7512299462056701,0.6666666666666666,0.5714285714285715,-0.09523809523809512,0.6,3.0124129696277677
M5S0128,evaporitic,Cl,0.1758842346559994,0.8,0.5714285714285715,-0.22857142857142854,0.8,1.6978988787172034
M5S0128,evaporitic,SO4,1.9210400026281604e-07,0.5714285714285715,0.5714285714285715,0.0,0.0,9.605107754159676e-06
M5S0128,evaporitic,NO3,0.264814312387017,0.6666666666666666,0.5714285714285715,-0.09523809523809512,0.25,13.475308570639985
M5S0128,evaporitic,F,4.802589999297613e-09,0.5714285714285715,0.5714285714285715,0.0,0.0,2.401294423027177e-07
M5S0128,evaporitic,Fe,1.7463999994402066e-10,0.5714285714285715,0.5714285714285715,0.0,0.0,8.73199992095321e-09
M5S0128,evaporitic,PO4,8.731980000176164e-10,0.5714285714285715,0.5714285714285715,0.0,0.0,4.365989809469403e-08
M5S0129,evaporitic,Ca,0.017235685921074828,1.0,1.0,0.0,0.0,0.03899662365103115
M5S0129,evaporitic,Mg,2.3222429998970284e-06,1.0,1.0,0.0,0.0,0.0001160986695287209
M5S0129,evaporitic,Na,0.0012749425227106606,1.0,1.0,0.0,0.0,0.0158776024427624
M5S0129,evaporitic,K,5.001753999311909e-07,1.0,1.0,0.0,0.0,2.500814457362386e-05
M5S0129,evaporitic,HCO3,0.07950866486758634,1.0,1.0,0.0,0.0,0.13708681523976732
M5S0129,evaporitic,Cl,0.2236737933049992,0.6666666666666666,1.0,0.33333333333333337,0.5,1.7512563905126233
M5S0129,evaporitic,SO4,0.0441791339545696,0.888888888888889,1.0,0.11111111111111105,0.19999999999999996,2.5196338396447304
M5S0129,evaporitic,NO3,0.1025943737777,0.8571428571428571,1.0,0.1428571428571429,0.25,1.2297175192047072
M5S0129,evaporitic,F,0.08810042484511077,0.888888888888889,1.0,0.11111111111111105,0.19999999999999996,4.716110714081411
M5S0129,evaporitic,Fe,3.572682000067828e-09,1.0,1.0,0.0,0.0,1.786340680932554e-07
M5S0129,evaporitic,PO4,0.025533884347252234,1.0,1.0,0.0,0.0,1.2766930770581453
M5S0130,evaporitic,Ca,0.26011292682306775,0.5714285714285715,0.5714285714285715,0.0,0.0,0.5691171265839421
M5S0130,evaporitic,Mg,0.117944127081,0.5714285714285715,0.5714285714285715,0.0,0.0,0.8550137622875665
M5S0130,evaporitic,Na,0.28544270706013375,0.5714285714285715,0.5714285714285715,0.0,0.0,0.663736330148694
M5S0130,evaporitic,K,1.8930635999891976e-06,0.5714285714285715,0.5714285714285715,0.0,0.0,9.464422162291469e-05
M5S0130,evaporitic,HCO3,0.49206492302918425,0.7499999999999999,0.5714285714285715,-0.17857142857142838,0.33333333333333337,5.626306865546192
M5S0130,evaporitic,Cl,0.2538525480469999,0.5714285714285715,0.5714285714285715,0.0,0.0,0.9269679974035973
M5S0130,evaporitic,SO4,0.20613841132246813,0.5714285714285715,0.5714285714285715,0.0,0.0,0.9979998961622456
M5S0130,evaporitic,NO3,2.589807799996402e-05,0.5714285714285715,0.5714285714285715,0.0,0.0,0.0012932292923439528
M5S0130,evaporitic,F,0.5514414020861741,0.5,0.5714285714285715,0.07142857142857151,0.33333333333333337,27.976319382434337
M5S0130,evaporitic,Fe,1.3521883000019302e-08,0.5714285714285715,0.5714285714285715,0.0,0.0,6.760936928979745e-07
M5S0130,evaporitic,PO4,0.14993381626350744,0.5,0.5714285714285715,0.07142857142857151,0.33333333333333337,7.901427375678929
M5S0181,mixed,Ca,0.09005738263995965,0.5,0.5,0.0,0.0,0.4052134081891212
M5S0181,mixed,Mg,3.1437900060993236e-08,0.5,0.5,0.0,0.0,1.571892532199645e-06
M5S0181,mixed,Na,0.07320990585929676,0.5,0.5,0.0,0.0,0.17246400047994534
M5S0181,mixed,K,0.053812468925528066,0.5,0.5,0.0,0.5,3.1906223548254458
M5S0181,mixed,HCO3,1.5676200026959466e-07,0.6666666666666666,0.5,-0.16666666666666663,0.33333333333333337,0.3333411713719115
M5S0181,mixed,Cl,1.267659999193427e-07,0.6666666666666666,0.5,-0.16666666666666663,0.33333333333333337,0.33333967159315553
M5S0181,mixed,SO4,4.3100400026752084e-08,0.5,0.5,0.0,0.0,2.1550153572364063e-06
M5S0181,mixed,NO3,0.050192203020932705,0.5,0.5,0.0,0.5,2.9186415861087
M5S0181,mixed,F,1.774720002900576e-09,0.5,0.5,0.0,0.0,8.873599227095178e-08
M5S0181,mixed,Fe,3.04237999376733e-10,0.5,0.5,0.0,0.0,1.5211899737434754e-08
M5S0181,mixed,PO4,7.605899989687748e-10,0.5,0.5,0.0,0.0,3.802949850219593e-08
M5S0182,mixed,Ca,0.0963885117780958,0.5,0.4,-0.09999999999999998,0.33333333333333337,1.4508705947261618
M5S0182,mixed,Mg,0.09746690882475237,0.4,0.4,0.0,0.0,4.873340746212401
M5S0182,mixed,Na,0.09779832459251764,0.5,0.4,-0.09999999999999998,0.33333333333333337,0.9121432080481281
M5S0182,mixed,K,4.972399991753917e-09,0.4,0.4,0.0,0.0,2.48619937775807e-07
M5S0182,mixed,HCO3,0.1325016826310001,0.4,0.4,0.0,0.0,0.8688539060359558
M5S0182,mixed,Cl,0.1489644998589998,0.0,0.4,0.4,1.0,2.281631940338415
M5S0182,mixed,SO4,2.6416099974113653e-08,0.4,0.4,0.0,0.0,1.3208032541821422e-06
M5S0182,mixed,NO3,0.0007522075922,0.4,0.4,0.0,0.0,0.03624711196907685
M5S0182,mixed,F,1.08772000434465e-09,0.4,0.4,0.0,0.0,5.438599725939564e-08
M5S0182,mixed,Fe,1.8646699982693968e-10,0.4,0.4,0.0,0.0,9.32334990442213e-09
M5S0182,mixed,PO4,4.661700001712399e-10,0.4,0.4,0.0,0.0,2.3308499465275833e-08
M5S0183,mixed,Ca,0.11898372421602105,0.5714285714285715,0.6666666666666666,0.09523809523809512,0.25,2.9085771464391588
M5S0183,mixed,Mg,2.2579070002581858e-07,0.8571428571428571,0.6666666666666666,-0.19047619047619047,0.25,0.25001128940754913
M5S0183,mixed,Na,0.2687885174032998,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6904669341348604
M5S0183,mixed,K,0.05530802781961476,0.6666666666666666,0.6666666666666666,0.0,0.0,0.27821556125631824
M5S0183,mixed,HCO3,0.16403500026799792,0.6666666666666666,0.6666666666666666,0.0,0.5,1.325148474039014
M5S0183,mixed,Cl,9.10445999924292e-07,0.6666666666666666,0.6666666666666666,0.0,0.0,4.5520227810748304e-05
M5S0183,mixed,SO4,0.04406134115663044,0.4,0.6666666666666666,0.2666666666666666,0.33333333333333337,0.9715020049829397
M5S0183,mixed,NO3,1.5295570005013914e-07,0.6666666666666666,0.6666666666666666,0.0,0.0,7.647726514338818e-06
M5S0183,mixed,F,1.274624999991758e-08,0.6666666666666666,0.6666666666666666,0.0,0.0,6.373120938289152e-07
M5S0183,mixed,Fe,0.041288165821502965,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5957735930726662
M5S0183,mixed,PO4,5.462680002787934e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,2.7313392553723505e-07
M5S0184,mixed,Ca,0.06370008904555241,0.6666666666666666,0.6666666666666666,0.0,0.0,0.23525256659398514
M5S0184,mixed,Mg,0.04308825774105854,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5570561659054749
M5S0184,mixed,Na,0.1940399982877169,0.8571428571428571,0.6666666666666666,-0.19047619047619047,0.33333333333333337,1.3614382774343499
M5S0184,mixed,K,0.14060512702565,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8754709742435195
M5S0184,mixed,HCO3,0.33965542214564026,0.5,0.6666666666666666,0.16666666666666663,0.5,2.781130171462547
M5S0184,mixed,Cl,0.05848842252770786,0.5714285714285715,0.6666666666666666,0.09523809523809512,0.33333333333333337,3.3493559929964314
M5S0184,mixed,SO4,0.01796228010100187,0.6666666666666666,0.6666666666666666,0.0,0.0,0.06031402207612904
M5S0184,mixed,NO3,0.0007564647154,0.6666666666666666,0.6666666666666666,0.0,0.0,0.03644477639965106
M5S0184,mixed,F,0.14008735344964363,0.5714285714285715,0.6666666666666666,0.09523809523809512,0.33333333333333337,7.432817010836844
M5S0184,mixed,Fe,5.976304300048252e-08,0.6666666666666666,0.6666666666666666,0.0,0.0,2.9881432209975354e-06
M5S0184,mixed,PO4,0.038697338186387834,0.6666666666666666,0.6666666666666666,0.0,0.0,1.9348524552353394
M5S0185,mixed,Ca,0.07107879107980775,0.9090909090909091,1.0,0.09090909090909094,0.16666666666666663,0.42293198554392253
M5S0185,mixed,Mg,0.08403643628085769,1.0,1.0,0.0,0.0,0.3645723456483998
M5S0185,mixed,Na,0.20636871736505313,0.8000000000000002,1.0,0.19999999999999984,0.33333333333333337,1.0959015275368769
M5S0185,mixed,K,0.196052827972492,0.9090909090909091,1.0,0.09090909090909094,0.16666666666666663,10.060215435297938
M5S0185,mixed,HCO3,0.24109715763358308,0.9090909090909091,1.0,0.09090909090909094,0.16666666666666663,0.6822042346232496
M5S0185,mixed,Cl,5.4860999743056034e-08,1.0,1.0,0.0,0.0,2.7430424628502092e-06
M5S0185,mixed,SO4,1.865260002009705e-08,1.0,1.0,0.0,0.0,9.32629131206945e-07
M5S0185,mixed,NO3,0.20980135675950803,1.0,1.0,0.0,0.0,1.5210594573720964
M5S0185,mixed,F,0.35212390000949556,0.8333333333333333,1.0,0.16666666666666674,0.2857142857142857,1.1809921358224158
M5S0185,mixed,Fe,1.3166500008321425e-10,1.0,1.0,0.0,0.0,6.583249960821531e-09
M5S0185,mixed,PO4,3.2916000133886847e-10,1.0,1.0,0.0,0.0,1.6457999796077663e-08
M5S0186,mixed,Ca,0.028574924773,0.0,0.0,0.0,0.0,0.588264931063427
M5S0186,mixed,Mg,2.6617000048467787e-08,0.0,0.0,0.0,0.0,1.3308482312640176e-06
M5S0186,mixed,Na,0.15595509284301662,1.0,0.0,-1.0,1.0,3.0214622623041274
M5S0186,mixed,K,6.868899976586462e-09,0.0,0.0,0.0,0.0,3.434448808748964e-07
M5S0186,mixed,HCO3,1.3272300014577354e-07,0.0,0.0,0.0,0.0,6.636105969094002e-06
M5S0186,mixed,Cl,1.073260000872267e-07,0.0,0.0,0.0,0.0,5.366271207340132e-06
M5S0186,mixed,SO4,3.649099999947225e-08,0.0,0.0,0.0,0.0,1.824546670996984e-06
M5S0186,mixed,NO3,0.0007522336556,0.0,0.0,0.0,0.0,0.03624832237743282
M5S0186,mixed,F,1.5025699989790196e-09,0.0,0.0,0.0,0.0,7.51284943046599e-08
M5S0186,mixed,Fe,2.5758400013647926e-10,0.0,0.0,0.0,0.0,1.2879199840950172e-08
M5S0186,mixed,PO4,6.439599999075173e-10,0.0,0.0,0.0,0.0,3.219799895866469e-08
M5S0187,mixed,Ca,0.09856862751441624,0.5,0.5,0.0,0.6666666666666667,1.4372352506185404
M5S0187,mixed,Mg,0.0502226836983999,0.5,0.5,0.0,0.0,0.7151917450791513
M5S0187,mixed,Na,0.09702410280648927,0.5,0.5,0.0,0.0,0.2885224977671057
M5S0187,mixed,K,7.811900015752826e-09,0.5,0.5,0.0,0.0,3.9059484822324624e-07
M5S0187,mixed,HCO3,1.5094399996584684e-07,0.5,0.5,0.0,0.0,7.547143038494415e-06
M5S0187,mixed,Cl,1.2206099997413844e-07,0.6666666666666666,0.5,-0.16666666666666663,0.5,0.5000061030127517
M5S0187,mixed,SO4,4.1500699987651046e-08,0.5,0.5,0.0,0.0,2.0750306936212384e-06
M5S0187,mixed,NO3,0.0007522297795,0.5,0.5,0.0,0.0,0.03624814236796312
M5S0187,mixed,F,1.70884999900478e-09,0.5,0.5,0.0,0.0,8.544249264981883e-08
M5S0187,mixed,Fe,2.9294599992318865e-10,0.5,0.5,0.0,0.0,1.4647299781616038e-08
M5S0187,mixed,PO4,7.323599972991478e-10,0.5,0.5,0.0,0.0,3.661799852407953e-08
M5S0188,mixed,Ca,0.007462321892,1.0,0.0,-1.0,1.0,1.2717294597793583
M5S0188,mixed,Mg,0.0040286709480999,0.0,0.0,0.0,0.0,0.16766099784717692
M5S0188,mixed,Na,0.2003228279986653,0.0,0.0,0.0,0.0,10.016084398897975
M5S0188,mixed,K,6.744799996294404e-09,0.0,0.0,0.0,0.0,3.3723988608394105e-07
M5S0188,mixed,HCO3,0.1408422598376728,0.0,0.0,0.0,0.0,3.3089327748885498
M5S0188,mixed,Cl,1.0538800010451157e-07,0.0,0.0,0.0,0.0,5.269372238795476e-06
M5S0188,mixed,SO4,0.0697243655604626,0.0,0.0,0.0,1.0,4.486212032160501
M5S0188,mixed,NO3,0.0007522282263,0.0,0.0,0.0,0.0,0.03624807023597956
M5S0188,mixed,F,0.16891789665219414,0.0,0.0,0.0,1.0,4.417207044763641
M5S0188,mixed,Fe,2.5293099992912405e-10,0.0,0.0,0.0,0.0,1.2646549836520978e-08
M5S0188,mixed,PO4,0.030833086641757632,1.0,0.0,-1.0,1.0,2.541654283346169
M5S0189,mixed,Ca,0.17049824030744684,0.4,0.8,0.4,1.0,4.770833743881175
M5S0189,mixed,Mg,0.03731813387664071,0.8,0.8,0.0,0.0,0.8217426885698681
M5S0189,mixed,Na,0.1417860075464709,0.4,0.8,0.4,0.6666666666666667,8.15571651661408
M5S0189,mixed,K,0.16623056370672135,0.4,0.8,0.4,0.6666666666666667,9.378177445829069
M5S0189,mixed,HCO3,0.0103339960239998,0.5,0.8,0.30000000000000004,0.5,1.1406737449238042
M5S0189,mixed,Cl,6.544449999701385e-07,0.8,0.8,0.0,0.0,3.272117928789802e-05
M5S0189,mixed,SO4,0.04713193940638056,0.5,0.8,0.30000000000000004,0.5,1.2898715903818192
M5S0189,mixed,NO3,0.16205837314725283,0.4,0.8,0.4,0.6666666666666667,9.169540779370177
M5S0189,mixed,F,9.16223999447574e-09,0.8,0.8,0.0,0.0,4.5811178985727886e-07
M5S0189,mixed,Fe,0.008842718593656713,0.8,0.8,0.0,0.0,0.15218114486319098
M5S0189,mixed,PO4,3.926670001305754e-09,0.8,0.8,0.0,0.0,1.9633346151845205e-07
M5S0190,mixed,Ca,0.05022754777931401,0.75,1.0,0.25,0.4,1.084036256728274
M5S0190,mixed,Mg,0.013111247322412131,1.0,1.0,0.0,0.0,0.6555567815897195
M5S0190,mixed,Na,0.08965990316567365,0.888888888888889,1.0,0.11111111111111105,0.19999999999999996,0.9705786327329033
M5S0190,mixed,K,0.1250987023719,0.8571428571428571,1.0,0.1428571428571429,0.25,1.2550199349906084
M5S0190,mixed,HCO3,0.05695664566644021,1.0,1.0,0.0,0.0,0.1273813277942118
M5S0190,mixed,Cl,0.08314336181389538,1.0,1.0,0.0,0.0,0.6115367366464302
M5S0190,mixed,SO4,0.08498595780235524,0.8,1.0,0.19999999999999996,0.33333333333333337,4.782581596714336
M5S0190,mixed,NO3,0.0731577089026,0.8571428571428571,1.0,0.1428571428571429,0.25,1.1781674490507958
M5S0190,mixed,F,0.17379349449267195,0.8,1.0,0.19999999999999996,0.33333333333333337,7.829846474804436
M5S0190,mixed,Fe,1.6487929997005544e-09,1.0,1.0,0.0,0.0,8.243964318873239e-08
M5S0190,mixed,PO4,0.05740464906934142,0.888888888888889,1.0,0.11111111111111105,0.19999999999999996,2.136024768352282
