scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0067,crystalline,7,0.08,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0259972997694674,0.3096667238708011,186,True,18.56370001041796,2,0.7964724359197447,0.6157271803758517,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0335555357921063,0.0140514341634604,0.4500785026935546,0.0259972997694674,0.0029679967231356,CaNa_exch;albite,CaNa_exch;MgNa_exch;albite;gypsum,EC01;EC04,EC01;EC02;EC04;EC10
M5S0067,crystalline,7,0.08,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0264394829901084,0.308203914026176,156,True,16.90960000269115,2,0.7964724359197447,0.6157271803758517,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0334513768848883,0.0139319890873134,0.4324866515382371,0.0264394829901084,0.0022390826684707,CaNa_exch;albite,CaNa_exch;MgNa_exch;albite;gypsum,EC01;EC04,EC01;EC02;EC04;EC10
M5S0067,crystalline,7,0.08,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0620805178539562,0.2017563724527083,103,True,8.0593000020599,0,0.7964724359197447,0.6157271803758517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0647507421506419,0.0226247833564772,0.7245621007497733,0.0620805178539562,0.0012564248739079,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0067,crystalline,7,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0620805178539562,0.2017563724527083,103,True,8.0593000020599,0,0.7964724359197447,0.6157271803758517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0647507421506419,0.0226247833564772,0.7245621007497733,0.0620805178539562,0.0012564248739079,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0067,crystalline,7,0.08,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,8.321120700595592e-07,0.6670290516674653,250,False,27.356699996744283,4,0.7964724359197447,0.6157271803758517,0.2,1.0,0.3333333333333333,0.8,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,1.0,0.038161172808996,0.0299370654795169,0.543249701023466,8.321120700595592e-07,0.0384790889626466,CaNa_exch;albite,CaNa_exch;MgNa_exch;NaMg_exch;albite;denit;dolomite;fluorite;gypsum;halite;k_feldspar,EC01;EC04,EC01;EC02;EC04;EC07;EC08;EC09;EC10;EC11;EC12
M5S0067,crystalline,7,0.08,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0320417269234554,0.3043373068238867,223,True,20.74500000162516,1,0.7964724359197447,0.6157271803758517,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0328100451439355,0.0136954942823335,0.446155018617121,0.0320417269234554,0.013608187225335,CaNa_exch;albite,CaNa_exch;MgNa_exch;albite,EC01;EC04,EC01;EC02;EC04
M5S0067,crystalline,7,0.08,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0325926333934133,0.3016723882148126,217,True,26.141599999391477,1,0.7964724359197447,0.6157271803758517,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0326885345173905,0.0135027613632802,0.4291773492915337,0.0325926333934133,0.0126630775707497,CaNa_exch;albite,CaNa_exch;MgNa_exch;albite,EC01;EC04,EC01;EC02;EC04
M5S0067,crystalline,7,0.08,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0759530473800476,0.2017563724680603,92,True,9.214300007442944,0,0.7964724359197447,0.6157271803758517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0647454953942319,0.0226247833574367,0.7252959826938546,0.0759530473800476,0.0008884265486332,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0067,crystalline,7,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0759530473800476,0.2017563724680603,92,True,9.214300007442944,0,0.7964724359197447,0.6157271803758517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0647454953942319,0.0226247833574367,0.7252959826938546,0.0759530473800476,0.0008884265486332,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0068,crystalline,8,0.0,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0029044178964093,0.2286826427382017,217,True,20.443500005058013,0,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0738446680854027,0.0340204723633431,-0.8319581291625195,0.0029044178964093,,CaNa_exch;albite,CaNa_exch;NaMg_exch;anorthite;calcite,EC01;EC04,EC01;EC02;EC05
M5S0068,crystalline,8,0.0,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0089415465889999,0.1448439849825721,61,True,4.830399993807077,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.079724148769369,0.0341707028544245,-0.9544001140708118,0.0089415465889999,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0090944333745212,0.1445073409663786,68,True,7.656799993128516,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797096327714629,0.0341516942292386,-0.954451319156021,0.0090944333745212,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0090944334550973,0.1445073407826755,68,True,5.369300008169375,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797096328105688,0.0341516942546823,-0.9544513200866808,0.0090944334550973,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0090944334550973,0.1445073407826755,68,True,5.369300008169375,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797096328105688,0.0341516942546823,-0.9544513200866808,0.0090944334550973,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.0624219442341326e-06,0.2914068230358635,225,True,19.748199993046,0,0.7660626116378272,0.792833544564512,0.1428571428571428,0.5,0.2222222222222222,0.8571428571428572,0.1666666666666666,0.5,0.25,0.8333333333333334,1.0,0.0753025606100197,0.0391573681438389,-0.8574129030234837,1.0624219442341326e-06,0.025257967908875,CaNa_exch;albite,CaNa_exch;NO3src;NaMg_exch;anorthite;calcite;denit;fluorite,EC01;EC04,EC01;EC02;EC03;EC05;EC07;EC09
M5S0068,crystalline,8,0.0,0.02,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0098179975412227,0.1452364646833367,71,True,8.60580000153277,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797413781428847,0.0342275899348308,-0.955215642203771,0.0098179975412227,0.0062356025817254,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0099755702581577,0.1450369803306525,73,True,5.799999998998828,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797310002726607,0.0342260709143768,-0.9554915944735188,0.0099755702581577,0.0064517433100726,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0099755695831141,0.1450369805234126,73,True,10.029400000348687,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797310000347008,0.0342260705957474,-0.9554915861391396,0.0099755695831141,0.0064517404843392,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0099755695831141,0.1450369805234126,73,True,10.029400000348687,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797310000347008,0.0342260705957474,-0.9554915861391396,0.0099755695831141,0.0064517404843392,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0003299879197248,0.237080005501705,163,True,16.44289999967441,1,0.7660626116378272,0.792833544564512,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.3333333333333333,0.5,0.0840494467800355,0.0385341735823756,-0.9614885980000102,0.0003299879197248,0.0530307961315179,CaNa_exch;albite,CaNa_exch;albite;anorthite;calcite,EC01;EC04,EC01;EC04;EC05
M5S0068,crystalline,8,0.0,0.02,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0084503931899982,0.1458405752996461,53,True,4.281400004401803,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0798197703433935,0.0342668015804866,-0.9552523072638636,0.0084503931899982,0.0057691752677411,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0085294308668178,0.1455121581229743,53,True,7.530000002589077,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0798039199165864,0.0342470773731007,-0.9552725174936784,0.0085294308668178,0.006413179762588,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0085204867284909,0.1454824995898898,44,True,3.5536000068532303,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797932442086398,0.034238272913945,-0.955097329550814,0.0085204867284909,0.0065837096421631,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0085204867284909,0.1454824995898898,44,True,3.5536000068532303,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797932442086398,0.034238272913945,-0.955097329550814,0.0085204867284909,0.0065837096421631,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,4.119264763890442e-06,0.257471341393211,167,True,16.28779999737162,0,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0763183219520783,0.0378415856467439,-0.8752530749597861,4.119264763890442e-06,0.0447971271748543,CaNa_exch;albite,CaNa_exch;anorthite;calcite;denit,EC01;EC04,EC01;EC05;EC07
M5S0068,crystalline,8,0.0,0.02,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0097051280220208,0.1448185583615185,75,True,26.809899994987063,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797267342527529,0.0341731292936792,-0.9545013233066552,0.0097051280220208,0.0055387921810576,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0098632750998799,0.1444361982881056,87,True,6.785500008845702,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797151865697411,0.0341584757426846,-0.9547343078579008,0.0098632750998799,0.0056841279463021,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0098632755013959,0.144436194118573,87,True,11.534300007042477,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797151869212712,0.0341584760148447,-0.9547343212854784,0.0098632755013959,0.0056841326720745,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0098632755013959,0.144436194118573,87,True,11.534300007042477,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797151869212712,0.0341584760148447,-0.9547343212854784,0.0098632755013959,0.0056841326720745,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,2.2171751215023663e-06,0.2966624104389238,190,True,29.652299999725077,0,0.7660626116378272,0.792833544564512,0.1428571428571428,0.5,0.2222222222222222,0.8571428571428572,0.1666666666666666,0.5,0.25,0.8333333333333334,1.0,0.0793435803374509,0.0415226965107186,-0.9045699349085504,2.2171751215023663e-06,0.044208391415856,CaNa_exch;albite,CaNa_exch;anorthite;calcite;denit;fluorite;gypsum;k_feldspar,EC01;EC04,EC01;EC05;EC07;EC09;EC10;EC12
M5S0068,crystalline,8,0.0,0.02,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0119150608262389,0.1454352613274114,83,True,11.966700010816568,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797403463683925,0.0342388531909591,-0.9551863669045768,0.0119150608262389,0.0043522190359745,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0121227408443993,0.1453015494918438,85,True,10.532400003285147,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797300674999681,0.0342416425553484,-0.9554672995471484,0.0121227408443993,0.0044508586841526,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0121227392218063,0.1453015497448272,85,True,7.0533999969484285,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797300669917986,0.0342416419870002,-0.9554672848239918,0.0121227392218063,0.0044508573122997,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0121227392218063,0.1453015497448272,85,True,7.0533999969484285,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0797300669917986,0.0342416419870002,-0.9554672848239918,0.0121227392218063,0.0044508573122997,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0018834572405138,0.2315131520271005,195,True,18.30619999964256,1,0.7660626116378272,0.792833544564512,0.3333333333333333,1.0,0.5,0.6666666666666667,0.4,1.0,0.5714285714285715,0.6,1.0,0.0710073957883433,0.0343309635862022,-0.8704360542833953,0.0018834572405138,,CaNa_exch;albite,CaNa_exch;NaMg_exch;albite;anorthite;calcite;k_feldspar,EC01;EC04,EC01;EC02;EC04;EC05;EC12
M5S0068,crystalline,8,0.03,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0101989763349548,0.1357422494913037,58,True,8.116099998005666,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764882837504224,0.0328477563128701,-0.9618899509733668,0.0101989763349548,,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0102889474433993,0.135608211959762,78,True,9.459599998081105,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764214720956922,0.0328091366055894,-0.9614403240794024,0.0102889474433993,,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0102889474433993,0.135608211959762,78,True,6.743699996150099,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764214720956922,0.0328091366055894,-0.9614403240794024,0.0102889474433993,,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0102889474433993,0.135608211959762,78,True,6.743699996150099,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0764214720956922,0.0328091366055894,-0.9614403240794024,0.0102889474433993,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.185795192045153e-06,0.265355294847677,212,True,32.54300000844523,1,0.7660626116378272,0.792833544564512,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,1.0,0.0722697783262684,0.0376458634499874,-0.8908535880384558,1.185795192045153e-06,0.016334386867104,CaNa_exch;albite,CaNa_exch;NO3src;NaMg_exch;albite;anorthite;calcite;denit;k_feldspar,EC01;EC04,EC01;EC02;EC03;EC04;EC05;EC07;EC12
M5S0068,crystalline,8,0.03,0.02,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0112964720622845,0.1356955750773475,91,True,11.173899998539127,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0765106536902392,0.0328571141438199,-0.9620724486906584,0.0112964720622845,0.005634083498338,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0114024760253399,0.1356138061526569,81,True,6.670500006293878,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764187920574439,0.032808015030916,-0.9614184509079258,0.0114024760253399,0.005634083498338,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0114024760253399,0.1356138061526569,81,True,10.626300005242229,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764187920574439,0.032808015030916,-0.9614184509079258,0.0114024760253399,0.005634083498338,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0114024760253399,0.1356138061526569,81,True,10.626300005242229,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0764187920574439,0.032808015030916,-0.9614184509079258,0.0114024760253399,0.005634083498338,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,1.3229220048416368e-05,0.2117638624730454,158,True,16.40449999831617,1,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0773463609919123,0.0370091598309811,-0.9510880331552722,1.3229220048416368e-05,0.0314356892299519,CaNa_exch;albite,albite;anorthite;calcite;k_feldspar,EC01;EC04,EC04;EC05;EC12
M5S0068,crystalline,8,0.03,0.02,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0111842150402946,0.1270028148841138,77,True,8.87700000021141,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.077483996994617,0.0330105746932172,-0.9724314665342408,0.0111842150402946,0.0307687236761124,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0112275360648701,0.1266621244561287,66,True,5.280099998344667,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.077475605184275,0.032998061397047,-0.9725620006258218,0.0112275360648701,0.0318579943830749,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0112275360648701,0.1266621244561287,66,True,5.230500013567507,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.077475605184275,0.032998061397047,-0.9725620006258218,0.0112275360648701,0.0318579943830749,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0112275360648701,0.1266621244561287,66,True,5.230500013567507,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.077475605184275,0.032998061397047,-0.9725620006258218,0.0112275360648701,0.0318579943830749,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,2.615828260100106e-06,0.2405051819501469,167,True,38.216500004637055,1,0.7660626116378272,0.792833544564512,0.1666666666666666,0.5,0.25,0.8333333333333334,0.2,0.5,0.2857142857142857,0.8,1.0,0.0737147328687196,0.0368740653864864,-0.9077326320165882,2.615828260100106e-06,0.0407509768513446,CaNa_exch;albite,NaMg_exch;albite;anorthite;calcite;denit;k_feldspar,EC01;EC04,EC02;EC04;EC05;EC07;EC12
M5S0068,crystalline,8,0.03,0.02,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.011168839717056,0.1356885585013496,92,True,10.25580000714399,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0765140167416546,0.0328585208906265,-0.9620998833463524,0.011168839717056,0.0054906405865938,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0112740924343797,0.1356257932914384,82,True,6.922400003531948,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764130494351061,0.0328056117399374,-0.9613715814528464,0.0112740924343797,0.0054906405865938,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0112740924343797,0.1356257932914384,82,True,9.972200001357123,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764130494351061,0.0328056117399374,-0.9613715814528464,0.0112740924343797,0.0054906405865938,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0112740924343797,0.1356257932914384,82,True,9.972200001357123,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0764130494351061,0.0328056117399374,-0.9613715814528464,0.0112740924343797,0.0054906405865938,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.03,0.02,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,2.440906043897628e-06,0.2592159165941626,159,True,28.347100000246428,0,0.7660626116378272,0.792833544564512,0.1428571428571428,0.5,0.2222222222222222,0.8571428571428572,0.1666666666666666,0.5,0.25,0.8333333333333334,1.0,0.0756858846989449,0.0393807633872862,-0.9350264268397808,2.440906043897628e-06,0.0386501564339858,CaNa_exch;albite,albite;anorthite;calcite;denit;fluorite;gypsum;k_feldspar,EC01;EC04,EC04;EC05;EC07;EC09;EC10;EC12
M5S0068,crystalline,8,0.03,0.02,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.011707714144897,0.1353690784901574,55,True,5.585299993981607,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0766670912121325,0.0329225180154478,-0.9633482234834724,0.011707714144897,0.004081754256531,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0118154208007721,0.1355792286946731,98,True,10.04310000280384,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764353578117303,0.0328149474332622,-0.9615536479961642,0.0118154208007721,0.004081754256531,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
