well_id,region,district,n_measured_ions,support_threshold_mmolL,selected_support,selected_classes,support_stability,mean_heldout_rmse_mmolL,mean_leave_one_support_change,mean_hydrosheaf_core_evidence_score,max_hydrosheaf_core_evidence_score,hydrosheaf_core_conflict_count,observed_ec_delta_uS_cm,predicted_ec_delta_uS_cm,ec_delta_consistency_score,observed_tds_delta_mg_L,predicted_tds_delta_mg_L,tds_delta_consistency_score,uncalibrated_mrs,mechanism_resolution_score,resolution_class,solver_rmse_mmolL,thermodynamic_violations,converged,wet_SiO2,dry_SiO2,delta_SiO2,wet_Sr,dry_Sr,delta_Sr,wet_d18O,dry_d18O,delta_d18O,wet_d2H,dry_d2H,delta_d2H,wet_d_excess,dry_d_excess,delta_d_excess,wet_gmwl_deviation,dry_gmwl_deviation,delta_gmwl_deviation,plus_lite_tracer_count
NGW-042,North East Region,Walewale,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.20470382712850707,0.22530864197530864,0.6993750000000001,0.95,3,327.3,363.51135394499954,0.9084867605915906,258.1,234.4794563175243,0.9199505722339185,80.32336062059909,80.75765437318204,partially_identifiable,0.02320308494850517,0,False,36.6,46.1,9.5,0.193,0.155,-0.038000000000000006,-4.46,-3.82,0.6400000000000001,-24.94,-23.83,1.110000000000003,10.739999999999998,6.73,-4.009999999999998,0.7399999999999984,-3.2699999999999996,-4.009999999999998,4
NGW-043,North East Region,Chereponi,9,0.03,CaNa_exch;MgNa_exch;dolomite;gypsum;halite,EC01;EC02;EC08;EC10;EC11,0.9142857142857143,0.14971751776511516,0.15978835978835976,0.6768749999999999,0.95,0,140.5999999999999,143.18328812209847,0.9865379815955769,78.30000000000001,92.35898463216876,0.8727565807661315,76.19602445294478,72.16430898052829,partially_identifiable,0.02214042335362946,0,False,50.7,55.3,4.599999999999994,0.132,0.154,0.021999999999999992,-3.56,-3.53,0.03000000000000025,-23.03,-21.88,1.1500000000000021,5.449999999999999,6.359999999999999,0.9100000000000001,-4.550000000000001,-3.6400000000000006,0.9100000000000001,4
NGW-044,North East Region,Walewale,9,0.03,albite;denit;dolomite;gypsum;halite;k_feldspar,EC04;EC07;EC08;EC10;EC11;EC12,1.0,0.22128853073639845,0.1867283950617284,0.710625,0.95,2,319.4,301.8969167968677,0.9537225606946098,195.89999999999998,194.73566408926234,0.9947429933843553,80.13950241641614,80.40717179652216,partially_identifiable,0.025719784740390692,0,False,67.3,59.2,-8.099999999999994,0.189,0.165,-0.023999999999999994,-3.61,-3.88,-0.27,-22.48,-24.47,-1.9899999999999984,6.399999999999999,6.57,0.1700000000000017,-3.6000000000000014,-3.4299999999999997,0.1700000000000017,4
NGW-045,North East Region,Nalerigu,9,0.03,anorthite;calcite;denit;gypsum;halite;k_feldspar,EC05;EC07;EC10;EC11;EC12,0.9666666666666666,0.17075954146263403,0.19576719576719576,0.70625,0.95,2,90.0,167.36207746918376,0.5754595916406058,96.5,107.95527706978635,0.9100259933114133,78.04927831044796,76.53742872213482,partially_identifiable,0.02144578825265834,0,True,44.5,47.9,3.3999999999999986,0.156,0.163,0.007000000000000006,-3.2,-3.55,-0.34999999999999964,-21.62,-24.13,-2.509999999999998,3.9800000000000004,4.27,0.28999999999999915,-6.02,-5.73,0.28999999999999915,4
NGW-046,North East Region,Nalerigu,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite,EC02;EC03;EC08;EC10;EC11,1.0,0.14627289585089795,0.15555555555555556,0.6656249999999999,0.95,1,62.0,154.56605998117743,0.4375857123617584,107.59999999999997,99.7013306907931,0.942171801192848,78.57564076779074,78.03097787609994,partially_identifiable,0.03640684180488479,0,True,65.9,66.1,0.19999999999998863,0.129,0.143,0.013999999999999985,-3.88,-3.32,0.56,-26.92,-22.99,3.9300000000000033,4.119999999999997,3.5700000000000003,-0.5499999999999972,-5.880000000000003,-6.43,-0.5499999999999972,4
NGW-047,North East Region,Mamprugu Moagduri,9,0.03,MgNa_exch;NO3src;apatite;dolomite;gypsum;halite,EC02;EC03;EC06;EC08;EC10;EC11,1.0,0.23876541125939635,0.2533068783068783,0.684375,0.95,3,247.79999999999995,356.18398258632124,0.6949267042021143,224.59999999999997,229.7530068303937,0.9795665908096601,79.49089981990932,79.62106439137978,partially_identifiable,0.027485528909712863,0,True,56.5,55.1,-1.3999999999999986,0.306,0.299,-0.007000000000000006,-4.8,-3.56,1.2399999999999998,-25.48,-25.04,0.4400000000000013,12.919999999999998,3.4400000000000013,-9.479999999999997,2.919999999999998,-6.559999999999999,-9.479999999999997,4
NGW-048,North East Region,Gambaga,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC08;EC11;EC12,0.9428571428571428,0.2354185694433752,0.22773368606701944,0.6912499999999999,0.95,3,151.10000000000002,188.83726648266907,0.82890126345925,132.59999999999997,121.80763845974161,0.9338126484512246,74.63530836241917,70.67966604781297,partially_identifiable,0.04461018631054233,0,False,60.5,59.2,-1.2999999999999972,0.094,0.191,0.097,-4.27,-3.11,1.1599999999999997,-23.9,-18.31,5.59,10.259999999999998,6.57,-3.6899999999999977,0.259999999999998,-3.4299999999999997,-3.6899999999999977,4
NGW-049,North East Region,Chereponi,9,0.03,CaNa_exch;MgNa_exch;albite;halite;k_feldspar,EC01;EC02;EC04;EC11;EC12,0.9666666666666666,0.13762028437850699,0.17037037037037037,0.6018749999999999,0.95,0,135.39999999999998,124.78037221497777,0.944330048998421,76.89999999999998,80.48836306910283,0.965398263820209,78.3280294329465,76.87242402559163,partially_identifiable,0.027322796924667648,0,False,45.3,40.7,-4.599999999999994,0.219,0.197,-0.021999999999999992,-3.7,-3.26,0.4400000000000004,-25.36,-16.95,8.41,4.240000000000002,9.129999999999999,4.889999999999997,-5.759999999999998,-0.870000000000001,4.889999999999997,4
NGW-050,North East Region,Bunkpurugu,9,0.03,MgNa_exch;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar,EC02;EC05;EC07;EC08;EC10;EC11;EC12,0.8666666666666666,0.16905814825619803,0.19598765432098764,0.7068749999999999,0.95,2,272.80000000000007,181.00297006144058,0.7524825920112626,121.5,116.75420190117427,0.9681245561526971,75.36757500765968,69.0528060408181,partially_identifiable,0.02244198778404966,0,False,50.5,57.5,7.0,0.198,0.251,0.05299999999999999,-3.96,-3.26,0.7000000000000002,-25.03,-16.4,8.630000000000003,6.649999999999999,9.68,3.030000000000001,-3.3500000000000014,-0.3200000000000003,3.030000000000001,4
NGW-051,North East Region,Chereponi,9,0.03,albite;dolomite;halite,EC04;EC08;EC11,1.0,0.1023900336565372,0.09444444444444444,0.663125,0.95,3,157.30000000000007,160.9256653113514,0.9826621176441455,114.0,103.80353213245377,0.9292700588820966,81.28915706101184,81.0997178820167,partially_identifiable,0.03433666167006001,0,False,68.9,68.8,-0.10000000000000853,0.16,0.215,0.05499999999999999,-4.52,-3.37,1.1499999999999995,-25.97,-21.82,4.149999999999999,10.189999999999998,5.140000000000001,-5.049999999999997,0.18999999999999773,-4.859999999999999,-5.049999999999997,4
NGW-052,North East Region,Gambaga,9,0.03,MgNa_exch;NO3src;NaCa_exch;apatite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC06;EC08;EC10;EC11;EC12,0.96,0.5275344108311606,0.2771885521885522,0.671875,0.95,3,376.0,326.65943803416224,0.8906329266978421,192.7,210.70848709398888,0.9206074307491462,73.16874522661506,69.46708883796273,partially_identifiable,0.05289502477473237,0,False,64.9,57.1,-7.800000000000004,0.205,0.178,-0.026999999999999996,-4.09,-4.01,0.08000000000000007,-24.38,-26.7,-2.3200000000000003,8.34,5.379999999999999,-2.960000000000001,-1.6600000000000001,-4.620000000000001,-2.960000000000001,4
NGW-053,North East Region,Yunyoo-Nasuan,9,0.03,dolomite;gypsum;halite,EC08;EC10;EC11,1.0,0.08306711652111078,0.14682539682539683,0.693125,0.95,3,185.60000000000002,172.830723598512,0.9472436184294756,89.29999999999995,111.48277396164912,0.8235961217102279,81.41317979069441,81.45382260032899,partially_identifiable,0.024055274214009513,0,True,39.9,26.2,-13.7,0.221,0.246,0.024999999999999994,-4.37,-3.56,0.81,-30.31,-23.61,6.699999999999999,4.650000000000002,4.870000000000001,0.21999999999999886,-5.349999999999998,-5.129999999999999,0.21999999999999886,4
NGW-054,North East Region,Bunkpurugu,9,0.03,dolomite;gypsum;halite;k_feldspar,EC08;EC10;EC11;EC12,0.96,0.11984795116408474,0.15317460317460319,0.7124999999999999,0.95,3,243.9000000000001,217.34796090972782,0.913617041330388,127.80000000000001,140.19818405327294,0.9220646413190436,79.42018074402512,77.08709927611623,partially_identifiable,0.031835448103279776,0,True,39.0,36.9,-2.1000000000000014,0.202,0.233,0.031,-4.39,-2.82,1.5699999999999998,-27.47,-16.89,10.579999999999998,7.649999999999999,5.669999999999998,-1.9800000000000004,-2.3500000000000014,-4.330000000000002,-1.9800000000000004,4
NGW-055,North East Region,Bunkpurugu,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.22858244737293637,0.17372134038800705,0.693125,0.95,3,190.0,288.8858401914157,0.6623081591625875,203.5,186.3429959223867,0.9276643002947397,78.68975176322499,77.95548627856532,partially_identifiable,0.04378164442114169,0,False,57.9,48.7,-9.199999999999996,0.329,0.278,-0.05099999999999999,-4.3,-2.91,1.3899999999999997,-26.08,-20.56,5.52,8.32,2.7200000000000024,-5.599999999999998,-1.6799999999999997,-7.279999999999998,-5.599999999999998,4
NGW-056,North East Region,Gambaga,9,0.03,CaNa_exch;anorthite;calcite;halite;k_feldspar,EC01;EC05;EC11;EC12,0.9333333333333333,0.181955833989608,0.20701058201058198,0.7068749999999999,0.95,0,97.69999999999993,183.99843634014553,0.557506064300734,111.39999999999998,118.68639823239113,0.9479824003987193,75.73999921009147,72.59111216587509,partially_identifiable,0.02287379287418139,0,False,54.2,36.4,-17.800000000000004,0.201,0.195,-0.006000000000000005,-4.14,-2.75,1.3899999999999997,-22.73,-19.37,3.3599999999999994,10.389999999999997,2.629999999999999,-7.759999999999998,0.389999999999997,-7.370000000000001,-7.759999999999998,4
NGW-057,North East Region,Mamprugu Moagduri,9,0.03,NaCa_exch;albite;gypsum;halite,EC01;EC04;EC10;EC11,1.0,0.12727198137310564,0.2740740740740741,0.650625,0.95,3,143.5,160.31121069007838,0.9167874318697408,120.90000000000003,103.40718416707585,0.8870127454827351,79.76041552556532,80.13684916735848,partially_identifiable,0.01648862154615524,0,False,60.6,50.3,-10.300000000000004,0.298,0.217,-0.08099999999999999,-3.83,-2.69,1.1400000000000001,-25.36,-16.29,9.07,5.280000000000001,5.23,-0.05000000000000071,-4.719999999999999,-4.77,-0.05000000000000071,4
NGW-058,North East Region,Chereponi,9,0.03,NO3src;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC05;EC08;EC10;EC11;EC12,1.0,0.16737472169261453,0.09259259259259262,0.693125,0.95,3,424.5,295.52195010116225,0.7619922745392949,197.09999999999997,190.6235539484673,0.9712610063096031,80.65077648396606,81.18359164184535,partially_identifiable,0.017724802868423206,0,False,63.7,66.8,3.0999999999999943,0.128,0.184,0.055999999999999994,-3.85,-3.08,0.77,-22.56,-18.83,3.7300000000000004,8.240000000000002,5.810000000000002,-2.4299999999999997,-1.759999999999998,-4.189999999999998,-2.4299999999999997,4
NGW-059,North East Region,Gambaga,9,0.03,NaMg_exch;albite;anorthite;apatite;denit;halite,EC02;EC04;EC05;EC06;EC07;EC11,0.8285714285714285,0.6282440485423701,0.32826278659611996,0.66125,0.8999999999999999,2,159.10000000000002,-25.622757707076403,0.41336749726014005,-18.400000000000034,-16.527710156255466,0.9577769863474856,64.46674584650282,54.330479252532314,partially_identifiable,0.04658133630918642,0,False,53.5,47.1,-6.399999999999999,0.185,0.184,-0.0010000000000000009,-3.47,-3.43,0.040000000000000036,-23.53,-22.32,1.2100000000000009,4.23,5.120000000000001,0.8900000000000006,-5.77,-4.879999999999999,0.8900000000000006,4
NGW-060,North East Region,Gambaga,9,0.03,albite;denit;dolomite;gypsum;halite,EC04;EC07;EC08;EC10;EC11,1.0,0.18212531162188184,0.15714285714285714,0.6981249999999999,0.95,2,169.0999999999999,304.8462989789772,0.5381794584845976,224.2,196.63813432307586,0.8952955541262351,80.92685823704116,80.82997564611894,partially_identifiable,0.035796776897459755,0,False,50.3,56.8,6.5,0.255,0.224,-0.031,-4.07,-3.65,0.4200000000000004,-28.99,-20.58,8.41,3.570000000000004,8.620000000000001,5.049999999999997,-6.429999999999996,-1.379999999999999,5.049999999999997,4
NGW-061,North East Region,Yunyoo-Nasuan,9,0.03,MgNa_exch;NO3src;NaCa_exch;apatite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC06;EC08;EC10;EC11;EC12,0.9400000000000001,0.4273124695966945,0.2697530864197531,0.70625,0.95,3,148.19999999999993,261.143214040948,0.5656132873131371,164.7,168.44788528557774,0.9804369815641755,72.59638193340959,68.12654252484121,partially_identifiable,0.04701797061047936,0,False,58.9,48.2,-10.699999999999996,0.22,0.298,0.07799999999999999,-4.83,-3.1,1.73,-29.66,-19.97,9.690000000000001,8.98,4.830000000000002,-4.149999999999999,-1.0199999999999996,-5.169999999999998,-4.149999999999999,4
NGW-062,North East Region,Yunyoo-Nasuan,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC11;EC12,0.8833333333333334,0.20208476409301418,0.1219135802469136,0.673125,0.95,3,317.4,204.3061615732122,0.7350460733014529,158.40000000000003,131.78569848812845,0.8649218284836914,75.33345361698515,69.66602907217332,partially_identifiable,0.03270366008305175,0,False,35.0,47.1,12.100000000000001,0.106,0.168,0.06200000000000001,-3.59,-3.39,0.19999999999999973,-24.93,-21.1,3.8299999999999983,3.789999999999999,6.02,2.2300000000000004,-6.210000000000001,-3.9800000000000004,2.2300000000000004,4
NGW-063,North East Region,Mamprugu Moagduri,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9555555555555555,0.2357315936017169,0.132996632996633,0.6956249999999999,0.95,3,313.9,353.17315494208447,0.8976967774911917,254.8,227.81090180004236,0.9080475486636418,78.40919419886316,76.58931685909394,partially_identifiable,0.024905271303507105,0,False,37.1,51.8,14.699999999999996,0.258,0.206,-0.05200000000000002,-3.67,-3.38,0.29000000000000004,-22.97,-25.81,-2.84,6.390000000000001,1.2300000000000004,-5.16,-3.6099999999999994,-8.77,-5.16,4
NGW-064,North East Region,Yunyoo-Nasuan,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC08;EC10;EC11;EC12,1.0,0.09545690967364995,0.10846560846560846,0.684375,0.95,3,252.60000000000002,236.08882685854883,0.9468975714365973,149.60000000000002,152.28679699729673,0.9847294959237919,82.02405904613813,82.51325604964185,partially_identifiable,0.017796448766666376,0,False,53.6,38.1,-15.5,0.217,0.19,-0.026999999999999996,-4.43,-3.41,1.0199999999999996,-25.14,-20.44,4.699999999999999,10.299999999999997,6.84,-3.4599999999999973,0.29999999999999716,-3.16,-3.4599999999999973,4
NGW-065,North East Region,Gambaga,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite,EC01;EC02;EC03;EC05;EC08;EC10;EC11,0.925,0.14609697143049108,0.15432098765432098,0.7,0.95,1,346.19999999999993,198.29986765027047,0.6884609712621087,136.20000000000005,127.91139712656025,0.9498814116996973,77.44328113379589,74.06399764634382,partially_identifiable,0.022031550512994273,0,False,59.8,56.9,-2.8999999999999986,0.184,0.18,-0.0040000000000000036,-3.64,-3.27,0.3700000000000001,-21.56,-16.27,5.289999999999999,7.560000000000002,9.89,2.3299999999999983,-2.4399999999999977,-0.10999999999999943,2.3299999999999983,4
NGW-066,North East Region,Nalerigu,9,0.03,NO3src;albite;dolomite;gypsum;halite,EC03;EC04;EC08;EC10;EC11,1.0,0.10883851042368685,0.18024691358024691,0.6868749999999999,0.95,1,158.20000000000005,300.26861205049477,0.5054197271134748,201.39999999999998,193.6853419810111,0.9664986814309581,82.30466204544923,82.77986366708546,partially_identifiable,0.022030621339957007,0,False,60.6,66.7,6.100000000000001,0.159,0.212,0.05299999999999999,-3.62,-3.36,0.26000000000000023,-23.16,-18.28,4.879999999999999,5.800000000000001,8.599999999999998,2.799999999999997,-4.199999999999999,-1.4000000000000021,2.799999999999997,4
NGW-067,North East Region,Nalerigu,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9333333333333332,0.15008159514021016,0.13333333333333336,0.703125,0.95,3,259.5,201.51039304642097,0.8291406710744288,107.39999999999998,129.98231524565944,0.8431914059797608,77.46973170459971,74.50688369729006,partially_identifiable,0.02311378753637879,0,False,48.2,40.9,-7.300000000000004,0.285,0.234,-0.05099999999999996,-4.65,-3.16,1.4900000000000002,-31.95,-20.5,11.45,5.2500000000000036,4.780000000000001,-0.4700000000000024,-4.7499999999999964,-5.219999999999999,-0.4700000000000024,4
NGW-068,North East Region,Yunyoo-Nasuan,9,0.03,albite;anorthite;calcite;dolomite;gypsum;halite,EC04;EC05;EC08;EC10;EC11,0.9428571428571428,0.12991847427796885,0.0634920634920635,0.70625,0.95,3,201.29999999999995,291.9427519322479,0.6971913363984803,173.2,188.3148270501414,0.9265748213147136,79.88832262716899,77.33751397933749,partially_identifiable,0.022086859595350273,0,False,68.3,64.6,-3.700000000000003,0.223,0.222,-0.0010000000000000009,-3.88,-2.79,1.0899999999999999,-25.15,-17.03,8.119999999999997,5.890000000000001,5.289999999999999,-0.6000000000000014,-4.109999999999999,-4.710000000000001,-0.6000000000000014,4
NGW-069,North East Region,Bunkpurugu,9,0.03,MgNa_exch;NO3src;albite;anorthite;gypsum;halite;k_feldspar,EC02;EC03;EC04;EC05;EC10;EC11;EC12,0.8222222222222222,0.18396763177319156,0.0753968253968254,0.656875,0.95,5,292.79999999999995,319.485680330802,0.9251066889954233,192.29999999999995,206.08112459820273,0.9385493790535957,76.13278606191963,68.1059956269,partially_identifiable,0.028471408701454006,0,True,60.4,37.9,-22.5,0.205,0.286,0.08099999999999999,-4.45,-3.03,1.4200000000000004,-28.09,-15.77,12.32,7.510000000000002,8.469999999999999,0.9599999999999973,-2.4899999999999984,-1.5300000000000011,0.9599999999999973,4
NGW-070,North East Region,Nalerigu,9,0.03,MgNa_exch;NaCa_exch;dolomite;halite,EC01;EC02;EC08;EC11,0.95,0.07373755957680102,0.20555555555555557,0.6718749999999999,0.95,1,152.5,164.75064532877462,0.9412965797547342,107.30000000000001,106.27079821693076,0.9922508774946089,80.7716992926076,78.37715942312606,partially_identifiable,0.028725111280812256,0,True,65.5,63.3,-2.200000000000003,0.218,0.12,-0.098,-4.59,-3.41,1.1799999999999997,-26.16,-21.41,4.75,10.559999999999999,5.870000000000001,-4.689999999999998,0.5599999999999987,-4.129999999999999,-4.689999999999998,4
NGW-071,North East Region,Mamprugu Moagduri,9,0.03,MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite,EC02;EC03;EC05;EC08;EC10;EC11,0.85,0.1660076123052784,0.19775132275132276,0.678125,0.95,1,290.4000000000001,267.44137390899436,0.9347781761553977,173.69999999999993,172.51045193070053,0.9940312307089272,76.4483392211611,69.73017979801291,partially_identifiable,0.02261406588211057,0,False,45.1,50.9,5.799999999999997,0.277,0.176,-0.10100000000000003,-3.78,-3.45,0.3299999999999996,-21.09,-22.42,-1.3300000000000018,9.149999999999999,5.18,-3.969999999999999,-0.8500000000000014,-4.82,-3.969999999999999,4
NGW-072,North East Region,Yunyoo-Nasuan,9,0.03,MgNa_exch;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC05;EC08;EC10;EC11;EC12;EC13,0.9555555555555555,0.197524857189366,0.22098765432098766,0.693125,0.95,3,259.79999999999995,326.82841305501233,0.8054450682367158,211.5,210.81748278446776,0.9971182523411086,79.1159741133756,77.24597763713777,partially_identifiable,0.024926864003818126,0,False,32.0,43.9,11.899999999999999,0.268,0.232,-0.036000000000000004,-3.35,-3.74,-0.3900000000000001,-23.17,-22.58,0.5900000000000034,3.629999999999999,7.340000000000003,3.7100000000000044,-6.370000000000001,-2.6599999999999966,3.7100000000000044,4
NGW-073,North East Region,Gambaga,9,0.03,NO3src;albite;anorthite;calcite;dolomite;gypsum;halite,EC03;EC04;EC05;EC08;EC10;EC11,1.0,0.12832733543102653,0.05753968253968254,0.693125,0.95,3,507.19999999999993,379.6100650223476,0.7953411872403972,247.3,244.86377301042353,0.9910930549349111,82.35712339500299,83.09382470344329,partially_identifiable,0.018573620582274967,0,False,51.6,37.5,-14.100000000000001,0.247,0.255,0.008000000000000007,-4.21,-3.4,0.81,-28.23,-21.96,6.27,5.449999999999999,5.239999999999998,-0.21000000000000085,-4.550000000000001,-4.760000000000002,-0.21000000000000085,4
NGW-074,North East Region,Nalerigu,9,0.03,MgNa_exch;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC08;EC10;EC11;EC12;EC13,0.9714285714285713,0.12881619348847814,0.11574074074074073,0.671875,0.95,3,360.9,271.3892448506723,0.8042535265061485,170.99999999999994,175.0569876082531,0.9795138357594269,80.77444931818142,79.33293988813418,partially_identifiable,0.0352370850549003,0,True,46.6,37.5,-9.100000000000001,0.223,0.292,0.06899999999999998,-4.41,-3.34,1.0700000000000003,-27.75,-21.67,6.079999999999998,7.530000000000001,5.049999999999997,-2.480000000000004,-2.469999999999999,-4.950000000000003,-2.480000000000004,4
NGW-075,North East Region,Nalerigu,9,0.03,CaNa_exch;NO3src;gypsum;halite;k_feldspar,EC01;EC03;EC10;EC11;EC12,0.9666666666666666,0.13873595989622223,0.21798941798941798,0.6506249999999999,0.95,1,214.79999999999995,103.39735139468348,0.6565838528158195,68.60000000000002,66.69545387395436,0.9798579027525977,76.01165921105284,74.54106600482055,partially_identifiable,0.02189703324102699,0,True,61.7,66.9,5.200000000000003,0.171,0.24,0.06899999999999998,-4.53,-3.1,1.4300000000000002,-27.29,-16.55,10.739999999999998,8.950000000000003,8.25,-0.7000000000000028,-1.0499999999999972,-1.75,-0.7000000000000028,4
NGW-076,North East Region,Walewale,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.23674494502951918,0.18342151675485013,0.698125,0.95,3,251.19999999999993,263.8007302779529,0.9590279171019372,122.5,170.1620902358369,0.7238777060510213,77.96065155837887,77.92200900978848,partially_identifiable,0.024875677304794466,0,True,62.7,21.8,-40.900000000000006,0.186,0.272,0.08600000000000002,-3.65,-3.72,-0.07000000000000028,-23.94,-22.39,1.5500000000000007,5.259999999999998,7.370000000000001,2.110000000000003,-4.740000000000002,-2.629999999999999,2.110000000000003,4
NGW-077,North East Region,Yunyoo-Nasuan,9,0.03,NO3src;albite;dolomite;gypsum;halite,EC03;EC04;EC08;EC10;EC11,1.0,0.13346946886193142,0.11944444444444444,0.6868749999999999,0.95,3,237.80000000000007,238.2086953019401,0.9985809407509252,173.60000000000002,153.65419747785046,0.9044465793455129,80.70777709847387,80.75601761846818,partially_identifiable,0.02716211444071489,0,False,41.3,44.3,3.0,0.218,0.271,0.05300000000000002,-3.75,-3.93,-0.18000000000000016,-26.53,-23.52,3.0100000000000016,3.469999999999999,7.920000000000002,4.450000000000003,-6.530000000000001,-2.0799999999999983,4.450000000000003,4
NGW-078,North East Region,Gambaga,9,0.03,MgNa_exch;NaCa_exch;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC07;EC08;EC11;EC12;EC13,0.9333333333333333,0.11487824001560863,0.14682539682539686,0.7081249999999999,0.95,2,49.5,150.9561390811998,0.3607176753874971,106.70000000000005,97.37278639419839,0.9316280168956799,78.12865419026369,74.7555738001655,partially_identifiable,0.031930994553864736,0,True,36.6,43.8,7.199999999999996,0.177,0.23,0.05300000000000002,-3.79,-3.62,0.16999999999999993,-23.73,-25.23,-1.5,6.59,3.7300000000000004,-2.8599999999999994,-3.41,-6.27,-2.8599999999999994,4
NGW-079,North East Region,Mamprugu Moagduri,9,0.03,MgNa_exch;dolomite;gypsum;halite,EC02;EC08;EC10;EC11,1.0,0.08390647159946805,0.15555555555555556,0.6799999999999999,0.95,1,41.89999999999998,117.46836222183128,0.43942464446722157,63.69999999999999,75.77182228110672,0.8727577899998192,80.29235226968254,80.15804360273401,partially_identifiable,0.028490605815730114,0,True,63.6,59.1,-4.5,0.149,0.228,0.07900000000000001,-4.61,-2.99,1.62,-26.55,-18.05,8.5,10.330000000000002,5.870000000000001,-4.460000000000001,0.33000000000000185,-4.129999999999999,-4.460000000000001,4
NGW-080,North East Region,Walewale,9,0.03,NO3src;NaCa_exch;albite;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC04;EC08;EC10;EC11;EC12,1.0,0.296943590095873,0.20624098124098125,0.693125,0.95,3,547.0,403.14367701709625,0.7858688443818725,250.89999999999998,260.0439000843941,0.9674011007310136,78.92008813204006,78.64956482625087,partially_identifiable,0.03472898105512559,0,False,51.8,44.0,-7.799999999999997,0.248,0.3,0.05199999999999999,-3.9,-2.72,1.1799999999999997,-23.89,-16.54,7.350000000000001,7.309999999999999,5.220000000000002,-2.0899999999999963,-2.6900000000000013,-4.779999999999998,-2.0899999999999963,4
NGW-081,Upper East Region,Bawku,9,0.03,MgNa_exch;apatite;denit;dolomite;gypsum;halite,EC02;EC06;EC07;EC08;EC10;EC11,0.9666666666666666,0.24424604742172246,0.3264991181657848,0.6956249999999999,0.95,0,119.10000000000002,190.49629396010562,0.6555940895856563,114.70000000000005,122.8777779662617,0.9431422695620341,76.10248645838048,74.09021475593316,partially_identifiable,0.02659438207269331,0,True,70.1,61.9,-8.199999999999996,0.226,0.223,-0.0030000000000000027,-4.21,-3.31,0.8999999999999999,-30.54,-22.54,8.0,3.1400000000000006,3.9400000000000013,0.8000000000000007,-6.859999999999999,-6.059999999999999,0.8000000000000007,4
NGW-082,Upper East Region,Bolgatanga,9,0.03,MgNa_exch;NO3src;albite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC03;EC04;EC08;EC10;EC11;EC12;EC13,0.975,0.18251054976795514,0.21666666666666667,0.6918749999999999,0.95,1,454.5,346.9671632672289,0.808037066332384,219.39999999999998,223.80778734972608,0.9821265233071522,80.08007156041653,78.66180918394025,partially_identifiable,0.037550990269819846,0,False,51.2,52.2,1.0,0.15,0.222,0.07200000000000001,-4.58,-2.96,1.62,-29.78,-20.18,9.600000000000001,6.859999999999999,3.5,-3.3599999999999994,-3.1400000000000006,-6.5,-3.3599999999999994,4
NGW-083,Upper East Region,Bolgatanga,9,0.03,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite;fluorite;halite;k_feldspar,EC01;EC02;EC05;EC08;EC09;EC11;EC12,0.9305555555555556,0.2604078121439197,0.2338945005611672,0.7093749999999999,0.95,0,214.0,299.7770483534764,0.7225901714954834,173.69999999999993,193.36826360870873,0.9057565490415859,76.86180937507821,73.64675519048473,partially_identifiable,0.024771062400304206,0,False,62.7,56.0,-6.700000000000003,0.221,0.233,0.01200000000000001,-4.19,-3.89,0.30000000000000027,-26.43,-22.89,3.539999999999999,7.090000000000003,8.23,1.139999999999997,-2.9099999999999966,-1.7699999999999996,1.139999999999997,4
