scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0036,carbonate,36,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0036,carbonate,36,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0036,carbonate,36,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0036,carbonate,36,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0036,carbonate,36,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5486912000767648,0.09738240015352956,0.6883979915905631,0.9931483686256278,0.006851631374372169,unresolved_equivalence_class,anorthite:0.451309;calcite:0.548691,anorthite:0.415768;calcite:0.463866,,0,False,,0,False
M5S0036,carbonate,36,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0036,carbonate,36,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0036,carbonate,36,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7219951660526034,0.4439903321052069,0.5910590725761633,0.8527179928780607,0.14728200712193928,conditionally_preferred,anorthite:0.278005;calcite:0.721995,anorthite:0.44669;calcite:0.677067,,0,False,,0,False
M5S0037,carbonate,37,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0037,carbonate,37,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5885683736546208,0.17713674730924156,0.6773753742890448,0.9772460933071104,0.02275390669288957,unresolved_equivalence_class,anorthite:0.411432;calcite:0.588568,anorthite:0.42072;calcite:0.509557,,0,False,,0,False
M5S0037,carbonate,37,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0037,carbonate,37,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7703533705334802,0.5407067410669604,0.5388490072518654,0.7773947905502072,0.22260520944979278,conditionally_preferred,anorthite:0.229647;calcite:0.770353,anorthite:0.471973;calcite:0.749901,,0,False,,0,False
M5S0038,carbonate,38,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0038,carbonate,38,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0038,carbonate,38,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0038,carbonate,38,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0038,carbonate,38,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0038,carbonate,38,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6939264645536115,0.38785292910722297,0.6159229016726538,0.8885889158130783,0.1114110841869217,conditionally_preferred,anorthite:0.306074;calcite:0.693926,anorthite:0.893395;calcite:0.95,,0,False,,0,False
M5S0038,carbonate,38,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0038,carbonate,38,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0038,carbonate,38,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5436520801238698,0.08730416024773968,0.6893313162798766,0.9944948715264397,0.005505128473560328,unresolved_equivalence_class,anorthite:0.456348;calcite:0.543652,anorthite:0.940999;calcite:0.95,,0,False,,0,False
M5S0039,carbonate,39,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.68;calcite:0.68,calcite,1,False,,0,False
M5S0039,carbonate,39,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6498429694554944,0.29968593891098866,0.6475437929076306,0.9342082187862687,0.0657917812137313,conditionally_preferred,anorthite:0.350157;calcite:0.649843,anorthite:0.707149;calcite:0.817564,calcite,1,True,,0,False
M5S0039,carbonate,39,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0039,carbonate,39,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.8678108523011775,0.735621704602355,0.3905270996567307,0.5634115100075154,0.43658848999248456,evidence_lifted_resolved,anorthite:0.132189;calcite:0.867811,anorthite:0.743206;calcite:0.95,calcite,1,True,,0,False
M5S0040,carbonate,40,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0040,carbonate,40,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0040,carbonate,40,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,calcite,1,False,,0,False
M5S0040,carbonate,40,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0040,carbonate,40,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0040,carbonate,40,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.525457405661068,0.050914811322136044,0.6918504609630747,0.9981292290681713,0.0018707709318287469,unresolved_equivalence_class,anorthite:0.474543;calcite:0.525457,anorthite:0.407462;calcite:0.432281,calcite,1,True,,0,False
M5S0040,carbonate,40,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0040,carbonate,40,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0040,carbonate,40,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7012702232064031,0.4025404464128061,0.6097841999549198,0.8797326412874069,0.12026735871259309,conditionally_preferred,anorthite:0.29873;calcite:0.70127,anorthite:0.457472;calcite:0.66437,calcite,1,True,,0,False
M5S0041,carbonate,41,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0041,carbonate,41,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5008244854934305,0.0016489709868610092,0.6931458210066714,0.999998038579234,1.9614207660278993e-06,unresolved_equivalence_class,anorthite:0.499176;calcite:0.500824,anorthite:0.580776;calcite:0.581579,,0,False,,0,False
M5S0041,carbonate,41,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0041,carbonate,41,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.6433890259714733,0.2867780519429465,0.6514433111420959,0.9398340344049877,0.060165965595012305,conditionally_preferred,anorthite:0.643389;calcite:0.356611,anorthite:0.851591;calcite:0.760793,,0,False,,0,False
M5S0042,carbonate,42,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0042,carbonate,42,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0042,carbonate,42,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0042,carbonate,42,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0042,carbonate,42,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0042,carbonate,42,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5026230702918092,0.005246140583618386,0.6931334195013115,0.9999801469889517,1.9853011048343028e-05,unresolved_equivalence_class,anorthite:0.502623;calcite:0.497377,anorthite:0.58394;calcite:0.581388,,0,False,,0,False
M5S0042,carbonate,42,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0042,carbonate,42,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0042,carbonate,42,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.503485173452435,0.006970346904870084,0.6931228874952399,0.9999649525160215,3.504748397853419e-05,unresolved_equivalence_class,anorthite:0.496515;calcite:0.503485,anorthite:0.812102;calcite:0.81422,,0,False,,0,False
M5S0043,carbonate,43,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0043,carbonate,43,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0043,carbonate,43,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0043,carbonate,43,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0044,carbonate,44,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0044,carbonate,44,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0044,carbonate,44,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.68;calcite:0.68,,0,False,,0,False
M5S0044,carbonate,44,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0044,carbonate,44,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0044,carbonate,44,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5338373336445121,0.06767466728902444,0.6908554991267011,0.9966938025609613,0.003306197439038705,unresolved_equivalence_class,anorthite:0.466163;calcite:0.533837,anorthite:0.687246;calcite:0.715619,,0,False,,0,False
M5S0044,carbonate,44,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0044,carbonate,44,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0044,carbonate,44,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.8774606141503407,0.7549212283006814,0.3719541916792053,0.5366164677734524,0.4633835322265476,evidence_lifted_resolved,anorthite:0.122539;calcite:0.877461,anorthite:0.726282;calcite:0.95,,0,False,,0,False
M5S0045,carbonate,45,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0045,carbonate,45,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
