scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0045,carbonate,45,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6235294713807167,0.9035294713807165,0.7620334420623487,0.4352804090619244,-0.3529413468020476,0.3529413468020476,1
M5S0045,carbonate,45,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5000521917050873,0.4000521917050873,0.9998851848405729,1.221262522607767,0.00014911915739244242,0.00014911915739244242,1
M5S0045,carbonate,45,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.524174944325409,0.8041749443254089,0.9482046945481328,0.5416231159098905,-0.06907126950116871,0.06907126950116871,2
M5S0045,carbonate,45,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5000521917050873,0.7800521917050873,0.9998851848405729,0.5711434803890829,0.00014911915739244242,0.00014911915739244242,1
M5S0045,carbonate,45,enhanced,gypsum,evaporite,EC10,0.10462659929745946,0.01837528915966371,True,False,0.84,0.5066169923655897,0.6041932642946974,0.9441932642946975,0.7951494604367407,0.402836228127583,0.2976950408419926,0.2976950408419926,4
M5S0045,carbonate,45,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5043309773585445,0.32433097735854455,0.9905170988070986,1.4197372933451853,0.012374221024412813,0.012374221024412813,2
M5S0045,carbonate,45,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6235294713807167,0.9035294713807165,0.7620334420623487,0.4352804090619244,-0.3529413468020476,0.3529413468020476,1
M5S0045,carbonate,45,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6235294713807167,0.9035294713807165,0.7620334420623487,0.4352804090619244,-0.3529413468020476,0.3529413468020476,1
M5S0045,carbonate,45,enhanced,pyrite_oxidation,redox,EC13,0.0,0.03755319510015496,False,True,0.74,0.6187833918061408,0.32980120836097543,0.5698012083609754,1.454172981756008,0.899818089923832,-0.4862822618257845,-0.4862822618257845,3
M5S0045,carbonate,45,enhanced,NO3src,anthropogenic,EC03,0.11752227796160133,0.0,True,False,0.5,1.0,0.5990110372429995,0.5990110372429995,0.8042667534486619,0.8042667534486619,0.28288867783714167,0.28288867783714167,2
M5S0045,carbonate,45,enhanced,denit,redox,EC07,0.14594937193439103,0.021724647047540447,True,False,0.7,0.6703200460356393,0.782031054324138,0.95,0.537692566700214,0.36042610606350856,0.8058030123546802,0.8058030123546802,4
M5S0045,carbonate,45,enhanced,CaNa_exch,ion_exchange,EC01,0.13920101518304837,0.025670512605738684,True,False,0.7,0.6703200460356393,0.5,0.7,1.0,0.6703200460356393,,0.0,0
M5S0045,carbonate,45,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0045,carbonate,45,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.11671690077350132,False,True,0.7,0.6703200460356393,0.5,0.7,1.0,0.6703200460356393,,0.0,0
M5S0045,carbonate,45,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0046,carbonate,46,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,gypsum,evaporite,EC10,-0.1927571092020843,0.0,True,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0046,carbonate,46,core,halite,evaporite,EC11,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0046,carbonate,46,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0046,carbonate,46,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0046,carbonate,46,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0046,carbonate,46,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0046,carbonate,46,core,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.5,0.16000000000000003,1.0,1.9738777322304475,,,0
M5S0046,carbonate,46,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0046,carbonate,46,core,NaCa_exch,ion_exchange,EC01,0.0,0.06044391934777207,False,True,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,,0
M5S0046,carbonate,46,core,MgNa_exch,ion_exchange,EC02,0.0,0.0233480451143017,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0046,carbonate,46,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0046,carbonate,46,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.7845968216890695,0.6845968216890697,0.5346660098332586,0.6530425391048346,-0.8131337762544842,0.8131337762544842,1
M5S0046,carbonate,46,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.7845968216890695,0.6845968216890697,0.5346660098332586,0.6530425391048346,-0.8131337762544842,0.8131337762544842,1
M5S0046,carbonate,46,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5130904274092303,0.4130904274092303,0.9716117968053003,1.1867293284789522,-0.03740122116922938,0.03740122116922938,1
M5S0046,carbonate,46,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5686502488962972,0.46865024889629725,0.8598214328010284,1.0501882695484053,-0.19614356827513482,0.19614356827513482,2
M5S0046,carbonate,46,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5130904274092303,0.4130904274092303,0.9716117968053003,1.1867293284789522,-0.037401221169229386,0.037401221169229386,1
M5S0046,carbonate,46,plus_lite,gypsum,evaporite,EC10,-0.1927571092020843,0.0,True,False,0.28,1.552707218511336,0.8496609985611274,0.6296609985611274,0.4633585137243808,0.71946010901853,-0.9990314244603643,0.9990314244603643,2
M5S0046,carbonate,46,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.72,0.6440364210831414,0.7033059020164532,0.9233059020164531,0.6393693465689757,0.4117771457145498,-0.5808740057612948,0.5808740057612948,1
M5S0046,carbonate,46,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.7845968216890695,0.8645968216890694,0.5346660098332586,0.4556123194507587,-0.8131337762544842,0.8131337762544842,1
M5S0046,carbonate,46,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.7845968216890695,0.6845968216890697,0.5346660098332586,0.6530425391048346,-0.8131337762544842,0.8131337762544842,1
M5S0046,carbonate,46,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0046,carbonate,46,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0046,carbonate,46,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.5,0.16000000000000003,1.0,1.9738777322304475,,0.0,0
M5S0046,carbonate,46,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0046,carbonate,46,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.060443617086137984,False,True,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0046,carbonate,46,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.023347742852667618,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0046,carbonate,46,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0046,carbonate,46,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5708868993621333,0.47088689936213335,0.8556009609909462,1.0450333736388335,-0.20253399817752368,0.20253399817752368,1
M5S0046,carbonate,46,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5708868993621333,0.47088689936213335,0.8556009609909462,1.0450333736388335,-0.20253399817752368,0.20253399817752368,1
M5S0046,carbonate,46,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.500296305129424,0.40029630512942405,0.9993483411371933,1.2206068202277582,-0.0008465860840686137,0.0008465860840686137,1
M5S0046,carbonate,46,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5141926158188522,0.41419261581885225,0.9692586725288119,1.1838552159973557,-0.040550330911006474,0.040550330911006474,2
M5S0046,carbonate,46,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.500296305129424,0.40029630512942405,0.9993483411371933,1.2206068202277582,-0.0008465860840686135,0.0008465860840686135,1
M5S0046,carbonate,46,enhanced,gypsum,evaporite,EC10,-0.1927571092020843,0.0,True,False,0.28,1.552707218511336,0.849958634405913,0.6299586344059129,0.4630552064119829,0.7189891615651425,-0.999881812588323,0.999881812588323,4
M5S0046,carbonate,46,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.72,0.6440364210831414,0.5108406476134876,0.7308406476134874,0.9764327252912197,0.6288582378250154,-0.03097327889567894,0.03097327889567894,2
M5S0046,carbonate,46,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5708868993621333,0.6508868993621333,0.8556009609909462,0.7290950447419565,-0.20253399817752368,0.20253399817752368,1
M5S0046,carbonate,46,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.5708868993621333,0.47088689936213335,0.8556009609909462,1.0450333736388335,-0.20253399817752368,0.20253399817752368,1
M5S0046,carbonate,46,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.32,1.4333294145603401,0.7448374236351611,0.5648374236351612,0.5835399683519489,0.8364050012104582,0.6995354961004604,0.6995354961004604,3
M5S0046,carbonate,46,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.49912308045812365,0.6791230804581236,1.0019310851401118,0.6990235984569146,-0.002505484405361076,-0.002505484405361076,2
M5S0046,carbonate,46,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.4968100062640599,0.15681000626405994,1.0070426699940318,1.9877791017071145,-0.009114267816971687,-0.009114267816971687,4
M5S0046,carbonate,46,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0046,carbonate,46,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.06044389597079661,False,True,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0046,carbonate,46,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.023348021737326245,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0046,carbonate,46,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0047,carbonate,47,core,calcite,carbonate,EC05,0.0,0.004637170887472521,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0047,carbonate,47,core,dolomite,carbonate,EC08,0.09858252251505073,0.08808904985913846,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0047,carbonate,47,core,albite,silicate,EC04,0.0,0.01061727559397788,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0047,carbonate,47,core,anorthite,silicate,EC05,0.0,0.004637170887472521,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0047,carbonate,47,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0047,carbonate,47,core,gypsum,evaporite,EC10,0.23474163137970633,0.22604822418911955,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0047,carbonate,47,core,halite,evaporite,EC11,0.0,0.0061577264341176165,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0047,carbonate,47,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0047,carbonate,47,core,apatite,trace_mineral,EC06,0.0,0.0007103873076564995,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0047,carbonate,47,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,,0
M5S0047,carbonate,47,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0047,carbonate,47,core,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0047,carbonate,47,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0047,carbonate,47,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0047,carbonate,47,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0047,carbonate,47,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0047,carbonate,47,plus_lite,calcite,carbonate,EC05,0.0,0.00546634568873788,False,False,0.95,0.40656965974059917,0.8300383138051888,0.95,0.4837997050924436,0.2,0.9429666108719678,0.9429666108719678,1
M5S0047,carbonate,47,plus_lite,dolomite,carbonate,EC08,0.09858252251505073,0.09223759596184164,True,True,0.95,0.40656965974059917,0.8300383138051888,0.95,0.4837997050924436,0.2,0.9429666108719678,0.9429666108719678,1
M5S0047,carbonate,47,plus_lite,albite,silicate,EC04,0.0,0.0035744321083027303,False,False,0.8799999999999999,0.46766642700990935,0.5019257087084321,0.881925708708432,0.995772402398346,0.46568932154470816,-0.005502024881234665,0.005502024881234665,1
M5S0047,carbonate,47,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5628375258044985,0.95,0.8708874264838128,0.3540764046578898,0.1795357880128529,0.1795357880128529,2
M5S0047,carbonate,47,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5019257087084321,0.881925708708432,0.995772402398346,0.46568932154470816,-0.005502024881234666,0.005502024881234666,1
M5S0047,carbonate,47,plus_lite,gypsum,evaporite,EC10,0.23474163137970633,0.2266450336480604,True,True,0.95,0.40656965974059917,0.833927439983095,0.95,0.4796779355121346,0.2,0.9540783999517002,0.9540783999517002,2
M5S0047,carbonate,47,plus_lite,halite,evaporite,EC11,0.0,0.011390195511288496,False,False,0.8,0.5488116360940264,0.6164946482315734,0.9164946482315734,0.7739188730169706,0.4247356829044887,0.33284185209020983,0.33284185209020983,1
M5S0047,carbonate,47,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.8300383138051888,0.95,0.4837997050924436,0.22625687946903092,0.9429666108719678,0.9429666108719678,1
M5S0047,carbonate,47,plus_lite,apatite,trace_mineral,EC06,0.0,0.0015595067353343598,False,False,0.7799999999999999,0.571209063848815,0.8300383138051888,0.95,0.4837997050924436,0.27635077663618746,0.9429666108719678,0.9429666108719678,1
M5S0047,carbonate,47,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,0.0,0
M5S0047,carbonate,47,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0047,carbonate,47,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,0.0,0
M5S0047,carbonate,47,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0047,carbonate,47,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0047,carbonate,47,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0047,carbonate,47,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0047,carbonate,47,enhanced,calcite,carbonate,EC05,0.0,0.0059886196479894994,False,False,0.95,0.40656965974059917,0.6327727239710969,0.95,0.7466938682771538,0.30358307195583417,0.3793506399174197,0.3793506399174197,1
M5S0047,carbonate,47,enhanced,dolomite,carbonate,EC08,0.09858252251505073,0.09038770718908458,True,True,0.95,0.40656965974059917,0.6327727239710969,0.95,0.7466938682771538,0.30358307195583417,0.3793506399174197,0.3793506399174197,1
M5S0047,carbonate,47,enhanced,albite,silicate,EC04,0.0,0.008788202166868153,False,False,0.8799999999999999,0.46766642700990935,0.5017890227335488,0.8817890227335488,0.9960718852921959,0.46582937963962556,0.0051114935244250155,0.0051114935244250155,1
M5S0047,carbonate,47,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5277931545978701,0.95,0.9406868866289053,0.38245474741915764,0.0794090131367717,0.0794090131367717,2
M5S0047,carbonate,47,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5017890227335488,0.8817890227335488,0.9960718852921959,0.46582937963962556,0.0051114935244250155,0.0051114935244250155,1
M5S0047,carbonate,47,enhanced,gypsum,evaporite,EC10,0.23474163137970633,0.22886543300707185,True,True,0.95,0.40656965974059917,0.8434767609966212,0.95,0.4697057358971075,0.2,0.9813621742760603,0.9813621742760603,4
M5S0047,carbonate,47,enhanced,halite,evaporite,EC11,0.0,0.00726241072766378,False,False,0.8,0.5488116360940264,0.5117261875535515,0.8117261875535515,0.9745323026929547,0.5348346674673994,0.03350339301014699,0.03350339301014699,2
M5S0047,carbonate,47,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.6327727239710969,0.95,0.7466938682771538,0.3492036534473844,0.3793506399174197,0.3793506399174197,1
M5S0047,carbonate,47,enhanced,apatite,trace_mineral,EC06,0.0,0.000931808000209265,False,False,0.7799999999999999,0.571209063848815,0.6327727239710969,0.9127727239710968,0.7466938682771538,0.4265183054802434,0.3793506399174197,0.3793506399174197,1
M5S0047,carbonate,47,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.2706588908607062,0.5106588908607061,1.6562407736433455,1.0248542835626562,-0.6552603118265538,-0.6552603118265538,3
M5S0047,carbonate,47,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5001053911900999,0.5001053911900999,0.999768166259376,0.999768166259376,0.00030111768599957653,0.00030111768599957653,2
M5S0047,carbonate,47,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.49977890886448506,0.7997789088644851,1.0004865188100367,0.5490786432781531,-0.0006316889586141069,-0.0006316889586141069,4
M5S0047,carbonate,47,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0047,carbonate,47,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0047,carbonate,47,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0047,carbonate,47,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0048,carbonate,48,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0048,carbonate,48,core,dolomite,carbonate,EC08,0.18163374120292808,0.16624138982674738,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0048,carbonate,48,core,albite,silicate,EC04,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0048,carbonate,48,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0048,carbonate,48,core,k_feldspar,silicate,EC12,0.0,0.027122268744507443,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0048,carbonate,48,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0048,carbonate,48,core,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0048,carbonate,48,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0048,carbonate,48,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0048,carbonate,48,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0048,carbonate,48,core,NO3src,anthropogenic,EC03,0.0,0.10881615370534026,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0048,carbonate,48,core,denit,redox,EC07,0.13315250543023294,0.26221176988875533,True,True,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,,0
M5S0048,carbonate,48,core,CaNa_exch,ion_exchange,EC01,0.057754739237492726,0.0,True,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0048,carbonate,48,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0048,carbonate,48,core,MgNa_exch,ion_exchange,EC02,0.0,0.04491013723042602,False,True,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0048,carbonate,48,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0048,carbonate,48,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.8499872691263766,0.95,0.4630260365267227,0.2,0.9999636260753615,0.9999636260753615,1
M5S0048,carbonate,48,plus_lite,dolomite,carbonate,EC08,0.18163374120292808,0.1744036996084428,True,True,0.95,0.40656965974059917,0.8499872691263766,0.95,0.4630260365267227,0.2,0.9999636260753616,0.9999636260753616,1
M5S0048,carbonate,48,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5012882561134496,0.8812882561134496,0.9971698490000991,0.46634286040388717,-0.003680731752713228,0.003680731752713228,1
M5S0048,carbonate,48,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.567374911518443,0.95,0.8622372576124268,0.3505595084431517,0.19249974719555155,0.19249974719555155,2
M5S0048,carbonate,48,plus_lite,k_feldspar,silicate,EC12,0.0,0.026681131336643557,False,False,0.95,0.40656965974059917,0.5012882561134496,0.95,0.9971698490000991,0.4054190062115549,-0.003680731752713228,0.003680731752713228,1
M5S0048,carbonate,48,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.7816055703670322,0.9216055703670323,0.5381961173756223,0.4067598752270926,0.8045873439058063,0.8045873439058063,2
M5S0048,carbonate,48,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5026929251098851,0.5426929251098851,0.994093079619097,0.9176635716262198,0.007694071742528631,0.007694071742528631,1
M5S0048,carbonate,48,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8499872691263766,0.95,0.4630260365267227,0.26448466886205646,0.9999636260753615,0.9999636260753615,1
M5S0048,carbonate,48,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8499872691263766,0.95,0.4630260365267227,0.323042304039195,0.9999636260753615,0.9999636260753615,1
M5S0048,carbonate,48,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0048,carbonate,48,plus_lite,NO3src,anthropogenic,EC03,0.0,0.07724460605440335,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0048,carbonate,48,plus_lite,denit,redox,EC07,0.13315250543023294,0.23048147546206418,True,True,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,0.0,0
