well_id,region,district,equivalence_class,selected
NGW-046,North East Region,Nalerigu,EC10,True
NGW-046,North East Region,Nalerigu,EC11,True
NGW-046,North East Region,Nalerigu,EC12,False
NGW-046,North East Region,Nalerigu,EC13,False
NGW-047,North East Region,Mamprugu Moagduri,EC01,False
NGW-047,North East Region,Mamprugu Moagduri,EC02,True
NGW-047,North East Region,Mamprugu Moagduri,EC03,True
NGW-047,North East Region,Mamprugu Moagduri,EC04,False
NGW-047,North East Region,Mamprugu Moagduri,EC05,False
NGW-047,North East Region,Mamprugu Moagduri,EC06,True
NGW-047,North East Region,Mamprugu Moagduri,EC07,False
NGW-047,North East Region,Mamprugu Moagduri,EC08,True
NGW-047,North East Region,Mamprugu Moagduri,EC09,False
NGW-047,North East Region,Mamprugu Moagduri,EC10,True
NGW-047,North East Region,Mamprugu Moagduri,EC11,True
NGW-047,North East Region,Mamprugu Moagduri,EC12,False
NGW-047,North East Region,Mamprugu Moagduri,EC13,False
NGW-048,North East Region,Gambaga,EC01,True
NGW-048,North East Region,Gambaga,EC02,True
NGW-048,North East Region,Gambaga,EC03,True
NGW-048,North East Region,Gambaga,EC04,False
NGW-048,North East Region,Gambaga,EC05,False
NGW-048,North East Region,Gambaga,EC06,False
NGW-048,North East Region,Gambaga,EC07,False
NGW-048,North East Region,Gambaga,EC08,True
NGW-048,North East Region,Gambaga,EC09,False
NGW-048,North East Region,Gambaga,EC10,False
NGW-048,North East Region,Gambaga,EC11,True
NGW-048,North East Region,Gambaga,EC12,True
NGW-048,North East Region,Gambaga,EC13,False
NGW-049,North East Region,Chereponi,EC01,True
NGW-049,North East Region,Chereponi,EC02,True
NGW-049,North East Region,Chereponi,EC03,False
NGW-049,North East Region,Chereponi,EC04,True
NGW-049,North East Region,Chereponi,EC05,False
NGW-049,North East Region,Chereponi,EC06,False
NGW-049,North East Region,Chereponi,EC07,False
NGW-049,North East Region,Chereponi,EC08,False
NGW-049,North East Region,Chereponi,EC09,False
NGW-049,North East Region,Chereponi,EC10,False
NGW-049,North East Region,Chereponi,EC11,True
NGW-049,North East Region,Chereponi,EC12,True
NGW-049,North East Region,Chereponi,EC13,False
NGW-050,North East Region,Bunkpurugu,EC01,False
NGW-050,North East Region,Bunkpurugu,EC02,True
NGW-050,North East Region,Bunkpurugu,EC03,False
NGW-050,North East Region,Bunkpurugu,EC04,False
NGW-050,North East Region,Bunkpurugu,EC05,True
NGW-050,North East Region,Bunkpurugu,EC06,False
NGW-050,North East Region,Bunkpurugu,EC07,True
NGW-050,North East Region,Bunkpurugu,EC08,True
NGW-050,North East Region,Bunkpurugu,EC09,False
NGW-050,North East Region,Bunkpurugu,EC10,True
NGW-050,North East Region,Bunkpurugu,EC11,True
NGW-050,North East Region,Bunkpurugu,EC12,True
NGW-050,North East Region,Bunkpurugu,EC13,False
NGW-051,North East Region,Chereponi,EC01,False
NGW-051,North East Region,Chereponi,EC02,False
NGW-051,North East Region,Chereponi,EC03,False
NGW-051,North East Region,Chereponi,EC04,True
NGW-051,North East Region,Chereponi,EC05,False
NGW-051,North East Region,Chereponi,EC06,False
NGW-051,North East Region,Chereponi,EC07,False
NGW-051,North East Region,Chereponi,EC08,True
NGW-051,North East Region,Chereponi,EC09,False
NGW-051,North East Region,Chereponi,EC10,False
NGW-051,North East Region,Chereponi,EC11,True
NGW-051,North East Region,Chereponi,EC12,False
NGW-051,North East Region,Chereponi,EC13,False
NGW-052,North East Region,Gambaga,EC01,True
NGW-052,North East Region,Gambaga,EC02,True
NGW-052,North East Region,Gambaga,EC03,True
NGW-052,North East Region,Gambaga,EC04,False
NGW-052,North East Region,Gambaga,EC05,False
NGW-052,North East Region,Gambaga,EC06,True
NGW-052,North East Region,Gambaga,EC07,False
NGW-052,North East Region,Gambaga,EC08,True
NGW-052,North East Region,Gambaga,EC09,False
NGW-052,North East Region,Gambaga,EC10,True
NGW-052,North East Region,Gambaga,EC11,True
NGW-052,North East Region,Gambaga,EC12,True
NGW-052,North East Region,Gambaga,EC13,False
NGW-053,North East Region,Yunyoo-Nasuan,EC01,False
NGW-053,North East Region,Yunyoo-Nasuan,EC02,False
NGW-053,North East Region,Yunyoo-Nasuan,EC03,False
NGW-053,North East Region,Yunyoo-Nasuan,EC04,False
NGW-053,North East Region,Yunyoo-Nasuan,EC05,False
NGW-053,North East Region,Yunyoo-Nasuan,EC06,False
NGW-053,North East Region,Yunyoo-Nasuan,EC07,False
NGW-053,North East Region,Yunyoo-Nasuan,EC08,True
NGW-053,North East Region,Yunyoo-Nasuan,EC09,False
NGW-053,North East Region,Yunyoo-Nasuan,EC10,True
NGW-053,North East Region,Yunyoo-Nasuan,EC11,True
NGW-053,North East Region,Yunyoo-Nasuan,EC12,False
NGW-053,North East Region,Yunyoo-Nasuan,EC13,False
NGW-054,North East Region,Bunkpurugu,EC01,False
NGW-054,North East Region,Bunkpurugu,EC02,False
NGW-054,North East Region,Bunkpurugu,EC03,False
NGW-054,North East Region,Bunkpurugu,EC04,False
NGW-054,North East Region,Bunkpurugu,EC05,False
NGW-054,North East Region,Bunkpurugu,EC06,False
NGW-054,North East Region,Bunkpurugu,EC07,False
NGW-054,North East Region,Bunkpurugu,EC08,True
NGW-054,North East Region,Bunkpurugu,EC09,False
NGW-054,North East Region,Bunkpurugu,EC10,True
NGW-054,North East Region,Bunkpurugu,EC11,True
NGW-054,North East Region,Bunkpurugu,EC12,True
NGW-054,North East Region,Bunkpurugu,EC13,False
NGW-055,North East Region,Bunkpurugu,EC01,False
NGW-055,North East Region,Bunkpurugu,EC02,True
NGW-055,North East Region,Bunkpurugu,EC03,True
NGW-055,North East Region,Bunkpurugu,EC04,False
NGW-055,North East Region,Bunkpurugu,EC05,False
NGW-055,North East Region,Bunkpurugu,EC06,False
NGW-055,North East Region,Bunkpurugu,EC07,False
NGW-055,North East Region,Bunkpurugu,EC08,True
NGW-055,North East Region,Bunkpurugu,EC09,False
NGW-055,North East Region,Bunkpurugu,EC10,True
NGW-055,North East Region,Bunkpurugu,EC11,True
NGW-055,North East Region,Bunkpurugu,EC12,True
NGW-055,North East Region,Bunkpurugu,EC13,False
NGW-056,North East Region,Gambaga,EC01,True
NGW-056,North East Region,Gambaga,EC02,False
NGW-056,North East Region,Gambaga,EC03,False
NGW-056,North East Region,Gambaga,EC04,False
NGW-056,North East Region,Gambaga,EC05,True
NGW-056,North East Region,Gambaga,EC06,False
NGW-056,North East Region,Gambaga,EC07,False
NGW-056,North East Region,Gambaga,EC08,False
NGW-056,North East Region,Gambaga,EC09,False
NGW-056,North East Region,Gambaga,EC10,False
NGW-056,North East Region,Gambaga,EC11,True
NGW-056,North East Region,Gambaga,EC12,True
NGW-056,North East Region,Gambaga,EC13,False
NGW-057,North East Region,Mamprugu Moagduri,EC01,True
NGW-057,North East Region,Mamprugu Moagduri,EC02,False
NGW-057,North East Region,Mamprugu Moagduri,EC03,False
NGW-057,North East Region,Mamprugu Moagduri,EC04,True
NGW-057,North East Region,Mamprugu Moagduri,EC05,False
NGW-057,North East Region,Mamprugu Moagduri,EC06,False
NGW-057,North East Region,Mamprugu Moagduri,EC07,False
NGW-057,North East Region,Mamprugu Moagduri,EC08,False
NGW-057,North East Region,Mamprugu Moagduri,EC09,False
NGW-057,North East Region,Mamprugu Moagduri,EC10,True
NGW-057,North East Region,Mamprugu Moagduri,EC11,True
NGW-057,North East Region,Mamprugu Moagduri,EC12,False
NGW-057,North East Region,Mamprugu Moagduri,EC13,False
NGW-058,North East Region,Chereponi,EC01,False
NGW-058,North East Region,Chereponi,EC02,False
NGW-058,North East Region,Chereponi,EC03,True
NGW-058,North East Region,Chereponi,EC04,True
NGW-058,North East Region,Chereponi,EC05,True
NGW-058,North East Region,Chereponi,EC06,False
NGW-058,North East Region,Chereponi,EC07,False
NGW-058,North East Region,Chereponi,EC08,True
NGW-058,North East Region,Chereponi,EC09,False
NGW-058,North East Region,Chereponi,EC10,True
NGW-058,North East Region,Chereponi,EC11,True
NGW-058,North East Region,Chereponi,EC12,True
NGW-058,North East Region,Chereponi,EC13,False
NGW-059,North East Region,Gambaga,EC01,False
NGW-059,North East Region,Gambaga,EC02,True
NGW-059,North East Region,Gambaga,EC03,False
NGW-059,North East Region,Gambaga,EC04,True
NGW-059,North East Region,Gambaga,EC05,True
NGW-059,North East Region,Gambaga,EC06,True
NGW-059,North East Region,Gambaga,EC07,True
NGW-059,North East Region,Gambaga,EC08,False
NGW-059,North East Region,Gambaga,EC09,False
NGW-059,North East Region,Gambaga,EC10,False
NGW-059,North East Region,Gambaga,EC11,True
NGW-059,North East Region,Gambaga,EC12,False
NGW-059,North East Region,Gambaga,EC13,False
NGW-060,North East Region,Gambaga,EC01,False
NGW-060,North East Region,Gambaga,EC02,False
NGW-060,North East Region,Gambaga,EC03,False
NGW-060,North East Region,Gambaga,EC04,True
NGW-060,North East Region,Gambaga,EC05,False
NGW-060,North East Region,Gambaga,EC06,False
NGW-060,North East Region,Gambaga,EC07,True
NGW-060,North East Region,Gambaga,EC08,True
NGW-060,North East Region,Gambaga,EC09,False
NGW-060,North East Region,Gambaga,EC10,True
NGW-060,North East Region,Gambaga,EC11,True
NGW-060,North East Region,Gambaga,EC12,False
NGW-060,North East Region,Gambaga,EC13,False
NGW-061,North East Region,Yunyoo-Nasuan,EC01,True
NGW-061,North East Region,Yunyoo-Nasuan,EC02,True
NGW-061,North East Region,Yunyoo-Nasuan,EC03,True
NGW-061,North East Region,Yunyoo-Nasuan,EC04,False
NGW-061,North East Region,Yunyoo-Nasuan,EC05,False
NGW-061,North East Region,Yunyoo-Nasuan,EC06,True
NGW-061,North East Region,Yunyoo-Nasuan,EC07,False
NGW-061,North East Region,Yunyoo-Nasuan,EC08,True
NGW-061,North East Region,Yunyoo-Nasuan,EC09,False
NGW-061,North East Region,Yunyoo-Nasuan,EC10,True
NGW-061,North East Region,Yunyoo-Nasuan,EC11,True
NGW-061,North East Region,Yunyoo-Nasuan,EC12,True
NGW-061,North East Region,Yunyoo-Nasuan,EC13,False
NGW-062,North East Region,Yunyoo-Nasuan,EC01,True
NGW-062,North East Region,Yunyoo-Nasuan,EC02,True
NGW-062,North East Region,Yunyoo-Nasuan,EC03,True
NGW-062,North East Region,Yunyoo-Nasuan,EC04,False
NGW-062,North East Region,Yunyoo-Nasuan,EC05,True
NGW-062,North East Region,Yunyoo-Nasuan,EC06,False
NGW-062,North East Region,Yunyoo-Nasuan,EC07,False
NGW-062,North East Region,Yunyoo-Nasuan,EC08,True
NGW-062,North East Region,Yunyoo-Nasuan,EC09,False
NGW-062,North East Region,Yunyoo-Nasuan,EC10,False
NGW-062,North East Region,Yunyoo-Nasuan,EC11,True
NGW-062,North East Region,Yunyoo-Nasuan,EC12,True
NGW-062,North East Region,Yunyoo-Nasuan,EC13,False
NGW-063,North East Region,Mamprugu Moagduri,EC01,True
NGW-063,North East Region,Mamprugu Moagduri,EC02,True
NGW-063,North East Region,Mamprugu Moagduri,EC03,True
NGW-063,North East Region,Mamprugu Moagduri,EC04,False
NGW-063,North East Region,Mamprugu Moagduri,EC05,True
NGW-063,North East Region,Mamprugu Moagduri,EC06,False
NGW-063,North East Region,Mamprugu Moagduri,EC07,False
NGW-063,North East Region,Mamprugu Moagduri,EC08,True
NGW-063,North East Region,Mamprugu Moagduri,EC09,False
NGW-063,North East Region,Mamprugu Moagduri,EC10,True
NGW-063,North East Region,Mamprugu Moagduri,EC11,True
NGW-063,North East Region,Mamprugu Moagduri,EC12,True
NGW-063,North East Region,Mamprugu Moagduri,EC13,False
NGW-064,North East Region,Yunyoo-Nasuan,EC01,False
NGW-064,North East Region,Yunyoo-Nasuan,EC02,False
NGW-064,North East Region,Yunyoo-Nasuan,EC03,True
NGW-064,North East Region,Yunyoo-Nasuan,EC04,True
NGW-064,North East Region,Yunyoo-Nasuan,EC05,False
NGW-064,North East Region,Yunyoo-Nasuan,EC06,False
NGW-064,North East Region,Yunyoo-Nasuan,EC07,False
NGW-064,North East Region,Yunyoo-Nasuan,EC08,True
NGW-064,North East Region,Yunyoo-Nasuan,EC09,False
NGW-064,North East Region,Yunyoo-Nasuan,EC10,True
NGW-064,North East Region,Yunyoo-Nasuan,EC11,True
NGW-064,North East Region,Yunyoo-Nasuan,EC12,True
NGW-064,North East Region,Yunyoo-Nasuan,EC13,False
NGW-065,North East Region,Gambaga,EC01,True
NGW-065,North East Region,Gambaga,EC02,True
NGW-065,North East Region,Gambaga,EC03,True
NGW-065,North East Region,Gambaga,EC04,False
NGW-065,North East Region,Gambaga,EC05,True
NGW-065,North East Region,Gambaga,EC06,False
NGW-065,North East Region,Gambaga,EC07,False
NGW-065,North East Region,Gambaga,EC08,True
NGW-065,North East Region,Gambaga,EC09,False
NGW-065,North East Region,Gambaga,EC10,True
NGW-065,North East Region,Gambaga,EC11,True
NGW-065,North East Region,Gambaga,EC12,False
NGW-065,North East Region,Gambaga,EC13,False
NGW-066,North East Region,Nalerigu,EC01,False
NGW-066,North East Region,Nalerigu,EC02,False
NGW-066,North East Region,Nalerigu,EC03,True
NGW-066,North East Region,Nalerigu,EC04,True
NGW-066,North East Region,Nalerigu,EC05,False
NGW-066,North East Region,Nalerigu,EC06,False
NGW-066,North East Region,Nalerigu,EC07,False
NGW-066,North East Region,Nalerigu,EC08,True
NGW-066,North East Region,Nalerigu,EC09,False
NGW-066,North East Region,Nalerigu,EC10,True
NGW-066,North East Region,Nalerigu,EC11,True
NGW-066,North East Region,Nalerigu,EC12,False
NGW-066,North East Region,Nalerigu,EC13,False
NGW-067,North East Region,Nalerigu,EC01,True
NGW-067,North East Region,Nalerigu,EC02,True
NGW-067,North East Region,Nalerigu,EC03,True
NGW-067,North East Region,Nalerigu,EC04,False
NGW-067,North East Region,Nalerigu,EC05,True
NGW-067,North East Region,Nalerigu,EC06,False
NGW-067,North East Region,Nalerigu,EC07,False
NGW-067,North East Region,Nalerigu,EC08,True
NGW-067,North East Region,Nalerigu,EC09,False
NGW-067,North East Region,Nalerigu,EC10,True
NGW-067,North East Region,Nalerigu,EC11,True
NGW-067,North East Region,Nalerigu,EC12,True
NGW-067,North East Region,Nalerigu,EC13,False
NGW-068,North East Region,Yunyoo-Nasuan,EC01,False
NGW-068,North East Region,Yunyoo-Nasuan,EC02,False
NGW-068,North East Region,Yunyoo-Nasuan,EC03,False
NGW-068,North East Region,Yunyoo-Nasuan,EC04,True
NGW-068,North East Region,Yunyoo-Nasuan,EC05,True
NGW-068,North East Region,Yunyoo-Nasuan,EC06,False
NGW-068,North East Region,Yunyoo-Nasuan,EC07,False
NGW-068,North East Region,Yunyoo-Nasuan,EC08,True
NGW-068,North East Region,Yunyoo-Nasuan,EC09,False
NGW-068,North East Region,Yunyoo-Nasuan,EC10,True
NGW-068,North East Region,Yunyoo-Nasuan,EC11,True
NGW-068,North East Region,Yunyoo-Nasuan,EC12,False
NGW-068,North East Region,Yunyoo-Nasuan,EC13,False
NGW-069,North East Region,Bunkpurugu,EC01,False
NGW-069,North East Region,Bunkpurugu,EC02,True
NGW-069,North East Region,Bunkpurugu,EC03,True
NGW-069,North East Region,Bunkpurugu,EC04,True
NGW-069,North East Region,Bunkpurugu,EC05,True
NGW-069,North East Region,Bunkpurugu,EC06,False
NGW-069,North East Region,Bunkpurugu,EC07,False
NGW-069,North East Region,Bunkpurugu,EC08,False
NGW-069,North East Region,Bunkpurugu,EC09,False
NGW-069,North East Region,Bunkpurugu,EC10,True
NGW-069,North East Region,Bunkpurugu,EC11,True
NGW-069,North East Region,Bunkpurugu,EC12,True
NGW-069,North East Region,Bunkpurugu,EC13,False
NGW-070,North East Region,Nalerigu,EC01,True
NGW-070,North East Region,Nalerigu,EC02,True
NGW-070,North East Region,Nalerigu,EC03,False
NGW-070,North East Region,Nalerigu,EC04,False
NGW-070,North East Region,Nalerigu,EC05,False
NGW-070,North East Region,Nalerigu,EC06,False
NGW-070,North East Region,Nalerigu,EC07,False
NGW-070,North East Region,Nalerigu,EC08,True
NGW-070,North East Region,Nalerigu,EC09,False
NGW-070,North East Region,Nalerigu,EC10,False
NGW-070,North East Region,Nalerigu,EC11,True
NGW-070,North East Region,Nalerigu,EC12,False
NGW-070,North East Region,Nalerigu,EC13,False
NGW-071,North East Region,Mamprugu Moagduri,EC01,False
NGW-071,North East Region,Mamprugu Moagduri,EC02,True
NGW-071,North East Region,Mamprugu Moagduri,EC03,True
NGW-071,North East Region,Mamprugu Moagduri,EC04,False
NGW-071,North East Region,Mamprugu Moagduri,EC05,True
NGW-071,North East Region,Mamprugu Moagduri,EC06,False
NGW-071,North East Region,Mamprugu Moagduri,EC07,False
NGW-071,North East Region,Mamprugu Moagduri,EC08,True
NGW-071,North East Region,Mamprugu Moagduri,EC09,False
NGW-071,North East Region,Mamprugu Moagduri,EC10,True
NGW-071,North East Region,Mamprugu Moagduri,EC11,True
NGW-071,North East Region,Mamprugu Moagduri,EC12,False
NGW-071,North East Region,Mamprugu Moagduri,EC13,False
NGW-072,North East Region,Yunyoo-Nasuan,EC01,False
NGW-072,North East Region,Yunyoo-Nasuan,EC02,True
NGW-072,North East Region,Yunyoo-Nasuan,EC03,False
NGW-072,North East Region,Yunyoo-Nasuan,EC04,False
NGW-072,North East Region,Yunyoo-Nasuan,EC05,True
NGW-072,North East Region,Yunyoo-Nasuan,EC06,False
NGW-072,North East Region,Yunyoo-Nasuan,EC07,False
NGW-072,North East Region,Yunyoo-Nasuan,EC08,True
NGW-072,North East Region,Yunyoo-Nasuan,EC09,False
NGW-072,North East Region,Yunyoo-Nasuan,EC10,True
NGW-072,North East Region,Yunyoo-Nasuan,EC11,True
NGW-072,North East Region,Yunyoo-Nasuan,EC12,True
NGW-072,North East Region,Yunyoo-Nasuan,EC13,True
NGW-073,North East Region,Gambaga,EC01,False
NGW-073,North East Region,Gambaga,EC02,False
NGW-073,North East Region,Gambaga,EC03,True
NGW-073,North East Region,Gambaga,EC04,True
NGW-073,North East Region,Gambaga,EC05,True
NGW-073,North East Region,Gambaga,EC06,False
NGW-073,North East Region,Gambaga,EC07,False
NGW-073,North East Region,Gambaga,EC08,True
NGW-073,North East Region,Gambaga,EC09,False
NGW-073,North East Region,Gambaga,EC10,True
NGW-073,North East Region,Gambaga,EC11,True
NGW-073,North East Region,Gambaga,EC12,False
NGW-073,North East Region,Gambaga,EC13,False
NGW-074,North East Region,Nalerigu,EC01,False
NGW-074,North East Region,Nalerigu,EC02,True
NGW-074,North East Region,Nalerigu,EC03,False
NGW-074,North East Region,Nalerigu,EC04,False
NGW-074,North East Region,Nalerigu,EC05,False
NGW-074,North East Region,Nalerigu,EC06,False
NGW-074,North East Region,Nalerigu,EC07,False
NGW-074,North East Region,Nalerigu,EC08,True
NGW-074,North East Region,Nalerigu,EC09,False
NGW-074,North East Region,Nalerigu,EC10,True
NGW-074,North East Region,Nalerigu,EC11,True
NGW-074,North East Region,Nalerigu,EC12,True
NGW-074,North East Region,Nalerigu,EC13,True
NGW-075,North East Region,Nalerigu,EC01,True
NGW-075,North East Region,Nalerigu,EC02,False
NGW-075,North East Region,Nalerigu,EC03,True
NGW-075,North East Region,Nalerigu,EC04,False
NGW-075,North East Region,Nalerigu,EC05,False
NGW-075,North East Region,Nalerigu,EC06,False
NGW-075,North East Region,Nalerigu,EC07,False
NGW-075,North East Region,Nalerigu,EC08,False
NGW-075,North East Region,Nalerigu,EC09,False
NGW-075,North East Region,Nalerigu,EC10,True
NGW-075,North East Region,Nalerigu,EC11,True
NGW-075,North East Region,Nalerigu,EC12,True
NGW-075,North East Region,Nalerigu,EC13,False
NGW-076,North East Region,Walewale,EC01,False
NGW-076,North East Region,Walewale,EC02,True
NGW-076,North East Region,Walewale,EC03,True
NGW-076,North East Region,Walewale,EC04,False
NGW-076,North East Region,Walewale,EC05,False
NGW-076,North East Region,Walewale,EC06,False
NGW-076,North East Region,Walewale,EC07,False
NGW-076,North East Region,Walewale,EC08,True
NGW-076,North East Region,Walewale,EC09,False
NGW-076,North East Region,Walewale,EC10,True
NGW-076,North East Region,Walewale,EC11,True
NGW-076,North East Region,Walewale,EC12,True
NGW-076,North East Region,Walewale,EC13,False
NGW-077,North East Region,Yunyoo-Nasuan,EC01,False
NGW-077,North East Region,Yunyoo-Nasuan,EC02,False
NGW-077,North East Region,Yunyoo-Nasuan,EC03,True
NGW-077,North East Region,Yunyoo-Nasuan,EC04,True
NGW-077,North East Region,Yunyoo-Nasuan,EC05,False
NGW-077,North East Region,Yunyoo-Nasuan,EC06,False
NGW-077,North East Region,Yunyoo-Nasuan,EC07,False
NGW-077,North East Region,Yunyoo-Nasuan,EC08,True
NGW-077,North East Region,Yunyoo-Nasuan,EC09,False
NGW-077,North East Region,Yunyoo-Nasuan,EC10,True
NGW-077,North East Region,Yunyoo-Nasuan,EC11,True
NGW-077,North East Region,Yunyoo-Nasuan,EC12,False
NGW-077,North East Region,Yunyoo-Nasuan,EC13,False
NGW-078,North East Region,Gambaga,EC01,True
NGW-078,North East Region,Gambaga,EC02,True
NGW-078,North East Region,Gambaga,EC03,False
NGW-078,North East Region,Gambaga,EC04,False
NGW-078,North East Region,Gambaga,EC05,False
NGW-078,North East Region,Gambaga,EC06,False
NGW-078,North East Region,Gambaga,EC07,True
NGW-078,North East Region,Gambaga,EC08,True
NGW-078,North East Region,Gambaga,EC09,False
NGW-078,North East Region,Gambaga,EC10,False
NGW-078,North East Region,Gambaga,EC11,True
NGW-078,North East Region,Gambaga,EC12,True
NGW-078,North East Region,Gambaga,EC13,True
NGW-079,North East Region,Mamprugu Moagduri,EC01,False
NGW-079,North East Region,Mamprugu Moagduri,EC02,True
NGW-079,North East Region,Mamprugu Moagduri,EC03,False
NGW-079,North East Region,Mamprugu Moagduri,EC04,False
NGW-079,North East Region,Mamprugu Moagduri,EC05,False
NGW-079,North East Region,Mamprugu Moagduri,EC06,False
NGW-079,North East Region,Mamprugu Moagduri,EC07,False
NGW-079,North East Region,Mamprugu Moagduri,EC08,True
NGW-079,North East Region,Mamprugu Moagduri,EC09,False
NGW-079,North East Region,Mamprugu Moagduri,EC10,True
NGW-079,North East Region,Mamprugu Moagduri,EC11,True
NGW-079,North East Region,Mamprugu Moagduri,EC12,False
NGW-079,North East Region,Mamprugu Moagduri,EC13,False
NGW-080,North East Region,Walewale,EC01,True
NGW-080,North East Region,Walewale,EC02,False
NGW-080,North East Region,Walewale,EC03,True
NGW-080,North East Region,Walewale,EC04,True
NGW-080,North East Region,Walewale,EC05,False
NGW-080,North East Region,Walewale,EC06,False
NGW-080,North East Region,Walewale,EC07,False
NGW-080,North East Region,Walewale,EC08,True
NGW-080,North East Region,Walewale,EC09,False
NGW-080,North East Region,Walewale,EC10,True
NGW-080,North East Region,Walewale,EC11,True
NGW-080,North East Region,Walewale,EC12,True
NGW-080,North East Region,Walewale,EC13,False
NGW-081,Upper East Region,Bawku,EC01,False
NGW-081,Upper East Region,Bawku,EC02,True
NGW-081,Upper East Region,Bawku,EC03,False
NGW-081,Upper East Region,Bawku,EC04,False
NGW-081,Upper East Region,Bawku,EC05,False
NGW-081,Upper East Region,Bawku,EC06,True
NGW-081,Upper East Region,Bawku,EC07,True
NGW-081,Upper East Region,Bawku,EC08,True
NGW-081,Upper East Region,Bawku,EC09,False
NGW-081,Upper East Region,Bawku,EC10,True
NGW-081,Upper East Region,Bawku,EC11,True
NGW-081,Upper East Region,Bawku,EC12,False
NGW-081,Upper East Region,Bawku,EC13,False
NGW-082,Upper East Region,Bolgatanga,EC01,False
NGW-082,Upper East Region,Bolgatanga,EC02,True
NGW-082,Upper East Region,Bolgatanga,EC03,True
NGW-082,Upper East Region,Bolgatanga,EC04,True
NGW-082,Upper East Region,Bolgatanga,EC05,False
NGW-082,Upper East Region,Bolgatanga,EC06,False
NGW-082,Upper East Region,Bolgatanga,EC07,False
NGW-082,Upper East Region,Bolgatanga,EC08,True
NGW-082,Upper East Region,Bolgatanga,EC09,False
NGW-082,Upper East Region,Bolgatanga,EC10,True
NGW-082,Upper East Region,Bolgatanga,EC11,True
NGW-082,Upper East Region,Bolgatanga,EC12,True
NGW-082,Upper East Region,Bolgatanga,EC13,True
NGW-083,Upper East Region,Bolgatanga,EC01,True
NGW-083,Upper East Region,Bolgatanga,EC02,True
NGW-083,Upper East Region,Bolgatanga,EC03,False
NGW-083,Upper East Region,Bolgatanga,EC04,False
NGW-083,Upper East Region,Bolgatanga,EC05,True
NGW-083,Upper East Region,Bolgatanga,EC06,False
NGW-083,Upper East Region,Bolgatanga,EC07,False
NGW-083,Upper East Region,Bolgatanga,EC08,True
NGW-083,Upper East Region,Bolgatanga,EC09,True
NGW-083,Upper East Region,Bolgatanga,EC10,False
NGW-083,Upper East Region,Bolgatanga,EC11,True
NGW-083,Upper East Region,Bolgatanga,EC12,True
NGW-083,Upper East Region,Bolgatanga,EC13,False
NGW-084,Upper East Region,Bawku,EC01,False
NGW-084,Upper East Region,Bawku,EC02,True
NGW-084,Upper East Region,Bawku,EC03,True
NGW-084,Upper East Region,Bawku,EC04,False
NGW-084,Upper East Region,Bawku,EC05,False
NGW-084,Upper East Region,Bawku,EC06,False
NGW-084,Upper East Region,Bawku,EC07,False
NGW-084,Upper East Region,Bawku,EC08,True
NGW-084,Upper East Region,Bawku,EC09,False
NGW-084,Upper East Region,Bawku,EC10,False
NGW-084,Upper East Region,Bawku,EC11,True
NGW-084,Upper East Region,Bawku,EC12,False
NGW-084,Upper East Region,Bawku,EC13,False
NGW-085,Upper East Region,Navrongo,EC01,False
NGW-085,Upper East Region,Navrongo,EC02,True
NGW-085,Upper East Region,Navrongo,EC03,True
NGW-085,Upper East Region,Navrongo,EC04,False
NGW-085,Upper East Region,Navrongo,EC05,False
NGW-085,Upper East Region,Navrongo,EC06,False
NGW-085,Upper East Region,Navrongo,EC07,False
NGW-085,Upper East Region,Navrongo,EC08,True
NGW-085,Upper East Region,Navrongo,EC09,False
NGW-085,Upper East Region,Navrongo,EC10,True
NGW-085,Upper East Region,Navrongo,EC11,True
NGW-085,Upper East Region,Navrongo,EC12,True
NGW-085,Upper East Region,Navrongo,EC13,True
NGW-086,Upper East Region,Bolgatanga,EC01,False
NGW-086,Upper East Region,Bolgatanga,EC02,True
NGW-086,Upper East Region,Bolgatanga,EC03,False
NGW-086,Upper East Region,Bolgatanga,EC04,False
NGW-086,Upper East Region,Bolgatanga,EC05,False
NGW-086,Upper East Region,Bolgatanga,EC06,False
NGW-086,Upper East Region,Bolgatanga,EC07,True
NGW-086,Upper East Region,Bolgatanga,EC08,True
NGW-086,Upper East Region,Bolgatanga,EC09,True
NGW-086,Upper East Region,Bolgatanga,EC10,True
NGW-086,Upper East Region,Bolgatanga,EC11,True
NGW-086,Upper East Region,Bolgatanga,EC12,True
NGW-086,Upper East Region,Bolgatanga,EC13,True
NGW-087,Upper East Region,Zebilla,EC01,True
NGW-087,Upper East Region,Zebilla,EC02,True
NGW-087,Upper East Region,Zebilla,EC03,False
NGW-087,Upper East Region,Zebilla,EC04,False
NGW-087,Upper East Region,Zebilla,EC05,False
NGW-087,Upper East Region,Zebilla,EC06,True
NGW-087,Upper East Region,Zebilla,EC07,True
NGW-087,Upper East Region,Zebilla,EC08,False
NGW-087,Upper East Region,Zebilla,EC09,False
NGW-087,Upper East Region,Zebilla,EC10,True
NGW-087,Upper East Region,Zebilla,EC11,True
NGW-087,Upper East Region,Zebilla,EC12,False
NGW-087,Upper East Region,Zebilla,EC13,False
NGW-088,Upper East Region,Paga,EC01,False
NGW-088,Upper East Region,Paga,EC02,False
NGW-088,Upper East Region,Paga,EC03,False
NGW-088,Upper East Region,Paga,EC04,True
NGW-088,Upper East Region,Paga,EC05,False
NGW-088,Upper East Region,Paga,EC06,False
NGW-088,Upper East Region,Paga,EC07,True
