scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0064,crystalline,4,4,CaNa_exch;albite;apatite;fluorite,0.0,0.9381494506588295,0.7952891964953359,0.0006561589054616169,6.75,6.743811563966,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5800118739466,0.1000118739466,0.3,0.2999998978883,-1.021116999844196e-07,1.25,1.20664109349,-0.04335890650999996,0.19,0.18999993532919998,-6.467080002070524e-08,2.575057154714,2.696200091122,0.12114293640799989,0.7,0.6999997617393,-2.3826069994736798e-07,0.32,0.31999989108079996,-1.0891920004807432e-07,0.25,0.2478237673685,-0.0021762326314999914,0.045000000000000005,0.1269891077324,0.08198910773239998,0.012,0.01199999591553,-4.084470000068063e-09,0.018000000000000002,0.002510879763713,-0.015489120236287002,0.0,0.0,0.12114385411999891,0.0,0.0,0.0,0.0,0.04357609537493573,-0.005163039793884327,0.0,0.0,0.0,0.08225117496121685,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.192609414063,-2.546551627319,-999.999,-999.999,-999.999,-2.458289807826,-7.708538158804,-0.672774954269,-999.999
M5S0065,crystalline,5,5,albite;anorthite;apatite;fluorite;k_feldspar,0.02,0.8974994242039416,0.8416206419743308,0.0006561125603099944,6.75,6.763603472981,-0.0005301222912467,-0.0005301222912469,0.48000000000000004,0.4855631569862,0.005563156986199969,0.3,0.3000000582831,5.8283100012879174e-08,1.25,1.285861735341,0.03586173534100001,0.19,0.20258574286470002,0.012585742864700017,2.575057154714,2.6700065687300003,0.09494941401600032,0.7,0.7000001359939001,1.359939001410737e-07,0.32,0.32000006216870003,6.216870002129227e-08,0.25,0.2478239209017,-0.0021760790983000045,0.045000000000000005,0.001623855021158,-0.043376144978842006,0.012,0.012000002331319998,2.331319998161163e-09,0.018000000000000002,0.02066685879458,0.0026668587945799967,0.0,0.0,0.03586148552745697,0.02325085313041117,0.01258570350699937,0.0,0.0,-0.02213254844373959,0.0008889515931608033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.247291905493,-2.576492128774,-999.999,-999.999,-999.999,-2.529043834374,-7.6797703038,-4.534268475958,-999.999
M5S0066,crystalline,6,1,apatite,0.05,0.935346764522661,0.776656962449388,0.0006560768707684417,6.75,6.764951059895,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5113192357948,0.03131923579479995,0.3,0.3000002007357,2.0073570000667118e-07,1.25,1.250000836399,8.363990000592736e-07,0.19,0.1900001271326,1.27132600002966e-07,2.575057154714,2.575058877734,1.7230200000106777e-06,0.7,0.7000004683833,4.683833000340698e-07,0.32,0.32000021411810003,2.141181000281378e-07,0.25,0.2478240401302,-0.002175959869799987,0.045000000000000005,0.05126381303388,0.006263813033879996,0.012,0.01200000802943,8.029429999362181e-09,0.018000000000000002,0.03679136081474,0.018791360814739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006263778732318383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.239685244227,-2.585007288925,-999.999,-999.999,-999.999,-2.508393787791,-7.69221800934,-1.514077486981,-999.999
M5S0067,crystalline,7,2,CaNa_exch;albite,0.0,0.7964724359197447,0.6157271803758517,0.0006561464999236716,6.75,6.680407925698,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5626047885049,0.0826047885049,0.3,0.3000000406096,4.060960001606162e-08,1.25,0.8419458156759,-0.4080541843241,0.19,0.1900000257194,2.5719399998624937e-08,2.575057154714,2.332212596816,-0.24284455789800008,0.7,0.7000000947557,9.475570006411971e-08,0.32,0.3200000433169,4.331690001135868e-08,0.25,0.2478238082825,-0.002176191717499998,0.045000000000000005,0.04500000609144,6.091439991307013e-09,0.012,0.012000001624379999,1.6243799985660168e-09,0.018000000000000002,0.01800000243657,2.436569997849025e-09,0.0,0.0,-0.24284487359870327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08260471234777511,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.343549849606,-2.834086542799,-999.999,-999.999,-999.999,-2.460476551101,-7.862068156606,-1.578835432751,-999.999
M5S0068,crystalline,8,3,CaNa_exch;albite;apatite,0.02,0.7660626116378272,0.792833544564512,0.0006561330623033158,6.75,6.782304411824,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.623275334949,0.14327533494899997,0.3,0.2999999506343,-4.936569997227025e-08,1.25,1.2016338549,-0.048366145099999924,0.19,0.1899999687351,-3.1264900002270224e-08,2.575057154714,2.84410074938,0.2690435946659999,0.7,0.6999998848134,-1.1518659992493241e-07,0.32,0.3199999473432,-5.2656800031414264e-08,0.25,0.24782385288599998,-0.002176147114000021,0.045000000000000005,0.04191407960131,-0.0030859203986900036,0.012,0.01199999802537,-1.9746299994433114e-09,0.018000000000000002,0.008742258056541,-0.009257741943459002,0.0,0.0,0.2690440626689604,0.0,0.0,0.0,0.0,0.0,-0.0030859135016332094,0.0,0.0,0.0,0.15870500501858034,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.092367986526,-2.375473793085,-999.999,-999.999,-999.999,-2.432140120939,-7.711111320413,-1.607339269615,-999.999
M5S0069,crystalline,9,4,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,0.05,0.6949792233756038,0.6494152348113478,6.964853170914633e-08,6.75,6.786269675001,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.7428450562133,0.26284505621329995,0.3,0.2999999800103,-1.9989700006384226e-08,1.25,1.1698174388890001,-0.08018256111099986,0.19,0.215992650533,0.02599265053300001,2.575057154714,3.046557344898,0.4715001901839999,0.7,0.6999999533574,-4.664260000453169e-08,0.32,0.3524351913668,0.03243519136680001,0.25,0.24999998332710002,-1.667289997731025e-08,0.045000000000000005,0.044999997001549996,-2.9984500091173594e-09,0.012,0.02821760554499,0.01621760554499,0.018000000000000002,0.017999998800619997,-1.1993800050347225e-09,0.0,0.0,0.0,0.22275386412898898,0.025992664925090413,0.0,0.0,0.0,0.0,0.016217607425189864,0.0,0.0,0.04009124158181728,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.9885514841287,-2.244391065353,-999.999,-999.999,-999.999,-2.327913988966,-7.725080202544,-1.477624867044,-999.999
M5S0070,crystalline,10,5,anorthite;apatite;fluorite;k_feldspar;pyrite_oxidation,0.0,0.8892496204517872,0.7771543022290066,6.834410719416143e-07,6.75,6.647768083502,-0.0005301222912467,-0.0005301222912469,0.48000000000000004,0.5318223966628,0.05182239666279992,0.3,0.2999997875039,-2.12496099993853e-07,1.25,1.2499991146,-8.853999999836049e-07,0.19,0.2990699417427,0.10906994174270002,2.575057154714,2.735058591516,0.16000143680200019,0.7,0.6999995041757,-4.958242999508755e-07,0.32,0.39944205755609996,0.07944205755609995,0.25,0.2499998229192,-1.7708079999567694e-07,0.045000000000000005,0.1441102202084,0.09911022020839999,0.012,0.051721133609480004,0.03972113360948,0.018000000000000002,0.002533999512455,-0.015466000487545001,0.0,0.0,0.0,0.025466610260350082,0.10907015358014752,0.0,0.0,0.0521328275911031,-0.005155332897553541,0.039721170244640135,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.351687872752,-2.828485794076,-999.999,-999.999,-999.999,-2.402532822204,-7.69391529687,-0.6048595335433,-999.999
M5S0071,crystalline,11,1,NaCa_exch,0.02,0.816858098211453,0.758736621282694,0.0006561255984571208,6.75,6.740314470264,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.3388110696685,-0.14118893033150004,0.3,0.3000000378671,3.786710001119076e-08,1.25,1.532378139617,0.282378139617,0.19,0.1900000239825,2.3982499985919503e-08,2.575057154714,2.575057479747,3.2503300007036273e-07,0.7,0.7000000883565,8.835650000538209e-08,0.32,0.32000004039159996,4.03915999536153e-08,0.25,0.24782387761049998,-0.002176122389500018,0.045000000000000005,0.045000005680060004,5.680059998736109e-09,0.012,0.01200000151468,1.5146799994814053e-09,0.018000000000000002,0.01800000227203,2.2720299981682235e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411889730975091,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.44533954386,-2.817368356965,-999.999,-999.999,-999.999,-2.67526593987,-7.602362771663,-1.801545188651,-999.999
M5S0072,crystalline,12,2,anorthite;pyrite_oxidation,0.05,0.9418507650673562,0.7448246626059062,3.8481682606803676e-07,6.75,6.608370382922,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5351213557733,0.05512135577329996,0.3,0.2999998785441,-1.214559000040083e-07,1.25,1.249999493934,-5.060659999944761e-07,0.19,0.1899999230779,-7.69220999952136e-08,2.575057154714,2.6852992124,0.11024205768599993,0.7,0.6999997166029001,-2.833970998983304e-07,0.32,0.4386711726163,0.1186711726163,0.25,0.2499998987863,-1.012137000044877e-07,0.045000000000000005,0.04499998178160999,-1.8218390011870422e-08,0.012,0.07133564622642,0.05933564622642,0.018000000000000002,0.017999992712640002,-7.287360000163279e-09,0.0,0.0,0.0,0.05512157241892224,0.0,0.0,0.0,0.0,0.0,0.05933567510688292,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.41003998369,-2.946621695127,-999.999,-999.999,-999.999,-2.359441988606,-7.693587800016,-1.613859538484,-999.999
M5S0073,crystalline,13,3,albite;anorthite;apatite,0.0,0.8680599575935188,0.5857569156092173,0.0006561590420124094,6.75,6.754974860708,-0.0005301222912467,-0.0005301222912509,0.48000000000000004,0.5352449374863,0.05524493748629994,0.3,0.2999998828416,-1.1715839998149846e-07,1.25,1.264040810214,0.014040810213999944,0.19,0.1899999257997,-7.420030001537015e-08,2.575057154714,2.756733594635,0.18167643992100002,0.7,0.6999997266304,-2.7336959995682975e-07,0.32,0.31999987503099997,-1.2496900003711175e-07,0.25,0.24782376701239997,-0.0021762329876000297,0.045000000000000005,0.039285392696390004,-0.005714607303610002,0.012,0.01199999531366,-4.686340000087386e-09,0.018000000000000002,0.0008562237809309001,-0.017143776219069103,0.0,0.0,0.014041303857889242,0.08381810632236981,0.0,0.0,0.0,0.0,-0.005714591961563171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.202885489527,-2.53039011091,-999.999,-999.999,-999.999,-2.490288774555,-7.687903100738,-1.725787423096,-999.999
M5S0074,crystalline,14,4,CaNa_exch;anorthite;fluorite;pyrite_oxidation,0.02,0.5679556679179998,0.631287845781325,3.414452532371177e-07,6.75,6.472223985052,-0.0005301222912467,-0.0005301222912474,0.48000000000000004,0.46715042043070004,-0.012849579569299996,0.3,0.2999998748987,-1.2510129998588582e-07,1.25,1.128260772271,-0.12173922772899992,0.19,0.18999992076910002,-7.923089997974309e-08,2.575057154714,2.2214978402659997,-0.35355931444800026,0.7,0.6999997080969,-2.919030999137817e-07,0.32,0.448142851048,0.128142851048,0.25,0.24999989574839998,-1.0425160001936717e-07,0.045000000000000005,0.25112075658629995,0.20612075658629994,0.012,0.07607148724069,0.06407148724069,0.018000000000000002,0.01799999249392,-7.506080000607707e-09,0.0,0.0,0.0,-0.17677919403714612,0.0,0.0,0.0,0.10306043065239012,0.0,0.06407151896284072,0.0,0.0,0.06086937861935432,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.732031973829,-3.536416231628,-999.999,-999.999,-999.999,-2.398113179233,-7.736110917216,-0.1726645700741,-999.999
M5S0075,crystalline,15,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,0.05,0.8155279834844156,0.8531068844548122,0.000656054790036787,6.75,6.780756377658,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.16675275482389998,-0.31324724517610003,0.3,0.3000002716021,2.7160210003263074e-07,1.25,1.772087017598,0.5220870175979999,0.19,0.3918519377075,0.20185193770749998,2.575057154714,2.5844910913919996,0.009433936677999633,0.7,0.7000006337383,6.337383000598606e-07,0.32,0.32000028970890004,2.897089000364339e-07,0.25,0.24782411443269997,-0.002175885567300029,0.045000000000000005,0.05380110941651,0.008801109416509995,0.012,0.01200001086408,1.0864080000200227e-08,0.018000000000000002,0.044403222324689996,0.026403222324689994,0.0,0.0,0.0960751780082083,-0.14424758206063215,0.20185158294848216,0.0,0.0,0.0,0.008801060708232274,0.0,0.0,0.0,0.0,0.21300511762447988,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.701190349529,-3.021845652439,-999.999,-999.999,-999.999,-2.977566962164,-7.538953753162,-1.95514428329,-999.999
M5S0076,crystalline,16,1,albite,0.0,0.8305599612764121,0.8612746675303175,0.0006561224572641158,6.75,6.750525447216,-0.0005301222912467,-0.0005301222912469,0.48000000000000004,0.4800000573242,5.732419994242122e-08,0.3,0.3000000358276,3.5827599997872994e-08,1.25,1.301288993364,0.051288993363999946,0.19,0.1900000226908,2.2690799988955845e-08,2.575057154714,2.626346306324,0.051289151609999806,0.7,0.7000000835978,8.359780001576667e-08,0.32,0.3200000382162,3.8216199982343824e-08,0.25,0.24782388802400002,-0.0021761119759999836,0.045000000000000005,0.04500000537414,5.374139994129834e-09,0.012,0.0120000014331,1.433099999781362e-09,0.018000000000000002,0.01800000214966,2.1496599986181586e-09,0.0,0.0,0.05128883795695481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.275423146,-2.628650050714,-999.999,-999.999,-999.999,-2.533185020756,-7.674500493947,-1.653362579309,-999.999
M5S0077,crystalline,17,2,albite;anorthite,0.02,0.7554820648030437,0.5657829107697039,0.0006561046929313498,6.75,6.811104756801,-0.0005301222912467,-0.0005301222912488,0.48000000000000004,0.7014811466161001,0.22148114661610002,0.3,0.3000000283995,2.8399500029419045e-08,1.25,1.167275802261,-0.08272419773900008,0.19,0.19000001798629998,1.79862999771796e-08,2.575057154714,2.935295284765,0.360238130051,0.7,0.7000000662655,6.626550008714815e-08,0.32,0.32000003029339996,3.0293399955194644e-08,0.25,0.2478239469334,-0.0021760530665999867,0.045000000000000005,0.045000004259920005,4.259920000082573e-09,0.012,0.01200000113598,1.1359799993032604e-09,0.018000000000000002,0.018000001703970002,1.7039699998222524e-09,0.0,0.0,-0.08272430823933521,0.22148108021037002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.995023445051,-2.232149265662,-999.999,-999.999,-999.999,-2.388357655558,-7.724899282675,-1.4982665111,-999.999
M5S0078,crystalline,18,3,NaCa_exch;anorthite;pyrite_oxidation,0.05,0.5924675397742531,0.7753184964670798,3.348481176952709e-07,6.75,6.553885430723,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.2423562119504,-0.23764378804960004,0.3,0.2999998910452,-1.0895480001549274e-07,1.25,1.5822587237530001,0.33225872375300014,0.19,0.1899999309953,-6.900470000958947e-08,2.575057154714,2.4320281697860002,-0.14302898492799976,0.7,0.6999997457721,-2.5422789995399597e-07,0.32,0.4334261795566,0.1134261795566,0.25,0.24999990920380002,-9.079619997520716e-08,0.045000000000000005,0.04499998365678,-1.6343220006487247e-08,0.012,0.06871314352935,0.05671314352935,0.018000000000000002,0.01799999346271,-6.537290000996343e-09,0.0,0.0,0.0,-0.07151405082882437,0.0,0.0,0.0,0.0,0.0,0.05671316848478843,0.0,0.0,0.0,0.1661296492011818,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.862247844804,-3.507525458102,-999.999,-999.999,-999.999,-2.685750761131,-7.587908111288,-1.948324735059,-999.999
M5S0079,crystalline,19,4,NaCa_exch;albite;fluorite;pyrite_oxidation,0.0,0.9623425742740519,0.5762834706727856,5.41250082513388e-07,6.75,6.573438957101,-0.0005301222912467,-0.0005301222912479,0.48000000000000004,0.6002444424036,0.12024444240359994,0.3,0.2999998369664,-1.6303360000913258e-07,1.25,1.4799122039450001,0.22991220394500012,0.19,0.1899998967454,-1.0325460000903952e-07,2.575057154714,2.702121378284,0.12706422357000013,0.7,0.6999996195883,-3.8041169991842594e-07,0.32,0.47118272716180004,0.15118272716180003,0.25,0.24999986413830003,-1.3586169997359399e-07,0.045000000000000005,0.3883366423399,0.3433366423399,0.012,0.08759144401084,0.07559144401084,0.018000000000000002,0.01799999021799,-9.782010000625174e-09,0.0,0.0,0.1270656920249947,0.0,0.0,0.0,0.0,0.17166842668986504,0.0,0.07559149161200668,0.0,0.0,0.0,0.05142365808602313,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.411009766241,-3.005493437864,-999.999,-999.999,-999.999,-2.291128652895,-7.623100790073,0.299631384665,-999.999
M5S0080,crystalline,20,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.02,0.5763549732955777,0.7155268889943841,4.297434007822804e-07,6.75,6.485570273257,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.0952573733013,-0.3847426266987,0.3,0.2999998588035,-1.4119649999200234e-07,1.25,1.710725647899,0.46072564789900006,0.19,0.2298826373056,0.03988263730559999,2.575057154714,2.30618010413,-0.2688770505839999,0.7,0.6999996705414,-3.2945859995692217e-07,0.32,0.4606191895776,0.1406191895776,0.25,0.2499998823358,-1.1766419999448274e-07,0.045000000000000005,0.04499997882052,-2.1179480003130635e-08,0.012,0.08230966444575,0.07030966444575,0.018000000000000002,0.01799999152821,-8.47179000215692e-09,0.0,0.0,0.08276001873296863,-0.19575936470129732,0.039882745501054466,0.0,0.0,0.0,0.0,0.07030970318523255,0.0,0.0,0.0,0.18898321716401195,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-2.382515197934,-4.143182632826,-999.999,-999.999,-999.999,-3.054618229463,-7.55255708428,-2.350567914676,-999.999
M5S0081,crystalline,21,1,anorthite,0.05,0.9328130927079069,0.5504802792774987,0.0006560991952849026,6.75,6.831416622085,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.7160751268205999,0.2360751268205999,0.3,0.300000026225,2.622500000493133e-08,1.25,1.250000109271,1.0927100002611212e-07,0.19,0.1900000166092,1.6609199987582812e-08,2.575057154714,3.047207549539,0.4721503948249999,0.7,0.7000000611918,6.119180007146952e-08,0.32,0.3200000279734,2.797339998528159e-08,0.25,0.24782396516519997,-0.002176034834800028,0.045000000000000005,0.04500000393376,3.9337599913591426e-09,0.012,0.012000001049,1.0489999997115307e-09,0.018000000000000002,0.018000001573500003,1.5735000004346578e-09,0.0,0.0,0.0,0.23607506422360292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.9469111795801,-2.144748835025,-999.999,-999.999,-999.999,-2.383030280864,-7.695933877409,-1.491880245477,-999.999
M5S0082,crystalline,22,2,apatite;fluorite,0.0,0.8210644031001328,0.6889273134747377,0.0006560483112164426,6.75,6.777618500644,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.7645232875821,0.28452328758209994,0.3,0.300000297495,2.974950000234067e-07,1.25,1.250001239563,1.239563000021704e-06,0.19,0.1900001884135,1.884134999963205e-07,2.575057154714,2.57505970827,2.5535559999845248e-06,0.7,0.700000694155,6.941550000361119e-07,0.32,0.320000317328,3.173279999879597e-07,0.25,0.24782413611560003,-0.00217586388439997,0.045000000000000005,0.5228025358706,0.4778025358706,0.012,0.0120000118998,1.1899799999548488e-08,0.018000000000000002,0.04841439516098,0.030414395160979997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383195085851813,0.010138115716964345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.059542334276,-2.408667629905,-999.999,-999.999,-999.999,-2.35819922967,-7.696755706984,0.66541238586,-999.999
M5S0083,crystalline,23,3,anorthite;fluorite;k_feldspar,0.02,0.8387951572298951,0.9325084847468621,0.0006560931799619675,6.75,6.854749462528,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.8507077932188,0.37070779321879993,0.3,0.3000000225605,2.256050002369392e-08,1.25,1.250000094002,9.400199996179026e-08,0.19,0.253933598316,0.06393359831599998,2.575057154714,3.190972689317,0.6159155346029999,0.7,0.7000000526412999,5.264129998572287e-08,0.32,0.3200000240646,2.406459997938981e-08,0.25,0.2478239851118,-0.0021760148881999897,0.045000000000000005,0.2344337607018,0.18943376070179999,0.012,0.01200000090242,9.024199998375337e-10,0.018000000000000002,0.018000001353630002,1.3536299997563006e-09,0.0,0.0,0.0,0.27599085770809284,0.06393357921972811,0.0,0.0,0.09471687153596553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.8299647116071,-1.989188037287,-999.999,-999.999,-999.999,-2.322274264309,-7.698609052631,0.009005213975819,-999.999
M5S0084,crystalline,24,4,albite;anorthite;fluorite;pyrite_oxidation,0.05,0.7014695096566372,0.8228626417429132,2.0490365099291936e-07,6.75,6.730991350556,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.8920999940806,0.4120999940806,0.3,0.29999994251710005,-5.748289994000899e-08,1.25,1.3454185530129998,0.09541855301299984,0.19,0.18999996359420002,-3.6405799985761433e-08,2.575057154714,2.970052725371,0.3949955706570001,0.7,0.6999998658732001,-1.3412679988888954e-07,0.32,0.3831703456563,0.06317034565629998,0.25,0.2499999520965,-4.7903500000057164e-08,0.045000000000000005,0.5696228919458,0.5246228919457999,0.012,0.04358520118638,0.03158520118638,0.018000000000000002,0.01799999655103,-3.4489700019568748e-09,0.0,0.0,0.09541881080777662,0.1497886644700872,0.0,0.0,0.0,0.2623115005455563,0.0,0.03158520953772692,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.9977284122528,-2.352813784756,-999.999,-999.999,-999.999,-2.229120206003,-7.667922876157,0.7969673946987,-999.999
M5S0085,crystalline,25,5,CaNa_exch;albite;anorthite;apatite;pyrite_oxidation,0.0,0.9597537731063224,0.6251889674519364,6.863829899594626e-07,6.75,6.840804797362,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.8795065293075001,0.3995065293075,0.3,0.3000001820197,1.820197000346191e-07,1.25,1.2647889933949998,0.014788993394999839,0.19,0.1900001152791,1.1527909998809704e-07,2.575057154714,3.29923067327,0.7241735185559999,0.7,0.7000004247126,4.2471260008891676e-07,0.32,0.3671053140185,0.04710531401849999,0.25,0.2500001516812,1.5168119998909546e-07,0.045000000000000005,0.05396290279754,0.008962902797539994,0.012,0.03555256721288,0.02355256721288,0.018000000000000002,0.04488863740494,0.026888637404939998,0.0,0.0,0.22143274387186407,0.25136938646753426,0.0,0.0,0.0,0.0,0.008962870056523103,0.02355254564200569,0.0,0.0,0.10332225893261088,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.8221230700751,-1.985235275079,-999.999,-999.999,-999.999,-2.253382283779,-7.693982852878,-1.256664853249,-999.999
M5S0086,crystalline,26,1,NaCa_exch,0.02,0.6607990809619589,0.6490869363144122,0.0006561255402298245,6.75,6.740441978264,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.3225286096374,-0.15747139036260005,0.3,0.3000000379985,3.799850001318106e-08,1.25,1.564943060647,0.31494306064700006,0.19,0.1900000240657,2.406569998836261e-08,2.575057154714,2.575057480875,3.261609999860582e-07,0.7,0.7000000886630999,8.866309997301869e-08,0.32,0.3200000405318,4.0531799971876836e-08,0.25,0.24782387780419998,-0.0021761221958000176,0.045000000000000005,0.045000005699769995,5.6997699893202025e-09,0.012,0.01200000151994,1.5199400002496866e-09,0.018000000000000002,0.01800000227991,2.279909996905083e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574714312146161,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.466343617551,-2.838001035563,-999.999,-999.999,-999.999,-2.695749329898,-7.593137099924,-1.822709407649,-999.999
