well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-051,North East Region,Chereponi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.015417189184943387,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,gibbs_rock_support;undersaturated_dissolution_support
NGW-051,North East Region,Chereponi,False,0.0013772380747038393,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.04129428082896256,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,gibbs_rock_support
NGW-051,North East Region,Chereponi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.02703589355823399,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,
NGW-051,North East Region,Chereponi,False,0.018976087471637162,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.0223819437281564,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,nitrate_increase_support
NGW-051,North East Region,Chereponi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.22508064543173872,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,denitrification_no3_conflict
NGW-051,North East Region,Chereponi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.6685768473586914,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,residual_opposed;cai_freshening_support
NGW-051,North East Region,Chereponi,False,0.013732460918964039,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.6685768473586914,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,residual_strongly_aligned;cai_freshening_conflict
NGW-051,North East Region,Chereponi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.6534596912060525,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,residual_opposed;cai_freshening_support
NGW-051,North East Region,Chereponi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.6534596912060525,rock,rock,neutral,freshening,oxic,oxic,0.0024352937741443006,-0.19225896439519144,0.0011214123373965792,-0.12592830846227868,104.7600000000001,residual_strongly_aligned;cai_freshening_conflict
NGW-052,North East Region,Gambaga,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.519032918073546,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-052,North East Region,Gambaga,True,0.21233752757290209,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5329365100633,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-052,North East Region,Gambaga,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7279380867265748,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-052,North East Region,Gambaga,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.519032918073546,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-052,North East Region,Gambaga,True,0.05129449111534026,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.33918541836225924,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-052,North East Region,Gambaga,True,0.3022582106872709,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.31181185132882966,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-052,North East Region,Gambaga,True,1.0239135934589265,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7747269123526083,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-052,North East Region,Gambaga,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.1307133156547583,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,gibbs_rock_support;undersaturated_dissolution_support
NGW-052,North East Region,Gambaga,True,0.05312898770504495,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2879714966538956,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;gibbs_rock_support
NGW-052,North East Region,Gambaga,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.14713958214400094,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,
NGW-052,North East Region,Gambaga,True,0.399944213333685,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2063337354195358,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,nitrate_increase_support
NGW-052,North East Region,Gambaga,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.16054733941936425,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,denitrification_no3_conflict
NGW-052,North East Region,Gambaga,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.401744021782918,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_opposed;cai_freshening_support
NGW-052,North East Region,Gambaga,True,0.21218776431818515,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.401744021782918,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;cai_freshening_conflict
NGW-052,North East Region,Gambaga,True,0.13549787501592622,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4286339258932456,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_opposed;cai_freshening_support
NGW-052,North East Region,Gambaga,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4286339258932456,rock,rock,freshening,freshening,oxic,oxic,-0.16819099002393173,-0.2232681767370383,-0.07019566059095057,-0.1038574878520844,212.64999999999998,residual_weakly_aligned;cai_freshening_conflict
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5566109199857588,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-053,North East Region,Yunyoo-Nasuan,True,0.12552430208823234,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5599384469290997,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7061108826136442,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5566109199857588,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.019771147163179188,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3622320986143432,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-053,North East Region,Yunyoo-Nasuan,True,0.18960250904548237,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.3569467676875738,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-053,North East Region,Yunyoo-Nasuan,True,0.6149750594830274,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7791014422284878,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.12605133526723472,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,gibbs_rock_support;undersaturated_dissolution_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.28557289120547225,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;gibbs_rock_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.013445811648598566,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.21252961154150848,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,
NGW-053,North East Region,Yunyoo-Nasuan,False,0.011594228251068962,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.028271802380096626,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,nitrate_increase_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.3167155671580361,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;denitrification_no3_conflict
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.3365565478906027,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_opposed;cai_freshening_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.3365565478906027,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;cai_freshening_conflict
NGW-053,North East Region,Yunyoo-Nasuan,False,0.019228113648091665,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.3873698827861585,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_opposed;cai_freshening_support
NGW-053,North East Region,Yunyoo-Nasuan,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.3873698827861585,rock,rock,freshening,freshening,oxic,oxic,-0.6031307340374854,-0.35503863807721664,-0.18387194445198685,-0.13501240454076302,112.50999999999999,residual_weakly_aligned;cai_freshening_conflict
NGW-054,North East Region,Bunkpurugu,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8780530427012954,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-054,North East Region,Bunkpurugu,True,0.2764244542585656,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.9067225534803621,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7664585622648971,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8780530427012954,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-054,North East Region,Bunkpurugu,True,0.03743588595461821,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6079925609711018,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-054,North East Region,Bunkpurugu,True,0.1747394479446504,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.3297306784421648,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-054,North East Region,Bunkpurugu,True,0.35566269828503677,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.37359675445463764,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.14313752603335925,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,gibbs_rock_support;undersaturated_dissolution_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.3270648337965979,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_weakly_aligned;gibbs_rock_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.1312701861460659,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,
NGW-054,North East Region,Bunkpurugu,False,0.018655137070301094,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.027413963949475678,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,nitrate_increase_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5399999999999999,0.923116346386636,0.5563229607110862,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,residual_strongly_aligned;denitrification_no3_conflict
NGW-054,North East Region,Bunkpurugu,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.09144887285672815,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,cai_freshening_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.09144887285672815,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,cai_freshening_conflict
NGW-054,North East Region,Bunkpurugu,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.12716987335425245,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,cai_freshening_support
NGW-054,North East Region,Bunkpurugu,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.12716987335425245,rock,rock,freshening,freshening,oxic,oxic,-0.4422544542714646,-0.3934395950863431,-0.19565263081921735,-0.14564410746927842,141.49,cai_freshening_conflict
NGW-055,North East Region,Bunkpurugu,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6097211612316056,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-055,North East Region,Bunkpurugu,True,0.2001742232783801,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6154807538333804,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6943140771252115,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6097211612316056,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-055,North East Region,Bunkpurugu,True,0.0796991486334577,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.40989217046856563,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-055,North East Region,Bunkpurugu,True,0.3360117284300449,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.3840680157115007,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-055,North East Region,Bunkpurugu,True,0.9096090207405895,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7114080705588409,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.14547820015861904,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,gibbs_rock_support;undersaturated_dissolution_support
NGW-055,North East Region,Bunkpurugu,False,0.004937612865793051,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.33368621375767143,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;gibbs_rock_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.2011935427000909,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,
NGW-055,North East Region,Bunkpurugu,True,0.20496684479013483,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.13235480038046532,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,nitrate_increase_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.2675365762333778,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;denitrification_no3_conflict
NGW-055,North East Region,Bunkpurugu,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.26852439686178703,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_opposed;cai_freshening_support
NGW-055,North East Region,Bunkpurugu,False,0.0016577751061718654,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.26852439686178703,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;cai_freshening_conflict
