well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-025,Northern Region,Tolon,F,-0.005789960345614315,0.0,0.005789960345614315,0.0,0.22450442994182118
NGW-026,Northern Region,Gushegu,Ca,0.465342581965168,0.1733107313734225,0.29203185059174547,0.16666666666666663,0.768369178342644
NGW-026,Northern Region,Gushegu,Mg,0.31228142357539607,0.002671359428821087,0.309610064146575,0.625,1.5567706082245767
NGW-026,Northern Region,Gushegu,Na,0.9573823904015739,0.36256552436817907,0.5948168660333948,0.6666666666666667,1.2752481920499963
NGW-026,Northern Region,Gushegu,K,0.06368563339071008,0.0,0.06368563339071008,0.19999999999999996,0.9610103527970645
NGW-026,Northern Region,Gushegu,HCO3,1.0746220712983967,1.5613589979097509,0.48673692661135415,0.33333333333333337,0.7779954129440673
NGW-026,Northern Region,Gushegu,Cl,0.6490282909767859,0.8771489827387436,0.2281206917619577,0.33333333333333337,0.6743064952139766
NGW-026,Northern Region,Gushegu,SO4,0.11992504684572147,0.22158825318237896,0.10166320633665749,0.16666666666666663,0.8932214088548132
NGW-026,Northern Region,Gushegu,NO3,-0.0024191636467439936,0.0,0.0024191636467439936,0.0,0.10790606129927315
NGW-026,Northern Region,Gushegu,F,0.007895400471292245,0.1815558450079037,0.17366044453661145,0.2857142857142857,6.5111292861309
NGW-027,Northern Region,Savelugu,Ca,0.2552522580967115,0.1640686390164001,0.09118361908031139,0.19999999999999996,0.531272919287999
NGW-027,Northern Region,Savelugu,Mg,-0.049783995062744224,-0.046416766698372205,0.0033672283643720186,0.0,0.04825215812514709
NGW-027,Northern Region,Savelugu,Na,1.700321564779533,1.2263071055169532,0.4740144592625797,0.7142857142857143,0.9898240025727223
NGW-027,Northern Region,Savelugu,K,-0.0209727788676234,0.0,0.0209727788676234,0.0,0.5118710384614904
NGW-027,Northern Region,Savelugu,HCO3,1.0595442566637385,0.9070663256513616,0.15247793101237694,0.0,0.14124287176849987
NGW-027,Northern Region,Savelugu,Cl,0.6741319493413815,0.5460619333428414,0.12807001599854018,0.0,0.18450384846866336
NGW-027,Northern Region,Savelugu,SO4,0.2683739329585675,0.13863572003408964,0.12973821292447785,0.33333333333333337,0.7832291044019277
NGW-027,Northern Region,Savelugu,NO3,-0.022256305550045208,0.0,0.022256305550045208,0.0,0.5266978563397243
NGW-027,Northern Region,Savelugu,F,0.004737240282775345,0.0,0.004737240282775345,0.0,0.19150237571463893
NGW-028,Northern Region,Nanumba North,Ca,0.41593891910773995,0.22094709817323,0.19499182093450995,0.2857142857142857,0.7330058955884635
NGW-028,Northern Region,Nanumba North,Mg,0.41267228965233493,0.04418513048414807,0.36848715916818686,0.5555555555555556,1.407209724266654
NGW-028,Northern Region,Nanumba North,Na,0.22618757065371087,-0.1122949147610548,0.33848248541476567,0.2857142857142857,1.660611013912142
NGW-028,Northern Region,Nanumba North,K,0.0324822306852216,0.0,0.0324822306852216,0.0,0.6189186370534404
NGW-028,Northern Region,Nanumba North,HCO3,0.6996433769060322,1.2604746582262925,0.5608312813202603,0.16666666666666663,0.9459850058855255
NGW-028,Northern Region,Nanumba North,Cl,0.471892364538967,0.5178170185961983,0.04592465405723134,0.0,0.09336321798829884
NGW-028,Northern Region,Nanumba North,SO4,0.2213200083281282,0.1992690332015716,0.0220509751265566,0.0,0.09137648916609267
NGW-028,Northern Region,Nanumba North,NO3,-0.08402561733024322,0.0,0.08402561733024322,0.19999999999999996,1.007739665350821
NGW-028,Northern Region,Nanumba North,F,0.00421088025135586,0.022145542647358872,0.017934662396003012,0.0,0.7407687043926721
NGW-029,Northern Region,Savelugu,Ca,0.570387743899396,0.4434022422357109,0.12698550166368505,0.19999999999999996,0.41508830929478746
NGW-029,Northern Region,Savelugu,Mg,0.37770006171569626,0.12133249036270083,0.2563675713529954,0.5714285714285714,1.216053996546722
NGW-029,Northern Region,Savelugu,Na,0.8090555411844287,0.563155602534482,0.24589993864994664,0.5,0.7966024909484859
NGW-029,Northern Region,Savelugu,K,0.02071701327167677,0.0,0.02071701327167677,0.0,0.5088048362841919
NGW-029,Northern Region,Savelugu,HCO3,1.3751950282545131,1.4260539204920928,0.05085889223757967,0.0,0.036452890963357076
NGW-029,Northern Region,Savelugu,Cl,0.8411135870025106,0.6476934304802843,0.19342015652222633,0.19999999999999996,0.4246163101380287
NGW-029,Northern Region,Savelugu,SO4,0.23318759108890275,0.16534038938212195,0.0678472017067808,0.0,0.26797206535669965
NGW-029,Northern Region,Savelugu,NO3,0.1678899570840369,0.0,0.1678899570840369,0.25,1.1435547151620526
NGW-029,Northern Region,Savelugu,F,0.006316320377033793,0.0,0.006316320377033793,0.0,0.24001533217941953
NGW-030,Northern Region,Tamale,Ca,0.13498677578721474,0.04248339226881472,0.09250338351840001,0.0,0.5968469441896143
NGW-030,Northern Region,Tamale,Mg,0.06212713433449912,0.0,0.06212713433449912,0.4285714285714286,1.185046555068097
NGW-030,Northern Region,Tamale,Na,0.7755623816837831,0.5356198364226079,0.2399425452611752,0.2857142857142857,0.587315455886943
NGW-030,Northern Region,Tamale,K,0.05140888478527199,0.0,0.05140888478527199,0.19999999999999996,0.9199228070828942
NGW-030,Northern Region,Tamale,HCO3,0.6144209463623134,0.6878082020609545,0.07338725569864113,0.0,0.11567596580698358
NGW-030,Northern Region,Tamale,Cl,0.387837418554142,0.341637568806226,0.04619984974791602,0.0,0.11328006613935257
NGW-030,Northern Region,Tamale,SO4,-0.17124713720591295,0.034900649101258736,0.20614778630717168,0.16666666666666663,1.244579723661687
NGW-030,Northern Region,Tamale,NO3,0.16450312797859523,0.0,0.16450312797859523,0.19999999999999996,1.0916007537697667
NGW-030,Northern Region,Tamale,F,0.007895400471292245,0.07086261204610128,0.06296721157480903,0.16666666666666663,2.4239280972602133
NGW-031,Northern Region,Savelugu,Ca,0.17815260242527065,-0.026777266961084296,0.20492986938635493,0.0,1.0342022606725048
NGW-031,Northern Region,Savelugu,Mg,0.27484056778440646,0.0,0.27484056778440646,0.75,1.6821667294623295
NGW-031,Northern Region,Savelugu,Na,0.4675993047168068,-0.013921792573489133,0.4815210972902959,0.4285714285714286,1.416105850036527
NGW-031,Northern Region,Savelugu,K,0.04706086965417933,0.0,0.04706086965417933,0.0,0.7017634858728145
NGW-031,Northern Region,Savelugu,HCO3,0.7194739809363981,1.304710620564802,0.5852366396284039,0.4,1.1914228961610211
NGW-031,Northern Region,Savelugu,Cl,0.555947310523792,0.6861990604605407,0.1302517499367487,0.19999999999999996,0.4261521975305206
NGW-031,Northern Region,Savelugu,SO4,-0.047886737455756834,0.08675785857667079,0.13464459603242762,0.16666666666666663,2.1500378092286176
NGW-031,Northern Region,Savelugu,NO3,-0.5123788603803893,0.0,0.5123788603803893,0.4,1.362432768300173
NGW-031,Northern Region,Savelugu,F,0.01052720062838966,0.14759952245450766,0.137072321826118,0.16666666666666663,4.656836711889995
NGW-032,Northern Region,Gushegu,Ca,0.4853036578671588,0.5270143133857852,0.041710655518626405,0.0,0.08254572249621805
NGW-032,Northern Region,Gushegu,Mg,0.27196050195433047,0.1860201476791004,0.08594035427523006,0.1428571428571429,0.43721324137033546
NGW-032,Northern Region,Gushegu,Na,0.8786517167701862,0.8390436028860675,0.03960811388411867,0.1428571428571429,0.1869321867756844
NGW-032,Northern Region,Gushegu,K,0.040922495351460295,0.0,0.040922495351460295,0.2857142857142857,0.9574283236140709
NGW-032,Northern Region,Gushegu,HCO3,1.4048589896553079,1.0581739816735516,0.3466850079817563,0.5714285714285714,0.814740373156842
NGW-032,Northern Region,Gushegu,Cl,0.899218683891349,0.40199387245210233,0.49722481143924663,0.625,1.1659211324277416
NGW-032,Northern Region,Gushegu,SO4,0.15125962939829274,0.0,0.15125962939829274,0.4285714285714286,1.311789674048962
NGW-032,Northern Region,Gushegu,NO3,0.002580441223193619,0.0,0.002580441223193619,0.0,0.11427771484567384
NGW-032,Northern Region,Gushegu,F,0.033160681979427425,0.0,0.033160681979427425,0.0,0.6237821025746101
NGW-033,Northern Region,Nanumba North,Ca,0.2562503118918109,0.302971391229883,0.04672107933807207,0.19999999999999996,0.3691258881053123
NGW-033,Northern Region,Nanumba North,Mg,0.2559144209010492,0.15505159231196902,0.10086282858908019,0.33333333333333337,0.6988917128471481
NGW-033,Northern Region,Nanumba North,Na,1.5389454326400585,1.4550243769153137,0.08392105572474473,0.19999999999999996,0.25383193918636726
NGW-033,Northern Region,Nanumba North,K,0.0552453687244714,0.0,0.0552453687244714,0.25,0.9842029105706864
NGW-033,Northern Region,Nanumba North,HCO3,0.9317106108481599,0.979166925283664,0.04745631443550413,0.0,0.04986422752312417
NGW-033,Northern Region,Nanumba North,Cl,1.5744788875412516,1.3270318551276128,0.24744703241363886,0.33333333333333337,0.48852324167712574
NGW-033,Northern Region,Nanumba North,SO4,0.16666666666666669,0.0,0.16666666666666669,0.25,1.1428571428571428
NGW-033,Northern Region,Nanumba North,NO3,-0.030642739525424595,0.0,0.030642739525424595,0.0,0.605076656843194
NGW-033,Northern Region,Nanumba North,F,0.025265281508135184,0.0,0.025265281508135184,0.19999999999999996,0.7581602646963422
NGW-034,Northern Region,Karaga,Ca,0.5199860272468686,0.2900936993314416,0.22989232791542702,0.19999999999999996,0.6257375493353752
NGW-034,Northern Region,Karaga,Mg,0.40403209216210656,0.08636618183229611,0.31766591032981045,0.5,1.2491553497992491
NGW-034,Northern Region,Karaga,Na,1.1009245025471983,0.5912595877202096,0.5096649148269887,0.5,0.9546826424695167
NGW-034,Northern Region,Karaga,K,0.04859546322985908,0.0,0.04859546322985908,0.0,0.7084355282654589
NGW-034,Northern Region,Karaga,HCO3,1.2689947686538785,1.7179986961555875,0.44900392750170903,0.0,0.34833650098565744
NGW-034,Northern Region,Karaga,Cl,1.071277465940823,1.097728006634032,0.026450540693208957,0.0,0.024238144302196465
NGW-034,Northern Region,Karaga,SO4,0.09608577972100768,0.1747878648129651,0.07870208509195742,0.0,0.6779649090621127
NGW-034,Northern Region,Karaga,NO3,-0.09241205130562258,0.0,0.09241205130562258,0.25,1.0720831328340004
NGW-034,Northern Region,Karaga,F,0.004210880251355863,0.12611980017648258,0.12190891992512672,0.19999999999999996,5.235294820323584
NGW-035,Northern Region,Yendi,Ca,0.3667847696990866,0.527782938830697,0.16099816913161047,0.125,0.541247437190624
NGW-035,Northern Region,Yendi,Mg,0.4534046492491257,0.4275309714247493,0.02587367782437644,0.0,0.054654464981311594
NGW-035,Northern Region,Yendi,Na,0.3971331769362274,0.5389458076520773,0.14181263071584993,0.0,0.3399696752903706
NGW-035,Northern Region,Yendi,K,0.019438185291943633,0.03371643585783293,0.0142782505658893,0.125,0.4870412668634131
NGW-035,Northern Region,Yendi,HCO3,1.2329391249623056,0.7844567766774465,0.4484823482848591,0.375,0.7329442443369718
NGW-035,Northern Region,Yendi,Cl,0.9787606126420896,0.5229222050276536,0.45583840761443595,0.375,0.8314040690477125
NGW-035,Northern Region,Yendi,SO4,0.30991047262127835,0.0,0.30991047262127835,0.1428571428571429,1.0822346356627166
NGW-035,Northern Region,Yendi,NO3,-0.10241126104549797,-0.11052075515680106,0.008109494111303087,0.0,0.06624794191352167
NGW-035,Northern Region,Yendi,F,0.025265281508135187,0.0,0.025265281508135187,0.0,0.5581602646963423
NGW-036,Northern Region,Savelugu,Ca,0.2392833973751185,0.13872443369553852,0.10055896367957998,0.0,0.3878341795024237
NGW-036,Northern Region,Savelugu,Mg,0.31228142357539596,0.14429955254222607,0.1679818710331699,0.375,0.880540963517192
NGW-036,Northern Region,Savelugu,Na,0.3040482920902774,0.17705691501490256,0.12699137707537483,0.2857142857142857,0.6776045692773172
NGW-036,Northern Region,Savelugu,K,0.05217618157311188,0.0,0.05217618157311188,0.19999999999999996,0.9229002759069386
NGW-036,Northern Region,Savelugu,HCO3,0.6032764746758268,0.8438883276337037,0.2406118529578769,0.0,0.38604353402400093
NGW-036,Northern Region,Savelugu,Cl,0.5996671649789862,0.4332440310525171,0.16642313392646912,0.19999999999999996,0.4685685854149021
NGW-036,Northern Region,Savelugu,SO4,-0.06173225067666044,0.02378832411076563,0.08552057478742607,0.0,1.0463504195639068
NGW-036,Northern Region,Savelugu,NO3,0.10160487316325001,0.0,0.10160487316325001,0.19999999999999996,1.0355329068667278
NGW-036,Northern Region,Savelugu,F,0.013685360816906564,0.08650675341926267,0.07282139260235611,0.16666666666666663,2.3284779353115104
NGW-037,Northern Region,Savelugu,Ca,0.19212535555666443,0.1096749185708717,0.08245043698579274,0.25,0.6386873248576265
NGW-037,Northern Region,Savelugu,Mg,0.17650689158609345,0.035748884040517216,0.14075800754557624,0.4,1.11630061627588
NGW-037,Northern Region,Savelugu,Na,0.07438091265727809,0.17755868029462574,0.10317776763734765,0.0,1.093205868987655
NGW-037,Northern Region,Savelugu,K,0.01662476373653074,0.0,0.01662476373653074,0.0,0.4539213919883571
NGW-037,Northern Region,Savelugu,HCO3,0.010161135949443345,0.010470901847926276,0.00030976589848293046,0.0,0.010270365778071682
NGW-037,Northern Region,Savelugu,Cl,0.5116633289143373,0.22326079201099597,0.28840253690334133,0.0,0.5424533181407539
NGW-037,Northern Region,Savelugu,SO4,0.21080574640849475,0.08591347087422553,0.12489227553426922,0.25,0.7911142377418408
NGW-037,Northern Region,Savelugu,NO3,-0.03032018437252537,0.0,0.03032018437252537,0.0,0.6025451764656108
NGW-037,Northern Region,Savelugu,F,0.011053560659809142,0.0,0.011053560659809142,0.0,0.35595147303398084
NGW-038,Northern Region,Tolon,Ca,0.25774739258446033,0.25188029638396414,0.005867096200496191,0.0,0.021123856990708068
NGW-038,Northern Region,Tolon,Mg,0.20366179798395379,0.04503195723542683,0.15862984074852696,0.25,0.9592397636895845
NGW-038,Northern Region,Tolon,Na,0.40539772278703645,0.2042220480115464,0.20117567477549006,0.16666666666666663,0.6395786358644968
NGW-038,Northern Region,Tolon,K,0.027622684362235694,0.0,0.027622684362235694,0.0,0.5800320736254044
NGW-038,Northern Region,Tolon,HCO3,0.7442212636519778,0.8917300386524735,0.14750877500049564,0.0,0.19301841235821765
NGW-038,Northern Region,Tolon,Cl,0.23834372267509107,0.2468082033850886,0.00846448070999753,0.0,0.032764414100523664
NGW-038,Northern Region,Tolon,SO4,0.25046845721424116,0.09091966774130714,0.15954878947293402,0.16666666666666663,0.7565646204474789
NGW-038,Northern Region,Tolon,NO3,0.29481540974987464,0.0,0.29481540974987464,0.16666666666666663,1.1031373749592173
NGW-038,Northern Region,Tolon,F,-0.0015790800942584414,0.0,0.0015790800942584414,0.0,0.07317643232987435
NGW-039,Northern Region,Savelugu,Ca,0.6786765806676979,0.3289272051657558,0.3497493755019421,0.19999999999999996,0.7005883769106733
NGW-039,Northern Region,Savelugu,Mg,0.11808269903312063,0.0,0.11808269903312063,0.2222222222222222,1.0773814844611302
NGW-039,Northern Region,Savelugu,Na,1.0195839723313445,0.6580452263555169,0.3615387459758276,0.30000000000000004,0.6477725278555901
NGW-039,Northern Region,Savelugu,K,0.06854517971369598,0.0,0.06854517971369598,0.11111111111111116,0.885237720095717
NGW-039,Northern Region,Savelugu,HCO3,0.987924637149113,1.3033641464569277,0.3154395093078146,0.11111111111111116,0.42407053057725946
NGW-039,Northern Region,Savelugu,Cl,0.882294869263532,0.6849832216567842,0.1973116476067478,0.0,0.21867756797486484
NGW-039,Northern Region,Savelugu,SO4,0.14605454924005828,0.2844162558026816,0.1383617065626233,0.11111111111111116,0.9443415597548243
NGW-039,Northern Region,Savelugu,NO3,0.06144675662729887,0.0,0.06144675662729887,0.11111111111111116,0.8655519160222239
NGW-039,Northern Region,Savelugu,F,0.013159000785487075,0.25200955470855746,0.2388505539230704,0.19999999999999996,7.403189127086415
NGW-040,Northern Region,Savelugu,Ca,0.26398522880383246,0.15066370365400344,0.11332152514982902,0.0,0.3990402093346473
NGW-040,Northern Region,Savelugu,Mg,0.35918535280806424,0.07554193261197566,0.28364342019608857,0.7,1.448033694064293
NGW-040,Northern Region,Savelugu,Na,1.2649104912711389,0.8189968718663405,0.44591361940479834,0.2857142857142857,0.6327529490562466
NGW-040,Northern Region,Savelugu,K,0.02429773161492954,0.0,0.02429773161492954,0.0,0.5485096127753084
NGW-040,Northern Region,Savelugu,HCO3,0.848946519647048,1.307863066804022,0.45891654715697405,0.4285714285714286,0.9567012234216093
NGW-040,Northern Region,Savelugu,Cl,1.1448960595718272,1.324679480601944,0.1797834210301168,0.2857142857142857,0.44004858837833505
NGW-040,Northern Region,Savelugu,SO4,0.13606079533624815,0.054223815153192696,0.08183698018305546,0.0,0.5243916642019525
NGW-040,Northern Region,Savelugu,NO3,0.15901969037930874,0.0,0.15901969037930874,0.16666666666666663,1.054947112478947
NGW-040,Northern Region,Savelugu,F,0.013159000785487072,0.0,0.013159000785487072,0.0,0.3968455162631578
NGW-041,North East Region,Mamprugu Moagduri,Ca,0.5269724038125655,0.47052323559637743,0.05644916821618806,0.0,0.10320295470616074
NGW-041,North East Region,Mamprugu Moagduri,Mg,0.3270931907015018,0.1086726450678208,0.21842054563368096,0.30000000000000004,0.9292850205221151
NGW-041,North East Region,Mamprugu Moagduri,Na,1.1265880922944465,1.084833509496161,0.04175458279828548,0.0,0.0364163757489667
NGW-041,North East Region,Mamprugu Moagduri,K,0.0419455577352468,0.0,0.0419455577352468,0.11111111111111116,0.7882469586002997
NGW-041,North East Region,Mamprugu Moagduri,HCO3,1.2176974210381402,1.0394090466355212,0.1782883744026189,0.4444444444444444,0.5884928777465648
NGW-041,North East Region,Mamprugu Moagduri,Cl,1.2991848362620932,0.9120741633737898,0.3871106728883035,0.6,0.8934468788961981
NGW-041,North East Region,Mamprugu Moagduri,SO4,0.30345617322506774,0.07046423115382836,0.23299194207123938,0.2222222222222222,0.942542195553257
NGW-041,North East Region,Mamprugu Moagduri,NO3,0.16256779706120003,0.0,0.16256779706120003,0.11111111111111116,1.0015627662116238
NGW-041,North East Region,Mamprugu Moagduri,F,0.01842260109968191,0.0,0.01842260109968191,0.0,0.479473033381762
NGW-042,North East Region,Walewale,Ca,0.647237886122062,0.4303827034019762,0.2168551827200858,0.1428571428571429,0.46786144376762073
NGW-042,North East Region,Walewale,Mg,0.3213330590413494,0.07370443551955899,0.2476286235217904,0.4444444444444444,1.1699195104028006
NGW-042,North East Region,Walewale,Na,1.0791756976766491,0.9156337896136755,0.16354190806297364,0.25,0.3987859569754459
NGW-042,North East Region,Walewale,K,0.08158922510697396,0.0,0.08158922510697396,0.16666666666666663,0.969795394354668
NGW-042,North East Region,Walewale,HCO3,1.086094321563897,1.2809165433400516,0.1948222217761546,0.2857142857142857,0.46184955553530527
NGW-042,North East Region,Walewale,Cl,1.2123092545059655,1.0099239151882755,0.20238533931768998,0.2857142857142857,0.4499468747155154
NGW-042,North East Region,Walewale,SO4,0.3004372267332917,0.19697624797229965,0.10346097876099206,0.1428571428571429,0.4657315473566717
NGW-042,North East Region,Walewale,NO3,0.5825346061359666,0.0,0.5825346061359666,0.16666666666666663,1.1334735524516022
NGW-042,North East Region,Walewale,F,0.03473976207368588,0.08425612082762252,0.04951635875393664,0.1428571428571429,1.0474346725746095
NGW-043,North East Region,Chereponi,Ca,0.36054693347971434,0.14587230475214852,0.21467462872756582,0.19999999999999996,0.7641212944868189
NGW-043,North East Region,Chereponi,Mg,0.19749022834807656,0.013896018196097527,0.18359421015197902,0.5714285714285714,1.4155778076790868
NGW-043,North East Region,Chereponi,Na,0.5019624164122745,0.38958595670732726,0.1123764597049472,0.0,0.21529607529478928
NGW-043,North East Region,Chereponi,K,0.035807183432527756,0.0,0.035807183432527756,0.0,0.6416231966950905
NGW-043,North East Region,Chereponi,HCO3,0.36088421549474914,0.6065442760042244,0.2456600605094753,0.0,0.6449730666585262
NGW-043,North East Region,Chereponi,Cl,0.8727047076411025,0.5133779546047832,0.35932675303631934,0.5,0.9025146837029796
NGW-043,North East Region,Chereponi,SO4,0.09462835727670205,0.15486894654367075,0.06024058926696871,0.0,0.5255295521818707
NGW-043,North East Region,Chereponi,NO3,-0.019030754021053142,0.0,0.019030754021053142,0.0,0.4875835606657246
NGW-043,North East Region,Chereponi,F,0.007895400471292249,0.1246424215064921,0.11674702103519985,0.16666666666666663,4.351837664851357
NGW-044,North East Region,Walewale,Ca,0.5629023404361496,0.29513017179764667,0.26777216863850295,0.25,0.709377412068968
NGW-044,North East Region,Walewale,Mg,0.20283892203250364,0.018202636778355957,0.1846362852541477,0.375,1.2035638952571146
NGW-044,North East Region,Walewale,Na,1.3640850414808432,0.7737281637133933,0.5903568777674499,0.4444444444444444,0.8709766733715214
NGW-044,North East Region,Walewale,K,0.08875066179347949,0.0,0.08875066179347949,0.16666666666666663,0.9827597398474023
NGW-044,North East Region,Walewale,HCO3,1.6785541031322517,1.8663156127258127,0.18776150959356097,0.0,0.1105419658092231
NGW-044,North East Region,Walewale,Cl,0.7973937325473159,0.8483176252635696,0.05092389271625364,0.0,0.062300321972808666
NGW-044,North East Region,Walewale,SO4,0.3548823651884239,0.26770151793567776,0.08718084725274616,0.0,0.23255521024289097
NGW-044,North East Region,Walewale,NO3,-0.5004443197231188,0.0,0.5004443197231188,0.4444444444444444,1.4060157418108175
NGW-044,North East Region,Walewale,F,0.024212561445296214,0.05798277533362264,0.03377021388832642,0.0,0.763814915589317
NGW-045,North East Region,Nalerigu,Ca,0.5065123010130246,0.19200247878225052,0.31450982223077406,0.5,1.0973456301508022
NGW-045,North East Region,Nalerigu,Mg,0.04114379757251596,0.0,0.04114379757251596,0.0,0.6729022273063724
NGW-045,North East Region,Nalerigu,Na,0.7003115168316827,0.5586141366687176,0.14169738016296507,0.1428571428571429,0.3395739478115136
NGW-045,North East Region,Nalerigu,K,0.07263742924884203,0.0,0.07263742924884203,0.16666666666666663,0.95077121099425
NGW-045,North East Region,Nalerigu,HCO3,0.5973764602535696,0.7717478623675502,0.1743714021139806,0.1428571428571429,0.4252964863370718
NGW-045,North East Region,Nalerigu,Cl,0.7720080106055904,0.4593467088411132,0.3126613017644772,0.5,0.8947703780488382
NGW-045,North East Region,Nalerigu,SO4,0.21975848428065786,0.27663479975970695,0.05687631547904909,0.0,0.23722336938229258
NGW-045,North East Region,Nalerigu,NO3,-0.2661080011418452,0.0,0.2661080011418452,0.16666666666666663,1.0967629942066837
NGW-045,North East Region,Nalerigu,F,0.014738080879745527,0.1715685043290023,0.1568304234492568,0.1428571428571429,4.657511363168396
NGW-046,North East Region,Nalerigu,Ca,0.24227755876041723,0.15420098889837408,0.08807656986204315,0.0,0.3358143574246796
NGW-046,North East Region,Nalerigu,Mg,0.33902489199753133,0.06170010670278593,0.2773247852947454,0.6666666666666667,1.4391055461877342
NGW-046,North East Region,Nalerigu,Na,0.46977418520386194,0.23207548302909675,0.2376987021747652,0.0,0.48532305163414496
NGW-046,North East Region,Nalerigu,K,0.030436105917648587,0.0,0.030436105917648587,0.0,0.6034586803220744
NGW-046,North East Region,Nalerigu,HCO3,0.46937892514848345,0.9246093213361501,0.4552303961876667,0.33333333333333337,1.2635540126352554
NGW-046,North East Region,Nalerigu,Cl,0.7045948156714521,0.6997476718591034,0.004847143812348742,0.0,0.006689454171511141
NGW-046,North East Region,Nalerigu,SO4,0.0851551113887154,0.0,0.0851551113887154,0.19999999999999996,1.0098047756702173
NGW-046,North East Region,Nalerigu,NO3,0.1348280539118682,0.0,0.1348280539118682,0.19999999999999996,1.0708244436671375
NGW-046,North East Region,Nalerigu,F,0.027370721633813117,0.030229915742093084,0.0028591941082799673,0.0,0.060357833059462636
NGW-047,North East Region,Mamprugu Moagduri,Ca,0.7328209990518487,0.39537648493047406,0.33744451412137466,0.2857142857142857,0.7339543249086945
NGW-047,North East Region,Mamprugu Moagduri,Mg,0.3238016868957005,0.046890676028580804,0.27691101086711967,0.5,1.3054381971404534
NGW-047,North East Region,Mamprugu Moagduri,Na,1.0970097176704994,0.7997401612145545,0.2972695564559449,0.375,0.64112978540231
NGW-047,North East Region,Mamprugu Moagduri,K,0.038364839391994005,0.0,0.038364839391994005,0.0,0.6573279356484714
NGW-047,North East Region,Mamprugu Moagduri,HCO3,0.9271217107419591,1.2629159051770096,0.33579419443505043,0.33333333333333337,0.6878750892941327
NGW-047,North East Region,Mamprugu Moagduri,Cl,1.1835387696386763,1.0718535220267322,0.1116852476119441,0.16666666666666663,0.2594640492100424
NGW-047,North East Region,Mamprugu Moagduri,SO4,0.33739329585675615,0.3486754733502429,0.011282177493486756,0.16666666666666663,0.198234627297939
NGW-047,North East Region,Mamprugu Moagduri,NO3,0.5888244316175012,0.0,0.5888244316175012,0.16666666666666663,1.133816473800942
NGW-047,North East Region,Mamprugu Moagduri,F,0.02421256144529622,0.1755252907854479,0.1513127293401517,0.2857142857142857,3.708106574099782
NGW-048,North East Region,Gambaga,Ca,0.317131593392884,0.1654832723281345,0.1516483210647495,0.0,0.4498193703490217
NGW-048,North East Region,Gambaga,Mg,0.41678666940958653,0.14245700090561852,0.274329668503968,0.5555555555555556,1.183618836137779
NGW-048,North East Region,Gambaga,Na,0.24184671016050685,-0.2353661925080679,0.47721290266857475,0.375,2.197489587041413
NGW-048,North East Region,Gambaga,K,0.08900642738942614,0.0,0.08900642738942614,0.16666666666666663,0.9831912471067733
NGW-048,North East Region,Gambaga,HCO3,1.0762609641934682,1.5085068110881568,0.4322458468946886,0.33333333333333337,0.7276243470726549
NGW-048,North East Region,Gambaga,Cl,0.21182974642484398,0.36625772313117094,0.15442797670632696,0.16666666666666663,0.83279333543042
NGW-048,North East Region,Gambaga,SO4,-0.03758067874245263,0.06695235428142161,0.10453303302387425,0.1428571428571429,1.9582757052438509
NGW-048,North East Region,Gambaga,NO3,0.34497273602570117,0.0,0.34497273602570117,0.16666666666666663,1.1118680528913307
NGW-048,North East Region,Gambaga,F,0.0047372402827753485,0.09512745299584269,0.09039021271306734,0.1428571428571429,3.7968707547153113
NGW-049,North East Region,Chereponi,Ca,0.16118568790857823,0.1476154912145745,0.013570196694003722,0.0,0.07489662594570332
NGW-049,North East Region,Chereponi,Mg,0.08187615716930674,0.04238501772043076,0.03949113944887598,0.0,0.38763868353658193
NGW-049,North East Region,Chereponi,Na,0.8012259714310308,1.1442364146851665,0.34301044325413566,0.33333333333333337,0.7510142825322748
NGW-049,North East Region,Chereponi,K,0.08005463153129419,0.0,0.08005463153129419,0.19999999999999996,1.000109203403097
NGW-049,North East Region,Chereponi,HCO3,-0.0478556725360888,0.02640403861048382,0.07425971114657262,0.0,1.0943773507966905
NGW-049,North East Region,Chereponi,Cl,1.3536231066482387,0.7775413373287368,0.576081769319502,0.8333333333333334,1.2527218588548588
NGW-049,North East Region,Chereponi,SO4,0.0716219029773058,0.0,0.0716219029773058,0.0,0.781711584783893
NGW-049,North East Region,Chereponi,NO3,-0.018385643715254696,0.0,0.018385643715254696,0.0,0.47897187426736115
NGW-049,North East Region,Chereponi,F,0.022107121319618287,0.0,0.022107121319618287,0.16666666666666663,0.691687628128553
NGW-050,North East Region,Bunkpurugu,Ca,0.4052098408104198,0.19336778082301542,0.21184205998740435,0.25,0.7482059201255747
NGW-050,North East Region,Bunkpurugu,Mg,0.24645134745937036,0.043594694905301594,0.20285665255406876,0.2222222222222222,0.9835494006670645
NGW-050,North East Region,Bunkpurugu,Na,0.5432851456663181,0.3617752261042603,0.18150991956205786,0.11111111111111116,0.4333456329310451
NGW-050,North East Region,Bunkpurugu,K,0.09744669205566484,0.0,0.09744669205566484,0.125,0.9547099760756068
NGW-050,North East Region,Bunkpurugu,HCO3,0.78322691455468,1.0489110069044207,0.2656840923497408,0.4444444444444444,0.7752153480776223
NGW-050,North East Region,Bunkpurugu,Cl,0.7934448424674923,0.5208837986140489,0.2725610438534434,0.375,0.7100700989469187
