scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0056,carbonate,56,core,full_11,0.03,11,0,,major-ion evidence only,0.027522610083625058,0.24240831543930752,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.020089738689646672,0.008960961022956772,-0.09383814895217397,0.027522610083625058,,dolomite,albite;dolomite,EC08,EC04;EC08
M5S0056,carbonate,56,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02906639872875776,0.20232558399763728,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.012015357438816527,0.005251930318383571,-0.01484027106516796,0.02906639872875776,,dolomite,albite;dolomite,EC08,EC04;EC08
M5S0056,carbonate,56,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.029084973069165045,0.2019137121775605,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.011935477321853124,0.005215560553460401,-0.014142871225233153,0.029084973069165045,,dolomite,albite;dolomite,EC08,EC04;EC08
M5S0057,carbonate,57,core,full_11,0.03,11,0,,major-ion evidence only,0.012701840584913237,0.21769895119741364,172,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.02498269162178731,0.012451138894348034,-0.4629833330013061,0.012701840584913237,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;gypsum,EC01;EC10,EC01;EC02;EC10
M5S0057,carbonate,57,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.013267339012691842,0.2200400237605449,176,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.02516153619473946,0.01218650897116424,-0.4495823685156166,0.013267339012691842,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;gypsum,EC01;EC10,EC01;EC02;EC10
M5S0057,carbonate,57,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.013481248417077015,0.22313404063580694,160,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.025426547572037588,0.012163821121414502,-0.44258291019923934,0.013481248417077015,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;gypsum,EC01;EC10,EC01;EC02;EC10
M5S0058,carbonate,58,core,full_11,0.03,11,0,,major-ion evidence only,0.008085902676430003,0.48051945378566524,250,False,0,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.02303579395131904,0.010556429834205943,-0.06628039649557418,0.008085902676430003,,calcite;dolomite;gypsum,anorthite;calcite;dolomite;gypsum,EC05;EC08;EC10,EC05;EC08;EC10
M5S0058,carbonate,58,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.006944487604555814,0.47888085438861516,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02092167931414342,0.009811514739262733,0.2458475535834683,0.006944487604555814,,calcite;dolomite;gypsum,calcite;dolomite;gypsum,EC05;EC08;EC10,EC05;EC08;EC10
M5S0058,carbonate,58,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.007031670648457308,0.47973713895232206,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02123371685789171,0.009947922575742353,0.24947837489209937,0.007031670648457308,,calcite;dolomite;gypsum,calcite;dolomite;gypsum,EC05;EC08;EC10,EC05;EC08;EC10
M5S0059,carbonate,59,core,full_11,0.03,11,0,,major-ion evidence only,0.09937870590190284,0.06302515096282216,51,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.033554254906035044,0.01592474526900127,-0.2347767764345926,0.09937870590190284,,CaNa_exch;denit;dolomite;gypsum,pyrite_oxidation,EC01;EC07;EC08;EC10,EC13
M5S0059,carbonate,59,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.0993787030711193,0.06302525926570156,51,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.033554259610983454,0.015924752037931235,-0.2347764372359248,0.0993787030711193,,CaNa_exch;denit;dolomite;gypsum,pyrite_oxidation,EC01;EC07;EC08;EC10,EC13
M5S0059,carbonate,59,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.09951557514365712,0.05907838466688247,32,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03331706330013137,0.01567807237550504,-0.23512135477064497,0.09951557514365712,,CaNa_exch;denit;dolomite;gypsum,pyrite_oxidation,EC01;EC07;EC08;EC10,EC13
M5S0060,carbonate,60,core,full_11,0.03,11,0,,major-ion evidence only,0.029142143486680528,0.18557249421185257,250,False,0,0.5,0.2,0.28571428571428575,0.5,0.5,0.2,0.28571428571428575,0.5,1.0,0.05239455543294825,0.028150177465339876,-0.8133753639975151,0.029142143486680528,,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;dolomite,EC01;EC03;EC05;EC07;EC08,EC02;EC08
M5S0060,carbonate,60,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.028846826888979826,0.18396215171007174,250,False,0,0.5,0.2,0.28571428571428575,0.5,0.5,0.2,0.28571428571428575,0.5,1.0,0.051960615112807376,0.027326774305665377,-0.7945730132160407,0.028846826888979826,,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;dolomite,EC01;EC03;EC05;EC07;EC08,EC02;EC08
M5S0060,carbonate,60,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02880746095668038,0.1886212262563165,250,False,0,0.5,0.2,0.28571428571428575,0.5,0.5,0.2,0.28571428571428575,0.5,1.0,0.0514046666440752,0.02700030264116569,-0.7744861038610665,0.02880746095668038,,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;dolomite,EC01;EC03;EC05;EC07;EC08,EC02;EC08
M5S0061,crystalline,1,core,full_11,0.03,11,0,,major-ion evidence only,0.005978298200816221,0.22032926336682257,229,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.037145913222852406,0.016794422250924385,-0.6257756712803124,0.005978298200816221,,anorthite,anorthite;calcite;halite,EC05,EC05;EC11
M5S0061,crystalline,1,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.00644936798633622,0.22838552783670935,250,False,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.015880161414389395,0.007182278100533256,-0.20501841297972428,0.00644936798633622,,anorthite,albite;anorthite;halite,EC05,EC04;EC05;EC11
M5S0061,crystalline,1,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.006425951770332406,0.22817455014345525,250,False,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.015923082660571717,0.007206243207657337,-0.20656370428587675,0.006425951770332406,,anorthite,albite;anorthite;halite,EC05,EC04;EC05;EC11
M5S0062,crystalline,2,core,full_11,0.03,11,0,,major-ion evidence only,0.025582267277834178,0.10106444635116496,150,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009034257431971032,0.004963797414634248,-0.3130061398857619,0.025582267277834178,,albite;pyrite_oxidation,,EC04;EC13,
M5S0062,crystalline,2,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025967747640475547,0.11550535052583144,142,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009516714899824074,0.005291657417358299,-0.258434422303694,0.025967747640475547,,albite;pyrite_oxidation,,EC04;EC13,
M5S0062,crystalline,2,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.025694067234937893,0.1136207323604939,120,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009067340684439948,0.004972201298705247,-0.2279893989888257,0.025694067234937893,,albite;pyrite_oxidation,,EC04;EC13,
M5S0063,crystalline,3,core,full_11,0.03,11,0,,major-ion evidence only,0.09791429658337972,0.3808435954016738,155,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0071784503947240315,0.003369134244678729,-0.17529482596977322,0.09791429658337972,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0063,crystalline,3,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.09782952941124427,0.3842088993595725,155,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.006428744659826604,0.0029949599893358183,-0.16697885840512713,0.09782952941124427,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0063,crystalline,3,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.09777637945580613,0.3861832670939165,155,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0064140917792304365,0.0028950384159617012,-0.11962374516491829,0.09777637945580613,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0064,crystalline,4,core,full_11,0.03,11,0,,major-ion evidence only,0.010448937328714845,0.06184921250727349,133,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.035896201858517066,0.013923793419971407,-0.6746517277312484,0.010448937328714845,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0064,crystalline,4,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.010790908570748749,0.07378515200735067,83,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.03741919361806048,0.015630874183144215,-0.7099888188900141,0.010790908570748749,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0064,crystalline,4,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.010789370294204417,0.07379042738109992,76,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.03741857839931037,0.015629355353237416,-0.7098756962708213,0.010789370294204417,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0065,crystalline,5,core,full_11,0.03,11,0,,major-ion evidence only,0.026259247437530997,0.04240057712818682,116,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008782454317569195,0.004538056806146225,-0.06975186479732394,0.026259247437530997,,albite;anorthite;fluorite,,EC04;EC05;EC09,
M5S0065,crystalline,5,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.026351070960129678,0.04611340492758874,117,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.00848211487937512,0.004103476756366885,-0.03577582415623056,0.026351070960129678,,albite;anorthite;fluorite,albite,EC04;EC05;EC09,EC04
M5S0065,crystalline,5,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.026351142932895495,0.04611285366148994,117,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.008482130202966807,0.004103457295118549,-0.03576677918798047,0.026351142932895495,,albite;anorthite;fluorite,albite,EC04;EC05;EC09,EC04
M5S0066,crystalline,6,core,full_11,0.03,11,0,,major-ion evidence only,0.01458325791327206,0.12025574758250467,82,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.013404404340555679,0.00790747039467644,,0.01458325791327206,,,,,
M5S0066,crystalline,6,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.013233941557100861,0.13045902829029893,124,True,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.018063679588204946,0.008545175438913581,,0.013233941557100861,,,calcite;halite,,EC05;EC11
M5S0066,crystalline,6,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01429439973074202,0.12389428336672931,119,True,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.017375901703797485,0.00813487888119048,,0.01429439973074202,,,calcite,,EC05
M5S0067,crystalline,7,core,full_11,0.03,11,0,,major-ion evidence only,0.08350832829835737,0.18187550667821,115,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06319949588726817,0.021382229245571135,0.8107847570376028,0.08350832829835737,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0067,crystalline,7,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08350832828946889,0.18187550667821,115,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06319949590079177,0.021382229245571135,0.8107847812520399,0.08350832828946889,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0067,crystalline,7,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.08350832829545894,0.18187550667821,115,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06319949589167806,0.021382229245571135,0.8107847649336442,0.08350832829545894,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0068,crystalline,8,core,full_11,0.03,11,0,,major-ion evidence only,0.007365527632765111,0.14882032008239574,95,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07516293220016221,0.032802629497301894,-0.9490666800346907,0.007365527632765111,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.007043127586499668,0.15138688527740507,143,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07757295100548489,0.032688969904316655,-0.9449919583708191,0.007043127586499668,,CaNa_exch;albite,anorthite,EC01;EC04,EC05
M5S0068,crystalline,8,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.00706116504625843,0.15113787634955866,106,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07765835254872752,0.03271485594187143,-0.9456082008574064,0.00706116504625843,,CaNa_exch;albite,anorthite,EC01;EC04,EC05
M5S0069,crystalline,9,core,full_11,0.03,11,0,,major-ion evidence only,0.022905097793573477,0.21214352535625536,112,True,0,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.04582521336756945,0.020747785709853916,-0.7133621193392621,0.022905097793573477,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,anorthite;calcite;gypsum,EC01;EC05;EC12;EC13,EC05;EC10
M5S0069,crystalline,9,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.022769578312481,0.21673463267508278,186,True,0,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.029042736726451628,0.012831988699996712,-0.6089697159289132,0.022769578312481,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,anorthite;gypsum,EC01;EC05;EC12;EC13,EC05;EC10
M5S0069,crystalline,9,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.022781312836973884,0.2161085196896565,159,True,0,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.028943707169617004,0.01278482571539668,-0.6092773568792198,0.022781312836973884,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,anorthite;gypsum,EC01;EC05;EC12;EC13,EC05;EC10
M5S0070,crystalline,10,core,full_11,0.03,11,0,,major-ion evidence only,0.038111472371716755,0.17864157260411806,121,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.025735074712760975,0.013550517727940593,-0.5450285425761963,0.038111472371716755,,anorthite;fluorite;k_feldspar;pyrite_oxidation,CaNa_exch;fluorite;pyrite_oxidation,EC05;EC09;EC12;EC13,EC01;EC09;EC13
M5S0070,crystalline,10,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.0379383117368221,0.1840690742211827,90,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.02465081750412265,0.013230446564859664,-0.5330626333206507,0.0379383117368221,,anorthite;fluorite;k_feldspar;pyrite_oxidation,CaNa_exch;fluorite;pyrite_oxidation,EC05;EC09;EC12;EC13,EC01;EC09;EC13
M5S0070,crystalline,10,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03782116081564612,0.1850161584225179,74,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.024654316786161878,0.013048040655137098,-0.5198800574760635,0.03782116081564612,,anorthite;fluorite;k_feldspar;pyrite_oxidation,CaNa_exch;fluorite;pyrite_oxidation,EC05;EC09;EC12;EC13,EC01;EC09;EC13
M5S0071,crystalline,11,core,full_11,0.03,11,0,,major-ion evidence only,0.034712953447217615,0.09109801595576443,61,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.01252273928543617,0.0031306848213590423,-0.3547795273441818,0.034712953447217615,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0071,crystalline,11,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03471210848191188,0.09110468957055111,55,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0125210708817395,0.003130267720434875,-0.3547322600920709,0.03471210848191188,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0071,crystalline,11,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03471437801378333,0.0910867746423099,48,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.012525549613799803,0.0031313874034499508,-0.35485914626347775,0.03471437801378333,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0072,crystalline,12,core,full_11,0.03,11,0,,major-ion evidence only,0.049873663250102195,0.11467560950043539,105,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.02640624446207461,0.01071506739273504,-0.7569262562591637,0.049873663250102195,,anorthite;pyrite_oxidation,gypsum,EC05;EC13,EC10
M5S0072,crystalline,12,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.049842310639763424,0.11486718958467343,105,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.026373056420557112,0.010719650814064187,-0.7564280511626569,0.049842310639763424,,anorthite;pyrite_oxidation,gypsum,EC05;EC13,EC10
M5S0072,crystalline,12,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04976692718067141,0.11599816837332705,105,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.02582805189867882,0.010446910661593665,-0.7332766282695828,0.04976692718067141,,anorthite;pyrite_oxidation,gypsum;pyrite_oxidation,EC05;EC13,EC10;EC13
M5S0073,crystalline,13,core,full_11,0.03,11,0,,major-ion evidence only,0.02029367053249679,0.13571453384946042,150,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.018918750937629007,0.01033474913753606,-0.7264914223987275,0.02029367053249679,,anorthite,albite,EC05,EC04
M5S0073,crystalline,13,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020518737574406726,0.14637139595168236,209,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.011664286722372413,0.006717347247034736,-0.3176579653014507,0.020518737574406726,,anorthite,albite;anorthite,EC05,EC04;EC05
M5S0073,crystalline,13,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.020517645998715528,0.14628213314875918,209,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.01166964311552167,0.006719071888014256,-0.3183550525044593,0.020517645998715528,,anorthite,albite;anorthite,EC05,EC04;EC05
M5S0074,crystalline,14,core,full_11,0.03,11,0,,major-ion evidence only,0.1273788509896686,0.16753794173604844,58,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.048915224338555725,0.020433791167338705,-0.12170080043812073,0.1273788509896686,,CaNa_exch;anorthite;fluorite;pyrite_oxidation,MgNa_exch;fluorite;pyrite_oxidation,EC01;EC05;EC09;EC13,EC02;EC09;EC13
M5S0074,crystalline,14,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.12737157263152682,0.16793000633346578,58,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04889777040109509,0.020409287171436818,-0.12074974779410158,0.12737157263152682,,CaNa_exch;anorthite;fluorite;pyrite_oxidation,MgNa_exch;fluorite;pyrite_oxidation,EC01;EC05;EC09;EC13,EC02;EC09;EC13
M5S0074,crystalline,14,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.12734404411042005,0.1694800477003437,58,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04888073227718033,0.020312409755057218,-0.11469840345232529,0.12734404411042005,,CaNa_exch;anorthite;fluorite;pyrite_oxidation,MgNa_exch;fluorite;pyrite_oxidation,EC01;EC05;EC09;EC13,EC02;EC09;EC13
M5S0075,crystalline,15,core,full_11,0.03,11,0,,major-ion evidence only,0.05733722683041135,0.3349304437974287,59,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.05395346974332589,0.025943459829509144,-0.110051858635565,0.05733722683041135,,NaCa_exch;albite;anorthite;k_feldspar,NaCa_exch;k_feldspar,EC01;EC04;EC05;EC12,EC01;EC12
M5S0075,crystalline,15,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.05721318949815493,0.3400028163413812,72,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.05324457276792541,0.02562874367711368,-0.10377078449166935,0.05721318949815493,,NaCa_exch;albite;anorthite;k_feldspar,NaCa_exch;k_feldspar,EC01;EC04;EC05;EC12,EC01;EC12
M5S0075,crystalline,15,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.057214690478722505,0.33993685528013934,72,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.05324287039648472,0.025623632266412722,-0.1037609799209846,0.057214690478722505,,NaCa_exch;albite;anorthite;k_feldspar,NaCa_exch;k_feldspar,EC01;EC04;EC05;EC12,EC01;EC12
M5S0076,crystalline,16,core,full_11,0.03,11,0,,major-ion evidence only,0.020758066075465553,0.09260482696675709,150,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.012962096713639572,0.006475865380573313,-0.6073237332034648,0.020758066075465553,,albite,,EC04,
M5S0076,crystalline,16,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02131892878056006,0.1071292043768591,151,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.013560872174344154,0.0068056216195888815,-0.5171649583681418,0.02131892878056006,,albite,k_feldspar,EC04,EC12
M5S0076,crystalline,16,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02132679907200443,0.10721079285511581,151,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.013570243857655477,0.006807837454617617,-0.5167152004906516,0.02132679907200443,,albite,k_feldspar,EC04,EC12
