scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0044,carbonate,44,4,CaNa_exch;NO3src;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,16,1,16,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0045,carbonate,45,5,CaNa_exch;NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0046,carbonate,46,1,gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0047,carbonate,47,2,dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,dolomite;gypsum,EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite;gypsum,EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite;gypsum,EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0048,carbonate,48,3,CaNa_exch;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,2,4,2,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,CaNa_exch;MgNa_exch;NO3src;dolomite;halite,EC01;EC02;EC03;EC08;EC11,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5
M5S0049,carbonate,49,4,CaNa_exch;calcite;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0050,carbonate,50,5,CaNa_exch;NO3src;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;dolomite;gypsum,EC01;EC02;EC08;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0051,carbonate,51,1,denit,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
M5S0052,carbonate,52,2,NO3src;calcite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,32,1,32,1,,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0053,carbonate,53,3,calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,3,1,3,1,,NO3src;gypsum,EC03;EC10,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,NO3src;gypsum,EC03;EC10,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,NO3src;gypsum,EC03;EC10,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5
M5S0054,carbonate,54,4,NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,16,1,16,1,,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0055,carbonate,55,5,CaNa_exch;NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,2,6,2,,CaNa_exch;MgNa_exch;NO3src;dolomite;gypsum,EC01;EC02;EC03;EC08;EC10,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;gypsum,EC01;EC02;EC03;EC05;EC08;EC10,0.6666666666666666,0.8,0.7272727272727272,0.33333333333333337,0.6666666666666666,0.8,0.7272727272727272,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0056,carbonate,56,1,dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0057,carbonate,57,2,CaNa_exch;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0058,carbonate,58,3,calcite;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,dolomite;gypsum,EC08;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,dolomite;gypsum,EC08;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,dolomite;gypsum,EC08;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0059,carbonate,59,4,CaNa_exch;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,1,12,1,,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5
M5S0060,carbonate,60,5,CaNa_exch;NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,8,1,8,1,,NO3src;dolomite,EC03;EC08,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,NO3src;dolomite,EC03;EC08,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,NO3src;dolomite,EC03;EC08,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0
M5S0061,crystalline,1,1,anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,378,71,378,71,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CaNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC04;EC05;EC08;EC10;EC11,0.14285714285714285,1.0,0.25,0.8571428571428572,0.16666666666666666,1.0,0.2857142857142857,0.8333333333333334,anorthite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0062,crystalline,2,2,albite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,123,1,123,1,,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0063,crystalline,3,3,NaCa_exch;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,86,14,86,14,,albite;denit;dolomite;fluorite;pyrite_oxidation,EC04;EC07;EC08;EC09;EC13,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC13,0.2727272727272727,1.0,0.42857142857142855,0.7272727272727273,0.3,1.0,0.4615384615384615,0.7,NaCa_exch;NaMg_exch;denit;fluorite;pyrite_oxidation,EC01;EC02;EC07;EC09;EC13,0.6,1.0,0.7499999999999999,0.4,0.6,1.0,0.7499999999999999,0.4
M5S0064,crystalline,4,4,CaNa_exch;albite;apatite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,582,1,582,1,,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0065,crystalline,5,5,albite;anorthite;apatite;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,1726,1,1726,1,,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0066,crystalline,6,1,apatite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,310,1,310,1,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0067,crystalline,7,2,CaNa_exch;albite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,371,67,371,67,,albite;dolomite,EC04;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;MgNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC02;EC04;EC05;EC08;EC10;EC11,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,CaNa_exch;MgNa_exch;albite,EC01;EC02;EC04,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0068,crystalline,8,3,CaNa_exch;albite;apatite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,359,49,359,49,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CaNa_exch;MgNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC02;EC04;EC05;EC08;EC10;EC11,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,CaNa_exch;MgNa_exch;albite;anorthite,EC01;EC02;EC04;EC05,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0069,crystalline,9,4,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,276,87,276,87,,CaNa_exch;MgNa_exch;denit;dolomite;pyrite_oxidation,EC01;EC02;EC07;EC08;EC13,0.4,0.5,0.4444444444444445,0.6,0.4,0.5,0.4444444444444445,0.6,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11;EC12;EC13,0.3333333333333333,1.0,0.5,0.6666666666666667,0.36363636363636365,1.0,0.5333333333333333,0.6363636363636364,anorthite;denit;k_feldspar;pyrite_oxidation,EC05;EC07;EC12;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0070,crystalline,10,5,anorthite;apatite;fluorite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,166,1,166,1,,denit;fluorite;k_feldspar;pyrite_oxidation,EC07;EC09;EC12;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,denit;fluorite;k_feldspar;pyrite_oxidation,EC07;EC09;EC12;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,denit;fluorite;k_feldspar;pyrite_oxidation,EC07;EC09;EC12;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0071,crystalline,11,1,NaCa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,215,30,215,30,,albite;dolomite,EC04;EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite,EC01;EC02;EC04;EC05;EC08,0.16666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.33333333333333337,0.8,NaCa_exch;NaMg_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0072,crystalline,12,2,anorthite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,270,1,270,1,,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0073,crystalline,13,3,albite;anorthite;apatite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,545,1,545,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0074,crystalline,14,4,CaNa_exch;anorthite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,339,17,339,17,,denit;fluorite;gypsum;pyrite_oxidation,EC07;EC09;EC10;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;MgNa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC13,0.4,1.0,0.5714285714285715,0.6,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556,anorthite;denit;fluorite;pyrite_oxidation,EC05;EC07;EC09;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0075,crystalline,15,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,360,7,360,7,,NaCa_exch;NaMg_exch;albite;dolomite;k_feldspar,EC01;EC02;EC04;EC08;EC12,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite;k_feldspar,EC01;EC02;EC04;EC05;EC08;EC12,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,0.6666666666666666,1.0,0.8,0.33333333333333337,albite;anorthite;k_feldspar,EC04;EC05;EC12,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0
M5S0076,crystalline,16,1,albite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,202,1,202,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0077,crystalline,17,2,albite;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,826,177,826,177,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11,0.2,1.0,0.33333333333333337,0.8,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,albite;anorthite,EC04;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0078,crystalline,18,3,NaCa_exch;anorthite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,224,7,224,7,,NaCa_exch;NaMg_exch;albite;denit;dolomite;pyrite_oxidation,EC01;EC02;EC04;EC07;EC08;EC13,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666667,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666667,NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC13,0.375,1.0,0.5454545454545454,0.625,0.42857142857142855,1.0,0.6,0.5714285714285714,NaCa_exch;NaMg_exch;anorthite;denit;dolomite;pyrite_oxidation,EC01;EC02;EC05;EC07;EC08;EC13,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0079,crystalline,19,4,NaCa_exch;albite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,312,1,312,1,,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0080,crystalline,20,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,313,58,313,58,,NaCa_exch;NaMg_exch;albite;denit;dolomite;gypsum;pyrite_oxidation,EC01;EC02;EC04;EC07;EC08;EC10;EC13,0.42857142857142855,0.6,0.5,0.5714285714285714,0.42857142857142855,0.6,0.5,0.5714285714285714,NO3src;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11;EC12;EC13,0.4166666666666667,1.0,0.5882352941176471,0.5833333333333333,0.45454545454545453,1.0,0.625,0.5454545454545454,albite;anorthite;denit;k_feldspar;pyrite_oxidation,EC04;EC05;EC07;EC12;EC13,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0081,crystalline,21,1,anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,789,41,789,41,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CaNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC04;EC05;EC08;EC10;EC11,0.14285714285714285,1.0,0.25,0.8571428571428572,0.16666666666666666,1.0,0.2857142857142857,0.8333333333333334,anorthite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0082,crystalline,22,2,apatite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,901,1,901,1,,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0083,crystalline,23,3,anorthite;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,976,76,976,76,,CaNa_exch;dolomite;fluorite,EC01;EC08;EC09,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,CaNa_exch;albite;anorthite;calcite;dolomite;fluorite;gypsum;halite;k_feldspar,EC01;EC04;EC05;EC08;EC09;EC10;EC11;EC12,0.3333333333333333,1.0,0.5,0.6666666666666667,0.375,1.0,0.5454545454545454,0.625,albite;anorthite;fluorite;k_feldspar,EC04;EC05;EC09;EC12,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25
