well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-043,North East Region,Chereponi,albite,silicate,-0.0,False,EC04,0.03
NGW-043,North East Region,Chereponi,anorthite,silicate,0.013224752179917728,False,EC05,0.03
NGW-043,North East Region,Chereponi,k_feldspar,silicate,0.01833236743644817,False,EC12,0.03
NGW-043,North East Region,Chereponi,gypsum,evaporite,0.08889578531894836,True,EC10,0.03
NGW-043,North East Region,Chereponi,halite,evaporite,0.8252280448082602,True,EC11,0.03
NGW-043,North East Region,Chereponi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-043,North East Region,Chereponi,apatite,trace_mineral,0.020106557549271157,False,EC06,0.03
NGW-043,North East Region,Chereponi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-043,North East Region,Chereponi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-043,North East Region,Chereponi,denit,redox,0.0017220412934081362,False,EC07,0.03
NGW-043,North East Region,Chereponi,CaNa_exch,ion_exchange,0.05220901558757571,True,EC01,0.03
NGW-043,North East Region,Chereponi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-043,North East Region,Chereponi,MgNa_exch,ion_exchange,0.10381025679846029,True,EC02,0.03
NGW-043,North East Region,Chereponi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-044,North East Region,Walewale,calcite,carbonate,0.0,False,EC05,0.03
NGW-044,North East Region,Walewale,dolomite,carbonate,0.1465297397075819,True,EC08,0.03
NGW-044,North East Region,Walewale,albite,silicate,0.5472907657738548,True,EC04,0.03
NGW-044,North East Region,Walewale,anorthite,silicate,0.0,False,EC05,0.03
NGW-044,North East Region,Walewale,k_feldspar,silicate,0.06587661527445297,True,EC12,0.03
NGW-044,North East Region,Walewale,gypsum,evaporite,0.34138451957375227,True,EC10,0.03
NGW-044,North East Region,Walewale,halite,evaporite,0.789138140856437,True,EC11,0.03
NGW-044,North East Region,Walewale,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-044,North East Region,Walewale,apatite,trace_mineral,0.011414483394121136,False,EC06,0.03
NGW-044,North East Region,Walewale,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-044,North East Region,Walewale,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-044,North East Region,Walewale,denit,redox,0.47349409778692764,True,EC07,0.03
NGW-044,North East Region,Walewale,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-044,North East Region,Walewale,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-044,North East Region,Walewale,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-044,North East Region,Walewale,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-045,North East Region,Nalerigu,calcite,carbonate,0.048699960400805375,True,EC05,0.03
NGW-045,North East Region,Nalerigu,dolomite,carbonate,0.022517198858414685,False,EC08,0.03
NGW-045,North East Region,Nalerigu,albite,silicate,0.0,False,EC04,0.03
NGW-045,North East Region,Nalerigu,anorthite,silicate,0.048699960400805375,True,EC05,0.03
NGW-045,North East Region,Nalerigu,k_feldspar,silicate,0.05501449754016895,True,EC12,0.03
NGW-045,North East Region,Nalerigu,gypsum,evaporite,0.2132794289229807,True,EC10,0.03
NGW-045,North East Region,Nalerigu,halite,evaporite,0.7263433473710793,True,EC11,0.03
NGW-045,North East Region,Nalerigu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-045,North East Region,Nalerigu,apatite,trace_mineral,0.02837034857579658,False,EC06,0.03
NGW-045,North East Region,Nalerigu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-045,North East Region,Nalerigu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-045,North East Region,Nalerigu,denit,redox,0.24656952031517493,True,EC07,0.03
NGW-045,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.007813371841427188,False,EC01,0.03
NGW-045,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-045,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-045,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-046,North East Region,Nalerigu,calcite,carbonate,0.0,False,EC05,0.03
NGW-046,North East Region,Nalerigu,dolomite,carbonate,0.11854133293973695,True,EC08,0.03
NGW-046,North East Region,Nalerigu,albite,silicate,0.0,False,EC04,0.03
NGW-046,North East Region,Nalerigu,anorthite,silicate,0.0,False,EC05,0.03
NGW-046,North East Region,Nalerigu,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-046,North East Region,Nalerigu,gypsum,evaporite,0.07406424781951414,True,EC10,0.03
NGW-046,North East Region,Nalerigu,halite,evaporite,0.6940446807009137,True,EC11,0.03
NGW-046,North East Region,Nalerigu,fluorite,trace_mineral,0.00422409097621651,False,EC09,0.03
NGW-046,North East Region,Nalerigu,apatite,trace_mineral,0.005558868870586394,False,EC06,0.03
NGW-046,North East Region,Nalerigu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-046,North East Region,Nalerigu,NO3src,anthropogenic,0.1144588317377927,True,EC03,0.03
NGW-046,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-046,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-046,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-046,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.12432948275531666,True,EC02,0.03
NGW-046,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-047,North East Region,Mamprugu Moagduri,calcite,carbonate,0.0,False,EC05,0.03
NGW-047,North East Region,Mamprugu Moagduri,dolomite,carbonate,0.22696587151614106,True,EC08,0.03
NGW-047,North East Region,Mamprugu Moagduri,albite,silicate,0.0,False,EC04,0.03
NGW-047,North East Region,Mamprugu Moagduri,anorthite,silicate,0.0,False,EC05,0.03
NGW-047,North East Region,Mamprugu Moagduri,k_feldspar,silicate,0.014733986841897188,False,EC12,0.03
NGW-047,North East Region,Mamprugu Moagduri,gypsum,evaporite,0.32847555555534447,True,EC10,0.03
NGW-047,North East Region,Mamprugu Moagduri,halite,evaporite,1.1534154922481963,True,EC11,0.03
NGW-047,North East Region,Mamprugu Moagduri,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-047,North East Region,Mamprugu Moagduri,apatite,trace_mineral,0.031004063074234988,True,EC06,0.03
NGW-047,North East Region,Mamprugu Moagduri,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-047,North East Region,Mamprugu Moagduri,NO3src,anthropogenic,0.5661965209971591,True,EC03,0.03
NGW-047,North East Region,Mamprugu Moagduri,denit,redox,0.0,False,EC07,0.03
NGW-047,North East Region,Mamprugu Moagduri,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-047,North East Region,Mamprugu Moagduri,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-047,North East Region,Mamprugu Moagduri,MgNa_exch,ion_exchange,0.032909510625708044,True,EC02,0.03
NGW-047,North East Region,Mamprugu Moagduri,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-048,North East Region,Gambaga,calcite,carbonate,0.0,False,EC05,0.03
NGW-048,North East Region,Gambaga,dolomite,carbonate,0.25758957206673144,True,EC08,0.03
NGW-048,North East Region,Gambaga,albite,silicate,0.0,False,EC04,0.03
NGW-048,North East Region,Gambaga,anorthite,silicate,0.0,False,EC05,0.03
NGW-048,North East Region,Gambaga,k_feldspar,silicate,0.053189962775960685,True,EC12,0.03
NGW-048,North East Region,Gambaga,gypsum,evaporite,0.0,False,EC10,0.03
NGW-048,North East Region,Gambaga,halite,evaporite,0.215733555723102,True,EC11,0.03
NGW-048,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-048,North East Region,Gambaga,apatite,trace_mineral,0.01568917020714567,False,EC06,0.03
NGW-048,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-048,North East Region,Gambaga,NO3src,anthropogenic,0.3235580179207384,True,EC03,0.03
NGW-048,North East Region,Gambaga,denit,redox,0.0,False,EC07,0.03
NGW-048,North East Region,Gambaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-048,North East Region,Gambaga,NaCa_exch,ion_exchange,0.041694049588237615,True,EC01,0.03
NGW-048,North East Region,Gambaga,MgNa_exch,ion_exchange,0.04566571866118997,True,EC02,0.03
NGW-048,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-049,North East Region,Chereponi,calcite,carbonate,0.0,False,EC05,0.03
NGW-049,North East Region,Chereponi,dolomite,carbonate,0.0,False,EC08,0.03
NGW-049,North East Region,Chereponi,albite,silicate,-0.08082716987131269,True,EC04,0.03
NGW-049,North East Region,Chereponi,anorthite,silicate,-0.0,False,EC05,0.03
NGW-049,North East Region,Chereponi,k_feldspar,silicate,0.04230384265055156,True,EC12,0.03
NGW-049,North East Region,Chereponi,gypsum,evaporite,0.02958579322390221,False,EC10,0.03
NGW-049,North East Region,Chereponi,halite,evaporite,1.2932225407065465,True,EC11,0.03
NGW-049,North East Region,Chereponi,fluorite,trace_mineral,0.00206689744970051,False,EC09,0.03
NGW-049,North East Region,Chereponi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-049,North East Region,Chereponi,pyrite_oxidation,redox,0.011062163220776387,False,EC13,0.03
NGW-049,North East Region,Chereponi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-049,North East Region,Chereponi,denit,redox,0.0,False,EC07,0.03
NGW-049,North East Region,Chereponi,CaNa_exch,ion_exchange,0.12115989292797961,True,EC01,0.03
NGW-049,North East Region,Chereponi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-049,North East Region,Chereponi,MgNa_exch,ion_exchange,0.07468992482050782,True,EC02,0.03
NGW-049,North East Region,Chereponi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-050,North East Region,Bunkpurugu,calcite,carbonate,0.03753079085807987,True,EC05,0.03
NGW-050,North East Region,Bunkpurugu,dolomite,carbonate,0.12035191262823816,True,EC08,0.03
NGW-050,North East Region,Bunkpurugu,albite,silicate,0.0,False,EC04,0.03
NGW-050,North East Region,Bunkpurugu,anorthite,silicate,0.03753079085807987,True,EC05,0.03
NGW-050,North East Region,Bunkpurugu,k_feldspar,silicate,0.07926456948937824,True,EC12,0.03
NGW-050,North East Region,Bunkpurugu,gypsum,evaporite,0.08113756938731742,True,EC10,0.03
NGW-050,North East Region,Bunkpurugu,halite,evaporite,0.7486264128872208,True,EC11,0.03
NGW-050,North East Region,Bunkpurugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-050,North East Region,Bunkpurugu,apatite,trace_mineral,0.020919558496147312,False,EC06,0.03
NGW-050,North East Region,Bunkpurugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-050,North East Region,Bunkpurugu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-050,North East Region,Bunkpurugu,denit,redox,0.06182467672919903,True,EC07,0.03
NGW-050,North East Region,Bunkpurugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-050,North East Region,Bunkpurugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-050,North East Region,Bunkpurugu,MgNa_exch,ion_exchange,0.09800806939562466,True,EC02,0.03
NGW-050,North East Region,Bunkpurugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-051,North East Region,Chereponi,calcite,carbonate,0.0,False,EC05,0.03
NGW-051,North East Region,Chereponi,dolomite,carbonate,0.0594857747656886,True,EC08,0.03
NGW-051,North East Region,Chereponi,albite,silicate,0.3542966690846733,True,EC04,0.03
NGW-051,North East Region,Chereponi,anorthite,silicate,0.0,False,EC05,0.03
NGW-051,North East Region,Chereponi,k_feldspar,silicate,0.0010437038290784047,False,EC12,0.03
NGW-051,North East Region,Chereponi,gypsum,evaporite,0.0,False,EC10,0.03
NGW-051,North East Region,Chereponi,halite,evaporite,0.9203679895170493,True,EC11,0.03
NGW-051,North East Region,Chereponi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-051,North East Region,Chereponi,apatite,trace_mineral,0.0013772380747038393,False,EC06,0.03
NGW-051,North East Region,Chereponi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-051,North East Region,Chereponi,NO3src,anthropogenic,0.018976087471637162,False,EC03,0.03
NGW-051,North East Region,Chereponi,denit,redox,0.0,False,EC07,0.03
NGW-051,North East Region,Chereponi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-051,North East Region,Chereponi,NaCa_exch,ion_exchange,0.013732460918964039,False,EC01,0.03
NGW-051,North East Region,Chereponi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-051,North East Region,Chereponi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-052,North East Region,Gambaga,calcite,carbonate,0.0,False,EC05,0.03
NGW-052,North East Region,Gambaga,dolomite,carbonate,0.21233752757290209,True,EC08,0.03
NGW-052,North East Region,Gambaga,albite,silicate,0.0,False,EC04,0.03
NGW-052,North East Region,Gambaga,anorthite,silicate,0.0,False,EC05,0.03
NGW-052,North East Region,Gambaga,k_feldspar,silicate,0.05129449111534026,True,EC12,0.03
NGW-052,North East Region,Gambaga,gypsum,evaporite,0.3022582106872709,True,EC10,0.03
NGW-052,North East Region,Gambaga,halite,evaporite,1.0239135934589265,True,EC11,0.03
NGW-052,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-052,North East Region,Gambaga,apatite,trace_mineral,0.05312898770504495,True,EC06,0.03
NGW-052,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-052,North East Region,Gambaga,NO3src,anthropogenic,0.399944213333685,True,EC03,0.03
NGW-052,North East Region,Gambaga,denit,redox,0.0,False,EC07,0.03
NGW-052,North East Region,Gambaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-052,North East Region,Gambaga,NaCa_exch,ion_exchange,0.21218776431818515,True,EC01,0.03
NGW-052,North East Region,Gambaga,MgNa_exch,ion_exchange,0.13549787501592622,True,EC02,0.03
NGW-052,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-053,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.0,False,EC05,0.03
NGW-053,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.12552430208823234,True,EC08,0.03
NGW-053,North East Region,Yunyoo-Nasuan,albite,silicate,0.0,False,EC04,0.03
NGW-053,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.0,False,EC05,0.03
NGW-053,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.019771147163179188,False,EC12,0.03
NGW-053,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.18960250904548237,True,EC10,0.03
NGW-053,North East Region,Yunyoo-Nasuan,halite,evaporite,0.6149750594830274,True,EC11,0.03
NGW-053,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-053,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-053,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.013445811648598566,False,EC13,0.03
NGW-053,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.011594228251068962,False,EC03,0.03
NGW-053,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-053,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-053,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-053,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.019228113648091665,False,EC02,0.03
NGW-053,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-054,North East Region,Bunkpurugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-054,North East Region,Bunkpurugu,dolomite,carbonate,0.2764244542585656,True,EC08,0.03
NGW-054,North East Region,Bunkpurugu,albite,silicate,0.0,False,EC04,0.03
NGW-054,North East Region,Bunkpurugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-054,North East Region,Bunkpurugu,k_feldspar,silicate,0.03743588595461821,True,EC12,0.03
NGW-054,North East Region,Bunkpurugu,gypsum,evaporite,0.1747394479446504,True,EC10,0.03
NGW-054,North East Region,Bunkpurugu,halite,evaporite,0.35566269828503677,True,EC11,0.03
NGW-054,North East Region,Bunkpurugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-054,North East Region,Bunkpurugu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-054,North East Region,Bunkpurugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-054,North East Region,Bunkpurugu,NO3src,anthropogenic,0.018655137070301094,False,EC03,0.03
NGW-054,North East Region,Bunkpurugu,denit,redox,0.0,False,EC07,0.03
NGW-054,North East Region,Bunkpurugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-054,North East Region,Bunkpurugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-054,North East Region,Bunkpurugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-054,North East Region,Bunkpurugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-055,North East Region,Bunkpurugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-055,North East Region,Bunkpurugu,dolomite,carbonate,0.2001742232783801,True,EC08,0.03
NGW-055,North East Region,Bunkpurugu,albite,silicate,0.0,False,EC04,0.03
NGW-055,North East Region,Bunkpurugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-055,North East Region,Bunkpurugu,k_feldspar,silicate,0.0796991486334577,True,EC12,0.03
NGW-055,North East Region,Bunkpurugu,gypsum,evaporite,0.3360117284300449,True,EC10,0.03
NGW-055,North East Region,Bunkpurugu,halite,evaporite,0.9096090207405895,True,EC11,0.03
NGW-055,North East Region,Bunkpurugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-055,North East Region,Bunkpurugu,apatite,trace_mineral,0.004937612865793051,False,EC06,0.03
NGW-055,North East Region,Bunkpurugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-055,North East Region,Bunkpurugu,NO3src,anthropogenic,0.20496684479013483,True,EC03,0.03
NGW-055,North East Region,Bunkpurugu,denit,redox,0.0,False,EC07,0.03
NGW-055,North East Region,Bunkpurugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-055,North East Region,Bunkpurugu,NaCa_exch,ion_exchange,0.0016577751061718654,False,EC01,0.03
NGW-055,North East Region,Bunkpurugu,MgNa_exch,ion_exchange,0.07165750104599479,True,EC02,0.03
NGW-055,North East Region,Bunkpurugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-056,North East Region,Gambaga,calcite,carbonate,0.1966576941750513,True,EC05,0.03
NGW-056,North East Region,Gambaga,dolomite,carbonate,0.000822066002156302,False,EC08,0.03
NGW-056,North East Region,Gambaga,albite,silicate,-0.0,False,EC04,0.03
NGW-056,North East Region,Gambaga,anorthite,silicate,0.1966576941750513,True,EC05,0.03
NGW-056,North East Region,Gambaga,k_feldspar,silicate,0.05618266222960415,True,EC12,0.03
NGW-056,North East Region,Gambaga,gypsum,evaporite,0.014632456088361006,False,EC10,0.03
NGW-056,North East Region,Gambaga,halite,evaporite,0.6730554244051059,True,EC11,0.03
NGW-056,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-056,North East Region,Gambaga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-056,North East Region,Gambaga,pyrite_oxidation,redox,0.02668783373932322,False,EC13,0.03
NGW-056,North East Region,Gambaga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-056,North East Region,Gambaga,denit,redox,0.0,False,EC07,0.03
NGW-056,North East Region,Gambaga,CaNa_exch,ion_exchange,0.260823173859068,True,EC01,0.03
NGW-056,North East Region,Gambaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-056,North East Region,Gambaga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-056,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-057,North East Region,Mamprugu Moagduri,calcite,carbonate,0.0,False,EC05,0.03
NGW-057,North East Region,Mamprugu Moagduri,dolomite,carbonate,0.0,False,EC08,0.03
NGW-057,North East Region,Mamprugu Moagduri,albite,silicate,0.6375579053328334,True,EC04,0.03
NGW-057,North East Region,Mamprugu Moagduri,anorthite,silicate,0.0,False,EC05,0.03
NGW-057,North East Region,Mamprugu Moagduri,k_feldspar,silicate,0.0028798067548474987,False,EC12,0.03
NGW-057,North East Region,Mamprugu Moagduri,gypsum,evaporite,0.09891521520977865,True,EC10,0.03
NGW-057,North East Region,Mamprugu Moagduri,halite,evaporite,0.4956848073397191,True,EC11,0.03
NGW-057,North East Region,Mamprugu Moagduri,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-057,North East Region,Mamprugu Moagduri,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-057,North East Region,Mamprugu Moagduri,pyrite_oxidation,redox,0.005846285281406479,False,EC13,0.03
NGW-057,North East Region,Mamprugu Moagduri,NO3src,anthropogenic,0.002447141825558455,False,EC03,0.03
NGW-057,North East Region,Mamprugu Moagduri,denit,redox,0.0,False,EC07,0.03
NGW-057,North East Region,Mamprugu Moagduri,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-057,North East Region,Mamprugu Moagduri,NaCa_exch,ion_exchange,0.11734741443170234,True,EC01,0.03
NGW-057,North East Region,Mamprugu Moagduri,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-057,North East Region,Mamprugu Moagduri,NaMg_exch,ion_exchange,0.003958010412306715,False,EC02,0.03
NGW-058,North East Region,Chereponi,calcite,carbonate,0.10975779931232942,True,EC05,0.03
NGW-058,North East Region,Chereponi,dolomite,carbonate,0.08207177398386366,True,EC08,0.03
NGW-058,North East Region,Chereponi,albite,silicate,0.39314727093637125,True,EC04,0.03
NGW-058,North East Region,Chereponi,anorthite,silicate,0.10975779931232942,True,EC05,0.03
NGW-058,North East Region,Chereponi,k_feldspar,silicate,0.06808879009366768,True,EC12,0.03
NGW-058,North East Region,Chereponi,gypsum,evaporite,0.1368628587185788,True,EC10,0.03
NGW-058,North East Region,Chereponi,halite,evaporite,0.9723612895458235,True,EC11,0.03
NGW-058,North East Region,Chereponi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-058,North East Region,Chereponi,apatite,trace_mineral,0.023520114063041452,False,EC06,0.03
NGW-058,North East Region,Chereponi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-058,North East Region,Chereponi,NO3src,anthropogenic,0.09006660126982041,True,EC03,0.03
NGW-058,North East Region,Chereponi,denit,redox,0.0,False,EC07,0.03
NGW-058,North East Region,Chereponi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-058,North East Region,Chereponi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-058,North East Region,Chereponi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-058,North East Region,Chereponi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-059,North East Region,Gambaga,calcite,carbonate,0.0,False,EC05,0.03
NGW-059,North East Region,Gambaga,dolomite,carbonate,0.0,False,EC08,0.03
NGW-059,North East Region,Gambaga,albite,silicate,-0.424937663200585,True,EC04,0.03
NGW-059,North East Region,Gambaga,anorthite,silicate,-0.1319165832553375,True,EC05,0.03
NGW-059,North East Region,Gambaga,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-059,North East Region,Gambaga,gypsum,evaporite,0.011767881340347971,False,EC10,0.03
NGW-059,North East Region,Gambaga,halite,evaporite,0.40465311672043963,True,EC11,0.03
NGW-059,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-059,North East Region,Gambaga,apatite,trace_mineral,0.08949808048575929,True,EC06,0.03
NGW-059,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-059,North East Region,Gambaga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-059,North East Region,Gambaga,denit,redox,0.9746565147659073,True,EC07,0.03
NGW-059,North East Region,Gambaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-059,North East Region,Gambaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-059,North East Region,Gambaga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-059,North East Region,Gambaga,NaMg_exch,ion_exchange,0.11581654771871482,True,EC02,0.03
NGW-060,North East Region,Gambaga,calcite,carbonate,0.0,False,EC05,0.03
NGW-060,North East Region,Gambaga,dolomite,carbonate,0.23324177472342844,True,EC08,0.03
NGW-060,North East Region,Gambaga,albite,silicate,0.09979233753306452,True,EC04,0.03
NGW-060,North East Region,Gambaga,anorthite,silicate,0.0,False,EC05,0.03
NGW-060,North East Region,Gambaga,k_feldspar,silicate,0.0029969439325565526,False,EC12,0.03
NGW-060,North East Region,Gambaga,gypsum,evaporite,0.2778643648583488,True,EC10,0.03
NGW-060,North East Region,Gambaga,halite,evaporite,1.2882051005606865,True,EC11,0.03
NGW-060,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-060,North East Region,Gambaga,apatite,trace_mineral,0.007586951771532953,False,EC06,0.03
NGW-060,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-060,North East Region,Gambaga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-060,North East Region,Gambaga,denit,redox,0.22584651090171132,True,EC07,0.03
NGW-060,North East Region,Gambaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-060,North East Region,Gambaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-060,North East Region,Gambaga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-060,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-061,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.0,False,EC05,0.03
NGW-061,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.2634235538073398,True,EC08,0.03
NGW-061,North East Region,Yunyoo-Nasuan,albite,silicate,0.0,False,EC04,0.03
NGW-061,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.0,False,EC05,0.03
NGW-061,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.08348361847288249,True,EC12,0.03
NGW-061,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.1017839052308482,True,EC10,0.03
NGW-061,North East Region,Yunyoo-Nasuan,halite,evaporite,0.6268491886156553,True,EC11,0.03
NGW-061,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-061,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,0.05338373176402875,True,EC06,0.03
NGW-061,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-061,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.2295195504585818,True,EC03,0.03
NGW-061,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-061,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-061,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.14137077333481485,True,EC01,0.03
