scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0040,carbonate,40,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1086150559845852,0.2358870981781975,118,True,12.363700006972069,0,0.6737146858945223,0.547362167442955,0.5,0.2,0.2857142857142857,0.5,0.5,0.2,0.2857142857142857,0.5,1.0,0.0493082196262349,0.0292626847036812,-0.432782195589419,0.1086150559845852,0.079385489547643,CaNa_exch;calcite;denit;dolomite;gypsum,MgNa_exch;gypsum,EC01;EC05;EC07;EC08;EC10,EC02;EC10,1.0,0.05131670194948612,0.5699855699855699,0.36730991216736997,1.0,62.36558802222895,non_identifiable,36.64677154542362,non_identifiable,True,22.254155394589606
M5S0040,carbonate,40,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1365029629716609,0.2922036680122988,98,True,7.786600006511435,0,0.6737146858945223,0.547362167442955,0.3333333333333333,0.2,0.25,0.6666666666666667,0.3333333333333333,0.2,0.25,0.6666666666666667,1.0,0.0533323971506352,0.0343199683517642,-0.454828049304055,0.1365029629716609,0.0881133823279736,CaNa_exch;calcite;denit;dolomite;gypsum,MgNa_exch;fluorite;gypsum,EC01;EC05;EC07;EC08;EC10,EC02;EC09;EC10,1.0,0.05131670194948612,0.6482323232323232,0.35169592608802197,1.0,64.00947713181081,non_identifiable,34.78008347448253,non_identifiable,True,21.120588516741744
M5S0041,carbonate,41,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0133652725732052,0.3219063691617052,50,True,4.330099996877834,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0066125283785192,0.002244528180573,-0.0697673110741091,0.0133652725732052,,NO3src,NO3src,EC03,EC03,1.0,0.05131670194948612,0.8888888888888888,0.7742801801800986,1.0,78.47757635506647,identifiable,77.67023228165054,partially_identifiable,False,53.29035832037033
M5S0041,carbonate,41,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0156530717283435,0.3219079900513156,51,True,9.138900000834838,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0066121682973433,0.0022444250969787,-0.0697623915338072,0.0156530717283435,6.549662359872458e-08,NO3src,NO3src,EC03,EC03,1.0,0.05131670194948612,0.875,0.999998746343128,1.0,82.64472545610485,identifiable,74.93663966049631,partially_identifiable,False,51.41481184646537
M5S0041,carbonate,41,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0116281313938645,0.3133072938704161,33,True,7.007599997450598,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0060011714538432,0.0017555904092276,-0.0709347872691647,0.0116281313938645,2.3425008000010905e-05,NO3src,NO3src,EC03,EC03,1.0,0.10557280900008414,0.8888888888888888,0.999547494146267,1.0,83.79676424014882,identifiable,87.9893991741414,identifiable,True,60.37044660019457
M5S0041,carbonate,41,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0134582621714466,0.0145614983920598,47,True,4.706499996245839,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0831407978981601,0.0216832942362128,-1.0,0.0134582621714466,0.1938259778457564,NO3src,,EC03,,1.0,0.05131670194948612,0.8333333333333334,0.06694250352906332,1.0,62.94193393315689,non_identifiable,52.582378744451994,partially_identifiable,False,36.077319744172705
M5S0041,carbonate,41,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0163527971690998,0.0148837967287358,77,True,6.734199996571988,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0831342477967204,0.0217034378822551,-1.0,0.0163527971690998,0.1364671287415501,NO3src,,EC03,,1.0,0.05131670194948612,0.8333333333333334,0.14908838228317783,1.0,64.58485150823918,non_identifiable,48.14193845093588,partially_identifiable,False,33.0306872391533
M5S0041,carbonate,41,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0419419111381448,0.3560875781292074,68,True,9.669299994129688,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0082175137344857,0.0033987731140472,-0.0461291474965848,0.0419419111381448,,NO3src,NO3src,EC03,EC03,1.0,0.05131670194948612,0.44047619047619047,0.4559158192188312,1.0,60.89997167552368,identifiable,37.890343202848356,non_identifiable,False,25.99696057093713
M5S0041,carbonate,41,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0489123868086061,0.3591962969637425,51,True,7.323199999518692,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0081056698482912,0.0035911725857986,-0.0460835248829886,0.0489123868086061,0.0105339552273544,NO3src,NO3src,EC03,EC03,1.0,0.05131670194948612,0.4375,0.8215508970040748,1.0,68.13826846932379,identifiable,38.620423488698044,non_identifiable,False,26.497876287198736
M5S0041,carbonate,41,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0207516349927413,0.365570684997014,62,True,5.909999992582016,0,0.8572027313894729,0.5491671195459691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.008341386937233,0.0039925060797397,-0.0461541505395741,0.0207516349927413,0.0320199397666601,NO3src,NO3src,EC03,EC03,1.0,0.10557280900008414,0.5208333333333334,0.5526423962631895,1.0,65.65727339359839,identifiable,52.1574394391367,partially_identifiable,False,35.785764444549756
M5S0041,carbonate,41,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0483613589026669,0.0362473017272338,45,True,7.574399991426617,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0833813406417787,0.0230386569446612,-1.0,0.0483613589026669,0.1918058766283288,NO3src,,EC03,,1.0,0.05131670194948612,0.16666666666666666,0.07236104875533232,1.0,46.383638171015605,non_identifiable,3.373142603766176,non_identifiable,True,2.3143484027261434
M5S0041,carbonate,41,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0609911728600404,0.0427515034740664,41,True,3.4235000057378784,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0834024448957282,0.0234451695538383,-1.0,0.0609911728600404,0.1357828059383031,NO3src,,EC03,,1.0,0.05131670194948612,0.16666666666666666,0.157431587678132,1.0,48.0850489494716,non_identifiable,0.0,non_identifiable,True,0.0
M5S0041,carbonate,41,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0648699447313662,0.4239864419318243,63,True,11.544299995875916,0,0.8572027313894729,0.5491671195459691,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0252727826223658,0.0068594945869691,-0.0272837723827813,0.0648699447313662,,NO3src,NO3src;NaMg_exch,EC03,EC02;EC03,1.0,0.05131670194948612,0.7037037037037037,0.3195372297398292,1.0,64.75308771663147,partially_identifiable,53.27740907067442,partially_identifiable,True,36.55418731672749
M5S0041,carbonate,41,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0760517136138266,0.4239867917765243,51,True,11.516499987919817,0,0.8572027313894729,0.5491671195459691,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0252693852291318,0.0068579116089774,-0.0272451446499309,0.0760517136138266,6.549662359872458e-08,NO3src,NO3src;NaMg_exch,EC03,EC02;EC03,1.0,0.05131670194948612,0.7000000000000001,0.9999988480655722,1.0,78.26972749055373,partially_identifiable,60.17643998708343,partially_identifiable,True,41.287684549818756
M5S0041,carbonate,41,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0421811486232152,0.4239848866048011,62,True,5.756300000939518,0,0.8572027313894729,0.5491671195459691,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0252754078936017,0.0068607847243609,-0.0273171650543867,0.0421811486232152,2.3425008000010905e-05,NO3src,NO3src;NaMg_exch,EC03,EC02;EC03,1.0,0.10557280900008414,0.7555555555555555,0.9995881136083279,1.0,80.46424329605671,partially_identifiable,77.32716095944392,identifiable,False,53.054973499792766
M5S0041,carbonate,41,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0756814213620298,0.1006918567865719,58,True,12.93420000001788,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0868221856917684,0.0270664416358699,-1.0,0.0756814213620298,0.1917422018774128,NO3src,NaMg_exch,EC03,EC02,1.0,0.05131670194948612,0.6349206349206349,0.08307498755969343,1.0,58.30426615345203,non_identifiable,36.3866307200158,non_identifiable,True,24.965247716900876
M5S0041,carbonate,41,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0945823514554724,0.1006935604188417,62,True,5.060600000433624,0,0.8572027313894729,0.5491671195459691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0868223091792333,0.0270665481128867,-1.0,0.0945823514554724,0.1355822111883254,NO3src,NaMg_exch,EC03,EC02,1.0,0.05131670194948612,0.6833333333333332,0.17216749745491988,1.0,61.29643381167402,non_identifiable,34.9862435752635,non_identifiable,True,24.0044274574677
M5S0042,carbonate,42,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0419916574141911,0.8527754408895182,250,False,54.07269998977426,0,0.6507731452151921,0.6301879833288313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.1186594349358013,0.0484076177488066,0.7085135135460063,0.0419916574141911,,CaNa_exch;NO3src,NO3src;denit,EC01;EC03,EC03;EC07,1.0,0.05131670194948612,0.47685185185185186,0.6526518467325488,1.0,65.74408376018957,partially_identifiable,44.7037511447259,non_identifiable,False,28.628186458685857
M5S0042,carbonate,42,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0491607739760274,0.8540093840742826,250,False,28.67030000197701,0,0.6507731452151921,0.6301879833288313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.1189043473500542,0.0484847391978544,0.7111980459859182,0.0491607739760274,2.5897560769499313e-08,CaNa_exch;NO3src,NO3src;denit,EC01;EC03,EC03;EC07,1.0,0.05131670194948612,0.4365079365079365,0.999999737039895,1.0,71.68244368273861,partially_identifiable,42.40791339339697,non_identifiable,False,27.15793688139308
M5S0042,carbonate,42,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0379474310304515,0.1355266940349116,63,True,5.260599995381199,0,0.6507731452151921,0.6301879833288313,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0160526697812698,0.0064303556525429,-0.586143401884613,0.0379474310304515,9.262318000136103e-06,CaNa_exch;NO3src,NO3src,EC01;EC03,EC03,1.0,0.10557280900008414,0.42777777777777776,0.9998358763153383,1.0,72.27475410575246,partially_identifiable,53.68861780406875,identifiable,False,34.38207581793359
M5S0042,carbonate,42,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0425070358465846,0.4489696039960691,69,True,6.036299993866123,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.111821207579127,0.0397164908229475,-1.0,0.0425070358465846,0.3205007686212858,CaNa_exch;NO3src,denit,EC01;EC03,EC07,1.0,0.05131670194948612,0.6,0.02808911931739375,1.0,56.33153291559017,non_identifiable,33.705477433493606,non_identifiable,True,21.58491553698004
M5S0042,carbonate,42,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0535548251565366,0.4500162444940816,40,True,3.8524000119650736,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0833081263439243,0.0397819058540733,-1.0,0.0535548251565366,0.1650244822832035,CaNa_exch;NO3src,denit;k_feldspar,EC01;EC03,EC07;EC12,1.0,0.05131670194948612,0.5314814814814814,0.15912591531783518,1.0,57.239305872636024,non_identifiable,25.36631033045495,non_identifiable,True,16.244530790227184
M5S0042,carbonate,42,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0235871211987022,0.1528588340174193,50,True,4.091800001333468,0,0.6507731452151921,0.6301879833288313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0162370224458801,0.0062864875401902,-0.5490627739638669,0.0235871211987022,,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03,1.0,0.05131670194948612,0.8809523809523809,0.6576681725284546,1.0,75.94692350362091,partially_identifiable,74.27409492998675,partially_identifiable,True,47.56497126654788
M5S0042,carbonate,42,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.027610247705566,0.1528596697043258,51,True,4.130899993469939,0,0.6507731452151921,0.6301879833288313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0162370172059494,0.0062864608498366,-0.5490603891800561,0.027610247705566,2.5897560769499313e-08,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03,1.0,0.05131670194948612,0.7777777777777777,0.9999995398972609,1.0,80.21418577163195,partially_identifiable,67.39388004259773,partially_identifiable,True,43.15889639300257
M5S0042,carbonate,42,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0244577684954416,0.1528630259472437,55,True,4.613899989635684,0,0.6507731452151921,0.6301879833288313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0162370070110876,0.0062863612286877,-0.5490510403182595,0.0244577684954416,9.262318000136103e-06,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03,1.0,0.10557280900008414,0.7142857142857143,0.9998354564809331,1.0,79.43744412176278,partially_identifiable,74.84665004258908,identifiable,False,47.93163433400251
M5S0042,carbonate,42,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0266548785228791,0.033467399800152,45,True,7.465100003173575,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0367184634420754,0.0137476030607027,-1.0,0.0266548785228791,0.0762754704754521,CaNa_exch;NO3src,MgNa_exch,EC01;EC03,EC02,1.0,0.05131670194948612,0.8611111111111112,0.30224330013508555,1.0,68.34239430972178,non_identifiable,59.227138703306025,partially_identifiable,False,37.928932735944144
M5S0042,carbonate,42,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0333806322555977,0.0334658848987735,48,True,11.828100003185682,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0367183771457046,0.0137475083793665,-1.0,0.0333806322555977,0.0539349024118451,CaNa_exch;NO3src,MgNa_exch,EC01;EC03,EC02,1.0,0.05131670194948612,0.8611111111111112,0.4290976545699167,1.0,70.8794813984184,non_identifiable,55.403527633201854,partially_identifiable,False,35.480300398446175
M5S0042,carbonate,42,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2616868356091572,0.4136470022891306,193,True,22.395499996491708,0,0.6507731452151921,0.6301879833288313,0.25,0.5,0.3333333333333333,0.75,0.5,1.0,0.6666666666666666,0.5,1.0,0.0638852378429874,0.0323904864701482,-0.8453368336635123,0.2616868356091572,,CaNa_exch;NO3src,MgNa_exch;NO3src;NaCa_exch;halite,EC01;EC03,EC01;EC02;EC03;EC11,1.0,0.05131670194948612,0.6666666666666666,0.041744907180323386,1.0,58.271315339515425,partially_identifiable,37.17242632001941,non_identifiable,False,23.805142176236103
M5S0042,carbonate,42,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3059946260849813,0.4669000366698198,228,True,35.305800003698096,0,0.6507731452151921,0.6301879833288313,0.25,0.5,0.3333333333333333,0.75,0.5,1.0,0.6666666666666666,0.5,1.0,0.067447694013006,0.035718801118942,-0.8453368336635352,0.3059946260849813,0.0391780098003685,CaNa_exch;NO3src,MgNa_exch;NO3src;NaCa_exch;halite,EC01;EC03,EC01;EC02;EC03;EC11,1.0,0.05131670194948612,0.6624338624338625,0.6331469700616716,1.0,69.99353649132229,partially_identifiable,41.67779673740442,non_identifiable,False,26.69037173911502
M5S0042,carbonate,42,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0300236426994361,0.4430773986887363,174,True,24.88409999932628,0,0.6507731452151921,0.6301879833288313,0.2,0.5,0.2857142857142857,0.8,0.4,1.0,0.5714285714285715,0.6,1.0,0.0604626607950131,0.0342298862452401,-0.845336833667035,0.0300236426994361,0.3856518198426593,CaNa_exch;NO3src,MgNa_exch;NO3src;NaCa_exch;dolomite;halite,EC01;EC03,EC01;EC02;EC03;EC08;EC11,1.0,0.10557280900008414,0.75,0.01026964571320373,1.0,60.538985049265335,partially_identifiable,56.292679534831166,partially_identifiable,True,36.049711371309066
M5S0042,carbonate,42,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3060610606864857,0.3967983434004155,207,True,20.615100002032705,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.0706500840590255,0.0364557870357191,-1.0,0.3060610606864857,0.0785583552560884,CaNa_exch;NO3src,MgNa_exch;NaCa_exch;halite,EC01;EC03,EC01;EC02;EC11,1.0,0.05131670194948612,0.6607142857142857,0.4030665797100726,1.0,65.34893926630089,non_identifiable,36.79490384235719,non_identifiable,True,23.563377590354495
M5S0042,carbonate,42,0.08,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3861369600233182,0.4338938521240632,250,False,50.35649999626912,0,0.6507731452151921,0.6301879833288313,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.0715135385257449,0.0387742563309471,-1.0,0.3861369600233182,0.0575862548756983,CaNa_exch;NO3src,MgNa_exch;NaCa_exch;halite,EC01;EC03,EC01;EC02;EC11,1.0,0.05131670194948612,0.594047619047619,0.5227343295290082,1.0,66.07562759601294,non_identifiable,25.364046544768236,non_identifiable,True,16.243081066723402
M5S0043,carbonate,43,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0121510313489918,0.5602859312863829,250,False,32.52839999913704,0,0.6956483081709335,0.6209982443356603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0121147307460052,0.00661995998545,-0.1095109532500316,0.0121510313489918,,denit;dolomite;gypsum,denit;dolomite;gypsum,EC07;EC08;EC10,EC07;EC08;EC10,1.0,0.05131670194948612,0.7625000000000001,0.8068585930111943,1.0,75.96942238946617,identifiable,69.39115784115249,partially_identifiable,False,45.60833173455807
M5S0043,carbonate,43,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0144757461593602,0.5610858754514937,250,False,29.112699994584545,0,0.6956483081709335,0.6209982443356603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0146737949855061,0.0082397234310406,-0.1318237673973402,0.0144757461593602,0.0041930355635077,denit;dolomite;gypsum,denit;dolomite;gypsum,EC07;EC08;EC10,EC07;EC08;EC10,1.0,0.05131670194948612,0.7416666666666667,0.9305344831648079,1.0,77.92210685920512,identifiable,64.10951490553906,partially_identifiable,False,42.13689631533115
M5S0043,carbonate,43,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.010097758119833,0.5353458630698572,143,True,14.473400005954318,0,0.6956483081709335,0.6209982443356603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0062173428426759,0.0026469249039011,-0.1118341932832476,0.010097758119833,0.0605685403939022,denit;dolomite;gypsum,denit;dolomite;gypsum,EC07;EC08;EC10,EC07;EC08;EC10,1.0,0.10557280900008414,0.8958333333333334,0.3164889907949477,1.0,70.30920528423354,identifiable,74.88377234957125,partially_identifiable,False,49.21843123979279
M5S0043,carbonate,43,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0135667517987906,0.5088921654543408,250,False,59.372400006395765,0,0.6956483081709335,0.6209982443356603,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.030915166939191,0.017302096468171,-0.4651403298063368,0.0135667517987906,0.047998261145153,denit;dolomite;gypsum,anorthite;calcite;dolomite;gypsum,EC07;EC08;EC10,EC05;EC08;EC10,1.0,0.05131670194948612,0.8272727272727273,0.49008505813380754,1.0,71.25326987373663,partially_identifiable,61.37452993432591,partially_identifiable,True,40.3392882952767
M5S0043,carbonate,43,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0188019874062785,0.440554233835131,250,False,29.51069999835454,0,0.6956483081709335,0.6209982443356603,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0533060345874699,0.0277783469094548,-0.6421535627257925,0.0188019874062785,0.0883962920168721,denit;dolomite;gypsum,anorthite;calcite;dolomite;fluorite;gypsum,EC07;EC08;EC10,EC05;EC08;EC09;EC10,1.0,0.05131670194948612,0.8641025641025641,0.32093539488250866,1.0,68.79102252945657,partially_identifiable,54.10861729340953,partially_identifiable,True,35.56366321001974
M5S0043,carbonate,43,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0237190773924808,0.7041369232651289,250,False,55.03839999437332,0,0.6956483081709335,0.6209982443356603,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,1.0,0.0555357994964024,0.0300220905249489,-0.2872226433409453,0.0237190773924808,,denit;dolomite;gypsum,anorthite;calcite;denit;dolomite;gypsum;pyrite_oxidation,EC07;EC08;EC10,EC05;EC07;EC08;EC10;EC13,1.0,0.05131670194948612,0.9166666666666666,0.7434850505206239,1.0,78.55611820632143,partially_identifiable,78.8654634575073,partially_identifiable,True,51.83545471317244
M5S0043,carbonate,43,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0142380651976169,0.7089489485999909,250,False,23.525600001448765,0,0.6956483081709335,0.6209982443356603,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0769584155481342,0.0424382997444876,-0.4575584516489914,0.0142380651976169,0.0518589351703928,denit;dolomite;gypsum,anorthite;calcite;denit;dolomite;pyrite_oxidation,EC07;EC08;EC10,EC05;EC07;EC08;EC13,1.0,0.05131670194948612,0.7582972582972584,0.5706316645818492,1.0,71.13981527831073,partially_identifiable,58.077431316414994,partially_identifiable,True,38.172223035010155
M5S0043,carbonate,43,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0117607409081383,0.5792587461223534,141,True,14.25300000119023,0,0.6956483081709335,0.6209982443356603,0.6,1.0,0.7499999999999999,0.4,0.75,1.0,0.8571428571428571,0.25,1.0,0.0171354546348806,0.0095346678142042,-0.1928138990607503,0.0117607409081383,0.0572166910397375,denit;dolomite;gypsum,anorthite;calcite;denit;dolomite;gypsum,EC07;EC08;EC10,EC05;EC07;EC08;EC10,1.0,0.10557280900008414,0.7875,0.382485286674186,1.0,68.92079786848498,equivalence_class,68.3610289486132,partially_identifiable,False,44.9312647749919
M5S0043,carbonate,43,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013985386364383,0.7274857004372481,250,False,44.18480000458658,0,0.6956483081709335,0.6209982443356603,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,1.0,0.0738195635739889,0.0397021179370841,-0.3461100214630163,0.013985386364383,0.048987287835957,denit;dolomite;gypsum,anorthite;calcite;denit;dolomite;gypsum;pyrite_oxidation,EC07;EC08;EC10,EC05;EC07;EC08;EC10;EC13,1.0,0.05131670194948612,0.8412698412698413,0.5791981014459731,1.0,73.38545858990778,partially_identifiable,64.26021001573665,partially_identifiable,True,42.23594283351147
M5S0043,carbonate,43,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0149626004439716,0.5734588150735682,250,False,29.12780000769999,0,0.6956483081709335,0.6209982443356603,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.4,0.5,1.0,0.082928800232164,0.0436329486882373,-0.7104597929329737,0.0149626004439716,0.0942197626902195,denit;dolomite;gypsum,anorthite;calcite;dolomite,EC07;EC08;EC10,EC05;EC08,1.0,0.05131670194948612,0.7916666666666666,0.3655810862405454,1.0,67.87303892071988,non_identifiable,49.967562199447386,partially_identifiable,False,32.8418954757379
M5S0043,carbonate,43,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0326286396918999,0.4930314995281607,250,False,27.706699998816475,0,0.6956483081709335,0.6209982443356603,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0321435277725434,0.0157496768927366,-0.347098196250264,0.0326286396918999,,denit;dolomite;gypsum,dolomite;gypsum,EC07;EC08;EC10,EC08;EC10,1.0,0.05131670194948612,0.5777777777777778,0.6088060628163131,1.0,67.390316230013,identifiable,51.27858990046048,partially_identifiable,False,33.70358719787169
