scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0019,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,NO3,0.0645790878932,-0.1357537123895037,0.2003328002827037
M5S0019,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0645790878932,-0.1449577500968396,0.2095368379900395
M5S0019,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,-0.1449575271144409,0.2095366150076409
M5S0019,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,-0.1449575271144409,0.2095366150076409
M5S0019,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,K,-3.007525600090544e-07,0.1108022488191148,0.1108025495716748
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,-8.2706949999789e-07,0.0126604982083199,0.0126613252778199
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0645790878932,-0.1108022488191148,0.1753813367123148
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,F,-5.6391110002038114e-08,0.0278530960583038,0.0278531524494138
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,0.0075962989249919,0.0075963440378719
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,K,-3.007525600090544e-07,0.0679178849448662,0.0679181856974262
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,NO3,0.0645790878932,-0.0679178849448662,0.1324969728380662
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,core_5,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,K,-3.007525600090544e-07,0.0740341749665442,0.0740344757191042
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,NO3,0.0645790878932,-0.0740341749665442,0.1386132628597441
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-3.007525600090544e-07,0.0740341229825681,0.0740344237351281
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,-0.0740341229825681,0.1386132108757681
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-3.007525600090544e-07,0.0740341229825681,0.0740344237351281
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,-0.0740341229825681,0.1386132108757681
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,F,-5.6391110002038114e-08,-0.24595335022082,0.24595329382971
M5S0019,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0189540829736485,0.0189540904924625
M5S0019,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,-0.06707818642386,0.06707814131098
M5S0019,carbonate,0.03,major_8,lasso,lasso,0.015,F,-5.6391110002038114e-08,-0.2566165432848746,0.2566164868937646
M5S0019,carbonate,0.03,major_8,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,major_8,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,-0.069986329986784,0.069986284873904
M5S0019,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,F,-5.6391110002038114e-08,-0.255392275956836,0.255392219565726
M5S0019,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,-0.0696524388973189,0.0696523937844389
M5S0019,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.6648989889979999,0.130609952381906,0.534289036616094
M5S0019,carbonate,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,0.6648989889979999,0.0560835225473331,0.6088154664506668
M5S0019,carbonate,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.6648989889979999,0.0557664405776091,0.6091325484203908
M5S0019,carbonate,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.6648989889979999,0.0557664405776091,0.6091325484203908
M5S0019,carbonate,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.6648989889979999,0.0557664405776091,0.6091325484203908
M5S0019,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,0.0645790878932,-0.2436903801710284,0.3082694680642284
M5S0019,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.027871316947294,0.027871324466108
M5S0019,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,-0.0818179822515033,0.0818179371386233
M5S0019,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,NO3,0.0645790878932,-0.585118884351902,0.649697972245102
M5S0019,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,-0.0024641106268123,0.0024640655139323
M5S0019,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0645790878932,-0.5459300694257369,0.6105091573189368
M5S0019,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,-0.0073246736821335,0.0073246285692535
M5S0019,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,-0.5696037730902619,0.6341828609834619
M5S0019,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,-0.5696037730902619,0.6341828609834619
M5S0019,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,K,-3.007525600090544e-07,0.155753057707386,0.1557533584599461
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,-8.2706949999789e-07,-0.0477514000561772,0.0477505729866772
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0645790878932,-0.155753057707386,0.220332145600586
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,F,-5.6391110002038114e-08,-0.1050530801235899,0.1050530237324799
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,-0.0286508400337063,0.0286507949208263
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,K,-3.007525600090544e-07,0.2900201978597181,0.2900204986122781
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,SO4,-8.2706949999789e-07,-0.0020073192213018,0.0020064921518018
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,NO3,0.0645790878932,-0.2900201978597181,0.3545992857529181
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,F,-5.6391110002038114e-08,-0.0044161022868641,0.0044160458957541
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,core_5,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,-0.0012043915327811,0.0012043464199011
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,K,-3.007525600090544e-07,0.2823118621744001,0.2823121629269601
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,SO4,-8.2706949999789e-07,-0.0030768669199097,0.0030760398504097
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,NO3,0.0645790878932,-0.2823118621744001,0.3468909500676001
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,F,-5.6391110002038114e-08,-0.0067691072238015,0.0067690508326915
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,-0.0018461201519458,0.0018460750390658
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-3.007525600090544e-07,0.2910399395617857,0.2910402403143457
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,-0.2910399395617857,0.3556190274549857
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-3.007525600090544e-07,0.2910399395617857,0.2910402403143457
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-8.2706949999789e-07,0.0,8.2706949999789e-07
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,-0.2910399395617857,0.3556190274549857
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.6391110002038114e-08,0.0,5.6391110002038114e-08
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0,4.5112879999351096e-08
M5S0019,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,F,-5.6391110002038114e-08,0.7384290916800323,0.7384291480711423
M5S0019,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0075528994843865,0.0075529070032005
M5S0019,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,0.2013897522763724,0.2013897973892524
M5S0019,carbonate,0.08,major_8,lasso,lasso,0.015,F,-5.6391110002038114e-08,0.5912915187988916,0.5912915751900016
M5S0019,carbonate,0.08,major_8,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,major_8,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,0.1612613233087886,0.1612613684216686
M5S0019,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,F,-5.6391110002038114e-08,0.582528893838936,0.582528950230046
M5S0019,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,0.158871516501528,0.158871561614408
M5S0019,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.6391110002038114e-08,0.1959138311697415,0.1959138875608515
M5S0019,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0534310448644749,0.0534310899773549
M5S0019,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.6391110002038114e-08,0.1959138311697415,0.1959138875608515
M5S0019,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0534310448644749,0.0534310899773549
M5S0019,carbonate,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.6648989889979999,0.5255612182910865,0.1393377707069134
M5S0019,carbonate,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,0.6648989889979999,0.4257083461644313,0.2391906428335686
M5S0019,carbonate,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.6648989889979999,0.4247054528118678,0.2401935361861321
M5S0019,carbonate,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.6648989889979999,0.4126540900066713,0.2522448989913286
M5S0019,carbonate,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.6648989889979999,0.4126540900066713,0.2522448989913286
M5S0019,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,0.0645790878932,-0.0592734173233499,0.1238525052165499
M5S0019,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0188354274234705,0.0188354349422845
M5S0019,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,0.478226435749942,0.478226480862822
M5S0019,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,0.3351379828093953,0.3351380279222752
M5S0019,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,0.3281045323277555,0.3281045774406355
M5S0019,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.1020675681968096,0.1020676133096896
M5S0019,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.1020675681968096,0.1020676133096896
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-3.007525600090544e-07,-0.3317075974145579,0.3317072966619979
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,-8.2706949999789e-07,0.1613027517644035,0.1613035788339035
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0645790878932,-0.0154575088062488,0.0800365966994488
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,F,-5.6391110002038114e-08,0.3548660538816877,0.3548661102727977
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.5112879999351096e-08,0.0967816510586421,0.0967816961715221
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,K,-3.007525600090544e-07,-0.7790274808769582,0.7790271801243982
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,SO4,-8.2706949999789e-07,0.0595162484144569,0.0595170754839569
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,F,-5.6391110002038114e-08,0.1309357465118052,0.1309358029029152
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,core_5,lasso,lasso,0.015,PO4,-4.5112879999351096e-08,0.0357097490486741,0.0357097941615541
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,K,-3.007525600090544e-07,-0.7723592858288302,0.7723589850762702
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,SO4,-8.2706949999789e-07,0.059417219714932,0.059418046784432
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,F,-5.6391110002038114e-08,0.1307178833728505,0.1307179397639605
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0356503318289592,0.0356503769418392
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-3.007525600090544e-07,0.0,3.007525600090544e-07
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-8.2706949999789e-07,0.0594172197419552,0.0594180468114552
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.6391110002038114e-08,0.1307178834323015,0.1307179398234115
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.5112879999351096e-08,0.0356503318451731,0.0356503769580531
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-3.007525600090544e-07,0.0,3.007525600090544e-07
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-8.2706949999789e-07,0.0594172197419552,0.0594180468114552
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0645790878932,0.0,0.0645790878932
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.6391110002038114e-08,0.1307178834323015,0.1307179398234115
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-7.518814000226361e-09,0.0,7.518814000226361e-09
M5S0019,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.5112879999351096e-08,0.0356503318451731,0.0356503769580531
M5S0020,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,0.0753841008452049,0.0753841511106149
M5S0020,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0117150249213434,0.0117150316233974
M5S0020,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,0.0205593002305104,0.0205593404428404
M5S0020,carbonate,0.0,major_8,lasso,lasso,0.015,F,-5.02654100009714e-08,0.0680473512148053,0.0680474014802153
M5S0020,carbonate,0.0,major_8,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,major_8,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0185583685131287,0.0185584087254587
M5S0020,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,0.0757075400227141,0.0757075902881241
M5S0020,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0206475109152856,0.0206475511276156
M5S0020,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.0,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,-0.2051988545840002,-0.1725601789929808,0.0326386755910194
M5S0020,carbonate,0.0,no_alkalinity,lasso,lasso,0.015,HCO3,-0.2051988545840002,-0.133119079304065,0.0720797752799352
M5S0020,carbonate,0.0,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,-0.2051988545840002,-0.1283718076391272,0.0768270469448729
M5S0020,carbonate,0.0,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.0,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.0849612446101932,0.1755959091424931
M5S0020,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0164145260696489,0.0164145327717029
M5S0020,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,0.0645460705419007,0.0645461107542307
