scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0063,crystalline,3,enhanced,Br,0.0,0.000677364365533538,0.000677364365533538
M5S0063,crystalline,3,enhanced,DO,0.01349395284330385,0.012890824317755295,-0.0006031285255485557
M5S0063,crystalline,3,enhanced,DOC,0.0,0.001043763565403002,0.001043763565403002
M5S0063,crystalline,3,enhanced,d34S_SO4,0.015180696948716831,0.014292001644835786,-0.0008886953038810454
M5S0063,crystalline,3,enhanced,d18O_SO4,-0.007590348474358416,-0.007005913365552239,0.0005844351088061762
M5S0063,crystalline,3,enhanced,d15N_NO3,0.0,0.0003085224545846386,0.0003085224545846386
M5S0063,crystalline,3,enhanced,d18O_NO3,0.0,-6.214565999333717e-05,-6.214565999333717e-05
M5S0064,crystalline,4,plus_lite,SiO2,0.10297227600199907,0.10555910425561027,0.002586828253611201
M5S0064,crystalline,4,plus_lite,Sr,0.005761958337157711,0.005668099727626159,-9.385860953155158e-05
M5S0064,crystalline,4,plus_lite,water_isotope_evaporation,0.0,0.0002808972722949618,0.0002808972722949618
M5S0064,crystalline,4,enhanced,SiO2,0.10297227600199907,0.10205111747863185,-0.0009211585233672159
M5S0064,crystalline,4,enhanced,Sr,0.005761958337157711,0.005698259900800293,-6.369843635741813e-05
M5S0064,crystalline,4,enhanced,water_isotope_evaporation,0.0,0.0003794086817179402,0.0003794086817179402
M5S0064,crystalline,4,enhanced,Br,0.0,-0.00018342929410619457,-0.00018342929410619457
M5S0064,crystalline,4,enhanced,DO,0.0,-2.2573659942402177e-05,-2.2573659942402177e-05
M5S0064,crystalline,4,enhanced,DOC,0.0,0.0017302748072842435,0.0017302748072842435
M5S0064,crystalline,4,enhanced,d34S_SO4,0.0,0.00015097592415678305,0.00015097592415678305
M5S0064,crystalline,4,enhanced,d18O_SO4,0.0,-0.00028824098533308047,-0.00028824098533308047
M5S0064,crystalline,4,enhanced,d15N_NO3,0.0,5.903954605941561e-05,5.903954605941561e-05
M5S0064,crystalline,4,enhanced,d18O_NO3,0.0,-0.00035596095644777883,-0.00035596095644777883
M5S0065,crystalline,5,plus_lite,SiO2,0.06317239345899912,0.06704824803628344,0.0038758545772843156
M5S0065,crystalline,5,plus_lite,Sr,0.0014636310984954162,0.0022617750098609456,0.0007981439113655293
M5S0065,crystalline,5,plus_lite,water_isotope_evaporation,0.0,-4.6986124228962966e-05,-4.6986124228962966e-05
M5S0065,crystalline,5,enhanced,SiO2,0.06317239345899912,0.0620517373245374,-0.0011206561344617241
M5S0065,crystalline,5,enhanced,Sr,0.0014636310984954162,0.0017661562312516527,0.00030252513275623645
M5S0065,crystalline,5,enhanced,water_isotope_evaporation,0.0,-0.0012736718192903516,-0.0012736718192903516
M5S0065,crystalline,5,enhanced,Br,0.0,0.00011820710446430811,0.00011820710446430811
M5S0065,crystalline,5,enhanced,DO,0.0,0.00023529016897173036,0.00023529016897173036
M5S0065,crystalline,5,enhanced,DOC,0.0,-0.0004020516977392915,-0.0004020516977392915
M5S0065,crystalline,5,enhanced,d34S_SO4,0.0,-0.0006000609888096473,-0.0006000609888096473
M5S0065,crystalline,5,enhanced,d18O_SO4,0.0,-0.00026564467519846115,-0.00026564467519846115
M5S0065,crystalline,5,enhanced,d15N_NO3,0.0,0.0009927534378321044,0.0009927534378321044
M5S0065,crystalline,5,enhanced,d18O_NO3,0.0,-0.000129441964453733,-0.000129441964453733
M5S0066,crystalline,6,plus_lite,SiO2,0.0,9.394727227803194e-05,9.394727227803194e-05
M5S0066,crystalline,6,plus_lite,Sr,0.0009395668098477574,0.0003559406743640619,-0.0005836261354836955
M5S0066,crystalline,6,plus_lite,water_isotope_evaporation,0.0,-0.00029309145993206513,-0.00029309145993206513
M5S0066,crystalline,6,enhanced,SiO2,0.0,7.347711560581541e-05,7.347711560581541e-05
M5S0066,crystalline,6,enhanced,Sr,0.0009395668098477574,0.0012637257347400887,0.0003241589248923313
M5S0066,crystalline,6,enhanced,water_isotope_evaporation,0.0,-0.0006302419182086542,-0.0006302419182086542
M5S0066,crystalline,6,enhanced,Br,0.0,0.000210031241880174,0.000210031241880174
M5S0066,crystalline,6,enhanced,DO,0.0,-0.00047816713726493454,-0.00047816713726493454
M5S0066,crystalline,6,enhanced,DOC,0.0,-0.0003032719747738821,-0.0003032719747738821
M5S0066,crystalline,6,enhanced,d34S_SO4,0.0,0.0008645819444028073,0.0008645819444028073
M5S0066,crystalline,6,enhanced,d18O_SO4,0.0,0.00019606694335669737,0.00019606694335669737
M5S0066,crystalline,6,enhanced,d15N_NO3,0.0,-0.0010621107046171272,-0.0010621107046171272
M5S0066,crystalline,6,enhanced,d18O_NO3,0.0,-0.0001348711398327176,-0.0001348711398327176
M5S0067,crystalline,7,plus_lite,SiO2,-0.2064181425588978,-0.19953873235522537,0.006879410203672415
M5S0067,crystalline,7,plus_lite,Sr,0.0,0.00033236936816373003,0.00033236936816373003
M5S0067,crystalline,7,plus_lite,water_isotope_evaporation,0.0,0.0008538085353608941,0.0008538085353608941
M5S0067,crystalline,7,enhanced,SiO2,-0.2064181425588978,-0.20664676609729393,-0.00022862353839614435
M5S0067,crystalline,7,enhanced,Sr,0.0,-0.00011167529714021456,-0.00011167529714021456
M5S0067,crystalline,7,enhanced,water_isotope_evaporation,0.0,0.0005458250207671768,0.0005458250207671768
M5S0067,crystalline,7,enhanced,Br,0.0,9.461619220479832e-05,9.461619220479832e-05
M5S0067,crystalline,7,enhanced,DO,0.0,4.253108929514268e-06,4.253108929514268e-06
M5S0067,crystalline,7,enhanced,DOC,0.0,-4.368946368871241e-05,-4.368946368871241e-05
M5S0067,crystalline,7,enhanced,d34S_SO4,0.0,0.0006131956501104249,0.0006131956501104249
M5S0067,crystalline,7,enhanced,d18O_SO4,0.0,8.689232354803246e-05,8.689232354803246e-05
M5S0067,crystalline,7,enhanced,d15N_NO3,0.0,-0.0009643957138723609,-0.0009643957138723609
M5S0067,crystalline,7,enhanced,d18O_NO3,0.0,6.260757764429899e-05,6.260757764429899e-05
M5S0068,crystalline,8,plus_lite,SiO2,0.22868745326861634,0.23580334206464365,0.007115888796027314
M5S0068,crystalline,8,plus_lite,Sr,-0.0004628870252449814,-0.000262624481369675,0.00020026254387530638
M5S0068,crystalline,8,plus_lite,water_isotope_evaporation,0.0,-3.989486086519603e-05,-3.989486086519603e-05
M5S0068,crystalline,8,enhanced,SiO2,0.22868745326861634,0.23597542361735255,0.007287970348736211
M5S0068,crystalline,8,enhanced,Sr,-0.0004628870252449814,-0.0013335184133296818,-0.0008706313880847004
M5S0068,crystalline,8,enhanced,water_isotope_evaporation,0.0,-7.4177547236395875e-06,-7.4177547236395875e-06
M5S0068,crystalline,8,enhanced,Br,0.0,-0.00012931134975313627,-0.00012931134975313627
M5S0068,crystalline,8,enhanced,DO,0.0,0.000263206288389132,0.000263206288389132
M5S0068,crystalline,8,enhanced,DOC,0.0,0.0009267108206034745,0.0009267108206034745
M5S0068,crystalline,8,enhanced,d34S_SO4,0.0,0.0003835442921665391,0.0003835442921665391
M5S0068,crystalline,8,enhanced,d18O_SO4,0.0,-0.0005655206446597031,-0.0005655206446597031
M5S0068,crystalline,8,enhanced,d15N_NO3,0.0,0.0008607865770867281,0.0008607865770867281
M5S0068,crystalline,8,enhanced,d18O_NO3,0.0,0.00031774245424470834,0.00031774245424470834
M5S0069,crystalline,9,plus_lite,SiO2,0.2422483628228068,0.24139515513642207,-0.0008532076863847216
M5S0069,crystalline,9,plus_lite,Sr,0.0445507728257978,0.04485745523276617,0.0003066824069683713
M5S0069,crystalline,9,plus_lite,water_isotope_evaporation,0.0,0.0001037975556076368,0.0001037975556076368
M5S0069,crystalline,9,enhanced,SiO2,0.2422483628228068,0.25726749396873705,0.015019131145930259
M5S0069,crystalline,9,enhanced,Sr,0.0445507728257978,0.04519694143759425,0.0006461686117964494
M5S0069,crystalline,9,enhanced,water_isotope_evaporation,0.0,-0.0011024306973911584,-0.0011024306973911584
M5S0069,crystalline,9,enhanced,Br,0.0,-0.000603526505646999,-0.000603526505646999
M5S0069,crystalline,9,enhanced,DO,0.012974085940151892,0.012635439721260928,-0.0003386462188909641
M5S0069,crystalline,9,enhanced,DOC,0.0,-0.0007605494890086104,-0.0007605494890086104
M5S0069,crystalline,9,enhanced,d34S_SO4,0.014595846682670879,0.016170728536329747,0.0015748818536588678
M5S0069,crystalline,9,enhanced,d18O_SO4,-0.0072979233413354395,-0.007086346810620084,0.00021157653071535512
M5S0069,crystalline,9,enhanced,d15N_NO3,0.0,0.0003527989541612963,0.0003527989541612963
M5S0069,crystalline,9,enhanced,d18O_NO3,0.0,-0.0004942988923448913,-0.0004942988923448913
M5S0070,crystalline,10,plus_lite,SiO2,0.10726922544546072,0.1054020929743386,-0.001867132471122121
M5S0070,crystalline,10,plus_lite,Sr,0.012139946256102449,0.012706737582158019,0.0005667913260555702
M5S0070,crystalline,10,plus_lite,water_isotope_evaporation,0.0,-0.0005407515364774069,-0.0005407515364774069
M5S0070,crystalline,10,enhanced,SiO2,0.10726922544546072,0.10753359548124682,0.0002643700357860962
M5S0070,crystalline,10,enhanced,Sr,0.012139946256102449,0.011872033925286164,-0.00026791233081628445
M5S0070,crystalline,10,enhanced,water_isotope_evaporation,0.0,-0.00026291944327157463,-0.00026291944327157463
M5S0070,crystalline,10,enhanced,Br,0.0,0.00013595405609057604,0.00013595405609057604
M5S0070,crystalline,10,enhanced,DO,0.03177693619571211,0.030835329372807332,-0.0009416068229047801
M5S0070,crystalline,10,enhanced,DOC,0.0,-0.0002669626938920231,-0.0002669626938920231
M5S0070,crystalline,10,enhanced,d34S_SO4,0.03574905322017612,0.034573309754540114,-0.0011757434656360088
M5S0070,crystalline,10,enhanced,d18O_SO4,-0.01787452661008806,-0.01743623689485401,0.0004382897152340505
M5S0070,crystalline,10,enhanced,d15N_NO3,0.0,-0.0002736337243842533,-0.0002736337243842533
M5S0070,crystalline,10,enhanced,d18O_NO3,0.0,0.0009382009957797086,0.0009382009957797086
M5S0071,crystalline,11,plus_lite,SiO2,0.0,-0.0006766321866094984,-0.0006766321866094984
M5S0071,crystalline,11,plus_lite,Sr,0.0,0.00031207099895092546,0.00031207099895092546
M5S0071,crystalline,11,plus_lite,water_isotope_evaporation,0.0,0.0007198457727982205,0.0007198457727982205
M5S0071,crystalline,11,enhanced,SiO2,0.0,-0.00020815887766975036,-0.00020815887766975036
M5S0071,crystalline,11,enhanced,Sr,0.0,0.00013251175709636559,0.00013251175709636559
M5S0071,crystalline,11,enhanced,water_isotope_evaporation,0.0,0.0003979061840679351,0.0003979061840679351
M5S0071,crystalline,11,enhanced,Br,0.0,0.0005068546023811203,0.0005068546023811203
M5S0071,crystalline,11,enhanced,DO,0.0,-0.00012608872894838156,-0.00012608872894838156
M5S0071,crystalline,11,enhanced,DOC,0.0,-0.0005502502824077306,-0.0005502502824077306
M5S0071,crystalline,11,enhanced,d34S_SO4,0.0,-0.0001539608688325121,-0.0001539608688325121
M5S0071,crystalline,11,enhanced,d18O_SO4,0.0,0.0003529786692810836,0.0003529786692810836
M5S0071,crystalline,11,enhanced,d15N_NO3,0.0,0.0014985793613601986,0.0014985793613601986
M5S0071,crystalline,11,enhanced,d18O_NO3,0.0,0.000320919458651842,0.000320919458651842
M5S0072,crystalline,12,plus_lite,SiO2,0.05512157241892224,0.05514285506380148,2.1282644879244694e-05
M5S0072,crystalline,12,plus_lite,Sr,0.011024314483784449,0.010700349753658182,-0.00032396473012626624
M5S0072,crystalline,12,plus_lite,water_isotope_evaporation,0.0,-0.0007222635270110959,-0.0007222635270110959
M5S0072,crystalline,12,enhanced,SiO2,0.05512157241892224,0.05598993757109062,0.000868365152168385
M5S0072,crystalline,12,enhanced,Sr,0.011024314483784449,0.010622624552093146,-0.00040168993169130245
M5S0072,crystalline,12,enhanced,water_isotope_evaporation,0.0,0.0006216526123918886,0.0006216526123918886
M5S0072,crystalline,12,enhanced,Br,0.0,0.00040735235546288616,0.00040735235546288616
M5S0072,crystalline,12,enhanced,DO,0.047468540085506335,0.04649710947413057,-0.0009714306113757648
M5S0072,crystalline,12,enhanced,DOC,0.0,0.0001772425593819811,0.0001772425593819811
M5S0072,crystalline,12,enhanced,d34S_SO4,0.053402107596194626,0.0521973982161231,-0.001204709380071528
M5S0072,crystalline,12,enhanced,d18O_SO4,-0.026701053798097313,-0.026389949141745014,0.00031110465635229845
M5S0072,crystalline,12,enhanced,d15N_NO3,0.0,0.0009242863324406789,0.0009242863324406789
M5S0072,crystalline,12,enhanced,d18O_NO3,0.0,0.0003856041509603599,0.0003856041509603599
M5S0073,crystalline,13,plus_lite,SiO2,0.09575321460157567,0.10248444096868062,0.0067312263671049505
M5S0073,crystalline,13,plus_lite,Sr,0.015906432470239488,0.016640090696277976,0.0007336582260384882
M5S0073,crystalline,13,plus_lite,water_isotope_evaporation,0.0,2.9919606035876172e-05,2.9919606035876172e-05
M5S0073,crystalline,13,enhanced,SiO2,0.09575321460157567,0.09454210133039355,-0.0012111132711821182
M5S0073,crystalline,13,enhanced,Sr,0.015906432470239488,0.015593825549893598,-0.00031260692034588977
M5S0073,crystalline,13,enhanced,water_isotope_evaporation,0.0,-0.00025865956464173425,-0.00025865956464173425
M5S0073,crystalline,13,enhanced,Br,0.0,0.00028534403362513554,0.00028534403362513554
M5S0073,crystalline,13,enhanced,DO,0.0,0.0002620137734945347,0.0002620137734945347
M5S0073,crystalline,13,enhanced,DOC,0.0,-4.295208305685483e-05,-4.295208305685483e-05
M5S0073,crystalline,13,enhanced,d34S_SO4,0.0,0.0003392147312886203,0.0003392147312886203
M5S0073,crystalline,13,enhanced,d18O_SO4,0.0,-0.0003986973872820924,-0.0003986973872820924
M5S0073,crystalline,13,enhanced,d15N_NO3,0.0,-0.0005542456655535668,-0.0005542456655535668
M5S0073,crystalline,13,enhanced,d18O_NO3,0.0,-0.0004639551606808958,-0.0004639551606808958
M5S0074,crystalline,14,plus_lite,SiO2,-0.17677919403714612,-0.183395066382283,-0.006615872345136886
M5S0074,crystalline,14,plus_lite,Sr,-0.01989677420957071,-0.01942850460098335,0.0004682696085873614
M5S0074,crystalline,14,plus_lite,water_isotope_evaporation,0.0,0.0005381677554415074,0.0005381677554415074
M5S0074,crystalline,14,enhanced,SiO2,-0.17677919403714612,-0.17460294636647514,0.0021762476706709832
M5S0074,crystalline,14,enhanced,Sr,-0.01989677420957071,-0.020450957751947024,-0.0005541835423763138
M5S0074,crystalline,14,enhanced,water_isotope_evaporation,0.0,9.870651649940099e-05,9.870651649940099e-05
M5S0074,crystalline,14,enhanced,Br,0.0,6.29412213623766e-05,6.29412213623766e-05
M5S0074,crystalline,14,enhanced,DO,0.051257215170272576,0.05250572182952828,0.001248506659255702
M5S0074,crystalline,14,enhanced,DOC,0.0,-7.11402840358555e-05,-7.11402840358555e-05
M5S0074,crystalline,14,enhanced,d34S_SO4,0.05766436706655665,0.060522285190269524,0.0028579181237128742
M5S0074,crystalline,14,enhanced,d18O_SO4,-0.028832183533278325,-0.028403118251082514,0.00042906528219581117
M5S0074,crystalline,14,enhanced,d15N_NO3,0.0,-0.0002501296250327296,-0.0002501296250327296
M5S0074,crystalline,14,enhanced,d18O_NO3,0.0,-0.0004599239911546317,-0.0004599239911546317
M5S0075,crystalline,15,plus_lite,SiO2,0.08880500645770652,0.08989768119867299,0.0010926747409664705
M5S0075,crystalline,15,plus_lite,Sr,-0.02752935730589159,-0.028586161529812606,-0.0010568042239210151
M5S0075,crystalline,15,plus_lite,water_isotope_evaporation,0.0,0.0004535819976586702,0.0004535819976586702
M5S0075,crystalline,15,enhanced,SiO2,0.08880500645770652,0.08757184420867253,-0.0012331622490339839
M5S0075,crystalline,15,enhanced,Sr,-0.02752935730589159,-0.02705148724869124,0.0004778700572003504
M5S0075,crystalline,15,enhanced,water_isotope_evaporation,0.0,0.0003487553307028424,0.0003487553307028424
M5S0075,crystalline,15,enhanced,Br,0.0,-8.164847004173546e-05,-8.164847004173546e-05
M5S0075,crystalline,15,enhanced,DO,0.0,0.00030386052525607153,0.00030386052525607153
M5S0075,crystalline,15,enhanced,DOC,0.0,0.0013985405650519293,0.0013985405650519293
M5S0075,crystalline,15,enhanced,d34S_SO4,0.0,3.0665577470880385e-05,3.0665577470880385e-05
M5S0075,crystalline,15,enhanced,d18O_SO4,0.0,0.0010492152125895168,0.0010492152125895168
M5S0075,crystalline,15,enhanced,d15N_NO3,0.0,-0.00045540281854960195,-0.00045540281854960195
M5S0075,crystalline,15,enhanced,d18O_NO3,0.0,-0.0011973817233361123,-0.0011973817233361123
M5S0076,crystalline,16,plus_lite,SiO2,0.04359551226341159,0.04458620985727658,0.0009906975938649906
M5S0076,crystalline,16,plus_lite,Sr,0.0,-0.00029369214958055077,-0.00029369214958055077
M5S0076,crystalline,16,plus_lite,water_isotope_evaporation,0.0,-0.00018424415163081266,-0.00018424415163081266
M5S0076,crystalline,16,enhanced,SiO2,0.04359551226341159,0.04382011022370371,0.0002245979602921236
M5S0076,crystalline,16,enhanced,Sr,0.0,9.916290043216589e-05,9.916290043216589e-05
M5S0076,crystalline,16,enhanced,water_isotope_evaporation,0.0,0.0006558523195634118,0.0006558523195634118
M5S0076,crystalline,16,enhanced,Br,0.0,0.0011277866819635598,0.0011277866819635598
M5S0076,crystalline,16,enhanced,DO,0.0,0.0009547516805347844,0.0009547516805347844
M5S0076,crystalline,16,enhanced,DOC,0.0,0.0001558515354424177,0.0001558515354424177
M5S0076,crystalline,16,enhanced,d34S_SO4,0.0,-6.631711839538102e-05,-6.631711839538102e-05
M5S0076,crystalline,16,enhanced,d18O_SO4,0.0,2.5645965046844102e-05,2.5645965046844102e-05
M5S0076,crystalline,16,enhanced,d15N_NO3,0.0,-0.0006701992875256702,-0.0006701992875256702
M5S0076,crystalline,16,enhanced,d18O_NO3,0.0,0.0014241098575584826,0.0014241098575584826
M5S0077,crystalline,17,plus_lite,SiO2,0.15116541820693508,0.16079481031459697,0.009629392107661894
M5S0077,crystalline,17,plus_lite,Sr,0.04429621604207401,0.044380807591894125,8.459154982011496e-05
M5S0077,crystalline,17,plus_lite,water_isotope_evaporation,0.0,0.000647671065966744,0.000647671065966744
M5S0077,crystalline,17,enhanced,SiO2,0.15116541820693508,0.15368519928831942,0.0025197810813843424
M5S0077,crystalline,17,enhanced,Sr,0.04429621604207401,0.04366330697961646,-0.000632909062457547
M5S0077,crystalline,17,enhanced,water_isotope_evaporation,0.0,0.0005344353345797683,0.0005344353345797683
M5S0077,crystalline,17,enhanced,Br,0.0,0.0006696924791963636,0.0006696924791963636
M5S0077,crystalline,17,enhanced,DO,0.0,0.0010307745904175587,0.0010307745904175587
M5S0077,crystalline,17,enhanced,DOC,0.0,0.00010711942085744227,0.00010711942085744227
M5S0077,crystalline,17,enhanced,d34S_SO4,0.0,-1.1335541771700853e-05,-1.1335541771700853e-05
M5S0077,crystalline,17,enhanced,d18O_SO4,0.0,2.759525188014967e-05,2.759525188014967e-05
M5S0077,crystalline,17,enhanced,d15N_NO3,0.0,0.00025679770196066257,0.00025679770196066257
M5S0077,crystalline,17,enhanced,d18O_NO3,0.0,0.00024713472483406574,0.00024713472483406574
M5S0078,crystalline,18,plus_lite,SiO2,-0.07151405082882437,-0.06841527621883634,0.003098774609988031
M5S0078,crystalline,18,plus_lite,Sr,-0.014302810165764873,-0.015275610905865915,-0.0009728007401010423
M5S0078,crystalline,18,plus_lite,water_isotope_evaporation,0.0,-0.00058854179562416,-0.00058854179562416
M5S0078,crystalline,18,enhanced,SiO2,-0.07151405082882437,-0.07006789083768393,0.001446159991140436
M5S0078,crystalline,18,enhanced,Sr,-0.014302810165764873,-0.013722984632872299,0.0005798255328925746
M5S0078,crystalline,18,enhanced,water_isotope_evaporation,0.0,-0.0001707734577920383,-0.0001707734577920383
M5S0078,crystalline,18,enhanced,Br,0.0,0.0006529244213107422,0.0006529244213107422
M5S0078,crystalline,18,enhanced,DO,0.04537053478783075,0.043865943692527797,-0.0015045910953029526
M5S0078,crystalline,18,enhanced,DOC,0.0,0.0004909621831972428,0.0004909621831972428
M5S0078,crystalline,18,enhanced,d34S_SO4,0.05104185163630959,0.05189304514333282,0.000851193507023229
M5S0078,crystalline,18,enhanced,d18O_SO4,-0.025520925818154794,-0.0247766616123973,0.0007442642057574923
M5S0078,crystalline,18,enhanced,d15N_NO3,0.0,0.00016605627809449875,0.00016605627809449875
M5S0078,crystalline,18,enhanced,d18O_NO3,0.0,0.0005104199022501834,0.0005104199022501834
M5S0079,crystalline,19,plus_lite,SiO2,0.1080058382212455,0.1048084058701589,-0.0031974323510866043
M5S0079,crystalline,19,plus_lite,Sr,0.025750264003479757,0.025704878182503586,-4.538582097617094e-05
M5S0079,crystalline,19,plus_lite,water_isotope_evaporation,0.0,0.0002637847794220841,0.0002637847794220841
M5S0079,crystalline,19,enhanced,SiO2,0.1080058382212455,0.1077729312900051,-0.0002329069312403953
M5S0079,crystalline,19,enhanced,Sr,0.025750264003479757,0.024516538919407322,-0.0012337250840724345
M5S0079,crystalline,19,enhanced,water_isotope_evaporation,0.0,0.0009248034922335122,0.0009248034922335122
M5S0079,crystalline,19,enhanced,Br,0.0,0.0005135029834609771,0.0005135029834609771
M5S0079,crystalline,19,enhanced,DO,0.06047319328960535,0.05912443882298506,-0.0013487544666202847
M5S0079,crystalline,19,enhanced,DOC,0.0,0.0003419981587584677,0.0003419981587584677
M5S0079,crystalline,19,enhanced,d34S_SO4,0.06803234245080601,0.061184458361372415,-0.006847884089433598
M5S0079,crystalline,19,enhanced,d18O_SO4,-0.03401617122540301,-0.03541444257113066,-0.0013982713457276544
M5S0079,crystalline,19,enhanced,d15N_NO3,0.0,-3.3955747165679783e-06,-3.3955747165679783e-06
M5S0079,crystalline,19,enhanced,d18O_NO3,0.0,-0.0002630557898601925,-0.0002630557898601925
M5S0080,crystalline,20,plus_lite,SiO2,-0.09550128965248314,-0.09523794283950825,0.0002633468129748934
M5S0080,crystalline,20,plus_lite,Sr,-0.039151872940259465,-0.04012363161157425,-0.0009717586713147847
M5S0080,crystalline,20,plus_lite,water_isotope_evaporation,0.0,-0.0005773411983527041,-0.0005773411983527041
M5S0080,crystalline,20,enhanced,SiO2,-0.09550128965248314,-0.09449800879045017,0.001003280862032968
M5S0080,crystalline,20,enhanced,Sr,-0.039151872940259465,-0.040159790390039626,-0.0010079174497801616
M5S0080,crystalline,20,enhanced,water_isotope_evaporation,0.0,-0.0008123625478513554,-0.0008123625478513554
M5S0080,crystalline,20,enhanced,Br,0.0,-0.00045487773511311563,-0.00045487773511311563
M5S0080,crystalline,20,enhanced,DO,0.056247762548186045,0.05266551392080898,-0.003582248627377063
M5S0080,crystalline,20,enhanced,DOC,0.0,0.0003161575726281938,0.0003161575726281938
M5S0080,crystalline,20,enhanced,d34S_SO4,0.0632787328667093,0.06344682656300406,0.00016809369629475213
M5S0080,crystalline,20,enhanced,d18O_SO4,-0.03163936643335465,-0.03075807809758506,0.0008812883357695936
M5S0080,crystalline,20,enhanced,d15N_NO3,0.0,0.00030102415745437457,0.00030102415745437457
M5S0080,crystalline,20,enhanced,d18O_NO3,0.0,-0.001032830883838151,-0.001032830883838151
M5S0081,crystalline,21,plus_lite,SiO2,0.23607506422360292,0.23618629708927685,0.00011123286567393809
M5S0081,crystalline,21,plus_lite,Sr,0.047215012844720586,0.047411725861934685,0.00019671301721409934
M5S0081,crystalline,21,plus_lite,water_isotope_evaporation,0.0,-0.0007229814912540079,-0.0007229814912540079
M5S0081,crystalline,21,enhanced,SiO2,0.23607506422360292,0.22364328888897111,-0.0124317753346318
M5S0081,crystalline,21,enhanced,Sr,0.047215012844720586,0.047503687403608094,0.00028867455888750837
M5S0081,crystalline,21,enhanced,water_isotope_evaporation,0.0,-0.0009260975477376486,-0.0009260975477376486
M5S0081,crystalline,21,enhanced,Br,0.0,-0.0007767042568041459,-0.0007767042568041459
M5S0081,crystalline,21,enhanced,DO,0.0,-0.001349749232056019,-0.001349749232056019
M5S0081,crystalline,21,enhanced,DOC,0.0,-0.0003852858668004705,-0.0003852858668004705
M5S0081,crystalline,21,enhanced,d34S_SO4,0.0,0.00029370105192131783,0.00029370105192131783
M5S0081,crystalline,21,enhanced,d18O_SO4,0.0,0.00025693940393394773,0.00025693940393394773
M5S0081,crystalline,21,enhanced,d15N_NO3,0.0,0.000334992784234833,0.000334992784234833
M5S0081,crystalline,21,enhanced,d18O_NO3,0.0,0.00018021472124704364,0.00018021472124704364
M5S0082,crystalline,22,plus_lite,SiO2,0.0,0.0007123969115619784,0.0007123969115619784
M5S0082,crystalline,22,plus_lite,Sr,0.03659550998632237,0.03826499871084899,0.001669488724526623
M5S0082,crystalline,22,plus_lite,water_isotope_evaporation,0.0,0.0001673804705208167,0.0001673804705208167
M5S0082,crystalline,22,enhanced,SiO2,0.0,-0.00039296365609362184,-0.00039296365609362184
M5S0082,crystalline,22,enhanced,Sr,0.03659550998632237,0.03524421975535308,-0.0013512902309692904
M5S0082,crystalline,22,enhanced,water_isotope_evaporation,0.0,-0.00011058214432168,-0.00011058214432168
M5S0082,crystalline,22,enhanced,Br,0.0,-0.0007704722804586113,-0.0007704722804586113
M5S0082,crystalline,22,enhanced,DO,0.0,-0.0007567230304311633,-0.0007567230304311633
M5S0082,crystalline,22,enhanced,DOC,0.0,8.912216264423293e-05,8.912216264423293e-05
M5S0082,crystalline,22,enhanced,d34S_SO4,0.0,-0.00015550958130810754,-0.00015550958130810754
M5S0082,crystalline,22,enhanced,d18O_SO4,0.0,-0.0004895367009713932,-0.0004895367009713932
M5S0082,crystalline,22,enhanced,d15N_NO3,0.0,0.00014389228177440368,0.00014389228177440368
M5S0082,crystalline,22,enhanced,d18O_NO3,0.0,-0.00031482178258012577,-0.00031482178258012577
M5S0083,crystalline,23,plus_lite,SiO2,0.32394104212288893,0.32840759124999624,0.004466549127107311
M5S0083,crystalline,23,plus_lite,Sr,0.0694057022720134,0.07112581854248319,0.001720116270469793
M5S0083,crystalline,23,plus_lite,water_isotope_evaporation,0.0,-0.0016752226937655327,-0.0016752226937655327
M5S0083,crystalline,23,enhanced,SiO2,0.32394104212288893,0.31835428179622927,-0.005586760326659668
M5S0083,crystalline,23,enhanced,Sr,0.0694057022720134,0.06785710907378831,-0.00154859319822509
M5S0083,crystalline,23,enhanced,water_isotope_evaporation,0.0,0.0008734106115567821,0.0008734106115567821
M5S0083,crystalline,23,enhanced,Br,0.0,-0.0001367793061371768,-0.0001367793061371768
M5S0083,crystalline,23,enhanced,DO,0.0,-0.0010785019866987914,-0.0010785019866987914
M5S0083,crystalline,23,enhanced,DOC,0.0,0.00015820452999863423,0.00015820452999863423
M5S0083,crystalline,23,enhanced,d34S_SO4,0.0,0.0004368077238084552,0.0004368077238084552
M5S0083,crystalline,23,enhanced,d18O_SO4,0.0,7.728311184566643e-06,7.728311184566643e-06
M5S0083,crystalline,23,enhanced,d15N_NO3,0.0,-0.0006279112277032898,-0.0006279112277032898
M5S0083,crystalline,23,enhanced,d18O_NO3,0.0,0.0007945351398338968,0.0007945351398338968
M5S0084,crystalline,24,plus_lite,SiO2,0.2308946536566973,0.2240307591107055,-0.006863894545991817
M5S0084,crystalline,24,plus_lite,Sr,0.06930445797585089,0.06705822985256836,-0.002246228123282526
M5S0084,crystalline,24,plus_lite,water_isotope_evaporation,0.0,0.00033708777681874753,0.00033708777681874753
M5S0084,crystalline,24,enhanced,SiO2,0.2308946536566973,0.23260557292652628,0.00171091926982897
M5S0084,crystalline,24,enhanced,Sr,0.06930445797585089,0.06746412093855231,-0.0018403370372985783
M5S0084,crystalline,24,enhanced,water_isotope_evaporation,0.0,6.632678960496315e-05,6.632678960496315e-05
