edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4104_P1_M3->MF4104_P0_M3,MF4104_P1_M3,MF4104_P0_M3,0.5922380938379935,0.536505332164023,0.14628162000706837,0.17035598714186373,-0.1573079650456263,0.198133439445563,0.38081735792447224,-0.32267561218666335,0.18268391847890925,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.5309848854264604, 'anorthite': -0.6047581634226028, 'k_feldspar': -0.0859086339824035, 'NO3src': 0.2658531216163901, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.38652763356248715, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09071758381956821}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,2.6409845628390486e-09,4104,locked_test,0,,,2.6409845628390486e-09,2.6409845628390486e-09,2.6409845628390486e-09
MF4104_P1_M3->MF4104_P2_M3,MF4104_P1_M3,MF4104_P2_M3,0.46876557135596075,0.41463944665153774,-0.3448186485352942,0.13641520559659637,-0.1278787514052067,0.17544721887752138,0.30003847112655224,-0.2623938572038927,0.12459125224903086,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.35308572888818973, 'anorthite': -0.2291741748283539, 'k_feldspar': -0.04822325107743186, 'NO3src': 0.05367345974555798, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2541030908091559, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08901277659865778}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,6.158455669148571e-07,4104,locked_test,0,,,6.158455669148559e-07,6.158455669148559e-07,6.158455669148559e-07
MF4104_P2_M0->MF4104_P2_M1,MF4104_P2_M0,MF4104_P2_M1,0.672006626716818,0.999999,13.815509557935018,4.5847279551296665e-05,-4.5846228596897685e-05,0.1537671831228315,0.15411675623608675,-0.1433353382159464,0.0003495731132552582,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11915282693291594, 'anorthite': -0.007675709101177366, 'k_feldspar': 0.02374814285815311, 'NO3src': 0.008022573645807371, 'denit': 0.0, 'CaNa_exch': 0.011268690454746044, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010244174630330142}",albite,silicate_exchange,albite,silicate_exchange,0.762548713610128,4104,locked_test,1,silicate_weathering,silicate_exchange,0.762548713610128,0.762548713610128,0.762548713610128
MF4104_P2_M0->MF4104_P1_M1,MF4104_P2_M0,MF4104_P1_M1,0.7809251717063924,0.999999,13.815509557935018,8.651929175911382e-05,-8.651554918105914e-05,0.15829369264763893,0.15839302589839335,-0.14703372217055072,9.933325075442423e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.006760544572808811, 'anorthite': -0.06682218966168717, 'k_feldspar': 0.0015747125863070093, 'NO3src': 0.0, 'denit': 0.2899261589465961, 'CaNa_exch': 0.03883187159207206, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010823927235254686}",denit,denitrification,denit,denitrification,0.6948444023892907,4104,locked_test,0,,,0.6948444023892906,0.6948444023892906,0.6948444023892906
MF4104_P2_M0->MF4104_P0_M1,MF4104_P2_M0,MF4104_P0_M1,1.2399430955790325,0.999999,13.815509557935018,4.089466745118422e-06,-4.08945838327209e-06,0.16506528138292945,0.16635924438365765,-0.15388714028975706,0.0012939630007282044,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09982928286937132, 'anorthite': 0.22759983184689697, 'k_feldspar': -0.024468765579241377, 'NO3src': 0.0, 'denit': 0.048920163468405574, 'CaNa_exch': 0.0, 'NaCa_exch': 0.026624143165838384, 'MgNa_exch': 0.042673776552545964, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5462934574480004,4104,locked_test,0,,,0.5462934574480003,0.5462934574480003,0.5462934574480003
MF4104_P2_M0->MF4104_P2_M2,MF4104_P2_M0,MF4104_P2_M2,1.4176187190414844,0.999999,13.815509557935018,1.1403100685989999e-11,-1.1403100685924983e-11,0.16377296063341965,0.16751016768392646,-0.1548734194599747,0.0037372070505068133,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08967628828799934, 'anorthite': 0.13416199815901003, 'k_feldspar': 0.0, 'NO3src': 0.008531455898601917, 'denit': 0.0, 'CaNa_exch': 0.023082213879173502, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0025158445512504122}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5234856006329994,4104,locked_test,0,,,0.5234856006329994,0.5234856006329994,0.5234856006329994
MF4104_P2_M0->MF4104_P1_M2,MF4104_P2_M0,MF4104_P1_M2,1.469607254208987,0.999999,13.815509557935018,2.8983482280906338e-12,-2.8983482280864337e-12,0.1916849910859976,0.2773925966964299,-0.24482096652532395,0.08570760561043231,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.02696913786549568, 'anorthite': -0.09129336553338878, 'k_feldspar': 0.008360071072231126, 'NO3src': 0.23519945747319232, 'denit': 0.6105292843998255, 'CaNa_exch': 0.0457122040776047, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0199377377839011}",denit,denitrification,gypsum,sulfate_source,0.00025643272542139186,4104,locked_test,0,,,0.00025643272542139186,0.00025643272542139186,0.00025643272542139186
MF4104_P2_M0->MF4104_P0_M2,MF4104_P2_M0,MF4104_P0_M2,1.7981157959621588,0.999999,13.815509557935018,4.2188474935756035e-15,-4.218847493575595e-15,0.15647373600771575,0.159398744833832,-0.14790154732314403,0.0029250088261162654,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03501572630688524, 'anorthite': -0.047932870364734155, 'k_feldspar': -0.024147885558280964, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012388800785168573, 'NaCa_exch': 0.0, 'MgNa_exch': 0.047443265076439534, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.6774733974286444,4104,locked_test,0,,,0.6774733974286443,0.6774733974286443,0.6774733974286443
MF4104_P2_M0->MF4104_P2_M3,MF4104_P2_M0,MF4104_P2_M3,2.163099509677697,0.999999,13.815509557935018,0.0,-0.0,0.1673804337556677,0.17917295205279835,-0.16481330464983718,0.011792518297130655,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10551135600568809, 'anorthite': 0.11455623350263026, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2196145517417501, 'CaNa_exch': 0.03774052606463375, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.013940045855754854}",denit,denitrification,NO3src,other,0.3036245863159192,4104,locked_test,0,,,0.3036245863159192,0.3036245863159192,0.3036245863159192
MF4104_P2_M0->MF4104_P1_M3,MF4104_P2_M0,MF4104_P1_M3,2.2234275734279363,0.999999,13.815509557935018,0.0,-0.0,0.1961260012513374,0.28593190316336115,-0.25148367197433175,0.08980590191202376,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03760867726126693, 'anorthite': -0.07372812201833355, 'k_feldspar': 0.005769852070274642, 'NO3src': 0.31008108694235803, 'denit': 0.6848961485931643, 'CaNa_exch': 0.0441076645402137, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02419093519341577}",denit,denitrification,gypsum,sulfate_source,0.00013804156386678967,4104,locked_test,0,,,0.00013804156386678967,0.00013804156386678967,0.00013804156386678967
MF4104_P2_M1->MF4104_P2_M2,MF4104_P2_M1,MF4104_P2_M2,0.7458168310689246,0.999999,13.815509557935018,0.00595731993784629,-0.005939645268460982,0.15683466863422585,0.15742583243845798,-0.1461984292781996,0.000591163804232131,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03591647514825227, 'anorthite': 0.13814172033424943, 'k_feldspar': -0.02498942102663318, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012106423372831202, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007552165094210649, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7110569864458441,4104,locked_test,1,carbonate_weathering,carbonate,0.7110569864458441,0.7110569864458441,1e-06
MF4104_P2_M1->MF4104_P1_M2,MF4104_P2_M1,MF4104_P1_M2,0.8263954779675541,0.999999,13.815509557935018,0.004097794656698691,-0.00408942156252739,0.1907052462610593,0.2618063603584488,-0.2325443136443949,0.07110111409738948,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14245371514376726, 'anorthite': -0.11816787495534016, 'k_feldspar': -0.022630427834936604, 'NO3src': 0.3179895238198098, 'denit': 0.7033696376687222, 'CaNa_exch': 0.053143021607258444, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01657951080018101}",denit,denitrification,denit,denitrification,0.0008024561115179715,4104,locked_test,0,,,0.0008024561115179702,0.0008024561115179702,1e-06
MF4104_P2_M1->MF4104_P0_M2,MF4104_P2_M1,MF4104_P0_M2,1.3067375842132176,0.999999,13.815509557935018,0.0009607152580038166,-0.0009602540664592023,0.15701201571272003,0.15851669702851406,-0.14714047741354908,0.0015046813157940375,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06865677689501683, 'anorthite': -0.06720775878421215, 'k_feldspar': -0.05427983950310296, 'NO3src': 0.0, 'denit': 0.025562323155166246, 'CaNa_exch': 0.01323220451321338, 'NaCa_exch': 0.0, 'MgNa_exch': 0.057582721320987074, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.6927358869319156,4104,locked_test,0,,,0.6927358869319156,0.6927358869319156,1e-06
MF4104_P2_M1->MF4104_P2_M3,MF4104_P2_M1,MF4104_P2_M3,1.491490370188482,0.999999,13.815509557935018,5.756801703663025e-10,-5.756801702005987e-10,0.16056097367252614,0.16775729210245083,-0.15508506495557842,0.007196318429924686,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.005397407718617363, 'anorthite': 0.09951618466898286, 'k_feldspar': -0.028344145194575083, 'NO3src': 0.0, 'denit': 0.2454476044375994, 'CaNa_exch': 0.035431640243160936, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003268350308294641}",denit,denitrification,NO3src,other,0.5185751867395414,4104,locked_test,0,,,0.5185751867395414,0.5185751867395414,0.5185751867395414
MF4104_P2_M1->MF4104_P1_M3,MF4104_P2_M1,MF4104_P1_M3,1.5675611184153213,0.999999,13.815509557935018,2.1301743724983755e-09,-2.1301743702295543e-09,0.19455173102793816,0.2699444322304471,-0.23897314536400494,0.07539270120250896,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.15176111927326288, 'anorthite': -0.10346742373607853, 'k_feldspar': -0.025241581884096417, 'NO3src': 0.3934422787878965, 'denit': 0.7789907528069084, 'CaNa_exch': 0.05318618763742193, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021428567373700746}",denit,denitrification,denit,denitrification,0.0004415766013159957,4104,locked_test,0,,,0.000441576601315995,0.000441576601315995,0.000441576601315995
MF4104_P2_M1->MF4104_P0_M3,MF4104_P2_M1,MF4104_P0_M3,1.8383724135741448,0.999999,13.815509557935018,5.957581944940348e-07,-5.957580170301921e-07,0.1610335437899373,0.17012991487328677,-0.15711478099859966,0.009096371083349458,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03560540787977209, 'albite': 0.06381203193262684, 'anorthite': -0.10795627851442556, 'k_feldspar': -0.031234158782487677, 'NO3src': 0.0, 'denit': 0.014459051798281039, 'CaNa_exch': 0.03722405555590064, 'NaCa_exch': 0.0, 'MgNa_exch': 0.04751666282823418, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.47143932432964725,4104,locked_test,0,,,0.47143932432964725,0.47143932432964725,1e-06
MF4104_P2_M1->MF4104_P0_M1,MF4104_P2_M1,MF4104_P0_M1,1.0085328988463542,0.45227256036345326,-0.19149278254244015,0.4388620955265026,-0.36385258976634477,0.16177336214169838,0.16203348729355724,-0.15017147668362388,0.00026012515185885876,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.22746133300307564, 'anorthite': 0.2380364277018851, 'k_feldspar': -0.051061863844545204, 'NO3src': 0.0, 'denit': 0.06702534867485736, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04453848025441843, 'MgNa_exch': 0.05805947547769113, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4104,locked_test,0,,,0.021470688720321686,1e-06,0.021470688720321686
MF4104_P2_M1->MF4104_P1_M1,MF4104_P2_M1,MF4104_P1_M1,0.365191609375757,0.42043767332535215,-0.32097696146227783,0.7442344034632243,-0.5563157221106756,0.16010260040185664,0.16010260040145324,-0.14850844982886702,-4.0339953599755063e-13,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14308727267964974, 'anorthite': -0.047221916667184054, 'k_feldspar': -0.01885536489571825, 'NO3src': 0.0, 'denit': 0.30579839060024566, 'CaNa_exch': 0.01849146481065407, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,1e-06,4104,locked_test,0,,,0.024010324194723424,1e-06,0.024010324194723424
MF4104_P2_M2->MF4104_P2_M3,MF4104_P2_M2,MF4104_P2_M3,0.7457142766216749,0.999999,13.815509557935018,1.1796238486796389e-05,-1.1796168911722319e-05,0.15459214977363256,0.15642269042498186,-0.14533135257338278,0.0018305406513492994,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.030340901495167667, 'anorthite': -0.06663353729948152, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.26551211430007493, 'CaNa_exch': 0.036734732564068825, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018104601685146764}",denit,denitrification,denit,denitrification,0.727333363367765,4104,locked_test,1,denitrification,denitrification,0.727333363367765,0.727333363367765,1e-06
MF4104_P2_M2->MF4104_P1_M3,MF4104_P2_M2,MF4104_P1_M3,0.881558166379904,0.999999,13.815509557935018,0.00014730627199504952,-0.0001472954234915203,0.19799888763902765,0.26711203104306125,-0.23674031972126913,0.0691131434040336,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.021240769707344134, 'anorthite': -0.3919034393964677, 'k_feldspar': -0.01713456608914527, 'NO3src': 0.6339398759161003, 'denit': 1.0146392142060885, 'CaNa_exch': 0.136428766320791, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07296593602489548}",denit,denitrification,denit,denitrification,0.0005433941007892385,4104,locked_test,0,,,0.0005433941007892385,0.0005433941007892385,0.0005433941007892385
MF4104_P2_M2->MF4104_P0_M3,MF4104_P2_M2,MF4104_P0_M3,1.2979955088932287,0.999999,13.815509557935018,0.0003184366492588138,-0.00031838595906980867,0.158915668057996,0.16178464062451234,-0.1499573061622681,0.0028689725665163313,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1186999044292421, 'anorthite': -0.3096196764599278, 'k_feldspar': -0.01444083006643922, 'NO3src': 0.0, 'denit': 0.04486916453887718, 'CaNa_exch': 0.08004089975076632, 'NaCa_exch': 0.0, 'MgNa_exch': 0.013669230093519027, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6343817895766679,4104,locked_test,0,,,0.6343817895766678,0.6343817895766678,0.6343817895766678
MF4104_P2_M2->MF4104_P0_M2,MF4104_P2_M2,MF4104_P0_M2,1.0606317974831245,0.9995848952675299,7.786564511262789,0.4125931287906931,-0.3454271137522639,0.15983499856657135,0.15983499856860195,-0.14827775238755916,2.0305979120394113e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01574839148268565, 'anorthite': -0.27678216538326617, 'k_feldspar': -0.031551812066568416, 'NO3src': 0.0, 'denit': 0.06190583872587311, 'CaNa_exch': 0.04022296306056808, 'NaCa_exch': 0.0, 'MgNa_exch': 0.035604362266294216, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4104,locked_test,0,,,0.237695749503962,1e-06,0.237695749503962
MF4104_P2_M2->MF4104_P1_M2,MF4104_P2_M2,MF4104_P1_M2,0.3437117551098121,0.6927475075387471,0.8129957252399357,0.6124055892667402,-0.4777272186817697,0.19416160799193963,0.2593981053205774,-0.2306339126411508,0.06523649732863776,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.013288524886915494, 'anorthite': -0.4016751194179848, 'k_feldspar': -0.014218004715970022, 'NO3src': 0.5568553501563003, 'denit': 0.9362011583548351, 'CaNa_exch': 0.13361601671426135, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06716675315722281}",denit,denitrification,denit,denitrification,1e-06,4104,locked_test,0,,,1.6903997476163327e-05,1e-06,1.6903997476163327e-05
MF4104_P2_M3->MF4104_P0_M3,MF4104_P2_M3,MF4104_P0_M3,1.0610036651939543,0.6206772138897773,0.4924236414009797,0.6291215868583692,-0.4880409657899737,0.16887044116781605,0.1736365845730614,-0.1601071203098666,0.004766143405245338,True,9,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.024282513401336022, 'albite': 0.1639656267383959, 'anorthite': -0.37451144805945535, 'k_feldspar': -0.02637246843166559, 'NO3src': 0.20717966187983208, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11468684874108352, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005911936066195845, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4104,locked_test,0,,,0.010658785432268471,1e-06,1e-06
MF4104_P2_M3->MF4104_P1_M3,MF4104_P2_M3,MF4104_P1_M3,0.46876557135596075,0.5853605533484623,0.3448186485352943,2.059484405297294,-1.1182464067665276,0.1746320567166949,0.1783815968951266,-0.16414196901711867,0.0037495401784316817,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06858328347517754, 'anorthite': -0.3167941994015901, 'k_feldspar': -0.011592446249207867, 'NO3src': 0.0, 'sulfate_reduction': 0.32009632800912946, 'iron_reduction': 0.06582185412370532, 'CaNa_exch': 0.08433042334543439, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04590900207366309}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,1e-06,4104,locked_test,0,,,0.007022288500098766,1e-06,1e-06
MF4105_P0_M0->MF4105_P0_M2,MF4105_P0_M0,MF4105_P0_M2,1.4168638965909155,0.999999,13.815509557935018,6.217248937900896e-15,-6.2172489379008774e-15,0.1510690319696353,0.1512397496014721,-0.14083940483566493,0.000170717631836792,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03031493639215924, 'anorthite': -0.012587531916779958, 'k_feldspar': 3.216853759484684e-05, 'NO3src': 0.007186785900199997, 'denit': 0.0, 'CaNa_exch': 0.015318015674381999, 'NaCa_exch': 0.0, 'MgNa_exch': 0.01672336399237843, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.8019854825224716,4105,locked_test,0,,,0.8019854825224716,0.8019854825224716,0.8019854825224716
MF4105_P0_M0->MF4105_P1_M2,MF4105_P0_M0,MF4105_P1_M2,1.5944525237308926,0.999999,13.815509557935018,8.615463898225301e-11,-8.61546389785417e-11,0.18882992442128888,0.25795695909909905,-0.22948894394024152,0.06912703467781017,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.02480030344052555, 'k_feldspar': 0.01179696482126076, 'NO3src': 0.26245849117605985, 'denit': 0.5897633041484481, 'CaNa_exch': 0.001957007242885308, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014256949905158217, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0010657888271197204,4105,locked_test,0,,,0.0010657888271197204,0.0010657888271197204,0.0010657888271197204
MF4105_P0_M0->MF4105_P2_M2,MF4105_P0_M0,MF4105_P2_M2,1.7582026863176465,0.999999,13.815509557935018,2.58881804885445e-11,-2.58881804882094e-11,0.16706912603967247,0.1765711926998511,-0.16260443963655224,0.009502066660178637,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.022741693265582907, 'albite': 0.06384985131784131, 'anorthite': 0.17580547748033165, 'k_feldspar': -0.014879783599457744, 'NO3src': 0.0057908372470584675, 'denit': 0.0, 'CaNa_exch': 0.03941746512632019, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006141581065138864}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.34870434280097923,4105,locked_test,0,,,0.3487043428009791,0.3487043428009791,0.3487043428009791
MF4105_P0_M0->MF4105_P0_M3,MF4105_P0_M0,MF4105_P0_M3,2.1625862200786194,0.999999,13.815509557935018,8.064071632999232e-11,-8.064071632674087e-11,0.15487124093999893,0.15510603397865108,-0.14419214407051945,0.00023479303865214796,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.20468933833518546, 'anorthite': -0.1119138201592407, 'k_feldspar': 0.02425089719682917, 'NO3src': 0.0, 'denit': 0.009340288080180245, 'CaNa_exch': 0.043495545579216074, 'NaCa_exch': 0.0, 'MgNa_exch': 0.010966404906232605, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7478252239848882,4105,locked_test,0,,,0.7478252239848882,0.7478252239848882,0.7478252239848882
