edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control,constrained_family_correct,unconstrained_family_correct
MF4104_P0_M1->MF4104_P0_M2,MF4104_P0_M1,MF4104_P0_M2,0.7484859594275677,0.999999,13.815509557935018,0.002636395779228138,-0.0026329265839858413,0.1615628554243022,0.16237912436727256,-0.15046887403427398,0.0008162689429703496,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.012990855337492316, 'albite': 0.17722277115291735, 'anorthite': -0.39876802405040007, 'k_feldspar': -0.003424492390786023, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.10200661513462232, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012536844963340834}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6232817232095874,4104,locked_test,1,carbonate_precipitation,carbonate,0.6232817232095874,0.6232817232095874,0.6232817232095874,False,False
MF4104_P0_M2->MF4104_P0_M3,MF4104_P0_M2,MF4104_P0_M3,0.7456998094257175,0.999999,13.815509557935018,0.0005777935038717375,-0.0005776266454752173,0.15562855651184285,0.15807223730624262,-0.14675675829865775,0.002443680794399772,True,8,5,"{'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.007893893161716459, 'albite': 0.14549723114027188, 'anorthite': -0.058356976397038345, 'k_feldspar': 0.013578668126243053, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.04582923163548799, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019143347463943215}",albite,silicate_exchange,NO3src,other,0.7002766089835738,4104,locked_test,1,silicate_weathering,silicate_exchange,0.7002766089835738,0.7002766089835738,0.7002766089835738,True,False
MF4104_P1_M0->MF4104_P1_M1,MF4104_P1_M0,MF4104_P1_M1,0.6731114370967358,0.999999,13.815509557935018,7.715084762708626e-05,-7.71478716535064e-05,0.15585817556360848,0.15593365125078634,-0.14490837349124677,7.547568717786168e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.003162779594231058, 'anorthite': -0.07404637577418777, 'k_feldspar': 0.005249366370036851, 'NO3src': 0.0, 'denit': 0.22369201049296175, 'CaNa_exch': 0.021898131072240146, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018895670998738165}",denit,denitrification,denit,denitrification,0.7350620428430819,4104,locked_test,1,denitrification,denitrification,0.7350620428430817,0.7350620428430817,1e-06,True,True
MF4104_P1_M1->MF4104_P1_M2,MF4104_P1_M1,MF4104_P1_M2,0.7457627236290321,0.999999,13.815509557935018,0.0038677219655728545,-0.0038602615593021365,0.15886432972264813,0.16133690077518026,-0.14957184216746894,0.0024725710525321243,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.046757097549114134, 'anorthite': -0.13485574432675293, 'k_feldspar': -0.005771098582683087, 'NO3src': 0.0, 'sulfate_reduction': 0.24249430060426452, 'iron_reduction': 0.0, 'CaNa_exch': 0.07674478474837787, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03790846260407229}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6426530410861374,4104,locked_test,1,sulfate_reduction,sulfate_reduction,0.6426530410861374,0.6426530410861374,0.6426530410861374,True,True
MF4104_P1_M2->MF4104_P1_M3,MF4104_P1_M2,MF4104_P1_M3,0.7563539969454358,0.999999,13.815509557935018,0.00019268589663054848,-0.00019266733508749507,0.15098542418001798,0.15098542418001798,-0.1406184660453285,0.0,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.007664301021479622, 'anorthite': 0.014848118847085407, 'k_feldspar': -0.0037701710893375566, 'NO3src': 0.0, 'sulfate_reduction': 0.010782383219316592, 'iron_reduction': 0.04347179910613219, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0024692780083657934}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.8052272086307203,4104,locked_test,1,iron_reduction,iron_reduction,0.8052272086307203,0.8052272086307203,0.8052272086307203,True,True
MF4104_P2_M0->MF4104_P2_M1,MF4104_P2_M0,MF4104_P2_M1,0.672006626716818,0.999999,13.815509557935018,4.5847279551296665e-05,-4.5846228596897685e-05,0.1537671831228315,0.15411675623608675,-0.1433353382159464,0.0003495731132552582,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11915282693291594, 'anorthite': -0.007675709101177366, 'k_feldspar': 0.02374814285815311, 'NO3src': 0.008022573645807371, 'denit': 0.0, 'CaNa_exch': 0.011268690454746044, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010244174630330142}",albite,silicate_exchange,albite,silicate_exchange,0.762548713610128,4104,locked_test,1,silicate_weathering,silicate_exchange,0.762548713610128,0.762548713610128,0.762548713610128,True,True
MF4104_P2_M1->MF4104_P2_M2,MF4104_P2_M1,MF4104_P2_M2,0.7458168310689246,0.999999,13.815509557935018,0.00595731993784629,-0.005939645268460982,0.15683466863422585,0.15742583243845798,-0.1461984292781996,0.000591163804232131,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03591647514825227, 'anorthite': 0.13814172033424943, 'k_feldspar': -0.02498942102663318, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012106423372831202, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007552165094210649, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7110569864458441,4104,locked_test,1,carbonate_weathering,carbonate,0.7110569864458441,0.7110569864458441,1e-06,False,False
MF4104_P2_M2->MF4104_P2_M3,MF4104_P2_M2,MF4104_P2_M3,0.7457142766216749,0.999999,13.815509557935018,1.1796238486796389e-05,-1.1796168911722319e-05,0.15459214977363256,0.15642269042498186,-0.14533135257338278,0.0018305406513492994,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.030340901495167667, 'anorthite': -0.06663353729948152, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.26551211430007493, 'CaNa_exch': 0.036734732564068825, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018104601685146764}",denit,denitrification,denit,denitrification,0.727333363367765,4104,locked_test,1,denitrification,denitrification,0.727333363367765,0.727333363367765,1e-06,True,True
MF4105_P0_M0->MF4105_P0_M1,MF4105_P0_M0,MF4105_P0_M1,0.6712209500322134,0.999999,13.815509557935018,6.8493583471699815e-06,-6.849334890422207e-06,0.15656771436957356,0.15667358366135167,-0.14554828538345602,0.00010586929177811011,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07705913587852105, 'anorthite': 0.18420251433935717, 'k_feldspar': -0.013977420429905744, 'NO3src': 0.0, 'denit': 0.015885140515795173, 'CaNa_exch': 0.0, 'NaCa_exch': 0.009671820600751418, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7233153320434078,4105,locked_test,1,carbonate_weathering,carbonate,0.7233153320434078,0.7233153320434078,0.7233153320434078,False,False
MF4105_P0_M1->MF4105_P0_M2,MF4105_P0_M1,MF4105_P0_M2,0.745698899983491,0.999999,13.815509557935018,0.004665442635185638,-0.0046545931895848585,0.15666806959279683,0.15666806958879348,-0.14554351819089675,-4.003353204495852e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13654262613488063, 'anorthite': -0.29226064224591164, 'k_feldspar': 0.012445489392189226, 'NO3src': 0.005183760625952044, 'denit': 0.0, 'CaNa_exch': 0.0754661067985712, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0006390459573835264, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7234040219195601,4105,locked_test,1,carbonate_precipitation,carbonate,0.7234040219195601,0.7234040219195601,1e-06,False,False
MF4105_P0_M2->MF4105_P0_M3,MF4105_P0_M2,MF4105_P0_M3,0.7461645130792256,0.999999,13.815509557935018,0.0073456505619885724,-0.0073188026675649,0.15530468742254935,0.15559908126953967,-0.14461889458499894,0.0002943938469903151,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18097411775506922, 'anorthite': -0.13560382996729892, 'k_feldspar': 0.023118944113180984, 'NO3src': 0.0, 'denit': 0.03544151337593251, 'CaNa_exch': 0.04062905283456979, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0099935464497121}",albite,silicate_exchange,albite,silicate_exchange,0.7402699336079831,4105,locked_test,1,silicate_weathering,silicate_exchange,0.7402699336079831,0.7402699336079831,0.7402699336079831,True,True
MF4105_P1_M1->MF4105_P1_M2,MF4105_P1_M1,MF4105_P1_M2,0.7494783955944949,0.999999,13.815509557935018,0.019953911611800507,-0.019757441581007434,0.1569319020859162,0.1593806870004709,-0.147885972031149,0.0024487849145546914,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.009419846453519336, 'anorthite': -0.05689061036778539, 'k_feldspar': 0.002279347250569803, 'NO3src': 0.0, 'sulfate_reduction': 0.24575690455258695, 'iron_reduction': 0.0, 'CaNa_exch': 0.01763601010523218, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.001175569695565332}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6777897154197282,4105,locked_test,1,sulfate_reduction,sulfate_reduction,0.6777897154197282,0.6777897154197282,0.6777897154197282,True,True
MF4105_P1_M2->MF4105_P1_M3,MF4105_P1_M2,MF4105_P1_M3,0.7483806513431522,0.999999,13.815509557935018,0.00014964196146495333,-0.0001496307662234758,0.15359152068772025,0.1535915206877202,-0.14288013721615964,-5.551115123125783e-17,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.006467955609454226, 'anorthite': 0.0, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.031211653587477167, 'iron_reduction': 0.05934301950335326, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015693204287093854, 'MgNa_exch': 0.004226966531643022, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7701261788717176,4105,locked_test,1,iron_reduction,iron_reduction,0.7701261788717176,0.7701261788717176,0.7701261788717176,True,True
MF4105_P2_M0->MF4105_P2_M1,MF4105_P2_M0,MF4105_P2_M1,0.6711571266423085,0.999999,13.815509557935018,0.00010042343787512856,-0.00010041839577925148,0.15409924821627938,0.1548791126464426,-0.14399567412068454,0.0007798644301632296,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15042546567172035, 'anorthite': -0.06396380548653627, 'k_feldspar': 0.015998376542116267, 'NO3src': 0.0016668095232831557, 'denit': 0.0, 'CaNa_exch': 0.04773587417837955, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0243945891744643}",albite,silicate_exchange,albite,silicate_exchange,0.7512542118968978,4105,locked_test,1,silicate_weathering,silicate_exchange,0.7512542118968978,0.7512542118968978,0.7512542118968978,True,True
MF4105_P2_M1->MF4105_P2_M2,MF4105_P2_M1,MF4105_P2_M2,0.7458691081623894,0.999999,13.815509557935018,0.011383894157771713,-0.011319585231802926,0.15713589644903306,0.1572258188409604,-0.14602560534775214,8.992239192734397e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11432156462725279, 'anorthite': 0.23658057674363153, 'k_feldspar': -0.019475801741902613, 'NO3src': 0.0, 'denit': 0.00558619207881363, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04494214614319296, 'MgNa_exch': 0.019615194482026897, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.714346884876695,4105,locked_test,1,carbonate_weathering,carbonate,0.714346884876695,0.714346884876695,0.714346884876695,False,False
MF4105_P2_M2->MF4105_P2_M3,MF4105_P2_M2,MF4105_P2_M3,0.7458145162622154,0.999999,13.815509557935018,4.496257631229283e-06,-4.49624752309324e-06,0.15413582946555024,0.15886029611831987,-0.14743701879921042,0.004724466652769627,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.048354357529284346, 'anorthite': -0.062411965393629656, 'k_feldspar': -0.009574143588505345, 'NO3src': 0.0, 'denit': 0.23372252266672258, 'CaNa_exch': 0.06714107781639002, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04429215484365822}",denit,denitrification,NO3src,other,0.6868366941799445,4105,locked_test,1,denitrification,denitrification,0.6868366941799445,0.6868366941799445,0.6868366941799445,True,False
MF4106_P0_M0->MF4106_P0_M1,MF4106_P0_M0,MF4106_P0_M1,0.6713698145923169,0.999999,13.815509557935018,7.79702997267048e-07,-7.79702693298824e-07,0.16182393085429064,0.1622179154437044,-0.1503301756525194,0.0003939845894137539,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08514795434320961, 'anorthite': 0.21353857495863998, 'k_feldspar': -0.02580721671019304, 'NO3src': 0.0, 'denit': 0.007841180310040429, 'CaNa_exch': 0.0, 'NaCa_exch': 0.016819486634715428, 'MgNa_exch': 0.005878142336320851, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6263045843843759,4106,locked_test,1,carbonate_weathering,carbonate,0.6263045843843758,0.6263045843843758,0.6263045843843758,False,False
MF4106_P0_M1->MF4106_P0_M2,MF4106_P0_M1,MF4106_P0_M2,0.7458968856553564,0.999999,13.815509557935018,0.014857449198838482,-0.014748158491473672,0.16064618796284555,0.16064618796694258,-0.1489769086109246,4.0970282721985996e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1804476908240917, 'anorthite': -0.3890728779919371, 'k_feldspar': 0.011654868459392205, 'NO3src': 0.0, 'denit': 0.001498039397535144, 'CaNa_exch': 0.0355159959278207, 'NaCa_exch': 0.0, 'MgNa_exch': 0.039513799803761684, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6552525500981822,4106,locked_test,1,carbonate_precipitation,carbonate,0.6552525500981822,0.6552525500981822,0.6552525500981822,False,False
MF4106_P0_M2->MF4106_P0_M3,MF4106_P0_M2,MF4106_P0_M3,0.7457607806353792,0.999999,13.815509557935018,0.00017116297925141128,-0.00017114833253997086,0.152598602032422,0.15259860203509035,-0.14201904714019517,2.668337772959717e-12,True,7,5,"{'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0913136373972649, 'anorthite': 0.003849372135833673, 'k_feldspar': 0.03790302101891238, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005687653243216708, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0036052199185578502}",albite,silicate_exchange,albite,silicate_exchange,0.78399128140215,4106,locked_test,1,silicate_weathering,silicate_exchange,0.78399128140215,0.78399128140215,0.78399128140215,True,True
MF4106_P1_M0->MF4106_P1_M1,MF4106_P1_M0,MF4106_P1_M1,0.6715414318595748,0.999999,13.815509557935018,8.54132121536772e-08,-8.5413208505969e-08,0.15798665401183845,0.15822501328929342,-0.1468886722688816,0.0002383592774549692,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.021790870552778674, 'anorthite': -0.06942726446329194, 'k_feldspar': 0.011600680964829628, 'NO3src': 0.013641848174547201, 'denit': 0.2521761531132687, 'CaNa_exch': 0.04528359039512316, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6976962199127364,4106,locked_test,1,denitrification,denitrification,0.6976962199127363,0.6976962199127363,0.6976962199127363,True,True
MF4106_P1_M1->MF4106_P1_M2,MF4106_P1_M1,MF4106_P1_M2,0.7513794550108579,0.999999,13.815509557935018,0.07411975122428023,-0.07150149007981373,0.1619309032365737,0.16563242769914543,-0.15326379611855145,0.0037015244625717425,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06502516622185678, 'anorthite': -0.07903332812765693, 'k_feldspar': -0.017917523308803668, 'NO3src': 0.0, 'sulfate_reduction': 0.17908636561951125, 'iron_reduction': 0.0, 'CaNa_exch': 0.06611751922859509, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016877853687276748}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,1e-06,4106,locked_test,1,sulfate_reduction,sulfate_reduction,0.5606148667610259,1e-06,1e-06,True,True
MF4106_P1_M2->MF4106_P1_M3,MF4106_P1_M2,MF4106_P1_M3,0.7477435113398048,0.999999,13.815509557935018,1.2018573691010588e-06,-1.2018566468710696e-06,0.15151434260398766,0.15151434260398763,-0.14107789578417437,-2.7755575615628914e-17,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.014500331189135034, 'anorthite': 0.017646337867536412, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.013118648980102413, 'iron_reduction': 0.049048668627128526, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012172313792412744}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7984408043235313,4106,locked_test,1,iron_reduction,iron_reduction,0.7984408043235313,0.7984408043235313,0.7984408043235313,True,True
MF4106_P2_M0->MF4106_P2_M1,MF4106_P2_M0,MF4106_P2_M1,0.671725720405451,0.999999,13.815509557935018,0.00029085640801610146,-0.00029081411749117415,0.15239995744954332,0.15268259891698938,-0.14209192057698153,0.00028264146744605423,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09995259413223397, 'anorthite': -0.03212722747570088, 'k_feldspar': 0.023377790738602185, 'NO3src': 0.0, 'denit': 0.00946867636750831, 'CaNa_exch': 0.014294791797926818, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020468023998485192}",albite,silicate_exchange,albite,silicate_exchange,0.7828417308162131,4106,locked_test,1,silicate_weathering,silicate_exchange,0.7828417308162131,0.7828417308162131,0.7828417308162131,True,True
MF4106_P2_M1->MF4106_P2_M2,MF4106_P2_M1,MF4106_P2_M2,0.74594988971711,0.999999,13.815509557935018,0.003393980904582738,-0.003388234350185462,0.1569746756681163,0.15697467566930046,-0.1458085600457209,1.184163878065192e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1083260037797397, 'anorthite': 0.19105793004574745, 'k_feldspar': -0.001984667409935899, 'NO3src': 0.026959748687741703, 'denit': 0.060633925206421004, 'CaNa_exch': 0.0, 'NaCa_exch': 0.012017496410534753, 'MgNa_exch': 0.0032105063854555574, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.718446575102698,4106,locked_test,1,carbonate_weathering,carbonate,0.718446575102698,0.718446575102698,0.718446575102698,False,False
MF4106_P2_M2->MF4106_P2_M3,MF4106_P2_M2,MF4106_P2_M3,0.7462447696368766,0.999999,13.815509557935018,0.005873066761584731,-0.0058558875353361345,0.15462901494656572,0.15475499534791182,-0.14388819623211277,0.000125980401346093,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.016879237430156385, 'anorthite': -0.06786688856257705, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2282074691629604, 'CaNa_exch': 0.022381114596577427, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003594679456820481}",denit,denitrification,denit,denitrification,0.7531167741215025,4106,locked_test,1,denitrification,denitrification,0.7531167741215025,0.7531167741215025,1e-06,True,True
MF4107_P0_M0->MF4107_P0_M1,MF4107_P0_M0,MF4107_P0_M1,0.6726270196609713,0.999999,13.815509557935018,1.2806168894875147e-05,-1.280608689659432e-05,0.1590991970940163,0.1590991970936223,-0.14764314921421373,-3.9399039586385243e-13,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14883279870195673, 'anorthite': 0.28876640817557514, 'k_feldspar': -0.010503468903209462, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.08907940645344843, 'MgNa_exch': 0.033550876038410046, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6827000090565487,4107,locked_test,1,carbonate_weathering,carbonate,0.6827000090565486,0.6827000090565486,1e-06,False,False
MF4107_P0_M1->MF4107_P0_M2,MF4107_P0_M1,MF4107_P0_M2,0.745698122090623,0.999999,13.815509557935018,0.0050221368979015005,-0.0050095680325345626,0.15853094721198024,0.1585309472154762,-0.14715277771043572,3.49595352666654e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17165075015583248, 'anorthite': -0.37414173715985855, 'k_feldspar': 0.006266266792481356, 'NO3src': 0.0083878289757664, 'denit': 0.0, 'CaNa_exch': 0.07720574589385364, 'NaCa_exch': 0.0, 'MgNa_exch': 0.008953354795003969, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6924924242611734,4107,locked_test,1,carbonate_precipitation,carbonate,0.6924924242611733,0.6924924242611733,1e-06,False,False
MF4107_P0_M2->MF4107_P0_M3,MF4107_P0_M2,MF4107_P0_M3,0.745799381855514,0.999999,13.815509557935018,0.0009225408123557686,-0.0009221155331187411,0.15305945081679986,0.15318272477516826,-0.1425257064194439,0.00012327395836839172,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13119919214403325, 'anorthite': -0.056007838579117175, 'k_feldspar': 0.03165119832335537, 'NO3src': 0.0, 'denit': 0.027454157976599076, 'CaNa_exch': 0.008957578719135077, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7759076308564857,4107,locked_test,1,silicate_weathering,silicate_exchange,0.7759076308564857,0.7759076308564857,0.7759076308564857,True,True
