issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
5,NGW-034,HCO3_mg_L,persistence,35,5.338643238019602,4.873669439023098,0.46497379899650326,4.914889316369595,5.762397159669608,True,False
5,NGW-034,Cl_mg_L,persistence,35,4.26619481914876,3.5046560900303856,0.7615387291183744,3.6011947437619902,4.93119489453553,True,False
5,NGW-034,SO4_mg_L,persistence,35,3.9560398908449206,3.761665123839584,0.1943747670053364,3.520953401680944,4.391126380008897,True,True
5,NGW-034,NO3_mg_L,persistence,35,3.8015382722528743,3.9219733362813143,-0.12043506402843995,3.0076126340629403,4.595463910442808,True,True
5,NGW-034,F_mg_L,persistence,35,0.4510756193602166,0.3987761199573678,0.05229949940284884,0.18186537955005616,0.7202858591703771,True,True
5,NGW-034,Sr_mg_L,persistence,35,0.22554067591393126,0.24920108563349938,-0.02366040971956812,0.02554067591393125,0.4255406759139313,True,True
5,NGW-034,SiO2_mg_L,persistence,35,4.110873864173311,4.051784947803305,0.05908891637000657,3.7895117140489205,4.432236014297702,True,True
5,NGW-034,Ca_mg_L,expanding_mean_delta,35,3.5194794215855967,3.4815477343158143,0.037931687269782355,2.9284695730967254,4.110489270074468,True,True
5,NGW-034,Mg_mg_L,expanding_mean_delta,35,2.6655220585856356,2.4096441652874536,0.255877893298182,2.2516312700110928,3.0794128471601785,True,True
5,NGW-034,Na_mg_L,expanding_mean_delta,35,3.8126519664616074,3.7954891891721947,0.017162777289412734,3.2647013582438933,4.360602574679322,True,True
5,NGW-034,K_mg_L,expanding_mean_delta,35,1.640941348612049,1.6467336971777973,-0.005792348565748284,1.2283737601082139,2.0535089371158843,True,True
5,NGW-034,HCO3_mg_L,expanding_mean_delta,35,4.925885928782669,4.873669439023098,0.05221648975957027,4.502132007132662,5.349639850432675,True,True
5,NGW-034,Cl_mg_L,expanding_mean_delta,35,3.6821033516002952,3.5046560900303856,0.17744726156990964,3.0171032762135255,4.347103426987065,True,True
5,NGW-034,SO4_mg_L,expanding_mean_delta,35,3.5900972010272434,3.761665123839584,-0.1715679228123408,3.155010711863267,4.02518369019122,True,True
5,NGW-034,NO3_mg_L,expanding_mean_delta,35,3.5914618257524245,3.9219733362813143,-0.33051151052888983,2.7975361875624905,4.385387463942358,True,True
5,NGW-034,F_mg_L,expanding_mean_delta,35,0.26714678622003224,0.3987761199573678,-0.13162933373733554,-0.002063453590128217,0.5363570260301926,True,True
5,NGW-034,Sr_mg_L,expanding_mean_delta,35,0.22153539542910888,0.24920108563349938,-0.027665690204390497,0.021535395429108872,0.4215353954291089,True,True
5,NGW-034,SiO2_mg_L,expanding_mean_delta,35,4.113976695304211,4.051784947803305,0.06219174750090595,3.79261454517982,4.435338845428602,True,True
5,NGW-034,Ca_mg_L,hydrosheaf_graph_ridge,35,3.6268133997575474,3.4815477343158143,0.14526566544173303,3.035803551268676,4.217823248246419,True,True
5,NGW-034,Mg_mg_L,hydrosheaf_graph_ridge,35,2.7181086565711956,2.4096441652874536,0.308464491283742,2.3042178679966527,3.1319994451457385,True,True
5,NGW-034,Na_mg_L,hydrosheaf_graph_ridge,35,3.568525569896111,3.7954891891721947,-0.22696361927608377,3.020574961678397,4.1164761781138255,True,True
5,NGW-034,K_mg_L,hydrosheaf_graph_ridge,35,1.619200155617846,1.6467336971777973,-0.027533541559951358,1.2066325671140108,2.031767744121681,True,True
5,NGW-034,HCO3_mg_L,hydrosheaf_graph_ridge,35,4.859574026329154,4.873669439023098,-0.014095412693944098,4.435820104679148,5.283327947979161,True,True
5,NGW-034,Cl_mg_L,hydrosheaf_graph_ridge,35,3.632033502624562,3.5046560900303856,0.12737741259417623,2.9670334272377916,4.297033578011332,True,True
5,NGW-034,SO4_mg_L,hydrosheaf_graph_ridge,35,3.619382359837684,3.761665123839584,-0.1422827640019002,3.1842958706737075,4.05446884900166,True,True
5,NGW-034,NO3_mg_L,hydrosheaf_graph_ridge,35,3.4077726602866534,3.9219733362813143,-0.5142006759946609,2.6138470220967194,4.201698298476587,True,True
5,NGW-034,F_mg_L,hydrosheaf_graph_ridge,35,0.12168562405772393,0.3987761199573678,-0.27709049589964385,-0.14752461575243653,0.3908958638678844,True,False
5,NGW-034,Sr_mg_L,hydrosheaf_graph_ridge,35,0.24233333433730364,0.24920108563349938,-0.00686775129619574,0.04233333433730363,0.44233333433730365,True,True
5,NGW-034,SiO2_mg_L,hydrosheaf_graph_ridge,35,4.066460879445083,4.051784947803305,0.014675931641778384,3.7450987293206923,4.387823029569474,True,True
5,NGW-025,Ca_mg_L,persistence,35,3.979868552323213,3.3721118007670587,0.6077567515561544,3.388858703834342,4.570878400812084,True,False
5,NGW-025,Mg_mg_L,persistence,35,2.920469789053444,2.5937610547000824,0.3267087343533617,2.5065790004789013,3.334360577627987,True,True
5,NGW-025,Na_mg_L,persistence,35,3.806440242853081,3.720378121173307,0.0860621216797739,3.258489634635367,4.354390851070796,True,True
5,NGW-025,K_mg_L,persistence,35,1.9671123567059163,1.728109442151599,0.23900291455431733,1.5545447682020812,2.3796799452097517,True,True
5,NGW-025,HCO3_mg_L,persistence,35,5.191900737843547,4.903124319710477,0.28877641813306987,4.76814681619354,5.615654659493553,True,True
5,NGW-025,Cl_mg_L,persistence,35,4.177612831405111,3.5995016429627196,0.5781111884423913,3.512612756018341,4.842612906791881,True,True
5,NGW-025,SO4_mg_L,persistence,35,4.054216771131322,3.5759906720353185,0.4782260990960032,3.619130281967345,4.489303260295298,True,False
5,NGW-025,NO3_mg_L,persistence,35,3.1346242724206097,3.4968105458651015,-0.36218627344449184,2.3406986342306757,3.9285499106105437,True,True
5,NGW-025,F_mg_L,persistence,35,0.41871033485818504,0.48858001481867097,-0.06986967996048593,0.14950009504802458,0.6879205746683454,True,True
5,NGW-025,Sr_mg_L,persistence,35,0.18481843699254183,0.18398683611301586,0.0008316008795259677,-0.015181563007458182,0.3848184369925418,True,True
5,NGW-025,SiO2_mg_L,persistence,35,3.6584202466292277,3.5524868292083815,0.10593341742084617,3.337058096504837,3.9797823967536186,True,True
5,NGW-025,Ca_mg_L,expanding_mean_delta,35,3.5224739961610476,3.3721118007670587,0.15036219539398887,2.9314641476721763,4.113483844649919,True,True
5,NGW-025,Mg_mg_L,expanding_mean_delta,35,2.543853201270933,2.5937610547000824,-0.049907853429149274,2.1299624126963903,2.957743989845476,True,True
5,NGW-025,Na_mg_L,expanding_mean_delta,35,3.373314943332378,3.720378121173307,-0.347063177840929,2.825364335114664,3.9212655515500923,True,True
5,NGW-025,K_mg_L,expanding_mean_delta,35,1.6493683647739292,1.728109442151599,-0.07874107737766978,1.236800776270094,2.0619359532777644,True,True
5,NGW-025,HCO3_mg_L,expanding_mean_delta,35,4.779143428606614,4.903124319710477,-0.12398089110386312,4.355389506956607,5.20289735025662,True,True
5,NGW-025,Cl_mg_L,expanding_mean_delta,35,3.593521363856646,3.5995016429627196,-0.005980279106073461,2.9285212884698764,4.258521439243416,True,True
5,NGW-025,SO4_mg_L,expanding_mean_delta,35,3.6882740813136445,3.5759906720353185,0.11228340927832603,3.253187592149668,4.123360570477621,True,True
5,NGW-025,NO3_mg_L,expanding_mean_delta,35,2.92454782592016,3.4968105458651015,-0.5722627199449417,2.130622187730226,3.718473464110094,True,True
5,NGW-025,F_mg_L,expanding_mean_delta,35,0.23478150171800066,0.48858001481867097,-0.2537985131006703,-0.034428738092159794,0.5039917415281612,True,True
5,NGW-025,Sr_mg_L,expanding_mean_delta,35,0.18081315650771945,0.18398683611301586,-0.003173679605296409,-0.01918684349228056,0.38081315650771946,True,True
5,NGW-025,SiO2_mg_L,expanding_mean_delta,35,3.661523077760127,3.5524868292083815,0.10903624855174554,3.3401609276357362,3.982885227884518,True,True
5,NGW-025,Ca_mg_L,hydrosheaf_graph_ridge,35,3.462891334181002,3.3721118007670587,0.09077953341394318,2.8718814856921306,4.053901182669874,True,True
5,NGW-025,Mg_mg_L,hydrosheaf_graph_ridge,35,2.504034603832877,2.5937610547000824,-0.08972645086720554,2.090143815258334,2.9179253924074198,True,True
5,NGW-025,Na_mg_L,hydrosheaf_graph_ridge,35,3.4916299211024446,3.720378121173307,-0.2287482000708625,2.9436793128847305,4.039580529320159,True,True
5,NGW-025,K_mg_L,hydrosheaf_graph_ridge,35,1.5159599424359667,1.728109442151599,-0.21214949971563235,1.1033923539321315,1.9285275309398018,True,True
5,NGW-025,HCO3_mg_L,hydrosheaf_graph_ridge,35,4.801933629901892,4.903124319710477,-0.10119068980858437,4.378179708251886,5.225687551551899,True,True
5,NGW-025,Cl_mg_L,hydrosheaf_graph_ridge,35,3.5485662116878007,3.5995016429627196,-0.05093543127491884,2.883566136301031,4.2135662870745705,True,True
5,NGW-025,SO4_mg_L,hydrosheaf_graph_ridge,35,3.6532713377739356,3.5759906720353185,0.07728066573861714,3.218184848609959,4.088357826937912,True,True
5,NGW-025,NO3_mg_L,hydrosheaf_graph_ridge,35,3.0644327546310586,3.4968105458651015,-0.43237779123404296,2.2705071164411246,3.8583583928209926,True,True
5,NGW-025,F_mg_L,hydrosheaf_graph_ridge,35,0.3239665618278402,0.48858001481867097,-0.16461345299083074,0.05475632201767977,0.5931768016380007,True,True
5,NGW-025,Sr_mg_L,hydrosheaf_graph_ridge,35,0.2024288606762073,0.18398683611301586,0.01844202456319144,0.0024288606762072895,0.4024288606762073,True,True
5,NGW-025,SiO2_mg_L,hydrosheaf_graph_ridge,35,3.6197423969678884,3.5524868292083815,0.0672555677595068,3.2983802468434975,3.941104547092279,True,True
5,NGW-100,Ca_mg_L,persistence,35,3.8552409913291616,3.686626919060642,0.16861407226851943,3.2642311428402904,4.446250839818033,True,True
5,NGW-100,Mg_mg_L,persistence,35,3.015044584586364,2.695977619867941,0.3190669647184228,2.601153796011821,3.4289353731609067,True,True
5,NGW-100,Na_mg_L,persistence,35,3.9394436010041383,3.4343097331123578,0.5051338678917805,3.391492992786424,4.487394209221852,True,True
5,NGW-100,K_mg_L,persistence,35,1.8500283773520307,1.5871923034867808,0.26283607386525,1.4374607888481956,2.262595965855866,True,True
5,NGW-100,HCO3_mg_L,persistence,35,5.097852205517793,4.780634955318833,0.31721725019895963,4.674098283867786,5.521606127167799,True,True
5,NGW-100,Cl_mg_L,persistence,35,4.370839289033305,3.8128654338949275,0.5579738551383775,3.7058392136465352,5.035839364420075,True,True
5,NGW-100,SO4_mg_L,persistence,35,3.5493299891638506,3.420346200500916,0.12898378866293436,3.114243499999874,3.984416478327827,True,True
5,NGW-100,NO3_mg_L,persistence,35,4.27332721775054,3.965374180925141,0.30795303682539954,3.4794015795606064,5.067252855940474,True,True
5,NGW-100,F_mg_L,persistence,35,0.688134638736401,0.6043159668533294,0.08381867188307157,0.41892439892624056,0.9573448785465615,True,True
5,NGW-100,Sr_mg_L,persistence,35,0.2110709700799405,0.1889660995126232,0.022104870567317303,0.011070970079940484,0.41107097007994053,True,True
5,NGW-100,SiO2_mg_L,persistence,35,3.756538102587751,4.018183201256536,-0.26164509866878527,3.43517595246336,4.077900252712142,True,True
5,NGW-100,Ca_mg_L,expanding_mean_delta,35,3.397846435166996,3.686626919060642,-0.2887804838936461,2.806836586678125,3.9888562836558674,True,True
5,NGW-100,Mg_mg_L,expanding_mean_delta,35,2.638427996803853,2.695977619867941,-0.05754962306408817,2.22453720822931,3.0523187853783957,True,True
5,NGW-100,Na_mg_L,expanding_mean_delta,35,3.5063183014834354,3.4343097331123578,0.07200856837107761,2.9583676932657212,4.0542689097011495,True,True
5,NGW-100,K_mg_L,expanding_mean_delta,35,1.5322843854200436,1.5871923034867808,-0.054907918066737116,1.1197167969162085,1.9448519739238788,True,True
5,NGW-100,HCO3_mg_L,expanding_mean_delta,35,4.68509489628086,4.780634955318833,-0.09554005903797336,4.261340974630853,5.108848817930866,True,True
5,NGW-100,Cl_mg_L,expanding_mean_delta,35,3.7867478214848402,3.8128654338949275,-0.026117612410087254,3.1217477460980705,4.45174789687161,True,True
5,NGW-100,SO4_mg_L,expanding_mean_delta,35,3.1833872993461734,3.420346200500916,-0.23695890115474283,2.748300810182197,3.61847378851015,True,True
5,NGW-100,NO3_mg_L,expanding_mean_delta,35,4.0632507712500905,3.965374180925141,0.09787659032494966,3.2693251330601565,4.857176409440024,True,True
5,NGW-100,F_mg_L,expanding_mean_delta,35,0.5042058055962166,0.6043159668533294,-0.1001101612571128,0.23499556578605618,0.7734160454063771,True,True
5,NGW-100,Sr_mg_L,expanding_mean_delta,35,0.20706568959511812,0.1889660995126232,0.018099590082494926,0.007065689595118108,0.40706568959511813,True,True
5,NGW-100,SiO2_mg_L,expanding_mean_delta,35,3.7596409337186505,4.018183201256536,-0.2585422675378859,3.438278783594259,4.081003083843042,True,True
5,NGW-100,Ca_mg_L,hydrosheaf_graph_ridge,35,3.3894832161693964,3.686626919060642,-0.2971437028912458,2.798473367680525,3.9804930646582677,True,True
5,NGW-100,Mg_mg_L,hydrosheaf_graph_ridge,35,2.6301039778684836,2.695977619867941,-0.06587364199945744,2.2162131892939407,3.0439947664430265,True,True
5,NGW-100,Na_mg_L,hydrosheaf_graph_ridge,35,3.717293576943769,3.4343097331123578,0.2829838438314112,3.169342968726055,4.2652441851614835,True,True
5,NGW-100,K_mg_L,hydrosheaf_graph_ridge,35,1.4917024854490177,1.5871923034867808,-0.09548981803776302,1.0791348969451826,1.9042700739528529,True,True
5,NGW-100,HCO3_mg_L,hydrosheaf_graph_ridge,35,4.7405611972436805,4.780634955318833,-0.040073758075152455,4.316807275593674,5.164315118893687,True,True
5,NGW-100,Cl_mg_L,hydrosheaf_graph_ridge,35,3.835588084130329,3.8128654338949275,0.02272265023540143,3.170588008743559,4.500588159517099,True,True
5,NGW-100,SO4_mg_L,hydrosheaf_graph_ridge,35,3.4147248340629055,3.420346200500916,-0.0056213664380107,2.979638344898929,3.849811323226882,True,True
5,NGW-100,NO3_mg_L,hydrosheaf_graph_ridge,35,3.8810809528818138,3.965374180925141,-0.08429322804332706,3.0871553146918798,4.675006591071748,True,True
5,NGW-100,F_mg_L,hydrosheaf_graph_ridge,35,0.5497174146134598,0.6043159668533294,-0.05459855223986965,0.28050717480329934,0.8189276544236203,True,True
5,NGW-100,Sr_mg_L,hydrosheaf_graph_ridge,35,0.20045236275869754,0.1889660995126232,0.011486263246074352,0.0004523627586975332,0.40045236275869756,True,True
5,NGW-100,SiO2_mg_L,hydrosheaf_graph_ridge,35,3.7682132482274615,4.018183201256536,-0.24996995302907488,3.44685109810307,4.089575398351853,True,True
5,NGW-056,Ca_mg_L,persistence,35,4.0812593226734455,3.467609147181407,0.6136501754920385,3.490249474184574,4.672269171162317,True,False
5,NGW-056,Mg_mg_L,persistence,35,2.5832425505088623,2.5930133911138515,-0.009770840604989228,2.1693517619343194,2.997133339083405,True,True
5,NGW-056,Na_mg_L,persistence,35,3.6417878465800855,3.5601934464858913,0.08159440009419416,3.0938372383623713,4.1897384547978,True,True
5,NGW-056,K_mg_L,persistence,35,1.9459101490553132,1.501852701754163,0.44405744730115027,1.533342560551478,2.3584777375591486,True,False
5,NGW-056,HCO3_mg_L,persistence,35,5.170029346246506,4.812509505757334,0.3575198404891715,4.746275424596499,5.593783267896512,True,True
5,NGW-056,Cl_mg_L,persistence,35,4.205736850111646,3.718923575462313,0.4868132746493328,3.540736774724876,4.870736925498416,True,True
5,NGW-056,SO4_mg_L,persistence,35,3.9520126536443043,3.774598329516474,0.17741432412783054,3.516926164480328,4.387099142808281,True,True
5,NGW-056,NO3_mg_L,persistence,35,2.9381031607173544,2.9454910571172443,-0.007387896399889904,2.1441775225274204,3.7320287989072884,True,True
5,NGW-056,F_mg_L,persistence,35,0.4574248470388754,0.3220834991691133,0.13534134786976215,0.18821460722871497,0.7266350868490359,True,True
5,NGW-056,Sr_mg_L,persistence,35,0.178146185383474,0.18315454309784648,-0.005008357714372497,-0.021853814616526024,0.378146185383474,True,True
5,NGW-056,SiO2_mg_L,persistence,35,3.6216707044204863,4.01096295328305,-0.38929224886256364,3.3003085542960955,3.943032854544877,True,False
5,NGW-056,Ca_mg_L,expanding_mean_delta,35,3.62386476651128,3.467609147181407,0.15625561932987297,3.0328549180224087,4.214874615000151,True,True
5,NGW-056,Mg_mg_L,expanding_mean_delta,35,2.2066259627263514,2.5930133911138515,-0.3863874283875002,1.7927351741518085,2.6205167513008942,True,True
5,NGW-056,Na_mg_L,expanding_mean_delta,35,3.2086625470593826,3.5601934464858913,-0.3515308994265087,2.6607119388416685,3.7566131552770967,True,True
5,NGW-056,K_mg_L,expanding_mean_delta,35,1.6281661571233261,1.501852701754163,0.12631345536916316,1.215598568619491,2.0407337456271613,True,True
5,NGW-056,HCO3_mg_L,expanding_mean_delta,35,4.757272037009573,4.812509505757334,-0.055237468747761476,4.333518115359566,5.181025958659579,True,True
5,NGW-056,Cl_mg_L,expanding_mean_delta,35,3.621645382563181,3.718923575462313,-0.09727819289913198,2.9566453071764114,4.286645457949951,True,True
5,NGW-056,SO4_mg_L,expanding_mean_delta,35,3.586069963826627,3.774598329516474,-0.18852836568984666,3.1509834746626506,4.021156452990604,True,True
5,NGW-056,NO3_mg_L,expanding_mean_delta,35,2.7280267142169046,2.9454910571172443,-0.21746434290033978,1.9341010760269706,3.5219523524068386,True,True
5,NGW-056,F_mg_L,expanding_mean_delta,35,0.27349601389869105,0.3220834991691133,-0.048587485270422226,0.004285774088530592,0.5427062537088515,True,True
5,NGW-056,Sr_mg_L,expanding_mean_delta,35,0.1741409048986516,0.18315454309784648,-0.009013638199194873,-0.0258590951013484,0.3741409048986516,True,True
5,NGW-056,SiO2_mg_L,expanding_mean_delta,35,3.6247735355513857,4.01096295328305,-0.38618941773166426,3.303411385426995,3.9461356856757765,True,False
5,NGW-056,Ca_mg_L,hydrosheaf_graph_ridge,35,3.51752256189799,3.467609147181407,0.04991341471658295,2.9265127134091187,4.108532410386862,True,True
5,NGW-056,Mg_mg_L,hydrosheaf_graph_ridge,35,2.378623662087456,2.5930133911138515,-0.21438972902639541,1.9647328735129133,2.792514450661999,True,True
5,NGW-056,Na_mg_L,hydrosheaf_graph_ridge,35,3.2627977635515863,3.5601934464858913,-0.29739568293430496,2.714847155333872,3.8107483717693005,True,True
5,NGW-056,K_mg_L,hydrosheaf_graph_ridge,35,1.4429482445512711,1.501852701754163,-0.058904457202891836,1.030380656047436,1.8555158330551063,True,True
5,NGW-056,HCO3_mg_L,hydrosheaf_graph_ridge,35,4.7727704103810575,4.812509505757334,-0.03973909537627662,4.349016488731051,5.196524332031064,True,True
5,NGW-056,Cl_mg_L,hydrosheaf_graph_ridge,35,3.488542862378156,3.718923575462313,-0.2303807130841573,2.8235427869913856,4.153542937764926,True,True
5,NGW-056,SO4_mg_L,hydrosheaf_graph_ridge,35,3.730133026403692,3.774598329516474,-0.04446530311278174,3.2950465372397155,4.165219515567668,True,True
5,NGW-056,NO3_mg_L,hydrosheaf_graph_ridge,35,2.852923612253424,2.9454910571172443,-0.09256744486382029,2.05899797406349,3.646849250443358,True,True
5,NGW-056,F_mg_L,hydrosheaf_graph_ridge,35,0.3799082095778278,0.3220834991691133,0.05782471040871451,0.11069796976766733,0.6491184493879882,True,True
5,NGW-056,Sr_mg_L,hydrosheaf_graph_ridge,35,0.15045727666635023,0.18315454309784648,-0.03269726643149626,-0.049542723333649785,0.35045727666635024,True,True
5,NGW-056,SiO2_mg_L,hydrosheaf_graph_ridge,35,3.4328777732923035,4.01096295328305,-0.5780851799907465,3.1115156231679126,3.7542399234166943,True,False
5,NGW-037,Ca_mg_L,persistence,35,3.914619631275412,3.7478556592142334,0.16676397206117866,3.3236097827865407,4.505629479764283,True,True
5,NGW-037,Mg_mg_L,persistence,35,2.872999508171694,2.5952547069568657,0.2777448012148285,2.4591087195971513,3.286890296746237,True,True
5,NGW-037,Na_mg_L,persistence,35,3.709172157381699,3.666378188767423,0.04279396861427598,3.161221549163985,4.257122765599413,True,True
5,NGW-037,K_mg_L,persistence,35,2.0028304393079956,1.9110228900548727,0.09180754925312296,1.5902628508041605,2.4153980278118308,True,True
5,NGW-037,HCO3_mg_L,persistence,35,5.171108799806994,5.167582061225516,0.0035267385814785612,4.747354878156988,5.594862721457001,True,True
5,NGW-037,Cl_mg_L,persistence,35,4.127779338308338,3.7819143200811256,0.3458650182272125,3.4627792629215683,4.792779413695108,True,True
5,NGW-037,SO4_mg_L,persistence,35,3.9539324085053558,3.4622924810219664,0.49163992748338936,3.5188459193413792,4.389018897669332,True,False
5,NGW-037,NO3_mg_L,persistence,35,3.4763048541489607,3.5328102684640474,-0.05650541431508671,2.6823792159590267,4.270230492338895,True,True
5,NGW-037,F_mg_L,persistence,35,0.6259384308664953,0.5068176023684519,0.1191208284980434,0.3567281910563348,0.8951486706766557,True,True
5,NGW-037,Sr_mg_L,persistence,35,0.20945022418220727,0.1501426584297195,0.05930756575248777,0.009450224182207256,0.4094502241822073,True,True
5,NGW-037,SiO2_mg_L,persistence,35,4.28771595520264,4.282206299391671,0.005509655810969072,3.966353805078249,4.609078105327031,True,True
5,NGW-037,Ca_mg_L,expanding_mean_delta,35,3.4572250751132465,3.7478556592142334,-0.29063058410098686,2.8662152266243752,4.048234923602118,True,True
5,NGW-037,Mg_mg_L,expanding_mean_delta,35,2.496382920389183,2.5952547069568657,-0.09887178656768247,2.0824921318146403,2.910273708963726,True,True
5,NGW-037,Na_mg_L,expanding_mean_delta,35,3.276046857860996,3.666378188767423,-0.3903313309064269,2.728096249643282,3.82399746607871,True,True
5,NGW-037,K_mg_L,expanding_mean_delta,35,1.6850864473760085,1.9110228900548727,-0.22593644267886415,1.2725188588721734,2.097654035879844,True,True
5,NGW-037,HCO3_mg_L,expanding_mean_delta,35,4.758351490570061,5.167582061225516,-0.40923057065545443,4.334597568920055,5.182105412220068,True,True
5,NGW-037,Cl_mg_L,expanding_mean_delta,35,3.5436878707598733,3.7819143200811256,-0.23822644932125225,2.8786877953731036,4.208687946146643,True,True
5,NGW-037,SO4_mg_L,expanding_mean_delta,35,3.5879897186876786,3.4622924810219664,0.12569723766571217,3.152903229523702,4.023076207851655,True,True
5,NGW-037,NO3_mg_L,expanding_mean_delta,35,3.266228407648511,3.5328102684640474,-0.2665818608155366,2.472302769458577,4.060154045838445,True,True
5,NGW-037,F_mg_L,expanding_mean_delta,35,0.4420095977263109,0.5068176023684519,-0.06480800464214098,0.17279935791615042,0.7112198375364713,True,True
5,NGW-037,Sr_mg_L,expanding_mean_delta,35,0.2054449436973849,0.1501426584297195,0.055302285267665396,0.00544494369738488,0.40544494369738493,True,True
5,NGW-037,SiO2_mg_L,expanding_mean_delta,35,4.290818786333539,4.282206299391671,0.008612486941868447,3.9694566362091486,4.61218093645793,True,True
5,NGW-037,Ca_mg_L,hydrosheaf_graph_ridge,35,3.5673833441531984,3.7478556592142334,-0.180472315061035,2.976373495664327,4.15839319264207,True,True
5,NGW-037,Mg_mg_L,hydrosheaf_graph_ridge,35,2.3773388443564207,2.5952547069568657,-0.21791586260044493,1.9634480557818779,2.7912296329309636,True,True
5,NGW-037,Na_mg_L,hydrosheaf_graph_ridge,35,3.2434778967212097,3.666378188767423,-0.42290029204621327,2.6955272885034955,3.791428504938924,True,True
5,NGW-037,K_mg_L,hydrosheaf_graph_ridge,35,1.4900013614932206,1.9110228900548727,-0.4210215285616521,1.0774337729893855,1.9025689499970557,True,False
5,NGW-037,HCO3_mg_L,hydrosheaf_graph_ridge,35,4.777843002527219,5.167582061225516,-0.3897390586982965,4.354089080877213,5.201596924177226,True,True
5,NGW-037,Cl_mg_L,hydrosheaf_graph_ridge,35,3.446152532471471,3.7819143200811256,-0.3357617876096546,2.7811524570847013,4.111152607858241,True,True
5,NGW-037,SO4_mg_L,hydrosheaf_graph_ridge,35,3.4595609961455716,3.4622924810219664,-0.002731484876394852,3.024474506981595,3.894647485309548,True,True
5,NGW-037,NO3_mg_L,hydrosheaf_graph_ridge,35,3.8562625439449687,3.5328102684640474,0.32345227548092126,3.0623369057550347,4.650188182134903,True,True
5,NGW-037,F_mg_L,hydrosheaf_graph_ridge,35,0.27871184165545854,0.5068176023684519,-0.22810576071299332,0.00950160184529808,0.5479220814656189,True,True
5,NGW-037,Sr_mg_L,hydrosheaf_graph_ridge,35,0.16320376112378626,0.1501426584297195,0.013061102694066767,-0.03679623887621375,0.3632037611237863,True,True
5,NGW-037,SiO2_mg_L,hydrosheaf_graph_ridge,35,4.20303546309276,4.282206299391671,-0.07917083629891053,3.8816733129683696,4.524397613217151,True,True
6,NGW-160,Ca_mg_L,persistence,42,3.955274047422461,3.4445761049641,0.5106979424583606,3.3919711581733667,4.518576936671555,True,True
6,NGW-160,Mg_mg_L,persistence,42,2.845490610223448,2.4865719291070616,0.3589186811163865,2.4579966547422005,3.2329845657046956,True,True
6,NGW-160,Na_mg_L,persistence,42,3.8284239815518326,3.5040547671018634,0.32436921444996925,3.3500837892156015,4.306764173888064,True,True
6,NGW-160,K_mg_L,persistence,42,2.0228711901914416,1.6524974018945473,0.37037378829689427,1.606929790817036,2.4388125895658472,True,True
6,NGW-160,HCO3_mg_L,persistence,42,5.19833127167211,4.668332760945732,0.5299985107263785,4.798779488450532,5.597883054893688,True,False
6,NGW-160,Cl_mg_L,persistence,42,4.3342796761761475,3.6615082573178044,0.6727714188583431,3.6958610634982643,4.972698288854031,True,False
6,NGW-160,SO4_mg_L,persistence,42,3.086943153607375,3.4317265866969784,-0.34478343308960335,2.6557584681604673,3.5181278390542827,True,True
6,NGW-160,NO3_mg_L,persistence,42,3.749033376933683,3.5986811861957873,0.15035219073789596,3.000875981727138,4.497190772140229,True,True
6,NGW-160,F_mg_L,persistence,42,0.3920420877760237,0.3506568716131694,0.04138521616285429,0.12236003966856934,0.661724135883478,True,True
6,NGW-160,Sr_mg_L,persistence,42,0.126632650933366,0.14236724128692196,-0.015734590353555955,-0.073367349066634,0.326632650933366,True,True
6,NGW-160,SiO2_mg_L,persistence,42,4.229749199228304,4.188138441508461,0.041610757719842795,3.834066692504904,4.625431705951704,True,True
6,NGW-160,Ca_mg_L,expanding_mean_delta,42,3.497205339473122,3.4445761049641,0.052629234509022016,2.933902450224028,4.060508228722217,True,True
6,NGW-160,Mg_mg_L,expanding_mean_delta,42,2.4703256764957744,2.4865719291070616,-0.016246252611287204,2.082831721014527,2.857819631977022,True,True
6,NGW-160,Na_mg_L,expanding_mean_delta,42,3.412307581398063,3.5040547671018634,-0.09174718570380058,2.9339673890618316,3.890647773734294,True,True
6,NGW-160,K_mg_L,expanding_mean_delta,42,1.7021497599239472,1.6524974018945473,0.049652358029399934,1.2862083605495416,2.118091159298353,True,True
6,NGW-160,HCO3_mg_L,expanding_mean_delta,42,4.8001521691711355,4.668332760945732,0.13181940822540383,4.4006003859495575,5.1997039523927135,True,True
6,NGW-160,Cl_mg_L,expanding_mean_delta,42,3.748616918576829,3.6615082573178044,0.08710866125902461,3.1101983058989457,4.387035531254712,True,True
6,NGW-160,SO4_mg_L,expanding_mean_delta,42,2.717791905772635,3.4317265866969784,-0.7139346809243432,2.2866072203257275,3.148976591219543,True,False
6,NGW-160,NO3_mg_L,expanding_mean_delta,42,3.543805149676285,3.5986811861957873,-0.054876036519502236,2.79564775446974,4.29196254488283,True,True
6,NGW-160,F_mg_L,expanding_mean_delta,42,0.2225214718939807,0.3506568716131694,-0.1281353997191887,-0.04716057621347364,0.492203520001435,True,True
6,NGW-160,Sr_mg_L,expanding_mean_delta,42,0.12408723372283152,0.14236724128692196,-0.018280007564090442,-0.07591276627716849,0.32408723372283155,True,True
6,NGW-160,SiO2_mg_L,expanding_mean_delta,42,4.253034172591598,4.188138441508461,0.06489573108313706,3.8573516658681983,4.648716679314998,True,True
