edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-27->VPDCPAS1-20,VPDCPAS1-27,VPDCPAS1-20,evap,1.5994648986951376,,,"[0.413498276118295, 0.0, 0.633232617290928, 0.0, 0.0, 0.0, 0.2098837182609206, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03847453091513404,0.17501222907826863,0.6744917879618892,1.2566146116701435,8,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.14243141857778086, -0.34012072363447143, 0.07121570909999497, -0.011947686443435229, -0.07121611488703683, -0.09168729665393499, -0.1424312380037146, 0.008002253058125738]",0.9952064922828597,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.413498276118295,0.0,0.633232617290928,0.0,0.0,0.0,0.2098837182609206,0.0
VPDCPAS1-45->VPDCPAS1-59,VPDCPAS1-45,VPDCPAS1-59,evap,1.3634027355914184,,,"[0.0, 0.0, 0.0, 0.10593234620375037, 0.0, 0.24480597770854817, 0.0, 0.11089440883952119]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0038595080678731513,0.22076996276246955,0.7207293869795939,0.4616327327518197,20,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.33500078872579503, 0.26440077094582054, 0.13220038537310527, -0.006669401192916178, 4.4065073812049604e-10, -0.13219997345612922, -0.06030920834214394, -0.0011001095825127658]",0.9710265265029715,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.10593234620375037,0.0,0.24480597770854817,0.0,0.11089440883952119
VPDCPAS1-22->VPDCPAS1-05,VPDCPAS1-22,VPDCPAS1-05,evap,1.0,,,"[0.0, 0.05179505029208439, 0.2131192880061059, 0.0, 0.0, 0.0, 0.0, 0.16029004249183937]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04280206789812626,0.22333076618667252,0.7232271361457256,0.42520438079002965,7,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.11271872951575507, 0.3514690001819343, 0.17573449994670612, -0.04373401534526854, -0.05968757579960679, -0.19464033850493645, 0.11271872989936982, -0.012105263157894737]",0.9882706807547388,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.05179505029208439,0.2131192880061059,0.0,0.0,0.0,0.0,0.16029004249183937
VPDCPAS1-46->VPDCPAS1-59,VPDCPAS1-46,VPDCPAS1-59,evap,1.099393052305649,,,"[0.0, 0.0, 0.0, 0.17120059592825435, 0.0, 0.09666216840163709, 0.0, 0.14613341555569692]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004024618474423032,0.236093512891541,0.7360529371086654,0.41399617988558834,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3405480802676386, 0.281532060241119, 0.14076602998903945, -0.0010660968593078635, 1.7399189033984186e-10, -0.14076554485645143, -0.03492964365083012, -0.002997763876915549]",0.9690154899109025,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.17120059592825435,0.0,0.09666216840163709,0.0,0.14613341555569692
VPDCPAS1-61->VPDCPAS1-46,VPDCPAS1-61,VPDCPAS1-46,evap,1.0,,,"[0.10648399409506329, 0.0, 0.15520680264702494, 0.012442115680723542, 0.0, 0.0, 0.05396526385059546, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007031597297491741,0.24637219741635707,0.7463443235864804,0.3280981762734072,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.130950725834462, -0.4463183874948581, 0.06547536286866225, -0.0028132992327365713, -0.06547536282139538, -0.06547455573714102, -0.13095112910965245, 0.0026315789473684214]",0.9619333578270589,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.10648399409506329,0.0,0.15520680264702494,0.012442115680723542,0.0,0.0,0.05396526385059546,0.0
VPDCPAS1-16->VPDCPAS1-32R,VPDCPAS1-16,VPDCPAS1-32R,evap,1.0,,,"[0.0, 0.0, 1.372476937454537, 0.06512954081523166, 0.0, 0.0, 0.0, 0.008329375521565206]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04039801727715527,0.24908578657118363,0.748979491430471,1.4459358537913338,12,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49989370485928747,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.16239709713517536, 0.1562119654903641, 0.07810598273768561, 0.07084398976982098, -0.39331366764995046, -0.07810556338222743, 0.16239709960563387, 0.004736842105263158]",0.9590108731046875,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.372476937454537,0.06512954081523166,0.0,0.0,0.0,0.008329375521565206
VPDCPAS1-15->VPDCPAS1-13,VPDCPAS1-15,VPDCPAS1-13,evap,1.0517544869976974,,,"[0.0, 0.04618652760557088, 0.0, 0.059552166394842156, 0.0, 0.23586626784054274, 0.0, 0.1825901055001133]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01540066914008755,0.2510001323106419,0.7509713054422174,0.524195067341069,107,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999711731315754,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3161292700168336, 0.31612545085901034, 0.1580627252651741, -0.019015124591732227, 4.245592766238815e-10, -0.15806255840303846, -0.028243958425318225, 0.00047183738210768703]",0.9833462438854517,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.04618652760557088,0.0,0.059552166394842156,0.0,0.23586626784054274,0.0,0.1825901055001133
VPDCPAS1-45->VPDCPAS1-61,VPDCPAS1-45,VPDCPAS1-61,evap,1.1679312339575738,,,"[0.0, 0.0, 0.0, 0.14679880735150477, 0.0, 0.1339974922081795, 0.0, 0.12787766953511326]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003272004621018855,0.2546808921333062,0.7546335257453013,0.40867396909479753,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999526336119951,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.36805375113445643, 0.27968652669964006, 0.13984326323473012, -0.001212279173795211, 2.411954802550298e-10, -0.13984293518466273, -0.0433416007147022, -0.0007914703694066954]",0.9507737493759013,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.14679880735150477,0.0,0.1339974922081795,0.0,0.12787766953511326
VPDCPAS1-39->VPDCPAS1-37,VPDCPAS1-39,VPDCPAS1-37,evap,1.1284556922054252,,,"[0.0, 0.0, 0.2041660023962218, 0.3313113093472812, 0.0, 0.0, 0.11449915746929737, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08078941290704328,0.25579999773981216,0.755715373320885,0.6499764692128004,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.10995684085631352, -0.17251451184485528, 0.054978420325107524, -0.019255216834485143, -0.44207957002850345, -0.0549775461661865, -0.10995727727009501, -0.0027137374893941185]",0.9742328335302727,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.2041660023962218,0.3313113093472812,0.0,0.0,0.11449915746929737,0.0
VPDCPAS1-23->VPDCPAS1-01,VPDCPAS1-23,VPDCPAS1-01,evap,1.0,,,"[0.0, 0.2158259677477148, 0.0, 0.0, 0.0, 4.113752824324805, 0.0, 0.1596150826886111]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.43767732885735533,0.2661493764532372,0.7660070862157151,4.48919387476113,123,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998577097624779,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.011235149384441145, 0.011231100941708094, 0.005615550327200458, 0.0017902813299232809, 7.4047550313594e-09, -0.43159379407616355, -0.2821153445763065, 0.0]",0.9889769884923425,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.2158259677477148,0.0,0.0,0.0,4.113752824324805,0.0,0.1596150826886111
VPDCPAS1-02->VPDCPAS1-20,VPDCPAS1-02,VPDCPAS1-20,evap,1.0993072557081034,,,"[0.7117291600154997, 0.0, 1.250346669106817, 0.0, 0.0, 0.0, 0.026989426203377354, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09295206329236809,0.28219225544378107,0.7816718143274017,1.989065255325694,9,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.10689278411996295, -0.48851312010627795, 0.05344639203569101, 0.004889454355402153, -0.05344644085232941, -0.12161038309820094, -0.1068927513357274, 0.01300109380677668]",0.9922708786619588,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.7117291600154997,0.0,1.250346669106817,0.0,0.0,0.0,0.026989426203377354,0.0
VPDCPAS1-26->VPDCPAS1-20,VPDCPAS1-26,VPDCPAS1-20,evap,1.0,,,"[0.0, 0.0, 1.1682615925057422, 0.0, 0.0, 0.0, 0.18497975178481163, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.22548962010469376,0.2896776828315038,0.7891572417151245,1.353241344290554,8,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.043964244531801366, -0.2591526120937886, 0.021982122099418855, 0.0038363171355498688, -0.16388069485414647, -0.4372355430183358, -0.04396427832710392, 0.01105263157894737]",0.9920658561093172,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.1682615925057422,0.0,0.0,0.0,0.18497975178481163,0.0
VPDCPAS1-38->VPDCPAS1-05,VPDCPAS1-38,VPDCPAS1-05,evap,1.0,,,"[0.0, 0.0, 0.0, 0.04583182951826311, 0.0, 0.0, 0.0, 0.22647910266415047]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.010498163591834767,0.29813454520512145,0.7980309151641746,0.2723109321824136,13,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3792415169660679, 0.23835018569454972, 0.11917509264344367, -0.05447570332480818, -0.03277613897082965, -0.11917456576650007, 0.2550489277534874, 0.001578947368421053]",0.9843419904992906,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.04583182951826311,0.0,0.0,0.0,0.22647910266415047
VPDCPAS1-45->VPDCPAS1-60,VPDCPAS1-45,VPDCPAS1-60,evap,1.0,,,"[0.0, 0.0, 0.0, 0.11803214535879959, 0.0, 0.29498525020648986, 0.0, 0.14405645918519022]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005864496066379632,0.3047281071020664,0.8047003319840489,0.5570738547504797,20,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997222488198256,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3992015968063872, 0.308843581950145, 0.15442179084542168, -0.005115089514066494, 5.309734318892367e-10, -0.15442142603580947, -0.04757443264626276, -0.0005263157894736842]",0.9322252659564766,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.11803214535879959,0.0,0.29498525020648986,0.0,0.14405645918519022
VPDCPAS1-07->VPDCPAS1-37,VPDCPAS1-07,VPDCPAS1-37,evap,2.275560219582106,,,"[0.0, 0.0, 0.0, 0.11447654238871684, 0.0, 0.0, 0.0, 0.04114036750930042]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.015803554714373433,0.3099647795581866,0.8098801551392594,0.15561690989801724,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2908888068352983, 0.0038112217628950285, 0.001905610844421174, -0.004667339980364522, -0.474169502722404, -0.0019052793314798394, -0.021375820502734066, -0.0033567374199529095]",0.9687767234355019,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.11447654238871684,0.0,0.0,0.0,0.04114036750930042
VPDCPAS1-59->VPDCPAS1-61,VPDCPAS1-59,VPDCPAS1-61,evap,1.0,,,"[0.0, 0.0, 0.0, 0.01867423331756754, 0.0, 0.0, 0.0, 0.007549208517812683]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003456823153713622,0.31198026348491875,0.8119328970969139,0.026223441835380223,12,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999526336119951,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.23203592814371277, 0.0006778585327838205, 0.0003389292595976229, 0.002557544757033247, -0.5080301540478529, -0.0003385492555083025, 0.006141994586716635, 0.0]",0.9396985831507045,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.01867423331756754,0.0,0.0,0.0,0.007549208517812683
VPDCPAS1-27->VPDCPAS1-37,VPDCPAS1-27,VPDCPAS1-37,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14454219003495047, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03862374695039028,0.32636045338425695,0.8262758289653298,0.14454219003495047,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10212702037427177, -0.3126285479226656, -0.05106351031722384, 0.006138107416879798, -0.16388069485414603, -0.1861777150916784, -0.3924630439308765, -0.0015789473684210526]",0.9671251594769698,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.14454219003495047,0.0
VPDCPAS1-46->VPDCPAS1-30,VPDCPAS1-46,VPDCPAS1-30,evap,1.1282764386123318,,,"[0.0, 0.0, 0.0, 0.21193398046035064, 0.0, 0.10192095925282948, 0.0, 0.2022410878009487]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005703157491009045,0.33011286272371154,0.8300797270014395,0.5160960275141289,27,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.36967173357052036, 0.35814126849434347, 0.17907063406515483, 0.020800415650168474, 1.8345772123673498e-10, -0.17907023396361565, -0.025003651895919354, -0.0004725974054138545]",0.9587977577380057,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.21193398046035064,0.0,0.10192095925282948,0.0,0.2022410878009487
VPDCPAS1-13->VPDCPAS1-14,VPDCPAS1-13,VPDCPAS1-14,evap,1.0,,,"[0.0, 0.0, 0.0, 0.17899981054024247, 0.0, 0.0, 0.0, 0.08314458554788232]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011189515735747061,0.3325200462679463,0.8324528937632396,0.2621443960881248,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999328474952934,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.45159680638722577, 0.18423509359650278, 0.09211754672342125, -0.0020460358056265983, -0.27859718125204846, -0.09211687683079255, -0.006766604205704768, -0.0005263157894736842]",0.9736233638883233,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.17899981054024247,0.0,0.0,0.0,0.08314458554788232
VPDCPAS1-59->VPDCPAS1-46,VPDCPAS1-59,VPDCPAS1-46,evap,1.0,,,"[0.0, 0.0, 0.10578703811636589, 0.0029969201793645472, 0.0, 0.0, 0.03339485353724321, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004899505858091616,0.3361270459437002,0.8360991721138236,0.14217881183297365,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0753889666298238, -0.4380913204442616, 0.03769448328485653, -0.00025575447570332435, -0.3605375286791217, -0.03769367617372279, -0.07538936999227679, 0.0026315789473684214]",0.9480654549629914,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.10578703811636589,0.0029969201793645472,0.0,0.0,0.03339485353724321,0.0
VPDCPAS1-60->VPDCPAS1-45,VPDCPAS1-60,VPDCPAS1-45,evap,1.0,,,"[0.0, 0.0, 0.18407953837746477, 0.10464108369378486, 0.0, 0.0, 0.07861725226853254, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005864496066379632,0.33874509168925543,0.8387184570556018,0.36733787433978216,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997336536634635,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.1365048061603899, -0.4529000411353352, 0.06825240300943942, 0.005115089514066494, -0.2949852507374633, -0.068251803016775, -0.136505105731202, 0.0005263157894736842]",0.9101177750404399,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.18407953837746477,0.10464108369378486,0.0,0.0,0.07861725226853254,0.0
VPDCPAS1-46->VPDCPAS1-61,VPDCPAS1-46,VPDCPAS1-61,evap,1.0,,,"[0.0, 0.0, 0.0, 0.19796825039012067, 0.0, 0.0, 0.0, 0.15644575793797735]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007031597297491741,0.3478539395640723,0.8478065731760673,0.354414008328098,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999526336119951,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4466067864271457, 0.28987262955688076, 0.14493631463763917, 0.0028132992327365713, -0.1474926253687312, -0.14493581033370317, -0.02425567353737247, -0.0026315789473684214]",0.9327647038373094,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.19796825039012067,0.0,0.0,0.0,0.15644575793797735
VPDCPAS1-07->VPDCPAS1-06,VPDCPAS1-07,VPDCPAS1-06,evap,1.3940880506447437,,,"[0.0, 0.019005390110827806, 0.23410347256572447, 0.1555607276797633, 0.0, 0.0, 0.0, 0.1784052431109389]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0065794322865539165,0.36855023000477144,0.8684960726086135,0.5870748334672545,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499945842603842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2940609211012876, 0.36079803927047027, 0.1803990194746704, -0.008102237456966097, -0.016684381120107297, -0.18039826130818798, 0.2940609215226738, 1.5557761461200978e-05]",0.9259577729931674,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.019005390110827806,0.23410347256572447,0.1555607276797633,0.0,0.0,0.0,0.1784052431109389
VPDCPAS1-02->VPDCPAS1-05,VPDCPAS1-02,VPDCPAS1-05,evap,1.0,,,"[0.0, 0.0, 0.04986046017148226, 0.0, 0.0, 0.19665683347099294, 0.0, 0.24430374007844213]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1152954325175185,0.40361070686067907,0.9035070768197322,0.49082103372091734,8,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.346766647796233, 0.20818494770436347, 0.10409247363230839, -0.0028132992327365713, 3.539822879261578e-10, -0.3300423131170662, 0.3467666478859818, 0.0021052631578947372]",0.9788023884375275,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.04986046017148226,0.0,0.0,0.19665683347099294,0.0,0.24430374007844213
VPDCPAS1-60->VPDCPAS1-46,VPDCPAS1-60,VPDCPAS1-46,evap,1.1441302232128439,,,"[0.045089897185584614, 0.0, 0.2323133468226759, 0.09519418364180471, 0.0, 0.0, 0.08646759166977379, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006224911275939551,0.4121970653434332,0.9121691915135566,0.459065019319839,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.19564938548767102, -0.5540034193739125, 0.09782469266601468, 0.002179808572355994, -0.09782469270325454, -0.09782390479074998, -0.1956497789214645, 0.002479862922933849]",0.9363119769368785,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.045089897185584614,0.0,0.2323133468226759,0.09519418364180471,0.0,0.0,0.08646759166977379,0.0
VPDCPAS1-52->VPDCPAS1-37,VPDCPAS1-52,VPDCPAS1-37,evap,2.8581219735669094,,,"[0.0, 0.0, 0.15110405546610683, 0.31701630238064943, 0.0, 0.0, 0.11478559557281606, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07596588815734084,0.414011059284593,0.9139264348656657,0.5829059534195723,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.1029443175882997, -0.4610738109835388, 0.05147215869084282, -0.12303946237021046, -0.39931173111253004, -0.05147128237229526, -0.10294475519027152, -0.018428267173650918]",0.9582959656796199,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.15110405546610683,0.31701630238064943,0.0,0.0,0.11478559557281606,0.0
VPDCPAS1-61->VPDCPAS1-45,VPDCPAS1-61,VPDCPAS1-45,evap,1.0,,,"[0.0, 0.0, 0.09521305090364418, 0.010839150586241983, 0.0, 0.0, 0.04072116727136849, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004898414856503215,0.41859456852103466,0.918567933887381,0.14677336876125466,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997336536634635,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.06117157024814107, -0.4282188399835458, 0.030585785087421498, -0.0012787723785166252, -0.47525401507702414, -0.030585271883844238, -0.06117182666879096, 0.0005263157894736842]",0.8889306085970631,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.09521305090364418,0.010839150586241983,0.0,0.0,0.04072116727136849,0.0
