edge_id,source_node,target_node,particle_count,travel_time_mean,gamma_true,gamma_estimated,gamma_abs_error,objective_score,transport_residual_norm,anomaly_norm,calcite_true,calcite_estimated,calcite_abs_error,gypsum_true,gypsum_estimated,gypsum_abs_error,NO3src_true,NO3src_estimated,NO3src_abs_error,denit_true,denit_estimated,denit_abs_error,active_truth,active_estimated,reaction_tp,reaction_fp,reaction_fn,mean_extent_abs_error,max_extent_abs_error
cell_241830->cell_15098,cell_241830,cell_15098,20,261.25905,1.0421920526123285,1.0458076675714978,0.0036156149591692888,3.154468387230108e-05,0.00073828305123178,3.154468387230108e-05,0.11346452125192402,0.10826631594284515,0.005198205309078871,0.03,0.02882904871013145,0.0011709512898685492,0.0625,0.06082275636352952,0.0016772436364704824,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0020116000588544757,0.005198205309078871
cell_243111->cell_15098,cell_243111,cell_15098,20,262.93515,1.0422232972882364,1.0492147890143497,0.0069914917261133525,6.873139821496589e-05,0.0008844643510882035,6.873139821496589e-05,0.12783355467339264,0.11759425236987188,0.010239302303520756,0.03,0.028396704069334568,0.0016032959306654312,0.0625,0.06054820852951923,0.0019517914704807668,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0034485974261667385,0.010239302303520756
cell_241647->cell_15098,cell_241647,cell_15098,20,264.14565,1.042245738959189,1.048193315328047,0.005947576368857899,5.091777602117596e-05,0.0008779257446802509,5.091777602117596e-05,0.12598863722450454,0.11678820550888275,0.009200431715621793,0.03,0.02829105601693299,0.0017089439830670072,0.0625,0.06438855145896247,0.0018885514589624675,0.0,0.004359391343154734,0.004359391343154734,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0042893296252015005,0.009200431715621793
cell_131850->cell_16745,cell_131850,cell_16745,20,284.84108000000003,1.042614279517374,1.0489111136836904,0.006296834166316323,5.350543463715358e-05,0.0011863651244291482,5.350543463715358e-05,0.1179237929987122,0.11028567728431658,0.007638115714395613,0.08800000000000001,0.08584473236317279,0.0021552676368272183,0.135,0.1328694032123169,0.002130596787683098,0.0,0.0012198835929512143,0.0012198835929512143,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0032859659329642858,0.007638115714395613
cell_131667->cell_16745,cell_131667,cell_16745,20,291.57487000000003,1.0427284385199893,1.04882368985786,0.0060952513378707,6.076897900353204e-05,0.0013599457098141332,6.076897900353204e-05,0.13060916938663816,0.12290436693857895,0.0077048024480592114,0.08800000000000001,0.08617239524291748,0.0018276047570825321,0.135,0.13205396178733547,0.002946038212664537,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00311961135445157,0.0077048024480592114
cell_131118->cell_16745,cell_131118,cell_16745,20,292.119245,1.0427375519069908,1.0479935401316758,0.005255988224684982,5.42033415516552e-05,0.0013798115513119621,5.42033415516552e-05,0.13158585270435644,0.124132636769123,0.0074532159352334315,0.08800000000000001,0.08639296901464662,0.0016070309853533915,0.135,0.13377784626412234,0.001222153735877668,0.0,0.0008081811567698674,0.0008081811567698674,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027726454533085897,0.0074532159352334315
cell_131484->cell_16745,cell_131484,cell_16745,20,295.644915,1.0427961671537898,1.0483922647702193,0.005596097616429541,5.088333599927743e-05,0.0011636655129732727,5.088333599927743e-05,0.11602787431486819,0.10818430993874466,0.007843564376123532,0.08800000000000001,0.08618672086314008,0.0018132791368599271,0.135,0.13354390808363398,0.0014560919163660313,0.0,0.0015760479793783732,0.0015760479793783732,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0031722458521819662,0.007843564376123532
cell_131301->cell_16745,cell_131301,cell_16745,20,297.72323500000005,1.042830393204634,1.0478810054110521,0.005050612206418004,4.30061334763271e-05,0.001217940237884115,4.30061334763271e-05,0.11945247711711951,0.11364423083238495,0.005808246284734558,0.08800000000000001,0.08591480415678365,0.002085195843216356,0.135,0.132804386571641,0.002195613428359,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0025222638890774786,0.005808246284734558
cell_130935->cell_16745,cell_130935,cell_16745,20,298.02519,1.0428353459521533,1.0484990444276112,0.00566369847545789,4.927597128957791e-05,0.0011536693300643456,4.927597128957791e-05,0.11517997015812331,0.1073830405629247,0.007796929595198607,0.08800000000000001,0.08637245069560641,0.0016275493043935996,0.135,0.13371775430439167,0.0012822456956083361,0.0,0.0016764032219094228,0.0016764032219094228,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0030957819542774914,0.007796929595198607
cell_279343->cell_15098,cell_279343,cell_15098,20,336.5753,1.043429675217602,1.0486123285943945,0.005182653376792468,5.190769235231694e-05,0.0010096639455426252,5.190769235231694e-05,0.13581246724693893,0.128567654454806,0.007244812792132932,0.03,0.028574217464189804,0.0014257825358101953,0.0625,0.059642342483252925,0.0028576575167470752,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0028820632111725506,0.007244812792132932
cell_279526->cell_15098,cell_279526,cell_15098,20,342.4727,1.0435145420240295,1.0484596059241482,0.004945063900118729,4.7136588780476126e-05,0.0009378021997025531,4.7136588780476126e-05,0.1303244930164596,0.12333642844339725,0.00698806457306235,0.03,0.028520586464965508,0.0014794135350344913,0.0625,0.06006180874143836,0.0024381912585616367,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027264173416646194,0.00698806457306235
cell_279709->cell_15098,cell_279709,cell_15098,20,349.41605,1.0436126070612883,1.04859927117414,0.0049866641128517575,4.680581426917644e-05,0.0008641810730970423,4.680581426917644e-05,0.12487171406819796,0.11757618527935705,0.007295528788840905,0.03,0.02888568430335094,0.001114315696649059,0.0625,0.06033218626521924,0.0021678137347807616,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0026444145550676814,0.007295528788840905
cell_279892->cell_15098,cell_279892,cell_15098,20,353.63955000000004,1.0436713093292418,1.0495590660322287,0.005887756702986913,5.736231584401237e-05,0.0010028594126226676,5.736231584401237e-05,0.13550444392559735,0.12777372546195326,0.007730718463644093,0.03,0.028595943088431,0.0014040569115689981,0.0625,0.06079909247762645,0.0017009075223735487,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00270892072439666,0.007730718463644093
cell_280075->cell_15098,cell_280075,cell_15098,20,355.59505,1.0436982517017057,1.0487051284230884,0.005006876721382669,3.8509582852188944e-05,0.000778957376267341,3.8509582852188944e-05,0.11748105215692961,0.11058916282551709,0.006891889331412521,0.03,0.028560833494444982,0.0014391665055550167,0.0625,0.061364630207288544,0.0011353697927114562,0.0,0.0014802498923331712,0.0014802498923331712,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027366688805030414,0.006891889331412521
cell_280258->cell_15098,cell_280258,cell_15098,20,357.34035,1.0437221731574957,1.0492877048721208,0.005565531714625038,4.80057789893711e-05,0.0009641163753621042,4.80057789893711e-05,0.13230674746760795,0.12544636229381492,0.006860385173793032,0.03,0.028519268992408787,0.0014807310075912114,0.0625,0.05991821164686766,0.0025817883531323374,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027307261336291452,0.006860385173793032
cell_204682->cell_15098,cell_204682,cell_15098,20,367.5847,1.0438602710472813,1.0486643857240356,0.004804114676754345,4.292369252285849e-05,0.000822650858080085,4.292369252285849e-05,0.12124643707846475,0.11421452470501861,0.007031912373446136,0.03,0.028002415303630238,0.0019975846963697606,0.0625,0.060840898700288644,0.001659101299711356,0.0,0.0011775818585121967,0.0011775818585121967,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0029665450570098622,0.007031912373446136
cell_241829->cell_15098,cell_241829,cell_15098,20,428.94545,1.0446145232362827,1.0489418599679419,0.004327336731659193,4.19841173721263e-05,0.000825582016738998,4.19841173721263e-05,0.12135301434437322,0.1148958966440583,0.0064571177003149155,0.03,0.02837086360996504,0.001629136390034959,0.0625,0.0614181657863761,0.0010818342136239,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0022920220759934436,0.0064571177003149155
cell_242012->cell_15098,cell_242012,cell_15098,20,432.4172500000001,1.044653908868276,1.0486218124187472,0.0039679035504711635,3.6753965108393016e-05,0.0009634713986338253,3.6753965108393016e-05,0.1314580426963552,0.1260209764057252,0.005437066290629983,0.03,0.02949229996546776,0.000507700034532238,0.0625,0.0601964115197671,0.0023035884802328974,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0020620887013487795,0.005437066290629983
cell_242195->cell_15098,cell_242195,cell_15098,20,448.8108,1.0448357121144147,1.04912232333167,0.004286611217255265,4.141989476987252e-05,0.0009199534389540971,4.141989476987252e-05,0.12860951801939177,0.12230216005426586,0.006307357965125909,0.03,0.028977962812011815,0.001022037187988184,0.0625,0.06109494407046328,0.0014050559295367207,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0021836127706627035,0.006307357965125909
cell_242378->cell_15098,cell_242378,cell_15098,20,479.39485,1.0451578003475073,1.0492558572037836,0.004098056856276289,3.8393966553522084e-05,0.0008592281810767129,3.8393966553522084e-05,0.12375413426001985,0.11766174976777063,0.00609238449224922,0.03,0.02892430693383513,0.0010756930661648678,0.0625,0.06139580131636098,0.001104198683639021,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002068069060513277,0.00609238449224922
cell_243293->cell_15098,cell_243293,cell_15098,20,665.91025,1.0467634266228227,1.0513117152249276,0.004548288602104877,4.435717190630746e-05,0.0009569776237162667,4.435717190630746e-05,0.13136913766086059,0.12503408471944225,0.00633505294141834,0.03,0.02929979207606961,0.0007002079239303884,0.0625,0.06123026940129725,0.0012697305987027507,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0020762478660128697,0.00633505294141834
cell_242377->cell_15098,cell_242377,cell_15098,20,701.31005,1.0470164882033934,1.0536898684129623,0.006673380209568869,8.120610178633256e-05,0.0018326893779111357,8.120610178633256e-05,0.14394873044714449,0.13354468304378317,0.010404047403361316,0.03,0.029120219874178507,0.0008797801258214923,0.0,0.0,0.0,0.09954585175,0.10263566256467505,0.003089810814675048,calcite;gypsum;denit,calcite;gypsum;denit,3,0,0,0.003593409585964464,0.010404047403361316
cell_242560->cell_15098,cell_242560,cell_15098,20,725.85995,1.0471845943876872,1.0538661400657676,0.006681545678080436,6.831676945905604e-05,0.001633393684694772,6.831676945905604e-05,0.13201606122430914,0.12246794791772012,0.009548113306589029,0.03,0.027716403265234,0.0022835967347660004,0.0,0.0,0.0,0.10040509824999999,0.10397362585976583,0.003568527609765837,calcite;gypsum;denit,calcite;gypsum;denit,3,0,0,0.0038500594127802166,0.009548113306589029
