edge_id,source_node,target_node,particle_count,p_uv,travel_time_mean,travel_time_p10,travel_time_p50,travel_time_p90,travel_time_std,source,source_file
cell_242932->cell_15098,cell_242932,cell_15098,20,1.0,100.85332,97.34295,100.4485,105.5385,3.1145927990332014,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243109->cell_15098,cell_243109,cell_15098,20,1.0,782.6858,649.6521,781.6935,912.8686000000001,113.93023394239313,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243111->cell_15098,cell_243111,cell_15098,20,1.0,262.93514999999996,204.7694,261.7575,317.5918000000001,56.04410453268972,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243112->cell_15098,cell_243112,cell_15098,20,1.0,120.29021500000002,85.9572,123.924,147.6471,25.303970973789756,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243113->cell_15098,cell_243113,cell_15098,20,1.0,100.79795499999999,76.61461,107.93199999999999,112.9354,14.722793817195766,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243114->cell_15098,cell_243114,cell_15098,20,1.0,104.37666999999999,96.00155,105.566,109.6911,5.473828873745747,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243115->cell_15098,cell_243115,cell_15098,20,1.0,103.09087500000001,99.48971,102.6645,107.8616,3.203522534381406,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243292->cell_15098,cell_243292,cell_15098,20,1.0,787.9493500000001,648.7891,784.8455,918.0248000000001,116.05998005898549,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243293->cell_15098,cell_243293,cell_15098,20,1.0,665.91025,422.5893,665.2565,862.6695000000001,180.08809564469888,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_243294->cell_15098,cell_243294,cell_15098,20,1.0,251.69244999999995,193.663,249.93099999999998,300.3405000000001,53.695101245217984,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278613->cell_15098,cell_278613,cell_15098,20,1.0,168.40359999999998,138.3595,162.91649999999998,207.2676,28.65869330109654,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278614->cell_15098,cell_278614,cell_15098,20,1.0,141.37775,112.4508,132.664,189.5702,28.733282194539708,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278615->cell_15098,cell_278615,cell_15098,20,1.0,132.0664,105.0903,122.99950000000001,179.6414,27.776664000370417,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278795->cell_15098,cell_278795,cell_15098,20,1.0,229.03000000000003,164.2417,212.3385,309.4445000000001,67.08705234559835,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278796->cell_15098,cell_278796,cell_15098,20,1.0,170.23945000000003,141.98080000000002,164.2735,210.03779999999998,27.687449988977047,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278798->cell_15098,cell_278798,cell_15098,20,1.0,134.47944999999999,107.6356,125.366,181.9771,27.771817156161443,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278799->cell_15098,cell_278799,cell_15098,20,1.0,126.84628000000002,100.93619,117.6825,174.3949,27.274099384746926,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278978->cell_15098,cell_278978,cell_15098,20,1.0,229.48830000000004,166.4375,214.16199999999998,309.3113000000001,65.85124330768875,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_278982->cell_15098,cell_278982,cell_15098,20,1.0,129.2324,103.3631,120.009,176.8755,27.317247664009678,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279161->cell_15098,cell_279161,cell_15098,20,1.0,231.79424999999998,168.5061,215.88150000000002,313.6473000000001,66.07230037488439,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279165->cell_15098,cell_279165,cell_15098,20,1.0,131.49294999999998,105.7019,122.231,179.2071,27.332108787776367,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279343->cell_15098,cell_279343,cell_15098,20,1.0,336.57529999999997,214.892,341.95950000000005,458.9565000000002,124.32579049675132,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279344->cell_15098,cell_279344,cell_15098,20,1.0,235.9962,170.3698,218.5885,319.7580000000001,67.79076219523222,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279348->cell_15098,cell_279348,cell_15098,20,1.0,133.58370000000002,107.90820000000001,124.315,181.28570000000002,27.327358637742314,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279526->cell_15098,cell_279526,cell_15098,20,1.0,342.4727,219.83360000000002,348.9675,466.9484000000002,125.80802521431737,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279531->cell_15098,cell_279531,cell_15098,20,1.0,135.523,109.9336,126.2705,183.198,27.307883403881746,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279709->cell_15098,cell_279709,cell_15098,20,1.0,349.41605,220.69580000000002,355.171,474.6930000000002,128.62500210729885,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279714->cell_15098,cell_279714,cell_15098,20,1.0,137.3565,111.8258,128.14350000000002,185.0577,27.25047730050362,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279715->cell_15098,cell_279715,cell_15098,20,1.0,142.87745,107.61229999999999,124.1905,213.55860000000004,45.91292627580924,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279892->cell_15098,cell_279892,cell_15098,20,1.0,353.63955000000004,221.4994,359.5235,479.42740000000015,129.60478302109354,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_279898->cell_15098,cell_279898,cell_15098,20,1.0,145.79134999999997,109.6645,126.269,218.66930000000005,47.40062347610719,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280075->cell_15098,cell_280075,cell_15098,20,1.0,355.59505,222.3857,361.506,481.2663000000002,130.4154677214224,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280077->cell_15098,cell_280077,cell_15098,20,1.0,185.29030000000003,149.6801,176.013,225.95780000000005,34.47772526093363,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280078->cell_15098,cell_280078,cell_15098,20,1.0,152.48755,126.0626,144.436,197.47050000000002,27.520995500038836,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280079->cell_15098,cell_280079,cell_15098,20,1.0,145.25079999999997,119.1188,136.56900000000002,191.7878,27.07422971368666,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280080->cell_15098,cell_280080,cell_15098,20,1.0,140.91074999999998,115.2827,131.71949999999998,189.5822,27.1787327904026,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280081->cell_15098,cell_280081,cell_15098,20,1.0,148.61860000000001,112.22070000000001,128.3995,223.44320000000008,48.75787703961819,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280258->cell_15098,cell_280258,cell_15098,20,1.0,357.34035,223.4254,361.656,483.3772000000002,133.7466607989562,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280259->cell_15098,cell_280259,cell_15098,20,1.0,256.77345,179.0345,236.676,350.78890000000007,75.68666490380275,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_280260->cell_15098,cell_280260,cell_15098,20,1.0,185.33095,150.66690000000003,176.099,225.86190000000005,34.32330673321892,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167717->cell_16745,cell_167717,cell_16745,19,0.95,301.1841736842105,91.40964,324.459,446.4719999999999,154.43879424660918,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168994->cell_21316,cell_168994,cell_21316,19,0.95,5372.121052631578,5307.258,5347.96,5462.674,67.34579727007112,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167900->cell_16745,cell_167900,cell_16745,18,0.9,330.9584166666666,100.09228,317.21299999999997,517.5700000000002,180.98172701581277,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169180->cell_21316,cell_169180,cell_21316,18,0.9,1761.791111111111,1659.164,1750.97,1876.951,86.518224594175,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204867->cell_15098,cell_204867,cell_15098,18,0.9,61.748627777777784,61.42693,61.7826,62.06386,0.3158149640785686,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205782->cell_15098,cell_205782,cell_15098,18,0.9,66.60268333333333,65.08291,65.885,68.31689,2.579532409805173,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206143->cell_15098,cell_206143,cell_15098,18,0.9,1538.6794444444445,1138.3770000000002,1409.5349999999999,2111.1650000000004,426.29670226087455,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206326->cell_15098,cell_206326,cell_15098,18,0.9,1594.256111111111,1140.867,1467.3049999999998,2257.7830000000004,486.3348080723921,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130749->cell_15098,cell_130749,cell_15098,17,0.85,2402.0735294117653,1894.73,2467.89,2766.1,349.15511593955586,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168628->cell_15098,cell_168628,cell_15098,17,0.85,2556.2688235294117,2372.372,2520.1,2811.468,178.1151642155418,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206146->cell_15098,cell_206146,cell_15098,17,0.85,332.8655352941176,92.17576,242.965,556.4942,237.57615447925576,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206145->cell_15098,cell_206145,cell_15098,16,0.8,991.9569374999999,491.1515,809.1814999999999,1644.72,537.6765028540822,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206327->cell_15098,cell_206327,cell_15098,16,0.8,1685.2914999999998,1002.153,1629.115,2564.73,644.6816108397488,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206328->cell_15098,cell_206328,cell_15098,16,0.8,973.5116875000001,469.039,797.7964999999999,1678.52,490.437977703429,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131479->cell_15098,cell_131479,cell_15098,15,0.75,3287.596666666667,2867.7219999999998,3168.46,4167.406,537.1474281619082,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168446->cell_15098,cell_168446,cell_15098,14,0.7,2579.4799999999996,2353.207,2626.165,2732.137,192.767838444232,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168811->cell_21316,cell_168811,cell_21316,14,0.7,5309.567142857143,5176.299,5312.83,5469.443,106.84395166125884,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132215->cell_16745,cell_132215,cell_16745,13,0.65,984.4531538461537,765.802,798.132,1578.122,365.55855270914907,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206147->cell_15098,cell_206147,cell_15098,13,0.65,65.65072307692309,65.03702,65.7231,66.27028,0.5880647812299917,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206148->cell_15098,cell_206148,cell_15098,13,0.65,67.17584615384615,66.37622,67.0318,68.03356,0.7341058990538347,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205783->cell_15098,cell_205783,cell_15098,12,0.6,73.86104999999999,67.51808,69.84675,84.00791000000001,7.591739761741047,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206149->cell_16745,cell_206149,cell_16745,12,0.6,91.56075,88.81676,90.65559999999999,95.67089,2.7376076727683256,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205966->cell_15098,cell_205966,cell_15098,11,0.55,74.56139999999999,68.2987,70.5609,84.8651,7.294594661802668,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130750->cell_15098,cell_130750,cell_15098,10,0.5,872.2922000000001,332.7431,994.024,1408.417,481.0764577405319,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130750->cell_16745,cell_130750,cell_16745,10,0.5,2216.9909999999995,1723.496,2208.115,2773.9429999999998,399.62758784342645,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205966->cell_16745,cell_205966,cell_16745,9,0.45,89.35025555555556,87.7201,89.1317,91.15336,1.533955262638965,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205783->cell_16745,cell_205783,cell_16745,8,0.4,88.0135875,86.53579,88.01615,89.47264,1.2623902231622783,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206149->cell_15098,cell_206149,cell_15098,8,0.4,76.40729999999999,69.31891,75.6952,84.76621,6.749665025550737,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132215->cell_21316,cell_132215,cell_21316,7,0.35,1697.4914285714283,1616.154,1692.49,1801.6019999999999,84.97417733809321,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206147->cell_16745,cell_206147,cell_16745,7,0.35,223.1727857142857,92.39862000000001,210.85,382.8742000000001,146.42394058785183,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206148->cell_16745,cell_206148,cell_16745,7,0.35,88.3013142857143,87.08426,87.8077,89.84278,1.635488847845981,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168446->cell_21316,cell_168446,cell_21316,6,0.3,5918.093333333333,5847.245,5943.295,5963.74,56.817912199117984,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168811->cell_15098,cell_168811,cell_15098,6,0.3,2493.105,2382.685,2432.435,2664.1949999999997,188.09664289933508,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131479->cell_21316,cell_131479,cell_21316,5,0.25,5217.372,5189.968,5217.46,5244.668,27.034883391647984,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206145->cell_21316,cell_206145,cell_21316,4,0.2,5242.05,4853.407,5246.3,5627.293000000001,439.97560197507914,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206327->cell_21316,cell_206327,cell_21316,4,0.2,5661.3675,5455.724,5658.83,5869.041,237.34096842236622,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206328->cell_21316,cell_206328,cell_21316,4,0.2,5216.554999999999,4801.269,5230.94,5620.3330000000005,463.37107811486624,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130749->cell_16745,cell_130749,cell_16745,3,0.15,2799.2966666666666,2409.844,2536.42,3293.9,597.5977180623545,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168628->cell_21316,cell_168628,cell_21316,3,0.15,5265.756666666667,5204.302,5306.51,5310.91,75.40014942513942,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206146->cell_16745,cell_206146,cell_16745,3,0.15,1853.6899999999998,1761.222,1814.27,1961.926,130.00248420703346,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167900->cell_15098,cell_167900,cell_15098,2,0.1,61.126400000000004,61.0664,61.126400000000004,61.1864,0.10606601717798113,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169180->cell_16745,cell_169180,cell_16745,2,0.1,2460.4,2419.8160000000003,2460.4,2500.984,71.74305401918714,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204867->cell_16745,cell_204867,cell_16745,2,0.1,82.0029,81.78778,82.0029,82.21802,0.38028202692212826,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205782->cell_16745,cell_205782,cell_16745,2,0.1,86.28450000000001,85.92442,86.28450000000001,86.64458,0.6365375244241287,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206143->cell_21316,cell_206143,cell_21316,2,0.1,5174.175,5173.243,5174.175,5175.107,1.6475588001646044,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_206326->cell_21316,cell_206326,cell_21316,2,0.1,5303.9349999999995,5303.363,5303.9349999999995,5304.507,1.0111626970963257,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167717->cell_15098,cell_167717,cell_15098,1,0.05,60.9691,60.9691,60.9691,60.9691,0.0,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
