particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
751,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13291.7,14442.6,15329.5,13832.5,13291.7,14442.6,15329.5,True,True,True,141,41,41,40,False,5.48828,200.024,194.53572,2335.9
752,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13328.3,14440.9,15328.6,13832.5,13328.3,14440.9,15328.6,True,True,True,141,41,41,40,False,5.48828,200.024,194.53572,2321.29
753,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13777.5,13291.7,14434.6,15326.7,13777.5,13291.7,14434.6,15326.7,True,True,True,139,39,39,38,False,25.4883,194.925,169.4367,2560.12
754,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13777.5,13328.3,14434.7,15326.7,13777.5,13328.3,14434.7,15326.7,True,True,True,139,39,39,38,False,25.4883,194.923,169.4347,2503.82
755,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13291.7,14444.3,15330.5,13832.5,13291.7,14444.3,15330.5,True,True,True,141,41,41,40,False,25.4883,200.024,174.5357,2377.63
756,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13328.3,14442.3,15329.2,13832.5,13328.3,14442.3,15329.2,True,True,True,139,39,39,38,False,25.4883,200.024,174.5357,2435.4
757,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13777.5,13291.7,14438.1,15326.7,13777.5,13291.7,14438.1,15326.7,True,True,True,139,39,39,38,False,45.4883,194.916,149.4277,2775.5
758,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13777.5,13328.3,14435.7,15326.7,13777.5,13328.3,14435.7,15326.7,True,True,True,139,39,39,38,False,45.4883,194.923,149.4347,2668.52
759,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13291.7,14445.4,15330.8,13832.5,13291.7,14445.4,15330.8,True,True,True,141,41,41,40,False,45.4883,200.024,154.5357,2511.59
760,cell_168080->cell_15098,cell_168080,cell_15098,168080,15098,cell_168080,cell_15098,13832.5,13328.3,14444.2,15330.2,13832.5,13328.3,14444.2,15330.2,True,True,True,141,41,41,40,False,45.4883,200.024,154.5357,2458.52
761,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13291.7,14446.5,14707.0,14217.5,13291.7,14446.5,14707.0,True,True,True,134,34,34,33,False,-52.8198,194.53,247.34980000000002,82.8003
762,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13328.3,14445.9,14707.2,14217.5,13328.3,14445.9,14707.2,True,True,True,134,34,34,33,False,-52.8198,194.53,247.34980000000002,82.449
763,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13291.7,14460.0,14705.4,14272.5,13291.7,14460.0,14705.4,True,True,True,136,36,36,35,False,-52.8198,194.53,247.34980000000002,83.7902
764,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13328.3,14459.0,14705.3,14272.5,13328.3,14459.0,14705.3,True,True,True,136,36,36,35,False,-52.8198,194.53,247.34980000000002,83.3512
765,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13291.7,14442.5,14710.2,14217.5,13291.7,14442.5,14710.2,True,True,True,134,34,34,33,False,-32.8198,194.53,227.34980000000002,84.7577
766,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13328.3,14442.3,14710.7,14217.5,13328.3,14442.3,14710.7,True,True,True,134,34,34,33,False,-32.8198,194.53,227.34980000000002,84.3437
767,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13291.7,14452.5,14704.4,14272.5,13291.7,14452.5,14704.4,True,True,True,134,34,34,33,False,-32.8198,194.53,227.34980000000002,85.0577
768,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13328.3,14452.2,14704.4,14272.5,13328.3,14452.2,14704.4,True,True,True,134,34,34,33,False,-32.8198,194.53,227.34980000000002,84.5931
769,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13291.7,14442.6,14716.1,14217.5,13291.7,14442.6,14716.1,True,True,True,132,32,32,31,False,-12.8198,194.53,207.34980000000002,189.459
770,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13328.3,14442.8,14716.2,14217.5,13328.3,14442.8,14716.2,True,True,True,132,32,32,31,False,-12.8198,194.53,207.34980000000002,188.242
771,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13291.7,14449.6,14703.7,14272.5,13291.7,14449.6,14703.7,True,True,True,134,34,34,33,False,-12.8198,194.53,207.34980000000002,88.0819
772,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13328.3,14449.4,14703.7,14272.5,13328.3,14449.4,14703.7,True,True,True,134,34,34,33,False,-12.8198,194.53,207.34980000000002,87.3421
773,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13291.7,14440.4,14717.7,14217.5,13291.7,14440.4,14717.7,True,True,True,130,30,30,29,False,7.18019,194.53,187.34981,254.818
774,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13328.3,14440.8,14717.8,14217.5,13328.3,14440.8,14717.8,True,True,True,130,30,30,29,False,7.18019,194.53,187.34981,253.131
775,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13291.7,14445.6,14703.9,14272.5,13291.7,14445.6,14703.9,True,True,True,134,34,34,33,False,7.18019,194.53,187.34981,92.243
776,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13328.3,14445.8,14703.9,14272.5,13328.3,14445.8,14703.9,True,True,True,134,34,34,33,False,7.18019,194.53,187.34981,91.0546
777,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13291.7,14438.7,14718.6,14217.5,13291.7,14438.7,14718.6,True,True,True,132,32,32,31,False,27.1802,194.53,167.34980000000002,286.425
778,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14217.5,13328.3,14439.2,14718.6,14217.5,13328.3,14439.2,14718.6,True,True,True,132,32,32,31,False,27.1802,194.53,167.34980000000002,284.277
779,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13291.7,14443.3,14705.3,14272.5,13291.7,14443.3,14705.3,True,True,True,132,32,32,31,False,27.1802,194.53,167.34980000000002,92.8895
780,cell_168084->cell_16745,cell_168084,cell_16745,168084,16745,cell_168084,cell_16745,14272.5,13328.3,14443.4,14705.6,14272.5,13328.3,14443.4,14705.6,True,True,True,132,32,32,31,False,27.1802,194.53,167.34980000000002,94.1737
781,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13218.3,14435.3,15326.7,13777.5,13218.3,14435.3,15326.7,True,True,True,140,40,40,39,False,-32.4215,194.919,227.34050000000002,2400.23
782,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13255.0,14433.3,15326.7,13777.5,13255.0,14433.3,15326.7,True,True,True,140,40,40,39,False,-32.4215,194.921,227.3425,2305.51
783,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13218.3,14442.4,15329.6,13832.5,13218.3,14442.4,15329.6,True,True,True,142,42,42,41,False,-32.4215,200.024,232.4455,2242.77
784,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13255.0,14439.9,15328.4,13832.5,13255.0,14439.9,15328.4,True,True,True,142,42,42,41,False,-32.4215,200.024,232.4455,2188.96
785,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13218.3,14435.9,15326.7,13777.5,13218.3,14435.9,15326.7,True,True,True,140,40,40,39,False,-12.4215,194.919,207.34050000000002,2506.61
786,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13255.0,14434.9,15326.7,13777.5,13255.0,14434.9,15326.7,True,True,True,140,40,40,39,False,-12.4215,194.92,207.3415,2406.03
787,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13218.3,14444.1,15330.5,13832.5,13218.3,14444.1,15330.5,True,True,True,142,42,42,41,False,-12.4215,200.024,212.4455,2322.08
788,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13255.0,14442.1,15329.4,13832.5,13255.0,14442.1,15329.4,True,True,True,142,42,42,41,False,-12.4215,200.024,212.4455,2266.33
789,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13218.3,14437.2,15326.7,13777.5,13218.3,14437.2,15326.7,True,True,True,140,40,40,39,False,7.57846,194.918,187.33954,2674.72
790,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13255.0,14435.7,15326.7,13777.5,13255.0,14435.7,15326.7,True,True,True,140,40,40,39,False,7.57846,194.921,187.34253999999999,2519.96
791,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13218.3,14445.6,15331.2,13832.5,13218.3,14445.6,15331.2,True,True,True,142,42,42,41,False,7.57846,200.024,192.44554,2422.79
792,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13255.0,14443.6,15330.1,13832.5,13255.0,14443.6,15330.1,True,True,True,140,40,40,39,False,7.57846,200.024,192.44554,2368.29
793,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13218.3,14440.9,15327.6,13777.5,13218.3,14440.9,15327.6,True,True,True,140,40,40,39,False,27.5785,200.024,172.4455,2738.5
794,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13255.0,14437.2,15326.7,13777.5,13255.0,14437.2,15326.7,True,True,True,140,40,40,39,False,27.5785,194.918,167.33950000000002,2702.03
795,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13218.3,14445.5,15330.6,13832.5,13218.3,14445.5,15330.6,True,True,True,142,42,42,41,False,27.5785,200.024,172.4455,2570.15
796,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13255.0,14445.5,15331.0,13832.5,13255.0,14445.5,15331.0,True,True,True,142,42,42,41,False,27.5785,200.024,172.4455,2447.08
797,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13218.3,14448.8,15332.2,13777.5,13218.3,14448.8,15332.2,True,True,True,140,40,40,39,False,47.5785,200.024,152.4455,2788.01
798,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13777.5,13255.0,14441.3,15327.8,13777.5,13255.0,14441.3,15327.8,True,True,True,140,40,40,39,False,47.5785,200.024,152.4455,2750.89
799,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13218.3,14452.2,15334.7,13832.5,13218.3,14452.2,15334.7,True,True,True,140,40,40,39,False,47.5785,200.024,152.4455,2741.6
800,cell_168263->cell_15098,cell_168263,cell_15098,168263,15098,cell_168263,cell_15098,13832.5,13255.0,14445.4,15330.6,13832.5,13255.0,14445.4,15330.6,True,True,True,140,40,40,39,False,47.5785,200.024,152.4455,2588.64
801,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13218.3,14447.5,14706.5,14217.5,13218.3,14447.5,14706.5,True,True,True,137,37,37,36,False,-51.7169,194.53,246.2469,83.5243
802,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13255.0,14447.0,14706.7,14217.5,13255.0,14447.0,14706.7,True,True,True,137,37,37,36,False,-51.7169,194.53,246.2469,83.1628
803,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13218.3,14460.6,14705.4,14272.5,13218.3,14460.6,14705.4,True,True,True,137,37,37,36,False,-51.7169,194.53,246.2469,84.5886
804,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13255.0,14460.5,14705.4,14272.5,13255.0,14460.5,14705.4,True,True,True,137,37,37,36,False,-51.7169,194.53,246.2469,84.2097
805,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13218.3,14442.6,14709.8,14217.5,13218.3,14442.6,14709.8,True,True,True,135,35,35,34,False,-31.7169,194.53,226.2469,85.8061
806,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13255.0,14442.6,14709.9,14217.5,13255.0,14442.6,14709.9,True,True,True,135,35,35,34,False,-31.7169,194.53,226.2469,85.2433
807,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13218.3,14452.9,14704.2,14272.5,13218.3,14452.9,14704.2,True,True,True,135,35,35,34,False,-31.7169,194.53,226.2469,86.1665
808,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13255.0,14452.8,14704.3,14272.5,13255.0,14452.8,14704.3,True,True,True,135,35,35,34,False,-31.7169,194.53,226.2469,85.5816
809,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13218.3,14441.2,14716.2,14217.5,13218.3,14441.2,14716.2,True,True,True,133,33,33,32,False,-11.7169,194.53,206.2469,203.21
810,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13255.0,14442.1,14716.1,14217.5,13255.0,14442.1,14716.1,True,True,True,133,33,33,32,False,-11.7169,194.53,206.2469,194.175
811,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13218.3,14449.4,14703.5,14272.5,13218.3,14449.4,14703.5,True,True,True,135,35,35,34,False,-11.7169,194.53,206.2469,90.0409
812,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13255.0,14449.5,14703.6,14272.5,13255.0,14449.5,14703.6,True,True,True,135,35,35,34,False,-11.7169,194.53,206.2469,88.9827
813,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13218.3,14439.4,14717.7,14217.5,13218.3,14439.4,14717.7,True,True,True,131,31,31,30,False,8.28308,194.53,186.24692,259.937
814,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13255.0,14439.9,14717.7,14217.5,13255.0,14439.9,14717.7,True,True,True,131,31,31,30,False,8.28308,194.53,186.24692,257.299
815,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13218.3,14444.4,14704.7,14272.5,13218.3,14444.4,14704.7,True,True,True,131,31,31,30,False,8.28308,194.53,186.24692,96.768
816,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13255.0,14445.3,14704.0,14272.5,13255.0,14445.3,14704.0,True,True,True,133,33,33,32,False,8.28308,194.53,186.24692,93.8116
817,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13218.3,14437.5,14719.3,14217.5,13218.3,14437.5,14719.3,True,True,True,133,33,33,32,False,28.2831,194.53,166.2469,312.06
818,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14217.5,13255.0,14438.2,14718.9,14217.5,13255.0,14438.2,14718.9,True,True,True,133,33,33,32,False,28.2831,194.53,166.2469,296.121
819,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13218.3,14442.9,14704.9,14272.5,13218.3,14442.9,14704.9,True,True,True,133,33,33,32,False,28.2831,194.53,166.2469,91.0219
820,cell_168267->cell_16745,cell_168267,cell_16745,168267,16745,cell_168267,cell_16745,14272.5,13255.0,14443.2,14705.1,14272.5,13255.0,14443.2,14705.1,True,True,True,133,33,33,32,False,28.2831,194.53,166.2469,92.0076
821,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13145.0,14421.1,15326.7,13667.5,13145.0,14421.1,15326.7,True,True,True,142,42,42,41,False,-19.0671,194.95,214.0171,2237.39
822,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13181.7,14421.0,15326.7,13667.5,13181.7,14421.0,15326.7,True,True,True,144,44,44,43,False,-19.0671,194.948,214.01510000000002,2151.51
823,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13145.0,14430.0,15326.7,13722.5,13145.0,14430.0,15326.7,True,True,True,142,42,42,41,False,-19.0671,194.928,213.9951,2297.11
824,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13181.7,14429.0,15326.7,13722.5,13181.7,14429.0,15326.7,True,True,True,144,44,44,43,False,-19.0671,194.928,213.9951,2180.66
825,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13145.0,14422.5,15326.7,13667.5,13145.0,14422.5,15326.7,True,True,True,142,42,42,41,False,0.932922,194.949,194.01607800000002,2359.94
826,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13181.7,14421.1,15326.7,13667.5,13181.7,14421.1,15326.7,True,True,True,142,42,42,41,False,0.932922,194.951,194.018078,2301.89
827,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13145.0,14431.2,15326.7,13722.5,13145.0,14431.2,15326.7,True,True,True,142,42,42,41,False,0.932922,194.928,193.995078,2379.56
828,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13181.7,14428.9,15326.7,13722.5,13181.7,14428.9,15326.7,True,True,True,142,42,42,41,False,0.932922,194.931,193.99807800000002,2286.2
829,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13145.0,14423.9,15326.7,13667.5,13145.0,14423.9,15326.7,True,True,True,142,42,42,41,False,20.9329,194.948,174.01510000000002,2471.61
830,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13181.7,14423.0,15326.7,13667.5,13181.7,14423.0,15326.7,True,True,True,142,42,42,41,False,20.9329,194.95,174.0171,2461.85
831,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13145.0,14432.4,15326.7,13722.5,13145.0,14432.4,15326.7,True,True,True,142,42,42,41,False,20.9329,194.927,173.9941,2461.79
832,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13181.7,14430.1,15326.7,13722.5,13181.7,14430.1,15326.7,True,True,True,142,42,42,41,False,20.9329,194.93,173.99710000000002,2365.31
833,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13145.0,14426.2,15326.7,13667.5,13145.0,14426.2,15326.7,True,True,True,142,42,42,41,False,40.9329,194.946,154.0131,2627.29
834,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13181.7,14426.1,15326.7,13667.5,13181.7,14426.1,15326.7,True,True,True,142,42,42,41,False,40.9329,194.948,154.01510000000002,2664.4
835,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13145.0,14433.0,15326.7,13722.5,13145.0,14433.0,15326.7,True,True,True,142,42,42,41,False,40.9329,194.928,153.9951,2536.99
836,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13181.7,14431.3,15326.7,13722.5,13181.7,14431.3,15326.7,True,True,True,142,42,42,41,False,40.9329,194.929,153.9961,2444.92
837,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13145.0,14428.1,15326.7,13667.5,13145.0,14428.1,15326.7,True,True,True,142,42,42,41,False,60.9329,194.946,134.0131,2786.05
838,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13667.5,13181.7,14427.0,15326.7,13667.5,13181.7,14427.0,15326.7,True,True,True,142,42,42,41,False,60.9329,194.948,134.01510000000002,2773.1
839,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13145.0,14432.0,15326.7,13722.5,13145.0,14432.0,15326.7,True,True,True,142,42,42,41,False,60.9329,194.932,133.9991,2595.81
840,cell_168445->cell_15098,cell_168445,cell_15098,168445,15098,cell_168445,cell_15098,13722.5,13181.7,14431.9,15326.7,13722.5,13181.7,14431.9,15326.7,True,True,True,142,42,42,41,False,60.9329,194.93,133.99710000000002,2515.99
841,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13145.0,14440.8,15327.7,13777.5,13145.0,14440.8,15327.7,True,True,True,141,41,41,40,False,-28.4516,200.024,228.4756,2672.3
842,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13181.7,14436.3,15326.7,13777.5,13181.7,14436.3,15326.7,True,True,True,141,41,41,40,False,-28.4516,194.919,223.37060000000002,2551.08
843,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13145.0,14446.1,15331.1,13832.5,13145.0,14446.1,15331.1,True,True,True,143,43,43,42,False,-28.4516,200.024,228.4756,2552.84
844,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13181.7,14444.6,15330.8,13832.5,13181.7,14444.6,15330.8,True,True,True,143,43,43,42,False,-28.4516,200.024,228.4756,2307.46
845,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13145.0,14447.2,15331.3,13777.5,13145.0,14447.2,15331.3,True,True,True,141,41,41,40,False,-8.45158,200.024,208.47558,2734.84
846,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13181.7,14438.3,15326.7,13777.5,13181.7,14438.3,15326.7,True,True,True,141,41,41,40,False,-8.45158,194.914,203.36558,2706.72
847,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13145.0,14450.8,15333.8,13832.5,13145.0,14450.8,15333.8,True,True,True,141,41,41,40,False,-8.45158,200.024,208.47558,2697.18
848,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13181.7,14446.2,15331.5,13832.5,13181.7,14446.2,15331.5,True,True,True,143,43,43,42,False,-8.45158,200.024,208.47558,2459.95
849,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13777.5,13145.0,14070.6,12906.7,13777.5,13145.0,14070.6,12906.7,True,True,True,113,13,13,12,False,11.5484,212.646,201.0976,5925.47
850,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13181.7,14441.8,15328.3,13777.5,13181.7,14441.8,15328.3,True,True,True,141,41,41,40,False,11.5484,200.024,188.4756,2649.8
851,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13145.0,14449.5,15335.3,13832.5,13145.0,14449.5,15335.3,True,True,True,145,45,45,44,False,11.5484,200.024,188.4756,2544.8
852,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13181.7,14446.6,15331.3,13832.5,13181.7,14446.6,15331.3,True,True,True,141,41,41,40,False,11.5484,200.024,188.4756,2602.53
853,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13777.5,13145.0,14070.6,12906.7,13777.5,13145.0,14070.6,12906.7,True,True,True,111,11,11,10,False,31.5484,212.74,181.1916,5961.12
854,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13777.5,13181.7,14451.7,15334.1,13777.5,13181.7,14451.7,15334.1,True,True,True,141,41,41,40,False,31.5484,200.024,168.4756,2821.62
855,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13832.5,13145.0,14070.6,12906.7,13832.5,13145.0,14070.6,12906.7,True,True,True,111,11,11,10,False,31.5484,212.433,180.88459999999998,5843.78
856,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13181.7,14451.9,15335.7,13832.5,13181.7,14451.9,15335.7,True,True,True,143,43,43,42,False,31.5484,200.024,168.4756,2725.83
857,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13777.5,13145.0,14070.6,12906.7,13777.5,13145.0,14070.6,12906.7,True,True,True,111,11,11,10,False,51.5484,212.743,161.19459999999998,5962.09
858,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13777.5,13181.7,14070.6,12906.7,13777.5,13181.7,14070.6,12906.7,True,True,True,111,11,11,10,False,51.5484,212.754,161.2056,5965.39
859,cell_168446->cell_21316,cell_168446,cell_21316,168446,21316,cell_168446,cell_21316,13832.5,13145.0,14070.6,12906.7,13832.5,13145.0,14070.6,12906.7,True,True,True,111,11,11,10,False,51.5484,212.454,160.9056,5850.71
860,cell_168446->cell_15098,cell_168446,cell_15098,168446,15098,cell_168446,cell_15098,13832.5,13181.7,14434.4,15333.4,13832.5,13181.7,14434.4,15333.4,True,True,True,143,43,43,42,False,51.5484,200.024,148.4756,2085.77
861,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13145.0,14447.9,14706.2,14217.5,13145.0,14447.9,14706.2,True,True,True,138,38,38,37,False,-51.8493,194.53,246.3793,84.2462
862,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13181.7,14447.8,14706.3,14217.5,13181.7,14447.8,14706.3,True,True,True,138,38,38,37,False,-51.8493,194.53,246.3793,83.885
863,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13145.0,14459.5,14705.2,14272.5,13145.0,14459.5,14705.2,True,True,True,138,38,38,37,False,-51.8493,194.53,246.3793,85.2633
864,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13181.7,14460.3,14705.3,14272.5,13181.7,14460.3,14705.3,True,True,True,138,38,38,37,False,-51.8493,194.53,246.3793,84.945
