particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
1401,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,139,-151.717,200.024,351.741,14217.5,13218.3,14449.5,15354.0
1402,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,139,-151.717,200.024,351.741,14217.5,13255.0,14449.2,15353.9
1403,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,139,-151.717,200.024,351.741,14272.5,13218.3,14462.9,15353.9
1404,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,139,-151.717,200.024,351.741,14272.5,13255.0,14462.5,15353.9
1405,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-131.717,200.024,331.741,14217.5,13218.3,14447.8,15353.0
1406,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-131.717,200.024,331.741,14217.5,13255.0,14447.3,15352.9
1407,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-131.717,200.024,331.741,14272.5,13218.3,14461.8,15353.2
1408,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-131.717,200.024,331.741,14272.5,13255.0,14461.3,15353.2
1409,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-111.717,200.024,311.741,14217.5,13218.3,14447.1,15352.1
1410,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-111.717,200.024,311.741,14217.5,13255.0,14446.8,15352.0
1411,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-111.717,200.024,311.741,14272.5,13218.3,14461.2,15352.6
1412,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-111.717,200.024,311.741,14272.5,13255.0,14460.7,15352.6
1413,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-91.7169,200.024,291.7409,14217.5,13218.3,14446.4,15351.3
1414,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-91.7169,200.024,291.7409,14217.5,13255.0,14446.0,15351.2
1415,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-91.7169,200.024,291.7409,14272.5,13218.3,14461.7,15351.9
1416,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-91.7169,200.024,291.7409,14272.5,13255.0,14461.2,15351.9
1417,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-71.7169,200.024,271.7409,14217.5,13218.3,14450.1,15350.7
1418,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-71.7169,200.024,271.7409,14217.5,13255.0,14450.8,15350.6
1419,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-71.7169,200.024,271.7409,14272.5,13218.3,14462.4,15351.2
1420,cell_205233,cell_15098,cell_205233,cell_15098,cell_205233->cell_15098,cell_205233->cell_15098,True,137,-71.7169,200.024,271.7409,14272.5,13255.0,14462.0,15351.2
1421,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-119.067,197.787,316.854,13667.5,13145.0,14410.0,15338.4
1422,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-119.067,197.788,316.855,13667.5,13181.7,14410.0,15338.8
1423,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-119.067,197.773,316.84,13722.5,13145.0,14410.0,15334.9
1424,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-119.067,197.773,316.84,13722.5,13181.7,14410.0,15335.4
1425,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-99.0671,197.791,296.8581,13667.5,13145.0,14410.0,15335.1
1426,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-99.0671,197.792,296.8591,13667.5,13181.7,14410.0,15335.8
1427,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-99.0671,197.778,296.8451,13722.5,13145.0,14410.0,15330.1
1428,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-99.0671,197.778,296.8451,13722.5,13181.7,14410.0,15330.6
1429,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-79.0671,197.794,276.8611,13667.5,13145.0,14410.0,15331.1
1430,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-79.0671,197.794,276.8611,13667.5,13181.7,14410.0,15331.9
1431,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-79.0671,194.941,274.0081,13722.5,13145.0,14411.5,15326.7
1432,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-79.0671,194.941,274.0081,13722.5,13181.7,14410.8,15326.7
1433,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-59.0671,197.797,256.8641,13667.5,13145.0,14410.0,15326.8
1434,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-59.0671,197.797,256.8641,13667.5,13181.7,14410.0,15327.7
1435,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-59.0671,194.943,254.01010000000002,13722.5,13145.0,14417.3,15326.7
1436,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-59.0671,194.945,254.0121,13722.5,13181.7,14416.3,15326.7
1437,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,145,-39.0671,194.957,234.0241,13667.5,13145.0,14415.0,15326.7
1438,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-39.0671,194.96,234.02710000000002,13667.5,13181.7,14413.7,15326.7
1439,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,145,-39.0671,194.936,234.00310000000002,13722.5,13145.0,14424.2,15326.7
1440,cell_205411,cell_15098,cell_205411,cell_15098,cell_205411->cell_15098,cell_205411->cell_15098,True,143,-39.0671,194.938,234.0051,13722.5,13181.7,14423.0,15326.7
1441,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-128.452,197.763,326.21500000000003,13777.5,13145.0,14410.0,15332.2
1442,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-128.452,197.763,326.21500000000003,13777.5,13181.7,14410.0,15332.9
1443,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-128.452,197.754,326.206,13832.5,13145.0,14410.0,15330.8
1444,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-128.452,197.753,326.205,13832.5,13181.7,14410.0,15331.2
1445,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-108.452,194.928,303.38,13777.5,13145.0,14410.8,15326.7
1446,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-108.452,197.768,306.22,13777.5,13181.7,14410.0,15326.9
1447,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-108.452,194.919,303.371,13832.5,13145.0,14412.1,15326.7
1448,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-108.452,194.918,303.37,13832.5,13181.7,14411.2,15326.7
1449,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-88.4516,194.932,283.3836,13777.5,13145.0,14418.1,15326.7
1450,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-88.4516,194.935,283.3866,13777.5,13181.7,14416.4,15326.7
1451,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-88.4516,194.926,283.3776,13832.5,13145.0,14418.5,15326.7
1452,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-88.4516,194.925,283.3766,13832.5,13181.7,14417.3,15326.7
1453,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-68.4516,194.925,263.3766,13777.5,13145.0,14426.4,15326.7
1454,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-68.4516,194.926,263.3776,13777.5,13181.7,14424.5,15326.7
1455,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-68.4516,194.913,263.3646,13832.5,13145.0,14431.0,15326.7
1456,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-68.4516,194.915,263.3666,13832.5,13181.7,14428.4,15326.7
1457,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,142,-48.4516,194.918,243.3696,13777.5,13145.0,14434.7,15326.7
1458,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,144,-48.4516,194.918,243.3696,13777.5,13181.7,14433.2,15326.7
1459,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,144,-48.4516,200.024,248.4756,13832.5,13145.0,14441.5,15329.3
1460,cell_205412,cell_15098,cell_205412,cell_15098,cell_205412->cell_15098,cell_205412->cell_15098,True,144,-48.4516,200.024,248.4756,13832.5,13181.7,14437.6,15327.4
1461,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,140,-151.849,200.024,351.873,14217.5,13145.0,14450.3,15354.1
1462,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,140,-151.849,200.024,351.873,14217.5,13181.7,14449.9,15354.0
1463,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,140,-151.849,200.024,351.873,14272.5,13145.0,14463.7,15353.9
1464,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,140,-151.849,200.024,351.873,14272.5,13181.7,14463.3,15353.9
1465,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-131.849,200.024,331.873,14217.5,13145.0,14448.7,15353.1
1466,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-131.849,200.024,331.873,14217.5,13181.7,14448.2,15353.0
1467,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-131.849,200.024,331.873,14272.5,13145.0,14462.8,15353.2
1468,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-131.849,200.024,331.873,14272.5,13181.7,14462.3,15353.2
1469,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-111.849,200.024,311.873,14217.5,13145.0,14447.9,15352.2
1470,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-111.849,200.024,311.873,14217.5,13181.7,14447.5,15352.1
1471,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-111.849,200.024,311.873,14272.5,13145.0,14462.2,15352.5
1472,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-111.849,200.024,311.873,14272.5,13181.7,14461.7,15352.5
1473,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-91.8493,200.024,291.8733,14217.5,13145.0,14447.4,15351.4
1474,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-91.8493,200.024,291.8733,14217.5,13181.7,14446.9,15351.3
1475,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-91.8493,200.024,291.8733,14272.5,13145.0,14462.7,15351.8
1476,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-91.8493,200.024,291.8733,14272.5,13181.7,14462.2,15351.9
1477,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-71.8493,200.024,271.8733,14217.5,13145.0,14450.0,15350.7
1478,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-71.8493,200.024,271.8733,14217.5,13181.7,14449.8,15350.7
1479,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-71.8493,200.024,271.8733,14272.5,13145.0,14463.5,15351.1
1480,cell_205416,cell_15098,cell_205416,cell_15098,cell_205416->cell_15098,cell_205416->cell_15098,True,138,-71.8493,200.024,271.8733,14272.5,13181.7,14462.9,15351.2
1481,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-112.912,197.786,310.698,13667.5,13071.7,14410.0,15337.5
1482,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-112.912,197.787,310.699,13667.5,13108.3,14410.0,15338.0
1483,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-112.912,197.773,310.685,13722.5,13071.7,14410.0,15334.0
1484,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-112.912,197.773,310.685,13722.5,13108.3,14410.0,15334.5
1485,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-92.9116,197.79,290.7016,13667.5,13071.7,14410.0,15333.8
1486,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-92.9116,197.79,290.7016,13667.5,13108.3,14410.0,15334.5
1487,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-92.9116,197.777,290.6886,13722.5,13071.7,14410.0,15328.9
1488,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-92.9116,197.778,290.6896,13722.5,13108.3,14410.0,15329.5
1489,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-72.9116,197.793,270.7046,13667.5,13071.7,14410.0,15329.4
1490,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-72.9116,197.793,270.7046,13667.5,13108.3,14410.0,15330.3
1491,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-72.9116,194.942,267.85360000000003,13722.5,13071.7,14413.0,15326.7
1492,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-72.9116,194.941,267.8526,13722.5,13108.3,14412.3,15326.7
1493,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-52.9116,194.956,247.86759999999998,13667.5,13071.7,14411.9,15326.7
1494,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-52.9116,194.955,247.8666,13667.5,13108.3,14410.9,15326.7
1495,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-52.9116,194.939,247.8506,13722.5,13071.7,14419.6,15326.7
1496,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,144,-52.9116,194.941,247.8526,13722.5,13108.3,14418.4,15326.7
1497,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,146,-32.9116,194.948,227.8596,13667.5,13071.7,14420.0,15326.7
1498,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,146,-32.9116,194.952,227.8636,13667.5,13108.3,14417.8,15326.7
1499,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,146,-32.9116,194.928,227.8396,13722.5,13071.7,14428.3,15326.7
1500,cell_205594,cell_15098,cell_205594,cell_15098,cell_205594->cell_15098,cell_205594->cell_15098,True,146,-32.9116,194.933,227.84459999999999,13722.5,13108.3,14425.9,15326.7
1501,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,141,-152.23,200.024,352.254,14217.5,13071.7,14451.1,15354.1
1502,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,141,-152.23,200.024,352.254,14217.5,13108.3,14450.7,15354.1
1503,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,143,-152.23,200.024,352.254,14272.5,13071.7,14465.0,15353.8
1504,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,141,-152.23,200.024,352.254,14272.5,13108.3,14464.1,15353.9
1505,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-132.23,200.024,332.254,14217.5,13071.7,14449.5,15353.1
1506,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-132.23,200.024,332.254,14217.5,13108.3,14449.1,15353.1
1507,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-132.23,200.024,332.254,14272.5,13071.7,14463.6,15353.1
1508,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-132.23,200.024,332.254,14272.5,13108.3,14463.2,15353.2
1509,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-112.23,200.024,312.254,14217.5,13071.7,14448.9,15352.2
1510,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-112.23,200.024,312.254,14217.5,13108.3,14448.4,15352.2
1511,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-112.23,200.024,312.254,14272.5,13071.7,14463.3,15352.4
1512,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-112.23,200.024,312.254,14272.5,13108.3,14462.8,15352.5
1513,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-92.2296,200.024,292.2536,14217.5,13071.7,14448.5,15351.4
1514,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-92.2296,200.024,292.2536,14217.5,13108.3,14447.9,15351.4
1515,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-92.2296,200.024,292.2536,14272.5,13071.7,14463.7,15351.6
1516,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-92.2296,200.024,292.2536,14272.5,13108.3,14463.2,15351.7
1517,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-72.2296,200.024,272.2536,14217.5,13071.7,14451.9,15350.7
1518,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-72.2296,200.024,272.2536,14217.5,13108.3,14450.6,15350.7
1519,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-72.2296,200.024,272.2536,14272.5,13071.7,14465.5,15350.9
1520,cell_205599,cell_15098,cell_205599,cell_15098,cell_205599->cell_15098,cell_205599->cell_15098,True,139,-72.2296,200.024,272.2536,14272.5,13108.3,14464.3,15351.0
1521,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-107.702,197.785,305.48699999999997,13667.5,12998.3,14410.0,15336.5
1522,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-107.702,197.786,305.488,13667.5,13035.0,14410.0,15337.0
1523,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-107.702,197.772,305.474,13722.5,12998.3,14410.0,15333.1
1524,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-107.702,197.772,305.474,13722.5,13035.0,14410.0,15333.5
1525,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-87.702,197.789,285.491,13667.5,12998.3,14410.0,15332.4
1526,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-87.702,197.79,285.49199999999996,13667.5,13035.0,14410.0,15333.1
1527,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-87.702,197.777,285.479,13722.5,12998.3,14410.0,15327.7
1528,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-87.702,197.777,285.479,13722.5,13035.0,14410.0,15328.3
1529,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-67.702,197.793,265.495,13667.5,12998.3,14410.0,15327.7
1530,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-67.702,197.793,265.495,13667.5,13035.0,14410.0,15328.5
1531,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-67.702,194.942,262.644,13722.5,12998.3,14414.7,15326.7
1532,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-67.702,194.942,262.644,13722.5,13035.0,14413.8,15326.7
1533,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-47.702,194.956,242.658,13667.5,12998.3,14413.9,15326.7
1534,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-47.702,194.956,242.658,13667.5,13035.0,14412.9,15326.7
1535,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-47.702,194.936,242.638,13722.5,12998.3,14421.9,15326.7
1536,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-47.702,194.938,242.64,13722.5,13035.0,14420.7,15326.7
1537,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-27.702,194.945,222.647,13667.5,12998.3,14422.7,15326.7
1538,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,147,-27.702,194.944,222.646,13667.5,13035.0,14422.4,15326.7
1539,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-27.702,194.924,222.626,13722.5,12998.3,14434.1,15326.7
1540,cell_205777,cell_15098,cell_205777,cell_15098,cell_205777->cell_15098,cell_205777->cell_15098,True,145,-27.702,194.927,222.629,13722.5,13035.0,14430.2,15326.7
1541,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,142,-151.494,200.024,351.51800000000003,14217.5,12998.3,14451.8,15354.1
1542,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,142,-151.494,200.024,351.51800000000003,14217.5,13035.0,14451.5,15354.1
1543,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-151.494,200.024,351.51800000000003,14272.5,12998.3,14465.6,15353.7
1544,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,142,-151.494,200.024,351.51800000000003,14272.5,13035.0,14465.3,15353.7
1545,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-131.494,200.024,331.51800000000003,14217.5,12998.3,14450.2,15353.0
1546,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-131.494,200.024,331.51800000000003,14217.5,13035.0,14449.9,15353.0
1547,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-131.494,200.024,331.51800000000003,14272.5,12998.3,14464.3,15352.9
1548,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-131.494,200.024,331.51800000000003,14272.5,13035.0,14463.9,15353.0
1549,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-111.494,200.024,311.51800000000003,14217.5,12998.3,14450.0,15352.0
1550,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-111.494,200.024,311.51800000000003,14217.5,13035.0,14449.4,15352.1
1551,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-111.494,200.024,311.51800000000003,14272.5,12998.3,14464.5,15352.1
1552,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-111.494,200.024,311.51800000000003,14272.5,13035.0,14463.9,15352.2
1553,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-91.494,200.024,291.51800000000003,14217.5,12998.3,14449.9,15351.2
1554,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-91.494,200.024,291.51800000000003,14217.5,13035.0,14449.1,15351.3
1555,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-91.494,200.024,291.51800000000003,14272.5,12998.3,14465.3,15351.2
