particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
144,cell_38723,cell_41688,cell_38723,cell_41688,cell_38723->cell_41688,cell_38723->cell_41688,True,18,0.0,3650.0,3650.0,121530.0234375,62585.34375,124000.5859375,58650.5625
145,cell_38723,cell_42060,cell_38723,cell_42060,cell_38723->cell_42060,cell_38723->cell_42060,True,19,0.0,3650.0,3650.0,121511.0703125,62644.1875,124837.96875,58251.11328125
146,cell_38723,cell_40582,cell_38723,cell_40582,cell_38723->cell_40582,cell_38723->cell_40582,True,21,0.0,3650.0,3650.0,121461.203125,62834.6875,125939.109375,59952.6328125
147,cell_38723,cell_40212,cell_38723,cell_40212,cell_38723->cell_40212,cell_38723->cell_40212,True,22,0.0,3650.0,3650.0,121399.3671875,62834.6875,125845.5,60458.9921875
148,cell_38723,cell_40952,cell_38723,cell_40952,cell_38723->cell_40952,cell_38723->cell_40952,True,20,0.0,3650.0,3650.0,121349.5,62644.1875,126035.734375,59720.1875
149,cell_38723,cell_40952,cell_38723,cell_40952,cell_38723->cell_40952,cell_38723->cell_40952,True,20,0.0,3650.0,3650.0,121330.546875,62585.34375,125951.2109375,59592.59765625
150,cell_38723,cell_41317,cell_38723,cell_41317,cell_38723->cell_41317,cell_38723->cell_41317,True,16,0.0,3650.0,3650.0,121349.5,62526.5,123486.1328125,59311.62890625
151,cell_38723,cell_40946,cell_38723,cell_40946,cell_38723->cell_40946,cell_38723->cell_40946,True,14,0.0,3650.0,3650.0,121399.3671875,62490.59375,122717.5,59450.02734375
152,cell_38723,cell_41316,cell_38723,cell_41316,cell_38723->cell_41316,cell_38723->cell_41316,True,15,0.0,3650.0,3650.0,121461.203125,62490.59375,122861.09375,59339.05859375
153,cell_38723,cell_41317,cell_38723,cell_41317,cell_38723->cell_41317,cell_38723->cell_41317,True,16,0.0,3650.0,3650.0,121511.0703125,62526.5,123529.328125,59279.46484375
