seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7456,robust_information_decision_per_cost,1,chemistry_panel:MF7456_P2_M1->MF7456_P2_M2,chemistry_panel,MF7456_P2_M1->MF7456_P2_M2,1,0.202456529177,2.0,2.0,5.54517744448,5.40120920474,0.143968239742,ACTIONABLE
7456,robust_information_decision_per_cost,2,chemistry_panel:MF7456_P2_M0->MF7456_P2_M1,chemistry_panel,MF7456_P2_M0->MF7456_P2_M1,1,0.253747376225,2.0,4.0,5.40120920474,5.35067006203,0.0363052540112,ACTIONABLE
7456,robust_information_decision_per_cost,3,chemistry_panel:MF7456_P1_M2->MF7456_P1_M3,chemistry_panel,MF7456_P1_M2->MF7456_P1_M3,1,0.061526943874,2.0,6.0,5.35067006203,5.22876641756,0.109731449843,ACTIONABLE
7456,robust_information_decision_per_cost,4,chemistry_panel:MF7456_P0_M0->MF7456_P0_M1,chemistry_panel,MF7456_P0_M0->MF7456_P0_M1,1,0.259441345543,2.0,8.0,5.22876641756,5.17816935153,0.0257994641941,ACTIONABLE
7456,robust_information_decision_per_cost,5,chemistry_panel:MF7456_P0_M2->MF7456_P0_M3,chemistry_panel,MF7456_P0_M2->MF7456_P0_M3,1,0.215690658244,2.0,10.0,5.17816935153,5.02438696493,0.112481785682,ACTIONABLE
7456,mean_information_decision_per_cost,1,chemistry_panel:MF7456_P2_M1->MF7456_P2_M2,chemistry_panel,MF7456_P2_M1->MF7456_P2_M2,1,0.202456529177,2.0,2.0,5.54517744448,5.40120920474,0.143968239742,ACTIONABLE
7456,mean_information_decision_per_cost,2,chemistry_panel:MF7456_P1_M2->MF7456_P1_M3,chemistry_panel,MF7456_P1_M2->MF7456_P1_M3,1,0.061526943874,2.0,4.0,5.40120920474,5.28508835075,0.110047157868,ACTIONABLE
7456,mean_information_decision_per_cost,3,chemistry_panel:MF7456_P0_M2->MF7456_P0_M3,chemistry_panel,MF7456_P0_M2->MF7456_P0_M3,1,0.215690658244,2.0,6.0,5.28508835075,5.13400363411,0.112272059747,ACTIONABLE
7456,mean_information_decision_per_cost,4,chemistry_panel:MF7456_P0_M0->MF7456_P0_M1,chemistry_panel,MF7456_P0_M0->MF7456_P0_M1,1,0.259441345543,2.0,8.0,5.13400363411,5.09667800767,0.0267271050907,ACTIONABLE
7456,mean_information_decision_per_cost,5,chemistry_panel:MF7456_P1_M0->MF7456_P1_M1,chemistry_panel,MF7456_P1_M0->MF7456_P1_M1,1,0.194221492569,2.0,10.0,5.09667800767,4.87035133069,0.167288329496,ACTIONABLE
7456,legacy_uncertainty_chemistry,1,chemistry_panel:MF7456_P2_M2->MF7456_P2_M3,chemistry_panel,MF7456_P2_M2->MF7456_P2_M3,1,0.198089408421,2.0,2.0,5.54517744448,5.39090709738,0.154270347099,ACTIONABLE
7456,legacy_uncertainty_chemistry,2,chemistry_panel:MF7456_P2_M1->MF7456_P2_M2,chemistry_panel,MF7456_P2_M1->MF7456_P2_M2,1,0.202456529177,2.0,4.0,5.39090709738,5.24298629448,0.142695758207,ACTIONABLE
7456,legacy_uncertainty_chemistry,3,chemistry_panel:MF7456_P0_M2->MF7456_P0_M3,chemistry_panel,MF7456_P0_M2->MF7456_P0_M3,1,0.215690658244,2.0,6.0,5.24298629448,5.11231193483,0.115444172324,ACTIONABLE
7456,legacy_uncertainty_chemistry,4,chemistry_panel:MF7456_P1_M1->MF7456_P1_M2,chemistry_panel,MF7456_P1_M1->MF7456_P1_M2,1,0.178892440061,2.0,8.0,5.11231193483,4.90668638924,0.182575213579,ACTIONABLE
7456,legacy_uncertainty_chemistry,5,chemistry_panel:MF7456_P2_M0->MF7456_P2_M1,chemistry_panel,MF7456_P2_M0->MF7456_P2_M1,1,0.253747376225,2.0,10.0,4.90668638924,4.93686207942,0.0391362586573,ACTIONABLE
7456,random_feasible,1,connectivity_tracer:MF7456_P1_M2->MF7456_P0_M3,connectivity_tracer,MF7456_P1_M2->MF7456_P0_M3,0,0.243098613907,9.0,9.0,5.54517744448,5.49975510953,0.0454223349474,ACTIONABLE
7456,realised_oracle,1,chemistry_panel:MF7456_P1_M0->MF7456_P1_M1,chemistry_panel,MF7456_P1_M0->MF7456_P1_M1,1,0.194221492569,2.0,2.0,5.54517744448,5.36924662141,0.175930823074,ACTIONABLE
7456,realised_oracle,2,chemistry_panel:MF7456_P2_M1->MF7456_P2_M2,chemistry_panel,MF7456_P2_M1->MF7456_P2_M2,1,0.202456529177,2.0,4.0,5.36924662141,5.22389920094,0.143562822308,ACTIONABLE
7456,realised_oracle,3,chemistry_panel:MF7456_P1_M2->MF7456_P1_M3,chemistry_panel,MF7456_P1_M2->MF7456_P1_M3,1,0.061526943874,2.0,6.0,5.22389920094,5.09198631485,0.109283566185,ACTIONABLE
7456,realised_oracle,4,chemistry_panel:MF7456_P1_M1->MF7456_P1_M2,chemistry_panel,MF7456_P1_M1->MF7456_P1_M2,1,0.178892440061,2.0,8.0,5.09198631485,4.85005097957,0.171434446491,ACTIONABLE
7456,realised_oracle,5,chemistry_panel:MF7456_P0_M2->MF7456_P0_M3,chemistry_panel,MF7456_P0_M2->MF7456_P0_M3,1,0.215690658244,2.0,10.0,4.85005097957,4.66861933415,0.108319423321,ACTIONABLE
7457,robust_information_decision_per_cost,1,chemistry_panel:MF7457_P2_M1->MF7457_P2_M2,chemistry_panel,MF7457_P2_M1->MF7457_P2_M2,1,0.212155766759,2.0,2.0,5.54517744448,5.43320768421,0.111969760267,ACTIONABLE
7457,robust_information_decision_per_cost,2,chemistry_panel:MF7457_P1_M0->MF7457_P1_M2,chemistry_panel,MF7457_P1_M0->MF7457_P1_M2,0,0.418453425115,2.0,4.0,5.43320768421,4.87457632139,0.607623777359,ACTIONABLE
7457,robust_information_decision_per_cost,3,chemistry_panel:MF7457_P2_M2->MF7457_P2_M3,chemistry_panel,MF7457_P2_M2->MF7457_P2_M3,1,0.192445820681,2.0,6.0,4.87457632139,4.74697402461,0.150578860344,ACTIONABLE
7457,robust_information_decision_per_cost,4,chemistry_panel:MF7457_P0_M1->MF7457_P0_M2,chemistry_panel,MF7457_P0_M1->MF7457_P0_M2,1,0.165567962762,2.0,8.0,4.74697402461,4.57614086543,0.153997684169,ACTIONABLE
7457,robust_information_decision_per_cost,5,chemistry_panel:MF7457_P2_M0->MF7457_P2_M1,chemistry_panel,MF7457_P2_M0->MF7457_P2_M1,1,0.198168995204,2.0,10.0,4.57614086543,4.40955403577,0.120835820176,ACTIONABLE
7457,mean_information_decision_per_cost,1,chemistry_panel:MF7457_P1_M0->MF7457_P1_M2,chemistry_panel,MF7457_P1_M0->MF7457_P1_M2,0,0.418453425115,2.0,2.0,5.54517744448,4.99076294315,0.554414501329,ACTIONABLE
7457,mean_information_decision_per_cost,2,chemistry_panel:MF7457_P2_M1->MF7457_P2_M2,chemistry_panel,MF7457_P2_M1->MF7457_P2_M2,1,0.212155766759,2.0,4.0,4.99076294315,4.87457632139,0.124018062107,ACTIONABLE
7457,mean_information_decision_per_cost,3,chemistry_panel:MF7457_P2_M2->MF7457_P2_M3,chemistry_panel,MF7457_P2_M2->MF7457_P2_M3,1,0.192445820681,2.0,6.0,4.87457632139,4.74697402461,0.150578860344,ACTIONABLE
7457,mean_information_decision_per_cost,4,chemistry_panel:MF7457_P0_M1->MF7457_P0_M2,chemistry_panel,MF7457_P0_M1->MF7457_P0_M2,1,0.165567962762,2.0,8.0,4.74697402461,4.57614086543,0.153997684169,ACTIONABLE
7457,mean_information_decision_per_cost,5,chemistry_panel:MF7457_P2_M0->MF7457_P2_M1,chemistry_panel,MF7457_P2_M0->MF7457_P2_M1,1,0.198168995204,2.0,10.0,4.57614086543,4.40955403577,0.120835820176,ACTIONABLE
7457,legacy_uncertainty_chemistry,1,chemistry_panel:MF7457_P1_M0->MF7457_P1_M2,chemistry_panel,MF7457_P1_M0->MF7457_P1_M2,0,0.418453425115,2.0,2.0,5.54517744448,4.99076294315,0.554414501329,ACTIONABLE
7457,legacy_uncertainty_chemistry,2,chemistry_panel:MF7457_P2_M1->MF7457_P2_M2,chemistry_panel,MF7457_P2_M1->MF7457_P2_M2,1,0.212155766759,2.0,4.0,4.99076294315,4.87457632139,0.124018062107,ACTIONABLE
7457,legacy_uncertainty_chemistry,3,chemistry_panel:MF7457_P2_M2->MF7457_P2_M3,chemistry_panel,MF7457_P2_M2->MF7457_P2_M3,1,0.192445820681,2.0,6.0,4.87457632139,4.74697402461,0.150578860344,ACTIONABLE
7457,legacy_uncertainty_chemistry,4,chemistry_panel:MF7457_P0_M2->MF7457_P0_M3,chemistry_panel,MF7457_P0_M2->MF7457_P0_M3,1,0.193223610653,2.0,8.0,4.74697402461,4.6061573908,0.139318741097,ACTIONABLE
7457,legacy_uncertainty_chemistry,5,chemistry_panel:MF7457_P0_M1->MF7457_P0_M2,chemistry_panel,MF7457_P0_M1->MF7457_P0_M2,1,0.165567962762,2.0,10.0,4.6061573908,4.42737522532,0.157895572885,ACTIONABLE
7457,random_feasible,1,connectivity_tracer:MF7457_P0_M3->MF7457_P2_M3,connectivity_tracer,MF7457_P0_M3->MF7457_P2_M3,0,0.204511349264,9.0,9.0,5.54517744448,5.52617813291,0.0189993115647,ACTIONABLE
7457,realised_oracle,1,chemistry_panel:MF7457_P1_M2->MF7457_P1_M3,chemistry_panel,MF7457_P1_M2->MF7457_P1_M3,1,0.0626455321517,2.0,2.0,5.54517744448,5.41376248106,0.131414963424,ACTIONABLE
7457,realised_oracle,2,chemistry_panel:MF7457_P2_M0->MF7457_P2_M1,chemistry_panel,MF7457_P2_M0->MF7457_P2_M1,1,0.198168995204,2.0,4.0,5.41376248106,5.27539170797,0.146355313969,ACTIONABLE
7457,realised_oracle,3,chemistry_panel:MF7457_P0_M1->MF7457_P1_M2,chemistry_panel,MF7457_P0_M1->MF7457_P1_M2,0,0.391291171848,2.0,6.0,5.27539170797,5.05009835559,0.193222971395,ACTIONABLE
7457,realised_oracle,4,chemistry_panel:MF7457_P2_M1->MF7457_P1_M2,chemistry_panel,MF7457_P2_M1->MF7457_P1_M2,0,0.46712206568,2.0,8.0,5.05009835559,4.68421024062,0.369614569616,ACTIONABLE
7457,realised_oracle,5,chemistry_panel:MF7457_P2_M2->MF7457_P2_M3,chemistry_panel,MF7457_P2_M2->MF7457_P2_M3,1,0.192445820681,2.0,10.0,4.68421024062,4.59862751411,0.162508328819,ACTIONABLE
7458,robust_information_decision_per_cost,1,chemistry_panel:MF7458_P2_M1->MF7458_P2_M2,chemistry_panel,MF7458_P2_M1->MF7458_P2_M2,1,0.196972287438,2.0,2.0,5.54517744448,5.38374518773,0.161432256752,ACTIONABLE
7458,robust_information_decision_per_cost,2,chemistry_panel:MF7458_P2_M2->MF7458_P2_M3,chemistry_panel,MF7458_P2_M2->MF7458_P2_M3,1,0.146229703685,2.0,4.0,5.38374518773,5.21449496534,0.158914947058,ACTIONABLE
7458,robust_information_decision_per_cost,3,chemistry_panel:MF7458_P1_M1->MF7458_P1_M2,chemistry_panel,MF7458_P1_M1->MF7458_P1_M2,1,0.238510550726,2.0,6.0,5.21449496534,5.13999135835,0.0640186245284,ACTIONABLE
7458,robust_information_decision_per_cost,4,chemistry_panel:MF7458_P1_M2->MF7458_P1_M3,chemistry_panel,MF7458_P1_M2->MF7458_P1_M3,1,0.0700455251952,2.0,8.0,5.13999135835,5.03409309162,0.104476243649,ACTIONABLE
7458,robust_information_decision_per_cost,5,chemistry_panel:MF7458_P0_M2->MF7458_P0_M3,chemistry_panel,MF7458_P0_M2->MF7458_P0_M3,1,0.200063308284,2.0,10.0,5.03409309162,4.92752398759,0.135089814131,ACTIONABLE
7458,mean_information_decision_per_cost,1,chemistry_panel:MF7458_P2_M1->MF7458_P2_M2,chemistry_panel,MF7458_P2_M1->MF7458_P2_M2,1,0.196972287438,2.0,2.0,5.54517744448,5.38374518773,0.161432256752,ACTIONABLE
7458,mean_information_decision_per_cost,2,chemistry_panel:MF7458_P2_M2->MF7458_P2_M3,chemistry_panel,MF7458_P2_M2->MF7458_P2_M3,1,0.146229703685,2.0,4.0,5.38374518773,5.21449496534,0.158914947058,ACTIONABLE
7458,mean_information_decision_per_cost,3,chemistry_panel:MF7458_P1_M2->MF7458_P1_M3,chemistry_panel,MF7458_P1_M2->MF7458_P1_M3,1,0.0700455251952,2.0,6.0,5.21449496534,5.12646221992,0.104758684768,ACTIONABLE
7458,mean_information_decision_per_cost,4,chemistry_panel:MF7458_P1_M1->MF7458_P1_M2,chemistry_panel,MF7458_P1_M1->MF7458_P1_M2,1,0.238510550726,2.0,8.0,5.12646221992,5.03409309162,0.0636024251166,ACTIONABLE
7458,mean_information_decision_per_cost,5,chemistry_panel:MF7458_P1_M0->MF7458_P2_M1,chemistry_panel,MF7458_P1_M0->MF7458_P2_M1,0,0.258496268951,2.0,10.0,5.03409309162,5.00739327458,0.0100256561242,ACTIONABLE
7458,legacy_uncertainty_chemistry,1,chemistry_panel:MF7458_P2_M1->MF7458_P2_M2,chemistry_panel,MF7458_P2_M1->MF7458_P2_M2,1,0.196972287438,2.0,2.0,5.54517744448,5.38374518773,0.161432256752,ACTIONABLE
7458,legacy_uncertainty_chemistry,2,chemistry_panel:MF7458_P1_M1->MF7458_P1_M2,chemistry_panel,MF7458_P1_M1->MF7458_P1_M2,1,0.238510550726,2.0,4.0,5.38374518773,5.31466497218,0.0657295188685,ACTIONABLE
7458,legacy_uncertainty_chemistry,3,chemistry_panel:MF7458_P1_M2->MF7458_P1_M3,chemistry_panel,MF7458_P1_M2->MF7458_P1_M3,1,0.0700455251952,2.0,6.0,5.31466497218,5.22461300611,0.105354468624,ACTIONABLE
7458,legacy_uncertainty_chemistry,4,chemistry_panel:MF7458_P0_M2->MF7458_P0_M3,chemistry_panel,MF7458_P0_M2->MF7458_P0_M3,1,0.200063308284,2.0,8.0,5.22461300611,5.13567843046,0.138399978438,ACTIONABLE
7458,legacy_uncertainty_chemistry,5,chemistry_panel:MF7458_P0_M0->MF7458_P0_M1,chemistry_panel,MF7458_P0_M0->MF7458_P0_M1,1,0.218705497973,2.0,10.0,5.13567843046,5.03031303418,0.102223613146,ACTIONABLE
7458,random_feasible,1,connectivity_tracer:MF7458_P1_M2->MF7458_P0_M3,connectivity_tracer,MF7458_P1_M2->MF7458_P0_M3,0,-0.176121973314,9.0,9.0,5.54517744448,5.45105792849,0.0941195159921,ACTIONABLE
7458,realised_oracle,1,chemistry_panel:MF7458_P1_M0->MF7458_P1_M1,chemistry_panel,MF7458_P1_M0->MF7458_P1_M1,1,0.20039569226,2.0,2.0,5.54517744448,5.37578303531,0.169394409165,ACTIONABLE
7458,realised_oracle,2,chemistry_panel:MF7458_P2_M2->MF7458_P2_M3,chemistry_panel,MF7458_P2_M2->MF7458_P2_M3,1,0.146229703685,2.0,4.0,5.37578303531,5.2131640353,0.163445637,ACTIONABLE
7458,realised_oracle,3,chemistry_panel:MF7458_P2_M1->MF7458_P2_M2,chemistry_panel,MF7458_P2_M1->MF7458_P2_M2,1,0.196972287438,2.0,6.0,5.2131640353,5.02878427027,0.156292534463,ACTIONABLE
7458,realised_oracle,4,chemistry_panel:MF7458_P1_M2->MF7458_P2_M3,chemistry_panel,MF7458_P1_M2->MF7458_P2_M3,0,0.410376480304,2.0,8.0,5.02878427027,4.81441268362,0.240962114859,ACTIONABLE
7458,realised_oracle,5,chemistry_panel:MF7458_P1_M1->MF7458_P1_M2,chemistry_panel,MF7458_P1_M1->MF7458_P1_M2,1,0.238510550726,2.0,10.0,4.81441268362,4.70851911737,0.0602191395926,ACTIONABLE
