realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
23,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.087928738568477,27.02111559663404,4.546525958592641,4.591176470588234,1.3357658904682437,1.2894117647058825,3.0300590737168527,2.918823529411765,0.06213391654513132,0.06305882352941178,10.22477122955629,10.616470588235295,2.194769772896567,2.303529411764706,0.5738759052855474,0.5294117647058824,0.11883865301586574,0.12294117647058825,0.01606305368121094,0.015411764705882354,9.97025206391715e-08,1e-07,9.814005142468193e-08,1e-07,-4.19440294901957,-19.13084042615013,-3.4000000000000004,-19.02,0.0,93.2129827288342,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
23,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.036910553665844,26.899915593271807,3.107152023092221,3.1047058823529405,1.0920377875061764,1.0936470588235294,4.586584780450527,4.6012941176470585,0.06642731774613671,0.06983529411764706,7.630468783912963,7.409882352941176,3.630285257380363,3.5721176470588234,0.5470326339962287,0.5576470588235294,0.09517660015924656,0.09376470588235294,0.022498828967108968,0.02124705882352941,1.0205315345160985e-07,1e-07,9.795773738183267e-08,1e-07,-3.2605106479537644,-18.199686589958425,-3.3200000000000003,-18.612,0.20486646762064786,91.9643946071718,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
23,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.122269522326356,26.895744138470462,2.9359930333702313,3.1218823529411757,1.6773067078715211,1.6974588235294117,2.9047932417398106,2.9605176470588233,0.0628547757922218,0.06393411764705882,7.352495119583085,7.763952941176471,1.8191639066805676,1.8488470588235293,0.5560092597605526,0.5330588235294117,0.05932525339465655,0.06150588235294118,0.020852291589641258,0.020498823529411764,1.0010260416804952e-07,1e-07,1.0058113955312106e-07,1e-07,-3.569424672002154,-20.105164560545816,-3.728,-20.6448,0.0,91.39053428502628,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
23,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.149259018299378,27.085115527286746,2.442130183004825,2.409223529411764,1.250339479158711,1.1908482352941177,2.0512098284252946,2.081836470588235,0.05619832500907917,0.055557176470588235,5.950981168906673,5.771569411764706,1.3599386500948736,1.289250588235294,0.3865345143588271,0.3884882352941176,0.06246906683839957,0.06797882352941176,0.015026473903621738,0.015074235294117647,9.744055906733048e-08,1e-07,1.079224887562771e-07,1e-07,-4.625126765339544,-21.318717672909926,-4.0682,-22.34412,0.9369877383569952,79.09208164328419,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
23,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.0012207555020325,27.065143517081403,1.9231686497718998,1.859223529411764,1.2050626773923057,1.1908482352941177,3.72084950307534,3.7318364705882354,0.057187312063103665,0.055557176470588235,5.380040591020972,5.771569411764706,1.784299258911202,1.739250588235294,0.4288306571721788,0.43848823529411757,0.069114240760883,0.06797882352941176,0.014319769519055127,0.015074235294117647,9.731341947308774e-08,1e-07,9.619779497685223e-08,1e-07,-3.8328831999763193,-22.766246939463972,-4.0682,-22.34412,0.0,56.60522153183786,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
23,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,6.999906552463666,26.82274867683454,2.129960887635784,2.009223529411764,1.1836794231373358,1.2408482352941177,3.6599898701291664,3.7318364705882354,0.0534438827643468,0.055557176470588235,6.2606964928912,6.171569411764707,1.822001667564605,1.739250588235294,0.44170550293497673,0.43848823529411757,0.07044629644197453,0.06797882352941176,0.015257116230878354,0.015074235294117647,1.039632255429915e-07,1e-07,1.0343591203076238e-07,1e-07,-4.2317357039694965,-21.556713474864967,-4.0682,-22.34412,0.11094175950547834,73.22588122447306,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
24,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.113030323408732,27.04185337540009,0.9925133316057632,1.0,0.3523030610972325,0.35,0.6984770030246065,0.7,0.048227175313536805,0.05,2.006715459660494,2.1,0.46078421374311634,0.45,0.17739163501782731,0.18,0.11749900263480799,0.12,0.009589314093053572,0.01,0.0,0.0,0.0,0.0,-4.817739152172444,-23.95567048603154,-4.5,-24.0,4.209280321625138,97.84198349634742,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
24,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,6.9962396486177285,26.171359873973866,0.7451505410701256,0.8,0.2583899686364618,0.25,0.44392496838216894,0.45,0.040032046499600266,0.04,1.4817106417730186,1.5,0.2528990926387129,0.25,0.12060268638507246,0.12,0.07477469907241967,0.08,0.005140184105063822,0.005,0.0,0.0,0.0,0.0,-4.655195576820984,-24.179137488567182,-4.7,-25.5,4.873259053463398,97.67665123606542,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
24,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.175736827170131,27.29414485962298,1.5222707194297944,1.5,0.820638133707996,0.8,5.014203630957388,5.0,0.0762654309363816,0.08,2.5504683509649975,2.6,4.5115288219942915,4.6,0.6046135537555385,0.6,0.05067983176308205,0.05,0.03038718049942746,0.03,0.0,0.0,0.0,0.0,-3.4373886487067793,-17.99094747206952,-3.2,-18.0,0.28370094500374343,75.71881668988176,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
24,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.025837109621589,26.541278233949065,2.7930088052627204,2.8,1.6492044888009845,1.6,1.1829644853750607,1.2,0.059466622221719175,0.06,5.706603301215769,6.0,0.7389614946729449,0.7,0.34400634237235894,0.35,0.03863524058804341,0.04,0.019391055707211186,0.02,0.0,0.0,0.0,0.0,-4.671628945277444,-22.590910444616906,-4.0,-22.0,0.869374532767211,79.07906431662482,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
24,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.125751733906687,26.947529154851328,1.393720711809545,1.3764705882352941,0.4151306582621368,0.4117647058823529,0.803432472139018,0.8235294117647058,0.057510196427752173,0.05882352941176471,2.834577253336567,2.8705882352941177,0.5343142294069216,0.5294117647058824,0.21766170527765208,0.21176470588235294,0.1352418321443558,0.1411764705882353,0.010907917096996383,0.011764705882352941,1.0282569841752591e-07,1e-07,1.0148712934313219e-07,1e-07,-2.786771717710449,-19.956895087394,-3.45,-19.275,1.8981309755047109,98.56082983218225,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
24,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.10117698452019,27.705262380033833,1.6798876676104573,1.7285714285714286,0.5255464938251471,0.5,1.0197780702811252,1.0,0.07124647397276856,0.07142857142857144,3.465450233190146,3.5,0.6811300070596921,0.6428571428571429,0.3095671277004028,0.3071428571428571,0.18489701392239358,0.17142857142857143,0.01449486850506293,0.014285714285714287,9.622044152690804e-08,1e-07,9.883432827225039e-08,1e-07,-2.479690950776026,-14.751015722089104,-2.4,-14.55,1.2333611432483564,101.81410591961587,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
24,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.046265223419428,27.056377986275404,4.140611289506393,4.076470588235294,0.6294889099675273,0.611764705882353,0.8764001905530351,0.8235294117647058,0.05770129413280478,0.05882352941176471,9.433094075443062,8.670588235294119,0.5459395678238972,0.5294117647058824,0.20823980934164962,0.21176470588235294,0.13222822740839366,0.1411764705882353,0.011609052126108335,0.011764705882352941,1.0182517630594269e-07,1e-07,9.565961020041518e-08,1e-07,-2.610869029332419,-19.49635825375728,-3.45,-19.275,0.0,98.08769678663887,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
24,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.048552840902294,27.098362758104003,5.049607327049012,5.1764705882352935,1.4618779501845114,1.411764705882353,1.8479918481913797,2.023529411764706,0.06166003548753571,0.05882352941176471,12.177086963173512,11.870588235294118,1.7661094694492525,1.7294117647058824,0.47751970841526753,0.5117647058823529,0.13385412219921833,0.1411764705882353,0.011791201057045475,0.011764705882352941,1.0128504434896432e-07,1e-07,1.0149505881683497e-07,1e-07,-3.3503570295823524,-19.31458978628162,-3.45,-19.275,0.0,96.88774035567107,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
24,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.080133227211704,26.44591215088729,4.6504105761976255,4.591176470588234,1.2990024420535105,1.2894117647058825,2.788580293761054,2.918823529411765,0.06462481197631552,0.06305882352941178,10.692898236498246,10.616470588235295,2.2153861020246737,2.303529411764706,0.5333216587315559,0.5294117647058824,0.1218778926876278,0.12294117647058825,0.014884839052331601,0.015411764705882354,9.609589994398599e-08,1e-07,9.612538539389671e-08,1e-07,-3.3087448520544513,-18.883431454183444,-3.4000000000000004,-19.02,0.005070229520248427,99.10227523524613,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
24,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.05400420526303,26.32460738099051,3.2269544823325065,3.1047058823529405,1.0915943779644108,1.0936470588235294,4.466309242675194,4.6012941176470585,0.06914049653751982,0.06983529411764706,7.5889311672403,7.409882352941176,3.5939731130369075,3.5721176470588234,0.553271428896619,0.5576470588235294,0.09395524076491557,0.09376470588235294,0.022021190633673308,0.02124705882352941,1.0156280959379955e-07,1e-07,9.826198790162418e-08,1e-07,-3.434503180661392,-18.495698815319813,-3.3200000000000003,-18.612,0.05688438826087247,97.49066011654367,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
24,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.038038849223672,27.32641236269561,3.181658947027821,3.1218823529411757,1.6530580491064149,1.6974588235294117,2.9134240804225193,2.9605176470588233,0.0650641238463972,0.06393411764705882,7.138373742156239,7.763952941176471,1.9264024756422575,1.8488470588235293,0.5460024194447993,0.5330588235294117,0.06252039828503164,0.06150588235294118,0.020478786052716295,0.020498823529411764,9.330902221752738e-08,1e-07,9.659744986754512e-08,1e-07,-3.4626694066691144,-20.89790716628715,-3.728,-20.6448,0.3507121755448718,95.42407454133293,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
24,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.166517418099616,26.838864611680588,2.4171370493188125,2.409223529411764,1.26804877911572,1.1908482352941177,2.164181709362695,2.081836470588235,0.055894950601625866,0.055557176470588235,6.013008540370328,5.771569411764706,1.3124378684877422,1.289250588235294,0.38999601827772645,0.3884882352941176,0.07049808039748423,0.06797882352941176,0.014965921476750117,0.015074235294117647,1.0473308446203893e-07,1e-07,9.628022141795804e-08,1e-07,-3.9485058428504978,-22.451873937157412,-4.0682,-22.34412,1.3538489291898155,79.70727425533947,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
24,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.052118391177692,27.55774657424266,1.932140888883666,1.859223529411764,1.2326901793915381,1.1908482352941177,3.8346708246317553,3.7318364705882354,0.06149306711781836,0.055557176470588235,5.7804736223682625,5.771569411764706,1.8390804535212535,1.739250588235294,0.4162485974451563,0.43848823529411757,0.06518744531815421,0.06797882352941176,0.014568798677618545,0.015074235294117647,1.0314954216802246e-07,1e-07,9.854474350762497e-08,1e-07,-4.2262789741418985,-21.859781662328913,-4.0682,-22.34412,0.1443796475737104,55.03372935886107,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
24,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.071940431572721,27.43726415460324,1.9375102255100678,2.009223529411764,1.3212375306484179,1.2408482352941177,3.7328728250197045,3.7318364705882354,0.05268432047712615,0.055557176470588235,5.927903886882582,6.171569411764707,1.6785048026316554,1.739250588235294,0.430782661938582,0.43848823529411757,0.06839732863569625,0.06797882352941176,0.015253650849364694,0.015074235294117647,9.951368197690268e-08,1e-07,1.0043554035784618e-07,1e-07,-3.734562419030764,-21.957541305801552,-4.0682,-22.34412,0.0,73.75805913344236,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
25,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.18960166052134,26.746316766297696,0.9895492869860252,1.0,0.35654291803404586,0.35,0.6931437184739654,0.7,0.050694509446985406,0.05,2.136543788215426,2.1,0.4460432763773253,0.45,0.1817746755273953,0.18,0.1187513735901005,0.12,0.010367358691785424,0.01,0.0,0.0,0.0,0.0,-4.4414684047993225,-23.455104748062624,-4.5,-24.0,3.9909923722468776,99.93491459095131,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
25,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,6.936452373171819,27.00973228940976,0.754920183688823,0.8,0.24705012410401195,0.25,0.4491502313984477,0.45,0.03867725163767618,0.04,1.4952527768616,1.5,0.25754975305260863,0.25,0.11855771448306797,0.12,0.07603318996620441,0.08,0.005126800184305601,0.005,0.0,0.0,0.0,0.0,-4.903894462029055,-25.763193489247215,-4.7,-25.5,4.6764247196740385,99.87020356688083,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
25,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.111716978525323,27.27114101640689,1.4918326555926773,1.5,0.803039570478185,0.8,5.15361220654896,5.0,0.08228421046321671,0.08,2.759390288936886,2.6,4.819885827206255,4.6,0.6197936003432927,0.6,0.049374802493491715,0.05,0.03111046032220726,0.03,0.0,0.0,0.0,0.0,-3.380436125103866,-18.52777803354628,-3.2,-18.0,0.7257266351178201,78.67448783531965,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
25,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,6.940968722923046,27.339581209053424,2.862003423414997,2.8,1.6191859371080963,1.6,1.2042026781585242,1.2,0.06347612405145675,0.06,5.995412115600408,6.0,0.6577184925860302,0.7,0.35407633308754793,0.35,0.0393174461628485,0.04,0.021549131892707768,0.02,0.0,0.0,0.0,0.0,-3.606465856068038,-22.202306809328206,-4.0,-22.0,0.7600772090883957,83.31597621687503,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
25,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.133560862507582,26.951276185612404,1.38594062631728,1.3764705882352941,0.4128665588750887,0.4117647058823529,0.870464663693461,0.8235294117647058,0.061420094721648354,0.05882352941176471,2.959022904017227,2.8705882352941177,0.5419449482162023,0.5294117647058824,0.20174341222494124,0.21176470588235294,0.14649573309461325,0.1411764705882353,0.012061092197883821,0.011764705882352941,1.0075128963269137e-07,1e-07,1.0192910420254233e-07,1e-07,-3.218606518323219,-19.47543095111507,-3.45,-19.275,1.6900640880974716,100.02281509751975,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
25,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.078549430185749,27.48054397835837,1.667717722133095,1.7285714285714286,0.5053721425776022,0.5,0.9761539271635702,1.0,0.07595572515253064,0.07142857142857144,3.4324087028000596,3.5,0.6492696731173362,0.6428571428571429,0.32335390337018816,0.3071428571428571,0.16649160753157763,0.17142857142857143,0.014448814367949979,0.014285714285714287,1.0321206350953824e-07,1e-07,1.042280257688573e-07,1e-07,-2.182608450810997,-14.016671764720126,-2.4,-14.55,1.0563803398386478,101.36280903737213,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
25,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.154265287643746,26.28337443322553,4.131315293727491,4.076470588235294,0.6029351972079594,0.611764705882353,0.8599919032053192,0.8235294117647058,0.06271668414791988,0.05882352941176471,8.407576076973626,8.670588235294119,0.516552809850835,0.5294117647058824,0.21656580239633197,0.21176470588235294,0.13904488259329562,0.1411764705882353,0.011679517933041764,0.011764705882352941,1.013853005356976e-07,1e-07,9.431630621417339e-08,1e-07,-2.7393667039667378,-18.582394680361478,-3.45,-19.275,0.0,100.21245678217726,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
25,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.10280013140001,26.722601305288194,5.065494995061017,5.1764705882352935,1.3438533241081736,1.411764705882353,1.965272310873643,2.023529411764706,0.05740518383165567,0.05882352941176471,11.35647537814346,11.870588235294118,1.6633490333307277,1.7294117647058824,0.4652291550819322,0.5117647058823529,0.13556885258494258,0.1411764705882353,0.012151052720656958,0.011764705882352941,9.994703620549704e-08,1e-07,1.0081221311162988e-07,1e-07,-2.975187024022966,-19.04778880203964,-3.45,-19.275,0.036875668955167945,100.28010965051385,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
25,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.12941879128132,27.013219053949836,4.727719021915467,4.591176470588234,1.2205450148749255,1.2894117647058825,2.9744532448798613,2.918823529411765,0.06699329742637067,0.06305882352941178,10.004399932283139,10.616470588235295,2.3270913390019348,2.303529411764706,0.5315812902358047,0.5294117647058824,0.1277521416653022,0.12294117647058825,0.01576001988755778,0.015411764705882354,1.1007284873228975e-07,1e-07,1.0933294250440889e-07,1e-07,-4.023527456347705,-19.443786696037456,-3.4000000000000004,-19.02,0.021275856084031312,97.21820588625944,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
25,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.101371394967531,26.92431551713695,2.9712707506220273,3.1047058823529405,1.0758941528891215,1.0936470588235294,4.5301201688419175,4.6012941176470585,0.06560363126860727,0.06983529411764706,7.354739536354399,7.409882352941176,3.5320814259879745,3.5721176470588234,0.5707767215766334,0.5576470588235294,0.08816385009329146,0.09376470588235294,0.021003685264811552,0.02124705882352941,9.919064138815792e-08,1e-07,1.0107726660553714e-07,1e-07,-3.7307639801154644,-17.908157195935722,-3.3200000000000003,-18.612,0.09719553976639886,94.25609783265192,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
25,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.198494432562624,26.54746416705662,3.24880079232249,3.1218823529411757,1.6705970983046166,1.6974588235294117,2.8232669875392813,2.9605176470588233,0.06286837111356974,0.06393411764705882,7.71924001975781,7.763952941176471,1.8137937971878877,1.8488470588235293,0.5158302010817449,0.5330588235294117,0.05881040564242879,0.06150588235294118,0.01879170742655044,0.020498823529411764,1.0396766828668708e-07,1e-07,1.0140924894245251e-07,1e-07,-3.6635163331245106,-21.323735587946725,-3.728,-20.6448,0.18225053453691548,93.3948474003783,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
25,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.055589025194443,26.655289256465032,2.400352058793033,2.409223529411764,1.222878551137369,1.1908482352941177,2.1570890878526585,2.081836470588235,0.05779868829250433,0.055557176470588235,5.740045974698266,5.771569411764706,1.289175123644492,1.289250588235294,0.3971393852865235,0.3884882352941176,0.06589405112625048,0.06797882352941176,0.014944349724332416,0.015074235294117647,9.863905620162411e-08,1e-07,9.567293990124596e-08,1e-07,-3.907473875917651,-22.18152827445136,-4.0682,-22.34412,0.838158211377088,82.3540628476717,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
25,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.018145481959475,27.409536516009325,1.9705256651938685,1.859223529411764,1.1722521994187451,1.1908482352941177,4.049292871024356,3.7318364705882354,0.059234491905898655,0.055557176470588235,5.667343853266169,5.771569411764706,1.7473579293611312,1.739250588235294,0.42404248299290187,0.43848823529411757,0.0691594120273139,0.06797882352941176,0.015484679825140213,0.015074235294117647,9.782349278188755e-08,1e-07,1.0047766226951331e-07,1e-07,-4.738768305608232,-22.211915484069195,-4.0682,-22.34412,0.0,56.755229335748425,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
25,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.364678156851482,27.211968312029796,2.0297117002954312,2.009223529411764,1.2246734910486563,1.2408482352941177,3.8748149668012086,3.7318364705882354,0.05789619564500751,0.055557176470588235,6.233359125596565,6.171569411764707,1.7997684055530605,1.739250588235294,0.40636708363189167,0.43848823529411757,0.06787672353702773,0.06797882352941176,0.01529928759757566,0.015074235294117647,9.60284237712814e-08,1e-07,9.77938213422676e-08,1e-07,-3.527827685287874,-22.270302315306786,-4.0682,-22.34412,0.3257497888104354,77.04232243753655,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
26,RCH,recharge zone,young,8.0,0.0,0.0,125.0,6.9434607485227335,27.181795009830047,1.0389375962778693,1.0,0.35171669867597394,0.35,0.7144373984481417,0.7,0.05021060089505578,0.05,2.125477147112676,2.1,0.46192217922206147,0.45,0.18424421475898736,0.18,0.12106314017005186,0.12,0.01008957370291687,0.01,0.0,0.0,0.0,0.0,-4.432074594148851,-23.76399632806847,-4.5,-24.0,4.534394554244388,98.28119655630545,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
26,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.040227607687744,26.504070211474584,0.7652319280689749,0.8,0.2482144226684892,0.25,0.4511443552975215,0.45,0.03995459837244824,0.04,1.423781912138301,1.5,0.2386161667899643,0.25,0.12355418722245316,0.12,0.07597276522650097,0.08,0.005275076842590417,0.005,0.0,0.0,0.0,0.0,-4.49008498896478,-25.30622621744758,-4.7,-25.5,4.8290084643773445,99.04891510352942,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
26,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.1194317957539495,27.07473653521148,1.5084767899948988,1.5,0.8505771687600598,0.8,5.1515445553388375,5.0,0.0799086175611815,0.08,2.5616376710041644,2.6,4.4534980104862125,4.6,0.6077577303538986,0.6,0.051375358899696355,0.05,0.030126410052664056,0.03,0.0,0.0,0.0,0.0,-2.9680756315117804,-18.782192749256783,-3.2,-18.0,0.7102923473202287,76.4310456751632,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
26,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.007344798396215,27.054851329380654,2.910884424003073,2.8,1.7043648513399117,1.6,1.2205989690847256,1.2,0.05906824624386118,0.06,5.958597499550404,6.0,0.7288061770034959,0.7,0.3442949226366131,0.35,0.03722337142713316,0.04,0.01983382125991475,0.02,0.0,0.0,0.0,0.0,-3.6154062126191664,-23.242564131465883,-4.0,-22.0,0.948241015669169,81.84492870456432,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
26,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.214974373095722,27.500735369578486,1.3798234071420703,1.3764705882352941,0.380538060949088,0.4117647058823529,0.8074069361969161,0.8235294117647058,0.06055300567769576,0.05882352941176471,2.7663567459355436,2.8705882352941177,0.5321863985953718,0.5294117647058824,0.2053883914451486,0.21176470588235294,0.14290404853105332,0.1411764705882353,0.011977021983254187,0.011764705882352941,1.0020490542035849e-07,1e-07,1.0761009950347937e-07,1e-07,-3.8835238489128967,-19.590112536742936,-3.45,-19.275,2.205839355830826,100.10602947944415,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
26,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.093689969955055,27.678168710806432,1.805839258290382,1.7285714285714286,0.5185486126141517,0.5,0.9950686169227195,1.0,0.06731751227409646,0.07142857142857144,3.59720051856067,3.5,0.6546145768359268,0.6428571428571429,0.30253159195509266,0.3071428571428571,0.17041941741791164,0.17142857142857143,0.013944678086976591,0.014285714285714287,1.0096997876679787e-07,1e-07,1.004945666694488e-07,1e-07,-2.7801381972893164,-13.621906755553734,-2.4,-14.55,1.1603716576032208,102.2807907910821,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
26,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.143108557819422,27.046717501716817,4.134421468714338,4.076470588235294,0.5918170628354756,0.611764705882353,0.8233236477225251,0.8235294117647058,0.05913361063823402,0.05882352941176471,9.165699061397309,8.670588235294119,0.5176990677118029,0.5294117647058824,0.21906185929244387,0.21176470588235294,0.14132353979925044,0.1411764705882353,0.0119416989905056,0.011764705882352941,1.0031562322254822e-07,1e-07,1.0056409762636207e-07,1e-07,-4.151015187592842,-19.981499536093594,-3.45,-19.275,0.1063276493837264,99.36804741534775,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
26,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.010196907976156,26.495710585850798,4.912659326235391,5.1764705882352935,1.3909788866796238,1.411764705882353,1.986993854024085,2.023529411764706,0.060198669538655096,0.05882352941176471,12.07287075454683,11.870588235294118,1.661859080146736,1.7294117647058824,0.5260162219469596,0.5117647058823529,0.1378177531538386,0.1411764705882353,0.011910051017906756,0.011764705882352941,1.0240702178001559e-07,1e-07,9.909703550924208e-08,1e-07,-4.446595507587163,-19.559025030889277,-3.45,-19.275,0.0,97.0284916041599,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
26,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.100840282880409,26.572156185375274,4.691664769385976,4.591176470588234,1.3161962438665402,1.2894117647058825,3.0124244334076655,2.918823529411765,0.06257973643894578,0.06305882352941178,10.61577639506558,10.616470588235295,2.339774927766985,2.303529411764706,0.49576963753419506,0.5294117647058824,0.12535759278385286,0.12294117647058825,0.015450653796539333,0.015411764705882354,9.928825914764652e-08,1e-07,9.924181833019606e-08,1e-07,-3.3165659340568605,-19.020399602630448,-3.4000000000000004,-19.02,0.09646859497554906,100.76952222584828,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
26,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.032159563631216,27.306567556786224,3.0207429775048054,3.1047058823529405,1.1004909115133377,1.0936470588235294,4.963082508863009,4.6012941176470585,0.06644678001451328,0.06983529411764706,7.558236554795542,7.409882352941176,3.587262797137873,3.5721176470588234,0.5254890308667217,0.5576470588235294,0.09053018865192665,0.09376470588235294,0.021596928761997956,0.02124705882352941,1.0158185630953127e-07,1e-07,1.0015450618907875e-07,1e-07,-3.247937138110657,-18.92500027282369,-3.3200000000000003,-18.612,0.04792894380468745,92.98407367423397,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
