realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
23,DEEP,fossil,4500.0,4404.0344946128125,3735.8964460214497,11466.0,5503.679999999999
23,DISCH,old,2500.0,1826.5880211536564,2589.8542531197468,6370.0,3057.6
24,RCH,young,8.0,9.800234209269853,8.206705773233681,7.84,3.7632
24,MODERN,young,5.0,6.214871534213607,4.832293745068373,4.9,2.352
24,LAT_SAL,intermediate,120.0,104.02033960892301,126.63415191295024,211.68,101.60640000000001
24,LAT_CARB,intermediate,90.0,122.15094667218735,78.44888263923458,158.76,76.2048
24,SH15,young,15.0,14.268052315878569,19.345475640063345,14.7,7.056
24,SH30,young,25.0,27.243318612721286,28.884662260782807,24.5,11.76
24,INT1,intermediate,60.0,74.1281770851731,52.0894012141088,105.84,50.803200000000004
24,INT2,intermediate,150.0,226.63481468213126,197.78255841239934,264.6,127.00800000000001
24,MIX20,intermediate,260.0,240.203598904229,203.9862520267355,458.64,220.1472
24,MIX40,old,520.0,1183.4096596505549,526.169034509417,1324.96,635.9807999999999
24,MIX60,old,900.0,1258.9777710008811,849.2440399587003,2293.2,1100.7359999999999
24,DILUTE,mixed,300.0,363.65197259346854,580.5779607455952,1293.6000000000001,620.928
24,DEEP,fossil,4500.0,7485.327893962054,3223.7660015925794,11466.0,5503.679999999999
24,DISCH,old,2500.0,5243.101934154022,2061.6558198423304,6370.0,3057.6
25,RCH,young,8.0,8.371404028056805,6.521076009146086,7.84,3.7632
25,MODERN,young,5.0,7.241370937216404,5.625572250426676,4.9,2.352
25,LAT_SAL,intermediate,120.0,75.27334489817072,109.70078922287979,211.68,101.60640000000001
25,LAT_CARB,intermediate,90.0,130.11076026114105,93.26949346142851,158.76,76.2048
25,SH15,young,15.0,18.077450308392365,13.980271893182154,14.7,7.056
25,SH30,young,25.0,19.67505462108026,22.585202132867803,24.5,11.76
25,INT1,intermediate,60.0,106.62178986843603,80.51776669873486,105.84,50.803200000000004
25,INT2,intermediate,150.0,84.2368340591403,172.53355261527184,264.6,127.00800000000001
25,MIX20,intermediate,260.0,225.01603550900492,358.3609916606267,458.64,220.1472
25,MIX40,old,520.0,460.7091159193349,476.37139790620563,1324.96,635.9807999999999
25,MIX60,old,900.0,304.8855847066602,1577.7708815221417,2293.2,1100.7359999999999
25,DILUTE,mixed,300.0,37.8704157253611,150.5385806051534,1293.6000000000001,620.928
25,DEEP,fossil,4500.0,4146.723347105267,7020.34656191076,11466.0,5503.679999999999
25,DISCH,old,2500.0,2863.8240603579056,5035.923122521183,6370.0,3057.6
26,RCH,young,8.0,9.198154692223447,6.894553845960192,7.84,3.7632
26,MODERN,young,5.0,8.256845273522302,6.190722943637087,4.9,2.352
26,LAT_SAL,intermediate,120.0,103.30309152918664,153.72250228705562,211.68,101.60640000000001
26,LAT_CARB,intermediate,90.0,69.8553737741524,94.42204571954986,158.76,76.2048
26,SH15,young,15.0,18.772689408529633,13.820701072176607,14.7,7.056
26,SH30,young,25.0,18.95247448135459,23.79959494350281,24.5,11.76
26,INT1,intermediate,60.0,30.142839289562847,63.56506826196459,105.84,50.803200000000004
26,INT2,intermediate,150.0,163.5236383322104,170.7688559713624,264.6,127.00800000000001
26,MIX20,intermediate,260.0,265.91570387914203,306.81802205711034,458.64,220.1472
26,MIX40,old,520.0,822.2713800040332,425.17172006159745,1324.96,635.9807999999999
26,MIX60,old,900.0,1421.6140824849845,858.8809743588946,2293.2,1100.7359999999999
26,DILUTE,mixed,300.0,117.33750284832344,314.22961056532694,1293.6000000000001,620.928
26,DEEP,fossil,4500.0,4181.1075754424255,4165.941765334117,11466.0,5503.679999999999
26,DISCH,old,2500.0,2670.0922674413314,1852.5030045620852,6370.0,3057.6
27,RCH,young,8.0,9.219026441851456,7.9786546161571845,7.84,3.7632
27,MODERN,young,5.0,4.010737365422607,4.903300220536301,4.9,2.352
27,LAT_SAL,intermediate,120.0,103.69882036948137,104.57766874154504,211.68,101.60640000000001
27,LAT_CARB,intermediate,90.0,66.54718129720523,85.14213487967092,158.76,76.2048
27,SH15,young,15.0,14.833156734374896,15.69425058363699,14.7,7.056
27,SH30,young,25.0,19.316001927609346,34.3506059615792,24.5,11.76
27,INT1,intermediate,60.0,151.1939844053999,51.838936980346205,105.84,50.803200000000004
27,INT2,intermediate,150.0,219.35836055223976,167.22920945987912,264.6,127.00800000000001
27,MIX20,intermediate,260.0,332.746666014234,405.19570805707957,458.64,220.1472
27,MIX40,old,520.0,543.9573600513,313.94529085449517,1324.96,635.9807999999999
27,MIX60,old,900.0,1059.0687833481318,723.3303671082667,2293.2,1100.7359999999999
27,DILUTE,mixed,300.0,157.51548589890677,736.9209813739208,1293.6000000000001,620.928
27,DEEP,fossil,4500.0,5992.871575572241,5700.27395771751,11466.0,5503.679999999999
27,DISCH,old,2500.0,5036.005829279372,2283.971124453105,6370.0,3057.6
28,RCH,young,8.0,4.604871380281851,8.750441747028837,7.84,3.7632
28,MODERN,young,5.0,6.507334872103849,5.490528461005001,4.9,2.352
28,LAT_SAL,intermediate,120.0,99.26897386963375,120.27528440867279,211.68,101.60640000000001
28,LAT_CARB,intermediate,90.0,141.00714077014237,79.82682333326859,158.76,76.2048
28,SH15,young,15.0,9.879271924913319,13.808652997274114,14.7,7.056
28,SH30,young,25.0,24.812051026699223,34.19957459908631,24.5,11.76
28,INT1,intermediate,60.0,24.792939372041285,52.86512091393574,105.84,50.803200000000004
28,INT2,intermediate,150.0,129.71332420729723,114.90414523789097,264.6,127.00800000000001
28,MIX20,intermediate,260.0,165.04367216525523,287.2685217572984,458.64,220.1472
28,MIX40,old,520.0,1098.7258530380777,560.0809467207197,1324.96,635.9807999999999
28,MIX60,old,900.0,709.521609911874,627.9931809587531,2293.2,1100.7359999999999
28,DILUTE,mixed,300.0,245.85692378799712,253.31637994100993,1293.6000000000001,620.928
28,DEEP,fossil,4500.0,2974.4034312213266,3869.429193439791,11466.0,5503.679999999999
28,DISCH,old,2500.0,3614.108366972456,2039.1493795099946,6370.0,3057.6
29,RCH,young,8.0,10.217916487880284,6.779714546858197,7.84,3.7632
29,MODERN,young,5.0,5.190124277012048,4.969208552832695,4.9,2.352
29,LAT_SAL,intermediate,120.0,242.5279745236062,97.44966921667233,211.68,101.60640000000001
29,LAT_CARB,intermediate,90.0,162.22219168086278,126.13689811230093,158.76,76.2048
29,SH15,young,15.0,18.220165544283294,15.809978005555609,14.7,7.056
29,SH30,young,25.0,30.631075003536136,26.361922964886592,24.5,11.76
29,INT1,intermediate,60.0,54.862344030957196,68.24714161574973,105.84,50.803200000000004
29,INT2,intermediate,150.0,165.37011692254123,132.47784359501284,264.6,127.00800000000001
29,MIX20,intermediate,260.0,404.9505841281004,371.6546607704908,458.64,220.1472
29,MIX40,old,520.0,693.0907964404006,779.5702860082337,1324.96,635.9807999999999
29,MIX60,old,900.0,950.667533202135,866.9630279963939,2293.2,1100.7359999999999
29,DILUTE,mixed,300.0,302.9094536586971,166.12934109125587,1293.6000000000001,620.928
29,DEEP,fossil,4500.0,2991.3482938190136,7301.174608544575,11466.0,5503.679999999999
29,DISCH,old,2500.0,657.3012251313716,2798.634663617677,6370.0,3057.6
30,RCH,young,8.0,8.82309554607081,8.100717609792849,7.84,3.7632
30,MODERN,young,5.0,6.204022832588225,5.60869301804998,4.9,2.352
30,LAT_SAL,intermediate,120.0,109.94072014536505,138.54795764194046,211.68,101.60640000000001
30,LAT_CARB,intermediate,90.0,169.63778845159902,70.6554484638682,158.76,76.2048
30,SH15,young,15.0,12.37533252998191,14.17322749090533,14.7,7.056
30,SH30,young,25.0,16.364844396694103,24.0349248772433,24.5,11.76
30,INT1,intermediate,60.0,152.16386705718813,66.0892853578914,105.84,50.803200000000004
30,INT2,intermediate,150.0,87.56453449489588,152.94274287269607,264.6,127.00800000000001
30,MIX20,intermediate,260.0,375.42809496555805,310.89908920980616,458.64,220.1472
30,MIX40,old,520.0,1833.1123081218057,554.6906943009573,1324.96,635.9807999999999
30,MIX60,old,900.0,1735.5434401201148,944.4170467104163,2293.2,1100.7359999999999
30,DILUTE,mixed,300.0,176.66176456699648,283.023376005681,1293.6000000000001,620.928
30,DEEP,fossil,4500.0,4509.95654965674,2799.0034289978003,11466.0,5503.679999999999
30,DISCH,old,2500.0,4913.499456662647,2009.9062366042056,6370.0,3057.6
31,RCH,young,8.0,10.290638196291386,8.20412241576682,7.84,3.7632
31,MODERN,young,5.0,3.6111371955239324,3.8696901936246926,4.9,2.352
31,LAT_SAL,intermediate,120.0,137.40728141996286,130.25913072383653,211.68,101.60640000000001
31,LAT_CARB,intermediate,90.0,29.938035273091987,72.4205902800635,158.76,76.2048
31,SH15,young,15.0,12.642448791859607,13.751926086308611,14.7,7.056
31,SH30,young,25.0,30.699106712137088,28.044597728846814,24.5,11.76
31,INT1,intermediate,60.0,90.5450464455226,49.46499445489266,105.84,50.803200000000004
31,INT2,intermediate,150.0,111.91719143380833,171.28034730749565,264.6,127.00800000000001
31,MIX20,intermediate,260.0,255.1825612592083,276.49196367930983,458.64,220.1472
31,MIX40,old,520.0,186.14430865766448,630.0574577509101,1324.96,635.9807999999999
31,MIX60,old,900.0,569.684723718539,848.4332423289565,2293.2,1100.7359999999999
31,DILUTE,mixed,300.0,318.2006376416519,113.60675600897821,1293.6000000000001,620.928
31,DEEP,fossil,4500.0,6774.704132476516,4084.2783170788707,11466.0,5503.679999999999
31,DISCH,old,2500.0,1424.6010221587292,1755.2604118605873,6370.0,3057.6
32,RCH,young,8.0,7.246885009002075,7.657513473106222,7.84,3.7632
32,MODERN,young,5.0,5.223651966196817,6.725187323269503,4.9,2.352
32,LAT_SAL,intermediate,120.0,158.66675228566893,131.1855533745294,211.68,101.60640000000001
32,LAT_CARB,intermediate,90.0,55.70750640364429,74.23487902503278,158.76,76.2048
32,SH15,young,15.0,19.46843521869847,14.191112328276853,14.7,7.056
32,SH30,young,25.0,19.113258576448615,25.65174019565793,24.5,11.76
32,INT1,intermediate,60.0,86.20111542335219,38.48603045059816,105.84,50.803200000000004
32,INT2,intermediate,150.0,157.02186891158598,124.54582373707672,264.6,127.00800000000001
32,MIX20,intermediate,260.0,215.6852052117605,210.878415561209,458.64,220.1472
32,MIX40,old,520.0,324.26299153148284,625.5397344924359,1324.96,635.9807999999999
32,MIX60,old,900.0,921.6700887214585,835.4947019283289,2293.2,1100.7359999999999
32,DILUTE,mixed,300.0,272.43129114887853,152.0645760329375,1293.6000000000001,620.928
32,DEEP,fossil,4500.0,9025.972224239898,3871.2547873462304,11466.0,5503.679999999999
32,DISCH,old,2500.0,4153.870629978694,3677.6450239775886,6370.0,3057.6
33,RCH,young,8.0,8.575317973966705,7.737387429557813,7.84,3.7632
33,MODERN,young,5.0,4.010440765573003,4.414543996172872,4.9,2.352
33,LAT_SAL,intermediate,120.0,182.09084825793127,100.67554035621573,211.68,101.60640000000001
33,LAT_CARB,intermediate,90.0,108.9803673751607,74.4923872717422,158.76,76.2048
33,SH15,young,15.0,10.635689010125907,16.113996688114245,14.7,7.056
33,SH30,young,25.0,18.26630996151107,26.231357077306395,24.5,11.76
33,INT1,intermediate,60.0,45.974008640041035,55.24901759828759,105.84,50.803200000000004
33,INT2,intermediate,150.0,264.5497673744841,208.18614245487947,264.6,127.00800000000001
33,MIX20,intermediate,260.0,462.8008845093558,254.45243518625978,458.64,220.1472
33,MIX40,old,520.0,233.25392504861085,699.1225878764599,1324.96,635.9807999999999
33,MIX60,old,900.0,631.7276413624937,945.3720128583473,2293.2,1100.7359999999999
33,DILUTE,mixed,300.0,119.61591897978975,97.7378853825716,1293.6000000000001,620.928
33,DEEP,fossil,4500.0,1909.072017276304,7083.787418633839,11466.0,5503.679999999999
33,DISCH,old,2500.0,1205.6492978928427,3318.8440341071223,6370.0,3057.6
34,RCH,young,8.0,8.584994728446791,8.522179635519457,7.84,3.7632
34,MODERN,young,5.0,7.554051446520028,3.965560044985947,4.9,2.352
34,LAT_SAL,intermediate,120.0,114.46618056509841,73.51442379300428,211.68,101.60640000000001
34,LAT_CARB,intermediate,90.0,88.71794756928246,84.52383002823544,158.76,76.2048
34,SH15,young,15.0,14.409656044285441,13.82407795659357,14.7,7.056
34,SH30,young,25.0,20.312560063879275,21.21529234478261,24.5,11.76
34,INT1,intermediate,60.0,84.64217528065001,59.38559970013534,105.84,50.803200000000004
34,INT2,intermediate,150.0,173.16433241098693,124.75371482690332,264.6,127.00800000000001
34,MIX20,intermediate,260.0,553.4831639316031,206.312195318016,458.64,220.1472
34,MIX40,old,520.0,305.6625976310811,551.0827509098002,1324.96,635.9807999999999
34,MIX60,old,900.0,808.9421568933793,636.969730028389,2293.2,1100.7359999999999
34,DILUTE,mixed,300.0,113.82047918761236,293.92854509260746,1293.6000000000001,620.928
34,DEEP,fossil,4500.0,4810.553174626457,4418.61989437063,11466.0,5503.679999999999
34,DISCH,old,2500.0,1508.1550708613233,1527.679633805316,6370.0,3057.6
35,RCH,young,8.0,7.8436634229036795,7.665470567635172,7.84,3.7632
35,MODERN,young,5.0,3.3718707799370646,4.58581905863227,4.9,2.352
35,LAT_SAL,intermediate,120.0,87.04544807086934,125.40198917200257,211.68,101.60640000000001
35,LAT_CARB,intermediate,90.0,54.24949038363517,91.40109223518346,158.76,76.2048
35,SH15,young,15.0,20.245114596082637,14.211784412331914,14.7,7.056
35,SH30,young,25.0,28.1514716094951,24.99020215944543,24.5,11.76
35,INT1,intermediate,60.0,95.05578720232188,84.97208147483362,105.84,50.803200000000004
35,INT2,intermediate,150.0,176.94508284096588,141.8872860315229,264.6,127.00800000000001
35,MIX20,intermediate,260.0,495.87684493134964,204.1902116399772,458.64,220.1472
35,MIX40,old,520.0,708.133649157861,652.8557469727634,1324.96,635.9807999999999
35,MIX60,old,900.0,692.431913209057,1953.9627855336728,2293.2,1100.7359999999999
35,DILUTE,mixed,300.0,8199.653896150458,330.20711881970794,1293.6000000000001,620.928
35,DEEP,fossil,4500.0,5222.562093938407,4632.670432682427,11466.0,5503.679999999999
35,DISCH,old,2500.0,10968.282335581567,2514.2073154420923,6370.0,3057.6
36,RCH,young,8.0,5.774140960344954,7.32621082600207,7.84,3.7632
36,MODERN,young,5.0,4.061446056845874,5.013533325384473,4.9,2.352
36,LAT_SAL,intermediate,120.0,143.47956742830115,104.43017598401501,211.68,101.60640000000001
36,LAT_CARB,intermediate,90.0,187.60813501811694,93.5740394240667,158.76,76.2048
36,SH15,young,15.0,15.363301154239336,13.279523753983817,14.7,7.056
36,SH30,young,25.0,21.353263216242407,24.549240012594755,24.5,11.76
36,INT1,intermediate,60.0,59.183618535028,59.13882988320289,105.84,50.803200000000004
36,INT2,intermediate,150.0,76.74784186217424,126.53187386442852,264.6,127.00800000000001
36,MIX20,intermediate,260.0,290.730506482489,225.34045498427832,458.64,220.1472
36,MIX40,old,520.0,321.3599405117858,550.0133415024898,1324.96,635.9807999999999
36,MIX60,old,900.0,844.816208395578,902.8938562257079,2293.2,1100.7359999999999
36,DILUTE,mixed,300.0,1008.4373087045275,257.29339397937383,1293.6000000000001,620.928
36,DEEP,fossil,4500.0,6385.353850877091,3927.990965368118,11466.0,5503.679999999999
36,DISCH,old,2500.0,3246.7282452477352,2391.87717673173,6370.0,3057.6
37,RCH,young,8.0,8.407504906972312,9.351574790577086,7.84,3.7632
37,MODERN,young,5.0,4.475522120642096,5.065275910209904,4.9,2.352
37,LAT_SAL,intermediate,120.0,61.495040089595285,100.49163285002469,211.68,101.60640000000001
37,LAT_CARB,intermediate,90.0,123.07110496316562,108.69940797443206,158.76,76.2048
37,SH15,young,15.0,13.531653204869357,15.173699019285365,14.7,7.056
37,SH30,young,25.0,20.121985073513383,26.372881851064477,24.5,11.76
37,INT1,intermediate,60.0,40.32592585991511,53.17080013633769,105.84,50.803200000000004
37,INT2,intermediate,150.0,90.6710982833701,160.97109541458738,264.6,127.00800000000001
37,MIX20,intermediate,260.0,482.1636219489262,231.98269185752278,458.64,220.1472
37,MIX40,old,520.0,329.1589358476158,419.0854437424386,1324.96,635.9807999999999
37,MIX60,old,900.0,600.7245052365324,616.7937504363874,2293.2,1100.7359999999999
37,DILUTE,mixed,300.0,131.84130704720963,205.51198011214683,1293.6000000000001,620.928
37,DEEP,fossil,4500.0,777.073317862386,4396.767233188233,11466.0,5503.679999999999
37,DISCH,old,2500.0,1842.3197488852265,2924.58621736049,6370.0,3057.6
38,RCH,young,8.0,4.095693667050812,6.770991950206407,7.84,3.7632
38,MODERN,young,5.0,4.932371888374391,5.182718996807565,4.9,2.352
38,LAT_SAL,intermediate,120.0,74.2062700648066,79.0152401145559,211.68,101.60640000000001
38,LAT_CARB,intermediate,90.0,74.02754022482789,92.39136383319735,158.76,76.2048
38,SH15,young,15.0,14.073562002140067,16.715294663854202,14.7,7.056
38,SH30,young,25.0,20.135080625803916,19.65680868563258,24.5,11.76
38,INT1,intermediate,60.0,60.5766725228905,50.719409281675226,105.84,50.803200000000004
38,INT2,intermediate,150.0,115.8524040762409,141.84297155562624,264.6,127.00800000000001
38,MIX20,intermediate,260.0,283.50691794549255,192.30422760582016,458.64,220.1472
38,MIX40,old,520.0,501.801051874416,485.8990985733401,1324.96,635.9807999999999
38,MIX60,old,900.0,444.38093323872846,712.4580951602169,2293.2,1100.7359999999999
38,DILUTE,mixed,300.0,145.30870208645075,334.98168849397564,1293.6000000000001,620.928
38,DEEP,fossil,4500.0,2691.0266705763306,5311.78180032218,11466.0,5503.679999999999
38,DISCH,old,2500.0,1371.909345597604,3724.8126986816865,6370.0,3057.6
39,RCH,young,8.0,6.580718345578623,7.872763003481304,7.84,3.7632
39,MODERN,young,5.0,5.785220647320315,5.114047137659782,4.9,2.352
39,LAT_SAL,intermediate,120.0,91.12449128204072,177.41792182232052,211.68,101.60640000000001
39,LAT_CARB,intermediate,90.0,180.75640108167016,91.10321495451815,158.76,76.2048
39,SH15,young,15.0,15.906518000317853,14.070345023736778,14.7,7.056
39,SH30,young,25.0,17.44384786886585,24.894653059618157,24.5,11.76
39,INT1,intermediate,60.0,86.36470768637888,63.88114751254853,105.84,50.803200000000004
39,INT2,intermediate,150.0,90.23557987953943,110.9070989515777,264.6,127.00800000000001
39,MIX20,intermediate,260.0,237.81643829803548,236.529456937996,458.64,220.1472
39,MIX40,old,520.0,601.5908856214229,582.5675945368639,1324.96,635.9807999999999
39,MIX60,old,900.0,433.7704929761726,942.6291003883459,2293.2,1100.7359999999999
39,DILUTE,mixed,300.0,497.0562547787923,486.8646375974302,1293.6000000000001,620.928
39,DEEP,fossil,4500.0,17154.228691387812,2827.7984725980496,11466.0,5503.679999999999
39,DISCH,old,2500.0,2337.536622210878,2414.7582328741205,6370.0,3057.6
40,RCH,young,8.0,9.16630208304317,8.598206322095557,7.84,3.7632
40,MODERN,young,5.0,4.224051588407839,4.944091195810898,4.9,2.352
40,LAT_SAL,intermediate,120.0,211.08694181503307,88.03449384620116,211.68,101.60640000000001
40,LAT_CARB,intermediate,90.0,144.7162964797603,93.6232679367992,158.76,76.2048
40,SH15,young,15.0,15.222421141407454,17.332110796687044,14.7,7.056
40,SH30,young,25.0,17.788270996297534,25.384883745170466,24.5,11.76
40,INT1,intermediate,60.0,98.55121748446949,60.48018771514536,105.84,50.803200000000004
40,INT2,intermediate,150.0,202.08286387894404,133.53362836050408,264.6,127.00800000000001
40,MIX20,intermediate,260.0,148.42593690803565,250.06898071717174,458.64,220.1472
40,MIX40,old,520.0,390.74938088937205,359.213739513488,1324.96,635.9807999999999
40,MIX60,old,900.0,430.16486535308405,521.8510492218231,2293.2,1100.7359999999999
40,DILUTE,mixed,300.0,247.5923959439701,248.39539668938392,1293.6000000000001,620.928
40,DEEP,fossil,4500.0,3482.166912580906,4440.942255144319,11466.0,5503.679999999999
40,DISCH,old,2500.0,18018.49301099177,2555.396724008325,6370.0,3057.6
41,RCH,young,8.0,8.01098860332353,8.578807201471765,7.84,3.7632
41,MODERN,young,5.0,4.355103130000767,5.6539828970379045,4.9,2.352
41,LAT_SAL,intermediate,120.0,157.79871142526122,134.24978265322997,211.68,101.60640000000001
41,LAT_CARB,intermediate,90.0,55.084591639275246,91.04410095645645,158.76,76.2048
41,SH15,young,15.0,11.80625036021433,15.087380952093042,14.7,7.056
41,SH30,young,25.0,25.932605905535034,17.049433079719325,24.5,11.76
41,INT1,intermediate,60.0,95.93180313549792,63.17564477704541,105.84,50.803200000000004
41,INT2,intermediate,150.0,260.3060754376538,188.06919201412632,264.6,127.00800000000001
41,MIX20,intermediate,260.0,650.2004748127181,227.42712417426407,458.64,220.1472
41,MIX40,old,520.0,397.671460098635,455.3091649334087,1324.96,635.9807999999999
41,MIX60,old,900.0,335.7141105037718,869.5448694041125,2293.2,1100.7359999999999
41,DILUTE,mixed,300.0,375.0353475221981,561.8072074597676,1293.6000000000001,620.928
41,DEEP,fossil,4500.0,5007.181627076735,2439.878292126606,11466.0,5503.679999999999
41,DISCH,old,2500.0,8155.866460092431,2008.4495702408037,6370.0,3057.6
42,RCH,young,8.0,10.599996515227737,9.174329531190152,7.84,3.7632
42,MODERN,young,5.0,3.915811867743859,5.9827975014148205,4.9,2.352
42,LAT_SAL,intermediate,120.0,109.50601499718195,132.39932591112898,211.68,101.60640000000001
42,LAT_CARB,intermediate,90.0,70.46670471501213,84.58294255771479,158.76,76.2048
42,SH15,young,15.0,8.473982059070769,14.664751273606937,14.7,7.056
42,SH30,young,25.0,28.106120258568097,25.98698925296874,24.5,11.76
42,INT1,intermediate,60.0,77.25297469276197,57.620870227326364,105.84,50.803200000000004
42,INT2,intermediate,150.0,163.3398608710128,150.46128439428344,264.6,127.00800000000001
42,MIX20,intermediate,260.0,327.6248217247818,268.5092877916078,458.64,220.1472
42,MIX40,old,520.0,257.3288864289905,335.568904194371,1324.96,635.9807999999999
42,MIX60,old,900.0,2476.3569828905474,995.8398143751929,2293.2,1100.7359999999999
42,DILUTE,mixed,300.0,318.302003030905,298.00769678636675,1293.6000000000001,620.928
42,DEEP,fossil,4500.0,3937.526854571418,7038.501129062358,11466.0,5503.679999999999
42,DISCH,old,2500.0,2095.878082961899,1948.7474766433352,6370.0,3057.6
43,RCH,young,8.0,9.829279445350636,8.134529654376912,7.84,3.7632
43,MODERN,young,5.0,4.560153436589541,5.522631894545372,4.9,2.352
43,LAT_SAL,intermediate,120.0,230.65877429514182,95.56592910559375,211.68,101.60640000000001
43,LAT_CARB,intermediate,90.0,95.16784819864415,63.346223474568596,158.76,76.2048
43,SH15,young,15.0,14.887680700929318,15.078698034687566,14.7,7.056
43,SH30,young,25.0,38.579972053278475,25.81729574325815,24.5,11.76
43,INT1,intermediate,60.0,37.92049947019213,56.8572468338107,105.84,50.803200000000004
43,INT2,intermediate,150.0,128.86491610189827,187.6916348717808,264.6,127.00800000000001
43,MIX20,intermediate,260.0,128.42027803864113,241.9621335068641,458.64,220.1472
43,MIX40,old,520.0,1069.689649310158,416.11151425688456,1324.96,635.9807999999999
43,MIX60,old,900.0,763.6522391306368,1533.9663309772156,2293.2,1100.7359999999999
43,DILUTE,mixed,300.0,271.68932569637167,353.66519279637737,1293.6000000000001,620.928
43,DEEP,fossil,4500.0,19808.3088938024,4827.001772405156,11466.0,5503.679999999999
43,DISCH,old,2500.0,1908.3956908333334,3165.7196156933032,6370.0,3057.6
44,RCH,young,8.0,7.816992193141455,8.796909305720307,7.84,3.7632
44,MODERN,young,5.0,4.7859755446246,5.347144047419676,4.9,2.352
44,LAT_SAL,intermediate,120.0,80.84965644651045,129.51086460807096,211.68,101.60640000000001
44,LAT_CARB,intermediate,90.0,93.47941733490323,91.71929696026035,158.76,76.2048
44,SH15,young,15.0,22.220048458641564,15.523784846738746,14.7,7.056
44,SH30,young,25.0,24.609975007770547,29.613910792622622,24.5,11.76
44,INT1,intermediate,60.0,56.434959015994366,40.66883447692675,105.84,50.803200000000004
44,INT2,intermediate,150.0,116.05888138182158,161.84075062318703,264.6,127.00800000000001
44,MIX20,intermediate,260.0,288.9273276237739,232.4839948867841,458.64,220.1472
44,MIX40,old,520.0,234.00967953015655,673.2004585414728,1324.96,635.9807999999999
44,MIX60,old,900.0,657.5948269124327,857.7364384106398,2293.2,1100.7359999999999
44,DILUTE,mixed,300.0,261.3686990582301,316.68056644125625,1293.6000000000001,620.928
44,DEEP,fossil,4500.0,7194.871388220767,3577.7961603360473,11466.0,5503.679999999999
44,DISCH,old,2500.0,10211.414904991163,1664.7275552892077,6370.0,3057.6
45,RCH,young,8.0,7.4026211989837085,9.95878675007453,7.84,3.7632
45,MODERN,young,5.0,4.2186630057497005,4.496259485626628,4.9,2.352
45,LAT_SAL,intermediate,120.0,111.3493239753439,93.13327277040267,211.68,101.60640000000001
45,LAT_CARB,intermediate,90.0,109.01627462058305,78.49931628527318,158.76,76.2048
45,SH15,young,15.0,10.08934192640852,14.074334160889377,14.7,7.056
45,SH30,young,25.0,30.939140484436646,24.273904571541234,24.5,11.76
45,INT1,intermediate,60.0,97.66323351581124,45.99127777170988,105.84,50.803200000000004
45,INT2,intermediate,150.0,106.20103129993615,163.93435122035243,264.6,127.00800000000001
45,MIX20,intermediate,260.0,291.8026376669933,207.78264614727598,458.64,220.1472
45,MIX40,old,520.0,670.3367034103017,445.93733143330047,1324.96,635.9807999999999
45,MIX60,old,900.0,891.022064613629,954.285159294282,2293.2,1100.7359999999999
45,DILUTE,mixed,300.0,112.74276653843368,229.03868910144075,1293.6000000000001,620.928
45,DEEP,fossil,4500.0,4172.158237906894,3785.4114085176643,11466.0,5503.679999999999
45,DISCH,old,2500.0,3274.7418055553226,1696.0729096138102,6370.0,3057.6
46,RCH,young,8.0,14.829634342394646,7.517308214243718,7.84,3.7632
46,MODERN,young,5.0,4.781149550681509,5.543248791690126,4.9,2.352
46,LAT_SAL,intermediate,120.0,270.2349730979996,90.29724989522566,211.68,101.60640000000001
46,LAT_CARB,intermediate,90.0,96.42790245930318,96.45771641367612,158.76,76.2048
46,SH15,young,15.0,17.11198949472754,15.453378517599008,14.7,7.056
46,SH30,young,25.0,29.249029324962432,27.501776523901484,24.5,11.76
46,INT1,intermediate,60.0,72.6674513164681,52.6349279789613,105.84,50.803200000000004
46,INT2,intermediate,150.0,132.74415411549657,123.85978674965683,264.6,127.00800000000001
46,MIX20,intermediate,260.0,385.9616932044905,259.02263100578347,458.64,220.1472
46,MIX40,old,520.0,1536.8782180475241,790.1653418616912,1324.96,635.9807999999999
46,MIX60,old,900.0,3050.2905026485037,596.8314167075856,2293.2,1100.7359999999999
46,DILUTE,mixed,300.0,888.0684577121312,356.93661386224795,1293.6000000000001,620.928
46,DEEP,fossil,4500.0,8509.931233189734,3893.3534111130916,11466.0,5503.679999999999
46,DISCH,old,2500.0,3393.038011604806,7370.6446302733175,6370.0,3057.6
47,RCH,young,8.0,4.73780673986262,9.475470850916112,7.84,3.7632
47,MODERN,young,5.0,8.080806651764188,4.7034025496804395,4.9,2.352
47,LAT_SAL,intermediate,120.0,73.09105842282239,71.9694847500442,211.68,101.60640000000001
47,LAT_CARB,intermediate,90.0,54.11402142494189,78.9305437547251,158.76,76.2048
47,SH15,young,15.0,16.93793765797575,18.394447062816877,14.7,7.056
47,SH30,young,25.0,24.66778827499045,28.537335258108932,24.5,11.76
47,INT1,intermediate,60.0,74.00370793662701,50.74099287711496,105.84,50.803200000000004
47,INT2,intermediate,150.0,695.3164319190274,200.29967489240738,264.6,127.00800000000001
47,MIX20,intermediate,260.0,211.51754652839898,289.9295296885001,458.64,220.1472
47,MIX40,old,520.0,654.3258182492117,472.08782107159936,1324.96,635.9807999999999
47,MIX60,old,900.0,837.7678941329193,938.8741195263794,2293.2,1100.7359999999999
47,DILUTE,mixed,300.0,172.37972103584252,1047.9110480438844,1293.6000000000001,620.928
