realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
21,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.026951792579565998,0.9998743714757805,0.3952298663350845,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
21,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.06243646815172531,0.9992308193144086,-1.0678305966113033,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
21,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007978565733217827,0.9999773873103275,0.14991456207550402,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
21,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.016338722898500472,0.9999194004543938,0.4627262918187001,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
21,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.14112721967027508,0.9936799730583251,1.1663962143262643,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.01105371276601022,0.9998268883026126,0.48115346910320245,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.015130521333892932,0.9997780072182577,0.6898515179784594,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0615224001628447,0.3226752193639222,20.116422717701923,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2935690351872117,0.9925595250374202,-4.046899475329706,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.02118430628406927,0.9999508452749208,0.3518784213208202,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0438508846253213,0.99964066368739,0.6649849759175926,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.030128124231936372,0.9998159091771688,0.10040058181403623,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004366570789527938,0.9999927742744409,-0.05909162061645977,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.019722164174930494,0.9998766543795568,0.5696264886512484,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
22,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006739914911881102,0.9999864192505145,0.05083217077277765,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008232688257677543,0.9999039070576737,-0.25819455584772755,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.03542841532401177,0.9987719112668246,1.739722293060997,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.022075744929779,0.37599933191072454,16.587727546346883,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3443527227580202,0.9900103113146576,-4.879131153559387,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012552458451354501,0.9999821198726133,-0.23465498265252832,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.019548509158366464,0.9999346797181731,-0.4291931145801312,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04517158418752733,0.9995517115160806,0.7162275851717864,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004612917246044828,0.9999927762608415,0.03707421303557054,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.010063591684071345,0.9999651683912903,-0.23425889710212255,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
23,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.05371038779150277,0.999203158378201,0.399704993029248,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.0211087240027693,0.9993397209393287,1.3524310114709828,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.020560812809119176,0.9995771832836196,1.1003922940408344,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0118472403572953,0.4717213741547802,16.36052520085508,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.22255612846302025,0.9959540076544073,-3.2502970879149213,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.0038253356862469087,0.999998468493197,-0.10481677850445824,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.017402989017098164,0.9999474564783964,-0.25989754548066013,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04887347430233942,0.9994577437515056,-0.8421512741746546,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004848686108962143,0.9999921859718305,0.043906764731140316,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.0049344860064730245,0.9999925591755392,-0.055655310829629746,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
24,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005136557083251113,0.999992087009769,0.051589599218054456,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.015875727441047975,0.9996540625677779,1.0580048470220798,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.012182149489197379,0.9998486231668253,0.608888985088777,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0695265075292544,0.31603632802802095,21.510117024585387,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28132001686534064,0.992687056674066,-3.9885875390229035,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.018819128607375394,0.9999587795455475,0.35860465798028357,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.041115187135034356,0.9996915429913111,1.3204776971707979,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.007527980142426368,0.9999887139974055,0.040660773902751975,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00454744229888252,0.9999925407425235,-0.01758658697043161,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005301153406825033,0.9999914323787163,0.06388420799568337,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
25,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.00720069188298895,0.9999859050901657,0.09142130032168344,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.012601750965602452,0.9997542954484034,0.8118772376083301,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.023798484187130924,0.9994813325255267,1.1791750835329082,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.02867824138806,0.43527485716090963,17.278935102153714,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28666471914729297,0.9931381544688906,-3.9915242407965335,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012603033484733626,0.9999832823420302,-0.1646071681336189,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03666689704972903,0.999773915488285,0.10118570056522767,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02616681377802317,0.9998681662813133,0.626765612509489,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.01007611410755029,0.9999624686453952,-0.47161834487356497,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.014134640941015447,0.9999376332772317,0.2755407374261302,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
26,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003523483473161372,0.999996330641912,-0.05196610474265081,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.011198512275131804,0.9998169537363643,-0.4308580937706154,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.018414560076610645,0.9996803196117945,0.28365750019951586,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0224452757951203,0.3898748375338701,17.46053863330761,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.20854561670272878,0.9965022604160924,-3.065773355995538,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.016444695983952443,0.9999698920927753,-0.0037541551280250466,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03042589293393271,0.9998359566957092,-0.15276670425528358,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.021204295427019956,0.9999156712013416,0.6652485720996901,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.008871646263852524,0.9999719661972819,0.2559096736287016,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005515305982441564,0.9999913528383904,0.12335424623794528,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
27,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.035358494104727106,0.9996852622068864,0.2954577034008317,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.37518272809796144,0.7934192175440011,7.381862544943911,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.03126444277255986,0.999098241976358,1.5031656387619758,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0103368791721437,0.33151056686735325,19.789344973470435,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2660228429007782,0.9941740582133578,-3.5952425370138537,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.022233025451014715,0.9999469325999553,0.08370439643905575,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0514250767642376,0.9994775444635556,0.5493150855981989,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.013500410680710583,0.9999632244337904,0.22257490976786098,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006905228701963595,0.9999806137097114,-0.08826564472545664,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.025021715197935793,0.9997915811754504,0.40295620311149516,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
28,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005446212003712258,0.9999904717993962,-0.21425480902749983,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.019915358073083735,0.9994787344168872,1.4043332920119471,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01925161736362726,0.9996474215428055,1.1003893623731098,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9746761774495565,0.3621212938785213,15.864166622712213,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.26502144491542223,0.9940325397688943,-3.7653085908606823,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.018693410633531356,0.9999638395369025,-0.18826491667577033,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02990084753358686,0.9998283800834626,-0.7167835825548441,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04459344697937141,0.9996342526034746,0.7236886545481358,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005592176001860541,0.9999886055661998,-0.3029790936819777,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.013975512807150127,0.9999365818309199,-0.13392788694512503,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
29,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004978785778180265,0.9999931629214608,0.21282402543277967,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.012855361869948935,0.999764239390841,0.6920815432260915,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.026325807002168213,0.9993538106482752,1.251384053701594,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0746272867393682,0.3665995510782606,19.158231703680777,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28263730883478283,0.9927650842596801,-4.153844021217782,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.009482488199598432,0.9999906995904689,0.1444103556318317,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03887497326128231,0.9997338574422144,0.3429899668152974,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03352373902294327,0.9997870327001985,0.5274099968504672,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.009562841744334293,0.999972379827697,0.10989944647507839,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.023204141801402307,0.9998295721614765,0.2727117367297745,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
30,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006910880336085472,0.9999858216549956,-0.07999318977662627,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.01574246901532194,0.9996418632338915,0.6960056720799883,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.0144634684342677,0.9997842257663899,0.2515757223216702,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.012219689386694,0.4319982139216588,17.154631094162088,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.31243261507999753,0.9922598095563209,-4.272307889748105,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.0048482773055287896,0.9999976004533407,-0.12468456660409648,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.01317070097812299,0.9999695752562642,-0.37396781187653977,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.057603790136244254,0.9994249792129765,-0.08887644310455418,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.011068225204392329,0.9999566202107164,-0.03445636473110011,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.0063502292980544585,0.9999864754836584,0.10194700412797518,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
31,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0053710081329291955,0.9999924490776131,0.2202282662343567,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008987996018879625,0.9998714383319466,-0.7299345414604332,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.029968280626457417,0.9991223174960251,1.5184543241161141,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9729198986785244,0.37744644078288614,12.031174669227962,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.17570455326210474,0.9970123626611906,-3.2051211417796304,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.026075987734316696,0.9999286519780078,-0.6156342782407745,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.07342087500166306,0.9990308614654907,-2.2545036557715026,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.017358689618038606,0.9999388710459947,0.39281139478211985,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.9467123625794838,0.6866737633735173,-41.53705520885959,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.0049898150214786755,0.9999920337003296,0.06048725458042015,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
32,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004023406644156917,0.9999955528789438,-0.04612873481108283,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.005813318198521213,0.9999506064119894,0.10432200226362338,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.004662025735678579,0.9999796791088301,-0.060585145623275105,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9445489155501374,0.4771445943003402,14.45408217588622,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2698698219539608,0.9943435377143637,-3.7854190451208316,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.029756250567542473,0.9998940722089211,-0.5027063904342126,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.05229816946237641,0.9995371427107648,-0.9877278663938897,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03144809881809546,0.9998062401551536,0.1742491754975953,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006550906258237208,0.9999838434621973,-0.11585534445442709,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.024092866088694983,0.9998258850054048,-0.44176332153739006,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
33,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.10922938233980924,0.9962374766461873,0.7787275444100308,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02042393797802459,0.9993573445252233,0.8854741126873666,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02652594131851208,0.9993563922389679,1.3789420490006337,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9997441699524112,0.4332416486043148,16.967498776418495,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.18051336002699694,0.9971714009611887,-2.814541068575583,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012826568973251603,0.9999814310219893,-0.09480159700086749,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.019334529296235345,0.999935851925362,-0.3121789337161815,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.013096568767960875,0.9999675706013552,-0.08511101995372461,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.9014724041316375,0.7343732367644622,-38.82231434592995,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.006978710433922168,0.9999842108260885,0.0248055050014887,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
34,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003243741669918855,0.9999971651740153,0.07997410671928044,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.2979412948042971,0.8668476792286766,6.782551913729472,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
