edge_id,u,v,chemistry_r2,objective_score,transport_model,gamma,f,endmember_id,edge_confidence,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,extent_calcite,extent_dolomite,extent_albite,extent_halite,extent_NO3src,extent_iron_reduction,extent_CaNa_exch,extent_NaCa_exch,extent_MgNa_exch,extent_NaMg_exch,extent_gypsum,extent_denit,extent_sulfate_reduction,extent_fluorite,extent_pyrite_oxidation_aerobic
Manu_MAB35->TBB32,MAB35,TBB32,0.6186065848143363,0.7163650745986169,mix,,0.5678280427981103,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.0025759304126094507,0.005686783663553039,56,0.0,0.0,0.0,0.024777705373827234,0.0,0.0,0.010195708426526071,0.1712097115227961,0.0,0.01918880485300695,,,,,
Manu_MAB35->TBB30,MAB35,TBB30,0.6789223213674508,0.4465005956724753,mix,,0.2287028400533004,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.0006101786313363888,0.005686783663553039,56,0.0,0.0,0.0,0.10428631492064797,0.0,0.0,0.019570144099616018,0.05319156410818979,3.105883904500493e-08,0.055012648766129595,,,,,
Manu_MAB35->TBB31,MAB35,TBB31,0.7489067398586304,0.22139660254365018,evap,1.0,,,0.9901877925116802,0,800,0.2951454909648474,0.003584836052214768,0.005686783663553039,56,0.0,0.0,0.0,0.5015938220984261,0.4023546480944053,0.0,0.14821834271880183,0.0,1.0794959025894485e-06,0.10858455197479795,,,,,
Manu_GOB36->TBB31,GOB36,TBB31,0.7993706286663538,0.4761223742572431,mix,,0.22697801146451896,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0022196454515366892,0.005686783663553039,56,0.0,0.0,0.0,0.2722334501577946,0.3544984173513658,0.0,0.07799073881504755,0.0,6.507683641398891e-07,0.04173815271231864,,,,0.0,
Manu_GOB36->TBB30,GOB36,TBB30,-0.051199065333511484,0.38768837711671716,mix,,0.3856832396897579,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0003025262836061082,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06974309729403969,0.024849232809749575,0.0,,,,0.0,
Manu_GOB36->TBB32,GOB36,TBB32,0.4281134452593863,0.6471141100134528,mix,,0.650850238807435,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.00027141875646724545,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17325387022794833,0.036358952008486725,0.0,,,,0.0,
Manu_GOB37->GOB36,GOB37,GOB36,-0.020142579634066626,0.6424057394990754,mix,,0.23657400679881183,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0018990834160152459,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.09052454416789825,0.009166838262267546,0.0,0.1088780985985087,,,0.0,0.02112100481455429,
Manu_GOB37->TBB32,GOB37,TBB32,0.36103460902348505,0.7680861456322376,mix,,0.7330378801618208,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0015259406789218666,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.006376058568370762,0.1470219168466441,0.0,0.0046323908307547785,,,0.0,0.0,
Manu_GOB37->TBB30,GOB37,TBB30,0.07430088734494056,0.5936207418919801,mix,,0.5289611157312427,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0003670811386110029,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.026302605622720118,0.0383260554154791,0.0,0.046310170201329645,,,0.0,0.0,
Manu_GOB38->TBB30,GOB38,TBB30,0.3309057140006437,0.2600372508190299,mix,,0.25156302204022674,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0010217422291486922,0.005686783663553039,56,0.0,0.0,0.0,0.09804458080285688,0.0,0.0,0.023107494418118386,0.0,0.009594630115617103,0.0,,,,,
Manu_GOB38->TBB32,GOB38,TBB32,0.368670376892521,0.4881145987539863,mix,,0.5689152864992438,manu_local_dilute_NAB14,0.9614500641282291,0,800,0.2951454909648474,0.0023508139950694784,0.005686783663553039,56,0.0,0.0,0.0,0.01684758424437609,0.0,0.0,0.0012775877540354035,0.1293641510595254,0.021919278265722323,0.0,,,,,
Manu_GOB38->TBB31,GOB38,TBB31,0.7662242570404855,0.1609643962435503,evap,1.0,,,0.9614500641282291,0,800,0.2951454909648474,0.0038508623317281554,0.005686783663553039,56,0.0,0.0,0.0,0.4822942896200728,0.39914522950490766,0.0,0.2246543079101642,0.0,0.014092632101205137,0.026502940611161395,,,,,
Manu_PUW40->BKB23,PUW40,BKB23,0.20408240070495443,2.7821842917402106,evap,1.368060750580608,,,0.9933358356095912,0,800,0.2951454909648474,0.018724327431242693,0.005686783663553039,56,0.09279407213612474,0.08028202691148068,0.15272329234280788,0.0,0.13850160040359635,0.15902625577745474,4.845462167671693e-05,0.20564541980134157,0.2478958995989289,0.0,,,,0.0,
Manu_PUW40->PUB1,PUW40,PUB1,0.9405368679087366,0.3120768103748923,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00042159406124636645,0.005686783663553039,56,0.05530030948471181,0.02795861220194255,0.540768627265648,0.0,0.05352794119870655,0.018474719570669713,0.005315903907731589,0.27194886166524973,0.04732440966905037,0.0,,,,0.0,
Manu_PUW40->BUB20,PUW40,BUB20,0.568559503512948,0.5503619883645688,mix,,0.20535396232676864,manu_local_dilute_NAB14,0.9933358356095912,0,800,0.2951454909648474,0.0007820919957300387,0.005686783663553039,56,0.21604131933172838,0.01946793436662165,0.026739109855582914,0.0,0.4630587657392354,0.0383518440059259,6.79396773924034e-06,0.04457403226002864,0.06117111283953185,0.0,,,,0.0,
Manu_MWB42->MNB46,MWB42,MNB46,0.16618755223530002,0.31878780974771337,mix,,0.36301321987494284,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0063345441786790135,0.005686783663553039,56,0.0,0.0,0.0,0.04501273102320246,0.0,0.0,0.026867919850250156,0.005819832910913232,7.832635565097275e-08,0.05211433690465039,,,,0.0,
Manu_MWB42->MKB48,MWB42,MKB48,0.7023706443316698,0.2241447156594516,mix,,0.40055748433248184,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.005973164479498916,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.3672963044278054,0.0,0.016606073737573016,0.016470724085900577,0.0,0.036489356518199005,,,,0.0,
Manu_MWB42->MTB44,MWB42,MTB44,0.6581038360491847,0.4940129946635768,evap,1.0,,,0.5,0,800,0.2951454909648474,0.016653020509533156,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.10312071588566728,0.0,0.024666509149295354,0.43324738122191425,0.0,0.003584137504942409,,,,0.0,
Manu_MWB43->MKB48,MWB43,MKB48,0.362546194921719,0.07490706592772477,evap,1.063392894764767,,,0.5,0,800,0.2951454909648474,0.003246675745884775,0.005686783663553039,56,0.0,0.0,0.0,,0.06520362537640172,,0.0674096369986974,0.005390263635547553,0.0,0.08426272347409834,,0.0,,0.0,
Manu_MWB43->MTB44,MWB43,MTB44,0.6541783898072068,0.6408357577048007,evap,1.4920338971289115,,,0.5,0,800,0.2951454909648474,0.0052491728146589756,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.06706287521268228,0.4588914883036017,0.0,0.10012048353788107,,0.01724153696572687,,0.0,
Manu_MWB43->MNB45,MWB43,MNB45,0.12322305950539336,0.14763243397353543,evap,1.0299568705157318,,,0.5,0,800,0.2951454909648474,0.0005849366902148656,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.005703064060775963,0.03507705727539234,0.0,0.005686711665065648,,0.17432713658572727,,0.0,
Manu_MTB44->MKB48,MTB44,MKB48,0.9401045629765008,0.7428801078119045,mix,,0.4010402723669494,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00037912379584753575,0.005686783663553039,56,0.10637639627713659,0.0,0.0,0.0,0.3053636501616826,0.018008766716034328,0.1856033609411632,0.0,0.012413022665021027,0.0,,,0.06993250388337784,,
Manu_MTB44->MNB46,MTB44,MNB46,0.8938100769844795,0.22452808472612634,mix,,0.3632523057669054,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.001311217595077796,0.005686783663553039,56,0.1298140398265021,0.0009900881870794985,0.0024752187802621964,0.09506529109017238,0.0,0.006613507381097531,0.2205751436163621,0.0,0.01916844736114664,0.0,,,0.013773047372022344,,
Manu_MTB44->MSB50,MTB44,MSB50,0.6031750556989549,0.8874801773639222,mix,,0.37585367530122693,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.01070917893322515,0.005686783663553039,56,0.0,0.0,0.0,0.24807190309365235,0.0,0.0,0.0,0.09282700173590118,0.13923484239423595,0.0,,,0.0,,
Manu_MNB45->MSB50,MNB45,MSB50,0.40353576293149385,0.7659892588356103,evap,1.016479985945281,,,0.5,0,800,0.2951454909648474,0.012571729169415125,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.009129170543895818,0.33163803938258024,0.0,0.0017051557256631074,,,,,
Manu_MNB45->MHB49,MNB45,MHB49,0.5063444124389875,0.32345458055847764,evap,1.7570518122658714,,,0.5,0,800,0.2951454909648474,0.005034440406909868,0.005686783663553039,56,0.0,0.0,0.0,,0.42405993946911336,0.0,0.0,0.20420893166095616,0.08729493243951951,0.0,,,,,
Manu_MNB45->MKB47,MNB45,MKB47,0.9762597581010364,0.590786345422532,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0037809580743721205,0.005686783663553039,56,0.48123031378174314,0.0,0.0,,0.4198854923496008,0.0,0.11214657425840961,0.0,0.0,0.06511133562494573,,,,,
Manu_MNB46->MTB44,MNB46,MTB44,0.9974091603396724,0.25515658905739896,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.015029931324036738,0.005686783663553039,56,0.16304186158234993,0.013454205746784128,0.9898532767965512,0.05946482335378807,0.07892911847739376,0.0,0.01041082081942037,0.4067837833431877,0.0,0.030839457127539598,,,,,
Manu_MNB46->MKB48,MNB46,MKB48,0.6846609438668911,0.1650721763057872,evap,1.0,,,0.5,0,800,0.2951454909648474,0.0017656461414889413,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.48207402542046934,0.0,0.0012819922562728261,0.0,0.0663250668476115,0.0,,,,,
Manu_MNB46->MWB43,MNB46,MWB43,0.4453635290939536,0.36504216517777605,evap,1.0,,,0.5,0,800,0.2951454909648474,0.002065605369036827,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.3900491888793969,0.0,0.0,0.04818047501199678,0.20759517069127104,0.0,,,,,
Manu_MKB47->MNB45,MKB47,MNB45,0.7123393606541224,0.9992993971477384,mix,,0.2068523636622523,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0029339739724983382,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.3587598809377584,0.10178934591075904,0.0,,0.12511244994499016,,,
Manu_MKB47->MSB50,MKB47,MSB50,0.7309284431713813,1.0489836487673205,mix,,0.22026493398695152,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.007300138284237867,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.6837695073106284,0.07323582970363095,0.0,,0.04528339538303445,,,
Manu_MKB47->MKB48,MKB47,MKB48,0.864451102248676,0.7331612009895608,mix,,0.1783694293934253,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.002341227345564967,0.005686783663553039,56,0.0,0.0,0.0,,0.01193457240240409,,0.0018953319792767832,0.2787434546937838,0.01754802207708287,0.0,,0.0,,,
Manu_MKB48->MNB45,MKB48,MNB45,-0.11795003663647319,0.25779267375031206,evap,1.0,,,0.5,0,800,0.2951454909648474,0.0015613875678265332,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.08476879818278776,0.10864282164834478,0.0,,0.15992244176723713,,,
Manu_MKB48->MKB47,MKB48,MKB47,0.8766062021056508,0.11911965843467716,evap,1.1259887788244571,,,0.5,0,800,0.2951454909648474,0.0003721537035293321,0.005686783663553039,56,0.10102926579873714,0.0,0.0,,0.048432924811448896,,0.2573267826334274,0.0,0.005648140126588495,0.0,,0.09327028209100656,,,
Manu_MKB48->MSB50,MKB48,MSB50,0.4884208288572275,0.6744539436880925,evap,1.0,,,0.5,0,800,0.2951454909648474,0.0008554656346035361,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.41112285548844635,0.09157917769898091,0.0,,0.054478752527529935,,,
Manu_MHB49->MSB50,MHB49,MSB50,0.3448188481857578,1.0764509844564718,mix,,0.5241477435353306,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.018431022036707823,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.023060206646639433,0.3145256450918135,0.0,0.02567980669401427,,0.057491513336416965,,0.0,
Manu_MHB49->MKB47,MHB49,MKB47,0.8554222989788701,0.5450995308179157,mix,,0.43029431085740666,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0009320892282034254,0.005686783663553039,56,0.17164768716156995,0.0,0.0,,0.025084471473907553,,0.38098483639250497,0.0,0.0,0.09908555146753466,,0.0,,0.0,
Manu_MHB49->MNB45,MHB49,MNB45,0.27004916914917965,1.525679929223588,mix,,0.5314121197611328,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0029083528963403382,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.03009284980267368,0.0,0.0,0.017303203899141265,,0.18548144900800634,,0.0,
Manu_MSB50->MHB49,MSB50,MHB49,0.9307838579859836,1.464920286884173,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.010919759829881248,0.005686783663553039,56,1.1779136613826715,0.06394519131741301,0.9658245780768546,0.0,0.6203693239377662,0.09075987840999288,0.0024478834245449956,0.5038790605560716,0.12991643294548116,0.0,,,,,
Manu_MSB50->MNB45,MSB50,MNB45,0.5513346476814442,2.1993745022449316,mix,,0.09368673413722839,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0077466933445980435,0.005686783663553039,56,0.2164827658293281,0.009561366695802924,0.023903414318811857,0.0,0.07627805966074781,0.04411456594103834,0.15359746197441104,0.0,0.06181006656324468,0.0,,,,,
Manu_MSB50->MKB47,MSB50,MKB47,0.8987934611488371,1.0044512516220168,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.014229284288766852,0.005686783663553039,56,0.5984029873345944,0.0,0.0,0.0,0.5289089580028868,0.0460587679162468,0.37340467212433415,0.0,0.004029075857457771,0.0,,,,,
Talensi_TGW1->TGW11,TGW1,TGW11,0.9003444392513751,0.11898696484044015,evap,1.6518477031089938,,,0.8984541062114161,10,760,0.12795825676982664,0.00032854155344208547,0.0029586074154252405,74,0.0,0.0027639541285714203,0.0822814844117333,,0.0,,0.10493595196635283,0.0,0.21603620624963055,0.0,,0.30072804505503054,,,0.0
Talensi_TGW1->TGW8,TGW1,TGW8,0.9252337839384445,0.06319144035351884,evap,2.006045471577514,,,0.988174191672322,10,760,0.12795825676982664,0.0009327790048766771,0.0029586074154252405,74,0.055662215223537384,0.011435663084923855,0.028589156393540212,,0.0,,0.1238334085044507,0.0,0.06565762607690502,0.0,,0.0,,,0.0
Talensi_TGW1->TGW25,TGW1,TGW25,0.8155546732008637,0.08384668612975729,evap,1.0,,,0.910445403636639,10,760,0.12795825676982664,0.0007041205207766188,0.0029586074154252405,74,0.0,0.0,0.0,,0.12231751006640253,,0.09600763762259588,0.0,0.07626141590185838,0.0,,0.19666642766278628,,,0.0
Talensi_TGW2->TGW25,TGW2,TGW25,0.039147479254028617,0.5205982661213688,mix,,0.6045924556177021,talensi_local_dilute_THDW1,0.9551569891148176,10,760,0.12795825676982664,0.0017113806073259519,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.003918273906388596,0.0,0.018061448055790286,0.0,0.05283622324697076,0.0,,,0.05544513943866717,,0.01649512259180492
Talensi_TGW2->TGW11,TGW2,TGW11,0.29902861372840284,0.26554835040135527,mix,,0.0,talensi_local_dilute_THDW1,0.9480619214684575,10,760,0.12795825676982664,0.0020536412540641535,0.0029586074154252405,74,0.0,0.022500147230359372,0.06829986322386836,0.0,0.06854285932344167,0.0,0.0,0.07662643551510832,0.14611980984507647,0.0,,,0.0,,0.0
Talensi_TGW2->TGW8,TGW2,TGW8,0.9401114605145802,0.12900004254801567,mix,,0.0,talensi_local_dilute_THDW1,0.9955555150280428,10,760,0.12795825676982664,0.002918544464455358,0.0029586074154252405,74,0.1511861408403336,0.011792862028721261,0.2457056913833698,0.038026770410373334,0.512055478475123,0.0,0.0006321581449721912,0.10493087971183598,0.02159455624273395,0.0,,,0.0,,0.0
Talensi_TGW3->TGW7,TGW3,TGW7,0.6635128853863106,0.10736806109333193,evap,1.1482455341580189,,,0.9999999999381297,10,760,0.12795825676982664,0.0021852620625731345,0.0029586074154252405,74,0.0,0.0,0.0,0.12002553726192461,0.3201749986382542,,0.009918721670140077,0.0,0.02539197969639466,0.0,,0.0,,,0.007025627750976029
Talensi_TGW3->TGW8,TGW3,TGW8,0.9991514061414997,0.09699905806557144,mix,,0.0,talensi_local_dilute_THDW1,0.9999999999999669,10,760,0.12795825676982664,0.0024510247547409603,0.0029586074154252405,74,0.052397177185942716,0.014032351877160355,0.0,0.05669256403048899,1.8989502331077277,,0.2416371063887561,0.24343914932086277,0.05015601395464699,0.0,,1.9368513333565682,,,0.0
Talensi_TGW3->TGW25,TGW3,TGW25,0.8822078959182108,0.5318175334815738,mix,,0.6846086684962314,talensi_local_dilute_THDW1,0.9999999999758515,10,760,0.12795825676982664,0.0018546967622234678,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.5932603886503998,,0.04857051454098994,0.0,0.07800209492106688,0.0,,0.7765759153951143,,,0.0
Talensi_TGW4->TGW9,TGW4,TGW9,0.9128543273060116,0.6804119845146551,evap,1.5315706938424856,,,0.9999999999965312,10,760,0.12795825676982664,0.0005111124629010033,0.0029586074154252405,74,0.0,0.0,0.0,0.0,1.3751536176866637,,0.2542654235879976,0.0,0.5867979014705067,0.0,,1.643220650600981,,,0.0
Talensi_TGW4->TGW8,TGW4,TGW8,0.9839402640029099,0.10583850578756535,mix,,0.0,talensi_local_dilute_THDW1,0.9999999999850238,10,760,0.12795825676982664,0.00039752232858772385,0.0029586074154252405,74,0.0,0.024599537563277565,0.0,0.0,0.8862847044929488,,0.10470404514505324,0.049205939138914405,0.13545355261050723,0.0,,1.2127109294297953,,,0.0
Talensi_TGW4->TGW25,TGW4,TGW25,0.8302804285050335,0.5332504818346755,mix,,0.7170412475985949,talensi_local_dilute_THDW1,0.9999999949058775,10,760,0.12795825676982664,0.0009451267314686262,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.3225374760233629,,0.05705523541161904,0.0,0.10308294132529468,0.0,,0.5752433877819817,,,0.0
Talensi_TGW5->TGW9,TGW5,TGW9,0.8228123515084736,1.106497668149756,evap,2.769184261310519,,,0.9999992390033186,10,760,0.12795825676982664,0.0017266753720223127,0.0029586074154252405,74,0.0,0.0,0.0,,0.8872028039701353,,0.3370297058896578,0.0,0.23319116693382733,0.0,,1.6868559152707734,,,0.0
Talensi_TGW5->TGW25,TGW5,TGW25,0.7660000864265184,0.2516729687033468,evap,1.0,,,0.9998819827917353,10,760,0.12795825676982664,0.002086108593634839,0.0029586074154252405,74,0.0,0.0,0.0,,0.17414210859559978,,0.09246448978576177,0.0,0.029462232997553482,0.0,,0.6555549529832508,,,0.0
Talensi_TGW5->TGW8,TGW5,TGW8,0.9772861283784221,0.36145502694407733,mix,,0.0,talensi_local_dilute_THDW1,0.9999978486102681,10,760,0.12795825676982664,0.00018282891154430825,0.0029586074154252405,74,0.30792548482190124,0.0,0.2932347917085092,,1.439052767445479,,0.18144264408521107,0.29873655915718655,0.0,0.032087991759250846,,1.5164668247351447,,,9.669621269685743e-06
Talensi_TGW6->TGW8,TGW6,TGW8,0.9655824809554541,0.4310346513984186,mix,,0.0,talensi_local_dilute_THDW1,0.9551569891148176,10,760,0.12795825676982664,0.0009455800804443193,0.0029586074154252405,74,0.47753540227812136,0.01853855345349189,0.38076668506357053,,0.8371947017863529,,0.10419044820869156,0.28986651774084465,0.029603483240745906,0.0,,0.8844498914293907,,,0.016627628490586223
Talensi_TGW6->TGW25,TGW6,TGW25,0.8503519560155478,0.13280653913272045,evap,1.038175861725823,,,0.7816616831625545,10,760,0.12795825676982664,0.0009297876049420561,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.10708307562150982,0.0,0.0038742030874192525,0.0,,0.47319945559359455,,,0.008256511075282979
Talensi_TGW6->TGW12,TGW6,TGW12,0.9999711368651634,0.6573564484626209,mix,,0.0,talensi_local_dilute_THDW1,0.9480619214684575,10,760,0.12795825676982664,1.2572504823671338e-05,0.0029586074154252405,74,0.2373935173349925,0.0,0.24103804657385264,,2.574496749518691,,0.28952022133089256,0.38593542827386845,0.0,0.03208809911753099,,2.3980602869300296,,,0.004092622047909201
Talensi_TGW7->TGW9,TGW7,TGW9,0.8892704452354235,1.425084133305971,evap,1.594515846278839,,,0.8984541062114161,10,760,0.12795825676982664,0.0012146562662198046,0.0029586074154252405,74,0.0,0.0,0.0,0.0,2.0926286313225155,,0.2707938150796711,0.0,0.5286349881258615,0.0,,2.638302747293969,,,0.0
Talensi_TGW7->TGW8,TGW7,TGW8,0.9869315276250629,0.35393812840433153,mix,,0.0,talensi_local_dilute_THDW1,0.8555778168267576,10,760,0.12795825676982664,0.00014285790941401255,0.0029586074154252405,74,0.006691172589539203,0.019480394835454946,0.0,0.0,1.4793390603819192,,0.21639166141162575,0.16246597218446204,0.08091453109319993,0.0,,1.9409156702265913,,,0.0
Talensi_TGW7->TGW10,TGW7,TGW10,0.9416845859683401,0.6398220026084529,mix,,0.0,talensi_local_dilute_THDW1,0.5,10,760,0.12795825676982664,0.0017597652820297294,0.0029586074154252405,74,0.0,0.0,0.0,0.0,2.2375568467839133,,0.29081327996754,0.010347471632130631,0.06899046861711594,0.0,,2.1961089267750893,,,0.0
Talensi_TGW10->TGW9,TGW10,TGW9,0.8825058846655098,0.09116042857179565,evap,1.332342606862482,,,0.8984541062114161,10,760,0.12795825676982664,0.004867563030095709,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.1616654570443593,0.3084543759165833,0.0,,0.23728262832637373,,,0.0
Talensi_TGW10->TGW8,TGW10,TGW8,0.6311629305075167,0.2673615493780677,mix,,0.07506247049595001,talensi_local_dilute_THDW1,0.8555778168267576,10,760,0.12795825676982664,0.011859105018929506,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.020351320008045556,0.23107146573115267,0.0,0.010612136294023019,,0.2474218124753858,,,0.004671010748565631
Talensi_TGW10->THDW6,TGW10,THDW6,0.8117407270609941,0.193822882675042,evap,1.0509588824566654,,,0.8853340288041762,10,760,0.12795825676982664,0.0021546890626027992,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.27154885678189483,0.24485366987731658,0.0,,0.4952897455399398,,,0.03648446177103041
Talensi_TGW11->TGW9,TGW11,TGW9,0.9431085816562153,0.11366598946611008,evap,1.6020827400116227,,,0.8853340288041762,10,760,0.12795825676982664,0.00036925932048248455,0.0029586074154252405,74,0.01895178029903219,0.0037205442135948468,0.00930136009768589,,0.8958633638296489,,0.17943108340165048,0.0,0.02831892916746653,0.0,,0.0,,,0.0
Talensi_TGW11->THDW6,TGW11,THDW6,0.5895987941531871,0.08358978947298455,evap,1.2983684644475657,,,0.8710504823538303,10,760,0.12795825676982664,8.096931245388239e-05,0.0029586074154252405,74,0.0,0.0,0.0,,0.2603578259587827,,0.010456526799239927,0.0,0.021763640529621892,0.0,,0.051343600497183436,,,0.02691712745390705
Talensi_TGW11->TGW8,TGW11,TGW8,0.759080946954888,0.18344457632023975,mix,,0.0,talensi_local_dilute_THDW1,0.8389005969187091,10,760,0.12795825676982664,0.0005612235452941705,0.0029586074154252405,74,0.15639119736011664,0.0,0.12797000976875797,,0.4435126191516813,,0.06123050598712721,0.11241851010989908,0.0,0.14283917169971072,,0.0,,,0.0
Talensi_TGW13->THDW6,TGW13,THDW6,0.9632127801942157,0.7206958309946185,mix,,0.0,talensi_local_dilute_THDW1,0.8389005969187091,10,760,0.12795825676982664,0.0001539809308818696,0.0029586074154252405,74,0.0,0.0,0.1339864754588679,0.0,1.1798335217409486,,0.12527652840193196,0.2545199452607604,0.02181163623589239,0.0,,1.7015665937620055,,,0.0
Talensi_TGW13->TGW12,TGW13,TGW12,0.932886177427936,0.610308153722884,mix,,0.0,talensi_local_dilute_THDW1,0.7816616831625545,10,760,0.12795825676982664,0.0001130053367379702,0.0029586074154252405,74,0.0,0.0,0.0,0.0,1.9040049610552994,,0.15876408673038167,0.2849168549371649,0.0,0.14625973501271294,,2.032220476298527,,,0.0
Talensi_TGW13->TGW19,TGW13,TGW19,0.9963932346979336,0.39038564376269025,mix,,0.0,talensi_local_dilute_THDW1,0.8853340288041762,10,760,0.12795825676982664,0.0006678966437360656,0.0029586074154252405,74,0.03191766166369235,0.0,0.14700339829091913,0.16951821521452337,1.9607556764480143,,0.3188066803039712,0.3098007492618623,0.0,0.02756217386394305,,2.6736023645034424,,,0.0
Talensi_TGW16->TGW19,TGW16,TGW19,0.018176139313105355,1.2962499147503472,mix,,0.2756246116351522,talensi_local_dilute_THDW1,0.5,10,760,0.12795825676982664,0.012364954970495987,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.04142854259091951,0.005453859367682841,0.0,,0.05891075080977902,,,0.008328711511820621
Talensi_TGW17->TGW14,TGW17,TGW14,0.9887217462834509,0.38788292110065464,mix,,0.0,talensi_local_dilute_THDW1,0.8710504823538303,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,0.14965273184590905,2.777560606569508,,0.3805716503431296,0.2674999044988748,4.627968842262729e-07,0.13148604718823237,,2.786108544337304,,,0.0
Talensi_TGW18->TGW16,TGW18,TGW16,0.9940268280560846,0.4868229277175398,mix,,0.0,talensi_local_dilute_THDW1,0.971881098061362,10,760,0.12795825676982664,0.006597670467833397,0.0029586074154252405,74,0.9939964394237053,0.1193179561939248,0.5563716197546603,,0.21385372108913792,,0.0,0.4373209662004114,0.34208042784972903,0.0,,0.0,,,0.004114110095175169
Talensi_TGW18->TGW17,TGW18,TGW17,-0.5172523077419553,0.9005357114489176,mix,,0.40417933180003485,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,0.007324983857320666,0.0029586074154252405,74,0.0,0.02070937082318498,0.14308067945398947,,0.18505043799907273,,0.0,0.10720110313326363,0.07849743712241203,0.0,,0.0,,,0.002396409951167827
Talensi_TGW18->TGW19,TGW18,TGW19,0.6739958013983216,1.0675026156838032,mix,,0.0,talensi_local_dilute_THDW1,0.971881098061362,10,760,0.12795825676982664,0.0001844500633410573,0.0029586074154252405,74,0.4325889641650716,0.04624747580201857,0.3326170000451697,,0.07128457369637928,,0.0,0.21629225645387715,0.12323245313616527,0.0,,0.0,,,0.012447263583007651
Talensi_TGW19->TGW16,TGW19,TGW16,0.08597225017900978,0.8389681781028273,evap,1.2755715413829558,,,0.5,10,760,0.12795825676982664,0.016669371907832117,0.0029586074154252405,74,0.07346934803264606,0.010844926950563528,0.02103089154183361,0.0,0.06008212539676856,,0.03865033188355663,0.0,0.046771802389062686,0.0,,0.0,,,0.0
