realisation,edge_id,process,parameter,true_value,recovered_value,absolute_error,relative_bias_percent,detected_model,model_correct
39,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5205400180603026,0.07945998193969739,-13.2433303232829,mix,True
39,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37911140744138494,0.029111407441384962,8.317544983252846,mix,True
40,RCH->SH15,evaporation,f_evap,0.15,0.2308660437627763,0.08086604376277631,53.910695841850874,evap,True
40,RCH->SH30,evaporation,f_evap,0.3,0.36072575674392426,0.060725756743924275,20.241918914641428,evap,True
40,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16852711666547865,0.03147288333452136,-15.73644166726068,mix,True
40,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5060043292345121,0.10600432923451208,26.50108230862802,mix,True
40,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5306934776721399,0.06930652232786005,-11.551087054643343,mix,True
40,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37547205011213675,0.025472050112136768,7.277728603467649,mix,True
41,RCH->SH15,evaporation,f_evap,0.15,0.20629791125963126,0.05629791125963127,37.531940839754185,evap,True
41,RCH->SH30,evaporation,f_evap,0.3,0.3576674878487792,0.05766748784877923,19.22249594959308,evap,True
41,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1872833238841308,0.012716676115869213,-6.358338057934607,mix,True
41,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4789345603944618,0.07893456039446178,19.733640098615446,mix,True
41,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5215837979341086,0.0784162020658914,-13.0693670109819,mix,True
41,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.36331165533098025,0.013311655330980277,3.8033300945657937,mix,True
42,RCH->SH15,evaporation,f_evap,0.15,0.20170308125782588,0.051703081257825884,34.46872083855059,evap,True
42,RCH->SH30,evaporation,f_evap,0.3,0.38213923576359354,0.08213923576359355,27.379745254531187,evap,True
42,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16282875410656103,0.03717124589343898,-18.58562294671949,mix,True
42,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48421872325392507,0.08421872325392504,21.05468081348126,mix,True
42,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5065897797825643,0.09341022021743572,-15.568370036239289,mix,True
42,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.32757774295405445,0.022422257045945526,-6.406359155984437,mix,True
43,RCH->SH15,evaporation,f_evap,0.15,0.21940559366150436,0.06940559366150437,46.270395774336244,evap,True
43,RCH->SH30,evaporation,f_evap,0.3,0.35733339209489046,0.05733339209489047,19.111130698296822,evap,True
43,INT2->MIX20,lateral_mixing,f_mix,0.2,0.190935556229985,0.009064443770015002,-4.532221885007501,mix,True
43,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.477343925496857,0.07734392549685698,19.335981374214242,mix,True
43,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5365897212485329,0.0634102787514671,-10.568379791911182,mix,True
43,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.34422883395869475,0.005771166041305231,-1.6489045832300662,mix,True
44,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
44,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
44,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17868807115630583,0.021311928843694178,-10.655964421847088,mix,True
44,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4951973092246817,0.09519730922468167,23.799327306170415,mix,True
44,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5475316159991317,0.052468384000868284,-8.74473066681138,mix,True
44,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.328217997421795,0.02178200257820495,-6.223429308058558,mix,True
45,RCH->SH15,evaporation,f_evap,0.15,0.20423758483161814,0.05423758483161814,36.15838988774543,evap,True
45,RCH->SH30,evaporation,f_evap,0.3,0.3671799976469611,0.06717999764696109,22.39333254898703,evap,True
45,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17381653382268059,0.026183466177319425,-13.091733088659714,mix,True
45,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4925028228819148,0.0925028228819148,23.1257057204787,mix,True
45,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5378046199926806,0.06219538000731939,-10.365896667886565,mix,True
45,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3284751109954941,0.021524889004505887,-6.149968287001682,mix,True
46,RCH->SH15,evaporation,f_evap,0.15,0.28176300662882947,0.13176300662882948,87.84200441921966,evap,True
46,RCH->SH30,evaporation,f_evap,0.3,0.40419938364337415,0.10419938364337417,34.73312788112472,evap,True
46,INT2->MIX20,lateral_mixing,f_mix,0.2,0.18737194263120963,0.012628057368790385,-6.314028684395192,mix,True
46,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4760499432337009,0.0760499432337009,19.012485808425225,mix,True
46,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5170156124238778,0.08298438757612214,-13.830731262687024,mix,True
46,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3053183433728648,0.04468165662713519,-12.766187607752912,mix,True
47,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
47,RCH->SH30,evaporation,f_evap,0.3,0.39305465284019037,0.09305465284019038,31.018217613396793,evap,True
47,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1923881488539059,0.007611851146094112,-3.805925573047056,mix,True
47,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4248865517842931,0.024886551784293054,6.221637946073264,mix,True
47,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5202046726077897,0.07979532739221029,-13.299221232035048,mix,True
47,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2643464662722686,0.08565353372773138,-24.472438207923254,mix,True
48,RCH->SH15,evaporation,f_evap,0.15,0.17985201031424125,0.029852010314241256,19.901340209494172,evap,True
48,RCH->SH30,evaporation,f_evap,0.3,0.3417359718986511,0.041735971898651136,13.911990632883713,evap,True
48,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20954642846040272,0.009546428460402712,4.773214230201355,mix,True
48,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.517980501770258,0.11798050177025798,29.495125442564493,mix,True
48,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5335167906320274,0.06648320936797258,-11.080534894662097,mix,True
48,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.6465034969635206,0.29650349696352063,84.71528484672018,mix,True
49,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
49,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
49,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1763157753291953,0.02368422467080472,-11.842112335402359,mix,True
49,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4903571516110186,0.0903571516110186,22.589287902754645,mix,True
49,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5975236104140296,0.0024763895859704066,-0.41273159766173445,mix,True
49,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.29918891318126944,0.05081108681873053,-14.517453376780153,mix,True
50,RCH->SH15,evaporation,f_evap,0.15,0.2555995446792755,0.10559954467927549,70.39969645285032,evap,True
50,RCH->SH30,evaporation,f_evap,0.3,0.3380861152911413,0.03808611529114131,12.695371763713771,evap,True
50,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20408572513149148,0.004085725131491469,2.042862565745734,mix,True
50,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4593360667028589,0.0593360667028589,14.834016675714725,mix,True
50,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.517851029121392,0.08214897087860795,-13.691495146434658,mix,True
50,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.30829984980291525,0.04170015019708473,-11.914328627738493,mix,True
51,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
51,RCH->SH30,evaporation,f_evap,0.3,0.35322299605777907,0.05322299605777908,17.74099868592636,evap,True
51,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16155422307020867,0.03844577692979134,-19.22288846489567,mix,True
51,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4891621530324714,0.08916215303247138,22.290538258117845,mix,True
51,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5449477860404441,0.05505221395955584,-9.175368993259307,mix,True
51,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2914961265578676,0.05850387344213237,-16.715392412037822,mix,True
52,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
52,RCH->SH30,evaporation,f_evap,0.3,0.3367763524342685,0.03677635243426852,12.258784144756175,evap,True
52,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20278481133475343,0.0027848113347534176,1.3924056673767087,mix,True
52,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48996134077036874,0.08996134077036871,22.490335192592177,mix,True
52,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5568401950347432,0.04315980496525673,-7.19330082754279,mix,True
52,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3316499081895311,0.01835009181046887,-5.242883374419678,mix,True
53,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
53,RCH->SH30,evaporation,f_evap,0.3,0.3781475247739359,0.07814752477393588,26.049174924645296,evap,True
53,INT2->MIX20,lateral_mixing,f_mix,0.2,0.18536401177485548,0.01463598822514453,-7.317994112572266,mix,True
53,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48086366319244217,0.08086366319244215,20.215915798110537,mix,True
53,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5255290593871776,0.07447094061282233,-12.411823435470389,mix,True
53,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3387913057218707,0.011208694278129261,-3.202484079465503,mix,True
54,RCH->SH15,evaporation,f_evap,0.15,0.26101325426146305,0.11101325426146305,74.0088361743087,evap,True
54,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
54,INT2->MIX20,lateral_mixing,f_mix,0.2,0.21751338909775572,0.01751338909775571,8.756694548877855,mix,True
54,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4263557935112192,0.026355793511219194,6.588948377804798,mix,True
54,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5253912051465821,0.07460879485341787,-12.434799142236312,mix,True
54,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.5616245963379372,0.21162459633793718,60.46417038226777,mix,True
55,RCH->SH15,evaporation,f_evap,0.15,0.2289837622182319,0.07898376221823192,52.65584147882128,evap,True
55,RCH->SH30,evaporation,f_evap,0.3,0.38597747229806956,0.08597747229806957,28.65915743268986,evap,True
55,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1685788984453273,0.031421101554672703,-15.710550777336351,mix,True
55,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5185485650411193,0.11854856504111932,29.63714126027983,mix,True
55,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.558570143617473,0.04142985638252694,-6.904976063754491,mix,True
55,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.57124306843276,0.22124306843275998,63.21230526650286,mix,True
56,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
56,RCH->SH30,evaporation,f_evap,0.3,0.35644246510624356,0.05644246510624357,18.814155035414522,evap,True
56,INT2->MIX20,lateral_mixing,f_mix,0.2,0.2085493740315968,0.00854937403159678,4.274687015798389,mix,True
56,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4950379032892834,0.09503790328928335,23.759475822320837,mix,True
56,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5642050419367538,0.035794958063246174,-5.965826343874363,mix,True
56,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3249187961812632,0.025081203818736797,-7.1660582339248,mix,True
57,RCH->SH15,evaporation,f_evap,0.15,0.22169910899644418,0.07169910899644419,47.799405997629464,evap,True
57,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
57,INT2->MIX20,lateral_mixing,f_mix,0.2,0.2144393298210637,0.01443932982106369,7.2196649105318444,mix,True
57,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5288409159326284,0.12884091593262836,32.21022898315709,mix,True
57,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5913501446709718,0.008649855329028178,-1.4416425548380296,mix,True
57,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2925479425783199,0.05745205742168008,-16.414873549051453,mix,True
58,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
58,RCH->SH30,evaporation,f_evap,0.3,0.3439942414456747,0.04399424144567471,14.664747148558236,evap,True
58,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16107848318885268,0.03892151681114733,-19.460758405573664,mix,True
58,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4798487255380057,0.0798487255380057,19.962181384501427,mix,True
58,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5640194611491017,0.03598053885089825,-5.996756475149708,mix,True
58,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37104386023803937,0.02104386023803939,6.0125314965826835,mix,True
59,RCH->SH15,evaporation,f_evap,0.15,0.21504455524624366,0.06504455524624367,43.36303683082912,evap,True
59,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
59,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17626588180283603,0.023734118197163978,-11.867059098581988,mix,True
59,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4459680767434531,0.0459680767434531,11.492019185863276,mix,True
59,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.49764465815610354,0.10235534184389644,-17.059223640649407,mix,True
59,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37486229019011374,0.024862290190113767,7.103511482889648,mix,True
60,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
60,RCH->SH30,evaporation,f_evap,0.3,0.3666803255858727,0.06668032558587272,22.22677519529091,evap,True
60,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17254053405932848,0.02745946594067153,-13.729732970335764,mix,True
60,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.46217528942559166,0.06217528942559164,15.543822356397909,mix,True
60,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5336463845515351,0.06635361544846485,-11.058935908077476,mix,True
60,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2816006234902623,0.06839937650973765,-19.542679002782187,mix,True
61,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
61,RCH->SH30,evaporation,f_evap,0.3,0.3382482985548133,0.03824829855481332,12.74943285160444,evap,True
61,INT2->MIX20,lateral_mixing,f_mix,0.2,0.14919081285014194,0.050809187149858076,-25.404593574929038,mix,True
61,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5165168721432998,0.11651687214329975,29.129218035824938,mix,True
61,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5443689202164462,0.05563107978355375,-9.271846630592291,mix,True
61,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3305785371453397,0.019421462854660287,-5.548989387045797,mix,True
62,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
62,RCH->SH30,evaporation,f_evap,0.3,0.3682842944708389,0.06828429447083889,22.76143149027963,evap,True
62,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17077745630669394,0.02922254369330607,-14.611271846653032,mix,True
62,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48192991373456395,0.08192991373456393,20.482478433640985,mix,True
62,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5322647989979569,0.06773520100204311,-11.289200167007186,mix,True
62,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.33653116987373927,0.013468830126260711,-3.848237178931632,mix,True
63,RCH->SH15,evaporation,f_evap,0.15,0.23814983298111814,0.08814983298111814,58.76655532074543,evap,True
63,RCH->SH30,evaporation,f_evap,0.3,0.3728115521158998,0.07281155211589979,24.270517371966598,evap,True
63,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17045208656020572,0.029547913439794293,-14.773956719897145,mix,True
63,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4815954014468145,0.08159540144681449,20.39885036170362,mix,True
63,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5584813791415798,0.041518620858420174,-6.919770143070029,mix,True
63,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3289221157451,0.02107788425489998,-6.022252644257138,mix,True
64,RCH->SH15,evaporation,f_evap,0.15,0.23067692443737708,0.08067692443737709,53.784616291584726,evap,True
64,RCH->SH30,evaporation,f_evap,0.3,0.35154893589824976,0.05154893589824977,17.182978632749922,evap,True
64,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20373492752793962,0.0037349275279396077,1.8674637639698037,mix,True
64,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4118872455229085,0.011887245522908485,2.971811380727121,mix,True
64,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5050738069240601,0.09492619307593986,-15.821032179323309,mix,True
64,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3496049717151952,0.0003950282848047548,-0.11286522422992996,mix,True
65,RCH->SH15,evaporation,f_evap,0.15,0.23805349811588328,0.08805349811588328,58.70233207725553,evap,True
65,RCH->SH30,evaporation,f_evap,0.3,0.3472294535045283,0.047229453504528285,15.743151168176096,evap,True
65,INT2->MIX20,lateral_mixing,f_mix,0.2,0.08667329969009731,0.1133267003099027,-56.663350154951345,mix,True
65,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5039439880319001,0.10394398803190008,25.98599700797502,mix,True
65,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5092835669269224,0.09071643307307753,-15.119405512179588,mix,True
65,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.28089500371389253,0.06910499628610745,-19.74428465317356,mix,True
66,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
66,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
66,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17096218540959798,0.029037814590402028,-14.518907295201013,mix,True
66,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5043426009222346,0.10434260092223457,26.08565023055864,mix,True
66,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5550707105160235,0.04492928948397645,-7.488214913996076,mix,True
66,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.29604000684299425,0.053959993157005726,-15.417140902001638,mix,True
67,RCH->SH15,evaporation,f_evap,0.15,0.23348177315448349,0.08348177315448349,55.654515436322335,evap,True
67,RCH->SH30,evaporation,f_evap,0.3,0.3251480867639924,0.02514808676399244,8.38269558799748,evap,True
67,INT2->MIX20,lateral_mixing,f_mix,0.2,0.21049197404634068,0.010491974046340669,5.245987023170334,mix,True
67,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4821673659261827,0.08216736592618268,20.54184148154567,mix,True
67,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5038958822414208,0.09610411775857919,-16.0173529597632,mix,True
67,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.34299459561525114,0.007005404384748837,-2.0015441099282394,mix,True
68,RCH->SH15,evaporation,f_evap,0.15,0.22075772110055247,0.07075772110055248,47.17181406703499,evap,True
68,RCH->SH30,evaporation,f_evap,0.3,0.38596905415534943,0.08596905415534944,28.656351385116483,evap,True
68,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20571569895669198,0.005715698956691967,2.857849478345983,mix,True
68,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5480731608307339,0.14807316083073385,37.01829020768346,mix,True
68,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5701347094370001,0.029865290562999913,-4.977548427166653,mix,True
68,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2923134109990758,0.05768658900092416,-16.48188257169262,mix,True
69,RCH->SH15,evaporation,f_evap,0.15,0.23731104639888823,0.08731104639888823,58.20736426592549,evap,True
69,RCH->SH30,evaporation,f_evap,0.3,0.3540037907908721,0.054003790790872086,18.001263596957365,evap,True
69,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1275666923610951,0.0724333076389049,-36.21665381945245,mix,True
69,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5089476787369626,0.10894767873696254,27.236919684240632,mix,True
69,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5578592121165007,0.04214078788349929,-7.023464647249881,mix,True
69,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3887424237926103,0.038742423792610337,11.069263940745811,mix,True
70,RCH->SH15,evaporation,f_evap,0.15,0.227896992672027,0.07789699267202702,51.931328448018014,evap,True
70,RCH->SH30,evaporation,f_evap,0.3,0.34568667174232814,0.045686671742328155,15.228890580776051,evap,True
70,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16998262495826358,0.030017375041736433,-15.008687520868214,mix,True
70,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4717126527645703,0.07171265276457028,17.92816319114257,mix,True
70,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5445579241385149,0.055442075861485085,-9.240345976914181,mix,True
70,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.4804548954665669,0.1304548954665669,37.272827276161976,mix,True
71,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
71,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
71,INT2->MIX20,lateral_mixing,f_mix,0.2,0.14302996069409882,0.05697003930590119,-28.485019652950594,mix,True
71,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4839094332998876,0.08390943329988759,20.9773583249719,mix,True
71,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.530522999179523,0.06947700082047703,-11.579500136746173,mix,True
71,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.35077656561770776,0.0007765656177077807,0.22187589077365164,mix,True
72,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
72,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
72,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16893220321960964,0.031067796780390372,-15.533898390195185,mix,True
72,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4678784367325609,0.06787843673256089,16.96960918314022,mix,True
72,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5318328987572893,0.06816710124271064,-11.361183540451773,mix,True
72,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2888043055685713,0.06119569443142869,-17.484484123265343,mix,True
73,RCH->SH15,evaporation,f_evap,0.15,0.2292260302146888,0.0792260302146888,52.817353476459196,evap,True
73,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
73,INT2->MIX20,lateral_mixing,f_mix,0.2,0.23264835699368877,0.03264835699368876,16.32417849684438,mix,True
73,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5037823566606288,0.10378235666062874,25.945589165157184,mix,True
73,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5703107906140522,0.029689209385947768,-4.948201564324628,mix,True
73,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3328117424083831,0.01718825759161685,-4.910930740461958,mix,True
74,RCH->SH15,evaporation,f_evap,0.15,0.23676831010870236,0.08676831010870237,57.845540072468246,evap,True
74,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
74,INT2->MIX20,lateral_mixing,f_mix,0.2,0.15965438424422704,0.04034561575577297,-20.172807877886484,mix,True
74,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4930507526848255,0.09305075268482549,23.26268817120637,mix,True
74,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5249972157975971,0.07500278420240292,-12.50046403373382,mix,True
74,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3218325544989486,0.02816744550105138,-8.047841571728966,mix,True
75,RCH->SH15,evaporation,f_evap,0.15,0.201390633337162,0.05139063333716201,34.26042222477468,evap,True
75,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
75,INT2->MIX20,lateral_mixing,f_mix,0.2,0.19497273260484235,0.0050272673951576585,-2.513633697578829,mix,True
75,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.49615854872204784,0.09615854872204782,24.039637180511953,mix,True
75,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5221215541220671,0.07787844587793291,-12.979740979655485,mix,True
75,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37181336560592493,0.02181336560592495,6.232390173121415,mix,True
76,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
76,RCH->SH30,evaporation,f_evap,0.3,0.3810414500638677,0.0810414500638677,27.013816687955906,evap,True
76,INT2->MIX20,lateral_mixing,f_mix,0.2,0.162928124912787,0.03707187508721302,-18.535937543606508,mix,True
76,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5011611708282444,0.10116117082824438,25.290292707061095,mix,True
76,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.48442714976308276,0.11557285023691721,-19.262141706152867,mix,True
76,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.32374947680860455,0.026250523191395425,-7.500149483255837,mix,True
77,RCH->SH15,evaporation,f_evap,0.15,0.26089831547342357,0.11089831547342358,73.93221031561572,evap,True
77,RCH->SH30,evaporation,f_evap,0.3,0.3908872364056696,0.09088723640566959,30.295745468556532,evap,True
77,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1885558035720404,0.011444196427959602,-5.7220982139798,mix,True
77,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48884695285990243,0.0888469528599024,22.2117382149756,mix,True
77,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5339117737585766,0.06608822624142341,-11.01470437357057,mix,True
77,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.345945435730634,0.004054564269365957,-1.1584469341045591,mix,True
78,RCH->SH15,evaporation,f_evap,0.15,0.22647402951785656,0.07647402951785656,50.98268634523771,evap,True
78,RCH->SH30,evaporation,f_evap,0.3,0.3331267142889034,0.0331267142889034,11.042238096301134,evap,True
78,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17516255444554557,0.02483744555445444,-12.41872277722722,mix,True
78,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.49404172006855035,0.09404172006855033,23.51043001713758,mix,True
78,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5257566249664068,0.07424337503359313,-12.373895838932189,mix,True
78,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.5265640625199444,0.1765640625199444,50.4468750056984,mix,True
79,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
79,RCH->SH30,evaporation,f_evap,0.3,0.38386359388033586,0.08386359388033587,27.954531293445296,evap,True
79,INT2->MIX20,lateral_mixing,f_mix,0.2,0.15745994530977878,0.042540054690221235,-21.270027345110616,mix,True
79,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.48933800914721187,0.08933800914721185,22.334502286802962,mix,True
79,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5495735816406498,0.050426418359350134,-8.40440305989169,mix,True
79,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3554403921624023,0.00544039216240233,1.5543977606863801,mix,True
80,RCH->SH15,evaporation,f_evap,0.15,0.20363286512071033,0.05363286512071033,35.75524341380689,evap,True
