realisation,topology_variant,n_candidate_edges,edges_per_node,edge_match_rate,false_positive_rate,reaction_spearman_rho
91,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.2697307549936443
91,sparse,9,0.6923076923076923,0.38461538461538464,0.0,0.30522373832060984
92,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.15723903459633323
92,full,14,1.0769230769230769,0.6923076923076923,0.0,0.15723903459633323
92,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.08709371945510234
92,sparse,9,0.8181818181818182,0.6153846153846154,0.0,-0.009576615096176884
93,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.13540519391603562
93,full,14,1.0769230769230769,0.6153846153846154,0.0,0.13540519391603562
93,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.09421886002536521
93,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.05792204148338809
94,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.2815203034141312
94,full,14,1.0769230769230769,0.6923076923076923,0.0,0.2815203034141312
94,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.19603521365750165
94,sparse,9,0.8181818181818182,0.5384615384615384,0.0,0.22527242928225358
95,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.1191753853375016
95,full,14,1.0769230769230769,0.6923076923076923,0.0,0.1191753853375016
95,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.15532417554044645
95,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.15372147290149094
96,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.285469256643563
96,full,14,1.0769230769230769,0.6923076923076923,0.0,0.285469256643563
96,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.3126123404669258
96,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.2100912359847862
97,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.012590865369202859
97,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.012590865369202859
97,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,-0.10133434685019745
97,sparse,9,0.75,0.38461538461538464,0.0,0.1658079185663476
98,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.2310408240191533
98,full,14,1.0769230769230769,0.6923076923076923,0.0,0.2310408240191533
98,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.21267071029734294
98,sparse,9,0.75,0.38461538461538464,0.0,-0.013957916278955233
99,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.13665098592700622
99,full,14,1.0769230769230769,0.6923076923076923,0.0,0.13665098592700622
99,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.10984315238184275
99,sparse,9,0.75,0.38461538461538464,0.0,0.046628234078987446
