realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
28,head_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2752687487111741,1.4689156435679427,9.489601652759371e-05,0.9999840271874886,0.5237594867016441,0.4762405132983559,0.17263120619314873,0.75,True,0.31318503392132807,0.2783796632726544,0.9846917103602495,-0.09609431630026154,0.016040857227815616,-0.13781508752534793,0.09534287429276804,-0.029225152813506277,6.422545471089425e-09,0.09458676475737512,-5.4854122337494925e-09,0.17132527045819063,0.0,
28,head_absent,full,RCH->DEEP,RCH,DEEP,evap,3.2881861684570977,,1.1771444016165795,0.021186440921041442,0.9960426199897336,0.9914850097396032,0.008514990260396909,0.06163149146141531,0.2,True,-0.45409142288894544,-0.17311090153864994,0.33151122504586406,-0.07712567020678142,-0.3258426671535685,-0.038224264302084664,0.07492718668940321,-0.721004910508576,1.7091079012725786e-08,0.17870442340847797,-3.2920482996176816e-09,,,
29,complete,full,RCH->SH15,RCH,SH15,evap,1.3601065474602891,,0.035457075260550426,0.004362836358970558,0.9628988973289831,3.8588065483629584e-05,0.9999614119345163,0.868647746484947,0.9,True,0.0,0.0,-0.2912164746141002,0.15316668077323362,-0.029522958778268972,0.35449717295044086,-0.1501828132382904,0.0025843745643263556,-6.437400389941576e-10,-0.056018995180954115,1.1398470387409755e-09,,,
29,complete,full,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,complete,full,INT1->INT2,INT1,INT2,evap,1.4776604066354933,,1.881426545175676,0.7726000289156404,0.6011783397672228,0.9962385557394046,0.0037614442605953032,0.13713532583999877,0.9,True,0.0,0.0,0.6601893330968575,-0.295234560506904,-0.07107367178034858,-0.7525295373550439,0.2922019780590785,-0.4941924545287089,1.5491379706947837e-08,0.47710976386352616,-1.4053922110067881e-08,0.03239880848577037,,
29,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.17573101928557994,0.387407022765486,0.0005638238478875213,0.9989900770549622,7.5430498821799385e-06,0.999992456950118,0.610933271071684,0.9,True,0.0,0.0,0.25158801749014176,0.3434470910852215,-0.0034455283090253906,0.36168083763348835,-0.34034526923526925,0.03070197813450426,-1.6027530854018564e-09,0.026531722061663304,-5.3652289276038e-10,-0.33094776490558625,0.15806172360982126,
29,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,complete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,complete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.35787102708150553,0.032443850793881804,8.594056535698572e-05,0.9877820782634716,1.9431458171522713e-22,1.0,0.8712691245444201,0.9,True,0.0,0.0,0.1347095122032237,-0.03451085575090918,0.00031102976806580697,-0.08279192750379022,0.031943362705201955,0.08089788614283248,-2.340416690335521e-09,-0.007333700020718952,4.854157228937888e-10,,0.0,
29,complete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,complete,full,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,complete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7146629791735734,6.3078725864081475,0.00032017792563836456,0.999989652084645,0.0028015083824741273,0.997198491617526,0.0012753335454025441,0.7,True,1.321778238752221,0.16509764316854056,0.3706274157327964,0.780306783920476,0.07857555693061394,1.4634430133633747,-0.7757135637564296,0.4265733114873703,-6.120774374198149e-09,-0.20313392944585176,2.695150257728066e-09,,0.6105601035520454,
29,complete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,complete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,complete,full,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
29,complete,sparse,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,complete,sparse,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,complete,sparse,INT1->INT2,INT1,INT2,evap,1.4776604066354933,,1.881426545175676,0.7726000289156404,0.6011783397672228,0.9962385557394046,0.0037614442605953032,0.13713532583999877,0.9,True,0.0,0.0,0.6601893330968575,-0.295234560506904,-0.07107367178034858,-0.7525295373550439,0.2922019780590785,-0.4941924545287089,1.5491379706947837e-08,0.47710976386352616,-1.4053922110067881e-08,0.03239880848577037,,
29,complete,sparse,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,complete,sparse,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,complete,sparse,MIX60->DILUTE,MIX60,DILUTE,mix,,0.35787102708150553,0.032443850793881804,8.594056535698572e-05,0.9877820782634716,1.9431458171522713e-22,1.0,0.8712691245444201,0.9,True,0.0,0.0,0.1347095122032237,-0.03451085575090918,0.00031102976806580697,-0.08279192750379022,0.031943362705201955,0.08089788614283248,-2.340416690335521e-09,-0.007333700020718952,4.854157228937888e-10,,0.0,
29,complete,sparse,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,complete,sparse,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,complete,sparse,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,complete,dense,RCH->SH15,RCH,SH15,evap,1.3601065474602891,,0.035457075260550426,0.004362836358970558,0.9628988973289831,3.8588065483629584e-05,0.9999614119345163,0.868647746484947,0.9,True,0.0,0.0,-0.2912164746141002,0.15316668077323362,-0.029522958778268972,0.35449717295044086,-0.1501828132382904,0.0025843745643263556,-6.437400389941576e-10,-0.056018995180954115,1.1398470387409755e-09,,,
29,complete,dense,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,complete,dense,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,complete,dense,INT1->INT2,INT1,INT2,evap,1.4776604066354933,,1.881426545175676,0.7726000289156404,0.6011783397672228,0.9962385557394046,0.0037614442605953032,0.13713532583999877,0.9,True,0.0,0.0,0.6601893330968575,-0.295234560506904,-0.07107367178034858,-0.7525295373550439,0.2922019780590785,-0.4941924545287089,1.5491379706947837e-08,0.47710976386352616,-1.4053922110067881e-08,0.03239880848577037,,
29,complete,dense,INT2->MIX20,INT2,MIX20,mix,,0.17573101928557994,0.387407022765486,0.0005638238478875213,0.9989900770549622,7.5430498821799385e-06,0.999992456950118,0.610933271071684,0.9,True,0.0,0.0,0.25158801749014176,0.3434470910852215,-0.0034455283090253906,0.36168083763348835,-0.34034526923526925,0.03070197813450426,-1.6027530854018564e-09,0.026531722061663304,-5.3652289276038e-10,-0.33094776490558625,0.15806172360982126,
29,complete,dense,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,complete,dense,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,complete,dense,MIX60->DILUTE,MIX60,DILUTE,mix,,0.35787102708150553,0.032443850793881804,8.594056535698572e-05,0.9877820782634716,1.9431458171522713e-22,1.0,0.8712691245444201,0.9,True,0.0,0.0,0.1347095122032237,-0.03451085575090918,0.00031102976806580697,-0.08279192750379022,0.031943362705201955,0.08089788614283248,-2.340416690335521e-09,-0.007333700020718952,4.854157228937888e-10,,0.0,
29,complete,dense,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,complete,dense,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,complete,dense,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7146629791735734,6.3078725864081475,0.00032017792563836456,0.999989652084645,0.0028015083824741273,0.997198491617526,0.0012753335454025441,0.7,True,1.321778238752221,0.16509764316854056,0.3706274157327964,0.780306783920476,0.07857555693061394,1.4634430133633747,-0.7757135637564296,0.4265733114873703,-6.120774374198149e-09,-0.20313392944585176,2.695150257728066e-09,,0.6105601035520454,
29,complete,dense,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,complete,dense,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,complete,dense,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
29,complete,dense,LAT_SAL->SH15,LAT_SAL,SH15,mix,,0.9210222087637557,0.5233333765444633,0.0007722574164857549,0.9996145087833374,2.2983895120112522e-10,0.9999999997701612,0.1185084172861979,0.2,True,0.034085487379478425,0.20327658212081132,0.44923475052524475,0.06754968088145742,0.05921901347488444,0.0879620682476521,-0.0650677033867178,0.32480824228573085,-4.427811182950427e-09,-0.09084267206130088,7.822690494292318e-10,,-0.02476041327569022,
29,complete,dense,DISCH->RCH,DISCH,RCH,mix,,0.9016627031741647,0.09685194663437204,0.00026659013451261305,0.9910517334754633,8.205941066830209e-20,1.0,0.09076903828016902,0.1,True,0.0,0.0,0.1162832114339035,0.0,0.04406310805691552,-0.027126895304061538,0.0,0.1256192890884437,-2.896340688637405e-09,-0.005510254160258009,1.7459871892681585e-10,0.006385699515762829,0.03647459794554287,
29,complete,dense,SH30->MIX20,SH30,MIX20,evap,3.114213456425009,,5.253526481821033,0.024629905627761333,0.985725039290309,0.9999999987170127,1.282987263567245e-09,0.0013072614279707698,0.25,False,0.0,-0.020142750483268888,-0.664921277809057,0.5557098503165419,0.37385718630645987,0.18525202663649018,-0.5531855436899473,0.12528633234226783,-6.220351009988128e-09,-0.18131435433874746,3.897661914212144e-09,-1.398126671801579,0.306379850644186,0.8127956632746373
29,complete,dense,LAT_CARB->INT1,LAT_CARB,INT1,mix,,0.0,1.0310053280118185,0.0008632352475280539,0.9998615380221486,0.9836467804791516,0.016353219520848415,0.08916205795537895,0.25,False,0.08363431720152652,0.08765878146339244,-0.3985955238097167,0.5644222034602836,0.10297886952312384,1.2534510766138254,-0.555331158533917,0.9012524309159256,-2.1637638317906267e-08,-0.9947511938136654,2.7189029890117796e-08,0.0,-0.14355653604499238,
29,complete,dense,SH15->MIX60,SH15,MIX60,evap,2.9327959005499302,,3.624177656924875,0.08340496496011979,0.9702915597006042,0.9999799854644474,2.0014535552513715e-05,0.006667755262545001,0.25,False,-0.011649651149617735,-0.1172096133745106,0.42774230809251435,-0.29338507232152594,-0.34211627461021166,-0.5209432210269995,0.29051005593540175,-0.8601196486795054,2.075307096552556e-08,0.6587448255359474,-1.748306070413453e-08,,,
29,complete,reversed,RCH->SH15,RCH,SH15,evap,1.3601065474602891,,0.035457075260550426,0.004362836358970558,0.9628988973289831,3.8588065483629584e-05,0.9999614119345163,0.868647746484947,0.9,True,0.0,0.0,-0.2912164746141002,0.15316668077323362,-0.029522958778268972,0.35449717295044086,-0.1501828132382904,0.0025843745643263556,-6.437400389941576e-10,-0.056018995180954115,1.1398470387409755e-09,,,
29,complete,reversed,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,complete,reversed,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,complete,reversed,INT2->INT1,INT2,INT1,mix,,0.707780747187368,0.6817372216627173,0.0004322013754896416,0.9997727684026464,4.22376801517593e-07,0.9999995776231985,0.12643441259471888,0.25,False,0.0,0.0,-0.7200134246809758,0.47366768152282845,0.07451939383219268,0.9306621353666882,-0.4704596511102664,0.6014006726685629,-1.811729097220999e-08,-0.8987358370600506,2.6194500537160482e-08,-0.20324269246888138,-0.43471982488752525,
29,complete,reversed,INT2->MIX20,INT2,MIX20,mix,,0.17573101928557994,0.387407022765486,0.0005638238478875213,0.9989900770549622,7.5430498821799385e-06,0.999992456950118,0.610933271071684,0.9,True,0.0,0.0,0.25158801749014176,0.3434470910852215,-0.0034455283090253906,0.36168083763348835,-0.34034526923526925,0.03070197813450426,-1.6027530854018564e-09,0.026531722061663304,-5.3652289276038e-10,-0.33094776490558625,0.15806172360982126,
29,complete,reversed,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,complete,reversed,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,complete,reversed,DILUTE->MIX60,DILUTE,MIX60,evap,1.4235144403956832,,0.008135792361510038,0.0007360033292278029,0.9890945222168152,0.9999999999999931,6.838634829992007e-15,0.24797430340663906,0.25,False,0.0,0.0,-0.10980057260845225,0.0742517919864733,-0.03637043553921581,0.053752122939513126,-0.07144889478172901,-0.11354859283198387,2.6112819121565576e-09,0.03732315130471698,-1.2350565373251094e-09,-0.12932591484803152,0.010540045348903923,
29,complete,reversed,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,complete,reversed,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,complete,reversed,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7146629791735734,6.3078725864081475,0.00032017792563836456,0.999989652084645,0.0028015083824741273,0.997198491617526,0.0012753335454025441,0.7,True,1.321778238752221,0.16509764316854056,0.3706274157327964,0.780306783920476,0.07857555693061394,1.4634430133633747,-0.7757135637564296,0.4265733114873703,-6.120774374198149e-09,-0.20313392944585176,2.695150257728066e-09,,0.6105601035520454,
29,complete,reversed,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,complete,reversed,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,complete,reversed,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
29,ion_incomplete,full,RCH->SH15,RCH,SH15,evap,1.3565544396191855,,0.05118362102887458,0.0047233873057099356,0.9867431709711375,0.003454486876089043,0.9965455131239109,0.855093775863931,0.9,True,0.0,-0.0696917801557575,-0.7830754154009181,0.27543200991263034,-0.02908328222017974,0.8043078618883043,-0.27221767510957606,0.08276154121996557,-4.706394350495644e-09,-0.3865103806941064,1.0092033910651182e-08,,,
29,ion_incomplete,full,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,ion_incomplete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.8026996117540546,0.023304811680511853,0.9975805342986213,0.3831422342919075,0.6168577657080924,0.14836792247957795,0.9,True,0.2207461771264262,0.05124851635253471,-1.0001617980607844,0.9357369658326147,0.10466953297119191,1.8252938025384036,-0.9292208884046299,1.2885990726418963,-3.428010556421125e-08,-1.6242601321218153,4.4731583932091224e-08,-0.4059081743919757,,
29,ion_incomplete,full,INT1->INT2,INT1,INT2,evap,1.4770406262477607,,1.8728353870639425,0.7729661340698005,0.5588526239053796,0.9962337840388487,0.0037662159611511906,0.13831855247291358,0.9,True,0.0,0.0,-0.11579804415714917,-0.128649071772531,-0.07098338866076861,-0.2802044572799011,0.12717261726109522,-0.41714483628843274,1.0181491579669197e-08,0.006778809214939639,-9.75438107886312e-10,-0.022750502976864376,,
29,ion_incomplete,full,INT2->MIX20,INT2,MIX20,mix,,0.17559948917792867,0.3901512151769274,0.0006209147673249068,0.9989979671061495,7.77701533114745e-06,0.9999922229846689,0.6092590508671579,0.9,True,0.0,0.0,0.09771708651481721,0.3772542668432316,-0.00345778381483164,0.45486335808659367,-0.37410213804614073,0.10756163350769107,-3.918164147449221e-09,-0.1273380047225552,3.6131234881605208e-09,-0.4082307092551536,0.15837253294913453,
