realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
17,RCH->SH15,dolomite,0.0,0.0,0.0,,False
17,RCH->SH15,halite,0.0,0.0,0.0,,False
17,RCH->SH15,gypsum,0.0,0.0,0.0,,False
17,RCH->SH15,CaNa_exch,0.0,0.06489659879180035,0.06489659879180035,,True
17,RCH->SH15,albite,0.0,0.0,0.0,,False
17,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,RCH->SH30,calcite,0.25,0.08370349420028748,0.1662965057997125,-66.518602319885,False
17,RCH->SH30,dolomite,0.0,0.0,0.0,,False
17,RCH->SH30,halite,0.0,0.0,0.0,,False
17,RCH->SH30,gypsum,0.05,0.032398712829878745,0.017601287170121258,-35.20257434024251,False
17,RCH->SH30,CaNa_exch,0.0,0.08547020787060157,0.08547020787060157,,True
17,RCH->SH30,albite,0.0,0.0,0.0,,False
17,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,SH15->INT1,calcite,2.5,2.8104850213286756,0.3104850213286756,12.419400853147025,False
17,SH15->INT1,dolomite,0.2,0.06541890233856872,0.13458109766143128,-67.29054883071564,False
17,SH15->INT1,halite,0.0,0.0,0.0,,False
17,SH15->INT1,gypsum,0.0,0.0,0.0,,False
17,SH15->INT1,CaNa_exch,0.0,-0.14371843918643087,0.14371843918643087,,True
17,SH15->INT1,albite,0.0,0.06491126416712274,0.06491126416712274,,True
17,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,INT1->INT2,calcite,0.0,1.5820281896895703,1.5820281896895703,,True
17,INT1->INT2,dolomite,0.8,0.1776689581821534,0.6223310418178467,-77.79138022723083,False
17,INT1->INT2,halite,1.2,0.6918121274405308,0.5081878725594692,-42.34898937995577,False
17,INT1->INT2,gypsum,0.3,0.21787858195134793,0.08212141804865206,-27.373806016217355,False
17,INT1->INT2,CaNa_exch,0.0,-0.45840501329431416,0.45840501329431416,,True
17,INT1->INT2,albite,0.0,0.2375630582899594,0.2375630582899594,,True
17,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.020782087921438326,0.020782087921438326,,False
17,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
17,INT2->MIX20,dolomite,0.0,0.014113527231635219,0.014113527231635219,,False
17,INT2->MIX20,halite,0.0,0.0,0.0,,False
17,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
17,INT2->MIX20,CaNa_exch,-0.15,-0.12152488353300914,0.028475116466990857,-18.983410977993906,False
17,INT2->MIX20,albite,0.0,0.15116045150795707,0.15116045150795707,,True
17,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,MIX20->MIX40,calcite,0.0,0.0826866478237874,0.0826866478237874,,True
17,MIX20->MIX40,dolomite,0.0,0.022817810631638513,0.022817810631638513,,False
17,MIX20->MIX40,halite,0.35,0.06009303516814718,0.2899069648318528,-82.83056138052937,False
17,MIX20->MIX40,gypsum,0.0,0.013997962895997999,0.013997962895997999,,False
17,MIX20->MIX40,CaNa_exch,-0.25,-0.13357683345146013,0.11642316654853987,-46.56926661941595,False
17,MIX20->MIX40,albite,0.0,0.2242629328601033,0.2242629328601033,,True
17,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0010136629580047268,0.0010136629580047268,,False
17,MIX40->MIX60,calcite,0.0,0.28400244939750574,0.28400244939750574,,True
17,MIX40->MIX60,dolomite,0.3,0.10363741690684801,0.19636258309315197,-65.454194364384,False
17,MIX40->MIX60,halite,0.0,0.0,0.0,,False
17,MIX40->MIX60,gypsum,0.1,0.07988650238706164,0.02011349761293836,-20.11349761293836,False
17,MIX40->MIX60,CaNa_exch,-0.2,-0.2511324694950228,0.051132469495022814,25.566234747511405,False
17,MIX40->MIX60,albite,0.0,0.12151956789148133,0.12151956789148133,,True
17,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
17,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
17,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
17,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
17,MIX60->DILUTE,CaNa_exch,0.0,0.04409702697901671,0.04409702697901671,,False
17,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
17,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
17,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
17,DILUTE->DEEP,halite,0.45,0.40683396720719067,0.04316603279280934,-9.592451731735409,False
17,DILUTE->DEEP,gypsum,0.05,0.13354701459915064,0.08354701459915063,167.09402919830126,False
17,DILUTE->DEEP,CaNa_exch,-0.6,-0.6822686549175341,0.0822686549175341,13.711442486255683,False
17,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
17,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
17,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
17,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
17,DEEP->DISCH,halite,0.0,0.0,0.0,,False
17,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
17,DEEP->DISCH,CaNa_exch,0.0,0.04809781276805158,0.04809781276805158,,False
17,DEEP->DISCH,albite,0.0,0.0,0.0,,False
17,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,RCH->SH15,calcite,0.2,0.28838813456592477,0.08838813456592476,44.19406728296238,False
18,RCH->SH15,dolomite,0.0,0.0133868779251421,0.0133868779251421,,False
18,RCH->SH15,halite,0.0,0.0,0.0,,False
18,RCH->SH15,gypsum,0.0,0.048650936933135006,0.048650936933135006,,False
18,RCH->SH15,CaNa_exch,0.0,-0.014651763511869233,0.014651763511869233,,False
18,RCH->SH15,albite,0.0,0.0,0.0,,False
18,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,RCH->SH30,calcite,0.25,0.0523141190762282,0.19768588092377182,-79.07435236950873,False
18,RCH->SH30,dolomite,0.0,0.0,0.0,,False
18,RCH->SH30,halite,0.0,0.0,0.0,,False
18,RCH->SH30,gypsum,0.05,0.03660983713028854,0.01339016286971146,-26.780325739422917,False
18,RCH->SH30,CaNa_exch,0.0,0.05808415126547439,0.05808415126547439,,True
18,RCH->SH30,albite,0.0,0.0,0.0,,False
18,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,SH15->INT1,calcite,2.5,2.66359586559708,0.16359586559708017,6.543834623883207,False
18,SH15->INT1,dolomite,0.2,0.0628385658989706,0.1371614341010294,-68.58071705051469,False
18,SH15->INT1,halite,0.0,0.0,0.0,,False
18,SH15->INT1,gypsum,0.0,0.0,0.0,,False
18,SH15->INT1,CaNa_exch,0.0,-0.12153593895231682,0.12153593895231682,,True
18,SH15->INT1,albite,0.0,0.02106652151987089,0.02106652151987089,,False
18,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0009472623100533441,0.0009472623100533441,,False
18,INT1->INT2,calcite,0.0,1.5438019673250438,1.5438019673250438,,True
18,INT1->INT2,dolomite,0.8,0.19179052458319357,0.6082094754168065,-76.0261844271008,False
18,INT1->INT2,halite,1.2,0.666143340118627,0.533856659881373,-44.488054990114414,False
18,INT1->INT2,gypsum,0.3,0.24880400266314337,0.05119599733685662,-17.06533244561887,False
18,INT1->INT2,CaNa_exch,0.0,-0.4769805936397375,0.4769805936397375,,True
18,INT1->INT2,albite,0.0,0.2484242540034293,0.2484242540034293,,True
18,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,INT2->MIX20,calcite,0.3,0.08408858923994048,0.2159114107600595,-71.97047025335317,False
18,INT2->MIX20,dolomite,0.0,0.001525034805682333,0.001525034805682333,,False
18,INT2->MIX20,halite,0.0,0.06343719445648693,0.06343719445648693,,True
18,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
18,INT2->MIX20,CaNa_exch,-0.15,-0.01411303838397083,0.13588696161602917,-90.59130774401945,False
18,INT2->MIX20,albite,0.0,0.028419941617252982,0.028419941617252982,,False
18,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,MIX20->MIX40,calcite,0.0,0.1014581579504299,0.1014581579504299,,True
18,MIX20->MIX40,dolomite,0.0,0.032569931017182925,0.032569931017182925,,False
18,MIX20->MIX40,halite,0.35,0.07219775540035216,0.2778022445996478,-79.37206988561367,False
18,MIX20->MIX40,gypsum,0.0,0.009726676337279272,0.009726676337279272,,False
18,MIX20->MIX40,CaNa_exch,-0.25,-0.17847258147529718,0.07152741852470282,-28.610967409881127,False
18,MIX20->MIX40,albite,0.0,0.29475339834303355,0.29475339834303355,,True
18,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,MIX40->MIX60,calcite,0.0,0.1115703655241722,0.1115703655241722,,True
18,MIX40->MIX60,dolomite,0.3,0.050312575872252394,0.24968742412774758,-83.22914137591587,False
18,MIX40->MIX60,halite,0.0,0.0,0.0,,False
18,MIX40->MIX60,gypsum,0.1,0.19560931801141504,0.09560931801141503,95.60931801141503,False
18,MIX40->MIX60,CaNa_exch,-0.2,-0.16049905155408892,0.039500948445911094,-19.750474222955546,False
18,MIX40->MIX60,albite,0.0,0.0770363854053115,0.0770363854053115,,True
18,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
18,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
18,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
18,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
18,MIX60->DILUTE,CaNa_exch,0.0,0.0015737155124819528,0.0015737155124819528,,False
18,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
18,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,DILUTE->DEEP,calcite,0.0,0.02171881452567515,0.02171881452567515,,False
18,DILUTE->DEEP,dolomite,0.0,0.003130468561615047,0.003130468561615047,,False
18,DILUTE->DEEP,halite,0.45,0.41219194129089765,0.037808058709102366,-8.40179082424497,False
18,DILUTE->DEEP,gypsum,0.05,0.03751472210593794,0.012485277894062063,-24.970555788124127,False
18,DILUTE->DEEP,CaNa_exch,-0.6,-0.5715474699105154,0.028452530089484562,-4.742088348247427,False
18,DILUTE->DEEP,albite,0.0,0.015864097369543473,0.015864097369543473,,False
18,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
18,DEEP->DISCH,calcite,0.1,0.11911701803257636,0.019117018032576358,19.117018032576357,False
18,DEEP->DISCH,dolomite,0.05,0.042522795697709524,0.0074772043022904786,-14.954408604580957,False
18,DEEP->DISCH,halite,0.0,0.0,0.0,,False
18,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
18,DEEP->DISCH,CaNa_exch,0.0,0.001451590976242843,0.001451590976242843,,False
18,DEEP->DISCH,albite,0.0,0.007580180069324224,0.007580180069324224,,False
18,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
19,RCH->SH15,dolomite,0.0,0.0,0.0,,False
19,RCH->SH15,halite,0.0,0.0,0.0,,False
19,RCH->SH15,gypsum,0.0,0.0,0.0,,False
19,RCH->SH15,CaNa_exch,0.0,0.054196905903743015,0.054196905903743015,,True
19,RCH->SH15,albite,0.0,0.0,0.0,,False
19,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,RCH->SH30,calcite,0.25,0.02565884530430494,0.22434115469569507,-89.73646187827804,False
19,RCH->SH30,dolomite,0.0,0.0,0.0,,False
19,RCH->SH30,halite,0.0,0.0,0.0,,False
19,RCH->SH30,gypsum,0.05,0.0822614435678423,0.0322614435678423,64.5228871356846,False
19,RCH->SH30,CaNa_exch,0.0,0.11094291366636014,0.11094291366636014,,True
19,RCH->SH30,albite,0.0,0.0,0.0,,False
19,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,SH15->INT1,calcite,2.5,2.636055427807206,0.13605542780720592,5.442217112288237,False
19,SH15->INT1,dolomite,0.2,0.06339485504722102,0.13660514495277898,-68.30257247638949,False
19,SH15->INT1,halite,0.0,0.0,0.0,,False
19,SH15->INT1,gypsum,0.0,0.0,0.0,,False
19,SH15->INT1,CaNa_exch,0.0,-0.12300742406862214,0.12300742406862214,,True
19,SH15->INT1,albite,0.0,0.022241931956557628,0.022241931956557628,,False
19,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.002707023365011706,0.002707023365011706,,False
19,INT1->INT2,calcite,0.0,1.4612087052408627,1.4612087052408627,,True
19,INT1->INT2,dolomite,0.8,0.14666365135992454,0.6533363486400755,-81.66704358000943,False
19,INT1->INT2,halite,1.2,0.6717675054377441,0.5282324945622558,-44.01937454685466,False
19,INT1->INT2,gypsum,0.3,0.38576948294018576,0.08576948294018577,28.58982764672859,False
19,INT1->INT2,CaNa_exch,0.0,-0.37098787080297113,0.37098787080297113,,True
19,INT1->INT2,albite,0.0,0.18040992972819536,0.18040992972819536,,True
19,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
19,INT2->MIX20,dolomite,0.0,0.009765825390286241,0.009765825390286241,,False
19,INT2->MIX20,halite,0.0,0.12435478419744304,0.12435478419744304,,True
19,INT2->MIX20,gypsum,0.0,0.0036889241350838283,0.0036889241350838283,,False
19,INT2->MIX20,CaNa_exch,-0.15,-0.0500700928789663,0.0999299071210337,-66.61993808068912,False
19,INT2->MIX20,albite,0.0,0.0,0.0,,False
19,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.013764429513918186,0.013764429513918186,,False
19,MIX20->MIX40,calcite,0.0,0.1683997720038884,0.1683997720038884,,True
19,MIX20->MIX40,dolomite,0.0,0.032136428046261316,0.032136428046261316,,False
19,MIX20->MIX40,halite,0.35,0.23071160791030848,0.1192883920896915,-34.082397739911855,False
19,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
19,MIX20->MIX40,CaNa_exch,-0.25,-0.1370507511867932,0.11294924881320681,-45.17969952528272,False
19,MIX20->MIX40,albite,0.0,0.1980129423443961,0.1980129423443961,,True
19,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0026284074820704254,0.0026284074820704254,,False
19,MIX40->MIX60,calcite,0.0,0.448856919907486,0.448856919907486,,True
19,MIX40->MIX60,dolomite,0.3,0.09355024839768465,0.20644975160231532,-68.81658386743844,False
19,MIX40->MIX60,halite,0.0,0.0,0.0,,False
19,MIX40->MIX60,gypsum,0.1,0.11412399065314192,0.014123990653141918,14.123990653141917,False
19,MIX40->MIX60,CaNa_exch,-0.2,-0.2734222080100839,0.07342220801008387,36.71110400504193,False
19,MIX40->MIX60,albite,0.0,0.2055174298321844,0.2055174298321844,,True
19,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
19,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
19,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
19,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
19,MIX60->DILUTE,CaNa_exch,0.0,0.0777047984540263,0.0777047984540263,,True
19,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
19,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0005868809532111639,0.0005868809532111639,,False
19,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
19,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
19,DILUTE->DEEP,halite,0.45,0.3852930590944912,0.06470694090550883,-14.379320201224182,False
19,DILUTE->DEEP,gypsum,0.05,0.08382100832683871,0.03382100832683871,67.6420166536774,False
19,DILUTE->DEEP,CaNa_exch,-0.6,-0.7429410774356364,0.14294107743563644,23.82351290593941,False
19,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
19,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
19,DEEP->DISCH,calcite,0.1,0.11699019460583328,0.016990194605833273,16.99019460583327,False
19,DEEP->DISCH,dolomite,0.05,0.032441194185451314,0.01755880581454869,-35.117611629097375,False
19,DEEP->DISCH,halite,0.0,0.13807104541864726,0.13807104541864726,,True
19,DEEP->DISCH,gypsum,0.0,0.0038077198866237946,0.0038077198866237946,,False
19,DEEP->DISCH,CaNa_exch,0.0,-0.014132192606022893,0.014132192606022893,,False
19,DEEP->DISCH,albite,0.0,0.0,0.0,,False
19,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,RCH->SH15,calcite,0.2,0.3872533956140963,0.18725339561409626,93.62669780704813,False
20,RCH->SH15,dolomite,0.0,0.023908327408147387,0.023908327408147387,,False
20,RCH->SH15,halite,0.0,0.0,0.0,,False
20,RCH->SH15,gypsum,0.0,0.0333901758542007,0.0333901758542007,,False
20,RCH->SH15,CaNa_exch,0.0,-0.052208045747676624,0.052208045747676624,,True
20,RCH->SH15,albite,0.0,0.0062375847777630545,0.0062375847777630545,,False
20,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,RCH->SH30,calcite,0.25,0.1054223810846938,0.14457761891530618,-57.83104756612247,False
20,RCH->SH30,dolomite,0.0,0.0,0.0,,False
20,RCH->SH30,halite,0.0,0.0,0.0,,False
20,RCH->SH30,gypsum,0.05,0.015699739556137668,0.034300260443862335,-68.60052088772467,False
20,RCH->SH30,CaNa_exch,0.0,0.059390399142212086,0.059390399142212086,,True
20,RCH->SH30,albite,0.0,0.0,0.0,,False
20,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,SH15->INT1,calcite,2.5,2.6180788512360826,0.11807885123608264,4.7231540494433055,False
20,SH15->INT1,dolomite,0.2,0.06536991098167284,0.13463008901832718,-67.31504450916358,False
20,SH15->INT1,halite,0.0,0.0,0.0,,False
20,SH15->INT1,gypsum,0.0,0.0,0.0,,False
20,SH15->INT1,CaNa_exch,0.0,-0.13642389418719478,0.13642389418719478,,True
20,SH15->INT1,albite,0.0,0.04689535108403323,0.04689535108403323,,False
20,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,INT1->INT2,calcite,0.0,0.0,0.0,,False
20,INT1->INT2,dolomite,0.8,0.0,0.8,-100.0,False
20,INT1->INT2,halite,1.2,1.0126702690077536,0.18732973099224637,-15.610810916020531,False
20,INT1->INT2,gypsum,0.3,0.2318932643816376,0.06810673561836239,-22.7022452061208,False
20,INT1->INT2,CaNa_exch,0.0,-0.42280406427613015,0.42280406427613015,,True
20,INT1->INT2,albite,0.0,0.0,0.0,,False
20,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
20,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
20,INT2->MIX20,halite,0.0,0.015269914230709447,0.015269914230709447,,False
20,INT2->MIX20,gypsum,0.0,0.00047499020548916253,0.00047499020548916253,,False
20,INT2->MIX20,CaNa_exch,-0.15,-0.06680881261634,0.08319118738365999,-55.46079158910666,False
20,INT2->MIX20,albite,0.0,0.04267690636194177,0.04267690636194177,,False
20,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.011650085315350386,0.011650085315350386,,False
20,MIX20->MIX40,calcite,0.0,0.17300041551814166,0.17300041551814166,,True
20,MIX20->MIX40,dolomite,0.0,0.014845532393099164,0.014845532393099164,,False
20,MIX20->MIX40,halite,0.35,0.19152174118794157,0.1584782588120584,-45.279502517730975,False
20,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
20,MIX20->MIX40,CaNa_exch,-0.25,-0.10672829795410416,0.14327170204589584,-57.30868081835834,False
20,MIX20->MIX40,albite,0.0,0.2000158385459967,0.2000158385459967,,True
20,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,MIX40->MIX60,calcite,0.0,0.23968455357382532,0.23968455357382532,,True
20,MIX40->MIX60,dolomite,0.3,0.10451802929079285,0.19548197070920714,-65.16065690306905,False
20,MIX40->MIX60,halite,0.0,0.0,0.0,,False
20,MIX40->MIX60,gypsum,0.1,0.1652034807201094,0.0652034807201094,65.2034807201094,False
20,MIX40->MIX60,CaNa_exch,-0.2,-0.3116120490588253,0.11161204905882527,55.80602452941264,False
20,MIX40->MIX60,albite,0.0,0.22609725635162375,0.22609725635162375,,True
20,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
20,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
20,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
20,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
20,MIX60->DILUTE,CaNa_exch,0.0,0.024715598248992356,0.024715598248992356,,False
20,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
20,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
20,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
20,DILUTE->DEEP,halite,0.45,0.4005082476498583,0.04949175235014169,-10.998167188920377,False
20,DILUTE->DEEP,gypsum,0.05,0.060143547392836234,0.010143547392836232,20.287094785672462,False
20,DILUTE->DEEP,CaNa_exch,-0.6,-0.6299665640092564,0.029966564009256458,4.994427334876076,False
20,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
20,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
20,DEEP->DISCH,calcite,0.1,0.09549844349083912,0.004501556509160884,-4.501556509160884,False
20,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
20,DEEP->DISCH,halite,0.0,0.03410282604632056,0.03410282604632056,,False
20,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
20,DEEP->DISCH,CaNa_exch,0.0,0.10669414719608024,0.10669414719608024,,True
20,DEEP->DISCH,albite,0.0,0.0,0.0,,False
20,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
21,RCH->SH15,dolomite,0.0,0.0,0.0,,False
21,RCH->SH15,halite,0.0,0.0,0.0,,False
21,RCH->SH15,gypsum,0.0,0.0,0.0,,False
21,RCH->SH15,CaNa_exch,0.0,0.07007209930297469,0.07007209930297469,,True
21,RCH->SH15,albite,0.0,0.0,0.0,,False
21,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
21,RCH->SH30,dolomite,0.0,0.0,0.0,,False
21,RCH->SH30,halite,0.0,0.0,0.0,,False
21,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
21,RCH->SH30,CaNa_exch,0.0,0.10586860000379981,0.10586860000379981,,True
21,RCH->SH30,albite,0.0,0.0,0.0,,False
21,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0054611883730971604,0.0054611883730971604,,False
21,SH15->INT1,calcite,2.5,2.788352515685237,0.2883525156852369,11.534100627409476,False
21,SH15->INT1,dolomite,0.2,0.058865341319352275,0.14113465868064773,-70.56732934032387,False
21,SH15->INT1,halite,0.0,0.0,0.0,,False
21,SH15->INT1,gypsum,0.0,0.0,0.0,,False
21,SH15->INT1,CaNa_exch,0.0,-0.11416710537907299,0.11416710537907299,,True
21,SH15->INT1,albite,0.0,0.02623804784202158,0.02623804784202158,,False
21,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,INT1->INT2,calcite,0.0,1.3380035989943493,1.3380035989943493,,True
21,INT1->INT2,dolomite,0.8,0.13061913432592645,0.6693808656740736,-83.67260820925921,False
21,INT1->INT2,halite,1.2,0.6236674966507583,0.5763325033492417,-48.02770861243681,False
21,INT1->INT2,gypsum,0.3,0.41278496426137984,0.11278496426137985,37.594988087126616,False
21,INT1->INT2,CaNa_exch,0.0,-0.2917880696852038,0.2917880696852038,,True
21,INT1->INT2,albite,0.0,0.13004974475814787,0.13004974475814787,,True
21,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
21,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
21,INT2->MIX20,halite,0.0,0.11996494858811751,0.11996494858811751,,True
21,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
21,INT2->MIX20,CaNa_exch,-0.15,-0.053263845828499454,0.09673615417150054,-64.49076944766703,False
21,INT2->MIX20,albite,0.0,0.0,0.0,,False
21,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0009938069842404917,0.0009938069842404917,,False
21,MIX20->MIX40,calcite,0.0,0.20008141796326723,0.20008141796326723,,True
21,MIX20->MIX40,dolomite,0.0,0.037587628534847095,0.037587628534847095,,False
21,MIX20->MIX40,halite,0.35,0.1352350280165086,0.21476497198349137,-61.36142056671182,False
21,MIX20->MIX40,gypsum,0.0,0.0171523758097159,0.0171523758097159,,False
21,MIX20->MIX40,CaNa_exch,-0.25,-0.2404378426978327,0.009562157302167307,-3.8248629208669227,False
21,MIX20->MIX40,albite,0.0,0.4233740551934382,0.4233740551934382,,True
21,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,MIX40->MIX60,calcite,0.0,0.04176106389649111,0.04176106389649111,,False
21,MIX40->MIX60,dolomite,0.3,0.08180388484215786,0.21819611515784212,-72.73203838594738,False
21,MIX40->MIX60,halite,0.0,0.0,0.0,,False
21,MIX40->MIX60,gypsum,0.1,0.04091134763834786,0.059088652361652144,-59.08865236165214,False
21,MIX40->MIX60,CaNa_exch,-0.2,-0.19499150281625952,0.005008497183740496,-2.5042485918702475,False
21,MIX40->MIX60,albite,0.0,0.09890560533805295,0.09890560533805295,,True
21,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.022128296287976124,0.022128296287976124,,False
21,MIX60->DILUTE,calcite,0.1,0.04020688329454409,0.059793116705455916,-59.793116705455915,False
21,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
21,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
21,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
21,MIX60->DILUTE,CaNa_exch,0.0,0.007973569704389616,0.007973569704389616,,False
21,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
21,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
21,DILUTE->DEEP,dolomite,0.0,0.006936810136507023,0.006936810136507023,,False
21,DILUTE->DEEP,halite,0.45,0.5990313531562498,0.14903135315624977,33.11807847916661,False
21,DILUTE->DEEP,gypsum,0.05,0.10270156421467579,0.05270156421467578,105.40312842935155,False
21,DILUTE->DEEP,CaNa_exch,-0.6,-0.5505766697155559,0.04942333028444412,-8.237221714074021,False
21,DILUTE->DEEP,albite,0.0,0.005085177774381512,0.005085177774381512,,False
21,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
21,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
21,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
21,DEEP->DISCH,halite,0.0,0.012106955714679736,0.012106955714679736,,False
