realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
21,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.12982020582224907,-2.0328000000000017,-2.4356587341645515,mix,0.9999103575266739
21,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.48298654713660927,-1.6993200000000002,-1.4493636146033992,mix,0.9932923032512878
21,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.17211953066455177,0.0,0.25718157915398265,mix,0.999840085318955
21,DEEP->DISCH,DEEP,DISCH,0.0,0.6118482601104249,0.0,0.3130775636918912,mix,0.993752023278048
22,RCH->SH15,RCH,SH15,1.0499999999999998,0.2981848685073496,4.725000000000001,4.475615311393586,evap,0.9342611620316595
22,RCH->SH30,RCH,SH30,2.1,2.854614812483263,9.45,9.769194832547223,evap,0.9184330875036613
22,SH15->INT1,SH15,INT1,0.0,0.8508553780527999,0.0,-0.06808428565976499,mix,0.9959040134123452
22,INT1->INT2,INT1,INT2,0.0,0.018353360644876027,0.0,-0.1544327918246502,evap,0.7138646121374161
22,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.059526350200012956,0.254999999999999,0.2042897909290673,mix,0.9983153064586929
22,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6451585105554698,0.40800000000000125,0.25627266227325407,mix,0.9990784880351027
22,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.045762506915508,-2.0328000000000017,-1.2248624867975373,mix,0.9997494851299624
22,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.15981942848710418,-1.6993200000000002,-2.2200081268045686,mix,0.9876433768027029
22,DILUTE->DEEP,DILUTE,DEEP,0.0,0.22331982286897745,0.0,0.1443187534385153,mix,0.9998929868729177
22,DEEP->DISCH,DEEP,DISCH,0.0,-1.1233924614901767,0.0,-0.17558843703514526,evap,0.9918710906542427
23,RCH->SH15,RCH,SH15,1.0499999999999998,1.358411024407217,4.725000000000001,4.319387533826941,mix,0.9992271612733024
23,RCH->SH30,RCH,SH30,2.1,3.5308636005564815,9.45,9.199985065780945,evap,0.9399506101616646
23,SH15->INT1,SH15,INT1,0.0,-0.2651244316996948,0.0,-0.48972538604519045,mix,0.9962535393742
23,INT1->INT2,INT1,INT2,0.0,0.9574445863665058,0.0,1.237843202230291,evap,0.5312362349207247
23,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.2601863659155526,0.254999999999999,-0.6734157134793008,mix,0.9960641854798798
23,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.9338923010658053,0.40800000000000125,0.9311538361917044,mix,0.999831260959789
23,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.30891402404838963,-2.0328000000000017,-1.9054779705873912,mix,0.9982924001752776
23,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.0557020933373895,-1.6993200000000002,-1.2135531123641101,mix,0.9988458585148563
23,DILUTE->DEEP,DILUTE,DEEP,0.0,0.7922435653632243,0.0,-1.4475292665540458,mix,0.9997596167218654
23,DEEP->DISCH,DEEP,DISCH,0.0,-0.3988525039931772,0.0,1.209533464599005,mix,0.9996881342370898
24,RCH->SH15,RCH,SH15,1.0499999999999998,2.030967434461995,4.725000000000001,3.998775398637541,evap,0.930799984507774
24,RCH->SH30,RCH,SH30,2.1,2.338048201396418,9.45,9.204654763942436,evap,0.9307974119252931
24,SH15->INT1,SH15,INT1,0.0,0.17590268837803036,0.0,0.46053683363671993,mix,0.9981653371323863
24,INT1->INT2,INT1,INT2,0.0,-0.7394880002499336,0.0,0.1817684674756599,mix,0.9529113816833411
24,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.04161217752790103,0.254999999999999,0.43115833209817467,mix,0.997543913363584
24,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.12575832860694058,0.40800000000000125,0.38773263886363196,mix,0.9998643384616301
24,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.02816622600772245,-2.0328000000000017,-2.4022083509673386,mix,0.9957139946555159
24,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4858364361813834,-1.6993200000000002,-1.553966770870261,mix,0.999095221170421
24,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.2777731312914007,0.0,0.5920922748284987,mix,0.9998851781377527
24,DEEP->DISCH,DEEP,DISCH,0.0,0.49171655511113466,0.0,-0.09775964347263866,evap,0.9956053133487068
25,RCH->SH15,RCH,SH15,1.0499999999999998,1.2228618864761036,4.725000000000001,3.979673796947555,evap,0.9037136128577118
25,RCH->SH30,RCH,SH30,2.1,2.2588599539883254,9.45,9.438432983342498,evap,0.967261969370706
25,SH15->INT1,SH15,INT1,0.0,0.4792398143564811,0.0,0.8930362707535906,mix,0.995923071580498
25,INT1->INT2,INT1,INT2,0.0,-0.2358203200562281,0.0,-0.4653941216781625,evap,0.6552051231585315
25,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.0483404323247392,0.254999999999999,-0.3959978939978157,mix,0.9991276672825533
25,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.29276347623224064,0.40800000000000125,1.5356295001017344,mix,0.99955147670215
25,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.06724764699095376,-2.0328000000000017,-3.415578392011003,mix,0.9991551198831646
25,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.2439575427931402,-1.6993200000000002,-0.8577926865046344,mix,0.9916111334142966
25,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.8312944296905815,0.0,-0.030387209617835254,evap,0.999939229598432
25,DEEP->DISCH,DEEP,DISCH,0.0,1.2109406203203585,0.0,-0.05838683123759125,evap,0.9978641104959517
26,RCH->SH15,RCH,SH15,1.0499999999999998,0.5485507452359544,4.725000000000001,4.173883791325533,evap,0.9515415095988964
26,RCH->SH30,RCH,SH30,2.1,1.6519363968595346,9.45,10.142089572514735,evap,0.9394494021380079
26,SH15->INT1,SH15,INT1,0.0,-0.2674913386799451,0.0,-0.391386999350658,mix,0.9972731177169533
26,INT1->INT2,INT1,INT2,0.0,-0.295580319994321,0.0,0.42247450520431684,evap,0.6710686104610393
26,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.1300295735303023,0.254999999999999,0.538625428258829,mix,0.9981838793695638
26,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.06862879594620352,0.40800000000000125,0.09539932980675658,mix,0.9997993207743434
26,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.2424520148839142,-2.0328000000000017,-1.6125694661733583,mix,0.9997572217953915
26,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.26574980104814294,-1.6993200000000002,-1.231062069806793,mix,0.9932606892990561
26,DILUTE->DEEP,DILUTE,DEEP,0.0,0.36837060804155275,0.0,0.0721053402317402,mix,0.9998782413898776
26,DEEP->DISCH,DEEP,DISCH,0.0,0.5064020352353786,0.0,-1.0879264272955957,evap,0.9973936801246057
27,RCH->SH15,RCH,SH15,1.0499999999999998,0.44951730879557905,4.725000000000001,4.789042896346441,mix,0.997061636783512
27,RCH->SH30,RCH,SH30,2.1,1.575520261225528,9.45,9.180499806998334,evap,0.9772389522548439
27,SH15->INT1,SH15,INT1,0.0,0.7884553633969102,0.0,-0.4281772248144371,mix,0.9976675744767327
27,INT1->INT2,INT1,INT2,0.0,-0.6510887775356498,0.0,0.4204395770733562,mix,0.9678020209829021
27,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.0905757577853552,0.254999999999999,0.017918109383238345,mix,0.9993746358426412
27,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.19929961817396125,0.40800000000000125,0.6678649640113896,mix,0.9998763847498572
27,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5384570048033965,-2.0328000000000017,-2.0436677185987477,mix,0.9994870260902554
27,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.20572027599499432,-1.6993200000000002,-1.425236415115581,mix,0.9829151727156451
27,DILUTE->DEEP,DILUTE,DEEP,0.0,0.3702006372349147,0.0,-0.40847793624873674,evap,0.9999226714607111
27,DEEP->DISCH,DEEP,DISCH,0.0,-0.8847193958405328,0.0,0.6671303012644039,mix,0.9990297986228754
28,RCH->SH15,RCH,SH15,1.0499999999999998,0.6491047490319097,4.725000000000001,5.223749686637799,mix,0.9581559609610055
28,RCH->SH30,RCH,SH30,2.1,1.9544791208810404,9.45,9.385339439093709,evap,0.8814716773044002
28,SH15->INT1,SH15,INT1,0.0,-0.00021234006678483297,0.0,-0.27871465026364106,mix,0.9968188413725929
28,INT1->INT2,INT1,INT2,0.0,0.30441798016413424,0.0,-0.18964914844138647,evap,0.6816249213526873
28,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.2570623927457647,0.254999999999999,0.6837483859796301,mix,0.9988027267780958
28,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-1.0846444441865861,0.40800000000000125,0.5159834364711955,mix,0.9993426346675323
28,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.7978868312510787,-2.0328000000000017,-2.0253612318120595,mix,0.9991604188799249
28,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.050630260047190845,-1.6993200000000002,-2.071717245854302,mix,0.988691433282651
28,DILUTE->DEEP,DILUTE,DEEP,0.0,0.14618585972853504,0.0,-0.23866154096698367,mix,0.9998668478776986
28,DEEP->DISCH,DEEP,DISCH,0.0,-0.49897888070648344,0.0,-0.41934314929495997,mix,0.9821699821597764
29,RCH->SH15,RCH,SH15,1.0499999999999998,1.5581926956814094,4.725000000000001,5.2286182278395685,evap,0.9628988973289831
29,RCH->SH30,RCH,SH30,2.1,2.56350858511255,9.45,10.14393500332071,evap,0.9576675571880311
29,SH15->INT1,SH15,INT1,0.0,-1.1260594998488482,0.0,1.0550588111890349,mix,0.9971160248156805
29,INT1->INT2,INT1,INT2,0.0,0.40991419654804906,0.0,-0.5525887521744224,evap,0.6011783397672228
29,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.5387182223654174,0.254999999999999,-0.10280406972226785,mix,0.9989900770549622
29,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6617544902215888,0.40800000000000125,0.6501612909188239,mix,0.9977724001699477
29,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3798631380031199,-2.0328000000000017,-1.9805935131368635,mix,0.9994863744913101
29,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4724419535860096,-1.6993200000000002,-2.068536040414518,mix,0.9877820782634716
29,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.010244991500012901,0.0,0.08996019588853343,mix,0.9997815882881761
29,DEEP->DISCH,DEEP,DISCH,0.0,0.36689872852814354,0.0,0.06635035905347308,evap,0.9657058904627677
30,RCH->SH15,RCH,SH15,1.0499999999999998,1.229848728825158,4.725000000000001,5.521443647626249,evap,0.945620898528521
30,RCH->SH30,RCH,SH30,2.1,2.43839774404491,9.45,9.729138515238747,evap,0.9024583512304578
30,SH15->INT1,SH15,INT1,0.0,-1.0294116106335793,0.0,-0.8770471805013358,mix,0.9964022339768943
30,INT1->INT2,INT1,INT2,0.0,0.8448364713997969,0.0,0.6923662027374178,evap,0.7062675607477358
30,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.1328762526985034,0.254999999999999,-0.16010928586488404,mix,0.9990395660088645
30,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.0071560504417012,0.40800000000000125,-0.007383954100475876,mix,0.9998664330758661
30,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5584729439822405,-2.0328000000000017,-1.4475249422322598,mix,0.9994295694841001
30,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.893487205810203,-1.6993200000000002,-1.876275186115894,mix,0.9978609353168
30,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.16286621624206798,0.0,-0.2219749222323415,mix,0.9993579997184492
30,DEEP->DISCH,DEEP,DISCH,0.0,0.733343845709574,0.0,0.0698072427784382,evap,0.9885687122076783
31,RCH->SH15,RCH,SH15,1.0499999999999998,1.7127424488860128,4.725000000000001,4.974232872724809,evap,0.9246346178547064
31,RCH->SH30,RCH,SH30,2.1,2.1992708426387146,9.45,8.963825699339617,evap,0.9799037740729976
31,SH15->INT1,SH15,INT1,0.0,-0.45909946180536165,0.0,0.08007763523162481,mix,0.9963425281174288
31,INT1->INT2,INT1,INT2,0.0,-0.1823106957906382,0.0,0.45023519360237785,evap,0.5991203333902222
31,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.3985444415513695,0.254999999999999,-0.7313552080379857,mix,0.9995968652834667
31,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.7805809736750113,0.40800000000000125,-0.0009504076466733125,mix,0.9995090237461728
31,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.4077742022189996,-2.0328000000000017,-1.973130890216325,mix,0.9998836303073897
31,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7990695613607768,-1.6993200000000002,-1.5230925929092116,mix,0.9907773348515627
31,DILUTE->DEEP,DILUTE,DEEP,0.0,0.5775748372446134,0.0,0.9874509435444061,mix,0.9997897620650981
31,DEEP->DISCH,DEEP,DISCH,0.0,-0.8378733957964863,0.0,-0.7273933030914073,evap,0.999497104379551
32,RCH->SH15,RCH,SH15,1.0499999999999998,0.887065080198167,4.725000000000001,4.998773292853734,mix,0.9974047683274713
32,RCH->SH30,RCH,SH30,2.1,3.6643783313569656,9.45,9.951027453444519,evap,0.8538940716841372
32,SH15->INT1,SH15,INT1,0.0,1.8395750163141797,0.0,-0.9065933987688553,mix,0.9958446730830038
32,INT1->INT2,INT1,INT2,0.0,-1.6072250399128323,0.0,-0.03551284063976823,mix,0.9755172630908451
32,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.14003160585971886,0.254999999999999,1.1177453121238514,mix,0.9996305750693991
32,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.5327189355579187,0.40800000000000125,0.24431748401165976,mix,0.9998091986172305
32,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.5227752973406967,-2.0328000000000017,-1.61892928374429,mix,0.9988773049156519
32,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.2625432032187711,-1.6993200000000002,-2.6206710759698773,mix,0.9982715060985743
32,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.3847722944306495,0.0,1.3994053147071028,evap,0.9999283111132691
32,DEEP->DISCH,DEEP,DISCH,0.0,1.138328109419474,0.0,-1.05667774444591,mix,0.999414528265873
33,RCH->SH15,RCH,SH15,1.0499999999999998,0.9419455964672174,4.725000000000001,5.163979086412333,evap,0.9882763189916649
33,RCH->SH30,RCH,SH30,2.1,2.52210706206092,9.45,10.34958427064906,evap,0.9972934189638908
33,SH15->INT1,SH15,INT1,0.0,0.03774020744626938,0.0,-0.4938058857837966,mix,0.9968524418261544
33,INT1->INT2,INT1,INT2,0.0,-0.3952509382876528,0.0,0.3525680402319402,evap,0.5912944516428214
33,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.01554481011519293,0.254999999999999,0.23536979085880105,mix,0.9984219759455669
33,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.5012774342200115,0.40800000000000125,0.38777577500603044,mix,0.9998185076361018
33,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.6672512305870879,-2.0328000000000017,-2.229796848224346,mix,0.9992494378017299
33,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.6845702603302053,-1.6993200000000002,-1.5980895510474618,mix,0.9953752945175585
33,DILUTE->DEEP,DILUTE,DEEP,0.0,0.6870762439668185,0.0,-0.7013931470987274,mix,0.9998762010262185
33,DEEP->DISCH,DEEP,DISCH,0.0,-0.21968464978276003,0.0,0.03142367505232713,mix,0.9924098546363761
34,RCH->SH15,RCH,SH15,1.0499999999999998,1.8302966053328014,4.725000000000001,4.526051402429697,evap,0.9101664824313047
34,RCH->SH30,RCH,SH30,2.1,2.7200821090226537,9.45,8.25575738111118,evap,0.9262701636285938
34,SH15->INT1,SH15,INT1,0.0,-0.3396766964827256,0.0,-0.6005108882021162,mix,0.9964100471354711
34,INT1->INT2,INT1,INT2,0.0,-0.3368491797603941,0.0,-0.32861760291577724,mix,0.9693542197449883
34,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.4673672111318652,0.254999999999999,1.4407278156964587,mix,0.9978637136660543
34,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.5651205808459028,0.40800000000000125,-0.7070954014547688,mix,0.9999027248257576
34,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.7651883883397566,-2.0328000000000017,-0.6749208220418517,mix,0.9993767928915648
34,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.30017375524281587,-1.6993200000000002,-1.4096804321976641,mix,0.9985346112621374
34,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.5153928259662504,0.0,-0.5449077168677334,mix,0.9998292125855532
34,DEEP->DISCH,DEEP,DISCH,0.0,1.2142578173358651,0.0,-0.44866470693868976,evap,0.9995319847799796
35,RCH->SH15,RCH,SH15,1.0499999999999998,-0.17381958065559244,4.725000000000001,4.81891049930924,mix,0.9963812370455263
35,RCH->SH30,RCH,SH30,2.1,1.7019805060991797,9.45,9.34874122001579,evap,0.9241952485869024
35,SH15->INT1,SH15,INT1,0.0,0.7406873982590758,0.0,-0.4200625878296549,mix,0.9968295630713087
35,INT1->INT2,INT1,INT2,0.0,-0.6443231147230257,0.0,-0.3767919860855464,evap,0.6948157809070785
35,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.0806413837686186,0.254999999999999,1.0287644410676293,mix,0.995253789465616
35,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.081776477773706,0.40800000000000125,0.17557223350008044,mix,0.9994470882931429
35,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.2483969754304867,-2.0328000000000017,-2.167979668072178,mix,0.9997037875868884
35,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.9573485147427236,-1.6993200000000002,-1.5657851082430376,mix,0.9984817809076897
35,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.9464883398216086,0.0,0.7532139584173194,mix,0.9995284457034669
35,DEEP->DISCH,DEEP,DISCH,0.0,-0.13904308268678633,0.0,-1.5270718665619967,evap,0.996886125828887
36,RCH->SH15,RCH,SH15,1.0499999999999998,0.959133816520374,4.725000000000001,4.7552454239323225,evap,0.9925883231585713
36,RCH->SH30,RCH,SH30,2.1,1.8719747932016428,9.45,9.234124763257716,evap,0.952833277435708
36,SH15->INT1,SH15,INT1,0.0,0.54520271304155,0.0,-0.8569800925519431,mix,0.9966523408285439
36,INT1->INT2,INT1,INT2,0.0,-0.2657804056822113,0.0,0.414896654603659,evap,0.6780019134556623
36,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.2826530367518978,0.254999999999999,0.3916814630313503,mix,0.9968518179393188
36,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.1849020639957435,0.40800000000000125,0.2164612707712088,mix,0.999143870400854
36,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.0248990353222114,-2.0328000000000017,-0.9507448241655965,mix,0.9999122058651229
36,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7537340447850855,-1.6993200000000002,-2.8532914128042997,mix,0.9994646766592693
36,DILUTE->DEEP,DILUTE,DEEP,0.0,1.722476007198912,0.0,-0.903063010667573,evap,0.9998796919546682
36,DEEP->DISCH,DEEP,DISCH,0.0,-1.60519481436876,0.0,1.466048620582292,mix,0.9952249773550738
37,RCH->SH15,RCH,SH15,1.0499999999999998,0.1347228646120211,4.725000000000001,3.8305755179302174,evap,0.9832400866752329
37,RCH->SH30,RCH,SH30,2.1,2.3539542325493352,9.45,8.594782573691507,evap,0.9879405712334182
37,SH15->INT1,SH15,INT1,0.0,0.14054956252549466,0.0,-0.8421962998710981,mix,0.9969622154942251
37,INT1->INT2,INT1,INT2,0.0,1.5184271192657146,0.0,0.8106156260071025,evap,0.591625992027303
37,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.1051234969377175,0.254999999999999,0.9781063980833729,mix,0.9995830040786315
37,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.91576396410853,0.40800000000000125,0.061515881435475706,mix,0.999831341798346
37,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.31233428996856105,-2.0328000000000017,-1.6375336004847618,mix,0.998518266251125
37,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.8951030473709669,-1.6993200000000002,-2.4974867577771427,mix,0.9973782930918119
37,DILUTE->DEEP,DILUTE,DEEP,0.0,0.21835492704428194,0.0,0.606714009766737,mix,0.9998952850786882
37,DEEP->DISCH,DEEP,DISCH,0.0,0.05350653364968716,0.0,-0.5142612002390088,evap,0.9967305651831451
38,RCH->SH15,RCH,SH15,1.0499999999999998,2.1004292540804217,4.725000000000001,4.86797428982797,evap,0.9116323191601768
38,RCH->SH30,RCH,SH30,2.1,1.5115025803860762,9.45,10.798018265680042,evap,0.9327589843607649
38,SH15->INT1,SH15,INT1,0.0,-0.7806432796730745,0.0,0.03360770598672502,mix,0.9954870565579699
38,INT1->INT2,INT1,INT2,0.0,-0.16773295024142065,0.0,1.0031281011596889,evap,0.5473970460247433
38,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.8912561194325304,0.254999999999999,-0.0051332325444590765,mix,0.9995259957340755
38,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.9817783476536581,0.40800000000000125,0.10163436049083074,mix,0.9993052513979852
38,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.3901231234211888,-2.0328000000000017,-2.1904736218360625,mix,0.9990493092646344
38,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.022545945642943,-1.6993200000000002,-0.7723780672374474,mix,0.997381031358568
38,DILUTE->DEEP,DILUTE,DEEP,0.0,1.1642206902655685,0.0,-0.8050858369851746,evap,0.9999296873930981
38,DEEP->DISCH,DEEP,DISCH,0.0,-1.07258622743048,0.0,-0.8456444523479121,mix,0.9893947443971779
39,RCH->SH15,RCH,SH15,1.0499999999999998,1.1609591790007494,4.725000000000001,4.317145977043051,evap,0.8313217728188017
39,RCH->SH30,RCH,SH30,2.1,1.6849489603433145,9.45,9.871447491691374,evap,0.9477191583806575
39,SH15->INT1,SH15,INT1,0.0,0.020221901489296812,0.0,0.4112677933832458,mix,0.9975693772534789
39,INT1->INT2,INT1,INT2,0.0,-0.9977446656152376,0.0,-0.38177018092628145,mix,0.9663052609917924
39,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.4337545406268508,0.254999999999999,1.361500406421321,mix,0.9989503077278359
39,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.9026324298998007,0.40800000000000125,0.0558406068985029,mix,0.9998225515013718
39,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.9931050462129503,-2.0328000000000017,-1.8144355601969409,mix,0.9995086542258874
39,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.6595352399263845,-1.6993200000000002,-1.7260590424649145,mix,0.9950081445402921
39,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.8347753344942994,0.0,0.5769532187097894,mix,0.9998480488928005
39,DEEP->DISCH,DEEP,DISCH,0.0,1.2080936353624878,0.0,-1.7861034077470137,evap,0.9960534779017891
40,RCH->SH15,RCH,SH15,1.0499999999999998,1.4494607520754217,4.725000000000001,4.131280505266673,evap,0.9910477279397545
40,RCH->SH30,RCH,SH30,2.1,1.813143826546665,9.45,8.978249583266173,evap,0.964633257629032
40,SH15->INT1,SH15,INT1,0.0,0.12254465887451671,0.0,-0.5922505219755934,mix,0.9963553263114205
40,INT1->INT2,INT1,INT2,0.0,-0.2816834128931891,0.0,0.8016055081333384,evap,0.7189144335462324
40,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.10276650000783194,0.254999999999999,0.3311498155832382,mix,0.9994380952866038
40,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.656697368985752,0.40800000000000125,-0.08918437159800519,mix,0.998939511588019
40,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.2707507630530501,-2.0328000000000017,-2.5355457215513653,mix,0.9998078965343977
40,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.20372945993605374,-1.6993200000000002,-1.733273717265444,mix,0.991672910782745
40,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.0208821971900033,0.0,0.07801484475034215,mix,0.9998590590672333
40,DEEP->DISCH,DEEP,DISCH,0.0,0.5968405221750164,0.0,0.7673466215381168,evap,0.9996224994853853
41,RCH->SH15,RCH,SH15,1.0499999999999998,1.7725281925304288,4.725000000000001,5.259240439219813,evap,0.7879191723952772
41,RCH->SH30,RCH,SH30,2.1,2.720475198114655,9.45,10.17813245983442,evap,0.9100970064084751
41,SH15->INT1,SH15,INT1,0.0,0.15357576746491075,0.0,0.1344664521191561,mix,0.9967058078622161
41,INT1->INT2,INT1,INT2,0.0,-0.7678118673531191,0.0,-0.15293109746221134,mix,0.9717693798782243
41,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.1197528694117933,0.254999999999999,1.3265584291890953,mix,0.9993177487192535
41,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.9866148823416667,0.40800000000000125,0.07609185274579744,mix,0.9996810053469585
41,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.5288435037311743,-2.0328000000000017,-2.4543887562533477,mix,0.9987874836749592
41,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.305087646193277,-1.6993200000000002,-1.3900228323344734,mix,0.977035229730482
41,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.48089961977596385,0.0,-0.8991843175577756,mix,0.9998593113333826
41,DEEP->DISCH,DEEP,DISCH,0.0,0.4237425176884462,0.0,0.9304857699127815,evap,0.9610391495945574
42,RCH->SH15,RCH,SH15,1.0499999999999998,0.9113396955385911,4.725000000000001,4.24621423039078,evap,0.9967779628586836
42,RCH->SH30,RCH,SH30,2.1,2.2154817680184857,9.45,9.081555874721728,evap,0.867254034084714
42,SH15->INT1,SH15,INT1,0.0,0.3203894316019733,0.0,0.5696798445730664,mix,0.997345136038412
42,INT1->INT2,INT1,INT2,0.0,0.11086402256838213,0.0,-0.38486584569674065,evap,0.6863885869999812
42,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.1755410704924412,0.254999999999999,-0.11467021855919057,mix,0.996587744478617
42,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.79764994772834,0.40800000000000125,0.7852997424874921,mix,0.9998250121208124
42,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5800326201832071,-2.0328000000000017,-1.9780026198046556,mix,0.9987526280953812
42,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.43982092402294803,-1.6993200000000002,-1.6032412972982897,mix,0.9981834796907182
42,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.4080499783728087,0.0,-0.15267459355485258,evap,0.9999213001755455
42,DEEP->DISCH,DEEP,DISCH,0.0,0.9633119401733543,0.0,0.2996905000977783,mix,0.9992787824004411
43,RCH->SH15,RCH,SH15,1.0499999999999998,1.3468853024017289,4.725000000000001,6.175191332307765,evap,0.7364173234502451
43,RCH->SH30,RCH,SH30,2.1,2.635784514485972,9.45,10.467220105450918,evap,0.8294209607549701
43,SH15->INT1,SH15,INT1,0.0,-0.17397282631312905,0.0,-0.9144880932168711,mix,0.9960580219194531
