replicate,parameter,metric,spearman_rho
149,dispersivity,log10_condition,0.37941176470588234
149,dispersivity,sd_log10_dispersivity,0.28823529411764703
149,decay,log10_condition,0.12058823529411765
149,decay,sd_log10_decay,-0.06764705882352941
150,dispersivity,log10_condition,0.8323529411764706
150,dispersivity,sd_log10_dispersivity,0.8029411764705883
150,decay,log10_condition,0.6323529411764706
150,decay,sd_log10_decay,0.7088235294117646
151,dispersivity,log10_condition,0.4147058823529412
151,dispersivity,sd_log10_dispersivity,0.5088235294117647
151,decay,log10_condition,0.6529411764705881
151,decay,sd_log10_decay,0.4764705882352941
152,dispersivity,log10_condition,0.6294117647058822
152,dispersivity,sd_log10_dispersivity,0.6676470588235294
152,decay,log10_condition,-0.4176470588235294
152,decay,sd_log10_decay,-0.33529411764705885
153,dispersivity,log10_condition,0.7676470588235293
153,dispersivity,sd_log10_dispersivity,0.8147058823529412
153,decay,log10_condition,0.5294117647058824
153,decay,sd_log10_decay,0.7529411764705882
154,dispersivity,log10_condition,0.5676470588235295
154,dispersivity,sd_log10_dispersivity,0.7676470588235293
154,decay,log10_condition,0.9029411764705882
154,decay,sd_log10_decay,0.9558823529411766
155,dispersivity,log10_condition,0.7147058823529412
155,dispersivity,sd_log10_dispersivity,0.6470588235294118
155,decay,log10_condition,0.5235294117647059
155,decay,sd_log10_decay,0.7411764705882353
156,dispersivity,log10_condition,0.7999999999999999
156,dispersivity,sd_log10_dispersivity,0.9176470588235294
156,decay,log10_condition,0.8088235294117646
156,decay,sd_log10_decay,0.8264705882352942
157,dispersivity,log10_condition,0.2588235294117647
157,dispersivity,sd_log10_dispersivity,0.0411764705882353
157,decay,log10_condition,0.2764705882352941
157,decay,sd_log10_decay,0.0411764705882353
158,dispersivity,log10_condition,0.7235294117647059
158,dispersivity,sd_log10_dispersivity,0.8117647058823528
158,decay,log10_condition,0.5882352941176471
158,decay,sd_log10_decay,0.7705882352941176
159,dispersivity,log10_condition,0.411764705882353
159,dispersivity,sd_log10_dispersivity,0.7647058823529411
159,decay,log10_condition,0.45
159,decay,sd_log10_decay,0.6147058823529412
160,dispersivity,log10_condition,0.5529411764705882
160,dispersivity,sd_log10_dispersivity,0.7764705882352941
160,decay,log10_condition,0.3588235294117647
160,decay,sd_log10_decay,0.4705882352941176
161,dispersivity,log10_condition,0.6794117647058824
161,dispersivity,sd_log10_dispersivity,0.8823529411764707
161,decay,log10_condition,0.4911764705882353
161,decay,sd_log10_decay,0.7558823529411764
162,dispersivity,log10_condition,0.18235294117647058
162,dispersivity,sd_log10_dispersivity,0.43529411764705883
162,decay,log10_condition,0.14705882352941177
162,decay,sd_log10_decay,0.4941176470588235
163,dispersivity,log10_condition,0.6823529411764706
163,dispersivity,sd_log10_dispersivity,0.9088235294117648
163,decay,log10_condition,0.5
163,decay,sd_log10_decay,0.7588235294117647
164,dispersivity,log10_condition,0.5352941176470588
164,dispersivity,sd_log10_dispersivity,0.5
164,decay,log10_condition,0.36176470588235293
164,decay,sd_log10_decay,0.3147058823529411
165,dispersivity,log10_condition,0.5882352941176471
165,dispersivity,sd_log10_dispersivity,0.6941176470588235
165,decay,log10_condition,-0.31764705882352945
165,decay,sd_log10_decay,-0.0411764705882353
166,dispersivity,log10_condition,0.6647058823529411
166,dispersivity,sd_log10_dispersivity,0.8588235294117647
166,decay,log10_condition,0.25588235294117645
166,decay,sd_log10_decay,0.3970588235294118
167,dispersivity,log10_condition,0.6705882352941177
167,dispersivity,sd_log10_dispersivity,0.8794117647058824
167,decay,log10_condition,0.488235294117647
167,decay,sd_log10_decay,0.6823529411764706
168,dispersivity,log10_condition,0.55
168,dispersivity,sd_log10_dispersivity,0.5882352941176471
168,decay,log10_condition,0.8352941176470589
168,decay,sd_log10_decay,0.8294117647058824
169,dispersivity,log10_condition,0.7235294117647059
169,dispersivity,sd_log10_dispersivity,0.7735294117647058
169,decay,log10_condition,0.5176470588235293
169,decay,sd_log10_decay,0.7647058823529411
170,dispersivity,log10_condition,0.6941176470588235
170,dispersivity,sd_log10_dispersivity,0.8852941176470588
170,decay,log10_condition,0.5529411764705882
170,decay,sd_log10_decay,0.7411764705882353
171,dispersivity,log10_condition,0.7147058823529412
171,dispersivity,sd_log10_dispersivity,0.8794117647058824
171,decay,log10_condition,0.15882352941176472
171,decay,sd_log10_decay,0.2823529411764706
172,dispersivity,log10_condition,0.711764705882353
172,dispersivity,sd_log10_dispersivity,0.7999999999999999
172,decay,log10_condition,0.9235294117647058
172,decay,sd_log10_decay,0.8764705882352942
173,dispersivity,log10_condition,0.5617647058823529
173,dispersivity,sd_log10_dispersivity,0.7764705882352941
173,decay,log10_condition,0.7852941176470588
173,decay,sd_log10_decay,0.9441176470588234
174,dispersivity,log10_condition,0.6029411764705882
174,dispersivity,sd_log10_dispersivity,0.8735294117647058
174,decay,log10_condition,0.888235294117647
174,decay,sd_log10_decay,0.7823529411764706
175,dispersivity,log10_condition,0.85
175,dispersivity,sd_log10_dispersivity,0.85
175,decay,log10_condition,0.9235294117647058
175,decay,sd_log10_decay,0.9529411764705882
176,dispersivity,log10_condition,0.25588235294117645
176,dispersivity,sd_log10_dispersivity,0.37058823529411766
176,decay,log10_condition,0.2029411764705882
176,decay,sd_log10_decay,0.538235294117647
177,dispersivity,log10_condition,0.7823529411764706
177,dispersivity,sd_log10_dispersivity,0.8529411764705882
177,decay,log10_condition,0.5941176470588235
177,decay,sd_log10_decay,0.7999999999999999
178,dispersivity,log10_condition,0.28823529411764703
178,dispersivity,sd_log10_dispersivity,0.36764705882352944
178,decay,log10_condition,0.19999999999999998
178,decay,sd_log10_decay,0.5529411764705882
179,dispersivity,log10_condition,0.6176470588235293
179,dispersivity,sd_log10_dispersivity,0.5941176470588235
179,decay,log10_condition,0.4823529411764706
179,decay,sd_log10_decay,0.7176470588235294
180,dispersivity,log10_condition,0.5588235294117647
180,dispersivity,sd_log10_dispersivity,0.6764705882352942
180,decay,log10_condition,0.19117647058823528
180,decay,sd_log10_decay,0.37941176470588234
181,dispersivity,log10_condition,0.6529411764705881
181,dispersivity,sd_log10_dispersivity,0.8558823529411764
181,decay,log10_condition,0.3852941176470588
181,decay,sd_log10_decay,0.6735294117647058
182,dispersivity,log10_condition,0.4088235294117647
182,dispersivity,sd_log10_dispersivity,0.5735294117647058
182,decay,log10_condition,0.4588235294117647
182,decay,sd_log10_decay,0.7705882352941176
183,dispersivity,log10_condition,0.45
183,dispersivity,sd_log10_dispersivity,0.7235294117647059
183,decay,log10_condition,0.8088235294117646
183,decay,sd_log10_decay,0.7382352941176471
184,dispersivity,log10_condition,0.5029411764705883
184,dispersivity,sd_log10_dispersivity,0.5735294117647058
184,decay,log10_condition,0.8264705882352942
184,decay,sd_log10_decay,0.8970588235294116
185,dispersivity,log10_condition,0.2029411764705882
185,dispersivity,sd_log10_dispersivity,0.4382352941176471
185,decay,log10_condition,0.4647058823529412
185,decay,sd_log10_decay,0.7764705882352941
186,dispersivity,log10_condition,0.8176470588235294
186,dispersivity,sd_log10_dispersivity,0.8411764705882352
186,decay,log10_condition,0.5970588235294118
186,decay,sd_log10_decay,0.7735294117647058
187,dispersivity,log10_condition,0.8352941176470589
187,dispersivity,sd_log10_dispersivity,0.7088235294117646
187,decay,log10_condition,0.26176470588235295
187,decay,sd_log10_decay,0.2735294117647059
188,dispersivity,log10_condition,0.44705882352941173
188,dispersivity,sd_log10_dispersivity,0.4382352941176471
188,decay,log10_condition,0.3558823529411765
188,decay,sd_log10_decay,0.6029411764705882
189,dispersivity,log10_condition,0.5441176470588236
189,dispersivity,sd_log10_dispersivity,0.6058823529411764
189,decay,log10_condition,0.15
189,decay,sd_log10_decay,0.4794117647058824
190,dispersivity,log10_condition,0.08529411764705883
190,dispersivity,sd_log10_dispersivity,-0.06176470588235294
190,decay,log10_condition,0.03529411764705882
190,decay,sd_log10_decay,0.06470588235294117
191,dispersivity,log10_condition,0.6676470588235294
191,dispersivity,sd_log10_dispersivity,0.8764705882352942
191,decay,log10_condition,0.7264705882352941
191,decay,sd_log10_decay,0.8323529411764706
192,dispersivity,log10_condition,0.6911764705882353
192,dispersivity,sd_log10_dispersivity,0.9352941176470588
192,decay,log10_condition,0.8176470588235294
192,decay,sd_log10_decay,0.6411764705882352
193,dispersivity,log10_condition,0.2588235294117647
193,dispersivity,sd_log10_dispersivity,0.5823529411764706
193,decay,log10_condition,0.5823529411764706
193,decay,sd_log10_decay,0.6588235294117648
194,dispersivity,log10_condition,0.5647058823529412
194,dispersivity,sd_log10_dispersivity,0.7529411764705882
194,decay,log10_condition,0.7058823529411764
194,decay,sd_log10_decay,0.5470588235294118
195,dispersivity,log10_condition,0.6764705882352942
195,dispersivity,sd_log10_dispersivity,0.9588235294117649
195,decay,log10_condition,0.6529411764705881
195,decay,sd_log10_decay,0.7058823529411764
196,dispersivity,log10_condition,0.6911764705882353
196,dispersivity,sd_log10_dispersivity,0.6941176470588235
196,decay,log10_condition,0.6705882352941177
196,decay,sd_log10_decay,0.611764705882353
197,dispersivity,log10_condition,0.8529411764705882
197,dispersivity,sd_log10_dispersivity,0.7441176470588236
197,decay,log10_condition,0.4441176470588235
197,decay,sd_log10_decay,0.4852941176470588
198,dispersivity,log10_condition,0.7617647058823529
198,dispersivity,sd_log10_dispersivity,0.8794117647058824
198,decay,log10_condition,0.4441176470588235
198,decay,sd_log10_decay,0.7441176470588236
199,dispersivity,log10_condition,0.5352941176470588
199,dispersivity,sd_log10_dispersivity,0.611764705882353
199,decay,log10_condition,0.5235294117647059
199,decay,sd_log10_decay,0.8352941176470589
200,dispersivity,log10_condition,0.5823529411764706
200,dispersivity,sd_log10_dispersivity,0.8470588235294119
200,decay,log10_condition,0.7735294117647058
200,decay,sd_log10_decay,0.5852941176470587
201,dispersivity,log10_condition,0.4764705882352941
201,dispersivity,sd_log10_dispersivity,0.7147058823529412
201,decay,log10_condition,0.7647058823529411
201,decay,sd_log10_decay,0.6470588235294118
202,dispersivity,log10_condition,0.5
202,dispersivity,sd_log10_dispersivity,0.4147058823529412
202,decay,log10_condition,-0.2441176470588235
202,decay,sd_log10_decay,-0.21470588235294116
203,dispersivity,log10_condition,0.6176470588235293
203,dispersivity,sd_log10_dispersivity,0.5941176470588235
203,decay,log10_condition,0.4764705882352941
203,decay,sd_log10_decay,0.711764705882353
204,dispersivity,log10_condition,0.5088235294117647
204,dispersivity,sd_log10_dispersivity,0.6029411764705882
204,decay,log10_condition,0.6852941176470588
204,decay,sd_log10_decay,0.8617647058823529
205,dispersivity,log10_condition,0.1647058823529412
205,dispersivity,sd_log10_dispersivity,0.23823529411764705
205,decay,log10_condition,0.18235294117647058
205,decay,sd_log10_decay,0.3411764705882353
206,dispersivity,log10_condition,0.6
206,dispersivity,sd_log10_dispersivity,0.8852941176470588
206,decay,log10_condition,0.4205882352941176
206,decay,sd_log10_decay,0.5911764705882353
207,dispersivity,log10_condition,0.7235294117647059
207,dispersivity,sd_log10_dispersivity,0.6205882352941177
207,decay,log10_condition,-0.3588235294117647
207,decay,sd_log10_decay,-0.3411764705882353
208,dispersivity,log10_condition,0.43529411764705883
208,dispersivity,sd_log10_dispersivity,0.4441176470588235
208,decay,log10_condition,0.39999999999999997
208,decay,sd_log10_decay,0.6176470588235293
209,dispersivity,log10_condition,0.44117647058823534
209,dispersivity,sd_log10_dispersivity,0.7323529411764707
209,decay,log10_condition,0.5970588235294118
209,decay,sd_log10_decay,0.6441176470588235
210,dispersivity,log10_condition,0.6205882352941177
210,dispersivity,sd_log10_dispersivity,0.6794117647058824
210,decay,log10_condition,0.5411764705882353
210,decay,sd_log10_decay,0.6
211,dispersivity,log10_condition,0.2647058823529412
211,dispersivity,sd_log10_dispersivity,0.3558823529411765
211,decay,log10_condition,-0.0823529411764706
211,decay,sd_log10_decay,0.22941176470588234
212,dispersivity,log10_condition,0.2911764705882353
212,dispersivity,sd_log10_dispersivity,0.4205882352941176
212,decay,log10_condition,0.21764705882352942
212,decay,sd_log10_decay,0.5941176470588235
213,dispersivity,log10_condition,0.7205882352941175
213,dispersivity,sd_log10_dispersivity,0.8176470588235294
213,decay,log10_condition,0.611764705882353
213,decay,sd_log10_decay,0.8705882352941177
214,dispersivity,log10_condition,0.5911764705882353
214,dispersivity,sd_log10_dispersivity,0.6970588235294117
214,decay,log10_condition,0.5823529411764706
214,decay,sd_log10_decay,0.7588235294117647
215,dispersivity,log10_condition,0.7764705882352941
215,dispersivity,sd_log10_dispersivity,0.788235294117647
215,decay,log10_condition,0.9205882352941176
215,decay,sd_log10_decay,0.8911764705882352
216,dispersivity,log10_condition,0.32647058823529407
216,dispersivity,sd_log10_dispersivity,0.3852941176470588
216,decay,log10_condition,-0.023529411764705882
216,decay,sd_log10_decay,0.2588235294117647
217,dispersivity,log10_condition,0.44705882352941173
217,dispersivity,sd_log10_dispersivity,0.6882352941176471
217,decay,log10_condition,0.4088235294117647
217,decay,sd_log10_decay,0.7205882352941175
218,dispersivity,log10_condition,0.6970588235294117
218,dispersivity,sd_log10_dispersivity,0.8764705882352942
218,decay,log10_condition,0.8205882352941177
218,decay,sd_log10_decay,0.6970588235294117
219,dispersivity,log10_condition,0.6411764705882352
219,dispersivity,sd_log10_dispersivity,0.6558823529411765
219,decay,log10_condition,0.8058823529411765
219,decay,sd_log10_decay,0.9058823529411765
220,dispersivity,log10_condition,0.3911764705882353
220,dispersivity,sd_log10_dispersivity,0.7411764705882353
220,decay,log10_condition,0.4941176470588235
220,decay,sd_log10_decay,0.6235294117647059
221,dispersivity,log10_condition,0.7147058823529412
221,dispersivity,sd_log10_dispersivity,0.7794117647058825
221,decay,log10_condition,0.4941176470588235
221,decay,sd_log10_decay,0.7588235294117647
222,dispersivity,log10_condition,0.6735294117647058
222,dispersivity,sd_log10_dispersivity,0.5558823529411765
222,decay,log10_condition,0.18529411764705883
222,decay,sd_log10_decay,0.4147058823529412
223,dispersivity,log10_condition,0.7088235294117646
223,dispersivity,sd_log10_dispersivity,0.85
223,decay,log10_condition,0.8764705882352942
223,decay,sd_log10_decay,0.7999999999999999
224,dispersivity,log10_condition,0.8441176470588234
224,dispersivity,sd_log10_dispersivity,0.8617647058823529
224,decay,log10_condition,0.9
224,decay,sd_log10_decay,0.9
225,dispersivity,log10_condition,0.6294117647058822
225,dispersivity,sd_log10_dispersivity,0.75
225,decay,log10_condition,0.3911764705882353
225,decay,sd_log10_decay,0.5794117647058823
226,dispersivity,log10_condition,0.5852941176470587
226,dispersivity,sd_log10_dispersivity,0.8558823529411764
226,decay,log10_condition,0.7529411764705882
226,decay,sd_log10_decay,0.6470588235294118
227,dispersivity,log10_condition,0.2058823529411765
227,dispersivity,sd_log10_dispersivity,0.3529411764705882
227,decay,log10_condition,-0.16764705882352943
227,decay,sd_log10_decay,0.2088235294117647
228,dispersivity,log10_condition,0.31764705882352945
228,dispersivity,sd_log10_dispersivity,0.4764705882352941
228,decay,log10_condition,0.44117647058823534
228,decay,sd_log10_decay,0.7764705882352941
229,dispersivity,log10_condition,0.5882352941176471
229,dispersivity,sd_log10_dispersivity,0.7058823529411764
229,decay,log10_condition,0.5617647058823529
229,decay,sd_log10_decay,0.7735294117647058
230,dispersivity,log10_condition,0.7205882352941175
230,dispersivity,sd_log10_dispersivity,0.7323529411764707
230,decay,log10_condition,0.9235294117647058
230,decay,sd_log10_decay,0.9529411764705882
231,dispersivity,log10_condition,0.3029411764705882
231,dispersivity,sd_log10_dispersivity,0.34705882352941175
231,decay,log10_condition,-0.02647058823529412
231,decay,sd_log10_decay,0.35000000000000003
232,dispersivity,log10_condition,0.5617647058823529
232,dispersivity,sd_log10_dispersivity,0.5882352941176471
232,decay,log10_condition,0.4764705882352941
232,decay,sd_log10_decay,0.611764705882353
233,dispersivity,log10_condition,0.8176470588235294
233,dispersivity,sd_log10_dispersivity,0.85
233,decay,log10_condition,0.6029411764705882
233,decay,sd_log10_decay,0.75
234,dispersivity,log10_condition,0.6323529411764706
234,dispersivity,sd_log10_dispersivity,0.7617647058823529
234,decay,log10_condition,-0.21470588235294116
234,decay,sd_log10_decay,0.0029411764705882353
235,dispersivity,log10_condition,0.7647058823529411
235,dispersivity,sd_log10_dispersivity,0.8205882352941177
235,decay,log10_condition,0.6705882352941177
235,decay,sd_log10_decay,0.8588235294117647
236,dispersivity,log10_condition,0.6
236,dispersivity,sd_log10_dispersivity,0.8941176470588235
236,decay,log10_condition,0.7676470588235293
236,decay,sd_log10_decay,0.6088235294117647
237,dispersivity,log10_condition,0.25588235294117645
237,dispersivity,sd_log10_dispersivity,0.4588235294117647
237,decay,log10_condition,0.38235294117647056
237,decay,sd_log10_decay,0.6764705882352942
238,dispersivity,log10_condition,0.5852941176470587
238,dispersivity,sd_log10_dispersivity,0.7794117647058825
238,decay,log10_condition,0.36470588235294116
238,decay,sd_log10_decay,0.5823529411764706
239,dispersivity,log10_condition,0.7647058823529411
239,dispersivity,sd_log10_dispersivity,0.6852941176470588
239,decay,log10_condition,-0.17941176470588235
239,decay,sd_log10_decay,-0.06764705882352941
240,dispersivity,log10_condition,0.6911764705882353
240,dispersivity,sd_log10_dispersivity,0.8735294117647058
240,decay,log10_condition,0.8058823529411765
240,decay,sd_log10_decay,0.6705882352941177
241,dispersivity,log10_condition,0.7529411764705882
241,dispersivity,sd_log10_dispersivity,0.8294117647058824
241,decay,log10_condition,0.6058823529411764
241,decay,sd_log10_decay,0.7176470588235294
242,dispersivity,log10_condition,0.18823529411764706
242,dispersivity,sd_log10_dispersivity,0.3941176470588235
242,decay,log10_condition,0.3058823529411765
242,decay,sd_log10_decay,0.6
243,dispersivity,log10_condition,0.6705882352941177
243,dispersivity,sd_log10_dispersivity,0.8676470588235294
243,decay,log10_condition,0.34705882352941175
243,decay,sd_log10_decay,0.6411764705882352
244,dispersivity,log10_condition,0.8735294117647058
244,dispersivity,sd_log10_dispersivity,0.8852941176470588
244,decay,log10_condition,0.8764705882352942
244,decay,sd_log10_decay,0.9588235294117649
245,dispersivity,log10_condition,0.7529411764705882
245,dispersivity,sd_log10_dispersivity,0.8117647058823528
245,decay,log10_condition,0.5735294117647058
245,decay,sd_log10_decay,0.7617647058823529
246,dispersivity,log10_condition,0.17941176470588235
246,dispersivity,sd_log10_dispersivity,0.27941176470588236
246,decay,log10_condition,0.19999999999999998
246,decay,sd_log10_decay,0.5764705882352941
247,dispersivity,log10_condition,0.4676470588235294
247,dispersivity,sd_log10_dispersivity,0.5205882352941177
247,decay,log10_condition,0.5117647058823529
247,decay,sd_log10_decay,0.6705882352941177
248,dispersivity,log10_condition,0.6382352941176471
248,dispersivity,sd_log10_dispersivity,0.788235294117647
248,decay,log10_condition,0.4764705882352941
248,decay,sd_log10_decay,0.6
249,dispersivity,log10_condition,0.7088235294117646
249,dispersivity,sd_log10_dispersivity,0.8264705882352942
249,decay,log10_condition,0.5264705882352941
249,decay,sd_log10_decay,0.7794117647058825
