replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
58,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.3430977544259255,4,inverse,1.9495449141628538,2.083627901235178,0.01779016864253448,0.04181395061758897,True,0.21504357838234944,0.004518035333697469,0.004732453789402766,0.023883622398624342,0.053509242119446736,True,0.0011979576110704793
58,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,1.1127487641024854,3,inverse,1.9495449141628538,2.1115722337306404,0.02357594691628972,0.0557861168653202,True,0.20603003661255953,0.004518035333697469,0.004699254529102713,0.02694103567163403,0.06014909417945743,True,0.0007179968579921637
58,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,1.0419735889192168,4,inverse,1.9495449141628538,2.1462408749491972,0.030648466043659044,0.07312043747459862,True,0.22663314706182416,0.004518035333697469,0.0046807883135406205,0.028651003529023784,0.06384233729187591,True,0.0005553955183045449
58,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.5011672927224917,4,inverse,1.9495449141628538,1.7987968043851827,0.0460478883041644,0.10060159780740863,True,1.1860423195773735,0.004518035333697469,0.004194170798078272,0.07632389219034785,0.16116584038434553,True,0.0023914860277821233
58,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.4591819909357644,3,inverse,1.9495449141628538,1.9678500066992086,0.0070380030652992635,0.01607499665039569,True,0.32697955552243463,0.004518035333697469,0.004502661803492868,0.04550067615893874,0.09946763930142634,True,0.0007727959929807189
58,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.4763457273299536,3,inverse,1.9495449141628538,2.0242909283081456,0.005242933195036015,0.012145464154072805,True,0.20237223007844454,0.004518035333697469,0.004586815266232428,0.037458755041503644,0.08263694675351446,True,0.00054759685188961
58,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,1.5989726565096274,4,inverse,1.9495449141628538,2.02172269500506,0.004691590661168403,0.010861347502530094,True,0.2756996435244414,0.004518035333697469,0.00457906885826013,0.03819283000736961,0.08418622834797401,True,0.0005560867667136829
58,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.4962796341833275,5,inverse,1.9495449141628538,1.3649135221775677,0.16592485932810183,0.31754323891121616,True,2.952471955568395,0.004518035333697469,0.004357628742256001,0.05971977752118823,0.1284742515487998,True,0.0011312623520949093
58,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.4480479538281463,4,inverse,1.9495449141628538,1.8240318382000824,0.03999758106087473,0.0879840808999588,True,0.91124939924166,0.004518035333697469,0.004539537605036296,0.041958386238460106,0.09209247899274083,True,0.00061558202596039
58,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.416790894570958,3,inverse,1.9495449141628538,1.9578277686550745,0.009255511676268962,0.02108611567246277,True,0.2971136470428718,0.004518035333697469,0.0045911809998127155,0.03704558988182835,0.08176380003745691,True,0.0004477197939190506
58,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.4396678060188646,3,inverse,1.9495449141628538,2.018182026140358,0.003930338379227765,0.0090910130701789,True,0.2123647077015605,0.004518035333697469,0.004617873911742953,0.03452793374140272,0.0764252176514095,True,0.00041961865659526467
58,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.3007334820364118,7,inverse,1.9495449141628538,2.7077108082511323,0.13157228285450315,0.35385540412556615,False,0.30782702841405896,0.004518035333697469,0.012023282967708415,0.38105306400356403,1.4046565935416828,False,0.0033385192775849245
58,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.485151495101792,9,inverse,1.9495449141628538,1.4503293790754725,0.1395633511736962,0.2748353104622637,True,6.967601375548949,0.004518035333697469,0.004660738540822019,0.03051526387139397,0.06785229183559616,False,0.0003201174291330948
58,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.22758758965713402,4,inverse,1.9495449141628538,2.2760115193057655,0.056144460107501105,0.13800575965288275,False,0.1307176732046743,0.004518035333697469,0.00487684070884429,0.010831433776177315,0.024631858231142015,True,0.00024898437303403015
58,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,1.1102321871779826,4,inverse,1.9495449141628538,2.14383754814331,0.030161877419275934,0.07191877407165492,True,0.19875980000484797,0.004518035333697469,0.005006649784157281,0.0005772091664572967,0.001329956831456168,True,0.0011261757553272488
59,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.5519744590767685,7,inverse,2.696665393288065,1.7330818382775315,0.06221092454085441,0.13345908086123426,True,0.2737499013033506,0.004060291556810546,0.002432349871278621,0.3129439599536386,0.5135300257442758,False,0.0024004626004653627
59,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.4100840924660824,5,inverse,2.696665393288065,1.9189010002050058,0.017977426438543814,0.04054949989749712,True,0.10861942236546636,0.004060291556810546,0.004110350217860557,0.08509117730071307,0.17792995642788856,False,0.0006455871529686347
59,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.04269601144375519,5,inverse,2.696665393288065,1.9011736178621985,0.022008216601519574,0.04941319106890074,False,0.03638158531916449,0.004060291556810546,0.004301395167388792,0.06536066149528319,0.1397209665222417,False,0.00013472226583387403
59,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.045446096302236665,5,inverse,2.696665393288065,1.9001623638410374,0.022239283812451154,0.049918818079481286,False,0.04464911220748509,0.004060291556810546,0.004431236279113528,0.05244509655686175,0.11375274417729439,False,0.0001118528513492941
59,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.678824784955366,6,inverse,2.696665393288065,1.4118809581182117,0.15123191467893946,0.29405952094089416,False,0.5433912942073976,0.004060291556810546,0.0035549106893342174,0.14814130999218825,0.28901786213315656,False,0.001311836457915034
59,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.8590188153848687,5,inverse,2.696665393288065,1.8576685589247786,0.03206176494622804,0.07116572053761072,True,0.23215930481120484,0.004060291556810546,0.004478611308593216,0.0478266319690582,0.10427773828135689,True,0.0005782427612448679
59,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.9007548044076034,5,inverse,2.696665393288065,1.9314670238710112,0.015142697872817742,0.034266488064494394,True,0.1522546542473283,0.004060291556810546,0.004624756860468947,0.03388109903012333,0.07504862790621065,True,0.00042513095434880784
59,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.20999241904259872,5,inverse,2.696665393288065,1.8641430235886056,0.03055076577239368,0.06792848820569719,False,0.09114905433118607,0.004060291556810546,0.004556935512353395,0.04029712164499843,0.08861289752932107,False,0.00019595032150475174
59,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.7197772550652034,13,inverse,2.696665393288065,0.632082283245822,0.500256378088011,0.683958858377089,False,1.0191074854730549,0.004060291556810546,0.004429408714780809,0.05262424855241624,0.11411825704383816,False,0.00044360539829284425
59,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.9188792961909895,5,inverse,2.696665393288065,1.598300293866787,0.09737161635744854,0.20084985306660652,True,0.624707132809181,0.004060291556810546,0.004583025686047664,0.03781771303548227,0.08339486279046719,True,0.000438541779625235
59,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.1411271390585642,4,inverse,2.696665393288065,1.9115398190597443,0.019646646477752477,0.044230090470127825,True,0.2609562510883315,0.004060291556810546,0.004715887114144956,0.025406603648908472,0.05682257717100885,True,0.0004043421322654894
59,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.2007849368894656,4,inverse,2.696665393288065,1.9660726742545833,0.007430428533885425,0.01696366287270834,True,0.190969207494426,0.004060291556810546,0.0047448407203346,0.022748366169294452,0.05103185593307996,True,0.0003858298315557714
59,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.20702374512562124,5,inverse,2.696665393288065,2.0978838526911106,0.020751444565505987,0.048941926345555276,True,0.21959151955911946,0.004060291556810546,0.004080032429926315,0.08830638926523852,0.18399351401473701,True,0.002948459753306536
59,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.511088231630284,10,inverse,2.696665393288065,2.1261418339632727,0.0265622370787871,0.06307091698163636,True,10.216528705583075,0.004060291556810546,0.004858744592559392,0.012445934035604974,0.028251081488121603,True,0.0013329086287932582
59,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.10991074308809985,5,inverse,2.696665393288065,1.9274392812941905,0.016049289985983355,0.036280359352904745,True,0.0784517203380568,0.004060291556810546,0.004496029989505218,0.04614080492599423,0.10079400209895648,False,0.00016137131865194107
59,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.21019310311431946,5,inverse,2.696665393288065,1.9282175033054838,0.015873974832860856,0.0358912483472581,True,0.0779505152487733,0.004060291556810546,0.0040508739800693755,0.0914212715478327,0.18982520398612493,False,0.00047204126582379877
60,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.745967306767833,8,inverse,1.3767188287095073,1.987481050558967,0.002726999053414411,0.006259474720516467,True,0.6375895378237725,0.002815326862031162,0.004907543581232717,0.008105839313115579,0.018491283753456662,True,0.004812938379557696
60,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.7319815624304549,5,inverse,1.3767188287095073,1.984585034943371,0.003360283493877303,0.0077074825283145465,True,0.2367869142452789,0.002815326862031162,0.004909603484069969,0.007923585865621342,0.018079303186006174,True,0.0013900990490174872
60,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,1.501713478196196,5,inverse,1.3767188287095073,1.9397844934435875,0.013276512386897012,0.03010775327820625,True,0.22398595102168223,0.002815326862031162,0.004780084889113907,0.01953439505729246,0.04398302217721861,True,0.000833383184716261
60,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,1.493717698017447,4,inverse,1.3767188287095073,1.9354708917967112,0.014243351461927026,0.032264554101644416,True,0.26189276274210715,0.002815326862031162,0.004823704415674538,0.015589316848724489,0.035259116865092414,True,0.0006669543102080848
60,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.7467210941375984,6,inverse,1.3767188287095073,1.9810122728994641,0.00414282954693658,0.009493863550267934,True,1.5381004806505605,0.002815326862031162,0.004964768206063653,0.0030710272704621896,0.007046358787269474,True,0.0029966267480969902
60,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.746901435796,5,inverse,1.3767188287095073,1.9987837371593016,0.00026418845892544143,0.0006081314203492116,True,0.37606478814154387,0.002815326862031162,0.005002313880150566,0.00020093458596538626,0.0004627760301131184,True,0.0008988455685930202
60,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.7097011907520405,5,inverse,1.3767188287095073,1.9780030303314733,0.004803043056395379,0.010998484834263356,True,0.21755814737578155,0.002815326862031162,0.00498578379192925,0.0012365629015130258,0.002843241614149984,True,0.0006093335522961861
60,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,1.0504187601496853,5,inverse,1.3767188287095073,1.8715220195725055,0.0288350544499414,0.06423899021374724,True,0.20818512786876583,0.002815326862031162,0.0048606940621918,0.012271717407377711,0.027861187561640036,True,0.0004537977630998286
60,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.7467355412600944,6,inverse,1.3767188287095073,1.9399456625827598,0.013240430048682243,0.0300271687086201,True,4.894572720132185,0.002815326862031162,0.004968347068767756,0.00275807803990708,0.006330586246448833,True,0.002672836636123281
60,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.7467700084019535,5,inverse,1.3767188287095073,2.0134300199991872,0.0029065439380981137,0.006715009999593624,True,1.160053930711369,0.002815326862031162,0.005009186908427581,0.0007972325410151713,0.0018373816855161984,True,0.0008234987501223487
60,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.7337708195529322,5,inverse,1.3767188287095073,2.0221152583392183,0.0047759106029291705,0.011057629169609173,True,0.35070461625452587,0.002815326862031162,0.005021745907599225,0.0018847299828812245,0.004349181519845008,True,0.0005305671548651705
60,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.7392677699123196,4,inverse,1.3767188287095073,2.0079186571782395,0.001716119455323048,0.003959328589119737,True,0.23654984894734343,0.002815326862031162,0.005021754389480129,0.0018854635187927971,0.004350877896025854,True,0.00048061221515593566
60,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,1.0815921979168759,9,inverse,1.3767188287095073,2.294245181293042,0.05960983254500535,0.147122590646521,True,0.5522631714223185,0.002815326862031162,0.008930885587796122,0.2519245213860865,0.7861771175592244,True,0.006995784817741956
60,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.7052659886708232,8,inverse,1.3767188287095073,2.8100468912245473,0.14768357136926868,0.40502344561227366,True,8.60977093042669,0.002815326862031162,0.005135421765624249,0.011606113112620619,0.02708435312484981,True,0.0017218794596918245
60,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,1.5272212752561576,5,inverse,1.3767188287095073,2.071263993848824,0.015205459948466732,0.0356319969244121,True,0.3188146429214067,0.002815326862031162,0.00500490157608239,0.00042553694293438483,0.0009803152164779977,True,0.000647684846156683
60,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,1.7379722332770817,4,inverse,1.3767188287095073,1.9879934254279916,0.002615051872840384,0.006003287286004189,True,0.23660551313138128,0.002815326862031162,0.004930641537113579,0.006066574328182102,0.01387169257728426,True,0.0014284191580595197
61,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.141510620542037,6,inverse,3.494114141617616,2.087226269431349,0.018539536410017033,0.04361313471567452,True,0.5654683227616034,0.00409215452342483,0.005689661857844237,0.05611645228118296,0.13793237156884738,True,0.004050005056686035
61,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.0365946254640093,5,inverse,3.494114141617616,2.049314364425707,0.010578588536759099,0.0246571822128534,True,0.19101048582632166,0.00409215452342483,0.0053193476229399786,0.02688836834806754,0.06386952458799569,True,0.0010982810379255477
61,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.2630878224045719,5,inverse,3.494114141617616,2.1332114982237673,0.028003920243949418,0.06660574911188366,False,0.10425558978493257,0.00409215452342483,0.005418353352167196,0.034897319338694985,0.08367067043343925,False,0.000371165776702298
61,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.24245056714042557,5,inverse,3.494114141617616,2.1494761890023235,0.03130264288317067,0.07473809450116176,False,0.11211378291657034,0.00409215452342483,0.005314195325162528,0.026467508681651607,0.06283906503250554,False,0.00028420363833487147
61,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.1784433200026054,5,inverse,3.494114141617616,2.1488154365847736,0.031169119541293006,0.07440771829238679,True,1.445847098091749,0.00409215452342483,0.005304113128240008,0.025642773965380537,0.060822625648001595,True,0.002687155570806534
61,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.2057188773609435,5,inverse,3.494114141617616,2.0083612966390088,0.00181184778017767,0.004180648319504376,True,0.3150976064144553,0.00409215452342483,0.0050396441308089,0.0034298659423219026,0.007928826161780061,True,0.0007512615115563267
61,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.1975926213755612,4,inverse,3.494114141617616,2.0156725109383204,0.003389977424175255,0.007836255469160225,True,0.18532211104172674,0.00409215452342483,0.005025876079760728,0.002241771894357478,0.005175215952145547,True,0.0005139353360275819
61,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.509009776565001,5,inverse,3.494114141617616,2.137193521631088,0.028813853393520873,0.068596760815544,True,0.1706740998420541,0.00409215452342483,0.005162221506443347,0.013866631470845972,0.03244430128866941,True,0.0003409861676333931
61,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.178860391913982,4,inverse,3.494114141617616,2.5372408012922127,0.10333169099396353,0.26862040064610637,True,5.61231982217837,0.00409215452342483,0.005327403956126157,0.027545624542868352,0.06548079122523139,True,0.0033099558788919447
61,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.2049420351457107,5,inverse,3.494114141617616,1.9979835763148779,0.00043808171652865086,0.0010082118425610576,True,0.955568170198155,0.00409215452342483,0.0050211240653389635,0.0018309480135200826,0.004224813067792675,True,0.0006809702022773767
61,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.1565758365258028,5,inverse,3.494114141617616,1.9584933855183586,0.009107886534106435,0.020753307240820695,True,0.2749134267079676,0.00409215452342483,0.004983891163230306,0.0014014545782857117,0.003221767353938851,True,0.00042549391356890866
