start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,94,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.36959246525971023,5,inverse,3.090310893684273,1.857995016294186,0.03198545091423617,0.07100249185290697,False,0.10514201143929226,0.004575383525226272,0.005191764560967264,0.01634498527463971,0.03835291219345272,True,0.0001934204435205356
local,94,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.36959246525971023,5,inverse,3.090310893684273,1.857995016294186,0.03198545091423617,0.07100249185290697,False,0.10514201143929226,0.004575383525226272,0.005191764560967264,0.01634498527463971,0.03835291219345272,True,0.0001934204435205356
local,94,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.36959246525971023,5,inverse,3.090310893684273,1.857995016294186,0.03198545091423617,0.07100249185290697,False,0.10514201143929226,0.004575383525226272,0.005191764560967264,0.01634498527463971,0.03835291219345272,True,0.0001934204435205356
local,94,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.36959246525971023,5,inverse,3.090310893684273,1.857995016294186,0.03198545091423617,0.07100249185290697,False,0.10514201143929226,0.004575383525226272,0.005191764560967264,0.01634498527463971,0.03835291219345272,True,0.0001934204435205356
local,94,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.6797450800778702,11,inverse,3.090310893684273,1.2243934067951763,0.21310901335366497,0.38780329660241186,True,3.0596886029823507,0.004575383525226272,0.0051909616151303555,0.016277813138725245,0.03819232302607108,True,0.0002345678737634267
local,94,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,0.37583256744700744,5,inverse,3.090310893684273,1.761743443846533,0.055087331675501894,0.11912827807673354,True,0.24353741683712535,0.004575383525226272,0.005180185008710606,0.01537526637973477,0.03603700174212125,True,0.00020337619214105793
local,94,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.5993632971910418,10,inverse,3.090310893684273,1.384032011915009,0.15988386042961322,0.30798399404249555,True,13.285648217445807,0.004575383525226272,0.005165723037964128,0.014161113275896742,0.03314460759282559,True,0.0006437174504422135
local,95,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0107351407860794,4,inverse,2.4224816845834773,1.9085284202634958,0.02033136416811657,0.04573578986825211,True,0.1720214438936755,0.004854568706647568,0.004449093905292511,0.05069843200672787,0.11018121894149774,False,0.00029760326771026684
local,95,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.0443071993134803,12,inverse,2.4224816845834773,1.3289813014803606,0.17751112512081804,0.3355093492598197,True,7.1015266057242235,0.004854568706647568,0.004592069141377314,0.03696158585799663,0.08158617172453718,True,0.0004292803327107205
local,95,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.0443071993134803,12,inverse,2.4224816845834773,1.3289813014803606,0.17751112512081804,0.3355093492598197,True,7.1015266057242235,0.004854568706647568,0.004592069141377314,0.03696158585799663,0.08158617172453718,True,0.0004292803327107205
local,95,no_new_measurement,,"[150.0, 180.0, 210.0]",True,3.0382388634225634,11,inverse,2.4224816845834773,1.3093823795506483,0.18396350336959627,0.34530881022467586,True,19.157329964983013,0.004854568706647568,0.004600983427545579,0.03611933536995525,0.0798033144908842,True,0.001183054968874992
local,96,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8347619087675162,5,inverse,1.6354727702806335,1.9969941617318787,0.0006532004634515274,0.001502919134060643,True,0.2430616645806551,0.008455624071282673,0.00479957146480667,0.017767541705860736,0.0400857070386661,True,0.00042055227352374714
local,96,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.953294496209538,8,inverse,1.6354727702806335,2.0009703882382333,0.00021066602575765976,0.0004851941191166276,True,12.57456749816537,0.008455624071282673,0.004841492960625177,0.0139906995964681,0.03170140787496466,True,0.0014671891009257173
local,96,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,1.889632755221111,5,inverse,1.6354727702806335,1.7609660708571815,0.05527900731820079,0.11951696457140926,True,2.1578485882282585,0.008455624071282673,0.004789710488226243,0.01866074085165576,0.04205790235475137,True,0.0004987679193336687
local,96,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.5896775881315387,11,inverse,1.6354727702806335,0.6221063427869035,0.5071653663783614,0.6889468286065483,False,1.0117497859365607,0.008455624071282673,0.005002719608838206,0.0002361580023552486,0.0005439217676411062,True,0.00040422989366908896
local,97,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.3003843784527638,4,inverse,2.6735515206600167,2.038606668291001,0.008303444793404805,0.01930333414550045,True,0.09998369645519888,0.004017553540687776,0.00482037928315295,0.01588879304740593,0.035924143369409946,False,0.00017139818229839455
local,97,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.30129154501644884,9,inverse,2.6735515206600167,2.2352698932914628,0.048299973007805336,0.11763494664573138,True,4.292964775868236,0.004017553540687776,0.004854736990063398,0.012804297766183852,0.02905260198732048,True,0.000598356042742193
local,97,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.29543823030971267,4,inverse,2.6735515206600167,1.9938326355912133,0.001341295294043296,0.0030836822043933676,True,0.45331750450823743,0.004017553540687776,0.004811593223044041,0.016681099810912658,0.03768135539119182,True,0.00019269182637726752
local,97,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.11613847187054065,5,inverse,2.6735515206600167,2.506097716090619,0.09796800504506367,0.2530488580453094,True,3.5701923373410613,0.004017553540687776,0.0049487305461942835,0.004476196814369721,0.010253890761143317,True,0.0006293126687093994
local,98,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0474164020184076,4,inverse,2.862017865622022,1.9538657129441632,0.010135283840814621,0.023067143527918388,True,0.18199826597717245,0.004844600017886482,0.00498041909956082,0.0017041143939145623,0.003916180087835952,True,0.0003222147633030261
local,98,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.0988961644291175,10,inverse,2.862017865622022,1.3743000492874478,0.1629484335928395,0.3128499753562761,True,5.4499658471266015,0.004844600017886482,0.004964200006185173,0.0031207335575276925,0.007159998762965372,True,0.00033703707146954815
local,98,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,1.0264493533680084,5,inverse,2.862017865622022,1.7811427868029508,0.05033125922435305,0.1094286065985246,True,0.7742991273629325,0.004844600017886482,0.004958234925804078,0.003642904138330178,0.008353014839184401,True,0.00034595043784017404
local,98,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.8549729454329406,11,inverse,2.862017865622022,1.6565136953943662,0.08183496485764533,0.1717431523028169,True,16.897106234571712,0.004844600017886482,0.004924372730379853,0.00661908667689695,0.015125453924029475,True,0.0012357539173731508
local,99,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7468014124286386,4,inverse,1.251512055556393,2.2880471781953498,0.058434979447681584,0.14402358909767488,False,0.267696311441599,0.005813669811428402,0.005131416048043621,0.011267223736714158,0.026283209608724163,True,0.00044008345538160457
local,99,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.5191077250795155,7,inverse,1.251512055556393,0.14004205054576446,1.1547715344293799,0.9299789747271178,False,0.5693358230020097,0.005813669811428402,0.004982476995589248,0.0015247021238975827,0.0035046008821504673,True,0.0002585085596688061
local,99,random,70.0,"[70.0, 150.0, 180.0, 210.0]",True,1.724952036435056,5,inverse,1.251512055556393,2.3647195684830624,0.0727496495867679,0.1823597842415312,False,0.35357851547404606,0.005813669811428402,0.005146331604134568,0.01252776222660087,0.02926632082691366,True,0.0004566306578744953
local,99,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.6055979080551717,7,inverse,1.251512055556393,0.010285186091126367,2.2888178418191227,0.9948574069544368,True,22669588.865442317,0.005813669811428402,0.0050419902261570945,0.003631995130121337,0.00839804523141887,True,5776.110455363768
local,100,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.610145850665046,4,inverse,1.4141129468158193,2.07321603135791,0.0156145627436046,0.036608015678955,True,0.1452760408914614,0.006321353235032589,0.004978597531547053,0.0018629848878429559,0.00428049369058936,True,0.00024946688255377605
local,100,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.5527322672627765,11,inverse,1.4141129468158193,4.40510083895591,0.3429258588095924,1.202550419477955,True,5.231587090777194,0.006321353235032589,0.005404816569392006,0.03381095496114331,0.08096331387840126,True,0.0012956900645793546
local,100,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.5527322672627765,11,inverse,1.4141129468158193,4.40510083895591,0.3429258588095924,1.202550419477955,True,5.231587090777194,0.006321353235032589,0.005404816569392006,0.03381095496114331,0.08096331387840126,True,0.0012956900645793546
local,100,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.08741102697027839,9,inverse,1.4141129468158193,0.44172078519724656,0.6558821601726592,0.7791396074013768,False,0.23286759258165662,0.006321353235032589,0.00505506664935818,0.0047568816558202515,0.011013329871635905,True,0.00013704175107312206
local,101,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.09007037587102462,8,inverse,3.0719569896115675,2.3522593383446084,0.07045520566998954,0.17612966917230422,True,2.2127721443068498,0.004849836260834865,0.005028999496787241,0.002511587828448679,0.005799899357448145,True,0.000366082275916593
local,101,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09433452880820573,5,inverse,3.0719569896115675,2.0129700977375213,0.002807327916155927,0.006485048868760668,True,0.05586104977041449,0.004849836260834865,0.004984993110193852,0.0013054419304424076,0.003001377961229547,True,9.74472046246727e-05
local,101,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.04610985143142459,5,inverse,3.0719569896115675,2.5973821069958993,0.11350584874883832,0.29869105349794967,True,2.2274866070404253,0.004849836260834865,0.005098434273100526,0.008466820594524143,0.01968685462010525,True,0.0004383763288817278
local,102,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.746786386592962,4,inverse,2.798937973667371,2.159026960500281,0.033228069886273325,0.07951348025014049,True,0.46758303597678824,0.008699221314736848,0.005369801526322212,0.030988229665958426,0.07396030526444236,True,0.0008067029404094765
local,102,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,7.198379695703117,8,inverse,2.798937973667371,5.516962624896442,0.4406700461411001,1.7584813124482208,True,22.36284632264704,0.008699221314736848,0.006009501737324221,0.07986846072808346,0.20190034746484423,True,0.006361212516628534
local,102,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,6.3744888736988585,5,inverse,2.798937973667371,2.8991693146939834,0.16124358370966838,0.4495846573469917,True,3.092227641547984,0.008699221314736848,0.005495860631268122,0.041065706644396814,0.09917212625362437,True,0.001396109521983346
local,102,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.2481422976228276,21,inverse,2.798937973667371,99.99982629887977,1.6989692499609834,48.999913149439884,True,18218.530178523648,0.008699221314736848,0.03511104010132109,0.8464736905116665,6.022208020264217,True,5.410361710471608
local,103,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.2685696019951695,4,inverse,2.6540130113530083,1.9442064078672705,0.012287625485674837,0.02789679606636475,True,0.3636447546415376,0.0038097916596628255,0.004815400725214509,0.016337570506214816,0.03691985495709819,True,0.0006384271710355901
local,103,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,4.7263789472324165,11,inverse,2.6540130113530083,2.035681287569879,0.007679788862974749,0.017840643784939436,True,19.087670689712326,0.0038097916596628255,0.004901378700993354,0.008651745121122595,0.01972425980132919,True,0.002412030961073009
local,103,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,4.27065528977361,4,inverse,2.6540130113530083,1.8146405637119898,0.04223938097801442,0.09267971814400511,True,0.8285804613641039,0.0038097916596628255,0.004804544801525103,0.017317756878891484,0.039091039694979374,True,0.0006526696424211273
local,103,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.5433723748077736,4,inverse,2.6540130113530083,2.0400323375175953,0.008607056023751091,0.020016168758797637,True,9.046012192941282,0.0038097916596628255,0.005145974110651712,0.012497592612272304,0.02919482213034237,True,0.001397651073471475
local,104,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
local,104,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
local,104,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
local,104,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
local,104,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
local,104,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23093644156480783,4,inverse,1.2082147184370322,1.9283329309349047,0.015847977723067324,0.03583353453254767,True,0.08561235828107513,0.007369853271723534,0.005264765990617867,0.022409068005628325,0.052953198123573304,False,0.0001554542375665735
