edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC2_Low->PAB3,Virtual_Endmember_PC2_Low,PAB3,evap,1.0,,,"[0.0, 0.0, 0.0, 0.22554920116431906, 0.2960414017213548, 0.0, 0.2550731789401954, 0.06648756736757516]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.7992924554114197,0.41693038752274264,0.9056028643936832,0.8431513491934444,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48867247687094056,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.00047685255590684816, -0.00047683037894971636, -0.00023841524931367264, 0.20204618044314981, -0.010170589183326584, 0.00023749153456306682, -0.6131824468817314, 5.328745222854536e-10, -0.003317596003579642]",0.9854415255977663,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.22554920116431906,0.2960414017213548,0.0,0.2550731789401954,0.06648756736757516
Virtual_Endmember_PC2_High->BKB22,Virtual_Endmember_PC2_High,BKB22,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.20037904101027762, 0.008839605106849507, 0.008207073128823673, 0.09487023615831401]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.510920740954458,0.42258785203681876,0.9165141575926317,0.3122959554042648,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4939263055558129,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0834247392736454, -0.08342169249939022, -0.04171084633507832, 0.014669137645644204, 6.400342981299767e-10, -0.6246213488619375, 0.03182513387894886, 6.241230032788536e-10, -0.12469698966978143]",0.9638314470430116,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.20037904101027762,0.008839605106849507,0.008207073128823673,0.09487023615831401
Virtual_Endmember_PC1_High->TBB30,Virtual_Endmember_PC1_High,TBB30,evap,1.046992384409566,,,"[0.0, 0.0, 0.0, 0.4086086130044691, 0.0, 0.6738165918508127, 0.0, 0.02883465719700455]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.624362564845156,0.4253536877692866,0.9195784067481887,1.1112598620522862,12,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494224718978902,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0550181986336619, -0.046510253713064595, -0.023255126882483546, 0.007163660230480236, -0.4545792018113386, 0.02325567648565169, -0.07346948024314683, -0.45457920302420873, -0.018661976748453386]",0.9595312390250839,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.4086086130044691,0.0,0.6738165918508127,0.0,0.02883465719700455
Virtual_Endmember_PC2_High->NAB13,Virtual_Endmember_PC2_High,NAB13,evap,1.0,,,"[0.0, 0.0, 0.06905405561791542, 0.0, 0.16499104913379303, 0.0, 0.19289340498416427, 0.19588524079212055]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.180961706271334,0.4373893934587617,0.9307646305397336,0.6228237505279932,37,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49337523708097186,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09764416866306908, -0.09764113974940405, -0.04882057005099871, -0.033924212737987514, -0.47100306878605647, -0.4278089370142647, 0.09764511532120415, 2.9698388193111214e-10, -0.019696989669781437]",0.9420155043667646,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.06905405561791542,0.0,0.16499104913379303,0.0,0.19289340498416427,0.19588524079212055
Virtual_Endmember_PC1_Low->GOB37,Virtual_Endmember_PC1_Low,GOB37,evap,1.0,,,"[0.0, 0.0, 0.06333612882133564, 0.0, 0.6236845030282653, 0.4701765925412224, 0.23201350425424186, 0.05441073944108692]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.1097887119072534,0.4427980745571449,0.9337075319683283,1.443621468086152,56,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49090945741118347,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0331269127084286, -0.03312959571499641, -0.01656479790646792, 0.0915285886245244, 2.361968676201087e-09, -0.6554858142131873, 0.03312607448278239, 1.5156507993108193e-09, 0.034528938423740566]",0.9845144314105122,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.06333612882133564,0.0,0.6236845030282653,0.4701765925412224,0.23201350425424186,0.05441073944108692
Virtual_Endmember_PC1_High->TBB31,Virtual_Endmember_PC1_High,TBB31,evap,1.2390230709443415,,,"[0.0, 0.0, 0.0, 0.7834845579899785, 0.0, 0.4488068517071892, 0.14782756726471769, 0.00761005223305481]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.7308328894117977,0.4688607221299334,0.9617962424220866,1.3877290291949402,22,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4929355202921532,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.005408252973688743, -0.005407709392577491, -0.0027038547031378313, 0.10863402699092131, -0.47085693847852655, 0.002702976216676589, -0.1115992565271979, -0.470856939286379, -0.03345673374602623]",0.9629373480678493,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.7834845579899785,0.0,0.4488068517071892,0.14782756726471769,0.00761005223305481
Virtual_Endmember_PC1_High->BKB23,Virtual_Endmember_PC1_High,BKB23,evap,1.3780578581749974,,,"[0.0, 0.0, 0.0, 0.010018027757365607, 0.0, 0.8955595352118036, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.083302917245541,0.4790484303800246,0.9726115369330229,0.9055775629691692,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49356310655299834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13994868431305024, -0.04862234863649071, 0.16378760293027161, 0.026987847903029792, -0.4442076051631917, -0.16378760291223915, -0.0568849447089925, -0.4442076067751989, 0.06957636337155566]",0.9743810787818267,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.010018027757365607,0.0,0.8955595352118036,0.0,0.0
Virtual_Endmember_PC1_High->NTB26,Virtual_Endmember_PC1_High,NTB26,evap,1.0200154632678533,,,"[0.0, 0.0, 0.0, 0.5874343467422263, 0.0, 0.6193126451423182, 0.025158283941595267, 0.04551084256456158]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.7952240463681421,0.4813434989319829,0.9746640244083514,1.2774161183907013,22,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4933205254763685,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.06024430741267153, -0.06024426180639221, -0.030122130944155834, 0.032052297229169496, -0.48118656666215487, 0.030121476281068205, -0.0861312064506009, -0.4811865677769177, -0.027260699595568295]",0.95117263210477,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5874343467422263,0.0,0.6193126451423182,0.025158283941595267,0.04551084256456158
Virtual_Endmember_PC1_High->PAB4,Virtual_Endmember_PC1_High,PAB4,evap,1.0216455482012068,,,"[0.0, 0.0, 0.0, 0.1861962757695537, 0.0, 0.7052638772196318, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.549513928163503,0.4853815470054252,0.9750159667576432,0.8914601529891855,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48963441975221805,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2758113865443, 0.16531127980563504, 0.13572702298742575, 0.0727054338522997, -0.4119539338365145, -0.13572702265227238, -0.018555946450734023, -0.41195393510598977, -0.009780892947795813]",0.9530498869172482,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1861962757695537,0.0,0.7052638772196318,0.0,0.0
Virtual_Endmember_PC1_High->NAB12,Virtual_Endmember_PC1_High,NAB12,evap,1.3438243024785002,,,"[0.0, 0.0, 0.0, 0.06960085346425944, 0.0, 0.8403350554594292, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.9551967888370367,0.5331822178034998,1.0268104898420782,0.9099359089236887,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49362827203857834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19449518956573292, 0.007954536344066405, 0.20019380428600836, 0.007031860500843326, -0.448887946119119, -0.2001938041607268, -0.10279219861419851, -0.44888794763172213, 0.03897415853982482]",0.9700024546729779,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.06960085346425944,0.0,0.8403350554594292,0.0,0.0
Virtual_Endmember_PC1_Low->BAB6,Virtual_Endmember_PC1_Low,BAB6,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.48692726596493424, 0.0, 0.4051128914205805, 0.12918468042399378]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.128275263566362,0.5684785822430448,1.0605584943206476,1.0212248378095086,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920799120776029,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10297001137279282, -0.10296729646754538, -0.051483648350038935, 0.04549278299792589, -0.24958741689621888, -0.6897876477815935, 0.05488402300014135, 8.764690639928574e-10, 0.037949991055319515]",0.9724534856956628,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.48692726596493424,0.0,0.4051128914205805,0.12918468042399378
Virtual_Endmember_PC1_High->BUW21,Virtual_Endmember_PC1_High,BUW21,evap,1.3675745683045384,,,"[0.0, 0.0, 0.060663970774007196, 0.11192783165074036, 0.0, 0.7136266581902783, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.6272140821375045,0.5762721519899483,1.0689558830696775,0.8862184606150258,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49268373107972924,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.02669390951111706, -0.07782751252642484, 0.19672667360940435, 0.2128519091788595, -0.47156012955550486, -0.1967266734079342, -0.026693909401921907, -0.4715601308400329, -0.03665084603143248]",0.9660782112051159,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.060663970774007196,0.11192783165074036,0.0,0.7136266581902783,0.0,0.0
Virtual_Endmember_PC1_High->PAB3,Virtual_Endmember_PC1_High,PAB3,evap,1.7777160372551788,,,"[0.0, 0.0, 0.07800245192289447, 0.16609993181148333, 0.0, 1.0873130433563183, 0.05914045856349796, 0.05357359296730378]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.0074857909184085,0.584115078193199,1.0727875550641395,1.4441294786214978,30,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48867247687094056,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0264192514324198, 0.02642094162157689, 0.013210470762572216, 0.17110237103907888, -0.5243252996682337, -0.0132111616581925, -0.02641848314492093, -0.5243253016253973, -0.050616049204092094]",0.9796037308185637,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.07800245192289447,0.16609993181148333,0.0,1.0873130433563183,0.05914045856349796,0.05357359296730378
Virtual_Endmember_PC2_High->PAW18,Virtual_Endmember_PC2_High,PAW18,evap,1.3091178493452091,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.09698415675014187, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.6152081508479652,0.5963962974930317,1.0854620768216863,0.09698415675014187,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4890657793286546,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12098860124101615, 0.06808013016676967, 0.37670934510726517, -0.2026581603270495, -0.13349113715263922, -0.5797513995606065, 0.07018848091924948, -0.13349113732721068, -0.13215527046436773]",0.9743808270021667,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.09698415675014187,0.0,0.0
Virtual_Endmember_PC1_High->MAB33,Virtual_Endmember_PC1_High,MAB33,evap,1.4159044904634497,,,"[0.0, 0.0, 0.0, 0.08606670164717209, 0.0, 0.7879021781241393, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.8720296228419746,0.6156349817300913,1.1094610135660776,0.8739688797713114,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49382603183598617,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.16791205715773577, -0.02979408196585144, 0.25543320169297956, -0.19917355021452793, -0.44715169221706796, -0.2554332015380595, -0.12797811734987563, -0.44715169363529195, -0.011082413856034456]",0.9689525658454182,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.08606670164717209,0.0,0.7879021781241393,0.0,0.0
Virtual_Endmember_PC2_High->PUB2,Virtual_Endmember_PC2_High,PUB2,evap,1.118249957204015,,,"[0.001179100046081667, 0.0, 0.0445691211329184, 0.0, 0.0, 0.31239486726005733, 0.06219684746841677, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.8448145398321498,0.619042166142751,1.1134369377978561,0.42033993590747415,19,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4943947716551051,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.002413868040987921, -0.011412390035863054, 0.001206933964516807, -0.12169661090815595, -0.0012075888113132205, -0.7628387050296082, -0.0024139334399966364, -0.001207589373623974, -0.14887223190588778]",0.965676108377635,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.001179100046081667,0.0,0.0445691211329184,0.0,0.0,0.31239486726005733,0.06219684746841677,0.0
Virtual_Endmember_PC2_High->BUB20,Virtual_Endmember_PC2_High,BUB20,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.27228137152131565, 0.0, 0.26220282168414444, 0.12088169353216971]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.3759853111891893,0.6314721349462221,1.1270103329410885,0.6553658867376297,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4955381979948664,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1378196894257726, -0.1378165311978037, -0.06890826570769537, -0.016021399438754802, -0.5509768478748795, -0.5258625336292153, 0.05584137372904255, 4.901064554196921e-10, -0.07248646335399195]",0.9159644442795011,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.27228137152131565,0.0,0.26220282168414444,0.12088169353216971
Virtual_Endmember_PC2_High->Virtual_Endmember_PC1_High,Virtual_Endmember_PC2_High,Virtual_Endmember_PC1_High,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.8130635096141517, 0.0, 0.1334687394088743, 0.20929359120983912]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.2163678063255503,1.0237344723059636,1.1737344723059635,1.1558258402328652,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.18838901262053057, -0.1883863446916624, -0.09419317253419535, -0.0590318820975968, -0.5876477361565144, -0.7566570612151414, 0.10672057379860428, 1.4635143097407877e-09, -0.10558631321806913]",0.8663201529153505,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.8130635096141517,0.0,0.1334687394088743,0.20929359120983912
Virtual_Endmember_PC2_High->PAB5,Virtual_Endmember_PC2_High,PAB5,evap,1.0,,,"[0.0, 0.0, 0.030665407655252764, 0.0, 0.5990442924818502, 0.4886822773546666, 0.010229472337468425, 0.20032975943459053]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.168526328903528,0.6974506555864625,1.1884701360348884,1.3289512092638285,53,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.491019480448426,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03627222677626547, -0.03626912198710236, -0.018134561173847874, 0.009554048131577675, 2.9251570055066622e-09, -0.8216594306672972, 0.0362731969711456, 2.045528801897234e-09, -0.13401277914346563]",0.9502830360613349,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.030665407655252764,0.0,0.5990442924818502,0.4886822773546666,0.010229472337468425,0.20032975943459053
Virtual_Endmember_PC1_High->BOB8,Virtual_Endmember_PC1_High,BOB8,evap,1.4202360377153722,,,"[0.0, 0.0, 0.0, 0.017397393706153605, 0.0, 0.9887142703158168, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.667213051581704,0.711495892793603,1.2028064699693195,1.0061116640219705,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4913105771757164,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.25095278467889176, 0.021284774472734795, 0.2603640618481015, -0.05410452532875171, -0.5006745620581435, -0.26036406181678623, -0.08846563197791588, -0.5006745638378293, -0.019574421441369363]",0.9659891435120884,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.017397393706153605,0.0,0.9887142703158168,0.0,0.0
Virtual_Endmember_PC1_High->PUB2,Virtual_Endmember_PC1_High,PUB2,evap,1.336503047818753,,,"[0.0, 0.0, 0.0, 0.20985542276224442, 0.0, 0.8972109046532487, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.419966084273974,0.7219126694346353,1.2163074410897403,1.107066327415493,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4943947716551051,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.010514993011488671, -0.05193920430040014, 0.17648869825637928, -0.09151059636597206, -0.5643422404094395, -0.1764886978786395, -0.10049053874292374, -0.5643422420244192, -0.037027479721462954]",0.9599722707406451,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.20985542276224442,0.0,0.8972109046532487,0.0,0.0
Virtual_Endmember_PC2_High->PAB4,Virtual_Endmember_PC2_High,PAB4,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.024697480470332808, 0.0, 0.2063254885623487]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.9577833563558015,0.7437123889647285,1.2333468087169466,0.2310229690326815,4,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48963441975221805,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.31473862422865406, -0.018406356668130786, -0.009203178519758326, 0.01722668240267744, -0.2557792119899187, -0.7012362994966342, 0.09047597710193449, -0.25577921203437415, -0.1147496212487288]",0.9280619937482972,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.024697480470332808,0.0,0.2063254885623487
Virtual_Endmember_PC2_Low->GOB37,Virtual_Endmember_PC2_Low,GOB37,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.11658978914114192, 0.0, 0.0, 0.046867263277948636]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.8040018915277688,0.7794260107031271,1.2703354681143106,0.16345705241909056,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49090945741118347,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.26436574946401503, -0.1087874189260982, -0.054393709505229634, 0.017902957936755948, -0.3300657055386207, -0.10211175582015869, -0.7576754720743194, 2.0986161419767058e-10, 0.03131398294378878]",0.9727418531319372,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.11658978914114192,0.0,0.0,0.046867263277948636
Virtual_Endmember_PC1_High->GOB36,Virtual_Endmember_PC1_High,GOB36,evap,1.4122744480177545,,,"[0.0, 0.0, 0.0, 0.5911779411516851, 0.0, 0.9278645600506261, 0.06254429062240914, 0.027674041993491702]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.0239228463332077,0.7791809909009059,1.2711980423813682,1.6092608338182122,22,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920170514804624,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.048133535085952875, -0.048133152049009864, -0.024066576049411537, 0.0009108146344124213, -0.6164926767014522, 0.024065917959281147, -0.11456738446922954, -0.6164926783716085, -0.011663052994728822]",0.9591673962846746,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5911779411516851,0.0,0.9278645600506261,0.06254429062240914,0.027674041993491702
Virtual_Endmember_PC2_High->BUW21,Virtual_Endmember_PC2_High,BUW21,evap,1.1213032699024088,,,"[0.0, 0.0, 0.15745989096601404, 0.0, 0.29872274775935986, 0.3028280564814521, 0.0727493661286388, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.0189186824211682,0.8282370327871093,1.3209207638668385,0.8317600613354648,45,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49268373107972924,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.022473581408381127, -0.035035581536018504, -0.011236790769664995, 0.18708485865596253, 2.7410979153152937e-07, -0.8769053014671714, 0.022473581691808936, 2.735647010865261e-07, -0.1480185783327934]",0.9512465046223579,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.15745989096601404,0.0,0.29872274775935986,0.3028280564814521,0.0727493661286388,0.0
Virtual_Endmember_PC2_High->PAB3,Virtual_Endmember_PC2_High,PAB3,evap,1.4598627350619382,,,"[0.0, 0.0, 0.20565462451215222, 0.0, 0.5569999470820557, 0.6339841480254811, 0.14824753584732728, 0.1711530988747905]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.8466575648430337,0.8338945070760819,1.3225669839470224,1.7160393543418069,59,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48867247687094056,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03566688291775988, -0.03566437065605477, -0.01783218548206511, 0.13709975001112146, 2.94296365055402e-09, -0.8790164203311122, 0.03566766835683696, 1.8017921321611396e-09, -0.19568866889732195]",0.970881873332468,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.20565462451215222,0.0,0.5569999470820557,0.6339841480254811,0.14824753584732728,0.1711530988747905
Virtual_Endmember_PC1_Low->BOB8,Virtual_Endmember_PC1_Low,BOB8,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.06416920220976974, 0.0, 0.2800683740326451, 0.23993988711369707]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.0540880914797084,0.8323282098766135,1.3236387870523298,0.5841774633561119,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4913105771757164,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.17752629238805112, -0.17752340813462425, -0.08876170428325825, -0.0082156568997723, -0.3295611959850415, -0.8052178311384341, 0.06273328387875887, 1.1550456424647138e-10, 0.020739464739530037]",0.9602131290093536,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.06416920220976974,0.0,0.2800683740326451,0.23993988711369707
