issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
3,2025-08-08,NGW-109,HCO3_mg_L,expanding_mean_delta,25,4.734151214763543,4.861748513388538,-0.12759729862499558,4.23423670105141,5.2340657284756755,True,True
3,2025-08-08,NGW-109,Cl_mg_L,expanding_mean_delta,25,4.028354452000511,3.8375149532530846,0.19083949874742645,3.3660189760848342,4.690689927916188,True,True
3,2025-08-08,NGW-109,SO4_mg_L,expanding_mean_delta,25,3.486848095919708,3.608482517041907,-0.12163442112219913,2.8707394784805085,4.102956713358908,True,True
3,2025-08-08,NGW-109,NO3_mg_L,expanding_mean_delta,25,2.831873485160717,2.299580583973747,0.5322929011869699,2.156005164950159,3.507741805371275,True,True
3,2025-08-08,NGW-109,F_mg_L,expanding_mean_delta,25,0.932714384034534,0.6523251860396903,0.28038919799484374,0.5682599935485615,1.2971687745205065,True,True
3,2025-08-08,NGW-109,Sr_mg_L,expanding_mean_delta,25,0.19245262490738216,0.17898265552844,0.013469969378942154,-0.007547375092617853,0.3924526249073822,True,True
3,2025-08-08,NGW-109,SiO2_mg_L,expanding_mean_delta,25,3.965684559419232,4.065602093356446,-0.09991753393721448,3.616806000754746,4.314563118083718,True,True
3,2025-08-08,NGW-109,Ca_mg_L,hydrosheaf_graph_ridge,25,3.5265849468751633,3.4028626609812167,0.12372228589394663,3.094066491858294,3.959103401892033,True,True
3,2025-08-08,NGW-109,Mg_mg_L,hydrosheaf_graph_ridge,25,2.499378420785534,2.7985001040242823,-0.2991216832387482,1.9798225489627546,3.0189342926083134,True,True
3,2025-08-08,NGW-109,Na_mg_L,hydrosheaf_graph_ridge,25,3.88780875860584,3.6203329115788265,0.26747584702701355,3.3614234604236417,4.4141940567880384,True,True
3,2025-08-08,NGW-109,K_mg_L,hydrosheaf_graph_ridge,25,1.5192651177246177,1.572773928062509,-0.053508810337891344,1.0511192472246649,1.9874109882245705,True,True
3,2025-08-08,NGW-109,HCO3_mg_L,hydrosheaf_graph_ridge,25,4.83063730713745,4.861748513388538,-0.03111120625108832,4.330722793425317,5.330551820849583,True,True
3,2025-08-08,NGW-109,Cl_mg_L,hydrosheaf_graph_ridge,25,4.032775245070377,3.8375149532530846,0.19526029181729276,3.3704397691547006,4.6951107209860545,True,True
3,2025-08-08,NGW-109,SO4_mg_L,hydrosheaf_graph_ridge,25,3.6617283259152797,3.608482517041907,0.05324580887337271,3.0456197084760803,4.27783694335448,True,True
3,2025-08-08,NGW-109,NO3_mg_L,hydrosheaf_graph_ridge,25,2.3337485870687993,2.299580583973747,0.03416800309505241,1.6578802668582415,3.009616907279357,True,True
3,2025-08-08,NGW-109,F_mg_L,hydrosheaf_graph_ridge,25,0.6762609643351519,0.6523251860396903,0.023935778295461674,0.3118065738491794,1.0407153548211245,True,True
3,2025-08-08,NGW-109,Sr_mg_L,hydrosheaf_graph_ridge,25,0.20059499002004172,0.17898265552844,0.021612334491601715,0.000594990020041708,0.40059499002004173,True,True
3,2025-08-08,NGW-109,SiO2_mg_L,hydrosheaf_graph_ridge,25,3.8238208608820594,4.065602093356446,-0.24178123247438688,3.4749423022175736,4.172699419546546,True,True
3,2025-08-08,NGW-142,Ca_mg_L,persistence,25,3.8784662218993033,3.6425737012374246,0.2358925206618787,3.445947766882434,4.310984676916172,True,True
3,2025-08-08,NGW-142,Mg_mg_L,persistence,25,3.11529150861163,2.787477334733532,0.3278141738780982,2.5957356367888504,3.63484738043441,True,True
3,2025-08-08,NGW-142,Na_mg_L,persistence,25,4.157475843662191,3.7739097032985116,0.383566140363679,3.631090545479992,4.683861141844389,True,True
3,2025-08-08,NGW-142,K_mg_L,persistence,25,1.9125010869241836,1.9125010869241836,0.0,1.4443552164242308,2.3806469574241365,True,True
3,2025-08-08,NGW-142,HCO3_mg_L,persistence,25,5.249127122357265,4.950885289690482,0.2982418326667835,4.7492126086451325,5.749041636069398,True,True
3,2025-08-08,NGW-142,Cl_mg_L,persistence,25,4.326910252115215,3.9074123928704627,0.419497859244752,3.664574776199538,4.989245728030892,True,True
3,2025-08-08,NGW-142,SO4_mg_L,persistence,25,4.314282982587362,3.884651808632014,0.429631173955348,3.6981743651481627,4.930391600026562,True,True
3,2025-08-08,NGW-142,NO3_mg_L,persistence,25,3.652215469742345,3.959669658895499,-0.3074541891531539,2.9763471495317875,4.3280837899529025,True,True
3,2025-08-08,NGW-142,F_mg_L,persistence,25,0.5068176023684519,0.2776317365982795,0.22918586577017236,0.14236321188247936,0.8712719928544244,True,True
3,2025-08-08,NGW-142,Sr_mg_L,persistence,25,0.26005390533430683,0.27231459532065916,-0.012260689986352324,0.06005390533430682,0.46005390533430685,True,True
3,2025-08-08,NGW-142,SiO2_mg_L,persistence,25,4.02535169073515,3.9871304779149512,0.038221212820198414,3.676473132070664,4.374230249399636,True,True
3,2025-08-08,NGW-142,Ca_mg_L,expanding_mean_delta,25,3.43591470578853,3.6425737012374246,-0.20665899544889443,3.0033962507716607,3.8684331608053997,True,True
3,2025-08-08,NGW-142,Mg_mg_L,expanding_mean_delta,25,2.714014460009369,2.787477334733532,-0.07346287472416302,2.1944585881865892,3.2335703318321487,True,True
3,2025-08-08,NGW-142,Na_mg_L,expanding_mean_delta,25,3.732842857392136,3.7739097032985116,-0.04106684590637544,3.206457559209938,4.259228155574334,True,True
3,2025-08-08,NGW-142,K_mg_L,expanding_mean_delta,25,1.6061312916326163,1.9125010869241836,-0.3063697952915674,1.1379854211326634,2.074277162132569,True,True
3,2025-08-08,NGW-142,HCO3_mg_L,expanding_mean_delta,25,4.862474106374421,4.950885289690482,-0.08841118331606079,4.362559592662288,5.362388620086554,True,True
3,2025-08-08,NGW-142,Cl_mg_L,expanding_mean_delta,25,3.7275505536927396,3.9074123928704627,-0.17986183917772314,3.065215077777063,4.389886029608417,True,True
3,2025-08-08,NGW-142,SO4_mg_L,expanding_mean_delta,25,3.9284727966012007,3.884651808632014,0.04382098796918665,3.3123641791620013,4.5445814140404,True,True
3,2025-08-08,NGW-142,NO3_mg_L,expanding_mean_delta,25,3.2973231839530945,3.959669658895499,-0.6623464749424044,2.621454863742537,3.973191504163652,True,True
3,2025-08-08,NGW-142,F_mg_L,expanding_mean_delta,25,0.36452956337401,0.2776317365982795,0.08689782677573049,7.517288803748912e-05,0.7289839538599825,True,True
3,2025-08-08,NGW-142,Sr_mg_L,expanding_mean_delta,25,0.26602696329907066,0.27231459532065916,-0.006287632021588496,0.06602696329907065,0.4660269632990707,True,True
3,2025-08-08,NGW-142,SiO2_mg_L,expanding_mean_delta,25,4.071045075077058,3.9871304779149512,0.08391459716210692,3.7221665164125723,4.419923633741544,True,True
3,2025-08-08,NGW-142,Ca_mg_L,hydrosheaf_graph_ridge,25,3.3059074979901255,3.6425737012374246,-0.3366662032472991,2.873389042973256,3.738425953006995,True,True
3,2025-08-08,NGW-142,Mg_mg_L,hydrosheaf_graph_ridge,25,2.7683161311682443,2.787477334733532,-0.01916120356528772,2.248760259345465,3.2878720029910236,True,True
3,2025-08-08,NGW-142,Na_mg_L,hydrosheaf_graph_ridge,25,3.682835373972143,3.7739097032985116,-0.09107432932636872,3.1564500757899445,4.209220672154341,True,True
3,2025-08-08,NGW-142,K_mg_L,hydrosheaf_graph_ridge,25,1.7454585510907255,1.9125010869241836,-0.16704253583345818,1.2773126805907726,2.213604421590678,True,True
3,2025-08-08,NGW-142,HCO3_mg_L,hydrosheaf_graph_ridge,25,4.801214634226516,4.950885289690482,-0.14967065546396618,4.301300120514383,5.301129147938648,True,True
3,2025-08-08,NGW-142,Cl_mg_L,hydrosheaf_graph_ridge,25,3.6800273387403526,3.9074123928704627,-0.22738505413011012,3.017691862824676,4.342362814656029,True,True
3,2025-08-08,NGW-142,SO4_mg_L,hydrosheaf_graph_ridge,25,3.911195617046047,3.884651808632014,0.02654380841403281,3.2950869996068475,4.527304234485246,True,True
3,2025-08-08,NGW-142,NO3_mg_L,hydrosheaf_graph_ridge,25,3.489938095044619,3.959669658895499,-0.4697315638508801,2.814069774834061,4.165806415255177,True,True
3,2025-08-08,NGW-142,F_mg_L,hydrosheaf_graph_ridge,25,0.5760380155934717,0.2776317365982795,0.2984062789951922,0.21158362510749917,0.9404924060794442,True,True
3,2025-08-08,NGW-142,Sr_mg_L,hydrosheaf_graph_ridge,25,0.28753006044765383,0.27231459532065916,0.015215465126994676,0.08753006044765382,0.48753006044765385,True,True
3,2025-08-08,NGW-142,SiO2_mg_L,hydrosheaf_graph_ridge,25,4.138092316270694,3.9871304779149512,0.15096183835574317,3.7892137576062086,4.486970874935181,True,True
3,2025-08-08,NGW-147,Ca_mg_L,persistence,25,4.1530850572447005,3.5934692693092782,0.5596157879354222,3.720566602227831,4.58560351226157,True,False
3,2025-08-08,NGW-147,Mg_mg_L,persistence,25,3.0572976292121457,2.3589654264301534,0.6983322027819923,2.537741757389366,3.5768535010349254,True,False
3,2025-08-08,NGW-147,Na_mg_L,persistence,25,4.025887261577193,3.8522730010223722,0.17361426055482054,3.4995019633949944,4.552272559759391,True,True
3,2025-08-08,NGW-147,K_mg_L,persistence,25,2.1598687907924505,1.6808279085207734,0.4790408822716772,1.6917229202924977,2.6280146612924034,True,False
3,2025-08-08,NGW-147,HCO3_mg_L,persistence,25,5.422347514964887,4.930725910867953,0.4916216040969337,4.922433001252754,5.92226202867702,True,True
3,2025-08-08,NGW-147,Cl_mg_L,persistence,25,4.446057214331018,3.8400972658565573,0.6059599484744611,3.7837217384153417,5.108392690246696,True,True
3,2025-08-08,NGW-147,SO4_mg_L,persistence,25,3.832763324442514,3.778263015248622,0.05450030919389226,3.2166547070033147,4.4488719418817135,True,True
3,2025-08-08,NGW-147,NO3_mg_L,persistence,25,3.4965075614664802,2.5478814489493886,0.9486261125170916,2.8206392412559227,4.172375881677038,True,False
3,2025-08-08,NGW-147,F_mg_L,persistence,25,0.6259384308664953,0.4700036292457356,0.15593480162075968,0.26148404038052275,0.9903928213524678,True,True
3,2025-08-08,NGW-147,Sr_mg_L,persistence,25,0.1680535849962497,0.26926348692776286,-0.10120990193151316,-0.03194641500375031,0.36805358499624974,True,True
3,2025-08-08,NGW-147,SiO2_mg_L,persistence,25,3.8480176754522337,3.9627161197436642,-0.1146984442914305,3.499139116787748,4.1968962341167195,True,True
3,2025-08-08,NGW-147,Ca_mg_L,expanding_mean_delta,25,3.7105335411339273,3.5934692693092782,0.11706427182464907,3.278015086117058,4.143051996150796,True,True
3,2025-08-08,NGW-147,Mg_mg_L,expanding_mean_delta,25,2.6560205806098844,2.3589654264301534,0.29705515417973105,2.1364647087871047,3.175576452432664,True,True
3,2025-08-08,NGW-147,Na_mg_L,expanding_mean_delta,25,3.6012542753071384,3.8522730010223722,-0.25101872571523387,3.07486897712494,4.127639573489336,True,True
3,2025-08-08,NGW-147,K_mg_L,expanding_mean_delta,25,1.8534989955008832,1.6808279085207734,0.1726710869801098,1.3853531250009303,2.321644866000836,True,True
3,2025-08-08,NGW-147,HCO3_mg_L,expanding_mean_delta,25,5.035694498982043,4.930725910867953,0.10496858811408938,4.53577998526991,5.5356090126941755,True,True
3,2025-08-08,NGW-147,Cl_mg_L,expanding_mean_delta,25,3.8466975159085433,3.8400972658565573,0.006600250051985945,3.1843620399928665,4.5090329918242205,True,True
3,2025-08-08,NGW-147,SO4_mg_L,expanding_mean_delta,25,3.4469531384563528,3.778263015248622,-0.3313098767922691,2.8308445210171533,4.063061755895553,True,True
3,2025-08-08,NGW-147,NO3_mg_L,expanding_mean_delta,25,3.1416152756772298,2.5478814489493886,0.5937338267278411,2.465746955466672,3.8174835958877873,True,True
3,2025-08-08,NGW-147,F_mg_L,expanding_mean_delta,25,0.4836503918720534,0.4700036292457356,0.01364676262631781,0.11919600138608089,0.8481047823580259,True,True
3,2025-08-08,NGW-147,Sr_mg_L,expanding_mean_delta,25,0.17402664296101353,0.26926348692776286,-0.09523684396674933,-0.025973357038986483,0.3740266429610135,True,True
3,2025-08-08,NGW-147,SiO2_mg_L,expanding_mean_delta,25,3.8937110597941427,3.9627161197436642,-0.06900505994952155,3.544832501129657,4.242589618458629,True,True
3,2025-08-08,NGW-147,Ca_mg_L,hydrosheaf_graph_ridge,25,3.4416632586202804,3.5934692693092782,-0.1518060106889978,3.009144803603411,3.87418171363715,True,True
3,2025-08-08,NGW-147,Mg_mg_L,hydrosheaf_graph_ridge,25,2.6787281849818547,2.3589654264301534,0.31976275855170133,2.1591723131590754,3.198284056804634,True,True
3,2025-08-08,NGW-147,Na_mg_L,hydrosheaf_graph_ridge,25,3.5790341837463844,3.8522730010223722,-0.27323881727598787,3.052648885564186,4.105419481928583,True,True
3,2025-08-08,NGW-147,K_mg_L,hydrosheaf_graph_ridge,25,1.721343532972984,1.6808279085207734,0.040515624452210686,1.2531976624730312,2.189489403472937,True,True
3,2025-08-08,NGW-147,HCO3_mg_L,hydrosheaf_graph_ridge,25,4.84877476730249,4.930725910867953,-0.08195114356546362,4.348860253590357,5.3486892810146225,True,True
3,2025-08-08,NGW-147,Cl_mg_L,hydrosheaf_graph_ridge,25,3.776551755772996,3.8400972658565573,-0.06354551008356113,3.1142162798573194,4.438887231688673,True,True
3,2025-08-08,NGW-147,SO4_mg_L,hydrosheaf_graph_ridge,25,3.04944426103995,3.778263015248622,-0.7288187542086719,2.4333356436007505,3.6655528784791493,True,False
3,2025-08-08,NGW-147,NO3_mg_L,hydrosheaf_graph_ridge,25,3.4541302842304655,2.5478814489493886,0.9062488352810769,2.778261964019908,4.129998604441023,True,False
3,2025-08-08,NGW-147,F_mg_L,hydrosheaf_graph_ridge,25,0.49026971134498365,0.4700036292457356,0.020266082099248073,0.12581532085901115,0.8547241018309562,True,True
3,2025-08-08,NGW-147,Sr_mg_L,hydrosheaf_graph_ridge,25,0.18871465871066848,0.26926348692776286,-0.08054882821709439,-0.011285341289331535,0.38871465871066846,True,True
3,2025-08-08,NGW-147,SiO2_mg_L,hydrosheaf_graph_ridge,25,3.9308904111972334,3.9627161197436642,-0.03182570854643085,3.5820118525327476,4.27976896986172,True,True
4,2025-08-09,NGW-046,Ca_mg_L,persistence,32,3.8205653949393112,3.581294243433999,0.2392711515053123,3.401679583464694,4.2394512064139285,True,True
4,2025-08-09,NGW-046,Mg_mg_L,persistence,32,2.9851767596144745,2.446685436967803,0.5384913226466717,2.488845397415024,3.481508121813925,True,False
4,2025-08-09,NGW-046,Na_mg_L,persistence,32,3.859676525055937,3.6014134283326604,0.2582630967232764,3.3140342561381715,4.405318793973702,True,True
4,2025-08-09,NGW-046,K_mg_L,persistence,32,1.803358605071407,1.5851452198650557,0.21821338520635125,1.3512798499186125,2.2554373602242013,True,True
4,2025-08-09,NGW-046,HCO3_mg_L,persistence,32,5.089015081422308,4.8947754080017205,0.19423967342058734,4.662842253836895,5.515187909007721,True,True
4,2025-08-09,NGW-046,Cl_mg_L,persistence,32,4.27957854046309,3.8550292839080256,0.4245492565550646,3.6229900288352987,4.936167052090881,True,True
4,2025-08-09,NGW-046,SO4_mg_L,persistence,32,3.681351187693145,3.4506222649896783,0.23072892270346657,3.0315134628865406,4.33118891249975,True,True
4,2025-08-09,NGW-046,NO3_mg_L,persistence,32,3.477232067938153,3.178470410233162,0.2987616577049912,2.790857029730752,4.163607106145554,True,True
4,2025-08-09,NGW-046,F_mg_L,persistence,32,0.5007752879124893,0.12221763272424921,0.37855765518824,0.16224476849944813,0.8393058073255304,True,False
4,2025-08-09,NGW-046,Sr_mg_L,persistence,32,0.13365638481267358,0.12133228516752496,0.01232409964514862,-0.06634361518732643,0.33365638481267357,True,True
4,2025-08-09,NGW-046,SiO2_mg_L,persistence,32,4.206184043977636,4.203198967134183,0.0029850768434531716,3.889821968765571,4.522546119189702,True,True
4,2025-08-09,NGW-046,Ca_mg_L,expanding_mean_delta,32,3.3814897445932974,3.581294243433999,-0.1998044988407015,2.96260393311868,3.8003755560679147,True,True
4,2025-08-09,NGW-046,Mg_mg_L,expanding_mean_delta,32,2.57567095612688,2.446685436967803,0.1289855191590772,2.0793395939274295,3.0720023183263305,True,True
4,2025-08-09,NGW-046,Na_mg_L,expanding_mean_delta,32,3.4403083578370532,3.6014134283326604,-0.16110507049560718,2.894666088919288,3.9859506267548186,True,True
4,2025-08-09,NGW-046,K_mg_L,expanding_mean_delta,32,1.4816241578032407,1.5851452198650557,-0.103521062061815,1.0295454026504463,1.9337029129560352,True,True
4,2025-08-09,NGW-046,HCO3_mg_L,expanding_mean_delta,32,4.704720481735734,4.8947754080017205,-0.19005492626598652,4.278547654150321,5.130893309321147,True,True
4,2025-08-09,NGW-046,Cl_mg_L,expanding_mean_delta,32,3.6918113057808464,3.8550292839080256,-0.1632179781271792,3.035222794153055,4.348399817408637,True,True
4,2025-08-09,NGW-046,SO4_mg_L,expanding_mean_delta,32,3.29099243427068,3.4506222649896783,-0.15962983071899828,2.6411547094640757,3.9408301590772843,True,True
4,2025-08-09,NGW-046,NO3_mg_L,expanding_mean_delta,32,3.10052222983303,3.178470410233162,-0.07794818040013185,2.414147191625629,3.7868972680404314,True,True
4,2025-08-09,NGW-046,F_mg_L,expanding_mean_delta,32,0.34575708252478743,0.12221763272424921,0.22353944980053822,0.007226563111746298,0.6842876019378286,True,True
4,2025-08-09,NGW-046,Sr_mg_L,expanding_mean_delta,32,0.14734293467953052,0.12133228516752496,0.02601064951200556,-0.05265706532046949,0.34734293467953054,True,True
4,2025-08-09,NGW-046,SiO2_mg_L,expanding_mean_delta,32,4.245199453186579,4.203198967134183,0.04200048605239637,3.928837377974514,4.561561528398645,True,True
4,2025-08-09,NGW-046,Ca_mg_L,hydrosheaf_graph_ridge,32,3.4082181894788857,3.581294243433999,-0.17307605395511327,2.9893323780042684,3.827104000953503,True,True
4,2025-08-09,NGW-046,Mg_mg_L,hydrosheaf_graph_ridge,32,2.5960705414489262,2.446685436967803,0.1493851044811234,2.0997391792494757,3.0924019036483767,True,True
4,2025-08-09,NGW-046,Na_mg_L,hydrosheaf_graph_ridge,32,3.4893483243769183,3.6014134283326604,-0.1120651039557421,2.943706055459153,4.034990593294684,True,True
4,2025-08-09,NGW-046,K_mg_L,hydrosheaf_graph_ridge,32,1.6104231993011526,1.5851452198650557,0.025277979436096887,1.1583444441483581,2.062501954453947,True,True
4,2025-08-09,NGW-046,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.842240294197456,4.8947754080017205,-0.052535113804264455,4.416067466612043,5.268413121782869,True,True
4,2025-08-09,NGW-046,Cl_mg_L,hydrosheaf_graph_ridge,32,3.70824895780789,3.8550292839080256,-0.14678032610013547,3.0516604461800987,4.364837469435681,True,True
4,2025-08-09,NGW-046,SO4_mg_L,hydrosheaf_graph_ridge,32,3.399554115164224,3.4506222649896783,-0.05106814982545416,2.74971639035762,4.049391839970829,True,True
4,2025-08-09,NGW-046,NO3_mg_L,hydrosheaf_graph_ridge,32,2.9845861491743113,3.178470410233162,-0.1938842610588507,2.29821111096691,3.6709611873817125,True,True
4,2025-08-09,NGW-046,F_mg_L,hydrosheaf_graph_ridge,32,0.5295697290907003,0.12221763272424921,0.4073520963664511,0.1910392096776592,0.8681002485037415,True,False
4,2025-08-09,NGW-046,Sr_mg_L,hydrosheaf_graph_ridge,32,0.10420586749685554,0.12133228516752496,-0.017126417670669428,-0.09579413250314447,0.3042058674968555,True,True
4,2025-08-09,NGW-046,SiO2_mg_L,hydrosheaf_graph_ridge,32,4.174889964560911,4.203198967134183,-0.028309002573271513,3.858527889348846,4.491252039772977,True,True
4,2025-08-09,NGW-104,Ca_mg_L,persistence,32,3.910822284851627,3.4094961844768505,0.5013261003747767,3.49193647337701,4.329708096326245,True,False
4,2025-08-09,NGW-104,Mg_mg_L,persistence,32,2.9564715596006885,2.6369121732688705,0.319559386331818,2.460140197401238,3.452802921800139,True,True
4,2025-08-09,NGW-104,Na_mg_L,persistence,32,3.9974664872456134,3.1245651453969594,0.872901341848654,3.451824218327848,4.543108756163379,True,False
4,2025-08-09,NGW-104,K_mg_L,persistence,32,2.1400661634962708,1.5830939370944985,0.5569722264017722,1.6879874083434763,2.5921449186490655,True,False
4,2025-08-09,NGW-104,HCO3_mg_L,persistence,32,5.056818889511848,4.51688527112052,0.5399336183913279,4.630646061926435,5.482991717097261,True,False
4,2025-08-09,NGW-104,Cl_mg_L,persistence,32,4.398269010219746,3.594843462187342,0.8034255480324037,3.7416804985919545,5.054857521847537,True,False
4,2025-08-09,NGW-104,SO4_mg_L,persistence,32,3.7390971702745537,3.0525850851467737,0.68651208512778,3.0892594454679494,4.388934895081158,True,False
4,2025-08-09,NGW-104,NO3_mg_L,persistence,32,3.613886475072506,3.3655702040190043,0.24831627105350185,2.927511436865105,4.300261513279907,True,True
4,2025-08-09,NGW-104,F_mg_L,persistence,32,0.7929925155296614,0.4824261492442927,0.3105663662853687,0.4544619961166203,1.1315230349427026,True,True
4,2025-08-09,NGW-104,Sr_mg_L,persistence,32,0.1856493468866293,0.17563256864315802,0.010016778243471275,-0.01435065311337072,0.38564934688662933,True,True
4,2025-08-09,NGW-104,SiO2_mg_L,persistence,32,3.8543938925915096,3.9945242269398897,-0.14013033434838018,3.5380318173794443,4.170755967803575,True,True
4,2025-08-09,NGW-104,Ca_mg_L,expanding_mean_delta,32,3.4717466345056134,3.4094961844768505,0.06225045002876284,3.052860823030996,3.8906324459802306,True,True
4,2025-08-09,NGW-104,Mg_mg_L,expanding_mean_delta,32,2.546965756113094,2.6369121732688705,-0.08994641715577645,2.0506343939136435,3.0432971183125446,True,True
4,2025-08-09,NGW-104,Na_mg_L,expanding_mean_delta,32,3.57809832002673,3.1245651453969594,0.4535331746297704,3.0324560511089644,4.123740588944496,True,True
4,2025-08-09,NGW-104,K_mg_L,expanding_mean_delta,32,1.8183317162281045,1.5830939370944985,0.235237779133606,1.36625296107531,2.270410471380899,True,True
4,2025-08-09,NGW-104,HCO3_mg_L,expanding_mean_delta,32,4.672524289825274,4.51688527112052,0.15563901870475405,4.246351462239861,5.098697117410687,True,True
4,2025-08-09,NGW-104,Cl_mg_L,expanding_mean_delta,32,3.810501775537502,3.594843462187342,0.21565831335015995,3.1539132639097107,4.467090287165293,True,True
4,2025-08-09,NGW-104,SO4_mg_L,expanding_mean_delta,32,3.348738416852089,3.0525850851467737,0.2961533317053151,2.6989006920454846,3.998576141658693,True,True
4,2025-08-09,NGW-104,NO3_mg_L,expanding_mean_delta,32,3.237176636967383,3.3655702040190043,-0.1283935670516212,2.550801598759982,3.9235516751747843,True,True
4,2025-08-09,NGW-104,F_mg_L,expanding_mean_delta,32,0.6379743101419596,0.4824261492442927,0.15554816089766688,0.29944379072891847,0.9765048295550007,True,True
4,2025-08-09,NGW-104,Sr_mg_L,expanding_mean_delta,32,0.19933589675348623,0.17563256864315802,0.023703328110328215,-0.0006641032465137808,0.39933589675348624,True,True
4,2025-08-09,NGW-104,SiO2_mg_L,expanding_mean_delta,32,3.8934093018004527,3.9945242269398897,-0.10111492513943698,3.5770472265883875,4.209771377012518,True,True
4,2025-08-09,NGW-104,Ca_mg_L,hydrosheaf_graph_ridge,32,3.641408399926187,3.4094961844768505,0.2319122154493365,3.22252258845157,4.060294211400804,True,True
4,2025-08-09,NGW-104,Mg_mg_L,hydrosheaf_graph_ridge,32,2.488825879865949,2.6369121732688705,-0.14808629340292168,1.9924945176664983,2.9851572420653993,True,True
4,2025-08-09,NGW-104,Na_mg_L,hydrosheaf_graph_ridge,32,3.7303569842743753,3.1245651453969594,0.605791838877416,3.18471471535661,4.275999253192141,True,False
4,2025-08-09,NGW-104,K_mg_L,hydrosheaf_graph_ridge,32,1.7319951632144748,1.5830939370944985,0.14890122611997625,1.2799164080616803,2.184073918367269,True,True
4,2025-08-09,NGW-104,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.8164273041651695,4.51688527112052,0.29954203304464944,4.390254476579757,5.242600131750582,True,True
4,2025-08-09,NGW-104,Cl_mg_L,hydrosheaf_graph_ridge,32,3.864484312340915,3.594843462187342,0.26964085015357275,3.2078958007131235,4.521072823968706,True,True
4,2025-08-09,NGW-104,SO4_mg_L,hydrosheaf_graph_ridge,32,3.486104447960949,3.0525850851467737,0.43351936281417514,2.8362667231543446,4.135942172767553,True,True
4,2025-08-09,NGW-104,NO3_mg_L,hydrosheaf_graph_ridge,32,3.001193390414496,3.3655702040190043,-0.36437681360450824,2.314818352207095,3.6875684286218973,True,True
4,2025-08-09,NGW-104,F_mg_L,hydrosheaf_graph_ridge,32,0.5559364267999836,0.4824261492442927,0.07351027755569084,0.21740590738694243,0.8944669462130247,True,True
4,2025-08-09,NGW-104,Sr_mg_L,hydrosheaf_graph_ridge,32,0.23687275286606263,0.17563256864315802,0.061240184222904614,0.03687275286606262,0.43687275286606264,True,True
4,2025-08-09,NGW-104,SiO2_mg_L,hydrosheaf_graph_ridge,32,3.873698764319522,3.9945242269398897,-0.12082546262036775,3.5573366891074567,4.190060839531587,True,True
4,2025-08-09,NGW-105,Ca_mg_L,persistence,32,3.836221292011864,3.283914221047423,0.5523070709644413,3.417335480537247,4.255107103486481,True,False
4,2025-08-09,NGW-105,Mg_mg_L,persistence,32,3.0530573401732606,2.4203681286504293,0.6326892115228313,2.55672597797381,3.549388702372711,True,False
4,2025-08-09,NGW-105,Na_mg_L,persistence,32,4.185859671057874,3.774827766250301,0.4110319048075728,3.6402174021401086,4.731501939975639,True,True
4,2025-08-09,NGW-105,K_mg_L,persistence,32,1.8718021769015913,1.5810384379124023,0.29076373898918906,1.4197234217487968,2.3238809320543856,True,True
4,2025-08-09,NGW-105,HCO3_mg_L,persistence,32,5.3013627247339965,4.751691838650858,0.5496708860831383,4.875189897148584,5.727535552319409,True,False
4,2025-08-09,NGW-105,Cl_mg_L,persistence,32,4.509870006133767,3.728100167267218,0.7817698388665488,3.8532814945059752,5.166458517761558,True,False
4,2025-08-09,NGW-105,SO4_mg_L,persistence,32,3.6044102974874863,3.2371085931292605,0.36730170435822584,2.954572572680882,4.254248022294091,True,True
4,2025-08-09,NGW-105,NO3_mg_L,persistence,32,4.041471072615033,3.8179320820285505,0.2235389905864822,3.3550960344076315,4.7278461108224334,True,True
4,2025-08-09,NGW-105,F_mg_L,persistence,32,1.244154593958768,0.8586616190375187,0.38549297492124923,0.9056240745457268,1.582685113371809,True,False
4,2025-08-09,NGW-105,Sr_mg_L,persistence,32,0.21591750622247016,0.1292723357041392,0.08664517051833096,0.01591750622247015,0.41591750622247015,True,True
4,2025-08-09,NGW-105,SiO2_mg_L,persistence,32,4.162003210695915,3.9908341858524357,0.17116902484347962,3.84564113548385,4.478365285907981,True,True
4,2025-08-09,NGW-105,Ca_mg_L,expanding_mean_delta,32,3.3971456416658503,3.283914221047423,0.1132314206184275,2.978259830191233,3.8160314531404675,True,True
4,2025-08-09,NGW-105,Mg_mg_L,expanding_mean_delta,32,2.643551536685666,2.4203681286504293,0.22318340803523684,2.1472201744862156,3.1398828988851166,True,True
4,2025-08-09,NGW-105,Na_mg_L,expanding_mean_delta,32,3.7664915038389903,3.774827766250301,-0.008336262411310802,3.220849234921225,4.312133772756756,True,True
4,2025-08-09,NGW-105,K_mg_L,expanding_mean_delta,32,1.550067729633425,1.5810384379124023,-0.030970708278977188,1.0979889744806306,2.00214648478622,True,True
4,2025-08-09,NGW-105,HCO3_mg_L,expanding_mean_delta,32,4.917068125047423,4.751691838650858,0.16537628639656443,4.49089529746201,5.3432409526328355,True,True
4,2025-08-09,NGW-105,Cl_mg_L,expanding_mean_delta,32,3.922102771451523,3.728100167267218,0.19400260418430504,3.2655142598237314,4.578691283079314,True,True
