edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3102_P0_M0->MF3102_P1_M2,MF3102_P0_M0,MF3102_P1_M2,1.593016355120515,0.999999,13.815509557935018,0.0056062392498114335,-0.005590582779238509,0.1818267455434154,0.22971378917514557,-0.2067814505798817,0.04788704363173016,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10302189693281032, 'anorthite': -0.18195210303499268, 'k_feldspar': 0.02192817392069692, 'NO3src': 0.3675488447265567, 'denit': 0.6957445794343244, 'CaNa_exch': 0.029097182567548015, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00615877851542747, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.00577936707403061,3102,locked_test,0,,,0.008733093684708381,0.00577936707403061,-0.0050038159648429234,0.005773766253642215
MF3102_P0_M0->MF3102_P2_M2,MF3102_P0_M0,MF3102_P2_M2,1.7879790525220631,0.999999,13.815509557935018,0.010184885280269649,-0.010133368833635085,0.16736932342339367,0.18453280903651878,-0.16934844287094064,0.017163485613125112,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03344352164112955, 'albite': 0.12470547016535104, 'anorthite': 0.07602208955770504, 'k_feldspar': -0.0009560940833895619, 'NO3src': 0.0, 'denit': 0.03306128609311727, 'CaNa_exch': 0.04682984249486598, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04201423163822796}",albite,silicate_exchange,NO3src,other,0.19363540191217007,3102,locked_test,0,,,0.22240125022207788,0.1936354019121701,-0.046589805840098426,0.20327202676385206
MF3102_P0_M0->MF3102_P0_M3,MF3102_P0_M0,MF3102_P0_M3,2.162643440950477,0.999999,13.815509557935018,0.004605083780371793,-0.004594512823065295,0.15474210502673233,0.1559364385112237,-0.14491078475168023,0.0011943334844913833,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1716241566617862, 'anorthite': -0.08869328741460869, 'k_feldspar': 0.014677968988608407, 'NO3src': 0.012497666207888546, 'denit': 0.0, 'CaNa_exch': 0.011208533742012462, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0068406582850057684}",albite,silicate_exchange,albite,silicate_exchange,0.7288078779759011,3102,locked_test,0,,,0.7350183835436973,0.7288078779759011,-0.016117498296052555,0.732576437457047
MF3102_P0_M0->MF3102_P1_M3,MF3102_P0_M0,MF3102_P1_M3,2.254796930861775,0.999999,13.815509557935018,0.005016355959164659,-0.0050038159648429234,0.18548111479654517,0.23112408772313098,-0.20792764449669718,0.04564297292658581,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07565248183755266, 'anorthite': -0.1300527662201672, 'k_feldspar': 0.024896340260159376, 'NO3src': 0.3480815711963824, 'denit': 0.6734527920031299, 'CaNa_exch': 0.014344081233675088, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006192168623315103, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.005156390195028574,3102,locked_test,0,,,0.007857287709975113,0.005156390195028574,-0.32572551767698715,0.008755252345321528
MF3102_P0_M1->MF3102_P0_M2,MF3102_P0_M1,MF3102_P0_M2,0.7457003520633664,0.999999,13.815509557935018,0.015268144695146533,-0.015152759569501495,0.15814946406431926,0.158149464068197,-0.14682344169251177,3.8777314692595155e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18146789356656065, 'anorthite': -0.3661250020999268, 'k_feldspar': 0.006452873771584051, 'NO3src': 0.007002424717873715, 'denit': 0.0, 'CaNa_exch': 0.08582328979088011, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0011761170971454726, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6934683619235477,3102,locked_test,1,carbonate_precipitation,carbonate,0.6989737791268242,0.6934683619235477,-0.009387860815499171,0.6914279001935444
MF3102_P0_M1->MF3102_P1_M2,MF3102_P0_M1,MF3102_P1_M2,1.0481422064026802,0.999999,13.815509557935018,0.02981134330187716,-0.02937562362252782,0.1875839439792783,0.23243576110915581,-0.20899250477244144,0.044851817129877514,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.29170369409662134, 'anorthite': -0.5602315195060129, 'k_feldspar': 0.02481047324876588, 'NO3src': 0.5481000837144946, 'denit': 0.8774086440643424, 'CaNa_exch': 0.18643931068406694, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03014989339573729}",denit,denitrification,denit,denitrification,0.004832810397411128,3102,locked_test,0,,,0.00712195721259559,0.004832810397411128,-0.07077260982955728,0.005175241527430846
MF3102_P0_M1->MF3102_P2_M2,MF3102_P0_M1,MF3102_P2_M2,1.328090299283089,0.999999,13.815509557935018,0.047692163718722334,-0.046589805840098426,0.16007410469372835,0.16866859140794901,-0.15586514478446759,0.008594486714220667,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03560299584502375, 'albite': 0.22953139005219628, 'anorthite': -0.13636355318210353, 'k_feldspar': 0.01593113969006968, 'NO3src': 0.0, 'denit': 0.028879794651807685, 'CaNa_exch': 0.10429018975023135, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.041174610341356235}",albite,silicate_exchange,NO3src,other,0.49291236422122164,3102,locked_test,0,,,0.5004527861037896,0.49291236422122164,-0.02884222981198558,0.4855417808062788
MF3102_P0_M1->MF3102_P0_M3,MF3102_P0_M1,MF3102_P0_M3,1.4917171278187304,0.999999,13.815509557935018,0.007905184590042212,-0.007874102318280073,0.1581082236499622,0.15816191862681664,-0.14683419547865023,5.369497685445146e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2877757106136849, 'anorthite': -0.35900584478257114, 'k_feldspar': 0.0358770557671788, 'NO3src': 0.011078303406086117, 'denit': 0.0, 'CaNa_exch': 0.09676455957896313, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016608200188972463}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6906629864999989,3102,locked_test,0,,,0.698763374856336,0.6906629864999988,-5.923449588190767e-05,0.6878812066440867
MF3102_P0_M1->MF3102_P1_M3,MF3102_P0_M1,MF3102_P1_M3,1.6256008255124168,0.999999,13.815509557935018,0.006771073415478322,-0.006748252653996379,0.19005948156102292,0.2350772576133895,-0.21113352489532256,0.045017776052366565,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.26808094430259016, 'anorthite': -0.5188526513418518, 'k_feldspar': 0.027393069289829777, 'NO3src': 0.5317334005441752, 'denit': 0.8606836654481674, 'CaNa_exch': 0.17731808797478527, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03214024872428763}",denit,denitrification,denit,denitrification,0.0037677961251079794,3102,locked_test,0,,,0.005844019248432496,0.0037677961251079794,-0.05526709046862437,0.004082920079724103
MF3102_P0_M1->MF3102_P2_M3,MF3102_P0_M1,MF3102_P2_M3,1.8191594152896535,0.999999,13.815509557935018,0.0001913577642293586,-0.00019133945766775773,0.15915897792791894,0.1750551789276638,-0.16131510728300005,0.01589620099974487,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.004259004009388254, 'albite': 0.2489172930644825, 'anorthite': -0.17673089644652043, 'k_feldspar': 0.01253945532603432, 'NO3src': 0.0, 'denit': 0.24740980891577674, 'CaNa_exch': 0.15420089255049726, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07149899536740742}",albite,silicate_exchange,NO3src,other,0.34386158761440905,3102,locked_test,0,,,0.37639678964418255,0.34386158761440916,-0.002006965967393071,0.34454273694571225
MF3102_P0_M1->MF3102_P2_M1,MF3102_P0_M1,MF3102_P2_M1,1.0683194531546503,0.9037772787063341,2.2399174390573813,0.7575871372025527,-0.5639419236742244,0.16413778696522152,0.1663726389980305,-0.1538986243479709,0.002234852032808987,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009140817960945272, 'albite': 0.3912285312850664, 'anorthite': -0.4588297227908586, 'k_feldspar': 0.027251345562593485, 'NO3src': 0.0, 'denit': 0.042095702756169195, 'CaNa_exch': 0.22790784161049532, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06515415874371132}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.03391666367357062,3102,locked_test,0,,,0.03196307567097865,0.03391666367357062,-0.41730966598555536,0.026777592135641598
MF3102_P0_M1->MF3102_P1_M1,MF3102_P0_M1,MF3102_P1_M1,0.6701889520355808,0.5279990987890087,0.11211368193675329,0.5436912734918012,-0.43417647920775465,0.1683224157319468,0.16832240606300797,-0.15556887890424143,-9.668938844020758e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.27006673656998637, 'anorthite': -0.5096166306682034, 'k_feldspar': 0.023563611292635542, 'NO3src': 0.1946873146652459, 'denit': 0.46925005902231215, 'CaNa_exch': 0.18095600272252232, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.033702502062245135}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.010612152226103216,3102,locked_test,0,,,0.014388141203726676,0.010612152226103216,-0.0012916289749708041,0.005196585015884406
MF3102_P0_M2->MF3102_P0_M3,MF3102_P0_M2,MF3102_P0_M3,0.7462693993026138,0.999999,13.815509557935018,0.056822844292131136,-0.05526709046862437,0.15272696250335596,0.15272906863748856,-0.14213223417577125,2.1061341325956384e-06,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10426425627133346, 'anorthite': -0.015514588861208455, 'k_feldspar': 0.03276668252892489, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.02024112243842683, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022582401775658928}",albite,silicate_exchange,albite,silicate_exchange,0.7938757637302378,3102,locked_test,1,silicate_weathering,silicate_exchange,0.7822039027767507,0.7938757637302379,-0.00019133945766775773,0.778494020457133
MF3102_P0_M2->MF3102_P1_M3,MF3102_P0_M2,MF3102_P1_M3,0.9859760500725637,0.999999,13.815509557935018,0.02688634199795548,-0.026531254907697463,0.19048548401443235,0.23540803306463878,-0.2114013066582612,0.04492254905020643,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05868330523533205, 'anorthite': -0.12530126121921875, 'k_feldspar': 0.029226377220483147, 'NO3src': 0.4543511169913568, 'denit': 0.8004140886632604, 'CaNa_exch': 0.0683964057425198, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02484309018609296}",denit,denitrification,denit,denitrification,0.0037915709864182034,3102,locked_test,0,,,0.005701144211208643,0.003791570986418199,-0.013840238577045912,0.003712728485400924
MF3102_P0_M2->MF3102_P2_M3,MF3102_P0_M2,MF3102_P2_M3,1.279667007336957,0.999999,13.815509557935018,7.635674622796756e-05,-7.635383120000739e-05,0.16942781347732835,0.18654037931721257,-0.17104182860891742,0.017112565839884214,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08200173127904838, 'anorthite': 0.11616594273660605, 'k_feldspar': 0.006299409257945613, 'NO3src': 0.0, 'denit': 0.28501331303833943, 'CaNa_exch': 0.11483993644089285, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09353484412633065}",denit,denitrification,NO3src,other,0.16641281395755544,3102,locked_test,0,,,0.1963664099006551,0.16641281395755544,-0.03835357116476239,0.17542596403706395
MF3102_P0_M2->MF3102_P1_M2,MF3102_P0_M2,MF3102_P1_M2,0.7348540689250468,0.4918608421194349,-0.03255950763696571,0.781976421251637,-0.5777230973402243,0.18692059864190105,0.2340698794774671,-0.21031755230569152,0.04714928083556605,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08654876878268619, 'anorthite': -0.1788859917780216, 'k_feldspar': 0.026230968859718814, 'NO3src': 0.47539672249721787, 'denit': 0.8248333395876452, 'CaNa_exch': 0.08459251212923773, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.025538585087401797}",denit,denitrification,denit,denitrification,5.6423671406300225e-05,3102,locked_test,0,,,8.594108513784976e-05,5.6423671406300225e-05,-0.558318199845273,5.463307826827182e-05
MF3102_P0_M2->MF3102_P2_M2,MF3102_P0_M2,MF3102_P2_M2,1.0972639616932203,0.4130622834265744,-0.3513203206346513,0.8446541691597735,-0.6122918177331831,0.16548804818718996,0.17623715462466047,-0.16232049124116776,0.010749106437470513,True,8,4,"{'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.01670039347373083, 'albite': 0.07208281856989064, 'anorthite': 0.14108371169739575, 'k_feldspar': 0.007420968107716412, 'NO3src': 0.0, 'denit': 0.06506862753190817, 'CaNa_exch': 0.07698153149870837, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06867816655572952}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.006156652853366223,3102,locked_test,0,,,0.006702867730102368,0.006156652853366217,-0.002587007405622985,0.0022437088054113566
MF3102_P0_M3->MF3102_P2_M3,MF3102_P0_M3,MF3102_P2_M3,1.0107555451840418,0.4233908209137509,-0.30886902540963346,1.3231622643105578,-0.8429293025371504,0.16461433825874275,0.17878866127617998,-0.16448735296525635,0.014174323017437235,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0335580245625919, 'anorthite': 0.1288376908570084, 'k_feldspar': -0.028859974475915925, 'NO3src': 0.0, 'denit': 0.2850672365811689, 'CaNa_exch': 0.08863726039944869, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06378184545815824}",denit,denitrification,NO3src,other,0.0073941674104768245,3102,locked_test,0,,,0.0055590042603339265,0.0073941674104768245,-0.019069043903178515,0.0018907256130063458
MF3102_P0_M3->MF3102_P1_M3,MF3102_P0_M3,MF3102_P1_M3,0.6158571962902017,0.31137570338093434,-0.7936956018332385,0.5178724736414041,-0.41730966598555536,0.189536477133521,0.2332536299508355,-0.20965590452963745,0.0437171528173145,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.026078320401673977, 'anorthite': -0.15055564395854004, 'k_feldspar': -0.007154463862051698, 'NO3src': 0.5049310815221492, 'denit': 0.8499549275623127, 'CaNa_exch': 0.06897461950342282, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.007822343060402909}",denit,denitrification,denit,denitrification,3.461230656830035e-05,3102,locked_test,0,,,7.215261725327534e-05,3.461230656830035e-05,-0.007089293509743501,1.7504151106994963e-05
MF3102_P1_M0->MF3102_P1_M1,MF3102_P1_M0,MF3102_P1_M1,0.6738824318920245,0.999999,13.815509557935018,0.0008822206867468956,-0.0008818317588068739,0.15316119346643425,0.1558950143501351,-0.14487494808976287,0.0027338208837008604,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.043768396992245724, 'anorthite': -0.10107565596687626, 'k_feldspar': -0.0048131801159577, 'NO3src': 0.0, 'denit': 0.20753339086856484, 'CaNa_exch': 0.05714741751686896, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019678644688360322}",denit,denitrification,NO3src,other,0.7282906616814268,3102,locked_test,1,denitrification,denitrification,0.7356667831549797,0.7282906616814268,-0.02297637738850567,0.7354959733881
MF3102_P1_M0->MF3102_P2_M1,MF3102_P1_M0,MF3102_P2_M1,0.8130295326299101,0.999999,13.815509557935018,0.0015737182495800322,-0.0015724812526352258,0.16719080727161195,0.18915189497461143,-0.17324035973819216,0.021961087702999482,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08969090444141573, 'albite': 0.23720415973847506, 'anorthite': -0.17209772002903745, 'k_feldspar': -0.006008453719361478, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.14475248201927673, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.057952850880791676}",albite,silicate_exchange,NO3src,other,0.13860961930491456,3102,locked_test,0,,,0.16609522777510613,0.13860961930491456,-0.0017183450647874961,0.1386385668239031
MF3102_P1_M0->MF3102_P0_M1,MF3102_P1_M0,MF3102_P0_M1,0.9065380643969738,0.999999,13.815509557935018,0.004330038499978447,-0.0043206908573268695,0.16579601770530575,0.1778329770532548,-0.16367628999293132,0.012036959347949044,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.01265614617865775, 'albite': -0.10190213854709786, 'anorthite': 0.1636080918419971, 'k_feldspar': -0.056026950904672704, 'NO3src': 0.011026156267728833, 'denit': 0.0, 'CaNa_exch': 0.021140947096875133, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03825793322396264}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.2945241413537106,3102,locked_test,0,,,0.32642724380343663,0.2945241413537106,-0.0015724812526352258,0.29357599123698136
MF3102_P1_M0->MF3102_P1_M2,MF3102_P1_M0,MF3102_P1_M2,1.4225387788768653,0.999999,13.815509557935018,0.0025903565967860653,-0.002587007405622985,0.17843326143736254,0.2183844012923492,-0.1975257199006011,0.03995113985498666,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.0605288612751505, 'k_feldspar': 0.00749516363970649, 'NO3src': 0.10223211012123619, 'denit': 0.40061306921434664, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011099127191703933, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.014281038253472907,3102,locked_test,0,,,0.020404958089927965,0.014281038253472907,-0.5197737593627735,0.03309008610258458
MF3102_P1_M0->MF3102_P2_M2,MF3102_P1_M0,MF3102_P2_M2,1.4990426863180986,0.999999,13.815509557935018,0.004309142380120499,-0.004299884611926891,0.173965025675361,0.2155842274904967,-0.19522480689446856,0.041619201815135676,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.07814470026367898, 'albite': 0.11039822532312989, 'anorthite': 0.03733042928589302, 'k_feldspar': -0.02789166886735983, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.10429311907270124, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07021701920639195}",albite,silicate_exchange,NO3src,other,0.017927507570917645,3102,locked_test,0,,,0.0251495006494104,0.017927507570917645,-0.6913070396280124,0.054088906953241915
MF3102_P1_M0->MF3102_P0_M2,MF3102_P1_M0,MF3102_P0_M2,1.5416653718804458,0.999999,13.815509557935018,0.0047502158495086105,-0.004738969176220889,0.16102434198257964,0.17239632478281094,-0.1590497950687341,0.0113719828002313,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.037351140225236654, 'albite': 0.052636571510000923, 'anorthite': -0.1087204768376058, 'k_feldspar': -0.04050445091716364, 'NO3src': 0.051428090617559055, 'denit': 0.0, 'CaNa_exch': 0.04329930729238937, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010485124758204834}",anorthite,silicate_exchange,denit,denitrification,0.39799095362407,3102,locked_test,0,,,0.42696006177786067,0.39799095362407,-0.43417647920775465,0.5744141919822072
MF3102_P1_M0->MF3102_P1_M3,MF3102_P1_M0,MF3102_P1_M3,2.1628736839962666,0.999999,13.815509557935018,0.007114482038754305,-0.007089293509743501,0.18213963694520377,0.22024785033870764,-0.19905399412711053,0.03810821339350387,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.014491857736597412, 'anorthite': -0.026298604708250985, 'k_feldspar': 0.007290664282765956, 'NO3src': 0.10707211916718193, 'denit': 0.4031882130279519, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004486270622412576, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.012387912087132014,3102,locked_test,0,,,0.017750274582060986,0.012387912087132014,-0.21807975139129568,0.017499962990163473
MF3102_P1_M0->MF3102_P2_M3,MF3102_P1_M0,MF3102_P2_M3,2.2053313724381622,0.999999,13.815509557935018,0.0008369282785582678,-0.0008365782493724769,0.17607793553246448,0.23189638094289505,-0.20855475519666808,0.05581844541043057,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04603778507019086, 'albite': 0.11756069740697951, 'anorthite': 0.016559404170863906, 'k_feldspar': -0.031975360971277796, 'NO3src': 0.0, 'denit': 0.19798325443472511, 'CaNa_exch': 0.14713417434784254, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0990408497520287}",denit,denitrification,NO3src,other,0.004813587043216521,3102,locked_test,0,,,0.007415587895335635,0.004813587043216521,-0.6929562622983121,0.015050471592123906
MF3102_P1_M1->MF3102_P1_M2,MF3102_P1_M1,MF3102_P1_M2,0.748656766008918,0.999999,13.815509557935018,0.023700301553417465,-0.023423809515604323,0.15663773766914205,0.1593604529383494,-0.14786851940414075,0.0027227152692073653,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.041296497987767966, 'anorthite': -0.1133747975944044, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.22947915198361643, 'iron_reduction': 0.0, 'CaNa_exch': 0.0369610738394796, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.007486845311268087}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6740266095783605,3102,locked_test,1,sulfate_reduction,sulfate_reduction,0.6781439666749592,0.6740266095783605,-0.010133368833635085,0.6691548498747016
MF3102_P1_M1->MF3102_P2_M2,MF3102_P1_M1,MF3102_P2_M2,0.8601991036707265,0.999999,13.815509557935018,0.04050952093003014,-0.039710517150899044,0.21873333011773388,0.2317450676767006,-0.20843191811218123,0.01301173755896673,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08726532972506178, 'albite': 0.13844467457657247, 'anorthite': 0.021455934501088778, 'k_feldspar': -0.03580336687167176, 'NO3src': 0.19291667095365214, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11880927431199224, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07970599193803066}",NO3src,other,anorthite,silicate_exchange,0.005195813415265257,3102,locked_test,0,,,0.007500121489979923,0.005195813415265257,-0.026531254907697463,0.005083813992922001
