season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-010->NGW-005,NGW-010->NGW-005,NGW-010,NGW-005,primary,27.138658208995707,16.599999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-030->NGW-040,NGW-030->NGW-040,NGW-030,NGW-040,primary,27.25174555200131,82.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-126->NGW-142,NGW-126->NGW-142,NGW-126,NGW-142,primary,27.301867083690958,84.79999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-038->NGW-040,NGW-038->NGW-040,NGW-038,NGW-040,primary,27.631220011853156,73.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-010->NGW-001,NGW-010->NGW-001,NGW-010,NGW-001,primary,28.096932362750145,28.99999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-118->NGW-090,NGW-118->NGW-090,NGW-118,NGW-090,primary,28.683605895922945,22.99999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-114->NGW-109,NGW-114->NGW-109,NGW-114,NGW-109,primary,29.671148802286968,51.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-093->NGW-073,NGW-093->NGW-073,NGW-093,NGW-073,primary,29.84953089237324,37.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-116->NGW-109,NGW-116->NGW-109,NGW-116,NGW-109,primary,30.22051259470839,47.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-089->NGW-102,NGW-089->NGW-102,NGW-089,NGW-102,primary,30.521977841493744,21.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-083->NGW-109,NGW-083->NGW-109,NGW-083,NGW-109,primary,30.553201034567238,53.60000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-038->NGW-036,NGW-038->NGW-036,NGW-038,NGW-036,primary,30.670320499426886,38.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-023->NGW-040,NGW-023->NGW-040,NGW-023,NGW-040,primary,30.788440632333355,44.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-114->NGW-118,NGW-114->NGW-118,NGW-114,NGW-118,primary,31.028683761539018,26.099999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-089->NGW-111,NGW-089->NGW-111,NGW-089,NGW-111,primary,31.144470370313226,29.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-116->NGW-111,NGW-116->NGW-111,NGW-116,NGW-111,primary,31.441044755302567,40.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-092->NGW-073,NGW-092->NGW-073,NGW-092,NGW-073,primary,31.60269201041427,59.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-081->NGW-111,NGW-081->NGW-111,NGW-081,NGW-111,primary,32.27068531888766,20.400000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-117->NGW-090,NGW-117->NGW-090,NGW-117,NGW-090,primary,32.34000994093414,34.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-104->NGW-103,NGW-104->NGW-103,NGW-104,NGW-103,primary,32.349349303318,22.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-134->NGW-135,NGW-134->NGW-135,NGW-134,NGW-135,primary,33.493829072075165,41.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-145->NGW-127,NGW-145->NGW-127,NGW-145,NGW-127,primary,33.61739437204891,35.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-145->NGW-155,NGW-145->NGW-155,NGW-145,NGW-155,primary,33.909226794562876,45.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-139->NGW-130,NGW-139->NGW-130,NGW-139,NGW-130,primary,33.91190055494569,44.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-062->NGW-070,NGW-062->NGW-070,NGW-062,NGW-070,primary,34.20859718149597,55.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-158->NGW-135,NGW-158->NGW-135,NGW-158,NGW-135,primary,34.31320165077985,46.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-053->NGW-070,NGW-053->NGW-070,NGW-053,NGW-070,primary,34.3740984943346,38.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-099->NGW-102,NGW-099->NGW-102,NGW-099,NGW-102,primary,34.55397926192891,20.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-093->NGW-065,NGW-093->NGW-065,NGW-093,NGW-065,primary,34.67032132776716,32.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-110->NGW-111,NGW-110->NGW-111,NGW-110,NGW-111,primary,34.81484562597488,17.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-099->NGW-111,NGW-099->NGW-111,NGW-099,NGW-111,primary,35.42992918228901,28.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-072->NGW-070,NGW-072->NGW-070,NGW-072,NGW-070,primary,35.43503998296091,33.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-138->NGW-127,NGW-138->NGW-127,NGW-138,NGW-127,primary,35.76289512364182,19.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-138->NGW-130,NGW-138->NGW-130,NGW-138,NGW-130,primary,35.979380674992356,26.700000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-138->NGW-155,NGW-138->NGW-155,NGW-138,NGW-155,primary,36.05641372637433,29.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-023->NGW-002,NGW-023->NGW-002,NGW-023,NGW-002,primary,36.131117854010135,18.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-100->NGW-102,NGW-100->NGW-102,NGW-100,NGW-102,primary,36.54568691927432,26.399999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-094->NGW-107,NGW-094->NGW-107,NGW-094,NGW-107,primary,36.869639978847054,23.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-149->NGW-130,NGW-149->NGW-130,NGW-149,NGW-130,primary,37.62165530776836,19.200000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-077->NGW-070,NGW-077->NGW-070,NGW-077,NGW-070,primary,37.82557125760468,47.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-074,NGW-103->NGW-074,NGW-103,NGW-074,primary,38.72332104706821,22.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-053->NGW-074,NGW-053->NGW-074,NGW-053,NGW-074,primary,38.74299581951347,19.099999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-080->NGW-073,NGW-080->NGW-073,NGW-080,NGW-073,primary,39.08957113833833,22.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-149->NGW-155,NGW-149->NGW-155,NGW-149,NGW-155,primary,39.188841352403784,22.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-070,NGW-103->NGW-070,NGW-103,NGW-070,primary,39.38190398819814,42.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-076->NGW-073,NGW-076->NGW-073,NGW-076,NGW-073,primary,40.2812621226903,29.899999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-107->NGW-070,NGW-107->NGW-070,NGW-107,NGW-070,primary,40.34834887470683,28.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-136->NGW-139,NGW-136->NGW-139,NGW-136,NGW-139,primary,40.49836557327795,16.899999999999977,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-080->NGW-065,NGW-080->NGW-065,NGW-080,NGW-065,primary,41.55436136565534,18.200000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-077->NGW-074,NGW-077->NGW-074,NGW-077,NGW-074,primary,42.39372270768451,27.799999999999983,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-043->NGW-077,NGW-043->NGW-077,NGW-043,NGW-077,primary,43.3381193273285,23.399999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-076->NGW-065,NGW-076->NGW-065,NGW-076,NGW-065,primary,43.4310222668456,25.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-137->NGW-138,NGW-137->NGW-138,NGW-137,NGW-138,primary,43.59220013750097,31.69999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-153->NGW-138,NGW-153->NGW-138,NGW-153,NGW-138,primary,43.682985094060236,23.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-042->NGW-073,NGW-042->NGW-073,NGW-042,NGW-073,primary,43.77175956870804,25.399999999999977,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-058->NGW-077,NGW-058->NGW-077,NGW-058,NGW-077,primary,44.59492508651667,22.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-149->NGW-159,NGW-149->NGW-159,NGW-149,NGW-159,primary,44.85193698673684,23.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-042->NGW-065,NGW-042->NGW-065,NGW-042,NGW-065,primary,46.5521545359657,20.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-102->NGW-073,NGW-102->NGW-073,NGW-102,NGW-073,primary,46.72864256075302,18.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-053->NGW-065,NGW-053->NGW-065,NGW-053,NGW-065,primary,46.92304666158744,17.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-077->NGW-051,NGW-077->NGW-051,NGW-077,NGW-051,primary,47.003796335344454,39.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-129->NGW-130,NGW-129->NGW-130,NGW-129,NGW-130,primary,47.189781954927966,33.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-065,NGW-103->NGW-065,NGW-103,NGW-065,primary,47.44241262572637,21.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-076->NGW-090,NGW-076->NGW-090,NGW-076,NGW-090,primary,48.477031485993976,23.399999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-102->NGW-070,NGW-102->NGW-070,NGW-102,NGW-070,primary,49.45199558534154,34.10000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-150->NGW-127,NGW-150->NGW-127,NGW-150,NGW-127,primary,49.47401309601054,17.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-073->NGW-070,NGW-073->NGW-070,NGW-073,NGW-070,primary,16.937267632060152,16.100000000000023,2.0,0.9999999999999996,0.9999999999999996,0.9999999999999996,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-110->NGW-107,NGW-110->NGW-107,NGW-110,NGW-107,primary,23.354222703019985,16.0,2.0,0.9999999999999993,0.9999999999999993,0.9999999999999993,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-147->NGW-151,NGW-147->NGW-151,NGW-147,NGW-151,primary,7.021706517537597,14.999999999999943,2.0,0.999999999999968,0.999999999999968,0.999999999999968,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-057->NGW-080,NGW-057->NGW-080,NGW-057,NGW-080,primary,40.903475091422735,15.0,2.0,0.999999999999968,0.999999999999968,0.999999999999968,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-098->NGW-109,NGW-098->NGW-109,NGW-098,NGW-109,primary,3.472449005386822,14.900000000000006,2.0,0.9999999999999534,0.9999999999999534,0.9999999999999534,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-102->NGW-074,NGW-102->NGW-074,NGW-102,NGW-074,primary,46.00996375461976,14.900000000000006,2.0,0.9999999999999534,0.9999999999999534,0.9999999999999534,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-072->NGW-074,NGW-072->NGW-074,NGW-072,NGW-074,primary,39.934910818992506,14.599999999999994,2.0,0.9999999999998561,0.9999999999998561,0.9999999999998561,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-081->NGW-102,NGW-081->NGW-102,NGW-081,NGW-102,primary,31.068019086769034,13.099999999999994,2.0,0.9999999999712315,0.9999999999712315,0.9999999999712315,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-072->NGW-065,NGW-072->NGW-065,NGW-072,NGW-065,primary,47.58544357421911,13.0,2.0,0.99999999995984,0.99999999995984,0.99999999995984,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-157->NGW-127,NGW-157->NGW-127,NGW-157,NGW-127,primary,9.27435892155136,12.600000000000023,2.0,0.9999999998511772,0.9999999998511772,0.9999999998511772,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-057->NGW-042,NGW-057->NGW-042,NGW-057,NGW-042,primary,35.13920909722427,12.500000000000028,2.0,0.9999999997947737,0.9999999997947737,0.9999999997947737,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-005->NGW-001,NGW-005->NGW-001,NGW-005,NGW-001,primary,2.9320738859598023,12.400000000000006,2.0,0.9999999997176843,0.9999999997176843,0.9999999997176843,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-098->NGW-090,NGW-098->NGW-090,NGW-098,NGW-090,primary,25.322883511343676,12.299999999999983,2.0,0.9999999996125852,0.9999999996125852,0.9999999996125852,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-107->NGW-073,NGW-107->NGW-073,NGW-107,NGW-073,primary,49.11479515813121,12.199999999999989,2.0,0.9999999994696577,0.9999999994696577,0.9999999994696577,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-159->NGW-142,NGW-159->NGW-142,NGW-159,NGW-142,primary,9.31230859066579,12.0,2.0,0.9999999990134123,0.9999999990134123,0.9999999990134123,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-141->NGW-151,NGW-141->NGW-151,NGW-141,NGW-151,primary,7.65002354180319,11.900000000000034,2.0,0.9999999986592876,0.9999999986592876,0.9999999986592876,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-003->NGW-005,NGW-003->NGW-005,NGW-003,NGW-005,primary,6.257305898818028,11.499999999999972,2.0,0.9999999955378276,0.9999999955378276,0.9999999955378276,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-041->NGW-080,NGW-041->NGW-080,NGW-041,NGW-080,primary,42.54772829969883,11.499999999999972,2.0,0.9999999955378276,0.9999999955378276,0.9999999955378276,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-057->NGW-079,NGW-057->NGW-079,NGW-057,NGW-079,primary,2.326488151364252,11.300000000000011,2.0,0.9999999919776081,0.9999999919776081,0.9999999919776081,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-063->NGW-080,NGW-063->NGW-080,NGW-063,NGW-080,primary,44.90504404388225,10.899999999999949,2.0,0.99999997481509,0.99999997481509,0.99999997481509,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-135->NGW-159,NGW-135->NGW-159,NGW-135,NGW-159,primary,28.399104958267024,10.799999999999983,2.0,0.9999999666795515,0.9999999666795515,0.9999999666795515,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-118->NGW-098,NGW-118->NGW-098,NGW-118,NGW-098,primary,9.899458831601411,10.699999999999989,2.0,0.999999956022884,0.999999956022884,0.999999956022884,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-110->NGW-102,NGW-110->NGW-102,NGW-110,NGW-102,primary,33.870135292627104,10.199999999999989,2.0,0.9999998301732593,0.9999998301732593,0.9999998301732593,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-127->NGW-155,NGW-127->NGW-155,NGW-127,NGW-155,primary,0.6424053211445702,9.899999999999977,2.0,0.9999996289325921,0.9999996289325921,0.9999996289325921,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-023->NGW-036,NGW-023->NGW-036,NGW-023,NGW-036,primary,33.98978339310302,9.600000000000023,2.0,0.999999206671848,0.999999206671848,0.999999206671848,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-107->NGW-074,NGW-107->NGW-074,NGW-107,NGW-074,primary,39.876761101861334,9.099999999999994,2.0,0.9999973177042203,0.9999973177042203,0.9999973177042203,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-036->NGW-002,NGW-036->NGW-002,NGW-036,NGW-002,primary,3.5251257035414687,8.999999999999972,2.0,0.9999966023268753,0.9999966023268753,0.9999966023268753,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-041->NGW-042,NGW-041->NGW-042,NGW-041,NGW-042,primary,36.7987001634044,9.0,2.0,0.9999966023268753,0.9999966023268753,0.9999966023268753,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-063->NGW-042,NGW-063->NGW-042,NGW-063,NGW-042,primary,39.36582219574737,8.399999999999977,2.0,0.9999866542509841,0.9999866542509841,0.9999866542509841,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-041->NGW-079,NGW-041->NGW-079,NGW-041,NGW-079,primary,2.0792739406468734,7.799999999999983,2.0,0.9999519036559824,0.9999519036559824,0.9999519036559824,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-049->NGW-072,NGW-049->NGW-072,NGW-049,NGW-072,primary,45.95860524440096,7.5,2.0,0.9999115827147992,0.9999115827147992,0.9999115827147992,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-063->NGW-079,NGW-063->NGW-079,NGW-063,NGW-079,primary,4.923649562384915,7.19999999999996,2.0,0.9998408914098424,0.9998408914098424,0.9998408914098424,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
