site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-074,NGW-074-wet,NGW-074,North East Region,Nalerigu,NAL-63,Wet,,not supplied in corrected workbook,10.5388,-0.35979,10.5388,-0.35979,225.3,39.4,39.4,8.9,216.4,4.6,1.36,6.46,7.11,510.6,344.3,28.5,-4.41,-27.75,0.223,46.6,,,,,-1.4599440131777002,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.17857142857142858,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6771457085828344,27.14,0.49197860962566853,11.96,1.5837320574162679,36.41,0.08158567774936061,3.19,2.0766961651917404,126.72,1.0163610719322989,36.03,0.4536747865917135,43.58,0.10758064516129032,6.67,0.014210526315789474,0.27,0.0,0.0,0.0,0.0
NGW-075,NGW-075-wet,NGW-075,North East Region,Nalerigu,NAL-58,Wet,,not supplied in corrected workbook,10.4941,-0.37771,10.4941,-0.37771,269.6,48.6,48.6,18.0,251.60000000000002,4.92,1.7,2.66,6.91,549.6,395.2,28.9,-4.53,-27.29,0.171,61.7,,,,,-0.8560671928510813,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.16891891891891891,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.690369261477046,27.67,0.6009872480460716,14.61,1.7629404088734233,40.53,0.09616368286445012,3.76,2.2735168797115697,138.73,1.2191819464033848,43.22,0.2793046012908599,26.83,0.447741935483871,27.76,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-076,NGW-076-wet,NGW-076,North East Region,Walewale,WAL-65,Wet,,not supplied in corrected workbook,10.3827,-0.82084,10.3827,-0.82084,254.6,65.5,65.5,11.4,243.2,12.68,2.85,0.07,7.08,592.2,402.0,30.2,-3.65,-23.94,0.186,62.7,,,,,-0.9991172079126714,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.07309941520467836,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7320359281437127,29.34,0.4800493624023036,11.67,2.023923444976077,46.53,0.08414322250639386,3.29,2.362667977712225,144.17,1.2866008462623413,45.61,0.3907974182802415,37.54,0.16548387096774192,10.26,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-077,NGW-077-wet,NGW-077,North East Region,Yunyoo-Nasuan,YUN-38,Wet,,not supplied in corrected workbook,10.4216,0.00916,10.4216,0.00916,256.0,40.3,40.3,11.8,244.2,9.24,1.16,1.57,7.01,633.8,365.4,27.1,-3.75,-26.53,0.218,41.3,,,,,1.428813585551683,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.09765625,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9431137724550898,37.8,0.5174825174825175,12.58,1.6441931274467159,37.8,0.07647058823529412,2.99,2.142903965912815,130.76,1.1918194640338504,42.25,0.4093275036435561,39.32,0.3382258064516129,20.97,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-078,NGW-078-wet,NGW-078,North East Region,Gambaga,GAM-20,Wet,,not supplied in corrected workbook,10.5688,-0.46064,10.5688,-0.46064,280.3,75.6,75.6,9.7,270.6,10.47,1.87,0.88,7.1,752.5,428.5,30.2,-3.79,-23.73,0.177,36.6,,,,,-0.33865351015091716,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08718395815170009,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.005988023952096,40.32,0.4985602632661456,12.12,2.2735972161809483,52.27,0.08644501278772378,3.38,2.5927564732874466,158.21,1.3853314527503524,49.11,0.5087445346658338,48.87,0.38741935483870965,24.02,0.02263157894736842,0.43,0.0,0.0,0.0,0.0
NGW-079,NGW-079-wet,NGW-079,North East Region,Mamprugu Moagduri,MAM-38,Wet,,not supplied in corrected workbook,10.2938,-1.15907,10.2938,-1.15907,254.8,46.7,46.7,14.9,239.9,2.21,1.08,1.34,7.02,576.2,368.0,29.4,-4.61,-26.55,0.149,63.6,,,,,-0.76716677000144,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.3115264797507788,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8747504990019961,35.06,0.2793089263677499,6.79,1.5828621139625925,36.39,0.10843989769820972,4.24,2.0042608980662076,122.3,1.261777150916784,44.73,0.28898605038517594,27.76,0.18935483870967743,11.74,0.027894736842105264,0.53,0.0,0.0,0.0,0.0
NGW-080,NGW-080-wet,NGW-080,North East Region,Walewale,WAL-54,Wet,,not supplied in corrected workbook,10.329,-0.78174,10.329,-0.78174,251.9,31.3,31.3,15.7,236.20000000000002,21.94,3.6,3.63,7.01,645.2,425.4,28.4,-3.9,-23.89,0.248,51.8,,,,,-1.478352896195403,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.043591979075850044,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9066866267465071,36.34,0.648704236939531,15.77,1.8599391039582427,42.76,0.0979539641943734,3.83,2.186332350049164,133.41,1.5258110014104371,54.09,0.38933999583593587,37.4,0.6983870967741935,43.3,0.031578947368421054,0.6,0.0,0.0,0.0,0.0
NGW-081,NGW-081-wet,NGW-081,Upper East Region,Bawku,BAW-95,Wet,,not supplied in corrected workbook,11.0494,-0.22942,11.0494,-0.22942,254.6,70.2,70.2,10.2,244.4,15.94,0.36,1.65,7.21,709.9,425.0,30.0,-4.21,-30.54,0.226,70.1,,,,,-4.844068820681455,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.059031877213695405,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.875,35.07,0.6042780748663101,14.69,1.551979121357112,35.68,0.10153452685421994,3.97,2.552114060963618,155.73,1.4101551480959096,49.99,0.2919008952737872,28.04,0.4745161290322581,29.42,0.061052631578947365,1.16,0.0,0.0,0.0,0.0
NGW-082,NGW-082-wet,NGW-082,Upper East Region,Bolgatanga,BOL-26,Wet,,not supplied in corrected workbook,10.7907,-0.84714,10.7907,-0.84714,332.4,73.8,73.8,19.8,312.59999999999997,0.67,5.96,0.6,7.43,494.1,351.6,29.1,-4.58,-29.78,0.15,51.2,,,,,0.7758049836911769,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5988023952095809,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7739520958083833,31.02,0.4422048539695599,10.75,1.5345802522836016,35.28,0.11355498721227622,4.44,1.7640117994100295,107.64,1.402820874471086,49.73,0.22215282115344576,21.34,0.2980645161290323,18.48,0.10842105263157895,2.06,0.0,0.0,0.0,0.0
NGW-083,NGW-083-wet,NGW-083,Upper East Region,Bolgatanga,BOL-92,Wet,,not supplied in corrected workbook,10.7472,-0.82318,10.7472,-0.82318,283.3,56.6,56.6,12.5,270.8,1.73,6.06,0.79,7.05,568.2,362.6,29.5,-4.19,-26.43,0.221,62.7,,,,,0.15980321510821086,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.3663003663003663,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6409680638722556,25.69,0.34142328259975324,8.3,1.866898651587647,42.92,0.10920716112531968,4.27,1.6943625040970174,103.39,1.276163610719323,45.24,0.301686445971268,28.98,0.2796774193548387,17.34,0.07473684210526316,1.42,0.0,0.0,0.0,0.0
NGW-084,NGW-084-wet,NGW-084,Upper East Region,Bawku,BAW-13,Wet,,not supplied in corrected workbook,11.0457,-0.26508,11.0457,-0.26508,281.7,39.6,39.6,17.1,264.59999999999997,0.23,0.83,0.63,7.19,820.6,471.7,28.9,-3.67,-24.63,0.186,77.0,,,,,-1.1367844229525894,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.8130081300813008,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9648203592814372,38.67,0.5401069518716578,13.13,2.0439321444106135,46.99,0.13452685421994884,5.26,2.429531301212717,148.25,1.4727785613540196,52.21,0.3110555902560899,29.88,0.7174193548387097,44.48,0.06578947368421052,1.25,0.0,0.0,0.0,0.0
NGW-085,NGW-085-wet,NGW-085,Upper East Region,Navrongo,NAV-41,Wet,,not supplied in corrected workbook,10.8533,-1.08273,10.8533,-1.08273,253.2,63.5,63.5,15.1,238.1,2.54,2.95,2.81,7.44,585.6,363.7,28.1,-3.58,-24.47,0.202,29.4,,,,,1.477108462710782,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2824858757062147,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8612774451097805,34.52,0.3981900452488688,9.68,1.9077859939103958,43.86,0.1061381074168798,4.15,2.1161914126515895,129.13,1.3040902679830746,46.23,0.2513012700395586,24.14,0.42064516129032253,26.08,0.05736842105263158,1.09,0.0,0.0,0.0,0.0
NGW-086,NGW-086-wet,NGW-086,Upper East Region,Bolgatanga,BOL-94,Wet,,not supplied in corrected workbook,10.7942,-0.88867,10.7942,-0.88867,289.8,73.1,73.1,24.7,265.1,4.56,9.81,5.54,7.29,614.3,367.1,29.4,-3.77,-24.14,0.162,58.9,,,,,1.297247835235782,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1798561151079137,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.846556886227545,33.93,0.3504730563554093,8.52,1.7150935189212702,39.43,0.0918158567774936,3.59,1.7100950508030153,104.35,1.2008462623413256,42.57,0.34280657922132,32.93,0.4062903225806452,25.19,0.09052631578947368,1.72,0.0,0.0,0.0,0.0
NGW-087,NGW-087-wet,NGW-087,Upper East Region,Zebilla,ZEB-31,Wet,,not supplied in corrected workbook,10.961,-0.54188,10.961,-0.54188,303.4,45.5,45.5,14.2,289.2,7.38,0.3,0.79,7.21,723.7,431.7,29.1,-4.12,-26.28,0.194,41.8,,,,,-8.394664047298809,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.11933174224343678,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.9179141716566867,36.79,0.5277663512957631,12.83,1.5245759025663332,35.05,0.12352941176470587,4.83,1.9290396591281544,117.71,1.3684062059238362,48.51,0.2579637726420987,24.78,1.5038709677419353,93.24,0.05421052631578947,1.03,0.0,0.0,0.0,0.0
NGW-088,NGW-088-wet,NGW-088,Upper East Region,Paga,PAG-05,Wet,,not supplied in corrected workbook,11.0016,-1.13605,11.0016,-1.13605,320.1,47.3,47.3,14.9,305.20000000000005,1.66,2.81,2.11,7.14,637.8,413.9,29.7,-3.3,-24.16,0.214,62.4,,,,,-0.19210958743788278,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.37593984962406013,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9066866267465071,36.34,0.5701357466063348,13.86,1.8294910830796,42.06,0.1322250639386189,5.17,2.1825630940675187,133.18,1.5263751763046542,54.11,0.39569019362898183,38.01,0.3408064516129032,21.13,0.0931578947368421,1.77,0.0,0.0,0.0,0.0
NGW-089,NGW-089-wet,NGW-089,Upper East Region,Bawku,BAW-28,Wet,,not supplied in corrected workbook,11.0753,-0.24906,11.0753,-0.24906,264.0,53.9,53.9,11.0,253.0,3.52,6.2,1.61,6.94,731.0,437.3,29.8,-4.0,-23.09,0.17,75.8,,,,,-0.04465369824306791,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.22123893805309736,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9975049900199601,39.98,0.47511312217194573,11.55,1.8912570682905612,43.48,0.1207161125319693,4.72,2.1607669616519174,131.85,1.6953455571227078,60.1,0.3338538413491568,32.07,0.37887096774193546,23.49,0.05894736842105264,1.12,0.0,0.0,0.0,0.0
NGW-090,NGW-090-wet,NGW-090,Upper East Region,Bolgatanga,BOL-40,Wet,,not supplied in corrected workbook,10.8149,-0.879,10.8149,-0.879,236.3,60.1,60.1,16.5,219.8,5.0,0.42,0.25,7.35,612.0,382.0,29.2,-3.44,-26.51,0.197,46.2,,,,,-2.3975798580794754,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.16666666666666666,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.812125748502994,32.55,0.49568078979843694,12.05,1.7520661157024795,40.28,0.09437340153452685,3.69,2.022615535889872,123.42,1.2550070521861776,44.49,0.26400166562565064,25.36,0.8056451612903226,49.95,0.07,1.33,0.0,0.0,0.0,0.0
NGW-091,NGW-091-wet,NGW-091,Upper East Region,Talensi,TAL-92,Wet,,not supplied in corrected workbook,10.6473,-0.76092,10.6473,-0.76092,292.1,64.1,64.1,14.3,277.8,2.13,0.3,2.14,7.26,649.5,459.3,29.1,-3.58,-23.36,0.177,66.4,,,,,-6.203878074663939,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.3194888178913738,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.8550399201596808,34.27,0.5614973262032086,13.65,2.0243584167029143,46.54,0.10920716112531968,4.27,2.258767617174697,137.83,1.6346967559943582,57.95,0.3743493649802207,35.96,0.8230645161290323,51.03,0.15842105263157893,3.01,0.0,0.0,0.0,0.0
NGW-092,NGW-092-wet,NGW-092,Upper East Region,Talensi,TAL-38,Wet,,not supplied in corrected workbook,10.694,-0.69981,10.694,-0.69981,294.3,49.9,49.9,21.6,272.7,0.53,2.55,1.17,7.1,655.2,389.2,30.7,-4.08,-25.62,0.258,51.2,,,,,-1.053285495830725,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.6535947712418301,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8595309381237526,34.45,0.5886466474701769,14.31,1.6755110917790346,38.52,0.10997442455242966,4.3,1.9539495247459848,119.23,1.702397743300423,60.35,0.39516968561315846,37.96,0.25693548387096776,15.93,0.07789473684210527,1.48,0.0,0.0,0.0,0.0
NGW-093,NGW-093-wet,NGW-093,Upper East Region,Talensi,TAL-01,Wet,,not supplied in corrected workbook,10.6406,-0.7172,10.6406,-0.7172,261.8,45.5,45.5,11.3,250.5,3.33,0.27,1.94,7.35,626.3,418.4,29.7,-4.39,-29.51,0.225,64.3,,,,,-3.664755653220071,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.23094688221709006,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9234031936127745,37.01,0.47182229535170717,11.47,1.756415832970857,40.38,0.11150895140664963,4.36,2.0511307767944933,125.16,1.5960507757404794,56.58,0.47210077035186343,45.35,0.33983870967741936,21.07,0.08157894736842106,1.55,0.0,0.0,0.0,0.0
NGW-094,NGW-094-wet,NGW-094,Upper East Region,Zebilla,ZEB-60,Wet,,not supplied in corrected workbook,10.9854,-0.51558,10.9854,-0.51558,257.5,73.0,73.0,8.5,249.0,0.11,1.6,4.5,6.92,517.5,348.4,28.0,-4.02,-25.44,0.072,51.2,,,,,-0.6373609216824921,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.9009009009009008,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6731536926147705,26.98,0.36733854380913206,8.93,1.7812092214006092,40.95,0.12199488491048592,4.77,1.9539495247459848,119.23,1.23836389280677,43.9,0.330106183635228,31.71,0.1443548387096774,8.95,0.038421052631578946,0.73,0.0,0.0,0.0,0.0
NGW-095,NGW-095-wet,NGW-095,Upper East Region,Bawku,BAW-25,Wet,,not supplied in corrected workbook,11.0624,-0.26065,11.0624,-0.26065,294.5,74.1,74.1,16.7,277.8,1.33,1.35,7.92,6.92,681.7,389.3,29.5,-4.09,-24.54,0.221,36.8,,,,,-0.6183492320411165,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4291845493562232,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8844810379241518,35.45,0.5635540929658577,13.7,1.5745976511526754,36.2,0.0979539641943734,3.83,2.1566699442805635,131.6,1.2471086036671368,44.21,0.4077659795960858,39.17,0.35774193548387095,22.18,0.04842105263157895,0.92,0.0,0.0,0.0,0.0
NGW-096,NGW-096-wet,NGW-096,Upper East Region,Bolgatanga,BOL-73,Wet,,not supplied in corrected workbook,10.7475,-0.81822,10.7475,-0.81822,308.5,53.0,53.0,18.3,290.2,1.93,1.98,5.67,7.54,752.9,464.0,28.1,-3.47,-20.62,0.245,81.7,,,,,-2.323238762350803,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.3412969283276451,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9331337325349301,37.4,0.544220485396956,13.23,1.9077859939103958,43.86,0.09744245524296676,3.81,2.6053752867912157,158.98,1.3599435825105781,48.21,0.4157818030397668,39.94,0.3274193548387097,20.3,0.07157894736842106,1.36,0.0,0.0,0.0,0.0
NGW-097,NGW-097-wet,NGW-097,Upper East Region,Bongo,BON-96,Wet,,not supplied in corrected workbook,10.942,-0.78935,10.942,-0.78935,326.1,20.0,20.0,17.3,308.8,1.36,0.4,2.36,7.18,637.6,437.3,28.8,-4.44,-25.98,0.176,65.6,,,,,-1.6366327565023784,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.42372881355932196,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7764471057884232,31.12,0.6610448375154258,16.07,1.9882557633753808,45.71,0.12148337595907928,4.75,2.4514913143231727,149.59,1.4665726375176305,51.99,0.38881948782011244,37.35,0.3601612903225806,22.33,0.09473684210526316,1.8,0.0,0.0,0.0,0.0
NGW-098,NGW-098-wet,NGW-098,Upper East Region,Navrongo,NAV-76,Wet,,not supplied in corrected workbook,10.8771,-1.10206,10.8771,-1.10206,242.1,32.5,32.5,10.0,232.1,3.69,2.06,2.91,7.59,603.7,414.7,28.5,-4.56,-30.76,0.197,73.1,,,,,-0.5657798235295286,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.21321961620469085,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9199101796407185,36.87,0.5335252982311807,12.97,1.6772509786863856,38.56,0.11918158567774936,4.66,2.187479514913143,133.48,1.6815232722143862,59.61,0.3051217988757027,29.31,0.18758064516129033,11.63,0.09,1.71,0.0,0.0,0.0,0.0
NGW-099,NGW-099-wet,NGW-099,Upper East Region,Bawku,BAW-26,Wet,,not supplied in corrected workbook,11.0781,-0.20823,11.0781,-0.20823,266.0,56.7,56.7,13.9,252.1,1.5,1.84,1.32,7.16,654.6,376.7,28.8,-4.1,-22.42,0.142,48.4,,,,,-2.5533097796658746,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8637724550898204,34.62,0.3681612505141917,8.95,1.793823401478904,41.24,0.12966751918158567,5.07,2.199770567027204,134.23,1.3937940761636105,49.41,0.3518634186966479,33.8,0.27419354838709675,17.0,0.045789473684210526,0.87,0.0,0.0,0.0,0.0
NGW-100,NGW-100-wet,NGW-100,Upper East Region,Garu,GAR-40,Wet,,not supplied in corrected workbook,10.881,-0.15761,10.881,-0.15761,289.8,38.9,38.9,32.1,257.7,11.86,1.23,0.07,7.2,562.3,389.0,29.4,-3.86,-22.15,0.208,54.6,,,,,-2.1439224017443395,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.07776049766718507,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9708083832335329,38.91,0.5684903331962156,13.82,1.3053501522401045,30.01,0.09948849104859335,3.89,1.9367420517862997,118.18,1.249083215796897,44.28,0.30793254216114924,29.58,0.8345161290322581,51.74,0.04368421052631579,0.83,0.0,0.0,0.0,0.0
NGW-101,NGW-101-wet,NGW-101,Upper East Region,Paga,PAG-89,Wet,,not supplied in corrected workbook,11.0014,-1.14327,11.0014,-1.14327,299.7,20.0,20.0,14.1,285.59999999999997,1.49,2.64,0.49,7.05,700.4,396.5,28.6,-3.73,-26.6,0.23,59.9,,,,,2.4131365937616933,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4016064257028112,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8580339321357285,34.39,0.5553270259152613,13.5,1.712048716833406,39.36,0.12941176470588234,5.06,1.8815142576204522,114.81,1.1466854724964737,40.65,0.33229231730168646,31.92,0.6943548387096774,43.05,0.061052631578947365,1.16,0.0,0.0,0.0,0.0
NGW-102,NGW-102-wet,NGW-102,Upper East Region,Zebilla,ZEB-91,Wet,,not supplied in corrected workbook,10.9329,-0.48812,10.9329,-0.48812,243.8,27.0,27.0,12.5,231.3,17.96,0.58,0.35,7.14,724.7,408.8,29.5,-4.37,-27.17,0.221,53.9,,,,,-0.42621159080830723,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.05274261603375527,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.031936127744511,41.36,0.5290004113533525,12.86,1.5941713788603742,36.65,0.1176470588235294,4.6,2.057358243198951,125.54,1.3396332863187588,47.49,0.3352071621902977,32.2,0.7566129032258064,46.91,0.05105263157894737,0.97,0.0,0.0,0.0,0.0
NGW-103,NGW-103-wet,NGW-103,Upper East Region,Garu,GAR-72,Wet,,not supplied in corrected workbook,10.8585,-0.21926,10.8585,-0.21926,263.7,59.8,59.8,24.5,239.2,5.31,2.54,1.24,7.08,558.5,345.3,27.9,-3.32,-21.72,0.246,35.2,,,,,-2.4348308487833195,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1584786053882726,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7657185628742516,30.69,0.4175236528177705,10.15,1.7568508046976947,40.39,0.11687979539641943,4.57,1.9803343166175025,120.84,1.5354019746121297,54.43,0.3871538621694774,37.19,0.11338709677419355,7.03,0.04842105263157895,0.92,0.0,0.0,0.0,0.0
NGW-104,NGW-104-wet,NGW-104,Upper East Region,Zebilla,ZEB-29,Wet,,not supplied in corrected workbook,10.9281,-0.50692,10.9281,-0.50692,296.2,60.5,60.5,35.0,261.2,18.59,0.84,0.47,6.95,550.8,308.2,27.0,-3.97,-22.44,0.192,53.3,,,,,2.6657117558894656,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.05104645227156713,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7297904191616766,29.25,0.5335252982311807,12.97,0.9460635058721184,21.75,0.0989769820971867,3.87,1.4839396919042935,90.55,0.9988716502115654,35.41,0.2099729335831772,20.17,0.4508064516129032,27.95,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-105,NGW-105-wet,NGW-105,Upper East Region,Talensi,TAL-70,Wet,,not supplied in corrected workbook,10.6204,-0.75714,10.6204,-0.75714,338.6,46.5,46.5,12.6,326.0,0.64,0.08,1.52,7.27,524.1,370.0,29.1,-3.68,-23.71,0.138,53.1,,,,,-2.964729181026061,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.6097560975609756,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6407185628742516,25.68,0.42163718634306874,10.25,1.8525445846020012,42.59,0.09872122762148337,3.86,1.8810226155358898,114.78,1.1452750352609309,40.6,0.25463252134082864,24.46,0.7179032258064516,44.51,0.07157894736842106,1.36,0.0,0.0,0.0,0.0
NGW-106,NGW-106-wet,NGW-106,Upper East Region,Bawku,BAW-10,Wet,,not supplied in corrected workbook,11.0639,-0.22465,11.0639,-0.22465,298.6,35.1,35.1,27.5,271.1,1.09,3.97,0.73,7.05,618.1,388.0,29.7,-3.9,-19.52,0.24,55.0,,,,,-2.616058775721037,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.47846889952153115,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8083832335329342,32.4,0.42739613327848625,10.39,1.8573292735972164,42.7,0.10920716112531968,4.27,1.9534578826614224,119.2,1.6880112834978842,59.84,0.27972100770351865,26.87,0.33983870967741936,21.07,0.13578947368421054,2.58,0.0,0.0,0.0,0.0
NGW-107,NGW-107-wet,NGW-107,Upper East Region,Garu,GAR-86,Wet,,not supplied in corrected workbook,10.8622,-0.20206,10.8622,-0.20206,245.4,20.0,20.0,19.9,225.5,21.91,4.06,1.74,7.29,626.6,391.4,29.4,-3.28,-21.37,0.193,54.2,,,,,-1.0595680342180183,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.04364906154517678,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.938373253493014,37.61,0.5635540929658577,13.7,1.5789473684210527,36.3,0.1237851662404092,4.84,1.9714847590953783,120.3,1.8078984485190408,64.09,0.37632729544034976,36.15,0.20693548387096775,12.83,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-108,NGW-108-wet,NGW-108,Upper East Region,Paga,PAG-68,Wet,,not supplied in corrected workbook,11.007,-1.13102,11.007,-1.13102,307.3,57.6,57.6,14.4,292.90000000000003,3.06,0.78,0.5,7.3,743.4,437.8,29.5,-4.51,-28.63,0.19,70.4,,,,,-3.041792408142693,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2463054187192118,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8585329341317365,34.41,0.5520361990950227,13.42,1.9652022618529796,45.18,0.12225063938618926,4.78,2.181579809898394,133.12,1.5035260930888574,53.3,0.34343118884030815,32.99,0.6714516129032259,41.63,0.1731578947368421,3.29,0.0,0.0,0.0,0.0
NGW-109,NGW-109-wet,NGW-109,Upper East Region,Navrongo,NAV-10,Wet,,not supplied in corrected workbook,10.876,-1.07028,10.876,-1.07028,242.2,35.6,35.6,25.0,217.2,15.86,2.81,4.88,7.6,574.5,366.2,28.4,-4.27,-25.21,0.196,57.3,,,,,0.8434104642029089,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.05931198102016608,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7248003992015969,29.05,0.6343068696009873,15.42,1.5811222270552416,36.35,0.09769820971867008,3.82,2.101769911504425,128.25,1.280959097320169,45.41,0.3738288569643972,35.91,0.14467741935483872,8.97,0.04842105263157895,0.92,0.0,0.0,0.0,0.0
NGW-110,NGW-110-wet,NGW-110,Upper East Region,Bawku,BAW-31,Wet,,not supplied in corrected workbook,11.072,-0.21206,11.072,-0.21206,252.2,84.8,84.8,10.7,241.5,22.66,0.89,0.67,7.19,563.0,335.3,28.7,-4.26,-26.17,0.155,58.3,,,,,-1.5101234381142246,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.042265426880811495,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6422155688622755,25.74,0.5545043192102016,13.48,1.2666376685515444,29.12,0.08388746803069053,3.28,1.835299901671583,111.99,1.0400564174894216,36.87,0.30356027482823233,29.16,0.3241935483870968,20.1,0.05210526315789474,0.99,0.0,0.0,0.0,0.0
