edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-093->NGW-073,NGW-093,NGW-073,mix,,1.0,lateral_NGW-094,"[0.0, 0.0, 0.03574736844137368, 0.0, 0.1437096771606774, 0.0, 0.0, 0.07327364442655111]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01899545502573838,0.03445636946971061,0.03445636946971061,0.2527306900286022,5,True,0.0,False,,,1.0,,,,,,,,,,29.84953089237324,37.19999999999999,2.0,B/B,,,,,,,,,,,4790292.9811545415,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0038112406968627485, 0.09126769658537813, 0.045633848226742796, 0.01764705882352942, -0.07309078990494933, -0.13540197461212955, 0.0038112407612080137, 2.586774128232605e-10, -0.005263157894736838, 0.0, 0.0]",0.9923059535681702,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.03574736844137368,0.0,0.1437096771606774,0.0,0.0,0.07327364442655111
Dry:NGW-069->NGW-050,NGW-069,NGW-050,mix,,1.0,lateral_NGW-058,"[0.0, 0.001601072725607462, 0.013685715979632494, 0.00934169602692783, 0.4651569911802834, 0.11289989070616163, 0.0, 0.17587901391757124]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004834233238494822,0.03475520371478309,0.03475520371478309,0.778564380536184,247,True,0.0,False,,,1.0,,,,,,,,,,6.810906556530387,36.70000000000002,2.0,B/B,,,,,,,,,,,252798.0824075673,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09936862503258519, 0.09936071960939219, 0.04968035964640499, 0.014066496163682884, 9.642452270947066e-07, -0.049680200963458404, 0.09936862505721947, 9.640420072787315e-07, -0.0005263157894736872, 0.0, 0.0]",0.9968204003565428,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.001601072725607462,0.013685715979632494,0.00934169602692783,0.4651569911802834,0.11289989070616163,0.0,0.17587901391757124
Wet:NGW-148->NGW-159,NGW-148,NGW-159,mix,,0.8658055246595263,lateral_NGW-144,"[0.0, 0.0, 0.00707073854012462, 0.14463410418555944, 0.2665308646030435, 0.17173060405942023, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0014718172375677563,0.034999036008940186,0.034999036008940186,0.5899663113881478,30,True,0.0,False,,,1.0,,,,,,,,,,4.990996063664845,61.099999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,81538.59806061532,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.021605984649354024, -0.04276687444835385, 0.1267212984395235, 0.0017704596468944636, 3.1104069395104794e-07, -0.12672129817918207, 0.021605984662081357, 3.107315788286602e-07, -0.010802031984870938, 0.0, 0.0]",0.9909021501039534,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.00707073854012462,0.14463410418555944,0.2665308646030435,0.17173060405942023,0.0,0.0
Dry:NGW-093->NGW-090,NGW-093,NGW-090,mix,,0.14327083272425187,lateral_NGW-075,"[0.0, 0.06896898187776572, 0.04640233461857469, 0.057841219322963586, 0.13107672027118883, 0.0, 0.0, 0.009101857641646468]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0015923497254792256,0.03500694910281189,0.03500694910281189,0.3133911137321393,18,True,0.0,False,,,1.0,,,,,,,,,,26.231781727536745,30.69999999999999,2.0,B/B,,,,,,,,,,,4482777.671668605,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.010766817255287817, 0.12911137282241836, 0.06455568640301751, 0.05216280372479632, -0.02958608108635752, -0.06455611732553154, 0.010766817338812018, 2.359380746330686e-10, -0.07857563606941785, 0.0, 0.0]",0.9974606971941467,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.06896898187776572,0.04640233461857469,0.057841219322963586,0.13107672027118883,0.0,0.0,0.009101857641646468
Wet:NGW-094->NGW-107,NGW-094,NGW-107,mix,,1.0,lateral_NGW-093,"[0.0, 0.0, 0.0, 0.194257098816801, 0.0, 0.026628604029702588, 0.050152463439580366, 0.12691461407211868]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04561580677171515,0.0351795026325001,0.0351795026325001,0.39795278035820264,23,True,0.0,False,,,1.0,,,,,,,,,,36.869639978847054,23.5,2.0,B/B,depth_mismatch,,,,,,,,,,11569109.380168483,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03518240355934078, -0.03518281645796817, -0.01759140834320727, 0.012276214833759569, -0.10627462172881753, 0.01759057396176042, -0.09577347491151367, -0.10627462177674903, -0.013157894736842105, 0.0, 0.0]",0.993882375497078,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.194257098816801,0.0,0.026628604029702588,0.050152463439580366,0.12691461407211868
Wet:NGW-066->NGW-075,NGW-066,NGW-075,mix,,1.0,lateral_NGW-064,"[0.0, 0.0, 0.0, 0.0, 0.32564516070416133, 0.0, 0.0, 0.016230153178996523]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008051402730169306,0.03525884251780227,0.03525884251780227,0.34187531388315784,2,True,0.0,False,,,1.0,,,,,,,,,,3.2952758468195684,34.80000000000001,2.0,B/B,,,,,,,,,,,62407.14314156564,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10154690618762463, 0.07796976455033293, 0.03898488226055932, -0.007928388746803072, -0.10226155358898747, -0.08180535966149516, 0.011451176348115766, 5.861612861757237e-10, -0.002105263157894735, 0.0, 0.0]",0.9940489823499146,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.32564516070416133,0.0,0.0,0.016230153178996523
Dry:NGW-148->NGW-159,NGW-148,NGW-159,mix,,0.0,lateral_NGW-144,"[0.0, 0.0, 0.0109727735202177, 0.2717656796310516, 0.0, 0.08048706921209038, 0.14703597523423373, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.061380206971779386,0.035500465539355965,0.035500465539355965,0.5102614975975934,19,True,0.0,False,,,1.0,,,,,,,,,,4.990996063664845,61.099999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,81538.59806061532,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.05157208956890175, -0.14479638009049767, 0.025786044652118423, 0.025319693094629142, -0.05967422096561349, -0.02578542575234899, -0.051572398754446365, -0.05967422111049024, 0.011052631578947363, 0.0, 0.0]",0.996360647200306,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0109727735202177,0.2717656796310516,0.0,0.08048706921209038,0.14703597523423373,0.0
Wet:NGW-108->NGW-118,NGW-108,NGW-118,mix,,0.5280035570996385,lateral_NGW-120,"[0.0, 0.0, 0.02380131505978309, 0.07368561377960789, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00047605152943589504,0.035513058029490924,0.035513058029490924,0.09748692883939097,2,True,0.0,False,,,1.0,,,,,,,,,,6.256847269002049,50.10000000000005,2.0,B/B,,,,,,,,,,,156279.99100845653,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.056163993000437305, -0.04301095290190779, 0.07469040214163894, 0.023989860795387185, -0.12126202563481102, -0.07469040200900481, 0.056163993043279674, -0.028500187915242114, -0.010235351388781344, 0.0, 0.0]",0.9930594337807449,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.02380131505978309,0.07368561377960789,0.0,0.0,0.0,0.0
Wet:NGW-078->NGW-073,NGW-078,NGW-073,mix,,1.0,lateral_NGW-083,"[0.0, 0.04750178144240306, 0.04229916091751302, 0.0, 0.008387096759096753, 0.0, 0.0, 0.1032321124439763]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.031172159056953773,0.03595744565523585,0.03595744565523585,0.20142015156298912,11,True,0.0,False,,,1.0,,,,,,,,,,6.480171136259418,57.30000000000001,2.0,B/B,depth_mismatch,,,,,,,,,,146571.09233930078,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.025679185872890184, 0.03972270833492869, 0.0198613540745555, 0.030434782608695657, -0.003510895025594124, -0.17320169252468265, 0.025679185949028675, 1.509677279021293e-11, -0.04157894736842105, 0.0, 0.0]",0.9919707659077495,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.04750178144240306,0.04229916091751302,0.0,0.008387096759096753,0.0,0.0,0.1032321124439763
Wet:NGW-048->NGW-073,NGW-048,NGW-073,mix,,1.0,lateral_NGW-083,"[0.0, 0.04750178144240306, 0.04229916091751302, 0.0, 0.008387096759096753, 0.0, 0.0, 0.1032321124439763]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.031172159056953773,0.03595744565523585,0.03595744565523585,0.20142015156298912,11,True,0.0,False,,,1.0,,,,,,,,,,5.888585102328464,57.30000000000001,2.0,B/B,,,,,,,,,,,121031.18501697984,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.025679185872890184, 0.03972270833492869, 0.0198613540745555, 0.030434782608695657, -0.003510895025594124, -0.17320169252468265, 0.025679185949028675, 1.509677279021293e-11, -0.04157894736842105, 0.0, 0.0]",0.9919707659077495,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.04750178144240306,0.04229916091751302,0.0,0.008387096759096753,0.0,0.0,0.1032321124439763
Wet:NGW-063->NGW-080,NGW-063,NGW-080,mix,,1.0,lateral_NGW-076,"[0.0, 0.0, 0.039445439023500034, 0.25966387833273974, 0.5329032248472257, 0.0, 0.09430148085348437, 0.12774907791889786]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06123278720780531,0.03715884192509438,0.03715884192509438,1.0540631009758477,35,True,0.0,False,,,0.99999997481509,,,,,,,,,,44.90504404388225,10.899999999999949,2.0,B/B,,,,,,,,,,,36999320.74464247,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.04090377872581008, 0.040905796618329576, 0.020452898194190633, 0.013810741687979536, -0.176335627663061, -0.02045372318464389, -0.04090286146780567, 9.592258098933826e-10, 0.004210526315789474, 0.0, 0.0]",0.993938125719525,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.039445439023500034,0.25966387833273974,0.5329032248472257,0.0,0.09430148085348437,0.12774907791889786
Wet:NGW-046->NGW-067,NGW-046,NGW-067,mix,,1.0,lateral_NGW-055,"[0.0, 0.013356959377540409, 0.0, 0.0, 0.20767900987451055, 0.1697767263218232, 0.03205607031890137, 0.07755587015376043]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.034040069518026614,0.03731144461609497,0.03731144461609497,0.500424636046536,180,True,0.0,False,,,1.0,,,,,,,,,,3.285459617205371,54.900000000000006,2.0,B/B,,,,,,,,,,,39323.296525636666,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.848059715309826e-06, -3.7386222099533573e-06, -1.8693809053227373e-06, 0.016112531969309465, 9.425593623380024e-07, -0.18138222849083196, -0.06381428273995426, 9.422537642078677e-07, -0.008947368421052631, 0.0, 0.0]",0.9943730613555588,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.013356959377540409,0.0,0.0,0.20767900987451055,0.1697767263218232,0.03205607031890137,0.07755587015376043
Dry:NGW-110->NGW-107,NGW-110,NGW-107,mix,,1.0,lateral_NGW-103,"[0.0, 0.13915555805841165, 0.25208027876903344, 0.654706375090139, 0.4130645153855162, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.32029276498795656,0.037769075930200874,0.037769075930200874,1.4590067273031002,15,True,0.0,False,,,0.9999999999999993,,,,,,,,,,23.354222703019985,16.0,2.0,B/B,depth_mismatch,,,,,,,,,,6817746.475778176,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.04991847155798412, 0.09613855958864712, 0.10040454270020449, 0.008695652173913049, -0.011555041148756051, -0.10040454152173295, 0.049918472011728554, 7.435160820357112e-10, 0.0563157894736842, 0.0, 0.0]",0.9978599097837363,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.13915555805841165,0.25208027876903344,0.654706375090139,0.4130645153855162,0.0,0.0,0.0
Dry:NGW-087->NGW-111,NGW-087,NGW-111,mix,,0.6119653517599336,lateral_NGW-096,"[0.0, 0.0, 0.0, 0.08221877589921033, 0.23726800552588484, 0.16491931443734498, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0008464740945111925,0.03829106890754286,0.03829106890754286,0.48440609586244016,21,True,0.0,False,,,1.0,,,,,,,,,,3.2513508149141215,65.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,32427.2457719102,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1438303143210416, -0.05647983995468104, 0.08019969032266357, 0.005824652360246709, 3.771170392075085e-07, -0.08019969017466975, -0.03550298719315531, 3.7682018444451515e-07, -0.01598649309709306, 0.0, 0.0]",0.9965925039394278,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.08221877589921033,0.23726800552588484,0.16491931443734498,0.0,0.0
Wet:NGW-069->NGW-053,NGW-069,NGW-053,mix,,0.0,lateral_NGW-058,"[0.0, 0.0, 0.0, 0.0, 0.49404898925657775, 0.3174364956959334, 0.0, 0.009048592833683167]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006435627336846396,0.038332530474635536,0.038332530474635536,0.8205340777861944,50,True,0.0,False,,,1.0,,,,,,,,,,13.115329081836117,35.5,2.0,B/B,,,,,,,,,,,969080.8840836972,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03617764471057883, 0.013575841555457135, 0.006787920769584833, -0.005626598465473143, 4.1023654789862363e-07, -0.06911142454160757, -0.17853424942744123, 4.09665162154349e-07, -0.010526315789473686, 0.0, 0.0]",0.9937315948177787,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.49404898925657775,0.3174364956959334,0.0,0.009048592833683167
Wet:NGW-076->NGW-065,NGW-076,NGW-065,mix,,0.535870440183878,lateral_NGW-063,"[0.01658092581751665, 0.0, 0.0, 0.0, 0.042041589209187956, 0.014198528971961034, 0.008817066998041388, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00042505407508669816,0.03841268512897159,0.03841268512897159,0.08163811099670704,86,True,0.0,False,,,1.0,,,,,,,,,,43.4310222668456,25.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,14970267.421771742,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.6801823874096917e-06, -0.18460425944345135, -1.8400991290620783e-06, 0.023644760251757137, 8.996186311033272e-07, -0.00109381520333994, -0.05885060005424634, 8.995930737484836e-07, -0.01761500099208669, 0.0, 0.0]",0.9937645678856101,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.01658092581751665,0.0,0.0,0.0,0.042041589209187956,0.014198528971961034,0.008817066998041388,0.0
Wet:NGW-116->NGW-109,NGW-116,NGW-109,mix,,1.0,lateral_NGW-086,"[0.0, 0.0, 0.0, 0.1390434143879114, 0.13006139613168533, 0.3916745796769436, 0.0, 0.16597264509094142]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009797615601712094,0.038431360981498484,0.038431360981498484,0.8267520352874818,71,True,0.0,False,,,1.0,,,,,,,,,,30.22051259470839,47.30000000000001,2.0,B/B,,,,,,,,,,,3861646.433348533,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1217564870259481, 0.11786116815463651, 0.058930583927942926, 0.0058823529411764774, 2.8102446597566555e-07, -0.05893057940906804, 0.031022277743077198, 2.8031945176199e-07, -0.04210526315789473, 0.0, 0.0]",0.9926372937918618,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.1390434143879114,0.13006139613168533,0.3916745796769436,0.0,0.16597264509094142
Wet:NGW-086->NGW-109,NGW-086,NGW-109,mix,,0.0,lateral_NGW-104,"[0.0, 0.0, 0.0, 0.1390434143879114, 0.13006139613168533, 0.3916745796769435, 0.0, 0.16597264509094142]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009797615601712094,0.038431360981498484,0.038431360981498484,0.8267520352874816,71,True,0.0,False,,,1.0,,,,,,,,,,21.820262105775416,47.900000000000034,2.0,B/B,depth_mismatch,,,,,,,,,,1987990.9743830403,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1217564870259481, 0.11786116815463651, 0.058930583927942926, 0.0058823529411764774, 2.810244660311767e-07, -0.05893057940906804, 0.031022277743077198, 2.8031945176199e-07, -0.04210526315789473, 0.0, 0.0]",0.9926372937918618,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.1390434143879114,0.13006139613168533,0.3916745796769435,0.0,0.16597264509094142
Wet:NGW-154->NGW-138,NGW-154,NGW-138,mix,,0.0,lateral_NGW-143,"[0.0, 0.0, 0.03406070429461117, 0.0841639002157265, 0.0, 0.2272694830954861, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0025537551504373228,0.03852341735161802,0.03852341735161802,0.3454940876058238,3,True,0.0,False,,,1.0,,,,,,,,,,1.562504936780172,47.69999999999996,2.0,B/B,,,,,,,,,,,10236.568878249105,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.013344485326147397, -0.10530645824763474, 0.05285219373816641, 0.008439897698209728, -0.10337567778575141, -0.05285219358667137, -0.01334448526483812, -0.1033756781948365, -0.006842105263157896, 0.0, 0.0]",0.9950072387646525,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.03406070429461117,0.0841639002157265,0.0,0.2272694830954861,0.0,0.0
Wet:NGW-120->NGW-116,NGW-120,NGW-116,mix,,0.0,lateral_NGW-108,"[0.0, 0.0, 0.0105564097024164, 0.0, 0.3419354832554839, 0.0, 0.06157958337062242, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.010549647456638377,0.03875031815005267,0.03875031815005267,0.4140714763285227,8,True,0.0,False,,,1.0,,,,,,,,,,3.140570589278205,30.19999999999999,2.0,B/B,,,,,,,,,,,65319.096862511644,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.007953827286242651, -0.002468120115178829, 0.003976913587699707, -0.0007672634271099626, -0.171583087512291, -0.09421720733427352, -0.007953869623299201, 6.154838305683086e-10, 0.0168421052631579, 0.0, 0.0]",0.9892707460279943,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0105564097024164,0.0,0.3419354832554839,0.0,0.06157958337062242,0.0
Dry:NGW-137->NGW-138,NGW-137,NGW-138,mix,,0.0,lateral_NGW-156,"[0.0, 0.0, 0.0, 0.2782268363542038, 0.4231980750832444, 0.6717467145890097, 0.2651687447603127, 0.06353844297505189]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09582283656090396,0.038788363011719444,0.038788363011719444,1.7018788137618226,43,True,0.0,False,,,1.0,,,,,,,,,,43.59220013750097,31.69999999999996,2.0,B/B,,,,,,,,,,,11989147.715002786,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03762383458067198, -0.03762318176567285, -0.01881159094002105, 0.04373401534526855, 2.5361813515978326e-07, 0.018811245451156144, -0.18124089110972308, 2.5240899109713055e-07, 0.022105263157894735, 0.0, 0.0]",0.9972734189532794,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.2782268363542038,0.4231980750832444,0.6717467145890097,0.2651687447603127,0.06353844297505189
Dry:NGW-146->NGW-138,NGW-146,NGW-138,mix,,1.0,lateral_NGW-137,"[0.0, 0.0, 0.0, 0.2782268363542038, 0.42319807508324425, 0.6717467145890096, 0.2651687447603127, 0.06353844297505189]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09582283656090396,0.038788363011719444,0.038788363011719444,1.7018788137618222,43,True,0.0,False,,,1.0,,,,,,,,,,5.9009714228609,34.49999999999997,2.0,B/B,,,,,,,,,,,201863.5578749045,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03762383458067198, -0.03762318176567285, -0.01881159094002105, 0.04373401534526855, 2.5361813527080557e-07, 0.018811245451156144, -0.18124089110972308, 2.5240899109713055e-07, 0.022105263157894735, 0.0, 0.0]",0.9972734189532794,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.2782268363542038,0.42319807508324425,0.6717467145890096,0.2651687447603127,0.06353844297505189
Dry:NGW-062->NGW-050,NGW-062,NGW-050,mix,,1.0,lateral_NGW-052,"[0.0, 0.0, 0.0, 0.0, 0.45622977113126034, 0.03703662985726714, 0.0011349202417518264, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.017207847534287814,0.03927549495309658,0.03927549495309658,0.4944013212302793,17,True,0.0,False,,,1.0,,,,,,,,,,9.631425711131445,18.600000000000023,2.0,B/B,,,,,,,,,,,997466.2497746641,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.04504709589045425, -0.14520773344302762, -0.022523547946248553, -0.00409207161125319, 4.0717976961673896e-07, -0.12327221438645974, -0.01873828856964399, 4.0711310367314013e-07, 0.009473684210526318, 0.0, 0.0]",0.9964068589332897,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.45622977113126034,0.03703662985726714,0.0011349202417518264,0.0
Dry:NGW-064->NGW-050,NGW-064,NGW-050,mix,,0.7549533477661198,lateral_NGW-046,"[0.0, 0.05341551277871192, 0.11231403046732746, 0.1153267903971013, 0.5428735340216757, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004523073036640332,0.03941791553770396,0.03941791553770396,0.8239298676648164,12,True,0.0,False,,,1.0,,,,,,,,,,2.1945072394526854,55.50000000000003,2.0,B/B,depth_mismatch,,,,,,,,,,17354.45774418106,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.04177851215137693, 0.04877295706373392, 0.12082405105869294, 0.0658809211590625, -0.0017486195344123268, -0.12082405085110469, 0.041778512353542185, 9.771723430418433e-10, 0.0028231194729582913, 0.0, 0.0]",0.9963938295048405,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.05341551277871192,0.11231403046732746,0.1153267903971013,0.5428735340216757,0.0,0.0,0.0
Wet:NGW-076->NGW-090,NGW-076,NGW-090,mix,,0.7814407585501989,lateral_NGW-079,"[0.0, 0.0, 0.0, 0.05947027891472745, 0.6215075420642816, 0.0, 0.0, 0.029165360035629872]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004448770486173073,0.039492316928610056,0.039492316928610056,0.7101431810146389,13,True,0.0,False,,,1.0,,,,,,,,,,48.477031485993976,23.399999999999977,2.0,B/B,,,,,,,,,,,20085663.09140217,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03143316214838175, 0.1433328259670428, 0.07166641295727258, -0.008756233264007394, -0.05997854163400751, -0.0716658256700399, -0.04723620009763746, 1.1187135662282799e-09, 0.04222029433760516, 0.0, 0.0]",0.9923493334279597,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.05947027891472745,0.6215075420642816,0.0,0.0,0.029165360035629872
