site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-50,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",97.7 (93.3 - 104),434 (277 - 723),12 (0 - 20),,0 (0 - 0),,0.108,0.892,0.0,Holocene,Median of a range of 21 model results.,97.7,6.102770321299186,6.102770321299186,6.102770321299186,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.974955105665828,24.061781055601188,6.102770321299186,dispersion,2.0,"{""DM"": 8.974955105665828}",0.0,intermediate_50_1000,usgs_dgm,0.8912215869849426,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,116.510331710164,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8714277493800776,0.1285722506199223,4.478847308231206e-106,116.56438570470613,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,91.5972296787008,1.2043675381943233,False,False,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-46,Colorado Plateaus aquifers (COPL),Sandstone,149.39,DM,"3H, 14C",68.9 (16 - 69.6),20700 (17.5 - 20700),4 (1 - 5),,0.223 (0.223 - 1.03),,0.278,0.722,0.0,Holocene,Median of a range of 5 model results.,68.9,86.26579959179749,86.26579959179749,86.26579959179749,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,175.43859649122803,3.602566183789445,1.639563868215861,86.26579959179749,dispersion,0.0649458401886434,"{""DM"": 3.602566183789445}",0.0,intermediate_50_1000,usgs_dgm,0.3669299277572342,175.43859649122803,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.535732636148,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2838417469418342,0.7161582530581658,7.707568719517202e-226,0.0068252014664857,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:175,usgs_dgm,,,,,,,,,,True,17.365799591797483,0.0976194302102917,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-56,Colorado Plateaus aquifers (COPL),Sandstone,193.9,DM,"14C, 4He",35700,837,0,,2.08,0.149,0.0,0.0,1.0,Pleistocene,Standard fit,35700.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.983607444882617,1.9836744406847548,50000.0,dispersion,0.7692196339543662,"{""DM"": 3.983607444882617}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,29572.224861899213,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.51891339569933,True,calibrated,1e-11,,1.059e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,5.470413417605392e-104,0.030752093409169,0.969247906590831,0.1891382498092509,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14300.0,0.1463017882238251,True,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,29572.224861899213,211800.0,0.8550419559360058,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-58,Colorado Plateaus aquifers (COPL),Sandstone,76.22,DM,"14C, 4He",36200,797,0,,0.078,0.78,0.0,0.0,1.0,Pleistocene,Standard fit,36200.0,32880.438352268764,32880.438352268764,32880.438352268764,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,1.1823898621929946e-15,32880.438352268764,dispersion,0.0280495303976892,"{""DM"": -51.262042231857095}",,very_old_gt_30000,usgs_dgm,0.0015183520931343,,30494.116039482808,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.24580631378467,True,calibrated,1e-11,,3.703e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.319734560819983e-06,0.9999986802654393,3.483398621848011e-10,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3319.561647731236,0.0417709717411129,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,30494.116039482808,74050.00000000001,0.3853090142679178,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-40,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C, 4He",24200 (23900 - 24600),1680 (1650 - 1700),0,,7.12 (4.78 - 9.46),0.008 (0.002 - 0.029),0.067,0.0,0.933,Pleistocene,Median of a range of 13 model results.,24200.0,138.63314398583324,138.63314398583324,138.63314398583324,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.990441924962598,15.832945547287723,,binary_fraction,0.997527336682918,"{""BMM-DM-DM"": 14.990441924962598}",0.0,old_1000_30000,usgs_dgm,0.2650647650963985,200.00000000000003,13656.31696599026,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,18.2678589958818,True,calibrated,1e-11,,1.177e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1145093096769855,0.0585910265180276,0.8268996638049869,1.694732423511474,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,24061.366856014167,2.2419482935015265,False,False,,,,0,,selected,,14C+4He,14C|4He,2,conflict,13656.31696599026,235300.00000000003,1.2362883388860553,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-12,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",270 (146 - 279),111000 (3050 - 5400000),0,,1.35 (0.953 - 1.35),,0.018,0.982,0.0,Holocene,Median of a range of 25 model results.,270.0,165.0084428,165.0084428,165.0084428,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.319880029385866,6.379483865456091,,binary_fraction,0.8,"{""BMM-DM-DM"": 12.319880029385866}",0.0,intermediate_50_1000,usgs_dgm,0.2325490076057608,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,115.662285145476,False,calibrated,1e-11,,7.216e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0420070501590206,0.9579929498409794,1.2153432199617971e-46,0.1152676914675462,,,,,,,True,False,refinement did not improve objective,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,104.9915572,0.2138575983229826,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-55,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",4420 (4380 - 4530),1110 (1110 - 1130),0,,0 (0 - 0),,0.007,0.993,0.0,Holocene,Median of a range of 37 model results.,4420.0,3518.18165400291,3518.18165400291,3518.18165400291,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.61370563898129,1.0000000000505904,,binary_fraction,0.5001929035721193,"{""BMM-DM-DM"": 8.61370563898129}",0.0,old_1000_30000,usgs_dgm,0.0140127394982562,200.00000000000003,3916.851526839432,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,61.4101465628051,False,calibrated,1e-11,,2.347e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.545181767133773e-53,0.9964998298153784,0.0035001701846213,0.0073500000057925,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,901.81834599709,0.0991040097551225,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3916.851526839432,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-21,Colorado Plateaus aquifers (COPL),Sandstone,52.44,BMM-DM-DM,"3H, 14C, 4He",1830 (1830 - 1830),131 (131 - 131),0,,2.16 (1.7 - 2.28),0.142 (0.131 - 0.192),0.061,0.939,0.0,Holocene,Median of a range of 36 model results.,1830.0,5581.445670580144,5581.445670580144,5581.445670580144,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.105634898921977,0.1547141468859026,,binary_fraction,0.8914304012080777,"{""BMM-DM-DM"": 1.105634898921977}",0.0,old_1000_30000,usgs_dgm,0.0088787147963107,200.00000000000003,564.1512234321066,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,93.2180132787962,True,calibrated,1e-11,,1.114e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.042006697161189,0.8826947512358982,0.0752985516029126,0.9200898464610664,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3751.445670580144,0.4842956119738426,False,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,564.1512234321066,22280.000000000004,1.5965196522009806,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-06,Edwards-Trinity aquifer system (EDTR),Sandstone,64.02,DM,"3H, 3He(trit), SF6, 14C",36.9,3.91,0,,36.9,0,1.0,0.0,0.0,Anthropocene,Standard fit,36.9,25.919546493749703,25.919546493749703,25.919546493749703,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,135.0866859489551,13.963859592686063,48.29167856088635,25.919546493749703,dispersion,0.0001,"{""DM"": 13.963859592686065}",0.4650285399729583,modern_le_50,usgs_dgm,0.658591921437734,135.0866859489551,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,69.4673801284556,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,96.7,False,calibrated,1e-11,,1.864e-16,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:27.3|SF6:16.9,usgs_dgm,,,,,,,,,,True,10.980453506250292,0.1533989676096185,True,True,,,,0,,selected,69.4673801284556,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-12,Edwards-Trinity aquifer system (EDTR),Sandstone,17.38,DM,"3H, 3He(trit), SF6, 14C",19.3,2.5,0,,1.66,0.436,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,28.042421438378582,28.042421438378582,28.042421438378582,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,183.13611961019677,11.0655113490099,23.39850656626276,28.042421438378582,dispersion,0.0001,"{""DM"": 11.065511349009899}",0.474483950474297,modern_le_50,usgs_dgm,0.6406771993803323,183.13611961019677,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,69.9043815521978,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,107.2,False,calibrated,1e-11,,5.402e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:18.1|SF6:21.7,usgs_dgm,,,,,,,,,,True,8.742421438378582,0.1622582028518138,True,True,,,,0,,selected,69.9043815521978,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-61,Edwards-Trinity aquifer system (EDTR),Sandstone,7.62,DM,"3H, SF6, 14C",17.1,13.7,10,,0.536,0.464,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,37.27248985468742,27.27248985468742,37.27248985468742,10.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.129917272632552,45.08658322937098,27.27248985468742,dispersion,0.0001,"{""DM"": 12.129917272632552}",0.779051129946223,modern_le_50,usgs_dgm,0.5729182252420232,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,70.5282133588943,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,92.3,False,calibrated,1e-11,,8.299e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:5.53,usgs_dgm,,,,,,,,,,True,20.17248985468742,0.3383922948122759,False,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,70.5282133588943,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-73,Edwards-Trinity aquifer system (EDTR),Sandstone,25.91,DM,"3H, SF6, 14C",25.6,20.6,10,,0,1,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,35.4685653734374,25.4685653734374,35.4685653734374,10.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.99328987993836,15.84798318926373,25.4685653734374,dispersion,0.0001,"{""DM"": 8.99328987993836}",0.9247441841712544,modern_le_50,usgs_dgm,0.5850104044865528,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,120.709251618438,False,calibrated,1e-11,,9.243e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:2.83,usgs_dgm,,,,,,,,,,True,9.8685653734374,0.1416036572452332,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-60,Edwards-Trinity aquifer system (EDTR),Sandstone,14.02,DM,"3H, 3He(trit), SF6, 14C",21.4,32.4,14,,0.131,0.937,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,14.0,0.0,14.0,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,185.1789403523718,22.327692344796688,390.8084129009426,0.0,dispersion,0.01,"{""DM"": 22.327692344796688}",0.679481176184525,modern_le_50,usgs_dgm,0.78125,185.1789403523718,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,129.778572961292,False,calibrated,1e-11,,1.301e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0,0.0,0.0,100.0,,,,,,,True,False,refinement did not improve objective,3H|3H/3He|SF6,3,3H:200|3H/3He:6.73|SF6:7.83,usgs_dgm,,,,,,,,,,True,7.399999999999999,0.1842857376709528,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-25,Edwards-Trinity aquifer system (EDTR),Sandstone,776.83,BMM-DM-DM,"3H, SF6",47800,4860,0,,0,,0.13,0.0,0.87,Pleistocene,Standard fit,47800.0,158.75262722738847,158.75262722738847,158.75262722738847,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.529188886451024,11.67840749835534,,binary_fraction,0.4183476834634442,"{""BMM-DM-DM"": 13.529188886451024}",0.3314241781448296,very_old_gt_30000,usgs_dgm,0.2395179436258609,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.194726496606586,False,calibrated,1e-11,,1.536e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.0005130478935116,0.9994869521064884,0.0,177.26410381969453,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:43.5,usgs_dgm,,,,,,,,,,True,47641.24737277261,2.478706975366744,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-67,Edwards-Trinity aquifer system (EDTR),Sandstone,163.11,BMM-DM-DM,"3H, SF6, 14C",7200,14900,14,,2.17,0.141,0.521,0.023,0.456,Anthropocene,Standard fit,7200.0,6180.637025912865,6166.637025912865,6180.637025912865,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.875872388685098,10.919713694963802,,binary_fraction,0.4965389633764585,"{""BMM-DM-DM"": 13.875872388685098}",0.5730809622268241,old_1000_30000,usgs_dgm,0.0080248616300472,200.00000000000003,2398.774840204717,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,74.184491442404,False,calibrated,1e-11,,1.944e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2071628561673866,0.2905498328460657,0.5022873109865477,17.22191810633355,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:14.3,usgs_dgm,,,,,,,,,,True,1019.3629740871348,0.0662992571707596,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2398.774840204717,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-59,Edwards-Trinity aquifer system (EDTR),Sandstone,190.55,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",7110,1360,25,,0.974,0.615,0.646,0.0,0.354,Anthropocene,Standard fit,7110.0,41.89376139133215,16.893761391332145,41.89376139133215,25.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,182.96504347726813,25.675911368679945,201.3958155567608,,binary_fraction,0.9915701874678104,"{""BMM-DM-DM"": 25.675911368679945}",0.5620807633523941,old_1000_30000,usgs_dgm,0.5441065774538666,182.96504347726813,1415.251984557701,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,83.8467249789703,False,calibrated,1e-11,,1.71e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2830030921510146,0.7169968145414741,9.330751123426453e-08,77.11671211088364,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.36|SF6:21.2,usgs_dgm,,,,,,,,,,True,7068.106238608668,2.229720245902941,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1415.251984557701,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-74,Edwards-Trinity aquifer system (EDTR),Sandstone,137.2,DM,14C,955 (883 - 1010),829 (756 - 846),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 25 model results.,955.0,75.7441725397993,75.7441725397993,75.7441725397993,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.3175479559674566,10.150753670348395,75.7441725397993,dispersion,0.0001,"{""DM"": 6.3175479559674566}",,intermediate_50_1000,usgs_dgm,0.3976327410653921,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,117.515905806999,False,calibrated,1e-11,,7.029e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0003292160829145,0.9996707839170856,0.0,2.167664584991251e-05,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,879.2558274602007,1.1006541460419108,False,False,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-66,Edwards-Trinity aquifer system (EDTR),Sandstone,152.44,BMM-DM-DM,"3H, SF6, 14C",9020,3950,14,,0.586,0.444,0.64,0.0,0.36,Anthropocene,Standard fit,9020.0,6776.531522261412,6762.531522261412,6776.531522261412,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.71227753516997,5.308829973803595,,binary_fraction,0.5000959912888574,"{""BMM-DM-DM"": 11.71227753516997}",0.6762629936563173,old_1000_30000,usgs_dgm,0.0073243637470872,200.00000000000003,2848.5897965682343,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,70.144628473303,False,calibrated,1e-11,,1.423e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.5238570683260093,0.0814551128675259,0.3946878188064648,2.132736076364079,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:8.88,usgs_dgm,,,,,,,,,,True,2243.4684777385883,0.1241990746744328,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2848.5897965682343,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
