site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
GLACPAS1-42,Glacial aquifer system (GLAC),Glacial,8.54,DM,"3H, SF6",4.69,2.78,0,,0.004,,1.0,0.0,0.0,Anthropocene,Standard fit,4.69,22.378130246196477,22.378130246196477,22.378130246196477,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,120.8020050125313,7.223228074208447,10.02178494147861,22.378130246196477,dispersion,0.0021713281024344,"{""DM"": 7.223228074208447}",0.7177858943709462,modern_le_50,usgs_dgm,0.6908164086295603,120.8020050125313,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,83.0442524302643,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,3.911237293519187e-93,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:121|SF6:4.43,usgs_dgm,,,,,,,,,,True,17.688130246196472,0.6786509545048688,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-47,Glacial aquifer system (GLAC),Glacial,17.68,DM,"3H, 3He(trit), SF6",3.3,0.75,0,,0.171,0.679,1.0,0.0,0.0,Anthropocene,Standard fit,3.3,13.126966938965236,13.126966938965236,13.126966938965236,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.079639592604068,19.868349830948237,594.7030660461809,13.126966938965236,dispersion,0.0001,"{""DM"": 19.868349830948233}",0.6344394948966546,modern_le_50,usgs_dgm,0.7920545279538436,6.079639592604068,,DM,DM,DM,reported,he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6",reported,3,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,86.7068204142012,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,1,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:37.6|3H/3He:3.24|SF6:1.15,usgs_dgm,,,,,,,,,,True,9.826966938965237,0.5996504515705349,False,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-51,Glacial aquifer system (GLAC),Glacial,21.34,DM,"3H, 3He(trit)",13.3,2.18,0,,0,,0.992,0.008,0.0,Anthropocene,Standard fit,13.3,15.360908067002416,15.360908067002416,15.360908067002416,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,68.37016307256775,-35.7795028498666,4.602785172591079e-09,15.360908067002416,dispersion,0.0788771570345213,"{""DM"": -35.779502849866596}",0.4856206920370268,modern_le_50,usgs_dgm,0.7649832518964437,68.37016307256775,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,103.033004146114,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999933665564542,6.633443545803092e-06,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:187|3H/3He:20,usgs_dgm,,,,,,,,,,True,2.060908067002414,0.0625652490012902,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-58,Glacial aquifer system (GLAC),Glacial,41.16,EPM,"3H, SF6",26.6,2.38,0,,0,,0.998,0.002,0.0,Anthropocene,Standard fit,26.6,109.03766036555773,109.03766036555773,109.03766036555773,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,171.4285714285715,7.671821995616407,12.54168853894127,109.03766036555773,piston_fraction,0.0992874932817093,"{""EPM"": 7.671821995616407}",0.4241326777958937,modern_le_50,usgs_dgm,0.3143909429066798,171.4285714285715,,EPM,EPM,EPM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,88.4499009731492,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.4571519834194578,0.5428480165805423,2.0252567504575915e-52,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:171|SF6:24.3,usgs_dgm,,,,,,,,,,True,82.43766036555772,0.6126948875855991,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,,BMM-DM-DM,"3H, SF6, 14C",2870,510,0,,0.003,0.96,0.561,0.439,0.0,Anthropocene,Standard fit,2870.0,65.61323748333307,65.61323748333307,65.61323748333307,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.864976536719951,1.4724649024449976,,binary_fraction,0.8808257608530492,"{""BMM-DM-DM"": 7.864976536719951}",0.3922823784396529,old_1000_30000,usgs_dgm,0.4324764282049282,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,73.2183598062454,hierarchical,Rev. F&G gas exchange,hierarchical,1,Rev. F&G gas exchange,0.0,hierarchical_prior,90.5770322119654,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.7541408153097316,0.2458591846902684,1.5501495366134074e-98,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:32.8,usgs_dgm,,,,,,,,,,True,2804.3867625166667,1.6408904295229765,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,73.2183598062454,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-48,Glacial aquifer system (GLAC),Glacial,14.94,DM,"3H, 3He(trit), SF6",8.58,1.84,0,,0.325,0.569,1.0,0.0,0.0,Anthropocene,Standard fit,8.58,42.594859588461865,42.594859588461865,42.594859588461865,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,13.3233159458581,24.282516126405763,2590.09801464556,42.594859588461865,dispersion,0.0001,"{""DM"": 24.282516126405763}",0.4332504610105216,modern_le_50,usgs_dgm,0.5399867792037825,13.3233159458581,,DM,DM,DM,reported,he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6",reported,3,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,77.6765237085539,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:82.2|3H/3He:9.98|SF6:9.84,usgs_dgm,,,,,,,,,,True,34.01485958846187,0.6958699031068736,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-59,Glacial aquifer system (GLAC),Glacial,15.24,DM,"3H, SF6",10.1,5.72,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,6.660595291594798,6.660595291594798,6.660595291594798,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,183.45864661654127,1.6663009114492335,0.6226925608893261,6.660595291594798,dispersion,0.6427201052920342,"{""DM"": 1.6663009114492335}",0.6444270490418841,modern_le_50,usgs_dgm,0.882447488288517,183.45864661654127,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,96.4342041641068,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.991564155226843,0.0084358447731569,8.298551260475973e-299,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:183|SF6:9.43,usgs_dgm,,,,,,,,,,True,3.4394047084052017,0.1808083277502934,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-61,Glacial aquifer system (GLAC),Glacial,27.13,EPM,"3H, SF6",18.7,3.78,0,,0,,0.988,0.012,0.0,Anthropocene,Standard fit,18.7,12.100945807604466,12.100945807604466,12.100945807604466,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,171.9298245614036,2.998784758489575,1.2123244620778184,12.100945807604466,piston_fraction,0.8967884504130075,"{""EPM"": 2.998784758489575}",0.5217879528442293,modern_le_50,usgs_dgm,0.8051407164539084,171.9298245614036,,EPM,EPM,EPM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,98.7825552633941,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,1.3691860942101092e-21,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:172|SF6:15.6,usgs_dgm,,,,,,,,,,True,6.599054192395533,0.1890222905199894,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-67,Glacial aquifer system (GLAC),Glacial,34.15,EPM,"3H, 3He(trit)",14.8,2.97,0,,0,,0.998,0.002,0.0,Anthropocene,Standard fit,14.8,12.12182609147994,12.12182609147994,12.12182609147994,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,26.06822735608076,3.941042308474191,1.9419028343208629,12.12182609147994,piston_fraction,0.0546844241730041,"{""EPM"": 3.941042308474191}",0.4112651339967529,modern_le_50,usgs_dgm,0.804870093908227,26.06822735608076,,EPM,EPM,EPM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,76.8181448587087,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9977766975697558,0.0022233024302441,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:135|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,2.678173908520062,0.0866936663802966,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-62,Glacial aquifer system (GLAC),Glacial,17.38,DM,"3H, SF6",15.2,3.8,0,,2.94,,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,12.52163339835371,12.52163339835371,12.52163339835371,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-45.56265031542159,3.456505286307643e-11,12.52163339835371,dispersion,0.1185640823270579,"{""DM"": -45.562650315421585}",0.5678972032714,modern_le_50,usgs_dgm,0.7997231883151118,200.00000000000003,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,94.53,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999797792350156,2.022076498447151e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:14.6,usgs_dgm,,,,,,,,,,True,2.678366601646289,0.0841826033497474,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-41,Glacial aquifer system (GLAC),Glacial,19.21,DM,"3H, 14C",35.3,2.7,0,,0.133,,1.0,0.0,0.0,Anthropocene,Standard fit,35.3,23.84222101160516,23.84222101160516,23.84222101160516,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,107.76942355889724,8.85465659461538,22.65715005582129,23.84222101160516,dispersion,0.0029684511457112,"{""DM"": 8.85465659461538}",0.0,modern_le_50,usgs_dgm,0.6771193947720224,107.76942355889724,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,68.29495814311915,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,130.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,1.0,2.0136969565746408e-60,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:108,usgs_dgm,,,,,,,,,,True,11.45777898839484,0.1704279959238277,True,True,,,,0,,hierarchical,68.29495814311915,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-76,Glacial aquifer system (GLAC),Glacial,24.09,EPM,3H,40.1,1.22,0,,0,,0.981,0.019,0.0,Anthropocene,Standard fit,40.1,5.160243179083632,5.160243179083632,5.160243179083632,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,37.59398496240601,-23.631021115928547,1.8340394480009007e-18,5.160243179083632,piston_fraction,0.5002126109397717,"{""EPM"": -23.631021115928547}",0.0,modern_le_50,usgs_dgm,0.9064499559523268,37.59398496240601,,EPM,EPM,EPM,reported,tritium_TU,3H,reported,1,76.74514108510517,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,110.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999983694,1.6306445686719353e-12,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:37.6,usgs_dgm,,,,,,,,,,True,34.93975682091637,0.890474204162428,False,True,,,,0,,hierarchical,76.74514108510517,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-74,Glacial aquifer system (GLAC),Glacial,8.23,DM,"3H, SF6",28.7,1.86,0,,0,,0.999,0.001,0.0,Anthropocene,Standard fit,28.7,20.74082177991517,20.74082177991517,20.74082177991517,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,135.33834586466165,-42.10393270789368,1.9484452688785644e-10,20.74082177991517,dispersion,1.0827886735678054,"{""DM"": -42.103932707893684}",0.3561551208038785,modern_le_50,usgs_dgm,0.7068054730203328,135.33834586466165,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,63.8813761438222,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.6894374780395618,0.3105625219604382,2.0904704546745906e-58,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:135|SF6:26.2,usgs_dgm,,,,,,,,,,True,7.9591782200848336,0.1410559369947563,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,,BMM-DM-DM,"3H, SF6, 14C",1740,2590,0,,13,3.15647993490598E-04,0.422,0.578,0.0,Holocene,Standard fit,1740.0,1028.6176361195978,1028.6176361195978,1028.6176361195978,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.485272296009661,1.810681065899177,,binary_fraction,0.3781215746005013,"{""BMM-DM-DM"": 8.485272296009661}",0.8004540788173446,old_1000_30000,usgs_dgm,0.0463556299523142,200.00000000000003,1447.7396976046034,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,94.10688027093076,hierarchical,Uncorrected,hierarchical,1,Uncorrected,0.0,hierarchical_prior,78.5870653143774,False,hierarchical,1e-11,,4.848e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2492795839932304,0.7507096150875618,1.0800919207641047e-05,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:5.01,usgs_dgm,,,,,,,,,,True,711.3823638804022,0.2282952820562664,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,94.10688027093076,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1447.7396976046034,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-79,Glacial aquifer system (GLAC),Glacial,13.87,EPM,"3H, SF6",21.7,2.89,0,,0,,0.992,0.008,0.0,Anthropocene,Standard fit,21.7,228.74281243474155,228.74281243474155,228.74281243474155,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.318678713003056,17.33082203917338,228.74281243474155,piston_fraction,0.0,"{""EPM"": 8.318678713003056}",0.5139156944397902,modern_le_50,usgs_dgm,0.1793768225385393,200.00000000000003,,EPM,EPM,EPM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,73.42467625764377,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,120.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.295127092227597,0.7048729077724031,5.850878229422732e-23,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:18.8,usgs_dgm,,,,,,,,,,True,207.0428124347416,1.022887722686801,False,False,,,,0,,hierarchical,73.42467625764377,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-75,Glacial aquifer system (GLAC),Glacial,44.3,DM,"3H, SF6",15.7,1.83,0,,0.034,,1.0,0.0,0.0,Anthropocene,Standard fit,15.7,4.426246606005719,4.426246606005719,4.426246606005719,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.761656000212756,2.9269917252555904,4.426246606005719,dispersion,2.0,"{""DM"": 4.761656000212756}",0.5744828497628263,modern_le_50,usgs_dgm,0.9186744101968388,200.00000000000003,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,83.78,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9301949861753348,0.0698050138246652,1.519735074503304e-145,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:14.2,usgs_dgm,,,,,,,,,,True,11.27375339399428,0.5498640456548828,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-31,Glacial aquifer system (GLAC),Glacial,9.15,DM,"3H, 3He(trit), SF6, 14C",10.4,1.55,0,,0.685,0.71,1.0,0.0,0.0,Anthropocene,Standard fit,10.4,0.9347921934628648,0.9347921934628648,0.9347921934628648,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,16.340475320605716,8.550217592928567,12.47652351150974,0.9347921934628648,dispersion,0.6540216979318159,"{""DM"": 8.550217592928567}",0.5725875834832174,modern_le_50,usgs_dgm,0.9816472757970172,16.340475320605716,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,104.298008672818,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999999998644,1.356483363040518e-13,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:126|3H/3He:11.1|SF6:5.94,usgs_dgm,,,,,,,,,,True,9.465207806537135,1.04631826239733,False,False,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
