site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-27,Colorado Plateaus aquifers (COPL),Sandstone,179.88,BMM-DM-DM,"3H, 14C, 4He",6830 (6820 - 6850),481 (481 - 483),0,,2.44 (1.89 - 2.65),0.118 (0.103 - 0.17),0.039,0.961,0.0,Holocene,Median of a range of 37 model results.,6830.0,28405.58354636308,28405.58354636308,28405.58354636308,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,17.59039123806657,37.665430139743236,,binary_fraction,0.4330385297775475,"{""BMM-DM-DM"": 17.59039123806657}",0.0,old_1000_30000,usgs_dgm,0.0017571243941820523,8.020050125313281,4551.504149563994,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,56.7451049102549,True,calibrated,1e-11,,8.838e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.8386862143900004e-42,0.460322694591364,0.539677305408636,54.345035812437864,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,21575.58354636308,0.618983011894858,False,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,4551.504149563994,176800.00000000003,1.5893273176674239,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-35,Colorado Plateaus aquifers (COPL),Sandstone,619.51,DM,3H,494 (488 - 499),35.3 (34.8 - 35.6),0,,0 (0 - 0),,0.0,0.997,0.0,Holocene,Median of a range of 37 model results.,494.0,78.63074709588616,78.63074709588616,78.63074709588616,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-23.631021115928547,3.726589545097275e-13,78.63074709588616,dispersion,0.0001,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.3887095514008648,8.020050125313281,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.28841848384367,False,calibrated,1e-11,,1.235e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,4.55946373217892e-15,0.9999999999999954,0.0,0.0008999999999972705,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,415.36925290411386,0.7981345468669554,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-51,Colorado Plateaus aquifers (COPL),Sandstone,219.51,DM,14C,1440 (1420 - 2000),791 (784 - 1020),0,,0 (0 - 0.394),,0.0,1.0,0.0,Holocene,Median of a range of 36 model results.,1440.0,1468.0938067585614,1468.0938067585614,1468.0938067585614,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,1468.0938067585614,dispersion,0.030761136974962203,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.03293604109140011,,1505.7137131266654,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,82.9078015814811,False,calibrated,1e-11,,2.507e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.685010074685892e-69,1.0,2.110474345214099e-23,4.45410196180688e-44,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,28.093806758561414,0.008391314476632328,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1505.7137131266654,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-17,Colorado Plateaus aquifers (COPL),Sandstone,85.37,BMM-DM-DM,"3H, 14C, 4He",916 (916 - 916),65.4 (65.4 - 65.6),0,,0.506 (0.367 - 0.551),0.477 (0.458 - 0.545),0.049,0.951,0.0,Holocene,Median of a range of 36 model results.,916.0,76.43750859725384,76.43750859725384,76.43750859725384,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,29.977501167667,2339.703157550227,,binary_fraction,0.08461873452330747,"{""BMM-DM-DM"": 29.977501167667}",0.0,intermediate_50_1000,usgs_dgm,0.3954522716772828,8.020050125313281,377.8154208623186,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,95.4055992578507,True,calibrated,1e-11,,6.952e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.08264520798044668,0.9173547920195534,0.0,0.22640000400950183,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,839.5624914027462,1.0785889504405273,False,False,,,,0,,selected,,14C+4He,14C|4He,2,tension,377.8154208623186,1390.0000000000002,0.5657351202026017,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-34,Colorado Plateaus aquifers (COPL),Sandstone,142.07,DM,"14C, 4He",3770 (3770 - 3780),267 (267 - 267),0,,0.102 (0.091 - 0.131),0.749 (0.718 - 0.763),0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,3770.0,75.22672515183912,75.22672515183912,75.22672515183912,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,16.301578663093018,938.1750125129472,75.22672515183912,dispersion,0.0001,"{""DM"": 16.301578663093018}",,old_1000_30000,usgs_dgm,0.3992757930815033,,3704.304549973016,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,63.0566988098308,True,calibrated,1e-11,,9.502e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.03112495505697608,0.9688750449430239,0.0,0.19375256545975628,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3694.773274848161,1.6999691941348747,False,False,,,,0,,selected,,14C+4He,14C|4He,2,agreement,3704.304549973016,1900.0000000000002,0.2899530841130957,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-04,Colorado Plateaus aquifers (COPL),Sandstone,45.73,DM,14C,699,547,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,699.0,75.79469522916534,75.79469522916534,75.79469522916534,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.460600205767706,4.308544765849251,75.79469522916534,dispersion,0.0001,"{""DM"": 5.460600205767706}",,intermediate_50_1000,usgs_dgm,0.3974730405675132,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,111.283598393927,False,calibrated,1e-11,,1.77e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.00021087741497148436,0.9997891225850285,0.0,8.893856829011773e-06,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,623.2053047708347,0.9648383647484629,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-05,Colorado Plateaus aquifers (COPL),Sandstone,302.13,DM,"14C, 4He",4190,210,0,,2.68,0.101,0.0,1.0,0.0,Holocene,Standard fit,4190.0,2022.5488962464512,2022.5488962464512,2022.5488962464512,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.2471658709137019,0.3062756137201869,2022.5488962464512,dispersion,0.0001,"{""DM"": 0.2471658709137019}",,old_1000_30000,usgs_dgm,0.02412488317672694,,2381.487016650772,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,74.3443158431249,True,calibrated,1e-11,,4.292e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2167.4511037535485,0.3163149932439979,False,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,2381.487016650772,8583.0,0.5567908943499158,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-07,Colorado Plateaus aquifers (COPL),Sandstone,548.78,DM,14C,4270,1070,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,4270.0,3908.0318027115127,3908.0318027115127,3908.0318027115127,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1820600452843464e-29,3908.0318027115127,dispersion,0.01000466699415659,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.012632541245814827,,3855.0616900204345,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,61.8843348064193,False,calibrated,1e-11,,1.847e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9999999999999998,2.743310935714492e-16,1.2456135547642043e-29,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,361.9681972884873,0.03846978577001803,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3855.0616900204345,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-08,Colorado Plateaus aquifers (COPL),Sandstone,1098.48,DM,"14C, 4He",11200,477,0,,1.01,0.315,0.0,0.672,0.328,Holocene,Standard fit,11200.0,661.7853506500217,661.7853506500217,661.7853506500217,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.591434917573967,89.02031831465484,661.7853506500217,dispersion,2.0,"{""DM"": 11.591434917573967}",,old_1000_30000,usgs_dgm,0.07024589639887734,,,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,1.27810410258823,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,17.9,True,calibrated,1e-11,,5.504e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.012955274919303246,0.9417440970936963,0.04530062798700039,15.28486520016725,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10538.214649349979,1.2285008733281777,False,False,,,,0,,selected,1.27810410258823,4He_only,4He,1,single_tracer,,11010.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-09,Colorado Plateaus aquifers (COPL),Sandstone,352.13,DM,"14C, 4He",45800,809,0,,0.023,0.88,0.0,0.0,1.0,Pleistocene,Standard fit,45800.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,2.885286489061736,1.1454418125744124,50000.0,dispersion,0.08703157871963434,"{""DM"": 2.885286489061736}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,39370.02348245413,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.743887120696202,True,calibrated,1e-11,,5.819e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,2.6458419591800063e-05,0.9999735415804082,1.4000959345921685e-07,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4200.0,0.03810452633214911,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,39370.02348245413,116400.0,0.4707873064863728,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-10,Colorado Plateaus aquifers (COPL),Sandstone,79.27,DM,"14C, 4He",2070,103,0,,0.136,0.712,0.0,1.0,0.0,Holocene,Standard fit,2070.0,75.4040077899327,75.4040077899327,75.4040077899327,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,13.238652188905926,202.85131555963363,75.4040077899327,dispersion,0.0001,"{""DM"": 13.238652188905926}",,old_1000_30000,usgs_dgm,0.3987113401013165,,,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,1.38156624239656,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,48.3,True,calibrated,1e-11,,1.568e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0066207404104761895,0.9933792595895239,0.0,0.008766840716582382,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1994.5959922100674,1.4385759158365417,False,False,,,,0,,selected,1.38156624239656,4He_only,4He,1,single_tracer,,3136.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-12,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",270 (146 - 279),111000 (3050 - 5400000),0,,1.35 (0.953 - 1.35),,0.018,0.982,0.0,Holocene,Median of a range of 25 model results.,270.0,108.49605160517211,108.49605160517211,108.49605160517211,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,12.064757762566314,5.615474339594204,,binary_fraction,0.8196684401921382,"{""BMM-DM-DM"": 12.064757762566314}",0.0,intermediate_50_1000,usgs_dgm,0.31546527180724027,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,115.662285145476,False,calibrated,1e-11,,7.216e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.029614583588024625,0.9703854164119754,1.1006990332842937e-61,0.026979710384642107,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,161.5039483948279,0.3959498305577358,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-14,Colorado Plateaus aquifers (COPL),Sandstone,411.59,DM,14C,9210 (9140 - 9360),1090 (1060 - 1140),0,,0 (0 - 0),,0.0,0.972,0.028,Holocene,Median of a range of 37 model results.,9210.0,76.17535242033986,76.17535242033986,76.17535242033986,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,8.472308037652393,87.55857847474054,76.17535242033986,dispersion,0.0002750327047281847,"{""DM"": 8.472308037652393}",,old_1000_30000,usgs_dgm,0.3962739080246852,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,1.45654532535659,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,23.9,False,calibrated,1e-11,,4.177e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.014034040996770726,0.9859659590032293,0.0,0.11760023175789222,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9133.82464757966,2.082445158062166,False,False,,,,0,,selected,1.45654532535659,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-18,Colorado Plateaus aquifers (COPL),Sandstone,245.43,DM,14C,30900,866,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30900.0,29213.483146,29213.483146,29213.483146,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.1933879071863478,0.022223342182813674,29213.483146,dispersion,0.1,"{""DM"": 0.1933879071863478}",,very_old_gt_30000,usgs_dgm,0.0017086141027895531,,25707.321648377027,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,4.07534686786653,False,calibrated,1e-11,,2.095e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.008863714761632746,0.9911362852383673,0.01571308787511721,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1686.5168540000013,0.024375138099931526,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25707.321648377027,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-19,Colorado Plateaus aquifers (COPL),Sandstone,231.71,DM,"14C, 4He",35300,883,0,,6.81,0.009,0.0,0.0,1.0,Pleistocene,Standard fit,35300.0,26386.268754742254,26386.268754742254,26386.268754742254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.693497215069534,93.68103693141465,26386.268754742254,dispersion,0.0001,"{""DM"": 11.693497215069534}",,very_old_gt_30000,usgs_dgm,0.0018913410384750603,,28753.427548486496,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.78920559566166,True,calibrated,1e-11,,2.017e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,0.0,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8913.731245257746,0.12639672379960665,True,True,,,,0,,selected,,14C+4He,14C|4He,2,agreement,28753.427548486496,40340.00000000001,0.14704627174958507,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-20,Colorado Plateaus aquifers (COPL),Sandstone,457.32,DM,"14C, 4He",10500,517,0,,7.84,0.005,0.0,0.803,0.197,Holocene,Standard fit,10500.0,4718.9955489504,4718.9955489504,4718.9955489504,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.068350567447899,3.4120813248101953,4718.9955489504,dispersion,0.19601758992246604,"{""DM"": 5.068350567447899}",,old_1000_30000,usgs_dgm,0.010484388061759548,,6762.135859564862,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,43.0936479192408,True,calibrated,1e-11,,8.41e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.364956634058069e-39,0.8991511451146478,0.10084885488535225,1.8490085413716095,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5781.0044510496,0.34733973136191,False,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,6762.135859564862,16820.000000000004,0.3957420994381464,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-22,Colorado Plateaus aquifers (COPL),Sandstone,113.72,DM,14C,6420 (6390 - 6520),964 (962 - 976),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,6420.0,5617.977528,5617.977528,5617.977528,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-5.742095668483021,5.8757269966618525e-05,5617.977528,dispersion,0.01,"{""DM"": -5.742095668483021}",,old_1000_30000,usgs_dgm,0.008821488750263796,,5536.447619068042,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,50.1970990419578,False,calibrated,1e-11,,9.073e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999999244670952,7.553290482542552e-08,1.1410439421861535e-12,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,802.0224719999997,0.05795503038469585,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5536.447619068042,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-23,Colorado Plateaus aquifers (COPL),Sandstone,487.8,DM,14C,27100,899,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,27100.0,23033.707865,23033.707865,23033.707865,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.888701826511058,0.0010192361278510166,23033.707865,dispersion,0.01,"{""DM"": -2.888701826511058}",,old_1000_30000,usgs_dgm,0.002166029837685264,,22241.67890308655,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,6.27379588719705,False,calibrated,1e-11,,5.219e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.539237587601625e-07,0.9999996460762411,2.5052405409745428e-11,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,4066.2921349999997,0.07060543646674144,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,22241.67890308655,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-24,Colorado Plateaus aquifers (COPL),Sandstone,176.83,DM,"14C, 4He",43000,862,0,,3.13,0.077,0.0,0.0,1.0,Pleistocene,Standard fit,43000.0,36707.52918425524,36707.52918425524,36707.52918425524,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.666816048788496,4.602295519283407,36707.52918425524,dispersion,0.0001,"{""DM"": 5.666816048788496}",,very_old_gt_30000,usgs_dgm,0.0013602655322495685,,36327.84245407634,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.08637283487849,True,calibrated,1e-11,,3.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,1.0,0.0,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6292.47081574476,0.06871330283145038,True,True,,,,0,,selected,,14C+4He,14C|4He,2,agreement,36327.84245407634,71040.0,0.2912633473139268,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-33,Colorado Plateaus aquifers (COPL),Sandstone,148.32,DM,14C,18900 (18900 - 18900),1670 (1670 - 1680),0,,5.28 (5.24 - 5.39),,0.0,0.018,0.982,Pleistocene,Median of a range of 14 model results.,18900.0,13559.818542350506,13559.818542350506,13559.818542350506,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.0074856741916927e-15,13559.818542350506,dispersion,0.0025541030213308462,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003673818269098294,,13188.578665715007,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,19.3631209973523,False,calibrated,1e-11,,2.913e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.01799999640885147,0.9820000035911485,2.579269522411011e-15,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5340.181457649494,0.1442079263371232,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13188.578665715007,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
