site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CMORPAS1-36,Cambrian-Ordovician aquifer system (CMOR),Sandstone,52.74,BMM-DM-DM,"3H, 14C",314 (291 - 332),696 (552 - 2010),0,,0 (0 - 0),,0.022,0.978,0.0,Holocene,Median of a range of 30 model results.,314.0,184.94400299414735,184.94400299414735,184.94400299414735,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-36.25800490838685,1.8039805794429786e-10,,binary_fraction,0.20419711543620953,"{""BMM-DM-DM"": -36.25800490838685}",0.0,intermediate_50_1000,usgs_dgm,0.21281666849460099,7.01754385964912,214.99692437417477,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,97.3590774347742,False,calibrated,1e-11,,1.277e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.009925741284792155,0.9900742587152079,1.6591408704694617e-63,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,129.05599700585265,0.22988939465362446,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,214.99692437417477,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-37,Cambrian-Ordovician aquifer system (CMOR),Sandstone,51.83,DM,"3H, SF6, 14C",21.9,2.7,0,,7.96,0.005,1.0,0.0,0.0,Anthropocene,Standard fit,21.9,57.53714312632568,57.53714312632568,57.53714312632568,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.0175438596491215,8.578943775943351,13.803564841466674,57.53714312632568,dispersion,2.0,"{""DM"": 8.578943775943351}",0.25447073426137906,modern_le_50,usgs_dgm,0.4649556287845974,7.0175438596491215,887.5238615969583,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,89.54,False,calibrated,1e-11,,2.102e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.2914291720909868,0.7085708279077331,1.2801430353587004e-12,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:22.7,usgs_dgm,,,,,,,,,,True,35.63714312632568,0.4195041793621834,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,887.5238615969583,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-38,Cambrian-Ordovician aquifer system (CMOR),Sandstone,184.45,DM,14C,6230 (6210 - 6270),1150 (1150 - 1160),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,6230.0,4916.416175321295,4916.416175321295,4916.416175321295,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.9410648955841896e-30,4916.416175321295,dispersion,0.10226701065724281,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.010067621849424516,,5392.258015741169,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,51.1062549147466,False,calibrated,1e-11,,8.724e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.243602041797051e-75,0.9648935061413799,0.035106493858620094,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1313.5838246787052,0.10283940779963885,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5392.258015741169,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-39,Cambrian-Ordovician aquifer system (CMOR),Sandstone,115.85,BMM-DM-DM,"3H, 4He",1730 (1730 - 1730),397 (397 - 398),0,,0 (0 - 0),,0.025,0.975,0.0,Holocene,Median of a range of 30 model results.,1730.0,11763.415267235658,11763.415267235658,11763.415267235658,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,11.200214298582317,3.644628099177195,,binary_fraction,0.8006886971850846,"{""BMM-DM-DM"": 11.200214298582317}",0.0,old_1000_30000,usgs_dgm,0.004232476288095476,7.01754385964912,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he4_ccpg|tritium_TU,"3H, 4He",reported,2,51.8115072543866,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,71.7,True,calibrated,1e-11,,6.563e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.135085715533981e-35,0.8006770788145237,0.19932292118547637,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,10033.415267235658,0.832487325446428,False,True,,,,0,,selected,51.8115072543866,4He_only,4He,1,single_tracer,,32820.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-40,Cambrian-Ordovician aquifer system (CMOR),Sandstone,121.95,BMM-DM-DM,"14C, 3H, 3He(trit), SF6, 4He",197,45.8,0,,7.8,0.02,0.188,0.812,0.0,Holocene,Standard fit,197.0,389.9490599279445,389.9490599279445,389.9490599279445,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,14.819717627833478,15.050455204725328,16.152863765821408,,binary_fraction,0.9975273768433653,"{""BMM-DM-DM"": 15.050455204725328}",0.40023865198010355,intermediate_50_1000,usgs_dgm,0.11364952116999423,14.819717627833478,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"14C, 3H, 3He(trit), SF6, 4He",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,108.681905435492,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.06167207196203972,0.9354742261472037,0.002853701890756649,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:7.52|3H/3He:47.5,usgs_dgm,,,,,,,,,,True,192.94905992794452,0.29654165153892986,True,True,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-41,Cambrian-Ordovician aquifer system (CMOR),Sandstone,100.61,DM,"14C, 3H",24.1,15.6,0,,0.576,,1.0,0.0,0.0,Anthropocene,Standard fit,24.1,68.70885031223727,68.70885031223727,68.70885031223727,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,6.644193834814112,7.502558516986912,68.70885031223727,dispersion,0.003994356704586615,"{""DM"": 6.644193834814112}",0.0,modern_le_50,usgs_dgm,0.42119858686598427,7.518796992481203,,DM,DM,DM,reported,c14_pmc|tritium_TU,"14C, 3H",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,121.077837409243,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.8528326248323739,0.14716737516762615,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,44.60885031223727,0.4549956390874401,False,True,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-42,Cambrian-Ordovician aquifer system (CMOR),Sandstone,487.8,DM,14C,38900,877,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,38900.0,49012.30784571533,49012.30784571533,49012.30784571533,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1717357781651943e-26,49012.30784571533,dispersion,0.3015545381206364,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010191122716288316,,33075.58437264174,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.62857707978899,False,calibrated,1e-11,,2.379e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.1751324628972725e-254,0.007377794074173618,0.9926222059258264,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10112.307845715331,0.10035555132080365,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,33075.58437264174,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-43,Cambrian-Ordovician aquifer system (CMOR),Sandstone,530.18,DM,4He,261000,52200,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,261000.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.1283885728476015,22.837149473179252,50000.0,dispersion,2.0,"{""DM"": 7.1283885728476015}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.703505935781984,True,calibrated,1e-11,,9.843e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,211000.0,0.7176705030022621,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,4921000.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-44,Cambrian-Ordovician aquifer system (CMOR),Sandstone,531.4,DM,4He,358000,71900,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,358000.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.154121673871468,23.432446720014507,50000.0,dispersion,2.0,"{""DM"": 7.154121673871468}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,3.64083997996012,True,calibrated,1e-11,,1.351e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,308000.0,0.8549130223078558,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,6757000.000000001,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-45,Cambrian-Ordovician aquifer system (CMOR),Sandstone,460.06,DM,4He,659000 (658000 - 660000),80700 (80600 - 80900),0,,2.3473763218693E-04 (5.83716462612836E-05 - 4.96414648625848E-04),0.988 (0.982 - 0.994),0.0,0.001,0.999,Pleistocene,Median of a range of 30 model results.,659000.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.183817623083948,24.138730448372343,50000.0,dispersion,2.0,"{""DM"": 7.183817623083948}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.43265458516559,True,calibrated,1e-11,,2.5e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,609000.0,1.119915410257991,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,12500000.000000002,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-46,Cambrian-Ordovician aquifer system (CMOR),Sandstone,611.28,DM,4He,209000 (207000 - 210000),25500 (25400 - 25700),0,,0.002 (1.80550068145072E-04 - 0.004),0.968 (0.948 - 0.989),0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,209000.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.10652036811307,22.3431629975994,50000.0,dispersion,2.0,"{""DM"": 7.10652036811307}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.903199661477838,True,calibrated,1e-11,,7.952e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,159000.0,0.6211762817750355,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,3976000.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-47,Cambrian-Ordovician aquifer system (CMOR),Sandstone,448.78,DM,"14C, 4He",17700 (17400 - 18100),2260 (2220 - 2310),0,,0.002 (0 - 0.015),0.962 (0.902 - 1),0.0,0.004,0.996,Pleistocene,Median of a range of 30 model results.,17700.0,15316.66667719409,15316.66667719409,15316.66667719409,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,8.147902400975834,15.912395250972288,15316.66667719409,dispersion,2.0,"{""DM"": 8.147902400975834}",,old_1000_30000,usgs_dgm,0.003253796093215569,,14098.481848267162,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,17.2895041530775,True,calibrated,1e-11,,6.757e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.592676355292277e-15,0.26157110141791895,0.7384288985820765,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2383.333322805909,0.0628090050608403,True,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,14098.481848267162,337800.00000000006,1.3794872957298,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-48,Cambrian-Ordovician aquifer system (CMOR),Sandstone,400.0,DM,4He,14300,2870,0,,0,,0.0,0.092,0.908,Pleistocene,Standard fit,14300.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.9879942961769133,0.9880660770917562,50000.0,dispersion,2.0,"{""DM"": 3.9879942961769133}",,old_1000_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,36.7570594298655,True,calibrated,1e-11,,5.422e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,35700.0,0.5436339668709573,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,271100.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-49,Cambrian-Ordovician aquifer system (CMOR),Sandstone,260.37,DM,4He,46900 (46900 - 46900),10800 (10800 - 10800),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,46900.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.6568992621630585,14.252028709535194,50000.0,dispersion,2.0,"{""DM"": 6.6568992621630585}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,31.6898102388659,True,calibrated,1e-11,,1.775e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3100.0,0.027797161620935817,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,887300.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-50,Cambrian-Ordovician aquifer system (CMOR),Sandstone,618.29,DM,14C,33500 (33300 - 33800),3860 (3830 - 3900),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,33500.0,49487.93828619197,49487.93828619197,49487.93828619197,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,49487.93828619197,dispersion,1.0047396547305696,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010093274312535695,,27794.59370155753,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,3.1428143419253,False,calibrated,1e-11,,5.454e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.1530723254307258e-79,0.04096443997883717,0.9590355600211629,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,15987.938286191973,0.16945455403676313,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27794.59370155753,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-51,Cambrian-Ordovician aquifer system (CMOR),Sandstone,56.4,DM,"3H, SF6, 14C",19.3,0.68,0,,1.5,0.221,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,24.759042177414955,24.759042177414955,24.759042177414955,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.0175438596491215,16.137605382331802,171.4824192081359,24.759042177414955,dispersion,0.0015737150893374496,"{""DM"": 16.137605382331802}",0.20259702569303867,modern_le_50,usgs_dgm,0.6688154174225793,7.0175438596491215,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,63.2282730678437,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,86.3,False,calibrated,1e-11,,1.585e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,8.545981688324557e-105,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:17.8,usgs_dgm,,,,,,,,,,True,5.459042177414954,0.10817653064929589,True,True,,,,0,,selected,63.2282730678437,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-52,Cambrian-Ordovician aquifer system (CMOR),Sandstone,215.85,BMM-DM-DM,"3H, SF6, 14C",2880,1060,0,,24.5,0,0.048,0.952,0.0,Holocene,Standard fit,2880.0,2373.881892569021,2373.881892569021,2373.881892569021,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,8.089873135811011,1.5870918778890453,,binary_fraction,0.19957714208201513,"{""BMM-DM-DM"": 8.089873135811011}",0.24946307494023284,old_1000_30000,usgs_dgm,0.02062806779211757,7.01754385964912,2559.532331751384,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,72.714657593654,False,calibrated,1e-11,,2.765e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.014225320758886764,0.9852209496743279,0.0005537295667853384,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:22.1,usgs_dgm,,,,,,,,,,True,506.11810743097885,0.08393337999892392,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2559.532331751384,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-53,Cambrian-Ordovician aquifer system (CMOR),Sandstone,192.07,DM,14C,42600 (42600 - 42700),4850 (4840 - 4850),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,42600.0,45628.978924700954,45628.978924700954,45628.978924700954,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,45628.978924700954,dispersion,0.1002273411898498,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010945953954536066,,36444.48093277313,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.07071276006451,False,calibrated,1e-11,,7.382e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.000197995356728307,0.9998020046432717,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3028.978924700954,0.02983115123186053,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,36444.48093277313,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-54,Cambrian-Ordovician aquifer system (CMOR),Sandstone,248.48,DM,14C,31600,864,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31600.0,28092.56294740209,28092.56294740209,28092.56294740209,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3657564148563226e-30,28092.56294740209,dispersion,0.031276627303050045,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0017766683188538668,,26310.016130395386,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,3.7807732094285,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,8.551564143446048e-05,0.9999144843585656,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3507.43705259791,0.051095719951589125,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26310.016130395386,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-55,Cambrian-Ordovician aquifer system (CMOR),Sandstone,148.48,DM,14C,5540,978,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,5540.0,4905.03317096483,4905.03317096483,4905.03317096483,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.5020954757266206e-29,4905.03317096483,dispersion,0.010290880117560498,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.01009074980425694,,4834.568678491538,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,54.7803572302176,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,0.9999999997190796,2.8092036991918124e-10,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,634.9668290351701,0.05286781602606627,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,4834.568678491538,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
