site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-23,Colorado Plateaus aquifers (COPL),Sandstone,487.8,DM,14C,27100,899,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,27100.0,16697.44775233602,16697.44775233602,16697.44775233602,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,16697.44775233602,dispersion,1.005028341494684,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0029855295409430818,,15793.116468376855,DM,DM,DM,reported,c14_pmc,14C,reported,1,44.80910082520951,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,6.27379588719705,False,hierarchical,1e-11,,5.219e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,8.406747198182819e-29,0.22545401087524555,0.7745459891247545,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10402.552247663982,0.21031919767805363,True,True,,,,0,,hierarchical,44.80910082520951,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,15793.116468376855,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-24,Colorado Plateaus aquifers (COPL),Sandstone,176.83,DM,"14C, 4He",43000,862,0,,3.13,0.077,0.0,0.0,1.0,Pleistocene,Standard fit,43000.0,32368.33650219148,32368.33650219148,32368.33650219148,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,2.616816241810401e-15,32368.33650219148,dispersion,0.01315581095535163,"{""DM"": -51.262042231857095}",,very_old_gt_30000,usgs_dgm,0.001542337004140234,,30733.868374454018,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,49.83890827664453,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,1.08637283487849,True,hierarchical,1e-11,,3.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.5605339910877625e-11,0.9999999999843947,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10631.66349780852,0.12334807519100366,True,True,,,,0,,hierarchical,49.83890827664453,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,30733.868374454018,66440.00000000001,0.33481239681468455,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-33,Colorado Plateaus aquifers (COPL),Sandstone,148.32,DM,14C,18900 (18900 - 18900),1670 (1670 - 1680),0,,5.28 (5.24 - 5.39),,0.0,0.018,0.982,Pleistocene,Median of a range of 14 model results.,18900.0,7296.914737905934,7296.914737905934,7296.914737905934,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.146702779828967e-29,7296.914737905934,dispersion,0.1019900937616509,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006805577821943165,,7781.861748194846,DM,DM,DM,reported,c14_pmc,14C,reported,1,51.01434956238106,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,19.3631209973523,False,hierarchical,1e-11,,2.913e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.7393305315296004e-111,0.8064983315652419,0.1935016684347582,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11603.085262094066,0.4133225324818075,False,True,,,,0,,hierarchical,51.01434956238106,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,7781.861748194846,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-37,Colorado Plateaus aquifers (COPL),Sandstone,333.84,DM,"14C, 4He",26500 (26000 - 27400),1660 (1610 - 1730),0,,5.79 (2.83 - 7.79),0.016 (0.005 - 0.093),0.0,0.0,1.0,Pleistocene,Median of a range of 35 model results.,26500.0,12498.110693791226,12498.110693791226,12498.110693791226,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,2.252995251027087e-15,12498.110693791226,dispersion,0.3180902002596498,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.003984663605552976,,13198.38749334054,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,46.80554716419249,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,9.05195494045648,True,hierarchical,1e-11,,2.211e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,2.953858635536728e-63,0.32981378229989033,0.6701862177001097,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14001.889306208774,0.32640150711079396,False,True,,,,0,,hierarchical,46.80554716419249,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,13198.38749334054,39610.0,0.4772839676773879,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-38,Colorado Plateaus aquifers (COPL),Sandstone,105.18,DM,"3H, 14C",83.7 (81.8 - 86.1),197 (141 - 273),12 (0 - 20),,0 (0 - 0),,0.152,0.848,0.0,Holocene,Median of a range of 21 model results.,83.7,65.22193646672247,65.22193646672247,65.22193646672247,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,11.777431788535015,97.69624016392821,65.22193646672247,dispersion,0.00047212837139170525,"{""DM"": 11.777431788535015}",0.0,intermediate_50_1000,usgs_dgm,0.4339451456315407,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,52.30470157114111,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,107.232176213352,False,hierarchical,1e-11,,3.859e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999977332145,2.266785481027153e-09,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,18.478063533277535,0.10833176894609009,True,True,,,,0,,hierarchical,52.30470157114111,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-39,Colorado Plateaus aquifers (COPL),Sandstone,339.33,DM,"14C, 4He",48600,882,0,,5.61,0.018,0.0,0.0,1.0,Pleistocene,Standard fit,48600.0,48657.28694274509,48657.28694274509,48657.28694274509,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,1.1262425323539417e-16,48657.28694274509,dispersion,0.18849607152196599,"{""DM"": -51.262042231857095}",,very_old_gt_30000,usgs_dgm,0.001026540444734162,,35176.47369339755,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,45.85913560945306,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,0.574979192963778,True,hierarchical,1e-11,,6.912e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0020151675481663504,0.9979848324518337,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,57.286942745093256,0.0005116203994308677,True,True,,,,0,,hierarchical,45.85913560945306,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,35176.47369339755,133600.0,0.5795541571925487,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-41,Colorado Plateaus aquifers (COPL),Sandstone,209.15,DM,14C,33200,866,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,33200.0,23044.56131511262,23044.56131511262,23044.56131511262,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.130468946546642e-29,23044.56131511262,dispersion,0.010163012533283739,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.002165011896860799,,22223.582631865418,DM,DM,DM,reported,c14_pmc,14C,reported,1,49.57752366961935,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,3.11740744936681,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,4.23827075547662e-07,0.9999995761729245,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10155.43868488738,0.15856963855698236,True,True,,,,0,,hierarchical,49.57752366961935,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,22223.582631865418,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-42,Colorado Plateaus aquifers (COPL),Sandstone,212.2,DM,14C,17800,1070,0,,0,,0.0,0.002,0.998,Pleistocene,Standard fit,17800.0,7392.645448973266,7392.645448973266,7392.645448973266,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.4373425918681914e-29,7392.645448973266,dispersion,1.0427099097657218,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0067180413661781565,,9806.041817097645,DM,DM,DM,reported,c14_pmc,14C,reported,1,55.56785373700741,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,16.3935031297881,False,hierarchical,1e-11,,8.044e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,7.142126566685596e-14,0.4774463383189851,0.5225536616809434,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10407.354551026734,0.3816201243606434,False,True,,,,0,,hierarchical,55.56785373700741,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,9806.041817097645,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-44,Colorado Plateaus aquifers (COPL),Sandstone,439.94,DM,"14C, 4He",20000,787,0,,3.14,0.076,0.0,0.0,1.0,Pleistocene,Standard fit,20000.0,10991.666667395897,10991.666667395897,10991.666667395897,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.155815442646889,5.877049803395178,10991.666667395897,dispersion,2.0,"{""DM"": 6.155815442646889}",,old_1000_30000,usgs_dgm,0.004528301886493388,,10039.25566509094,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,53.16880058625773,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,15.2368987724414,True,hierarchical,1e-11,,2.684e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2615482418601963e-11,0.34874449323058226,0.6512555067568023,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9008.333332604103,0.2599664461364277,True,True,,,,0,,hierarchical,53.16880058625773,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,10039.25566509094,49080.00000000001,0.6892030397048368,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-46,Colorado Plateaus aquifers (COPL),Sandstone,149.39,DM,"3H, 14C",68.9 (16 - 69.6),20700 (17.5 - 20700),4 (1 - 5),,0.223 (0.223 - 1.03),,0.278,0.722,0.0,Holocene,Median of a range of 5 model results.,68.9,67.93740290085864,67.93740290085864,67.93740290085864,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,10.383234086085398,48.655469295730775,67.93740290085864,dispersion,0.002118847592714079,"{""DM"": 10.383234086085398}",0.0,intermediate_50_1000,usgs_dgm,0.4239537141752337,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,60.605611863587114,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,107.535732636148,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9642678378384545,0.03573216216154556,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,0.9625970991413624,0.006110281189696476,True,True,,,,0,,hierarchical,60.605611863587114,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-48,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",87.5 (71.9 - 340),154 (99.1 - 2320),13 (0 - 20),,0 (0 - 0.039),,0.194,0.806,0.0,Holocene,Median of a range of 21 model results.,87.5,13.75907319942151,13.75907319942151,13.75907319942151,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.050653630180913,9.193291153987946,13.75907319942151,dispersion,0.006096011987229582,"{""DM"": 7.050653630180913}",0.0,intermediate_50_1000,usgs_dgm,0.7842021141620618,8.020050125313281,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,68.67622713576473,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,98.6,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.0906441336075702e-70,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,73.74092680057849,0.8034188718795758,False,True,,,,0,,hierarchical,68.67622713576473,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-50,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",97.7 (93.3 - 104),434 (277 - 723),12 (0 - 20),,0 (0 - 0),,0.108,0.892,0.0,Holocene,Median of a range of 21 model results.,97.7,14.431558899766914,14.431558899766914,14.431558899766914,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,12.109216621227956,115.32514550910857,14.431558899766914,dispersion,0.004706028357019246,"{""DM"": 12.109216621227956}",0.0,intermediate_50_1000,usgs_dgm,0.7760172321421339,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,52.18786677777878,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,116.510331710164,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.4066634715441814e-84,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,83.26844110023309,0.8305813175179126,False,True,,,,0,,hierarchical,52.18786677777878,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-53,Colorado Plateaus aquifers (COPL),Sandstone,227.13,DM,14C,6920,872,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,6920.0,276.41590808431897,276.41590808431897,276.41590808431897,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.056966416511103e-29,276.41590808431897,dispersion,1.0330230699240828,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.15317880888049157,,779.7359476375049,DM,DM,DM,reported,c14_pmc,14C,reported,1,51.925402444549505,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,47.1220727191623,False,hierarchical,1e-11,,2.912e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.04736503091851668,0.9526253238150391,9.645266444137903e-06,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6643.584091915681,1.3985430608398768,False,False,,,,0,,hierarchical,51.925402444549505,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,779.7359476375049,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-55,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",4420 (4380 - 4530),1110 (1110 - 1130),0,,0 (0 - 0),,0.007,0.993,0.0,Holocene,Median of a range of 37 model results.,4420.0,682.3630261572757,682.3630261572757,682.3630261572757,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-28.740270324330595,7.739041597644936e-09,,binary_fraction,0.19473708314651045,"{""BMM-DM-DM"": -28.740270324330595}",0.0,old_1000_30000,usgs_dgm,0.06827215221711978,8.020050125313281,782.6730630266343,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,67.69466003449644,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,61.4101465628051,False,hierarchical,1e-11,,2.347e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.009414594696709671,0.9905854053032868,3.556249174962165e-15,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3737.6369738427243,0.8114067827999722,False,True,,,,0,,hierarchical,67.69466003449644,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,782.6730630266343,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-56,Colorado Plateaus aquifers (COPL),Sandstone,193.9,DM,"14C, 4He",35700,837,0,,2.08,0.149,0.0,0.0,1.0,Pleistocene,Standard fit,35700.0,46770.000011058204,46770.000011058204,46770.000011058204,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.2115921892722445,2.2231903863479876,46770.000011058204,dispersion,2.0,"{""DM"": 4.2115921892722445}",,very_old_gt_30000,usgs_dgm,0.0010679196921869014,,23334.627137825635,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,46.001477669781536,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,2.51891339569933,True,hierarchical,1e-11,,1.059e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0521573467888208e-39,0.07293171379296115,0.9270682862070388,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11070.000011058204,0.11729915389899404,True,True,,,,0,,hierarchical,46.001477669781536,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,conflict,23334.627137825635,207200.0,0.9483888853539959,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-57,Colorado Plateaus aquifers (COPL),Sandstone,121.95,DM,14C,9370 (9350 - 9420),1430 (1420 - 1450),0,,0 (0 - 0),,0.0,0.957,0.043,Holocene,Median of a range of 32 model results.,9370.0,621.2685899293137,621.2685899293137,621.2685899293137,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.765121169122355e-28,621.2685899293137,dispersion,1.0142426642104763,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.07448583286947051,,1632.4886079807168,DM,DM,DM,reported,c14_pmc,14C,reported,1,43.996639129301556,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,35.9054992262999,False,hierarchical,1e-11,,1.829e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.006242328417438305,0.9900231422752742,0.003734529307287409,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8748.731410070686,1.1784601937613934,False,False,,,,0,,hierarchical,43.996639129301556,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1632.4886079807168,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
COPLPAS1-58,Colorado Plateaus aquifers (COPL),Sandstone,76.22,DM,"14C, 4He",36200,797,0,,0.078,0.78,0.0,0.0,1.0,Pleistocene,Standard fit,36200.0,30342.54766291495,30342.54766291495,30342.54766291495,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,2.5852905873775922e-15,30342.54766291495,dispersion,0.0722164623038174,"{""DM"": -51.262042231857095}",,very_old_gt_30000,usgs_dgm,0.0016451401361462733,,27117.276698867223,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,65.68031744393693,hierarchical,PHREEQC,hierarchical,2,PHREEQC|Use scaling factor,0.0,hierarchical_prior,2.24580631378467,True,hierarchical,1e-11,,3.703e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.002392423223687646,0.9976075767763124,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5857.452337085051,0.0766565277181046,True,True,,,,0,,hierarchical,65.68031744393693,study_unit_aquifer,59,52.99703972571184,15.632417768572745,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,27117.276698867223,69450.00000000001,0.4084261774907274,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
