site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-22,8.16,160.091271,7.614565299577029,24.697874150502113,313.8806262776204,160.091271,dispersion,0.03,"{""DM"": 24.697874150502113}",0.03411054361673188,modern_le_50,usgs_dgm,0.23799180119196858,7.614565299577029,4389.655353719637,DM,DM,reported,"3H, SF6, 3He(trit)",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.9,True,calibrated,1e-11,,4.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:8.12|SF6:9.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,151.931271,1.2926774938407548,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,4389.655353719637,4904.0,0.048120037818003336,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-48,25.4,328.241091,10.791223045348701,21.01019370441505,150.12625698942136,328.241091,dispersion,0.3,"{""DM"": 21.01019370441505}",0.29141751792438436,modern_le_50,usgs_dgm,0.13219082006084845,10.791223045348701,,DM,DM,reported,"3H, SF6, 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,118.6,True,calibrated,1e-11,,6.038e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:36|SF6:25.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,302.841091,1.1113592308390774,False,False,,,,0,selected,,4He_only,4He,1,single_tracer,,6038.000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-54,16.8,160.091271,9.226533374825012,23.55940589423262,249.96454586882297,160.091271,dispersion,0.1,"{""DM"": 23.55940589423262}",0.18080147848021963,modern_le_50,usgs_dgm,0.23799180119196858,9.226533374825012,3472.847142779552,DM,DM,reported,"3H, SF6, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.9,True,calibrated,1e-11,,5.193e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:20.3|SF6:15.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,143.291271,0.9790583708687532,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,3472.847142779552,5193.000000000001,0.17473265431691898,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-20,1060.0,448.45555879999995,9.851239336574979,21.79161624164046,52.866039683853764,,binary_fraction,0.8,"{""BMM-DM-DM"": 21.79161624164046}",0.2589349840289611,old_1000_30000,usgs_dgm,0.10030984531574254,9.851239336574979,6133.754957132193,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.6,True,calibrated,1e-11,,5.609e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:30.7|SF6:21.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,611.5444412,0.3735864536131426,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,6133.754957132193,5609.000000000001,0.03884098196446217,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-19,8730.0,470.3742758,10.601772197350641,24.066576784993103,83.32538706543183,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.066576784993103}",0.2755647113659559,old_1000_30000,usgs_dgm,0.09608468812785229,10.601772197350641,7162.2076922066335,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.0,True,calibrated,1e-11,,5.919e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:35.3|SF6:18.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,8259.6257242,1.2685706810277808,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7162.2076922066335,5919.000000000001,0.08279857071009644,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-27,9190.0,917.5878717999999,10.602470108776739,24.366352417659677,88.4739710182443,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.366352417659677}",0.29872384904551647,old_1000_30000,usgs_dgm,0.051674893265234084,10.602470108776739,7006.97580859214,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.8,True,calibrated,1e-11,,6.447e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:35.8|SF6:28.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,8272.4121282,1.0006678467339039,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7006.97580859214,6447.0,0.036172947894275165,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-28,2990.0,917.5878717999999,11.377971427491799,21.51557762263857,50.02652861186756,,binary_fraction,0.2,"{""BMM-DM-DM"": 21.51557762263857}",0.29481736514734486,old_1000_30000,usgs_dgm,0.051674893265234084,11.377971427491799,6325.648989630522,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,45.5,True,calibrated,1e-11,,6.706e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:39.5|SF6:19,usgs_dgm,no_screenable_difference,,,,,,,,,True,2072.4121282,0.513023523672222,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,6325.648989630522,6706.000000000001,0.025358459852645066,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-38,2820.0,288.36428779999994,10.354017784040604,22.202175744405892,57.39017155015787,,binary_fraction,0.8,"{""BMM-DM-DM"": 22.202175744405892}",0.2931563690083352,old_1000_30000,usgs_dgm,0.14776973162591542,10.354017784040604,6631.533649009516,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,43.8,True,calibrated,1e-11,,5.272e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:34.7|SF6:27.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,2531.6357122,0.9903076337273911,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6631.533649009516,5272.0,0.09963857603119708,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-53,4190.0,470.3742758,11.628324791367124,22.25389978218267,57.98694325266859,,binary_fraction,0.2,"{""BMM-DM-DM"": 22.25389978218267}",0.3239978535902908,old_1000_30000,usgs_dgm,0.09608468812785229,11.628324791367124,6930.4704684122225,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.2,True,calibrated,1e-11,,5.896e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:42.2|SF6:30,usgs_dgm,no_screenable_difference,,,,,,,,,True,3719.6257242,0.9497704602885064,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,6930.4704684122225,5896.0,0.07020524243037629,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-21,10500.0,448.45555879999995,10.526651200893289,16.401862378474355,17.989898179884015,,binary_fraction,0.8,"{""BMM-DM-DM"": 16.401862378474355}",0.3174499757857519,old_1000_30000,usgs_dgm,0.10030984531574254,10.526651200893289,3374.4324355766307,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,65.7,True,calibrated,1e-11,,5.553e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:40.4|SF6:29.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,10051.5444412,1.3694698874183104,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,3374.4324355766307,5553.000000000001,0.2163269365500553,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-31,1990.0,470.3742758,12.024545019088576,20.631143769573697,41.91596021067512,,binary_fraction,0.2,"{""BMM-DM-DM"": 20.631143769573697}",0.3243246574360482,old_1000_30000,usgs_dgm,0.09608468812785229,12.024545019088576,5963.196533022509,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,47.6,True,calibrated,1e-11,,5.883e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43.4|SF6:28.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1519.6257242,0.6264095137319181,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,5963.196533022509,5883.0,0.005880274525398743,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-56,16400.0,480.773813,10.769171980996354,19.86637956218832,35.97102757557483,,binary_fraction,0.5,"{""BMM-DM-DM"": 19.86637956218832}",0.3373365619991694,old_1000_30000,usgs_dgm,0.09420208528637412,10.769171980996354,6099.352334957051,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,46.8,True,calibrated,1e-11,,5.806e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43|SF6:34.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,15919.226187,1.5329030437521065,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6099.352334957051,5806.0,0.02140669002534379,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-36,3050.0,202.04611820000002,12.238736321438857,18.081097019644666,25.17011344687759,,binary_fraction,0.2,"{""BMM-DM-DM"": 18.081097019644666}",0.3394582781480882,old_1000_30000,usgs_dgm,0.19837639380077546,12.238736321438857,1230.263424876706,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,85.8,True,calibrated,1e-11,,5.31e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:46|SF6:31.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,2847.9538818,1.1788493283469577,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,1230.263424876706,5310.0,0.6350964082426032,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-52,4090.0,917.5878717999999,12.837332573181998,25.07158242057954,101.87579717387136,,binary_fraction,0.2,"{""BMM-DM-DM"": 25.07158242057954}",0.35008135488461056,old_1000_30000,usgs_dgm,0.051674893265234084,12.837332573181998,7260.773345996678,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.5,True,calibrated,1e-11,,7.076e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:48.9|SF6:33,usgs_dgm,no_screenable_difference,,,,,,,,,True,3172.4121282,0.6490756433551343,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7260.773345996678,7076.000000000001,0.011195055692722278,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-09,4750.0,470.3742758,11.025837892762475,19.44940329441624,33.09289382664069,,binary_fraction,0.2,"{""BMM-DM-DM"": 19.44940329441624}",0.3263634494859218,old_1000_30000,usgs_dgm,0.09608468812785229,11.025837892762475,2661.2181078991225,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,71.8,True,calibrated,1e-11,,4.762e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:46.5|SF6:23.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,4279.6257242,1.0042500469470776,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,2661.2181078991225,5953.0,0.3496554126695526,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-03,4090.0,135.4666734,7.518796992481203,24.73572706235698,159.2103249799783,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.73572706235698}",0.11099350312907563,old_1000_30000,usgs_dgm,0.26959021307382763,7.518796992481203,8713.470477648418,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,"Tamers, no major ion data",selected,0,,0.0,raw_fallback,33.8,True,calibrated,1e-11,,3.786e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:12.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,3954.5333266,1.4798908418646546,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,8713.470477648418,4732.000000000001,0.26514642813330136,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-30,38000.0,673.1833382000001,10.643387767209113,28.04792291342174,184.7534983279736,,binary_fraction,0.2,"{""BMM-DM-DM"": 28.04792291342174}",0.34634328669231845,very_old_gt_30000,usgs_dgm,0.06913876102904937,10.643387767209113,10914.269966100206,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,25.7,True,calibrated,1e-11,,6.253e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43.1|SF6:8.43,usgs_dgm,no_screenable_difference,,,,,,,,,True,37326.8166618,1.751650238298983,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10914.269966100206,6253.000000000001,0.24190626323829045,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-46,7080.0,673.1833382000001,9.811202454269438,18.43409008251512,27.011317070302177,,binary_fraction,0.2,"{""BMM-DM-DM"": 18.43409008251512}",0.342842855579224,old_1000_30000,usgs_dgm,0.06913876102904937,9.811202454269438,4657.681972366883,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,56.0,True,calibrated,1e-11,,6.355e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:47.7|SF6:31.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,6406.8166618,1.0218998993719417,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,4657.681972366883,6355.0,0.13494572340957056,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-25,24000.0,642.0570731999999,7.794858997842131,28.431482261660847,199.4840662593869,,binary_fraction,0.8,"{""BMM-DM-DM"": 28.431482261660847}",0.2851991368532219,old_1000_30000,usgs_dgm,0.0722483765230593,7.794858997842131,9003.851491544743,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.6,True,calibrated,1e-11,,6.001e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:9.71|SF6:33.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,23357.9429268,1.572637606985217,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9003.851491544743,6001.000000000001,0.17620469641994596,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-17,173.0,288.36428779999994,11.17303379826597,14.834943107029751,13.150062794243974,,binary_fraction,0.8,"{""BMM-DM-DM"": 14.834943107029751}",0.35055096960684695,intermediate_50_1000,usgs_dgm,0.14776973162591542,11.17303379826597,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,114.6,True,calibrated,1e-11,,5.457e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:51.5|SF6:29.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,115.36428779999994,0.2218953714631744,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,5457.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-47,6690.0,448.45555879999995,11.861716311005488,14.236151536559895,11.66587857407505,,binary_fraction,0.8,"{""BMM-DM-DM"": 14.236151536559895}",0.3603452208695338,old_1000_30000,usgs_dgm,0.10030984531574254,11.861716311005488,4023.531227968704,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,60.6,True,calibrated,1e-11,,5.729e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:52.2|SF6:33.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,6241.5444412,1.1737067061161954,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,4023.531227968704,5729.0,0.15347144586913952,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-10,43800.0,2206.3823525,7.518796992481203,29.764417216524954,559.6987347177608,,binary_fraction,0.5,"{""BMM-DM-DM"": 29.764417216524954}",0.3675311286737202,very_old_gt_30000,usgs_dgm,0.022159364943003385,7.518796992481203,16513.63904599722,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,12.8,True,calibrated,1e-11,,7.79e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:40.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,41593.6176475,1.2977933353137865,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,16513.63904599722,9738.0,0.22937301737441818,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-32,13500.0,846.8150696,7.518796992481203,22.047921292806294,81.31046136251958,,binary_fraction,0.2,"{""BMM-DM-DM"": 22.047921292806294}",0.3291291397903501,old_1000_30000,usgs_dgm,0.0557528544009649,7.518796992481203,9078.117043615908,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.3,True,calibrated,1e-11,,6.579e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,12653.1849304,1.2025451905388804,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9078.117043615908,6579.0,0.13983589137832153,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-01,21700.0,0.0,7.759787495772447,29.798650540221,870.587281811004,0.0,dispersion,0.01,"{""DM"": 29.798650540221}",0.37563657579487325,old_1000_30000,usgs_dgm,1.0,7.759787495772447,17032.07698629533,DM,DM,reported,14C,5,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,12.0,True,calibrated,1e-11,,4.77e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:57.2|SF6:35.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,21700.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,17032.07698629533,5963.0,0.45580280213335733,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-04,9190.0,705.512558,7.518796992481203,27.735146718762145,336.9993632249696,,binary_fraction,0.5,"{""BMM-DM-DM"": 27.735146718762145}",0.3304278711793892,old_1000_30000,usgs_dgm,0.06618023680818817,7.518796992481203,13214.80786859056,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,no 14C data,selected,0,,0.0,raw_fallback,19.3,True,calibrated,1e-11,,5.041e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,8484.487442,1.1148107628612096,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,13214.80786859056,6301.000000000001,0.3216513736477218,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-05,13100.0,1470.588235,7.518796992481203,17.804054551081467,126.12935393745312,1470.588235,dispersion,0.1,"{""DM"": 17.804054551081467}",0.33357518956409926,old_1000_30000,usgs_dgm,0.03288201161177602,7.518796992481203,10945.587744559181,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,25.6,True,calibrated,1e-11,,6.39e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,11629.411765,0.9497802084488596,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10945.587744559181,7988.0,0.13680103061579407,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
