site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
FLORPAS1-11,FLORPAS1-11,2015.454794520548,31400.0,26807.563959955507,23804.226918798664,34872.080088987765,14C,-0.1,1.0,0.38,,,,3.9,1,14C,0.0,0.0,1.0,-0.06867229723157564,True
FLORPAS1-14,FLORPAS1-14,2015.4575342465753,11300.0,10011.123470522813,7508.342602892102,14905.450500556173,14C,-0.12,1.0,1.6,,,,29.7,1,14C,0.0,0.643,0.357,-0.05259562577732346,True
FLORPAS1-16,FLORPAS1-16,2015.4602739726026,34900.0,30144.60511679642,26195.773081201336,46551.724137931036,14C,-0.14,1.0,0.96,,,,2.6,1,14C,0.0,0.0,1.0,-0.06361582781800301,True
FLORPAS1-23,FLORPAS1-23,2015.2054794520548,11000.0,9788.654060066743,7285.87319243604,14682.981090100111,14C,-0.09,0.62,0.72,,,,30.6,1,14C,0.0,0.716,0.284,-0.050669704741285404,True
FLORPAS1-24,FLORPAS1-24,2015.2082191780821,33100.0,28476.084538375948,24972.191323692994,41490.54505005562,14C,-0.13,,0.65,,,,3.2,1,14C,0.0,0.0,1.0,-0.06534772019709845,True
FLORPAS1-26,FLORPAS1-26,2015.2109589041097,2070.0,7897.664071190199,5394.883203559511,12847.608453837598,14C,-0.09,11.9,3.1,,,,38.5,1,14C,0.0,1.0,0.0,0.581528311528928,False
FLORPAS1-39,FLORPAS1-39,2015.2986301369863,7340.0,6618.464961067843,4115.684093437152,11568.409343715239,14C,-0.1,1.0,0.93,,,,44.9,1,14C,0.0,1.0,0.0,-0.0449387859207504,True
FLORPAS1-40,FLORPAS1-40,2015.3013698630136,30300.0,25806.451612903213,23025.583982202446,32035.59510567297,14C,-0.07,1.0,0.69,,,,4.4,1,14C,0.0,0.0,1.0,-0.06971433534463412,True
FLORPAS1-42,FLORPAS1-42,2015.304109589041,34300.0,29532.814238042265,25750.83426028921,45272.525027808675,14C,-0.03,,0.98,,,,2.8,1,14C,0.0,0.0,1.0,-0.06498928635851176,True
FLORPAS1-43,FLORPAS1-43,2015.304109589041,24000.0,20077.86429365961,17519.466073414904,25194.660734149056,14C,-0.04,1.0,0.63,,,,8.8,1,14C,0.0,0.0,1.0,-0.07749372720315861,True
FLORPAS1-50,FLORPAS1-50,2015.323287671233,32300.0,32.68926046170959,7.017543859649122,38264.73859844272,3H+3H/3He+14C+SF6,1.3,1.0,0.6,,,,3.5,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-2.9947974268052366,True
FLORPAS1-51,FLORPAS1-51,2015.3260273972603,30600.0,26195.77308120136,23359.28809788654,33036.70745272525,14C,-0.09,1.0,0.72,,,,4.2,1,14C,0.0,0.0,1.0,-0.06749020674989303,True
FLORPAS1-60,FLORPAS1-60,2015.6301369863013,41600.0,36540.60066740826,29755.28364849833,49388.209121245825,14C,-0.15,,0.46,,,,1.2,1,14C,0.0,0.0,1.0,-0.0563176484641712,True
OZRKPAS1-03,OZRKPAS1-03,2016.448087431694,28.3,11.428623718178232,0.1,5283.6484983314795,3H+14C+SF6,2.6,,2.2,,,,115.8,3,3H;14C;SF6,1.0,0.0,0.0,-0.3937925015059758,True
OZRKPAS1-10,OZRKPAS1-10,2016.3743169398906,15.7,9.42087809076848,0.1,5394.883203559511,3H+3H/3He+14C+SF6,2.7,4.9,6.2,,,,110.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.22180826849081647,True
OZRKPAS1-52,OZRKPAS1-52,2016.3142076502731,28.8,10.499883294135484,0.1,5228.031145717464,3H+3H/3He+14C+SF6,2.2,9.3,8.1,,,,119.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.4382080158316397,True
OZRKPAS1-54,OZRKPAS1-54,2016.3333333333333,1560.0,12.170223787066954,7.518796992481203,5784.204671857619,3H+3H/3He+14C+SF6,1.7,13.3,4.5,,,,96.6,4,3H;3H/3He;14C;SF6,0.518,0.482,0.0,-2.1078260342086423,True
OZRKPAS1-06,OZRKPAS1-06,2016.3196721311476,2790.0,13.396088493241692,7.518796992481203,6729.6996662958845,3H+3H/3He+14C+SF6,1.4,9.3,2.6,,,,82.3,4,3H;3H/3He;14C;SF6,0.495,0.505,0.0,-2.3186261954897027,True
OZRKPAS1-09,OZRKPAS1-09,2016.3387978142077,3990.0,1890.9899888765285,166.85205784204672,6395.995550611791,14C,,3.0,2.0,,,,79.7,1,14C,0.43,0.569,0.0,-0.32428366604170344,True
OZRKPAS1-07,OZRKPAS1-07,2016.3224043715848,57.5,10.89208837350107,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,1.6,8.3,3.4,,,,114.5,4,3H;3H/3He;14C;SF6,0.339,0.661,0.0,-0.722556688337517,True
OZRKPAS1-40,OZRKPAS1-40,2016.5464480874316,2570.0,16.54192401527309,7.518796992481203,6840.934371523916,3H+14C+SF6,0.74,,0.59,,,,80.5,3,3H;14C;SF6,0.282,0.718,0.0,-2.191347101753218,True
OZRKPAS1-42,OZRKPAS1-42,2016.551912568306,997.0,17.425359479280043,7.518796992481203,6173.526140155728,3H+3H/3He+14C+SF6,0.69,6.2,1.0,,,,89.9,4,3H;3H/3He;14C;SF6,0.236,0.764,0.0,-1.7575134121007296,True
OZRKPAS1-43,OZRKPAS1-43,2016.5628415300546,1730.0,17.686496966344354,7.518796992481203,6562.847608453838,3H+3H/3He+14C+SF6,0.53,1.2,0.47,,,,84.3,4,3H;3H/3He;14C;SF6,0.203,0.797,0.0,-1.9904042791980274,True
OZRKPAS1-59,OZRKPAS1-59,2016.4289617486338,20000.0,21.785570309579875,7.069708047713924,13681.868743047831,3H+3H/3He+14C+SF6,1.5,1.0,0.11,,,,34.6,4,3H;3H/3He;14C;SF6,0.201,0.0,0.799,-2.9628610621444906,False
OZRKPAS1-16,OZRKPAS1-16,2016.3989071038252,5360.0,18.991561871682872,7.518796992481203,8843.159065628475,3H+3H/3He+14C+SF6,0.5,3.2,0.84,,,,62.4,4,3H;3H/3He;14C;SF6,0.162,0.838,0.0,-2.450604106979963,True
OZRKPAS1-50,OZRKPAS1-50,2016.6448087431695,19300.0,10678.531701890981,8175.75083426029,15684.09343715239,14C,,,0.28,,,,27.4,1,14C,0.161,0.0,0.839,-0.2570457677014346,False
OZRKPAS1-47,OZRKPAS1-47,2016.622950819672,4310.0,22.367575811270907,7.518796992481203,8565.072302558397,3H+3H/3He+14C+SF6,0.25,2.3,0.25,,,,64.4,4,3H;3H/3He;14C;SF6,0.098,0.902,0.0,-2.284858352172181,True
OZRKPAS1-45,OZRKPAS1-45,2016.568306010929,14700.0,29.845074712034663,7.518796992481203,14627.363737486095,3H+3H/3He+14C+SF6,0.35,1.0,0.08,,,,28.3,4,3H;3H/3He;14C;SF6,0.082,0.016,0.902,-2.692444664337244,False
OZRKPAS1-34,OZRKPAS1-34,2016.5109289617487,2480.0,19.50086721457884,7.518796992481203,6507.230255839822,3H+3H/3He+14C+SF6,0.24,1.0,0.33,,,,75.4,4,3H;3H/3He;14C;SF6,0.081,0.919,0.0,-2.104397755713355,True
OZRKPAS1-53,OZRKPAS1-53,2016.3169398907103,2960.0,3003.3370411568417,611.7908787541713,7897.664071190211,14C,-0.01,7.1,0.14,,,,69.7,1,14C,0.075,0.925,0.0,0.006312361366819896,True
OZRKPAS1-11,OZRKPAS1-11,2016.377049180328,3470.0,18.413343827264452,7.518796992481203,8175.75083426029,3H+3H/3He+14C+SF6,0.19,1.1,0.62,,,,67.6,4,3H;3H/3He;14C;SF6,0.064,0.936,0.0,-2.27519681209552,True
OZRKPAS1-13,OZRKPAS1-13,2016.3907103825136,3900.0,9.725829003845796,7.518796992481203,7230.255839822024,3H+14C,0.29,,0.76,,,,76.1,2,3H;14C,0.05,0.95,0.0,-2.603137977342256,True
OZRKPAS1-21,OZRKPAS1-21,2016.431693989071,2290.0,17.338300533351134,7.518796992481203,7119.021134593993,3H+3H/3He+14C+SF6,0.13,3.8,0.06,,,,77.1,4,3H;3H/3He;14C;SF6,0.045,0.955,0.0,-2.120828955817842,True
OZRKPAS1-29,OZRKPAS1-29,2016.4535519125684,2620.0,14.081756136843762,7.518796992481203,7842.046718576195,3H+3H/3He+14C+SF6,0.14,2.6,2.1,,,,73.1,4,3H;3H/3He;14C;SF6,0.03,0.97,0.0,-2.2696444722393787,True
OZRKPAS1-01,OZRKPAS1-01,2016.3907103825136,78.7,9.681948624294021,0.1,5506.117908787542,3H+3H/3He+14C+SF6,0.55,0.46,2.7,,,,105.5,4,3H;3H/3He;14C;SF6,0.066,0.934,0.0,-0.9100119585620235,True
OZRKPAS1-04,OZRKPAS1-04,2016.450819672131,40500.0,35261.401557285855,29199.110122358175,49276.974416017794,14C,-0.05,1.0,0.23,,,,1.4,1,14C,0.0,0.0,1.0,-0.060155452730145775,True
OZRKPAS1-08,OZRKPAS1-08,2016.3360655737704,5520.0,4949.944382647386,2447.1635150166853,9899.888765294772,14C,-0.07,2.7,1.2,,,,54.9,1,14C,0.0,1.0,0.0,-0.04733875848149616,True
OZRKPAS1-14,OZRKPAS1-14,2016.3934426229507,4080.0,3837.5973303670735,1334.8164627363738,8731.924360400444,14C,,1.0,0.75,,,,63.0,1,14C,0.0,1.0,0.0,-0.02660075974983478,True
OZRKPAS1-17,OZRKPAS1-17,2016.4125683060108,8310.0,7563.959955506109,5116.796440489433,12180.20022246941,14C,-0.03,1.0,0.38,,,,40.1,1,14C,0.0,0.995,0.005,-0.04085180281110379,True
OZRKPAS1-22,OZRKPAS1-22,2016.4344262295083,2990.0,2947.719688542826,667.4082313681869,7397.107897664071,14C,-0.06,,0.39,,,,70.2,1,14C,0.0,1.0,0.0,-0.006185006120850378,True
OZRKPAS1-27,OZRKPAS1-27,2016.450819672131,1090.0,1223.5817575083424,111.23470522803115,6062.291434927697,14C,-0.11,1.25,1.7,,,,86.4,1,14C,0.0,1.0,0.0,0.05020649548437239,True
OZRKPAS1-31,OZRKPAS1-31,2016.4863387978141,16900.0,14293.65962180199,11846.496106785316,18854.28253615128,14C,-0.03,3.1,0.32,,,,17.8,1,14C,0.0,0.006,0.994,-0.07274326867958969,True
OZRKPAS1-35,OZRKPAS1-35,2016.5245901639344,40900.0,35873.19243604002,29477.196885428253,49332.59176863181,14C,,1.0,0.45,,,,1.3,1,14C,0.0,0.0,1.0,-0.0569532807692843,True
OZRKPAS1-36,OZRKPAS1-36,2016.5273224043715,40400.0,35261.401557285855,29199.110122358175,49276.974416017794,14C,,,0.15,,,,1.4,1,14C,0.0,0.0,1.0,-0.05908179462608221,True
OZRKPAS1-48,OZRKPAS1-48,2016.6448087431695,88.1,7.529360658977051,0.1,5839.822024471635,3H+3H/3He+14C+SF6,2.4,2.7,18.2,,,,107.4,4,3H;3H/3He;14C;SF6,0.164,0.836,0.0,-1.0682178079173983,True
OZRKPAS1-49,OZRKPAS1-49,2016.6420765027322,10500.0,9454.949944382652,7063.403781979978,13959.955506117909,14C,-0.02,,0.23,,,,31.8,1,14C,0.0,0.802,0.198,-0.04553006508887414,True
OZRKPAS1-51,OZRKPAS1-51,2016.6475409836066,3610.0,3448.2758620689656,1167.9644048943271,7508.342602892102,14C,-0.01,1.0,0.68,,,,65.9,1,14C,0.0,1.0,0.0,-0.019905199804613805,True
OZRKPAS1-55,OZRKPAS1-55,2016.3415300546449,22500.0,18798.66518353728,16240.266963292548,23915.461624026695,14C,-0.44,1.0,0.72,,,,10.3,1,14C,0.0,0.0,1.0,-0.07805550523091753,True
OZRKPAS1-56,OZRKPAS1-56,2016.4125683060108,3680.0,3503.8932146829807,1056.7296996662958,8453.837597330366,14C,-0.04,,0.18,,,,65.4,1,14C,0.0,1.0,0.0,-0.021296956617145923,True
OZRKPAS1-57,OZRKPAS1-57,2016.4153005464482,44200.0,41.507254454572134,7.518796992481203,49499.44382647386,3H+14C,0.0,1.0,0.09,,,,0.89,2,3H;14C,0.0,0.0,1.0,-3.027298261932119,True
VRPDPAS1-01,VRPDPAS1-01,2013.6356164383562,18.2,15.207381955394172,0.1,2725.250278086763,3H+3H/3He+14C+SF6,5.1,0.88,8.9,,,,80.0,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.07801693397093579,True
VRPDPAS1-04,VRPDPAS1-04,2013.613698630137,19.0,124.54937845006536,0.1,5061.179087875417,3H+3H/3He+14C+SF6,5.1,0.69,37.2,,,,60.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.8165879636263975,True
VRPDPAS1-07,VRPDPAS1-07,2013.6520547945206,10.7,471.1323501235966,0.1,5672.969966629588,3H+14C+SF6,5.9,,19.8,,,,55.9,3,3H;14C;SF6,1.0,0.0,0.0,1.643759148242272,True
VRPDPAS1-08,VRPDPAS1-08,2013.7150684931507,7.45,2335.9288097886533,1557.2858731924362,3170.189098998888,14C,,5.2,6.0,,,,75.6,1,14C,1.0,0.0,0.0,2.4963033302523976,False
VRPDPAS1-09,VRPDPAS1-09,2013.5780821917808,12.2,7452.7252502780875,6674.082313681869,8286.98553948832,14C,,,5.1,,,,40.7,1,14C,1.0,0.0,0.0,2.78595528029285,False
VRPDPAS1-14,VRPDPAS1-14,2013.5534246575342,9.98,23.074709258663784,5.513784461152882,1835.3726362625139,3H+3H/3He+14C+SF6,3.8,32.5,5.0,,,,89.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.3640056963345889,True
VRPDPAS1-17,VRPDPAS1-17,2013.5369863013698,10.0,49.84757259028353,5.513784461152882,4894.327030033371,3H+3H/3He+14C+SF6,3.8,2.8,4.3,,,,61.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.6976440144769016,True
VRPDPAS1-21,VRPDPAS1-21,2013.7068493150684,46.4,1167.964404894329,389.32146829810904,2057.842046718576,14C,,,18.2,,,,87.0,1,14C,0.971,0.029,0.0,1.4009116267818291,False
VRPDPAS1-25,VRPDPAS1-25,2013.731506849315,28.8,74.98718278347067,1.2315068493628587,3392.65850945495,3H+14C+SF6,5.3,,447897.3,,,,74.0,3,3H;14C;SF6,1.0,0.0,0.0,0.41559455000435497,True
VRPDPAS1-29,VRPDPAS1-29,2013.5205479452054,10.9,43.64792246279216,0.1,4004.449388209121,3H+3H/3He+14C+SF6,3.6,0.01,6.2,,,,68.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.6025370792093783,True
VRPDPAS1-30,VRPDPAS1-30,2013.5232876712328,10.8,43.27613439427337,0.1,3615.127919911012,3H+3H/3He+14C+SF6,3.7,0.49,13.6,,,,71.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.6028247053404616,True
VRPDPAS1-34,VRPDPAS1-34,2013.5397260273974,11.0,57.41144343482903,0.3397260274457494,4727.474972191324,3H+3H/3He+14C+SF6,3.9,3.7,6.7,,,,62.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.7176057808506715,True
VRPDPAS1-42,VRPDPAS1-42,2013.5972602739726,8.67,8.170912965854331,0.1,1390.4338153503893,3H+3H/3He+14C+SF6,4.1,1.8,5.8,,,,94.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.02574851292899616,True
VRPDPAS1-44,VRPDPAS1-44,2013.8109589041096,4.55,101.18877731779774,0.1,4449.388209121245,3H+14C+SF6,3.8,,18.5,,,,65.1,3,3H;14C;SF6,1.0,0.0,0.0,1.3471209516250922,True
VRPDPAS1-45,VRPDPAS1-45,2013.6931506849314,12.3,16.921004047996846,0.1931506849800826,2892.1023359288097,3H+3H/3He+14C+SF6,2.5,1.5,7.2,,,,78.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.1385210179236087,True
VRPDPAS1-49,VRPDPAS1-49,2013.7095890410958,28.8,36.12822534428016,6.015037593984962,3948.8320355951055,3H+3H/3He+14C+SF6,3.5,8.8,1.6,,,,68.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.09845414133950126,True
VRPDPAS1-51,VRPDPAS1-51,2013.6438356164383,27.7,79.08759442925881,0.1,4616.240266963293,3H+3H/3He+14C+SF6,4.1,159.8,13.1,,,,63.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.45562859694338,True
VRPDPAS1-61,VRPDPAS1-61,2013.517808219178,10.8,49.157066253002505,6.015037593984962,6006.6740823136815,3H+3H/3He+14C+SF6,2.4,2.6,4.9,,,,53.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.658162200335447,True
VRPDPAS1-31,VRPDPAS1-31,2013.8109589041096,6.23,74.35328067700384,0.21095890415836038,5005.561735261402,3H+3H/3He+14C+SF6,4.2,5.4,7.0,,,,60.6,4,3H;3H/3He;14C;SF6,0.981,0.019,0.0,1.0768120889222272,True
VRPDPAS1-33,VRPDPAS1-33,2013.5753424657535,22.8,146.8843006175623,5.513784461152882,5228.031145717464,3H+14C+SF6,3.5,,2.7,,,,58.9,3,3H;14C;SF6,0.999,0.001,0.0,0.8090405327277181,True
VRPDPAS1-47,VRPDPAS1-47,2013.8246575342466,12.0,10.796088453659296,0.824657534294829,52.12465753424817,3H+3H/3He+SF6,3.4,10.0,11.2,,,,,3,3H;3H/3He;SF6,0.999,0.001,0.0,-0.04591481192131863,True
VRPDPAS1-48,VRPDPAS1-48,2013.5945205479452,7.99,55.66144320950415,0.1,3615.127919911012,3H+3H/3He+14C+SF6,5.1,10.1,8.0,,,,71.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.8430076833703093,True
VRPDPAS1-37,VRPDPAS1-37,2013.6219178082192,17.5,85.55074218623095,2.9219178082653343,3837.5973303670744,3H+14C+SF6,4.4,,6.0,,,,69.9,3,3H;14C;SF6,0.906,0.094,0.0,0.6891857328820752,True
VRPDPAS1-13,VRPDPAS1-13,2013.5561643835617,10.9,62.88314132145561,2.8561643836078474,2947.719688542825,3H+3H/3He+14C+SF6,5.2,161.2,5.5,,,,77.9,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,0.7611077307729446,True
VRPDPAS1-15,VRPDPAS1-15,2013.5342465753424,11.7,209.0875554579,3.508771929824561,4338.153503893214,3H+14C+SF6,6.0,,5.7,,,,65.8,3,3H;14C;SF6,0.975,0.025,0.0,1.252142323358469,True
VRPDPAS1-57,VRPDPAS1-57,2013.8082191780823,25.5,58.378258303587096,6.015037593984962,4838.709677419355,3H+14C+SF6,3.2,,2.3,,,,62.0,3,3H;14C;SF6,0.999,0.001,0.0,0.35971095337623193,True
VRPDPAS1-19,VRPDPAS1-19,2013.6931506849314,17.5,210.86371995559,1.193150684979173,5394.883203559511,3H+14C+SF6,4.1,,5.1,,,,57.8,3,3H;14C;SF6,0.868,0.132,0.0,1.080963815176108,True
VRPDPAS1-24,VRPDPAS1-24,2013.7123287671234,246.0,4.544577968731424,0.1,1167.9644048943271,3H+3H/3He+14C+SF6,6.0,0.96,8.8,,,,97.6,4,3H;3H/3He;14C;SF6,0.808,0.192,0.0,-1.7334415483377517,True
VRPDPAS1-60,VRPDPAS1-60,2013.690410958904,30.4,52.23340249948568,0.1,6729.6996662958845,3H+3H/3He+14C+SF6,2.0,8.0,7.8,,,,49.3,4,3H;3H/3He;14C;SF6,0.806,0.194,0.0,0.23507473322233885,True
VRPDPAS1-38,VRPDPAS1-38,2013.6931506849314,34.2,12.3650617244426,5.513784461152882,24.60514438386585,3H+3H/3He+SF6,4.1,8.8,4.4,,,,,3,3H;3H/3He;SF6,0.768,0.232,0.0,-0.44182981742368654,False
VRPDPAS1-27,VRPDPAS1-27,2013.6356164383562,19.2,127.77539897581647,5.012531328320802,6117.908787541713,3H+14C+SF6,4.4,,3.5,,,,53.1,3,3H;14C;SF6,1.0,0.0,0.0,0.8231460170006177,True
VRPDPAS1-26,VRPDPAS1-26,2013.6191780821919,22.1,19.981318505779495,2.919178082237977,2669.6329254727475,3H+3H/3He+14C+SF6,5.0,1.8,5.5,,,,80.7,4,3H;3H/3He;14C;SF6,0.76,0.24,0.0,-0.04376813109188071,True
VRPDPAS1-59,VRPDPAS1-59,2013.6931506849314,14900.0,50.27117717040623,0.1,6729.6996662958845,3H+3H/3He+14C+SF6,1.6,7.3,9.0,,,,49.4,4,3H;3H/3He;14C;SF6,0.702,0.0,0.298,-2.4718672134482538,False
VRPDPAS1-06,VRPDPAS1-06,2013.6164383561643,40.6,210.0334808176428,0.1,10011.123470522803,3H+3H/3He+14C+SF6,3.5,17.1,8.7,,,,33.3,4,3H;3H/3He;14C;SF6,0.708,0.292,0.0,0.7137624962774798,True
VRPDPAS1-23,VRPDPAS1-23,2013.654794520548,31.9,32.617601372558966,0.1,3225.8064516129034,3H+3H/3He+14C+SF6,4.3,7.4,7.7,,,,75.3,4,3H;3H/3He;14C;SF6,0.691,0.309,0.0,0.009661337749975685,True
VRPDPAS1-18,VRPDPAS1-18,2013.5424657534247,10.4,59.606075124304766,5.012531328320802,4727.474972191324,3H+3H/3He+14C+SF6,4.8,3.7,4.3,,,,62.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.7582571865237338,True
VRPDPAS1-11,VRPDPAS1-11,2013.6383561643836,31.1,79.00739614673081,0.6383561644317979,4671.8576195773085,3H+3H/3He+14C+SF6,5.1,5.3,6.3,,,,63.3,4,3H;3H/3He;14C;SF6,0.659,0.341,0.0,0.40490735992638704,True
VRPDPAS1-36,VRPDPAS1-36,2013.6246575342466,31.7,68.12682227647339,5.513784461152882,5283.6484983314795,3H+3H/3He+14C+SF6,4.0,20.7,3.6,,,,58.7,4,3H;3H/3He;14C;SF6,0.712,0.288,0.0,0.3322588698600841,True
VRPDPAS1-22,VRPDPAS1-22,2013.6493150684933,40.8,58.708522341473035,6.015037593984962,5450.500556173526,3H+3H/3He+14C+SF6,3.5,8.2,3.2,,,,57.4,4,3H;3H/3He;14C;SF6,0.578,0.422,0.0,0.1580409864920005,True
VRPDPAS1-54,VRPDPAS1-54,2013.6520547945206,4370.0,73.8919505585741,0.1,6451.612903225807,3H+3H/3He+14C+SF6,2.6,20.2,23.9,,,,50.8,4,3H;3H/3He;14C;SF6,0.526,0.457,0.016,-1.771884305996385,True
VRPDPAS1-16,VRPDPAS1-16,2013.517808219178,20.1,236.56873866211947,2.6178082192243437,5672.969966629588,3H+14C+SF6,4.2,,3.7,,,,56.0,3,3H;14C;SF6,1.0,0.0,0.0,1.0707612968885847,True
VRPDPAS1-58,VRPDPAS1-58,2013.8082191780823,41.4,56.36477364842111,6.516290726817042,6674.082313681869,3H+14C+SF6,1.9,,2.5,,,,49.6,3,3H;14C;SF6,0.561,0.439,0.0,0.13400742616551287,True
VRPDPAS1-10,VRPDPAS1-10,2013.690410958904,4390.0,90.30216556016872,6.015037593984962,7341.4905450500555,3H+3H/3He+14C+SF6,2.5,16.3,2.8,,,,45.7,4,3H;3H/3He;14C;SF6,0.453,0.545,0.001,-1.6867663548726428,True
VRPDPAS1-28,VRPDPAS1-28,2013.5808219178082,42.7,139.8518757978982,6.015037593984962,8008.898776418242,3H+14C+SF6,2.7,,2.9,,,,42.2,3,3H;14C;SF6,0.5,0.5,0.0,0.5152404208038164,True
VRPDPAS1-55,VRPDPAS1-55,2013.7013698630137,3540.0,76.31302194455888,6.516290726817042,8008.898776418242,3H+3H/3He+14C+SF6,2.4,189.0,3.5,,,,42.1,4,3H;3H/3He;14C;SF6,0.425,0.575,0.0,-1.6664046103601997,True
VRPDPAS1-05,VRPDPAS1-05,2013.6191780821919,51.5,161.1875744118956,5.513784461152882,8898.77641824249,3H+3H/3He+14C+SF6,3.7,5.7,0.71,,,,37.8,4,3H;3H/3He;14C;SF6,0.531,0.469,0.0,0.4955243309319777,True
VRPDPAS1-43,VRPDPAS1-43,2013.6,19.4,122.37800503000706,5.513784461152882,6785.3170189099,3H+3H/3He+14C+SF6,4.1,9.5,3.5,,,,48.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.7999016392480915,True
VRPDPAS1-32,VRPDPAS1-32,2013.5780821917808,33200.0,192.6119739445887,5.37808219182466,11679.64404894327,3H+3H/3He+14C+SF6,1.7,10.4,4.7,,,,27.2,4,3H;3H/3He;14C;SF6,0.336,0.0,0.664,-2.2364548016610066,False
VRPDPAS1-52,VRPDPAS1-52,2013.641095890411,5260.0,73.99548356304301,0.1,8286.98553948832,3H+3H/3He+14C+SF6,1.6,19.7,8.7,,,,40.9,4,3H;3H/3He;14C;SF6,0.25,0.75,0.0,-1.851780531497191,True
VRPDPAS1-56,VRPDPAS1-56,2013.6986301369864,53.3,34.6468001927444,6.015037593984962,3392.65850945495,3H+14C+SF6,3.5,,0.86,,,,73.9,3,3H;14C;SF6,0.502,0.498,0.0,-0.18706407751895693,True
VRPDPAS1-41,VRPDPAS1-41,2013.695890410959,55.3,64.09769487949927,5.012531328320802,4671.8576195773085,3H+14C+SF6,4.5,,0.44,,,,63.4,3,3H;14C;SF6,0.536,0.464,0.0,0.06411728013120999,True
VRPDPAS1-53,VRPDPAS1-53,2013.6438356164383,3060.0,71.41880606121114,0.9438356164862398,8064.5161290322585,3H+14C+SF6,0.75,,5.7,,,,41.8,3,3H;14C;SF6,0.194,0.806,0.0,-1.6319088408511104,True
VRPDPAS1-02,VRPDPAS1-02,2013.6328767123289,65.4,40.22838203825401,0.1,4115.684093437152,3H+3H/3He+14C+SF6,4.3,3.2,8.2,,,,67.7,4,3H;3H/3He;14C;SF6,0.294,0.706,0.0,-0.21104518246910198,True
VRPDPAS1-35,VRPDPAS1-35,2013.690410958904,66.2,146.99211308954656,0.9904109589519976,7619.577308120133,3H+14C+SF6,2.5,,40.0,,,,44.3,3,3H;14C;SF6,0.266,0.734,0.0,0.34643604371950487,True
CLOWPAS1-16,CLOWPAS1-16,2013.676712328767,25.2,13.11011311175494,6.516290726817042,29.755331020621238,3H+3H/3He+SF6,1.7,5.6,2.1,,,,,3,3H;3H/3He;SF6,1.0,0.0,0.0,-0.2837941020587298,True
CLOWPAS1-47,CLOWPAS1-47,2013.4082191780822,35.4,31.708219178101892,25.30821917810772,52.40821917808307,SF6,,,0.81,,,,,1,SF6,0.989,0.011,0.0,-0.04783141050142303,True
CLOWPAS1-48,CLOWPAS1-48,2013.441095890411,37.9,32.94109589042955,28.441095890433644,52.441095890411816,SF6,,,0.62,,,,,1,SF6,0.98,0.02,0.0,-0.060901166705392695,True
CLOWPAS1-46,CLOWPAS1-46,2013.695890410959,33000.0,28.833981195301043,7.017543859649122,18965.51724137931,3H+14C,0.28,,0.13,,,,18.4,2,3H;14C,0.13,0.0,0.87,-3.058609328992273,False
CLOWPAS1-01,CLOWPAS1-01,2013.5945205479452,24800.0,20856.50723025584,18353.72636262514,25806.451612903227,14C,-0.03,1.4,1.2,,,,8.0,1,14C,0.0,0.0,1.0,-0.07521010049570709,True
CLOWPAS1-02,CLOWPAS1-02,2013.5972602739726,43000.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.13,,,,,,1.0,1,14C,0.0,0.0,1.0,-0.0532020412566796,True
CLOWPAS1-03,CLOWPAS1-03,2013.6,37200.0,32313.681868743042,27586.206896551725,48553.948832035596,14C,-0.1,1.0,0.74,,,,2.0,1,14C,0.0,0.0,1.0,-0.061156494888776614,True
CLOWPAS1-08,CLOWPAS1-08,2013.6356164383562,3100.0,3003.337041156845,667.4082313681869,8008.898776418242,14C,-0.06,1.0,2.4,,,,69.4,1,14C,0.0,1.0,0.0,-0.013757621408513554,True
