seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20017,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,9,0.7777777777777778,0.7,0.7368421052631579,0.6796267043320874,0.8046138583638583,0.08541013541790844,0.09370149478369041,5,0.48484848484848486,0.04665573862768008,0.6,0.6666666666666666
20018,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,17,0.5294117647058824,0.9,0.6666666666666666,0.5910804632890486,0.6246482683982684,0.11219520991511578,0.10728522473822658,9,0.6976744186046512,0.032891718067737115,0.5,0.6
20018,leaky,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.2783047034266547,0.15503968253970254,0.10000001999999995,40,0.5454545454545454,0.032891718067737115,0.5,0.6
20018,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,32,0.21875,0.7,0.3333333333333333,0.0625,0.3743206005520935,0.15910897743329894,0.08466911864966728,28,0.6511627906976745,0.032891718067737115,0.5,0.6
20018,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,19,0.3684210526315789,0.7,0.4827586206896552,0.3296342573721317,0.4673210279734412,0.1462480685057888,0.0825989895227483,15,0.5238095238095238,0.032891718067737115,0.5,0.6
20018,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,15,0.5333333333333333,0.8,0.64,0.545544725589981,0.5536832611832612,0.134264192028741,0.09284517573807523,9,0.6190476190476191,0.032891718067737115,0.5,0.6
20018,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6556100681071858,0.7658654108654108,0.10447225255974148,0.0955526490385773,6,0.7692307692307693,0.032891718067737115,0.5,0.6
20019,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6767529681839596,0.7153318903318904,0.09440795578046915,0.1364171346960941,5,0.6363636363636364,0.05575233698203746,0.6666666666666666,0.16666666666666666
20019,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,49,0.1836734693877551,1.0,0.3103448275862069,0.06693161223797403,0.20854918890633178,0.1537457022652382,0.040539336727786215,40,0.54,0.05575233698203746,0.6666666666666666,0.16666666666666666
20019,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,36,0.25,1.0,0.4,0.2921743548953888,0.5058238701716963,0.12484482455580694,0.08110239963578401,27,0.6,0.05575233698203746,0.6666666666666666,0.16666666666666666
20019,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.635363279693147,0.5887125220458553,0.11085812181793267,0.08322177968197603,7,0.75,0.05575233698203746,0.6666666666666666,0.16666666666666666
20019,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,16,0.5,0.8888888888888888,0.64,0.5713830229392856,0.666297899631233,0.10793002108952422,0.11252455433967039,9,0.675,0.05575233698203746,0.6666666666666666,0.16666666666666666
20019,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6767529681839596,0.7899350649350649,0.07243080478401011,0.13060603558452846,5,0.6363636363636364,0.05575233698203746,0.6666666666666666,0.16666666666666666
20020,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,55,10,14,0.5,0.7,0.5833333333333334,0.4820630911491135,0.5610739750445632,0.11775176162923283,0.09035847888971496,10,0.6341463414634146,0.043370032282615316,0.6,0.3333333333333333
20020,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,55,10,55,0.18181818181818182,1.0,0.3076923076923077,0.0,0.20238471673254282,0.16473300836942653,0.07272725454545456,45,0.49206349206349204,0.043370032282615316,0.6,0.3333333333333333
20020,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,55,10,36,0.25,0.9,0.391304347826087,0.24333213169614382,0.3600838018941467,0.14742274209204656,0.07548545641304513,28,0.6444444444444445,0.043370032282615316,0.6,0.3333333333333333
20020,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,55,10,20,0.3,0.6,0.4,0.23162640965743447,0.33574230331207344,0.15362073938691512,0.08574055034989844,18,0.5909090909090909,0.043370032282615316,0.6,0.3333333333333333
20020,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,55,10,16,0.4375,0.7,0.5384615384615384,0.4246038878042234,0.4318773400296356,0.1419150908974144,0.08612376257947964,12,0.5416666666666666,0.043370032282615316,0.6,0.3333333333333333
20020,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,55,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5499393122888098,0.671842065979997,0.10159562045857423,0.10816135080494181,8,0.631578947368421,0.043370032282615316,0.6,0.3333333333333333
20021,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5434311918885962,0.6698970473970474,0.10691114598461489,0.0806797163603984,8,0.55,0.03881851396674461,0.5,0.4
20021,leaky,tracer_informative,age_only,0.02163683744527333,1.0,52,10,51,0.19607843137254902,1.0,0.32786885245901637,0.06832667180756566,0.22375,0.15727942439415235,0.09778306794740436,41,0.5357142857142857,0.03881851396674461,0.5,0.4
20021,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,38,0.23684210526315788,0.9,0.375,0.1861667901528576,0.36972038019451814,0.15162200164899944,0.09285456955589717,30,0.7073170731707317,0.03881851396674461,0.5,0.4
20021,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,21,0.3333333333333333,0.7,0.45161290322580644,0.2945137539309162,0.30323211866143557,0.16427942631272158,0.13123774260660775,17,0.625,0.03881851396674461,0.5,0.4
20021,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.47385993392572334,0.13571701231731456,0.10554643941404629,9,0.6097560975609756,0.03881851396674461,0.5,0.4
20021,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.679779709537774,0.10583455743470847,0.1441343325952732,9,0.55,0.03881851396674461,0.5,0.4
20022,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5939691161490182,0.6954323454323454,0.09026272255807094,0.14128292123870523,7,0.5,0.055819482192905764,0.6666666666666666,0.3333333333333333
20022,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.19002011060834592,0.14987789987789987,0.038461538461538415,43,0.4909090909090909,0.055819482192905764,0.6666666666666666,0.3333333333333333
20022,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,39,0.1794871794871795,0.7777777777777778,0.2916666666666667,0.02934836354418746,0.37479692821139743,0.13943648402615805,0.08426289320340556,34,0.5813953488372093,0.055819482192905764,0.6666666666666666,0.3333333333333333
20022,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,16,0.4375,0.7777777777777778,0.56,0.46596785379406985,0.5835978835978837,0.1086610185656305,0.0825379799629933,11,0.42857142857142855,0.055819482192905764,0.6666666666666666,0.3333333333333333
20022,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,15,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.6063234229431422,0.6715007215007215,0.11040770848575512,0.10362113633186688,8,0.5555555555555556,0.055819482192905764,0.6666666666666666,0.3333333333333333
20022,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,10,0.8,0.8888888888888888,0.8421052631578947,0.8086069547892718,0.8146825396825397,0.07579181520358974,0.152875195309716,3,0.6363636363636364,0.055819482192905764,0.6666666666666666,0.3333333333333333
20023,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5434311918885962,0.6721391108891109,0.11334559933064448,0.1270373937476812,8,0.6153846153846154,0.04922286763976316,0.6,0.0
20023,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.20894837720419115,0.1615308302808303,0.05769230769230765,42,0.5535714285714286,0.04922286763976316,0.6,0.0
20023,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,35,0.2571428571428571,0.9,0.4,0.23604721416472166,0.3407803525450584,0.15279069464424916,0.0731531278140787,27,0.6590909090909091,0.04922286763976316,0.6,0.0
20023,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,17,0.35294117647058826,0.6,0.4444444444444444,0.284056817045682,0.40477994227994224,0.14660332589955202,0.10775883136974747,15,0.6086956521739131,0.04922286763976316,0.6,0.0
20023,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,16,0.4375,0.7,0.5384615384615384,0.41475753100312657,0.5060752012657639,0.13024213533722848,0.11122445432520056,12,0.6190476190476191,0.04922286763976316,0.6,0.0
20023,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,10,0.6,0.6,0.6,0.5047619047619047,0.7227218614718615,0.10177038197312913,0.11755656248567697,8,0.5945945945945946,0.04922286763976316,0.6,0.0
20024,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,51,10,12,0.75,0.9,0.8181818181818182,0.7738999940240787,0.6893345543345544,0.11079832524910746,0.1210958783835532,4,0.8,0.04353530990785048,0.5,0.4
20024,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.21484593837535013,0.16693899782135077,0.09803921568627451,41,0.5769230769230769,0.04353530990785048,0.5,0.4
20024,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,51,10,37,0.21621621621621623,0.8,0.3404255319148936,0.08245685919559344,0.3444779510994681,0.15928053551975838,0.06017876904528581,31,0.6136363636363636,0.04353530990785048,0.5,0.4
20024,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,51,10,12,0.4166666666666667,0.5,0.45454545454545453,0.308190263106934,0.48814625312490584,0.13752560392795,0.1391775138449475,12,0.225,0.04353530990785048,0.5,0.4
20024,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.5,0.8,0.6153846153846154,0.5175660001004029,0.550187662578967,0.1260378828002234,0.08340126829255429,10,0.5348837209302325,0.04353530990785048,0.5,0.4
20024,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,51,10,11,0.7272727272727273,0.8,0.7619047619047619,0.7016135979285365,0.7842929292929293,0.09388700144848817,0.1301755072701531,5,0.5405405405405406,0.04353530990785048,0.5,0.4
20025,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,15,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.6020783893220474,0.5244569757727653,0.129376248463597,0.1466711786438789,8,0.5714285714285714,0.05636326148252947,0.6666666666666666,0.3333333333333333
20025,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.24956444083722548,0.1823861944229661,0.1149364110652981,41,0.54,0.05636326148252947,0.6666666666666666,0.3333333333333333
20025,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,25,0.24,0.6666666666666666,0.35294117647058826,0.15617376188860607,0.25106474023703473,0.19721517001540664,0.12949322883751474,22,0.525,0.05636326148252947,0.6666666666666666,0.3333333333333333
20025,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,19,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.1694557308196608,0.2908910077567537,0.1850837444596929,0.17186323022594802,18,0.5116279069767442,0.05636326148252947,0.6666666666666666,0.3333333333333333
20025,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,12,0.5,0.6666666666666666,0.5714285714285714,0.46806441448386027,0.40118807118807115,0.15690080414359575,0.10904024283440276,9,0.43243243243243246,0.05636326148252947,0.6666666666666666,0.3333333333333333
20025,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,13,0.46153846153846156,0.6666666666666666,0.5454545454545454,0.43437554663146477,0.619431216931217,0.1087042485584229,0.08568138020628792,10,0.47619047619047616,0.05636326148252947,0.6666666666666666,0.3333333333333333
20026,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5790660241435861,0.6523141186299081,0.11264631970715229,0.11158766084347072,8,0.7,0.03642165891782045,0.6,0.6666666666666666
20026,convergent,tracer_informative,age_only,0.02163683744527333,1.0,50,10,47,0.19148936170212766,0.9,0.3157894736842105,-0.0842151921066519,0.23252744839701364,0.17422411963516748,0.055231883119115296,39,0.5918367346938775,0.03642165891782045,0.6,0.6666666666666666
20026,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,36,0.25,0.9,0.391304347826087,0.20044593143431827,0.4285698125404008,0.1515953655215796,0.10367645846957556,28,0.6666666666666666,0.03642165891782045,0.6,0.6666666666666666
20026,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,18,0.3888888888888889,0.7,0.5,0.3541666666666667,0.4779053447223173,0.14659085748179507,0.12800997578766385,14,0.5869565217391305,0.03642165891782045,0.6,0.6666666666666666
20026,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,14,0.5,0.7,0.5833333333333334,0.46770717334674267,0.5175435748462065,0.1462293029385376,0.09243148228419786,10,0.55,0.03642165891782045,0.6,0.6666666666666666
20026,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6556100681071858,0.7427389235263997,0.09701751034214212,0.0834581085706161,6,0.6052631578947368,0.03642165891782045,0.6,0.6666666666666666
20027,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5815387875447937,0.6516233766233767,0.11537978055331727,0.08418752845119737,7,0.5789473684210527,0.04127714806365955,0.5,0.6
20027,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2887273755656109,0.1553346954291768,0.058823529411764684,41,0.5660377358490566,0.04127714806365955,0.5,0.6
20027,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,41,0.21951219512195122,0.9,0.35294117647058826,0.11951219512195121,0.4042425303454715,0.15558015036009104,0.11832035243896032,33,0.6744186046511628,0.04127714806365955,0.5,0.6
20027,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.42105263157894735,0.8,0.5517241379310345,0.4366291993973458,0.5717857142857143,0.1218076585705125,0.09483884180779348,13,0.7567567567567568,0.04127714806365955,0.5,0.6
20027,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.5,0.8,0.6153846153846154,0.5175660001004029,0.6882284330736342,0.1261779104303115,0.11536408681005371,10,0.7027027027027027,0.04127714806365955,0.5,0.6
20027,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,11,0.7272727272727273,0.8,0.7619047619047619,0.7016135979285365,0.6862068048910155,0.10548697728506692,0.12558710047193672,5,0.5789473684210527,0.04127714806365955,0.5,0.6
20028,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,55,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5993144481296596,0.4844615624027389,0.11930990670141998,0.08944028378513996,7,0.5,0.07030114900686021,0.6666666666666666,0.3333333333333333
20028,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,55,9,55,0.16363636363636364,1.0,0.28125,0.0,0.15711218464841653,0.14613997113997115,0.07272727272727267,46,0.46551724137931033,0.07030114900686021,0.6666666666666666,0.3333333333333333
20028,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,55,9,36,0.19444444444444445,0.7777777777777778,0.3111111111111111,0.11463087661387787,0.2563918764730124,0.14757382211575212,0.09251858637981991,31,0.5,0.07030114900686021,0.6666666666666666,0.3333333333333333
20028,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,55,9,20,0.3,0.6666666666666666,0.41379310344827586,0.2786391062876764,0.3432976453091396,0.13158607401888606,0.09351973369469471,17,0.29545454545454547,0.07030114900686021,0.6666666666666666,0.3333333333333333
20028,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,55,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.501607721190705,0.4159576291155239,0.12068987175318621,0.052221509931781034,10,0.5384615384615384,0.07030114900686021,0.6666666666666666,0.3333333333333333
20028,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,55,9,11,0.6363636363636364,0.7777777777777778,0.7,0.6389151433378876,0.5286876703543371,0.11185612886466466,0.11159320390573292,6,0.5294117647058824,0.07030114900686021,0.6666666666666666,0.3333333333333333
20029,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,53,10,16,0.5,0.8,0.6153846153846154,0.5232495285606155,0.7204739662614426,0.10619639731424607,0.07472584790503575,10,0.6097560975609756,0.04523660883823059,0.6,0.5
20029,convergent,tracer_informative,age_only,0.02163683744527333,1.0,53,10,52,0.19230769230769232,1.0,0.3225806451612903,0.06687504702153398,0.26785050334981936,0.1592178936651263,0.1342406959947419,42,0.5961538461538461,0.04523660883823059,0.6,0.5
20029,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,10,29,0.2413793103448276,0.7,0.358974358974359,0.14806287270703017,0.36521255218785453,0.15554519658173774,0.09459360282862135,25,0.5217391304347826,0.04523660883823059,0.6,0.5
20029,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,53,10,18,0.4444444444444444,0.8,0.5714285714285714,0.4687975397327778,0.46013782785841606,0.14221356828348025,0.1074218924610847,12,0.675,0.04523660883823059,0.6,0.5
20029,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,10,17,0.4117647058823529,0.7,0.5185185185185185,0.3918195653861934,0.5712159962799348,0.12756440066276875,0.10850967753252266,13,0.5681818181818182,0.04523660883823059,0.6,0.5
20029,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5855787277478738,0.7339317889317889,0.09810525814688287,0.08497448035686653,7,0.5405405405405406,0.04523660883823059,0.6,0.5
20030,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,16,0.5625,0.9,0.6923076923076923,0.6240009436694374,0.6373346560846561,0.11492194452966384,0.11776998395654704,8,0.7142857142857143,0.050179742737357445,0.5,0.4
20030,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.19378366731307906,0.18017425272333118,0.09803919607843137,41,0.5769230769230769,0.050179742737357445,0.5,0.4
20030,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,34,0.23529411764705882,0.8,0.36363636363636365,0.13968605915391563,0.2557156612180361,0.18354807635058734,0.11427886183190897,28,0.6666666666666666,0.050179742737357445,0.5,0.4
20030,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.42105263157894735,0.8,0.5517241379310345,0.4366291993973458,0.4201724636035146,0.15599691489685355,0.1213246862264205,13,0.6046511627906976,0.050179742737357445,0.5,0.4
20030,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,18,0.4444444444444444,0.8,0.5714285714285714,0.4620082131968491,0.49264336917562723,0.15094836980786258,0.10184581315351647,12,0.6046511627906976,0.050179742737357445,0.5,0.4
20030,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6177167717263994,0.7778975215817321,0.09224746824003763,0.08019993606657881,7,0.55,0.050179742737357445,0.5,0.4
20031,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,54,9,15,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.610170215847752,0.5687830687830688,0.1207839530264723,0.14276378353651803,8,0.5853658536585366,0.05646721323600724,0.6666666666666666,0.0
20031,branching,tracer_informative,age_only,0.02163683744527333,1.0,54,9,54,0.16666666666666666,1.0,0.2857142857142857,0.0,0.17455529220235103,0.17706941551222347,0.09259255555555551,45,0.4426229508196721,0.05646721323600724,0.6666666666666666,0.0
20031,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,9,30,0.23333333333333334,0.7777777777777778,0.358974358974359,0.2,0.2166490572837322,0.18090199501947957,0.15136214924114702,25,0.5853658536585366,0.05646721323600724,0.6666666666666666,0.0
20031,branching,tracer_informative,chemistry,0.1882762016851606,1.0,54,9,22,0.3181818181818182,0.7777777777777778,0.45161290322580644,0.3370999312316211,0.3617974445449338,0.1545931056631799,0.10674398124189091,17,0.574468085106383,0.05646721323600724,0.6666666666666666,0.0
20031,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,9,14,0.5,0.7777777777777778,0.6086956521739131,0.529150262212918,0.45312711979378645,0.1475716443945807,0.14575414852460256,9,0.5116279069767442,0.05646721323600724,0.6666666666666666,0.0
20031,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5976143046671969,0.7025559625559625,0.08830077194033498,0.10170174604806195,7,0.5,0.05646721323600724,0.6666666666666666,0.0
20032,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,53,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6217437536235859,0.6389319452477347,0.11403485200814639,0.1091976337932829,7,0.6923076923076923,0.048499327923234865,0.6,0.3333333333333333
20032,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,53,10,53,0.18867924528301888,1.0,0.31746031746031744,0.0,0.19045883361921098,0.16275082359988025,0.056603773584905634,43,0.4696969696969697,0.048499327923234865,0.6,0.3333333333333333
20032,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,53,10,33,0.30303030303030304,1.0,0.46511627906976744,0.37542552788913897,0.4111545399045399,0.14096692207082834,0.09984830272087954,23,0.7045454545454546,0.048499327923234865,0.6,0.3333333333333333
20032,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,53,10,20,0.4,0.8,0.5333333333333333,0.4204765912358356,0.42913919413919416,0.13824695367457576,0.11314361591193757,14,0.6578947368421053,0.048499327923234865,0.6,0.3333333333333333
20032,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,53,10,21,0.42857142857142855,0.9,0.5806451612903226,0.49669798373175356,0.6341925465838509,0.13259011331005838,0.1663839061139318,13,0.6363636363636364,0.048499327923234865,0.6,0.3333333333333333
20032,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,53,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6609320381168282,0.6862068048910155,0.10224164154089742,0.11312900250323644,6,0.7297297297297297,0.048499327923234865,0.6,0.3333333333333333
20033,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6177167717263994,0.5561404336404336,0.12417353314170924,0.16257978132608092,7,0.65,0.05568683914626767,0.5,0.2
20033,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.19481792717086832,0.1854263535636673,0.11764703921568628,41,0.5769230769230769,0.05568683914626767,0.5,0.2
20033,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,33,0.24242424242424243,0.8,0.37209302325581395,0.1580554413568168,0.27902411539328376,0.17973890408811777,0.11198600684104464,27,0.6136363636363636,0.05568683914626767,0.5,0.2
20033,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,16,0.3125,0.5,0.38461538461538464,0.19826116939329952,0.3404526297134656,0.17153074253504555,0.13710715771071888,16,0.2,0.05568683914626767,0.5,0.2
20033,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.5,0.8,0.6153846153846154,0.5175660001004029,0.47886588451805845,0.1543585684919197,0.13467144446753024,10,0.6136363636363636,0.05568683914626767,0.5,0.2
20033,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6574725612947925,0.6255194805194806,0.10159543830250467,0.1004965069754355,6,0.6410256410256411,0.05568683914626767,0.5,0.2
20034,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,11,0.6363636363636364,0.7777777777777778,0.7,0.6308584031393996,0.721604938271605,0.09145093926986998,0.15873754802381881,6,0.6410256410256411,0.06660668125275176,0.6666666666666666,0.3333333333333333
20034,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.15532213044408166,0.1799396249754622,0.1356760481880948,41,0.5,0.06660668125275176,0.6666666666666666,0.3333333333333333
20034,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,29,0.20689655172413793,0.6666666666666666,0.3157894736842105,0.08227024253690261,0.2555741970284699,0.1674953481709757,0.1597809704669438,26,0.5116279069767442,0.06660668125275176,0.6666666666666666,0.3333333333333333
20034,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,19,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.27670619336374996,0.43064770374552985,0.13403888058812755,0.046350029793486694,16,0.5652173913043478,0.06660668125275176,0.6666666666666666,0.3333333333333333
20034,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,19,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.1694557308196608,0.49664397599180204,0.12620145722177273,0.13259359157355996,18,0.4888888888888889,0.06660668125275176,0.6666666666666666,0.3333333333333333
20034,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6767529681839596,0.8344747300629654,0.06967163704599212,0.10253174167354137,5,0.5428571428571428,0.06660668125275176,0.6666666666666666,0.3333333333333333
20035,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,54,10,13,0.5384615384615384,0.7,0.6086956521739131,0.5121082096123624,0.6782539682539681,0.10881830929982385,0.10417727871568541,9,0.6153846153846154,0.05062626562676577,0.6,0.16666666666666666
20035,convergent,tracer_informative,age_only,0.02163683744527333,1.0,54,10,54,0.18518518518518517,1.0,0.3125,0.0,0.16721162824104002,0.1596944719062492,0.08919849536876434,44,0.5535714285714286,0.05062626562676577,0.6,0.16666666666666666
20035,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,10,36,0.2222222222222222,0.8,0.34782608695652173,0.13483997249264842,0.3000440060082004,0.1529065258121867,0.08895347256426701,30,0.6363636363636364,0.05062626562676577,0.6,0.16666666666666666
20035,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,54,10,24,0.25,0.6,0.35294117647058826,0.1492405014489273,0.28774505648629073,0.1486740250646303,0.05283671550507424,22,0.6086956521739131,0.05062626562676577,0.6,0.16666666666666666
20035,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,10,17,0.29411764705882354,0.5,0.37037037037037035,0.19008521529452402,0.4471590909090909,0.13504058888337436,0.08253307154882028,17,0.5,0.05062626562676577,0.6,0.16666666666666666
