scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH
M5S0185,mixed,5,5,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,0.02,0.669950934243812,0.643239730027567,0.0002267305225011,7.05,7.117617442222
M5S0186,mixed,6,1,CaNa_exch,0.05,0.8776144384850646,0.6975570958075419,0.0002268069902038,7.05,7.044268327941
M5S0187,mixed,7,2,NaCa_exch;NaMg_exch,0.0,0.8384809726986183,0.7301032414462895,0.0002268058250842,7.05,7.045525867685
M5S0188,mixed,8,3,anorthite;dolomite;fluorite,0.02,0.8385173222770885,0.8060476908118117,0.0002268053530093,7.05,7.0480826569
M5S0189,mixed,9,4,anorthite;calcite;dolomite;pyrite_oxidation,0.05,0.738064182295506,0.6600282706726116,3.989872395661912e-07,7.05,6.910939192108
M5S0190,mixed,10,5,anorthite;apatite;denit;halite;k_feldspar,0.0,0.6359321485600035,0.9257391371309072,0.0002267882766911,7.05,7.089322985678
M5S0191,mixed,11,1,fluorite,0.02,0.9533186616140572,0.6349223238882251,0.0002268067349951,7.05,7.044605705142
M5S0192,mixed,12,2,NO3src;fluorite,0.05,0.8141119022813615,0.956555892022233,0.0002269155897129,7.05,7.011387306382
M5S0193,mixed,13,3,calcite;denit;gypsum,0.0,0.9335195920764257,0.6664337356804438,0.000228117151686,7.05,7.074704602292
M5S0194,mixed,14,4,MgNa_exch;anorthite;gypsum;pyrite_oxidation,0.02,0.6650054176812731,0.8350930914756414,4.637785621183647e-06,7.05,6.999004711754
M5S0195,mixed,15,5,NO3src;NaCa_exch;albite;fluorite;gypsum,0.05,0.7909822004134636,0.5500268323068571,0.000226292466512,7.05,6.847214403227
M5S0196,mixed,16,1,NaMg_exch,0.0,0.691355510191625,0.9227637553611204,0.0002268066491361,7.05,7.044643383049
M5S0197,mixed,17,2,NaMg_exch;anorthite,0.02,0.8401925015359266,0.6781088339316952,0.0002267894808527,7.05,7.091090549764
M5S0198,mixed,18,3,CaNa_exch;fluorite;halite,0.05,0.6367670349894183,0.6717446899340189,0.000226808766484,7.05,7.040836284716
M5S0199,mixed,19,4,NO3src;NaMg_exch;calcite;pyrite_oxidation,0.0,0.7130215653688284,0.8237020629492504,8.625532128561006e-06,7.05,6.636097438997
M5S0200,mixed,20,5,NO3src;anorthite;denit;halite;pyrite_oxidation,0.02,0.8533926236871455,0.9078801679811228,5.286883298739581e-06,7.05,6.795767729277
M5S0201,mixed,21,1,k_feldspar,0.05,0.6104391030321974,0.7516142593699611,0.0002268152484864,7.05,7.024393913238
M5S0202,mixed,22,2,anorthite;gypsum,0.0,0.618440231021277,0.6158397667051048,0.0002276123315782,7.05,6.989133253625
M5S0203,mixed,23,3,CaNa_exch;MgNa_exch;anorthite,0.02,0.6675577882514853,0.9430077350081948,0.0002268473395506,7.05,6.956298654722
M5S0204,mixed,24,4,NO3src;NaCa_exch;apatite;halite,0.05,0.6085179118967435,0.7261789210134825,0.0002280578824466,7.05,6.829893523903
M5S0205,mixed,25,5,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,0.0,0.9392339190603616,0.7901948898416593,0.0002267734458386,7.05,7.137449165297
M5S0206,mixed,26,1,MgNa_exch,0.02,0.5797105630157643,0.6647325404433856,0.0002268071360716,7.05,7.04408725166
M5S0207,mixed,27,2,calcite;halite,0.05,0.6549322246823763,0.528697525867267,0.0002267879445138,7.05,7.095227438082
M5S0208,mixed,28,3,fluorite;k_feldspar;pyrite_oxidation,0.0,0.5971488115109569,0.6427803786687323,9.177892326073668e-07,7.05,6.809004169512
M5S0209,mixed,29,4,NaMg_exch;denit;fluorite;k_feldspar,0.02,0.6068334449350802,0.6477067240855418,0.0002267554574433,7.05,7.094270276878
M5S0210,mixed,30,5,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,0.05,0.8969943635771416,0.9105535706856608,6.156074664996797e-07,7.05,6.88770555009
M5S0211,mixed,31,1,gypsum,0.0,0.6120153475299341,0.7644808621635827,0.0002273226795433,7.05,7.043326110294
M5S0212,mixed,32,2,NaMg_exch;fluorite,0.02,0.7496155900603361,0.8473887215958382,0.000226806689074,7.05,7.044092043379
M5S0213,mixed,33,3,NaMg_exch;anorthite;gypsum,0.05,0.8418916889188839,0.8073959673058206,0.0002284478031823,7.05,6.991146807598
M5S0214,mixed,34,4,CaNa_exch;MgNa_exch;denit;k_feldspar,0.0,0.8498506655756775,0.7596501704133329,0.0002267698615897,7.05,7.080214939413
M5S0215,mixed,35,5,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,0.02,0.8031612833793179,0.7313871488570398,6.802718412532046e-07,7.05,6.990349795194
M5S0216,mixed,36,1,gypsum,0.05,0.767260141408915,0.857221127111135,0.0002277366152281,7.05,7.042589055145
M5S0217,mixed,37,2,NaCa_exch;k_feldspar,0.0,0.7254700527954862,0.6135984617614005,0.0002268146892358,7.05,7.025172188242
M5S0218,mixed,38,3,NO3src;NaCa_exch;calcite,0.02,0.8550907303114054,0.5937659304399172,0.0002270657282543,7.05,7.030704847737
M5S0219,mixed,39,4,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,0.05,0.8922457763535067,0.8337135895599892,7.03861411428985e-06,7.05,6.745001949202
M5S0220,mixed,40,5,MgNa_exch;apatite;denit;gypsum;halite,0.0,0.6656334508885025,0.7991545092766457,0.0002275238208127,7.05,7.039877955764
M5S0221,mixed,41,1,gypsum,0.02,0.9047768351381448,0.7365217028137724,0.0002273254792123,7.05,7.043320696862
M5S0222,mixed,42,2,NaMg_exch;anorthite,0.05,0.6429015961263617,0.7186141182268829,0.0002268198996144,7.05,7.01231611733
M5S0223,mixed,43,3,NO3src;NaCa_exch;dolomite,0.0,0.965325998288514,0.6012995273154207,0.0002281360393115,7.05,6.936808226959
M5S0224,mixed,44,4,NO3src;NaMg_exch;calcite;dolomite,0.02,0.7716577700475329,0.6874375419721815,0.0002282878268285,7.05,6.944608296618
M5S0225,mixed,45,5,NaMg_exch;anorthite;dolomite;fluorite;halite,0.05,0.8967795118749474,0.7669196966226931,0.0002267552760117,7.05,7.233243787493
M5S0226,mixed,46,1,k_feldspar,0.0,0.7410216639490201,0.7434030139335654,0.0002268147846398,7.05,7.025468154711
M5S0227,mixed,47,2,NaCa_exch;NaMg_exch,0.02,0.9302194719712517,0.5327362098455027,0.0002268051085785,7.05,7.046306002886
M5S0228,mixed,48,3,anorthite;calcite;denit,0.05,0.6802164378028948,0.901858231173712,0.0002267692914265,7.05,7.058546867852
M5S0229,mixed,49,4,MgNa_exch;NaCa_exch;albite;anorthite,0.0,0.6475168136737974,0.5030002872058285,0.000226798271746,7.05,7.067199800958
M5S0230,mixed,50,5,MgNa_exch;NaCa_exch;albite;dolomite;halite,0.02,0.9234496940141736,0.9158867242962696,0.00022676232293,7.05,7.18152710665
M5S0231,mixed,51,1,MgNa_exch,0.05,0.8933542142572864,0.9291831999247848,0.0002268076912967,7.05,7.043446976729
M5S0232,mixed,52,2,albite;denit,0.0,0.8105423201765949,0.8257097525406658,0.0002267414718754,7.05,7.091250187552
M5S0233,mixed,53,3,MgNa_exch;NaCa_exch;halite,0.02,0.613608043575075,0.8010436269092318,0.0002268070693413,7.05,7.043808837009
M5S0234,mixed,54,4,NO3src;NaCa_exch;calcite;pyrite_oxidation,0.05,0.6325154049381875,0.5863570570496477,1.0035419540577998e-05,7.05,6.71613778123
M5S0235,mixed,55,5,anorthite;apatite;dolomite;fluorite;gypsum,0.0,0.7114676404770662,0.5176318186767322,0.0002282553314663,7.05,7.251145714747
M5S0236,mixed,56,1,NaMg_exch,0.02,0.6649915255007822,0.6902449865386638,0.0002268063053546,7.05,7.045033043537
M5S0237,mixed,57,2,NaMg_exch;fluorite,0.05,0.7012297538611914,0.8341318664067492,0.0002268074205518,7.05,7.042638813906
M5S0238,mixed,58,3,NO3src;anorthite;calcite,0.0,0.9575595130123652,0.6818240909844946,0.000227131847813,7.05,7.010338430426
M5S0239,mixed,59,4,NO3src;albite;fluorite;pyrite_oxidation,0.02,0.6780455208339768,0.6270511681911104,7.879071512237753e-06,7.05,6.665614732955
M5S0240,mixed,60,5,NO3src;NaCa_exch;apatite;denit;fluorite,0.05,0.6576250829471166,0.9586328738580188,0.0002269290385946,7.05,7.000197373561
