Method,Noise level,Panel,Archetype,Phase F1,Class F1,Extent RMSE (mmol/L),Reconstruction RMSE (mmol/L),Held-out RMSE (mmol/L),False-discovery rate,Direction accuracy,Convergence fraction,Median runtime (ms),n
elastic_net,0.08,no_alkalinity,crystalline,0.49064093314093304,0.522953342953343,0.04509267431071473,0.017894194359820224,0.1323753255617593,0.6028968253968254,0.9757575757575757,0.8166666666666667,19.74375000281725,60
thermo_elastic_net,0.08,no_alkalinity,crystalline,0.4724206349206348,0.49677248677248664,0.041753839720856445,0.030777491705430832,0.12167807198569654,0.5470238095238096,1.0,0.95,14.794450005865656,60
hydrosheaf_guarded,0.08,no_alkalinity,crystalline,0.4709920634920634,0.49162698412698413,0.041753839720856445,0.030777491705430832,0.12167807198569654,0.45249999999999996,1.0,0.95,14.794450005865656,60
bounded_ls,0.08,no_redox_trace,crystalline,0.3249813802754979,0.38126369001369004,0.06102987827237426,1.63659040010327e-06,0.08890885666002182,0.7894782994782994,0.8848484848484848,0.2,29.356300001381896,60
lasso,0.08,no_redox_trace,crystalline,0.3967929292929292,0.42618326118326105,0.05780132115018345,0.02320355470379719,0.06742490567248778,0.6821428571428572,0.9276729559748427,0.65,22.92845000192756,60
elastic_net,0.08,no_redox_trace,crystalline,0.39747474747474737,0.4283922558922558,0.05678233957008042,0.023745386718057735,0.0659322061767826,0.6845833333333334,0.9276729559748427,0.6166666666666667,24.488699993526097,60
thermo_elastic_net,0.08,no_redox_trace,crystalline,0.42616402116402113,0.4506481481481481,0.05239633369095571,0.07287953279953022,0.051918904662781,0.6017460317460317,1.0,0.8333333333333334,16.54929999494925,60
hydrosheaf_guarded,0.08,no_redox_trace,crystalline,0.4305026455026455,0.4453042328042328,0.05239633369095571,0.07287953279953022,0.051918904662781,0.48027777777777786,1.0,0.8333333333333334,16.54929999494925,60
bounded_ls,0.08,core_5,crystalline,0.27776806254747427,0.32853812853812847,0.06800876881577808,1.0795554992415423e-06,0.09238346340287143,0.8172113072113073,0.8365384615384615,0.4,25.75549999892246,60
lasso,0.08,core_5,crystalline,0.31357383357383356,0.33482804232804225,0.07317781983316587,0.022500045638291357,0.09918712983852213,0.7392460317460317,0.9384057971014492,0.75,25.04899999621557,60
elastic_net,0.08,core_5,crystalline,0.3135738335738335,0.33533309283309276,0.07228385851597528,0.02298849818007443,0.09827797732080093,0.7414285714285713,0.9384057971014492,0.7666666666666667,23.015099999611266,60
thermo_elastic_net,0.08,core_5,crystalline,0.30517195767195754,0.32624338624338617,0.053733964779640694,0.08432592244226185,0.06752833262789788,0.6915079365079363,1.0,0.9166666666666666,15.66100000491133,60
hydrosheaf_guarded,0.08,core_5,crystalline,0.32079365079365074,0.3382671957671957,0.053733964779640694,0.08432592244226185,0.06752833262789788,0.5788888888888888,1.0,0.9166666666666666,15.66100000491133,60
bounded_ls,0.0,full_11,evaporitic,0.5405452254716961,0.6104376179376179,0.0776489093032308,0.007434937470208001,,0.5920456395456396,0.9563218390804598,0.4666666666666667,29.22599999146769,60
lasso,0.0,full_11,evaporitic,0.6511063011063011,0.700535113035113,0.05482698891323845,0.022093406569426332,,0.4099404761904762,0.9576023391812866,0.8833333333333333,17.059850004443433,60
elastic_net,0.0,full_11,evaporitic,0.6652383727383726,0.7202669552669553,0.053676990371330426,0.022713894143351843,,0.39683862433862427,0.9576023391812866,0.8,17.349599998851772,60
thermo_elastic_net,0.0,full_11,evaporitic,0.6039033189033188,0.7356108706108705,0.051201619792034,0.04072520739808368,,0.42777777777777776,0.9861111111111112,0.8666666666666667,14.991249998274725,60
hydrosheaf_guarded,0.0,full_11,evaporitic,0.5949603174603174,0.7327116402116401,0.051201619792034,0.04072520739808368,,0.36436507936507934,0.9858490566037735,0.8666666666666667,14.991249998274725,60
bounded_ls,0.0,major_8,evaporitic,0.46752371166844847,0.5163646293793352,0.07116075864317795,1.1865268402196712e-06,0.08457481575258628,0.6660967042217043,0.9375706214689264,0.38333333333333336,27.281499998935033,60
lasso,0.0,major_8,evaporitic,0.6276885151885151,0.6684033559033559,0.057171974342068284,0.020277772136633922,0.036902158187185674,0.4391666666666667,0.9605263157894737,0.8833333333333333,18.843299993022814,60
elastic_net,0.0,major_8,evaporitic,0.644122174122174,0.6888494838494837,0.05602128116738538,0.02133562634940952,0.036174083601206546,0.423287037037037,0.9605263157894737,0.8,20.75874998990912,60
thermo_elastic_net,0.0,major_8,evaporitic,0.5862926887926888,0.7172594997594999,0.052025836282886186,0.04633608585209118,0.019265464495201116,0.4477777777777778,0.9861111111111112,0.9333333333333333,16.742899992095772,60
hydrosheaf_guarded,0.0,major_8,evaporitic,0.569206349206349,0.7043650793650792,0.052025836282886186,0.04633608585209118,0.019265464495201116,0.403531746031746,0.9858490566037735,0.9333333333333333,16.742899992095772,60
bounded_ls,0.0,no_alkalinity,evaporitic,0.5340505790505791,0.604629167129167,0.0739051697026523,0.00015971887063866684,0.20523255423863365,0.5989466551966551,0.9497076023391813,0.7166666666666667,27.592700003879145,60
lasso,0.0,no_alkalinity,evaporitic,0.6374013949013947,0.6826839826839827,0.06380675151948874,0.01625795870995035,0.17771692163118777,0.4152380952380952,0.9509090909090908,0.9,20.75604999117786,60
elastic_net,0.0,no_alkalinity,evaporitic,0.6355699855699856,0.6807335257335256,0.06250633535282261,0.01712021780652541,0.1747962773547484,0.42055555555555557,0.9509090909090908,0.8166666666666667,21.483099997567482,60
thermo_elastic_net,0.0,no_alkalinity,evaporitic,0.5788095238095238,0.7074867724867725,0.05410823837382225,0.03881025363738579,0.14594288428579175,0.42948412698412697,0.9867924528301886,0.9333333333333333,17.576099999132566,60
hydrosheaf_guarded,0.0,no_alkalinity,evaporitic,0.5688888888888889,0.7023809523809523,0.05410823837382225,0.03881025363738579,0.14594288428579175,0.40420634920634924,0.9865384615384615,0.9333333333333333,17.576099999132566,60
bounded_ls,0.0,no_redox_trace,evaporitic,0.40688866474083185,0.45324439449439446,0.08098738156051288,2.5056120481379735e-06,0.1170576781475357,0.6805944518444517,0.9035087719298246,0.4166666666666667,30.025450003449805,60
lasso,0.0,no_redox_trace,evaporitic,0.5368999518999519,0.5769095719095719,0.06917730235379894,0.01999348926551708,0.07529727425961062,0.46888888888888897,0.9345238095238094,0.8166666666666667,20.807549997698516,60
elastic_net,0.0,no_redox_trace,evaporitic,0.5471777296777296,0.5889862914862914,0.06812416378832155,0.021033098617762487,0.07469570092151116,0.45539682539682536,0.9345238095238094,0.7333333333333333,24.3024500014144,60
thermo_elastic_net,0.0,no_redox_trace,evaporitic,0.4643422318422318,0.5999639249639249,0.0658188119488577,0.04444998344883286,0.08250998059215815,0.5180555555555555,0.9727891156462585,0.8166666666666667,18.957599997520447,60
hydrosheaf_guarded,0.0,no_redox_trace,evaporitic,0.4493025493025493,0.5913660413660414,0.0658188119488577,0.04444998344883286,0.08250998059215815,0.45305555555555554,0.9722222222222222,0.8166666666666667,18.957599997520447,60
bounded_ls,0.0,core_5,evaporitic,0.37356759339731477,0.41976588226588224,0.08492648614663496,1.9809282153816162e-06,0.10069232355593843,0.7198062585562586,0.9169590643274854,0.43333333333333335,27.89100000518374,60
lasso,0.0,core_5,evaporitic,0.4832756132756132,0.5192724867724867,0.07558363277846893,0.022611756696625015,0.08084378256786663,0.5409126984126985,0.9303030303030304,0.8,21.114950002811383,60
elastic_net,0.0,core_5,evaporitic,0.49411736411736407,0.5329978354978354,0.07464521040972512,0.02388569769876207,0.08035188370418687,0.5320238095238096,0.9303030303030304,0.75,21.12630000920035,60
thermo_elastic_net,0.0,core_5,evaporitic,0.4114898989898989,0.5428799903799904,0.0684498393764259,0.05149578242329854,0.07609816122315528,0.5800000000000001,0.9722222222222222,0.8166666666666667,20.002249999379274,60
hydrosheaf_guarded,0.0,core_5,evaporitic,0.41719095719095717,0.5548773448773449,0.0684498393764259,0.05149578242329854,0.07609816122315528,0.49361111111111117,0.9722222222222222,0.8166666666666667,20.002249999379274,60
bounded_ls,0.03,full_11,evaporitic,0.41496647143705967,0.4971626521626522,0.16880451082738152,0.015735797130062863,,0.7202960465460465,0.8619444444444445,0.23333333333333334,29.299349997018,60
lasso,0.03,full_11,evaporitic,0.49683381433381435,0.5403667628667628,0.09581999718525938,0.037917583463749516,,0.5853703703703704,0.9151515151515152,0.7333333333333333,26.37959999992745,60
elastic_net,0.03,full_11,evaporitic,0.5083459133459134,0.5523742923742923,0.09398316889238381,0.03868874455267573,,0.5799603174603175,0.9151515151515152,0.7,23.23289999185363,60
thermo_elastic_net,0.03,full_11,evaporitic,0.4834632034632035,0.5971284271284271,0.08341050245606262,0.06566171406052669,,0.5686772486772488,0.9663461538461539,0.8,20.525999992969446,60
hydrosheaf_guarded,0.03,full_11,evaporitic,0.5071091871091871,0.6243458393458392,0.08341050245606262,0.06566171406052669,,0.5201058201058202,0.9743589743589743,0.8,20.525999992969446,60
bounded_ls,0.03,major_8,evaporitic,0.3586508941694701,0.42280013559425317,0.12367416953419248,1.6175898563085508e-06,0.16576276693790248,0.7679077172827172,0.855,0.21666666666666667,28.614300004846882,60
lasso,0.03,major_8,evaporitic,0.47194703444703445,0.5142335442335443,0.10228545523632603,0.028293513473899124,0.10019438922421993,0.6254365079365078,0.8858024691358025,0.7166666666666667,25.719450008182324,60
elastic_net,0.03,major_8,evaporitic,0.48862535612535607,0.5343117068117068,0.09992531242858593,0.029980387680063,0.09742642206079984,0.6202579365079365,0.8898809523809524,0.7,23.724450002191592,60
thermo_elastic_net,0.03,major_8,evaporitic,0.46624699374699374,0.5705627705627704,0.08542975240035515,0.0719996230548108,0.044797144806401,0.5999272486772488,0.9663461538461539,0.75,21.81620000192197,60
hydrosheaf_guarded,0.03,major_8,evaporitic,0.48342111592111586,0.5954076479076478,0.08542975240035515,0.0719996230548108,0.044797144806401,0.5549206349206349,0.9711538461538461,0.75,21.81620000192197,60
bounded_ls,0.03,no_alkalinity,evaporitic,0.41650456841633315,0.4992279942279943,0.12311383316828997,0.0002142554761767615,0.5614981817341632,0.7137799237799237,0.8436781609195402,0.45,28.614750000997446,60
lasso,0.03,no_alkalinity,evaporitic,0.49517223517223513,0.5258621933621933,0.12267374433151676,0.020054125354584333,0.47244919100194427,0.5896957671957673,0.8757861635220126,0.7,24.548599998524878,60
elastic_net,0.03,no_alkalinity,evaporitic,0.49183649683649683,0.5222234247234248,0.11997600630037032,0.02139345849280342,0.4624922324485269,0.5940211640211642,0.8757861635220126,0.65,25.36970000801375,60
thermo_elastic_net,0.03,no_alkalinity,evaporitic,0.504553872053872,0.5624110149110148,0.09366731660832531,0.05501393856309453,0.36034985637658157,0.5088492063492064,0.9764150943396226,0.85,21.465149999130517,60
hydrosheaf_guarded,0.03,no_alkalinity,evaporitic,0.5041570466570466,0.565585618085618,0.09366731660832531,0.05501393856309453,0.36034985637658157,0.4961507936507937,0.9743589743589743,0.85,21.465149999130517,60
bounded_ls,0.03,no_redox_trace,evaporitic,0.31527335094672554,0.37431643247819724,0.12843459208360453,3.757347457685322e-06,0.1691425337406439,0.7931616994116992,0.7838983050847457,0.13333333333333333,30.56230000220239,60
lasso,0.03,no_redox_trace,evaporitic,0.4116918266918267,0.45493626743626747,0.10775114337902766,0.029614911862875546,0.10663391771667305,0.6497817460317461,0.8466666666666666,0.6833333333333333,27.242199997999705,60
elastic_net,0.03,no_redox_trace,evaporitic,0.4212937987937988,0.466036556036556,0.10592905775631381,0.03135686709365741,0.10516820361304505,0.645,0.8621794871794871,0.6333333333333333,25.33005000441335,60
thermo_elastic_net,0.03,no_redox_trace,evaporitic,0.3840632515632516,0.4696596921596922,0.09890518505672632,0.06804151763874726,0.13052762519158415,0.6357936507936508,0.934782608695652,0.65,24.194149998947978,60
hydrosheaf_guarded,0.03,no_redox_trace,evaporitic,0.3805146705146705,0.46978835978835976,0.09890518505672632,0.06804151763874726,0.13052762519158415,0.625515873015873,0.9518518518518517,0.65,24.194149998947978,60
bounded_ls,0.03,core_5,evaporitic,0.31119414254476163,0.3691364653864654,0.12726388682295264,2.5157210718668626e-06,0.1307033698519478,0.7950978188478188,0.8235632183908046,0.25,28.459999994083773,60
lasso,0.03,core_5,evaporitic,0.38387954637954635,0.4205651755651756,0.108750556513196,0.031186665106940122,0.10054761950830675,0.6780555555555555,0.826797385620915,0.6,27.23574999254197,60
elastic_net,0.03,core_5,evaporitic,0.39830808080808083,0.4374506974506974,0.10711181039135514,0.033363869371190624,0.09959652359195952,0.6692857142857143,0.8301282051282051,0.6333333333333333,25.263750001613516,60
thermo_elastic_net,0.03,core_5,evaporitic,0.37012145262145263,0.441578884078884,0.09672692767734746,0.07481579183322576,0.10113925686681441,0.6699603174603174,0.9305555555555555,0.6333333333333333,24.574549999670126,60
hydrosheaf_guarded,0.03,core_5,evaporitic,0.3872883597883598,0.46564814814814814,0.09672692767734746,0.07481579183322576,0.10113925686681441,0.630436507936508,0.9503546099290779,0.6333333333333333,24.574549999670126,60
bounded_ls,0.08,full_11,evaporitic,0.37273766266413316,0.4586934361934363,0.4135702681119541,0.03457756723672468,,0.7590951178451181,0.7822222222222222,0.05,30.50230000371812,60
lasso,0.08,full_11,evaporitic,0.3933462833462833,0.4468597143597144,0.25521366597087053,0.06756263698480021,,0.7016931216931218,0.7767857142857143,0.4166666666666667,29.624599999806378,60
elastic_net,0.08,full_11,evaporitic,0.39679024679024677,0.45252590002590004,0.24032019589816841,0.07066706506028407,,0.7009698172198172,0.7797619047619049,0.5,26.14680000260705,60
thermo_elastic_net,0.08,full_11,evaporitic,0.35221833721833723,0.4218876493876494,0.21493424277363216,0.1431239628476996,,0.7049669312169312,0.9516666666666665,0.55,26.305699997465126,60
hydrosheaf_guarded,0.08,full_11,evaporitic,0.35749417249417254,0.42577459577459575,0.21493424277363216,0.1431239628476996,,0.6897949735449735,0.9574829931972788,0.55,26.305699997465126,60
bounded_ls,0.08,major_8,evaporitic,0.326339793677255,0.3843847546788723,0.2776537334916425,2.280496571653432e-06,0.36956752020644235,0.7961320623820624,0.7853107344632767,0.06666666666666667,30.425500001001637,60
lasso,0.08,major_8,evaporitic,0.36489528989528985,0.427495374995375,0.24896680135363994,0.0314770794214038,0.30065211736241465,0.7272354497354497,0.793939393939394,0.4,29.597499997180424,60
elastic_net,0.08,major_8,evaporitic,0.37127705627705615,0.4356195656195656,0.24322580712436995,0.036141245717035066,0.2908903464763512,0.7253240740740741,0.7954545454545453,0.4666666666666667,27.24869999656221,60
thermo_elastic_net,0.08,major_8,evaporitic,0.33842925592925593,0.40974238724238726,0.2200136359674632,0.15588403416560154,0.11048528222095196,0.7219708994708992,0.9683333333333333,0.45,27.9039000015473,60
hydrosheaf_guarded,0.08,major_8,evaporitic,0.3503717578717579,0.4167101417101417,0.2200136359674632,0.15588403416560154,0.11048528222095196,0.706382275132275,0.9683333333333333,0.45,27.9039000015473,60
bounded_ls,0.08,no_alkalinity,evaporitic,0.3921678648149237,0.48336182336182343,0.27405505010481657,0.00022684661757512643,1.250151403253946,0.7416909479409479,0.7880555555555555,0.2,31.049050005094614,60
lasso,0.08,no_alkalinity,evaporitic,0.42997927997928004,0.48059523809523813,0.29836943080293493,0.02192636882832339,1.108071572526332,0.6676256613756614,0.8024242424242424,0.4,28.031550005835015,60
elastic_net,0.08,no_alkalinity,evaporitic,0.426419413919414,0.48139490139490143,0.28700066942966224,0.02506194712127794,1.0812637819817181,0.6743452380952382,0.8009090909090909,0.36666666666666664,27.683950000209734,60
thermo_elastic_net,0.08,no_alkalinity,evaporitic,0.4016793391793392,0.4801726051726051,0.20523888891859085,0.12268813892443897,0.9231873236790631,0.6503769841269841,0.9813725490196078,0.5833333333333334,27.547099998628255,60
hydrosheaf_guarded,0.08,no_alkalinity,evaporitic,0.41539867539867537,0.4946050246050246,0.20523888891859085,0.12268813892443897,0.9231873236790631,0.6285912698412698,0.9813725490196078,0.5833333333333334,27.547099998628255,60
bounded_ls,0.08,no_redox_trace,evaporitic,0.28467044450790574,0.34050420712185414,0.27883250158461964,6.4653523880425935e-06,0.3058113374691714,0.8202923927923927,0.6929378531073446,0.06666666666666667,30.051649999222718,60
lasso,0.08,no_redox_trace,evaporitic,0.28841260591260587,0.34932650682650684,0.24865964169853347,0.03400116971384479,0.21700643517090082,0.7716269841269842,0.73,0.35,28.632349996769335,60
elastic_net,0.08,no_redox_trace,evaporitic,0.2954573204573204,0.3567046842046842,0.24337961114831436,0.03906678774311299,0.21294359371469243,0.7682936507936508,0.7450980392156863,0.45,27.733350005291868,60
thermo_elastic_net,0.08,no_redox_trace,evaporitic,0.2716946016946017,0.34243534243534235,0.22563297096801432,0.14806818987657352,0.3128226141472085,0.7617063492063492,0.936046511627907,0.5333333333333333,26.46219999587629,60
hydrosheaf_guarded,0.08,no_redox_trace,evaporitic,0.28214766714766715,0.3500853775853775,0.22563297096801432,0.14806818987657352,0.3128226141472085,0.7445238095238095,0.943798449612403,0.5333333333333333,26.46219999587629,60
bounded_ls,0.08,core_5,evaporitic,0.29279078621183874,0.35115541865541855,0.2749260510372116,3.6436407915127806e-06,0.2211295555663267,0.8128565878565879,0.7002824858757062,0.11666666666666667,28.897249991132412,60
lasso,0.08,core_5,evaporitic,0.30402754652754643,0.36036028786028784,0.24939218225471546,0.03517610807526345,0.18922074626545746,0.7548611111111111,0.6416666666666666,0.4166666666666667,28.16565000830451,60
elastic_net,0.08,core_5,evaporitic,0.31060328560328554,0.3681509231509231,0.24458281063379567,0.04109060872807854,0.1853408460316424,0.7525330687830688,0.6584967320261437,0.35,28.0695499968715,60
thermo_elastic_net,0.08,core_5,evaporitic,0.2714153439153439,0.33758056758056754,0.20979514574628547,0.16931018348805357,0.19679403635059517,0.7650793650793651,0.9166666666666666,0.4666666666666667,26.98324999801116,60
hydrosheaf_guarded,0.08,core_5,evaporitic,0.28173400673400667,0.3491955266955266,0.20979514574628547,0.16931018348805357,0.19679403635059517,0.7369444444444445,0.9244186046511627,0.4666666666666667,26.98324999801116,60
bounded_ls,0.0,full_11,mixed,0.5280792573439633,0.5770995208495208,0.04783712333323806,0.003223740326488596,,0.5940764790764791,0.9770114942528736,0.4666666666666667,28.913399997691155,60
lasso,0.0,full_11,mixed,0.6959235209235207,0.7203415103415103,0.03152765300694,0.01650686409235609,,0.35019841269841273,0.9780701754385965,0.75,21.22619999863673,60
elastic_net,0.0,full_11,mixed,0.6876481851481852,0.7159114959114958,0.031674054534061545,0.01698551148182303,,0.36404761904761906,0.9780701754385965,0.7666666666666667,19.639350000943523,60
thermo_elastic_net,0.0,full_11,mixed,0.6558682058682059,0.679556277056277,0.031809042125998645,0.037317346725560925,,0.32948412698412693,1.0,0.8666666666666667,14.166199995088391,60
hydrosheaf_guarded,0.0,full_11,mixed,0.6576322751322752,0.6769708994708996,0.031809042125998645,0.037317346725560925,,0.2825,1.0,0.8666666666666667,14.166199995088391,60
bounded_ls,0.0,major_8,mixed,0.46544009911656975,0.507005587005587,0.04692485470892062,1.5004997801146354e-06,0.05863008895621063,0.6606548544048543,0.9770114942528736,0.5666666666666667,27.399200000218123,60
lasso,0.0,major_8,mixed,0.6714201539201539,0.6910449735449735,0.036483154440007055,0.01775352444514216,0.03744367416614216,0.3817857142857143,0.9839181286549706,0.7,25.84529999876394,60
elastic_net,0.0,major_8,mixed,0.66519906019906,0.6891077441077441,0.03664063174689882,0.018375837783463432,0.03753381918996894,0.3935119047619048,0.9839181286549706,0.7166666666666667,23.850199992011767,60
thermo_elastic_net,0.0,major_8,mixed,0.6378241203241203,0.6612530062530061,0.03704774669454598,0.04297848960305197,0.03408710742095762,0.34831349206349205,1.0,0.9,16.432250005891547,60
hydrosheaf_guarded,0.0,major_8,mixed,0.620916305916306,0.6411640211640212,0.03704774669454598,0.04297848960305197,0.03408710742095762,0.31749999999999995,1.0,0.9,16.432250005891547,60
bounded_ls,0.0,no_alkalinity,mixed,0.5457533207533207,0.5796915121915122,0.04364140876216891,6.067964497711447e-05,0.09066818104102467,0.5720214045214046,0.9783625730994152,0.8,23.247999997693114,60
lasso,0.0,no_alkalinity,mixed,0.6490848965848967,0.6756854256854258,0.03666608123020419,0.014802689692912796,0.09048843300879131,0.39769841269841266,0.9954545454545455,0.9,16.668649994244333,60
elastic_net,0.0,no_alkalinity,mixed,0.6490848965848967,0.6756854256854258,0.036475241937114745,0.015188114674987247,0.0901745959044442,0.39769841269841266,0.9954545454545455,0.9,17.677499999990687,60
thermo_elastic_net,0.0,no_alkalinity,mixed,0.6659848484848485,0.691055796055796,0.0315745936346037,0.0268794831599109,0.08468984639562802,0.3054761904761904,1.0,0.95,15.146400000958238,60
hydrosheaf_guarded,0.0,no_alkalinity,mixed,0.6595610870610871,0.6813949013949013,0.0315745936346037,0.0268794831599109,0.08468984639562802,0.24444444444444444,1.0,0.95,15.146400000958238,60
bounded_ls,0.0,no_redox_trace,mixed,0.4403015720662779,0.4758337958337958,0.050147249208725736,2.182000079319961e-06,0.06604889807443604,0.6785883560883561,0.9736842105263158,0.5,27.870700003404636,60
lasso,0.0,no_redox_trace,mixed,0.6187974987974986,0.6371873496873496,0.038888879639097276,0.017492386602783717,0.03539388581198098,0.40908730158730156,0.9833333333333333,0.6166666666666667,23.186749996966682,60
elastic_net,0.0,no_redox_trace,mixed,0.6136291486291486,0.633555796055796,0.03887281177614307,0.018124571848516107,0.035395946914876554,0.4212103174603174,0.9833333333333333,0.65,25.099199992837384,60
thermo_elastic_net,0.0,no_redox_trace,mixed,0.5859992784992784,0.6060245310245309,0.0387187201422481,0.042624248586212735,0.03882496103591158,0.3792063492063492,1.0,0.8166666666666667,18.93330000893911,60
hydrosheaf_guarded,0.0,no_redox_trace,mixed,0.5955723905723905,0.6107671957671956,0.0387187201422481,0.042624248586212735,0.03882496103591158,0.3269444444444444,1.0,0.8166666666666667,18.93330000893911,60
bounded_ls,0.0,core_5,mixed,0.3965613797966739,0.4256018518518518,0.057216674360280835,1.7753086037296869e-06,0.0750301086809251,0.7083999333999335,0.9553571428571429,0.6,26.513550001254767,60
lasso,0.0,core_5,mixed,0.5058802308802309,0.5185810485810486,0.052026754900722096,0.019397901552427533,0.0663304861323168,0.5115476190476191,0.985,0.7333333333333333,20.386750002217013,60
elastic_net,0.0,core_5,mixed,0.5081192881192881,0.5239297739297739,0.052040093426607995,0.02007293827822508,0.06620431751846108,0.5142460317460319,0.985,0.65,21.161150005355015,60
thermo_elastic_net,0.0,core_5,mixed,0.4971632996632997,0.5170021645021645,0.04678014337937358,0.04877823161477492,0.06108939126991395,0.442936507936508,1.0,0.7333333333333333,17.880699997476768,60
hydrosheaf_guarded,0.0,core_5,mixed,0.48876382876382873,0.5058513708513709,0.04678014337937358,0.04877823161477492,0.06108939126991395,0.362420634920635,1.0,0.7333333333333333,17.880699997476768,60
bounded_ls,0.03,full_11,mixed,0.4193263218263218,0.4578328615828615,0.08020182658933356,0.005294552180065412,,0.7077092352092352,0.9824561403508771,0.26666666666666666,29.74399999948218,60
lasso,0.03,full_11,mixed,0.5393037518037518,0.5543482443482443,0.04517008639421583,0.02277755738356464,,0.5366666666666667,0.9878787878787878,0.8333333333333334,17.9984999995213,60
elastic_net,0.03,full_11,mixed,0.5369549894549894,0.5559523809523809,0.044688706137563,0.023262890579383008,,0.5431613756613757,0.9878787878787878,0.7833333333333333,19.516700005624443,60
thermo_elastic_net,0.03,full_11,mixed,0.5762936137936137,0.6055086580086578,0.042781348002544,0.04160939766513847,,0.4432804232804232,1.0,0.8166666666666667,17.224049996002577,60
hydrosheaf_guarded,0.03,full_11,mixed,0.5845502645502644,0.5966113516113515,0.042781348002544,0.04160939766513847,,0.36607142857142855,1.0,0.8166666666666667,17.224049996002577,60
bounded_ls,0.03,major_8,mixed,0.3875579387073195,0.4197002534502534,0.06117004712611171,1.080824763863905e-06,0.08570570016536003,0.7352206127206127,0.956845238095238,0.4,28.61665000091307,60
lasso,0.03,major_8,mixed,0.4840608465608466,0.4971777296777297,0.05161055499766641,0.02195906326155785,0.057103871032990305,0.5924470899470898,0.9696969696969696,0.7833333333333333,19.863250003254507,60
elastic_net,0.03,major_8,mixed,0.48066313316313314,0.49738816738816743,0.0511100698157928,0.022677677479835436,0.056759751264079915,0.6005621693121692,0.9696969696969696,0.7833333333333333,22.68030001141597,60
thermo_elastic_net,0.03,major_8,mixed,0.522984052984053,0.5518710918710918,0.048281999216630116,0.046072301826759525,0.044480622572978405,0.4977777777777777,1.0,0.8333333333333334,18.473149997589644,60
hydrosheaf_guarded,0.03,major_8,mixed,0.538606301106301,0.551988936988937,0.048281999216630116,0.046072301826759525,0.044480622572978405,0.41400793650793655,1.0,0.8333333333333334,18.473149997589644,60
bounded_ls,0.03,no_alkalinity,mixed,0.42949800199800203,0.4641831316831316,0.05680323754440584,0.00020593406875882286,0.19731472041161743,0.6939706589706591,0.9842424242424243,0.7333333333333333,27.061849992605858,60
lasso,0.03,no_alkalinity,mixed,0.5222751322751322,0.5417376142376142,0.048540339033731006,0.01743205653265618,0.15980279129322275,0.555873015873016,0.9938271604938271,0.85,23.04654999898048,60
elastic_net,0.03,no_alkalinity,mixed,0.5239417989417989,0.5426467051467051,0.04806145479259559,0.017932114085934214,0.15856101657312804,0.5546230158730159,0.9938271604938271,0.9,18.81784999568481,60
thermo_elastic_net,0.03,no_alkalinity,mixed,0.5762409812409811,0.6050589225589225,0.041614072547160055,0.03348372776117772,0.11837419380757555,0.4256746031746032,1.0,0.9666666666666667,15.895649994490668,60
hydrosheaf_guarded,0.03,no_alkalinity,mixed,0.5797679172679171,0.592082732082732,0.041614072547160055,0.03348372776117772,0.11837419380757555,0.3639285714285714,1.0,0.9666666666666667,15.895649994490668,60
bounded_ls,0.03,no_redox_trace,mixed,0.3780743548390607,0.4099293761793762,0.06419771370624137,2.139243220446774e-06,0.08103160930025392,0.7357118344618344,0.9681818181818181,0.31666666666666665,29.308400007721502,60
lasso,0.03,no_redox_trace,mixed,0.47389036889036895,0.48681818181818187,0.055670570014973525,0.021587099647451154,0.05788001087372187,0.5830555555555557,0.990909090909091,0.7833333333333333,22.254550000070594,60
elastic_net,0.03,no_redox_trace,mixed,0.47948986198986204,0.4949001924001924,0.055004149467884296,0.022297690183362598,0.05746431609557774,0.5831547619047619,0.990909090909091,0.7666666666666667,23.23875000001863,60
thermo_elastic_net,0.03,no_redox_trace,mixed,0.512403244903245,0.5362277537277538,0.05307486849473796,0.04490036354314378,0.06057874976895165,0.48033730158730154,1.0,0.8833333333333333,15.403899997181725,60
hydrosheaf_guarded,0.03,no_redox_trace,mixed,0.5479810004810004,0.556050986050986,0.05307486849473796,0.04490036354314378,0.06057874976895165,0.37920634920634916,1.0,0.8833333333333333,15.403899997181725,60
bounded_ls,0.03,core_5,mixed,0.33862436310965716,0.36907754282754274,0.06787092600574847,2.0331541150821435e-06,0.08393331681717776,0.7636094923594924,0.9645061728395062,0.4,31.224950005707797,60
lasso,0.03,core_5,mixed,0.373912938912939,0.3808862433862434,0.06257782866059712,0.02369729587065154,0.07479122379845943,0.6695238095238096,0.9836601307189542,0.7666666666666667,23.21885000128532,60
elastic_net,0.03,core_5,mixed,0.36990620490620496,0.3783441558441558,0.06216063081055429,0.024516902040584914,0.07451041733671744,0.6783730158730159,0.9836601307189542,0.6833333333333333,23.860499997681472,60
thermo_elastic_net,0.03,core_5,mixed,0.4078571428571429,0.4313347763347764,0.05690941452520448,0.05016381482370039,0.07062088960323791,0.5673015873015873,1.0,0.8166666666666667,16.002750002371613,60
hydrosheaf_guarded,0.03,core_5,mixed,0.4436988936988937,0.4508285233285234,0.05690941452520448,0.05016381482370039,0.07062088960323791,0.47591269841269845,1.0,0.8166666666666667,16.002750002371613,60
