replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
46,random,70.0,True,2.6221082419515747,inverse,3.555990844630095,0.2499306384869092,False,0.0032710540722788563,0.18428228103089828,False,0.21710645975890375
46,no_new_measurement,,True,2.622104175861937,inverse,3.5583048378735103,0.25021315542943307,True,0.0032711554514802048,0.18426882122727406,False,0.21724098832835356
47,E_optimal,50.0,True,2.7956659475977244,inverse,3.0057261351515367,0.17691941192064384,False,0.0034251222218906045,0.1642939308884244,False,0.17060667140453412
47,development_oracle,50.0,True,2.7956659475977244,inverse,3.0057261351515367,0.17691941192064384,False,0.0034251222218906045,0.1642939308884244,False,0.17060667140453412
47,random,180.0,True,0.0027339122983998363,inverse,36.78293411738338,1.264616373614483,False,0.009092883967044487,0.25973164481858996,False,0.7621740092165366
47,no_new_measurement,,True,0.0018355444545498116,inverse,37.01251345110129,1.2673185825648638,False,0.009141853889331747,0.26206427151424616,False,0.7646914270395551
48,E_optimal,50.0,True,4.69251736569924,inverse,2.976668395314137,0.17270046071380746,False,0.003977694630582118,0.0993385652518897,False,0.1360195129828486
48,development_oracle,50.0,True,4.69251736569924,inverse,2.976668395314137,0.17270046071380746,False,0.003977694630582118,0.0993385652518897,False,0.1360195129828486
48,random,180.0,True,3.923003019973776,inverse,24.59985453297074,1.0899025433209062,True,0.008024133633180098,0.20542814843674276,True,0.6476653458788245
48,no_new_measurement,,True,2.6336051452290175,inverse,29.294829991435765,1.1657609863178693,True,0.009320302335265273,0.27045999604454524,True,0.7181104911812073
49,E_optimal,50.0,True,0.6336830717661205,inverse,2.9085768426222467,0.16265054638684887,False,0.0036181900260701407,0.1404786322194958,False,0.15156458930317235
49,development_oracle,50.0,True,0.6336830717661205,inverse,2.9085768426222467,0.16265054638684887,False,0.0036181900260701407,0.1404786322194958,False,0.15156458930317235
49,random,105.0,True,0.10701238995814258,inverse,8.254993423315442,0.6156867359361697,False,0.004435608241856563,0.05201682256519169,False,0.3338517792506807
49,no_new_measurement,,True,0.10666058001167213,inverse,8.067829141745358,0.6057266966056886,True,0.004401808378062641,0.05533887165285077,True,0.3305327841292697
50,E_optimal,50.0,True,1.201988886007242,inverse,2.742749474924971,0.13715614492394948,False,0.003780164855428514,0.12145926422320534,False,0.1293077045735774
50,development_oracle,50.0,True,1.201988886007242,inverse,2.742749474924971,0.13715614492394948,False,0.003780164855428514,0.12145926422320534,False,0.1293077045735774
50,random,90.0,True,1.0686463642333512,inverse,7.4555968631748355,0.5714524212742218,False,0.004520242148950197,0.043808303786582015,True,0.3076303625304019
50,no_new_measurement,,True,0.9887099955905446,inverse,5.268439116711111,0.4206519699455817,True,0.004122965143266143,0.08376034116967415,True,0.25220615555762793
51,E_optimal,50.0,True,1.3772102877640027,inverse,2.8732286004806924,0.15734018514096804,False,0.0036593296257692214,0.135568472628882,False,0.14645432888492502
51,development_oracle,50.0,True,1.3772102877640027,inverse,2.8732286004806924,0.15734018514096804,False,0.0036593296257692214,0.135568472628882,False,0.14645432888492502
51,random,150.0,True,0.20071132677282535,inverse,14.052826207845477,0.8467336796831637,False,0.0055963799572439805,0.04893718821226218,True,0.44783543394771297
51,no_new_measurement,,True,0.19081521182727007,inverse,12.980406117823907,0.812258284779628,True,0.0054051396575782755,0.03383691536534117,True,0.4230476000724846
52,E_optimal,50.0,True,0.6155907846213208,inverse,2.9980106786859113,0.17580317977493246,False,0.0034269239868774514,0.16406553295132123,False,0.16993435636312684
52,development_oracle,50.0,True,0.6155907846213208,inverse,2.9980106786859113,0.17580317977493246,False,0.0034269239868774514,0.16406553295132123,False,0.16993435636312684
52,random,70.0,True,0.43496498403818057,inverse,3.721873449668176,0.2697316065952607,False,0.0034894457763437604,0.15621355026777156,False,0.21297257843151612
52,no_new_measurement,,True,0.0003690214585289085,inverse,8.957859752799282,0.6511742630405604,False,0.00428316008489319,0.06720569769884979,False,0.35918998036970506
53,E_optimal,50.0,True,2.596750866345111,inverse,3.0022704515848653,0.17641981627405998,False,0.0035377716914246917,0.15024020186569548,False,0.1633300090698777
53,development_oracle,50.0,True,2.596750866345111,inverse,3.0022704515848653,0.17641981627405998,False,0.0035377716914246917,0.15024020186569548,False,0.1633300090698777
53,random,180.0,True,2.9129882974728196,inverse,0.6830127622367157,0.4666011770231514,True,0.003660318136099112,0.13545117064983805,False,0.3010261738364947
53,no_new_measurement,,True,1.9548147795177835,inverse,0.6805364684649724,0.46817859260702294,True,0.003754053888431628,0.12446950182572634,False,0.2963240472163746
54,E_optimal,50.0,True,1.7487634810509152,inverse,3.2146322371370677,0.2061012999422229,False,0.0037345731358442613,0.12672903549163067,False,0.16641516771692677
54,development_oracle,50.0,True,1.7487634810509152,inverse,3.2146322371370677,0.2061012999422229,False,0.0037345731358442613,0.12672903549163067,False,0.16641516771692677
54,random,120.0,True,1.397055090005679,inverse,4.610148253744959,0.3626848960484615,True,0.003956765401765813,0.10162970280360374,False,0.2321572994260326
54,no_new_measurement,,True,0.7825738185073472,inverse,0.2492711813969334,0.9043579236734156,False,0.004095573369446133,0.08665529390373777,False,0.49550660878857666
55,E_optimal,50.0,True,0.5642366648001275,inverse,3.008360864663393,0.1772999347037514,False,0.0034956832579769843,0.15543792978574805,False,0.16636893224474975
55,development_oracle,50.0,True,0.5642366648001275,inverse,3.008360864663393,0.1772999347037514,False,0.0034956832579769843,0.15543792978574805,False,0.16636893224474975
55,random,70.0,True,0.4005967319976662,inverse,3.901940641101152,0.29025066267019567,False,0.003580555993765876,0.14501953459828748,False,0.21763509863424157
55,no_new_measurement,,True,0.22680282774647867,inverse,6.746448812207082,0.5280452338932216,True,0.003996225441422548,0.0973200239802515,True,0.31268262893673654
56,E_optimal,50.0,True,3.4188206425572116,inverse,2.853810822756117,0.15439518497302793,False,0.003641487641279854,0.13769116398039133,False,0.14604317447670961
56,development_oracle,50.0,True,3.4188206425572116,inverse,2.853810822756117,0.15439518497302793,False,0.003641487641279854,0.13769116398039133,False,0.14604317447670961
56,random,180.0,True,0.5054907212637927,inverse,64.9858411925986,1.5117887492597415,True,0.014942964811769148,0.47546676942496896,True,0.9936277593423553
56,no_new_measurement,,True,0.3408851099122816,inverse,49.916117464652935,1.3972108023795522,True,0.012112366109911189,0.3842589850583543,True,0.8907348937189532
57,E_optimal,50.0,True,3.6555740738041282,inverse,3.0356079106174803,0.18121568023802423,False,0.003575019012293602,0.14569164857311684,False,0.16345366440557052
57,development_oracle,50.0,True,3.6555740738041282,inverse,3.0356079106174803,0.18121568023802423,False,0.003575019012293602,0.14569164857311684,False,0.16345366440557052
57,random,240.0,True,0.6577861266450606,inverse,22.793731227619112,1.0567854273193027,True,0.006890465247884011,0.13927854235639264,True,0.5980319848378477
57,no_new_measurement,,True,0.11635239199941155,inverse,99.99174707959254,1.698934160879007,True,0.02008735839966214,0.6039528240060297,True,1.1514434924425183
58,E_optimal,50.0,True,8.15038359909612,inverse,2.9709130615106396,0.17185994746966157,False,0.0036314309459959844,0.13889221415005534,False,0.15537608080985846
58,development_oracle,50.0,True,8.15038359909612,inverse,2.9709130615106396,0.17185994746966157,False,0.0036314309459959844,0.13889221415005534,False,0.15537608080985846
58,random,90.0,True,6.422622506113129,inverse,6.276302434134801,0.49667386696144716,True,0.0041229324528185415,0.08376378464707343,True,0.2902188258042603
58,no_new_measurement,,True,3.598073624561115,inverse,99.92194646883897,1.6986308897945952,True,0.020437745451311745,0.611462981448656,True,1.1550469356216255
59,E_optimal,50.0,True,7.351238031293746,inverse,2.9877392867531416,0.1743127021432188,False,0.00365241014777512,0.13639046359154303,False,0.15535158286738093
59,development_oracle,50.0,True,7.351238031293746,inverse,2.9877392867531416,0.1743127021432188,False,0.00365241014777512,0.13639046359154303,False,0.15535158286738093
59,random,105.0,True,5.61882818751439,inverse,6.571751203379618,0.516651117674112,True,0.004223698437333187,0.07327710136268012,True,0.294964109518396
59,no_new_measurement,,True,2.6872080310607984,inverse,0.1655293425993459,1.082155005410617,False,0.0040701020294633475,0.08936470806472363,False,0.5857598567376703
60,E_optimal,50.0,True,3.343006009298069,inverse,2.7884201359168617,0.1443282145667508,False,0.0035538564286418653,0.14827012546663954,False,0.14629917001669518
60,development_oracle,50.0,True,3.343006009298069,inverse,2.7884201359168617,0.1443282145667508,False,0.0035538564286418653,0.14827012546663954,False,0.14629917001669518
60,random,120.0,True,1.0065303639449865,inverse,13.125402799536358,0.8170826444849997,True,0.005311825618970645,0.026273804877501698,True,0.4216782246812507
60,no_new_measurement,,True,0.5622234620431902,inverse,37.57539641405699,1.273873575352233,True,0.009676418772404587,0.2867446509934436,True,0.7803091131728384
61,E_optimal,50.0,True,2.2542267946536327,inverse,2.785431349756223,0.14386246356319599,False,0.003014268070958301,0.21978813108837167,False,0.18182529732578384
61,development_oracle,50.0,True,2.2542267946536327,inverse,2.785431349756223,0.14386246356319599,False,0.003014268070958301,0.21978813108837167,False,0.18182529732578384
61,random,120.0,True,1.5196526207967593,inverse,5.629771736058437,0.4494607907006966,True,0.003269910667489229,0.1844341162465067,False,0.31694745347360165
61,no_new_measurement,,True,1.1891396692982648,inverse,10.485043589691369,0.7195402446426822,True,0.0039297752900306505,0.10460228680787911,True,0.41207126572528063
62,E_optimal,50.0,True,11.168564263807552,inverse,2.8047615417800587,0.14686594818442217,False,0.003364984729983385,0.17198690656324497,False,0.15942642737383356
62,development_oracle,50.0,True,11.168564263807552,inverse,2.8047615417800587,0.14686594818442217,False,0.003364984729983385,0.17198690656324497,False,0.15942642737383356
62,random,240.0,True,3.348655246927086,inverse,0.021897384302033453,1.960637755300508,True,0.003953367383542958,0.10200282944873662,True,1.0313202923746223
62,no_new_measurement,,True,2.202347984158821,inverse,99.99999996091591,1.6989700041662787,True,0.01866425951940653,0.5720407601907093,True,1.135505382178494
63,E_optimal,50.0,True,1.073563325675831,inverse,2.963773842806873,0.1708150651249819,False,0.003908901207287364,0.10691531002864585,False,0.13886518757681388
63,development_oracle,50.0,True,1.073563325675831,inverse,2.963773842806873,0.1708150651249819,False,0.003908901207287364,0.10691531002864585,False,0.13886518757681388
63,random,50.0,True,1.073563325675831,inverse,2.963773842806873,0.1708150651249819,False,0.003908901207287364,0.10691531002864585,False,0.13886518757681388
63,no_new_measurement,,True,0.7384842380734987,inverse,1.28182441800879,0.19320145528013186,True,0.0038969888261360624,0.10824084379721782,True,0.15072114953867483
64,E_optimal,50.0,True,0.2928348463974798,inverse,2.834473265051776,0.15144236938668218,False,0.0031792172262123533,0.19664980139064223,False,0.1740460853886622
64,development_oracle,50.0,True,0.2928348463974798,inverse,2.834473265051776,0.15144236938668218,False,0.0031792172262123533,0.19664980139064223,False,0.1740460853886622
64,random,120.0,True,0.276008447660162,inverse,3.8780696626991147,0.28758561048512293,False,0.003241463409103922,0.18822888085396727,False,0.2379072456695451
64,no_new_measurement,,True,0.2715918836356637,inverse,3.5547571407675638,0.24977993963320871,True,0.003217688090169565,0.19142606130498677,False,0.22060300046909775
65,E_optimal,50.0,True,8.317472501820758,inverse,2.8566511399118406,0.15482721102534155,False,0.004146300477251848,0.08130923265539022,True,0.11806822184036589
65,development_oracle,50.0,True,8.317472501820758,inverse,2.8566511399118406,0.15482721102534155,False,0.004146300477251848,0.08130923265539022,True,0.11806822184036589
65,random,150.0,True,3.363952868968422,inverse,99.99993347777513,1.6989697154335708,True,0.02323627500588756,0.6671965034592506,True,1.1830831094464107
65,no_new_measurement,,True,2.6005669405870675,inverse,99.99999989080564,1.6989700038617936,True,0.024018804403105026,0.6815813811597974,True,1.1902756925107956
66,E_optimal,50.0,True,1.470128838421249,inverse,3.08175875508891,0.18776864279551247,False,0.0033728454410045143,0.17097356402342848,False,0.1793711034094705
66,development_oracle,50.0,True,1.470128838421249,inverse,3.08175875508891,0.18776864279551247,False,0.0033728454410045143,0.17097356402342848,False,0.1793711034094705
66,random,240.0,True,0.8429570851005025,inverse,0.20624307628899677,0.9866506177387685,False,0.003932670959809062,0.1042823931200686,False,0.5454665054294185
66,no_new_measurement,,True,0.0057664673629629105,inverse,16.20110533179442,0.9085146499356312,False,0.0054609691683115535,0.038299720254833344,True,0.4734071850952323
67,E_optimal,50.0,True,1.9551428344943882,inverse,3.0250041227971867,0.17969597522759675,False,0.0038104662855613244,0.11799188092929264,False,0.1488439280784447
67,development_oracle,50.0,True,1.9551428344943882,inverse,3.0250041227971867,0.17969597522759675,False,0.0038104662855613244,0.11799188092929264,False,0.1488439280784447
67,random,240.0,True,0.7830582210150575,inverse,0.18416642259448335,1.0358195435881568,False,0.004213275202576056,0.07435017704949058,False,0.5550848603188236
67,no_new_measurement,,True,0.7059308396472699,inverse,0.22061747966626444,0.957390076762604,False,0.004176230517815675,0.07818554167603475,False,0.5177878092193193
68,E_optimal,50.0,True,0.4950501616333133,inverse,2.9077403551192402,0.16252562819656088,False,0.0035671598935687614,0.14664742784367538,False,0.15458652802011813
68,development_oracle,50.0,True,0.4950501616333133,inverse,2.9077403551192402,0.16252562819656088,False,0.0035671598935687614,0.14664742784367538,False,0.15458652802011813
68,random,150.0,True,0.2794968886094426,inverse,0.8296802739531012,0.38211923100974116,False,0.003739451449900152,0.12616210527832508,False,0.25414066814403313
68,no_new_measurement,,True,0.2536073301628187,inverse,0.7630757871624834,0.4184623223068231,False,0.0037507146947447357,0.12485597436564573,False,0.27165914833623445
69,E_optimal,50.0,True,0.2498617637526941,inverse,3.0854531986628433,0.18828896759116395,False,0.003350852397717949,0.173814706392848,False,0.18105183699200597
69,development_oracle,50.0,True,0.2498617637526941,inverse,3.0854531986628433,0.18828896759116395,False,0.003350852397717949,0.173814706392848,False,0.18105183699200597
69,random,50.0,True,0.2498617637526941,inverse,3.0854531986628433,0.18828896759116395,False,0.003350852397717949,0.173814706392848,False,0.18105183699200597
69,no_new_measurement,,True,0.03745951907690755,inverse,0.6667654144152237,0.4770569310799577,False,0.003611198137751193,0.1413186865623977,False,0.3091878088211777
70,E_optimal,50.0,True,3.2395935213551277,inverse,2.9168760089642722,0.1638879727902476,False,0.003360230466751424,0.1726009391468009,False,0.16824445596852428
70,development_oracle,50.0,True,3.2395935213551277,inverse,2.9168760089642722,0.1638879727902476,False,0.003360230466751424,0.1726009391468009,False,0.16824445596852428
70,random,240.0,True,1.4297549510456748,inverse,18.484718968389696,0.9657828565183181,True,0.005863375211551851,0.06917768229164872,True,0.5174802694049834
70,no_new_measurement,,True,1.4260517734300364,inverse,17.403421958859028,0.9396046544424002,True,0.005663408792903865,0.05410790641550005,True,0.4968562804289501
71,E_optimal,50.0,True,2.3417463346027496,inverse,2.994061637149671,0.17523074102389546,False,0.0032857864617645543,0.18233066845387486,False,0.17878070473888516
71,development_oracle,50.0,True,2.3417463346027496,inverse,2.994061637149671,0.17523074102389546,False,0.0032857864617645543,0.18233066845387486,False,0.17878070473888516
71,random,150.0,True,1.025957841952482,inverse,13.15433669180466,0.818038957985265,True,0.0048245555459685,0.015512693459123324,True,0.4167758257221942
71,no_new_measurement,,True,0.9743945332128149,inverse,15.765778954397494,0.8966854375385028,True,0.005235243438464313,0.019966876812293553,True,0.4583261571753982
72,E_optimal,50.0,True,0.660371330605514,inverse,2.7859152093387882,0.14393789866493428,False,0.0032680127398888262,0.18468626343627959,False,0.16431208105060693
72,development_oracle,50.0,True,0.660371330605514,inverse,2.7859152093387882,0.14393789866493428,False,0.0032680127398888262,0.18468626343627959,False,0.16431208105060693
72,random,180.0,True,0.07625377202382445,inverse,0.5087519868838847,0.5945238773304151,False,0.0036189448691205,0.14038803720436605,False,0.36745595726739055
72,no_new_measurement,,True,0.05157445429198378,inverse,0.5031933156282925,0.599295132314664,False,0.0036361272635052695,0.13833092932655652,False,0.3688130308206103
73,E_optimal,50.0,True,3.733893633245253,inverse,3.0557525072902862,0.18408818111442743,False,0.0036807799693060147,0.13303014749036823,False,0.15855916430239783
73,development_oracle,50.0,True,3.733893633245253,inverse,3.0557525072902862,0.18408818111442743,False,0.0036807799693060147,0.13303014749036823,False,0.15855916430239783
73,random,90.0,True,2.7429150671690095,inverse,4.85706023833647,0.3853434940587768,False,0.003932787792384561,0.10426949120437674,False,0.24480649263157678
73,no_new_measurement,,True,0.015577296976414723,inverse,99.99995649232744,1.6989698153845565,True,0.020764484673435567,0.6183511530573652,True,1.158660484220961
74,E_optimal,50.0,True,2.0800611603661414,inverse,2.930712048211258,0.1659431540551529,False,0.003603460475831606,0.14225024142671625,False,0.15409669774093457
74,development_oracle,50.0,True,2.0800611603661414,inverse,2.930712048211258,0.1659431540551529,False,0.003603460475831606,0.14225024142671625,False,0.15409669774093457
74,random,180.0,True,2.260247623275785,inverse,8.496492908234517,0.6282097035909334,True,0.004605590080001746,0.03568472331649505,True,0.33194721345371425
74,no_new_measurement,,True,1.5168187790329235,inverse,7.87659727593973,0.595308645246709,True,0.004343553096568602,0.06112486954127632,True,0.32821675739399264
75,E_optimal,50.0,True,4.302848236577999,inverse,3.0133069269368256,0.1780133742722929,False,0.0036416598690859996,0.13767062407350442,False,0.15784199917289865
75,development_oracle,50.0,True,4.302848236577999,inverse,3.0133069269368256,0.1780133742722929,False,0.0036416598690859996,0.13767062407350442,False,0.15784199917289865
75,random,90.0,True,3.122187824081008,inverse,5.115132946853855,0.4078269302306644,False,0.003932425556821157,0.10430949441839323,False,0.2560682123245288
75,no_new_measurement,,True,0.5491403831675764,inverse,99.99999621325966,1.698969987890414,True,0.020534632241853996,0.6135169250711513,True,1.1562434564807826
76,E_optimal,50.0,True,0.23545751041287855,inverse,2.824676013025438,0.14993864628816864,False,0.0031801346911284633,0.1965244898940149,False,0.17323156809109175
76,development_oracle,50.0,True,0.23545751041287855,inverse,2.824676013025438,0.14993864628816864,False,0.0031801346911284633,0.1965244898940149,False,0.17323156809109175
76,random,240.0,True,1.3237366622020523,inverse,15.20695870859299,0.8810123710422473,True,0.005166132891194302,0.01419556923377465,True,0.44760397013801095
76,no_new_measurement,,True,0.004218141126719127,inverse,5.855204709891591,0.46651208783016535,False,0.0034753940666138725,0.15796594900617134,False,0.31223901841816837
77,E_optimal,50.0,True,2.760664781532298,inverse,2.9589217504088516,0.17010348459803973,False,0.0035421906640167285,0.14969807026519674,False,0.15990077743161824
77,development_oracle,50.0,True,2.760664781532298,inverse,2.9589217504088516,0.17010348459803973,False,0.0035421906640167285,0.14969807026519674,False,0.15990077743161824
77,random,120.0,True,2.44499488221508,inverse,5.038054145760514,0.40123283504051993,True,0.0038057836340873986,0.11852591013618646,True,0.2598793725883532
77,no_new_measurement,,True,1.5060131651285922,inverse,0.44171519324600556,0.6558876581456337,False,0.003869169809431127,0.11135221395812205,False,0.38361993605187783
78,E_optimal,50.0,True,12.287851905162285,inverse,3.00372565296834,0.17663026794011713,False,0.003438669540100926,0.16257956268280532,False,0.1696049153114612
78,development_oracle,50.0,True,12.287851905162285,inverse,3.00372565296834,0.17663026794011713,False,0.003438669540100926,0.16257956268280532,False,0.1696049153114612
78,random,105.0,True,12.450713469171623,inverse,4.7898975750349555,0.379296231096569,True,0.0036228244074040725,0.1399227193612443,True,0.25960947522890665
78,no_new_measurement,,True,10.714788217066149,inverse,0.5969128089005161,0.5251190973299753,True,0.0037112885683394012,0.12944528044665182,True,0.32728218888831356
79,E_optimal,50.0,True,0.8426474596011008,inverse,2.8418075971630046,0.15256467528179143,False,0.003125785710852021,0.20401080281678585,False,0.17828773904928863
79,development_oracle,50.0,True,0.8426474596011008,inverse,2.8418075971630046,0.15256467528179143,False,0.003125785710852021,0.20401080281678585,False,0.17828773904928863
79,random,105.0,True,0.3659582176772485,inverse,4.90969063868873,0.3900241322750457,False,0.0033042170378521107,0.17990143807091166,False,0.2849627851729787
79,no_new_measurement,,True,0.007766757828835198,inverse,0.4201284111506348,0.6776479440028509,False,0.0035695855783696912,0.14635220600380766,False,0.41200007500332925
80,E_optimal,50.0,True,2.437854289692234,inverse,2.9193404301710237,0.164254746231895,False,0.003669048874382347,0.13441650742520936,False,0.14933562682855217
80,development_oracle,50.0,True,2.437854289692234,inverse,2.9193404301710237,0.164254746231895,False,0.003669048874382347,0.13441650742520936,False,0.14933562682855217
80,random,70.0,True,2.022522032813832,inverse,3.8352624823382118,0.2827650964098431,False,0.003769006809037235,0.12274308229510927,False,0.20275408935247619
80,no_new_measurement,,True,0.6748223750876572,inverse,18.47242148104385,0.9654938335567068,True,0.006475062814407754,0.1122739815166297,True,0.5388839075366683
81,E_optimal,50.0,True,3.754406647027694,inverse,2.8113798667851593,0.14788953471852376,False,0.0036200822549761398,0.14025156571545022,False,0.144070550216987
81,development_oracle,50.0,True,3.754406647027694,inverse,2.8113798667851593,0.14788953471852376,False,0.0036200822549761398,0.14025156571545022,False,0.144070550216987
81,random,240.0,True,0.3850673621309951,inverse,99.99997634502232,1.6989699016037438,True,0.0209796367635009,0.6228279603140459,True,1.1608989309588948
81,no_new_measurement,,True,0.017646561509024446,inverse,99.99999493440187,1.698969982336405,True,0.020493719713988227,0.6126507878691869,True,1.155810385102796
82,E_optimal,50.0,True,1.2813247457996833,inverse,2.7292089732775042,0.13500679484895048,False,0.0031906348470998763,0.19509290022518228,False,0.16504984753706636
82,development_oracle,50.0,True,1.2813247457996833,inverse,2.7292089732775042,0.13500679484895048,False,0.0031906348470998763,0.19509290022518228,False,0.16504984753706636
82,random,50.0,True,1.2813247457996833,inverse,2.7292089732775042,0.13500679484895048,False,0.0031906348470998763,0.19509290022518228,False,0.16504984753706636
82,no_new_measurement,,True,0.2200867992682453,inverse,10.983178931445828,0.7396980632633131,True,0.004286218119095233,0.06689573648482,True,0.4032968998740666
83,E_optimal,50.0,True,1.0788590422515136,inverse,2.7217107442938,0.1338119720687981,False,0.0037411981858754425,0.12595928925401365,False,0.12988563066140588
83,development_oracle,50.0,True,1.0788590422515136,inverse,2.7217107442938,0.1338119720687981,False,0.0037411981858754425,0.12595928925401365,False,0.12988563066140588
83,random,105.0,True,2.638146326710948,inverse,6.916381870233819,0.5388489680525564,True,0.004322437325690135,0.06324129951076796,True,0.3010451337816622
83,no_new_measurement,,True,0.9460498668629558,inverse,1.8180904043653097,0.04141452099099992,True,0.0037219649481787047,0.12819772551554512,False,0.08480612325327253
84,E_optimal,50.0,True,3.008519702036858,inverse,2.8228846439418267,0.14966313557428337,False,0.0032038556077052267,0.19329706939258182,False,0.1714801024834326
84,development_oracle,50.0,True,3.008519702036858,inverse,2.8228846439418267,0.14966313557428337,False,0.0032038556077052267,0.19329706939258182,False,0.1714801024834326
84,random,90.0,True,1.847264574362236,inverse,5.25311091654995,0.4193865751252392,False,0.0034432699696226496,0.16199892943241165,False,0.2906927522788254
84,no_new_measurement,,True,0.23792754489855325,inverse,29.852690033277934,1.173953475947831,True,0.007379449949665615,0.16905398719871018,True,0.6715037315732706
85,E_optimal,50.0,True,6.4711850946891305,inverse,2.960559879508137,0.1703438537692287,False,0.003771026186503383,0.12251045612174499,False,0.14642715494548686
85,development_oracle,50.0,True,6.4711850946891305,inverse,2.960559879508137,0.1703438537692287,False,0.003771026186503383,0.12251045612174499,False,0.14642715494548686
85,random,150.0,True,0.9963090002133067,inverse,99.99994686163033,1.6989697735589502,True,0.020884545597448564,0.6208550260591105,True,1.1599123998090304
85,no_new_measurement,,True,0.6770419659241884,inverse,99.99993922851706,1.6989697404087416,True,0.02135170703852689,0.630462597637511,True,1.1647161690231262
86,E_optimal,50.0,True,5.863633770599712,inverse,2.780560944299261,0.1431024227141637,False,0.003485640545647418,0.15668740558122582,False,0.14989491414769476
86,development_oracle,50.0,True,5.863633770599712,inverse,2.780560944299261,0.1431024227141637,False,0.003485640545647418,0.15668740558122582,False,0.14989491414769476
86,random,105.0,True,4.356544038221371,inverse,6.050686661751614,0.4807746676641333,True,0.003924038383564204,0.10523675749135959,True,0.29300571257774644
86,no_new_measurement,,True,2.8624173656422585,inverse,35.889463763619354,1.2539369737798491,True,0.009175724286506879,0.263670351009718,True,0.7588036623947836
87,E_optimal,50.0,True,2.9894925088989988,inverse,2.775393627957787,0.14229459119170623,False,0.003357754986398198,0.1729210016160106,False,0.1576077964038584
87,development_oracle,50.0,True,2.9894925088989988,inverse,2.775393627957787,0.14229459119170623,False,0.003357754986398198,0.1729210016160106,False,0.1576077964038584
87,random,180.0,True,0.4994387749561728,inverse,29.498437504961743,1.1687690168923295,True,0.007609556539844496,0.18238934390496192,True,0.6755791803986457
87,no_new_measurement,,True,0.3349538193260496,inverse,31.341971302738532,1.1950963129643541,True,0.008041706729434559,0.20637822656583002,True,0.7007372697650921
88,E_optimal,50.0,True,1.9692881209929172,inverse,3.0954188293712024,0.18968942440570546,False,0.0036504568820754204,0.13662278126399452,False,0.16315610283485
88,development_oracle,50.0,True,1.9692881209929172,inverse,3.0954188293712024,0.18968942440570546,False,0.0036504568820754204,0.13662278126399452,False,0.16315610283485
88,random,50.0,True,1.9692881209929172,inverse,3.0954188293712024,0.18968942440570546,False,0.0036504568820754204,0.13662278126399452,False,0.16315610283485
88,no_new_measurement,,True,0.4916701613070385,inverse,17.850769466205723,0.9506269456651645,True,0.006291213133839322,0.09976439413501254,True,0.5251956699000885
89,E_optimal,50.0,True,1.2113382332359446,inverse,3.355885766441814,0.22477717346278508,False,0.0036460204354897825,0.13715090584383702,False,0.18096403965331104
89,development_oracle,50.0,True,1.2113382332359446,inverse,3.355885766441814,0.22477717346278508,False,0.0036460204354897825,0.13715090584383702,False,0.18096403965331104
89,random,105.0,True,1.6312944886569525,inverse,7.088371922567094,0.5495165009803883,False,0.0041865357134718536,0.07711520400307635,True,0.3133158524917323
89,no_new_measurement,,True,1.2112542931418915,inverse,3.330598354566195,0.22149226749468692,True,0.003643446092369658,0.13745765615369937,False,0.17947496182419315
90,E_optimal,50.0,True,6.8382684996360625,inverse,3.0143290662936173,0.17816066567713035,False,0.003540120503427694,0.14995195895345687,False,0.1640563123152936
90,development_oracle,50.0,True,6.8382684996360625,inverse,3.0143290662936173,0.17816066567713035,False,0.003540120503427694,0.14995195895345687,False,0.1640563123152936
90,random,150.0,True,0.7944488663618521,inverse,99.99988554620671,1.6989695072692257,True,0.01939954359810829,0.5888215083181917,True,1.1438955077937087
90,no_new_measurement,,True,0.5544872217968783,inverse,99.99966475389319,1.6989685483782355,True,0.019783565173929214,0.5973345536958303,True,1.1481515510370328
91,E_optimal,50.0,True,4.064941339079545,inverse,2.6585987801531097,0.12362280548365429,False,0.0034667692556354292,0.15904506788272474,False,0.1413339366831895
91,development_oracle,50.0,True,4.064941339079545,inverse,2.6585987801531097,0.12362280548365429,False,0.0034667692556354292,0.15904506788272474,False,0.1413339366831895
91,random,105.0,True,2.6639902604204533,inverse,9.565354502974365,0.6796710744476459,True,0.004495743667475182,0.046168463112794204,True,0.36291976878022003
91,no_new_measurement,,True,2.426750220395817,inverse,18.56536680744641,0.9676735386079282,True,0.006110988546213646,0.08714146538922878,True,0.5274075019985784
92,E_optimal,50.0,True,0.11930430188147718,inverse,2.913418778201951,0.16337291944439314,False,0.003367070544146506,0.17171778886488426,False,0.1675453541546387
92,development_oracle,50.0,True,0.11930430188147718,inverse,2.913418778201951,0.16337291944439314,False,0.003367070544146506,0.17171778886488426,False,0.1675453541546387
92,random,180.0,True,0.1725102219325658,inverse,3.163900120041378,0.19919276930086255,True,0.0034098039913684226,0.16624058954109353,False,0.18271667942097802
92,no_new_measurement,,True,0.11906981122909144,inverse,2.995175445615858,0.17539227107176433,True,0.003371466006483753,0.17115121916688744,False,0.1732717451193259
93,E_optimal,50.0,True,1.7677931267769105,inverse,3.0728787780942968,0.1865154324599094,False,0.003731974259601687,0.1270313646933628,False,0.15677339857663608
