replicate,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
24,240.0,True,3.6545222280908303,inverse,0.026123672452026687,1.8839957658810793,True,0.004119650799004227,0.08410959958756839,True,0.9840526827343239
25,50.0,True,0.7431248654038907,inverse,2.437458283279618,0.08590719588751553,False,0.0034611800210781994,0.15974581615784939,False,0.12282650602268246
25,70.0,True,0.37024949145832503,inverse,4.040920134514854,0.3054502713878594,False,0.003588776933499379,0.14402353947199537,False,0.22473690542992739
25,90.0,True,0.2936533865346093,inverse,4.513257924388685,0.35346015769617434,False,0.0036520534251624943,0.1364328822197721,False,0.24494651995797323
25,105.0,True,0.039901114236918465,inverse,8.457702896590915,0.6262224294555558,False,0.004281557715846036,0.06736820160369787,False,0.34679531552962684
25,120.0,True,0.040365999469928984,inverse,9.070589371897661,0.6566055110925954,False,0.004387261893995498,0.05677644430485089,False,0.3566909776987231
25,150.0,True,0.004575955023502055,inverse,0.43582044266888514,0.6617223981840583,False,0.0038299309404050495,0.11577906129987935,False,0.38875072974196884
25,180.0,True,0.0064817913770908765,inverse,0.4362530179108761,0.6612915513242362,False,0.0038347346127937704,0.11523469085867484,False,0.38826312109145555
25,240.0,True,0.5798444113915477,inverse,0.3249551349454522,0.7892065915793715,False,0.003951798717521298,0.10217518838399198,False,0.4456908899816817
26,50.0,True,2.2074196931180374,inverse,3.042015332649943,0.1821314030301456,False,0.0035972054568035256,0.14300476078834118,False,0.16256808190924338
26,70.0,True,1.7751118643199708,inverse,4.001138005252408,0.30115353544157436,False,0.003702263660433482,0.13050266009905762,False,0.21582809777031597
26,90.0,True,1.5359788985940286,inverse,4.704726478696379,0.3715043840130408,False,0.0038076213997140667,0.11831624534555689,False,0.24491031467929886
26,105.0,True,1.368841332265543,inverse,5.386435485959804,0.4302714669472821,False,0.0039241269465448364,0.10522695585946898,False,0.26774921140337554
26,120.0,True,0.37102368849969086,inverse,21.48181782499929,1.0310410335964122,False,0.006863968979704424,0.13760530780450825,True,0.5843231707004602
26,150.0,True,0.38850389964060994,inverse,23.001762234176844,1.0607311142345253,True,0.007118438498316065,0.15341473284871826,True,0.6070729235416218
26,180.0,True,0.5505295085229708,inverse,21.167029059200495,1.0246299103601644,True,0.006923284228858722,0.14134215718890433,True,0.5829860337745344
26,240.0,True,0.5226145307723283,inverse,13.649201720351764,0.8340772565491188,True,0.005333758370100721,0.02806333305667497,True,0.4310702948028969
27,50.0,True,0.44432750767170626,inverse,2.8082989231330817,0.1474133377644878,False,0.0037089832474173127,0.12971513260639755,False,0.1385642351854427
27,70.0,True,0.5626247354742053,inverse,3.520015480546968,0.2455145777861218,False,0.0037756527225788665,0.12197796246093436,False,0.18374627012352807
27,90.0,True,0.8139478493315485,inverse,4.631163688335597,0.36466013572606176,False,0.003919052858501787,0.10578888324096401,False,0.2352245094835129
27,105.0,True,1.1258548970148963,inverse,5.7255330062800684,0.45678592694816667,False,0.004080968652548575,0.08820674552880099,False,0.27249633623848385
27,120.0,True,1.1680626903126639,inverse,5.536475029483506,0.44220334984411164,True,0.004029662368755348,0.09370134467857268,True,0.26795234726134215
27,150.0,True,0.3937437764529099,inverse,1.8819101410939152,0.026431113107679906,True,0.003695628106457729,0.13128174293499711,False,0.0788564280213385
27,180.0,True,0.4829731719149382,inverse,2.1145072643862317,0.024179185839479752,True,0.0037167756940768644,0.12880365194733884,False,0.0764914188934093
27,240.0,True,0.9097828006377862,inverse,2.1456256311481003,0.030523952856078663,True,0.003592146877920664,0.1436159182766282,False,0.08706993556635344
28,50.0,True,6.9935252625973385,inverse,3.0070925258968497,0.1771167955453562,False,0.0036451013103591333,0.13726040092249517,False,0.15718859823392567
28,70.0,True,6.433843890993314,inverse,3.65481967871705,0.2618359589623159,False,0.0037188562450919437,0.12856061360005636,False,0.19519828628118613
28,90.0,True,5.3327654170567325,inverse,5.268956918964475,0.4206946519631832,True,0.003972672575186259,0.09988723204422148,True,0.26029094200370234
28,105.0,True,3.969214094153914,inverse,8.572517389452646,0.6320783790953736,True,0.0045967758063402715,0.036516681452279806,True,0.3342975302738267
28,120.0,True,2.8081656581277668,inverse,15.003212933111534,0.87515427737187,True,0.005886076856027894,0.07085592415997241,True,0.4730051007659212
28,150.0,True,0.9143948279411599,inverse,99.99989383840096,1.6989695432818075,True,0.02005397684252324,0.6032305047649162,True,1.151100024023362
28,180.0,True,0.6523093108190218,inverse,99.99994034502167,1.6989697452576624,True,0.020522773620126358,0.6132660502769757,True,1.156117897767319
28,240.0,True,0.7118014516259701,inverse,99.99975015416184,1.6989689192679749,True,0.02026707513561003,0.6078210732114849,True,1.1533949962397299
29,50.0,True,2.2237439068229166,inverse,2.983648016006251,0.17371759199635128,False,0.0038070055098592182,0.11838649896905824,False,0.14605204548270476
29,70.0,True,2.1797229342846736,inverse,3.4136204596312925,0.23218523715140155,False,0.0038539441031993833,0.1130645928873962,False,0.17262491501939886
29,90.0,True,2.0410281817488864,inverse,5.961618641756578,0.4743341955767509,False,0.004255755867742659,0.06999329772131097,True,0.2721637466490309
29,105.0,True,2.051880422565821,inverse,7.448853545988588,0.5710594399078326,False,0.004531661867325781,0.04271250707957693,True,0.3068859734937048
29,120.0,True,2.046356682628991,inverse,5.663059375272149,0.45202111941793816,True,0.004205104988262075,0.07519316109776278,True,0.2636071402578505
29,150.0,True,1.4486726602787605,inverse,0.5679525787096985,0.5467179199256067,False,0.004031263864828477,0.09352877867403511,False,0.3201233492998209
29,180.0,True,2.0366176416712594,inverse,0.5361292308168122,0.5717605092065079,False,0.003947310922629165,0.1026686679927225,False,0.3372145885996152
29,240.0,True,1.3888370437221569,inverse,0.5371715180872572,0.5709170182225182,False,0.004014405665433251,0.09534874745579286,False,0.33313288283915554
30,50.0,True,0.7660857717101563,inverse,3.1095686412489574,0.19167015229586126,False,0.003134736478753741,0.20276896654836396,False,0.1972195594221126
30,70.0,True,0.8753401935431626,inverse,3.5593117712377254,0.25033603521649,False,0.003158629113838755,0.1994713702857337,False,0.22490370275111185
30,90.0,True,1.0313496708570105,inverse,4.133318542806922,0.3152688807167775,False,0.0031995070069039504,0.19388693872717735,False,0.2545779097219774
30,105.0,True,1.7890975043474042,inverse,6.63998677702574,0.5211372188440252,False,0.0034804696151538804,0.15733215765671024,False,0.33923468825036773
30,120.0,True,2.056877259013491,inverse,6.997824930323151,0.5439330775578325,True,0.0035022245866432257,0.15462601175694296,False,0.34927954465738775
30,150.0,True,0.6462282080173273,inverse,1.4159321370140616,0.14998755673578798,True,0.0032501299621443096,0.18706927698371303,False,0.1685284168597505
30,180.0,True,0.6372928006458158,inverse,1.242216308568731,0.20683276903579342,True,0.0032070220429994984,0.19286805933737355,False,0.1998504141865835
30,240.0,True,7.886275342784935,inverse,15.884482834206063,0.8999430840023775,True,0.005467692832644998,0.03883410418698396,True,0.46938859409468076
31,50.0,True,9.042255962210895,inverse,3.073113037257683,0.18654853939044225,False,0.0036269329441000237,0.1394304780570859,False,0.16298950872376405
31,70.0,True,8.950717494488153,inverse,3.2098936569647587,0.2054606489033764,True,0.003644416731549524,0.1373419725157353,False,0.17140131070955583
31,90.0,True,8.247363175562233,inverse,4.421994576299073,0.3445882099046233,True,0.003803535309304034,0.11878255204661775,True,0.23168538097562053
31,105.0,True,6.78305730517672,inverse,9.577892351212588,0.6802399559048878,True,0.004713158189425835,0.025657987949646834,True,0.3529489719272673
31,120.0,True,7.040970009863722,inverse,8.837181937214723,0.645283800544277,True,0.0046034997901438016,0.03588187664636251,True,0.3405828385953198
31,150.0,True,6.223266186381857,inverse,99.99937794677594,1.6989673027847896,True,0.019969721656889077,0.6014020072688052,True,1.1501846550267973
31,180.0,True,8.751551727818176,inverse,99.99802027985875,1.6989614064355807,True,0.021812896860363678,0.6397433415235975,True,1.169352373979589
31,240.0,True,6.764189620410792,inverse,14.230285609247165,0.8521836210243269,True,0.005391915063819002,0.0327730380181634,True,0.44247832952124516
32,50.0,True,2.509587099919067,inverse,2.9348153552275313,0.1665507870139152,False,0.0037459036959277274,0.12541339650363487,False,0.14598209175877502
32,70.0,True,1.9330855690429045,inverse,4.0836820587201705,0.310021926409442,False,0.0038856006555716633,0.10951184059763679,False,0.2097668835035394
32,90.0,True,1.8282995634680956,inverse,4.389786481885531,0.3414134011170834,False,0.003941306409046281,0.10332980479516302,False,0.2223716029561232
32,105.0,True,1.1204611429740892,inverse,6.789415553622149,0.5308023952937959,False,0.004368645577602391,0.0586231919302241,True,0.29471279361201
32,120.0,True,0.9748209113924008,inverse,7.9823600201861975,0.6011013157637566,True,0.004617291262331765,0.034582733286344064,True,0.31784202452505034
32,150.0,True,0.03232363476945613,inverse,34.412717760363385,1.2356889769197512,False,0.009652580808458067,0.28567344175603043,False,0.7606812093378909
32,180.0,True,0.04583931817961428,inverse,33.45879084901488,1.2234802464887191,False,0.009530240135360335,0.280133839444804,True,0.7518070429667616
32,240.0,True,0.03384124903681229,inverse,35.70016695308605,1.2516402514463763,False,0.009919278062437198,0.29751006046844125,False,0.7745751559574088
33,50.0,True,0.9956555038234107,inverse,2.8026372365284025,0.14653689218919777,False,0.0038014037698322688,0.11902600326829219,False,0.13278144772874498
33,70.0,True,0.7772544316844207,inverse,3.480002512149264,0.24054956179184378,False,0.0038745875539342427,0.11074452525726126,False,0.17564704352455252
33,90.0,True,0.28671479872655115,inverse,5.868413559022812,0.4674907161999677,False,0.004258656329679998,0.06969741008188861,False,0.26859406314092815
33,105.0,True,0.7595963069523357,inverse,3.638222338475863,0.25985924041110064,False,0.0039086105929722675,0.10694759963605321,False,0.18340342002357693
33,120.0,True,0.2582283606557473,inverse,22.202431946002996,1.0453705518894878,False,0.007459859885228944,0.17376066607989846,True,0.6095656089846931
33,150.0,True,0.031222434410926772,inverse,11.731077082911423,0.7683078928104773,False,0.0054001662683914806,0.03343712740051961,True,0.40087251010549846
33,180.0,True,0.04432043918040053,inverse,11.51413884087954,0.7602014663375641,False,0.005386282251066744,0.032319103162984086,True,0.3962602847502741
33,240.0,True,0.9908134965726505,inverse,5.387943227668633,0.43039301528449175,True,0.004034885305866101,0.09313881019426343,True,0.2617659127393776
34,50.0,True,0.3758335717025919,inverse,3.047345878289874,0.18289175442599748,False,0.0038684948285074403,0.11142798371683027,False,0.14715986907141387
34,70.0,True,0.24768882264299208,inverse,3.8017713683756944,0.2789559999694861,False,0.003962498630352526,0.10100087922514915,False,0.18997843959731764
34,90.0,True,0.08352495313519982,inverse,7.386982663381079,0.5674370841060555,False,0.004594302908003175,0.036750378967316324,False,0.30209373153668595
34,105.0,True,0.08393139373152023,inverse,6.057877092858879,0.4812904621023079,False,0.004342441308390885,0.061236047018662004,False,0.27126325456048495
34,120.0,True,0.13445827072492614,inverse,5.005113762540859,0.3983839574565015,False,0.004161461374208751,0.07972413637650713,False,0.23905404691650434
34,150.0,True,0.08106209721448415,inverse,6.991225523504681,0.5435233161966629,False,0.004511029985094183,0.044694290446540906,True,0.29410880332160194
34,180.0,True,0.11550112570514731,inverse,6.834399816288857,0.5336703860169316,False,0.004519359385208815,0.04389312598178084,True,0.28878175599935624
34,240.0,True,0.07817643242063663,inverse,6.574625527957151,0.5168410260189925,False,0.004434526940183084,0.052122706713009746,False,0.28448186636600115
35,50.0,True,0.6596229273662062,inverse,2.786235673742776,0.14398785277614626,False,0.003650275116303022,0.1366444064577382,False,0.14031612961694223
35,70.0,True,0.8284428218907194,inverse,3.82754742873121,0.2818905852631112,False,0.0037515604772748097,0.12475805242094624,False,0.20332431884202873
35,90.0,True,0.8616376063144526,inverse,3.9901916383753893,0.29996375854164475,False,0.0037680905133436427,0.12284867789735725,False,0.211406218219501
35,105.0,True,1.27005595426736,inverse,5.8973950695871995,0.46963022670337246,False,0.004044526468097628,0.09210232247439984,False,0.28086627458888613
35,120.0,True,2.2203216540934165,inverse,9.537190243042163,0.6783904501432947,True,0.004657655668344219,0.03080262551854374,True,0.3545965378309192
35,150.0,True,0.5400888198463624,inverse,1.2115224090449868,0.21769854414499493,True,0.0037309132448189648,0.12715485385709085,False,0.1724266990010429
35,180.0,True,0.6454866880815734,inverse,1.0122848678492016,0.29572725082248846,True,0.0037021259297865135,0.13051881690962125,False,0.21312303386605486
35,240.0,True,1.3663359001472313,inverse,0.6117611924166756,0.5144480719755268,False,0.003964456190278968,0.10078638134782611,False,0.30761722666167646
36,50.0,True,4.846465899884945,inverse,2.9855343523623943,0.17399207699185015,False,0.0034392955647357046,0.16250050469369767,False,0.16824629084277393
36,70.0,True,4.717627498053626,inverse,3.409044700698566,0.2316027002376723,False,0.003474361344693438,0.1580950198606526,False,0.19484886004916246
36,90.0,True,4.414356110842783,inverse,4.495807612934153,0.3517777227269219,True,0.0036023513492069873,0.14238393561365967,False,0.24708082917029078
36,105.0,True,4.069428353329607,inverse,6.209396077200702,0.49201936729948376,True,0.003861652588098622,0.11219680425007368,True,0.3021080857747787
36,120.0,True,4.927709176693689,inverse,2.9260390992544534,0.16525012943255737,True,0.0034597154386008413,0.1599296247708849,False,0.16258987710172113
36,150.0,True,3.7041382933945584,inverse,11.698693476412938,0.7671073662814972,True,0.0048523961638542255,0.013013753618766508,True,0.3900605599501319
36,180.0,True,5.254663618276747,inverse,14.724613573135219,0.8670139104941629,True,0.005054136774944058,0.0046769862751250306,True,0.43584544838464395
36,240.0,True,3.60277209331682,inverse,22.52152412814742,1.051567782080431,True,0.0067820256086489955,0.1323894209871973,True,0.5919786015338142
37,50.0,True,2.8343212219271363,inverse,3.0559384121860287,0.18411460177982703,False,0.003457075183083769,0.1602611798287975,False,0.17218789080431227
37,70.0,True,2.523841281436017,inverse,3.7295528351582243,0.27062676835249194,False,0.0035207016325563,0.15234078268103662,False,0.21148377551676428
37,90.0,True,2.303519369130789,inverse,4.305614541673279,0.33300515153333604,False,0.003597049538086296,0.14302358543066396,False,0.238014368482
37,105.0,True,2.3384833800762386,inverse,4.351758045672544,0.33763474526548065,True,0.003616206076347542,0.1407168327344524,False,0.23917578899996653
37,120.0,True,2.538177339348415,inverse,4.223699313691881,0.32466299741941423,True,0.0036234974440848143,0.13984204502096634,False,0.2322525212201903
37,150.0,True,0.6186624047795456,inverse,23.009384387484978,1.060875003678509,True,0.006866984792090227,0.1377960812526515,True,0.5993355424655803
37,180.0,True,0.8764786294072817,inverse,25.638664185117044,1.1078653983440592,True,0.007134720045245179,0.1544069324432348,True,0.631136165393647
37,240.0,True,0.7130779400125548,inverse,18.499193085805235,0.966122789710659,True,0.005960860129925563,0.07633892700290575,True,0.5212308583567824
38,50.0,True,0.2667481050947899,inverse,3.0398401917958933,0.18182075714033263,False,0.003696053485733756,0.13123175705013604,False,0.15652625709523432
38,70.0,True,0.19979699101372048,inverse,4.075707664163944,0.3091730304080084,False,0.003814359090800499,0.11754842841780865,False,0.21336072941290854
38,90.0,True,0.23282078932434458,inverse,5.890322276655137,0.4691090612867897,False,0.004095307908732523,0.08668344426246184,False,0.27789625277462576
38,105.0,True,0.23865658743658236,inverse,5.959901395423279,0.47420907887863645,False,0.0041042293696252835,0.08573838050248214,False,0.2799737296905593
38,120.0,True,0.2875265213175288,inverse,6.544912161025596,0.5148738266150211,False,0.004197456628172404,0.07598378701675088,False,0.295428806815886
38,150.0,True,0.20000640415819176,inverse,4.846604857156046,0.38440761754916336,True,0.003917887594697711,0.10591803252998142,False,0.24516282503957237
38,180.0,True,0.2860987716896789,inverse,4.748432819057805,0.3755203023105361,True,0.003954212374412262,0.1019100134710476,False,0.23871515789079187
38,240.0,True,0.4555104270742463,inverse,3.3277439570498433,0.2211199077966018,True,0.003659778165746416,0.13551524252412028,False,0.17831757516036104
39,50.0,True,1.2311180574451515,inverse,3.2694962336502,0.21345084574243986,False,0.0036736194519785452,0.13387583833945366,False,0.17366334204094674
39,70.0,True,1.1066426786651768,inverse,3.8061865517734628,0.27946007478736284,False,0.0037350669705222737,0.12667161112502356,False,0.2030658429561932
39,90.0,True,0.7936087052746446,inverse,7.014147623660366,0.54494490638142,False,0.004244179918507572,0.07117621818333934,False,0.30806056228237966
39,105.0,True,0.9762753843965006,inverse,4.626601840637255,0.36423213062335646,False,0.0038553807879498354,0.11290272546699595,False,0.23856742804517622
39,120.0,True,0.786852449935792,inverse,8.429688385812462,0.6247815250077996,False,0.004498920825779924,0.045861654030964934,True,0.3353215895193823
39,150.0,True,0.8212118586507516,inverse,9.073549206916843,0.6567472031351239,True,0.004597138313999837,0.03648243378056609,True,0.34661481845784503
39,180.0,True,1.1679027863346114,inverse,8.37862927262661,0.6221429790490273,True,0.004599188006361898,0.036288841238028474,True,0.32921591014352786
39,240.0,True,1.4501773848870427,inverse,0.3504689111580857,0.7563804963607865,False,0.004029204459742639,0.09375069835617515,False,0.4250655973584808
40,50.0,True,0.8498417005904995,inverse,2.8360979469065586,0.15169122981266514,False,0.0036514015334423427,0.13651041072627118,False,0.14410082026946816
40,70.0,True,1.1625535381067686,inverse,3.765665152646211,0.274811703759787,False,0.003739033860010896,0.12621060627211608,False,0.20051115501595151
40,90.0,True,1.2924505849751406,inverse,4.075582224923448,0.3091596637946976,False,0.003769480333341323,0.12268852254361033,False,0.21592409316915398
40,105.0,True,2.7958455479919535,inverse,7.802765586625749,0.5912185642229588,True,0.004347045511369885,0.06077581727760923,True,0.32599719075028405
40,120.0,True,2.1375800836005423,inverse,5.552858664312325,0.44348662394753563,True,0.003937863045343845,0.10370939656787805,True,0.27359801025770686
40,150.0,True,0.854779309439533,inverse,1.6347485007008589,0.08757904793940564,True,0.0036925753114618203,0.13164064266245795,False,0.10960984530093179
40,180.0,True,0.642368171142228,inverse,1.7116689627712949,0.06761021986909965,True,0.0036501495183428488,0.13665934983535705,False,0.10213478485222835
40,240.0,True,0.7859231321547834,inverse,1.418680591990333,0.1491453681773292,True,0.0037084717867683524,0.12977502499182686,False,0.13946019658457803
41,50.0,True,4.006142151126715,inverse,2.998003327295321,0.17580211484467562,False,0.0036026290205122017,0.14235046123635137,False,0.1590762880405135
41,70.0,True,3.9278133864504428,inverse,3.4377578338144454,0.23524528473175807,False,0.0036433329282376426,0.1374711453944047,False,0.18635821506308137
41,90.0,True,3.8174689853727664,inverse,4.962604455214762,0.39467966543634875,False,0.00384077954399611,0.1145506244225217,False,0.2546151449294352
41,105.0,True,3.900582844548061,inverse,7.123396193160354,0.5516571041934659,True,0.004189278929456174,0.07683072693235629,True,0.3142439155629111
41,120.0,True,3.821699512964059,inverse,4.774779149532302,0.37792329306047556,True,0.003815819203879281,0.11738221498574447,True,0.24765275402311002
41,150.0,True,3.971220970646951,inverse,6.587885596306907,0.5177160530419891,True,0.00405829101748466,0.0906268175391252,True,0.3041714352905571
41,180.0,True,5.665797058418174,inverse,5.821134593711535,0.4639776453028179,True,0.004179828432435497,0.07781154848819008,True,0.270894596895504
41,240.0,True,5.467818877260785,inverse,3.147122872729915,0.19688370368611338,True,0.0034514199329535177,0.16097220138492313,False,0.17892795253551824
42,50.0,True,5.503740780847305,inverse,3.038156073067487,0.1815800845708008,False,0.0038828978766737646,0.10981403593272009,False,0.14569706025176044
42,70.0,True,4.836202467899456,inverse,3.9205918414078957,0.2923216361667093,False,0.004003169046003218,0.09656607443669393,False,0.1944438553017016
42,90.0,True,3.5077320429535974,inverse,6.435328842328729,0.5075407483906972,False,0.004463758490151489,0.049269315098230466,True,0.27840503174446385
42,105.0,True,2.918673615660733,inverse,8.506317848624988,0.6287116109440808,True,0.004903539003660659,0.008460370227198186,True,0.31858599058563947
42,120.0,True,2.4071694490041438,inverse,11.888127770060917,0.7740834684455046,True,0.005645085219110068,0.05270049815347057,True,0.41339198329948756
42,150.0,True,0.673443235397794,inverse,99.99999897394461,1.6989699998799168,True,0.02168814256529624,0.6372523550463499,True,1.1681111774631334
42,180.0,True,0.5850340904435517,inverse,99.99997602970959,1.6989699002343577,True,0.022371895249398272,0.6507327728535902,True,1.174851336543974
42,240.0,True,2.9028606637528376,inverse,17.79813505754585,0.9493445023387834,True,0.006408765054250098,0.10780434627550574,True,0.5285744243071446
43,50.0,True,6.332272907824353,inverse,2.999273371799622,0.17598605610865567,False,0.003799513255568001,0.11924204034042914,False,0.1476140482245424
43,70.0,True,6.066782205532836,inverse,3.7259376904764308,0.27020559217253753,False,0.0038870676558435653,0.10934790458362549,False,0.1897767483780815
43,90.0,True,6.095538860138997,inverse,3.68578881883036,0.26550045257011695,True,0.0038891587814886956,0.10911433001944416,False,0.18730739129478055
43,105.0,True,5.056509282108866,inverse,8.181715316675442,0.6118143684560994,True,0.004693784015807093,0.027446902648486093,True,0.31963063555229276
43,120.0,True,4.53094470654511,inverse,17.087727293649642,0.9316543087500126,True,0.006475710333554429,0.11231740965630123,True,0.521985859203157
43,150.0,True,4.699060206332835,inverse,15.933171533239038,0.9012722360248198,True,0.006308519708125219,0.1009574598188906,True,0.5011148479218552
43,180.0,True,6.660682731916661,inverse,21.09358919391428,1.0231204880341298,True,0.006849062905709376,0.13666115070100726,True,0.5798908193675685
43,240.0,True,6.906990611108654,inverse,5.979834687007415,0.47565918238582766,True,0.004042992053844001,0.09226711657026294,True,0.2839631494780453
44,50.0,True,1.8643864495087623,inverse,3.2662490761581835,0.21301930423344914,False,0.003609189685901444,0.14156029673606565,False,0.1772898004847574
44,70.0,True,1.8338069453666686,inverse,3.4535874186757582,0.237240457864226,False,0.003628630124653105,0.13922730260248492,False,0.18823388023335547
44,90.0,True,1.7370375606264352,inverse,4.30943880245028,0.3333907220911863,False,0.0037320965519338583,0.12701713361587522,False,0.23020392785353078
44,105.0,True,1.6943072225463,inverse,5.260939879894427,0.4200333432023115,False,0.0038692921558587533,0.11133848141575345,False,0.2656859123090325
44,120.0,True,1.7378197786582985,inverse,7.074622459461616,0.5486732728224613,True,0.004158565601660041,0.08002644743707962,True,0.31434986012977045
44,150.0,True,1.7621869978401357,inverse,6.676532397425182,0.5235209650641495,True,0.004069461802945737,0.08943302790349253,True,0.306476996483821
44,180.0,True,2.513437333699606,inverse,6.118222162427465,0.4855952471979134,True,0.0041439959673959794,0.08155068021914288,True,0.28357296370852814
44,240.0,True,2.3524239637005073,inverse,10.329076784527091,0.713031510240601,True,0.004897842100734158,0.0089652243405483,True,0.3609983672905746
45,50.0,True,1.2776955432349972,inverse,2.9269295585900523,0.16538227487921897,False,0.0031579935272292633,0.199558768813045,False,0.182470521846132
45,70.0,True,1.2595675435949623,inverse,3.5508452164635687,0.24930174588549217,False,0.003191709959266641,0.19494658557123143,False,0.2221241657283618
45,90.0,True,1.2725302765954543,inverse,4.055319703689136,0.3069951021125164,False,0.0032320152511195847,0.18949660289514994,False,0.2482458525038332
45,105.0,True,1.2625271255736077,inverse,3.2759847346843043,0.2143118737193272,True,0.0031751182012092955,0.1972101067781274,False,0.2057609902487273
45,120.0,True,1.3357408675140165,inverse,4.789228513327846,0.3792355638070391,True,0.0032974978654857438,0.18078548124212324,False,0.28001052252458114
45,150.0,True,1.289619931115333,inverse,3.938366547010422,0.29428613816346433,True,0.003205624130262492,0.1930574057572687,False,0.24367177196036652
45,180.0,True,1.8488419493539598,inverse,3.8781008859316,0.2875891070759961,True,0.003313803336767356,0.17864327342441882,False,0.23311619025020747
45,240.0,True,2.1644163888950594,inverse,6.685308481024089,0.5240914561008959,True,0.003688282869858597,0.1321457828146034,True,0.32811861945774967
46,50.0,True,1.3147557494514452,inverse,2.8901373448389096,0.15988848608507117,False,0.003402541035971083,0.16716663266833728,False,0.1635275593767042
46,70.0,True,1.0692903706805588,inverse,3.821412218819752,0.2811938922475778,False,0.003480054686666472,0.15738393569665823,False,0.21928891397211803
46,90.0,True,0.9549431043498308,inverse,4.437484504223876,0.3461068538376339,False,0.0035546141677673224,0.14817753679578793,False,0.24714219531671092
46,105.0,True,0.8347192090119274,inverse,5.3761170742565,0.42943872199896604,False,0.003684656497734009,0.1325729973762631,False,0.2810058596876146
46,120.0,True,0.7965742129400043,inverse,11.354294779557229,0.7541301695004903,False,0.00465617978754576,0.03094026309977821,True,0.3925352163001342
46,150.0,True,0.7446882273670132,inverse,9.287541985722818,0.6668707944022574,True,0.004288935399349092,0.06662049946264985,True,0.3667456469324536
46,180.0,True,1.0589911716900828,inverse,8.605261501781117,0.633734076797963,True,0.004295296845801761,0.06597682125866876,True,0.3498554490283159
46,240.0,True,2.573302411722364,inverse,30.156969334954738,1.1783576987207534,True,0.008319510558499965,0.22112777291683006,True,0.6997427358187918
47,50.0,True,0.38036993012220255,inverse,2.9345776127159535,0.16651560441104216,False,0.003361159843847872,0.17248083799852199,False,0.16949822120478208
47,70.0,True,0.46509135813434155,inverse,3.448253472064692,0.236569186509869,False,0.00339490699877752,0.16814212276543522,False,0.2023556546376521
47,90.0,True,0.6969295719197921,inverse,4.608787735769528,0.36255671087520047,False,0.003511856578099585,0.15343323303925568,False,0.2579949719572281
47,105.0,True,1.0333676390407163,inverse,5.982914389447067,0.47588279282795004,False,0.0036868070601532433,0.13231959385311592,False,0.304101193340533
47,120.0,True,0.856432933301384,inverse,5.00074354296484,0.3980045871918038,True,0.0035383852039254796,0.15016489401193278,False,0.27408474060186827
47,150.0,True,0.2690920913898577,inverse,1.3576310493007249,0.1682482338368504,True,0.0034454932420059053,0.16171860191013296,False,0.1649834178734917
47,180.0,True,0.2821350292968439,inverse,1.1860309651226593,0.22693396784454886,True,0.0034283829878761487,0.1638806729312737,False,0.19540732038791128
47,240.0,True,5.32009991896313,inverse,0.41666921087945463,0.6812385855335044,False,0.003937271008439369,0.10377469535756852,False,0.39250664044553646
48,50.0,True,2.1517633224424944,inverse,2.7734697508053068,0.14199343788962288,False,0.003409113400343818,0.16632855654671458,False,0.15416099721816873
48,70.0,True,1.7029940416107232,inverse,3.8188205682421104,0.2808992573537387,False,0.003495814715645116,0.15542159813833983,False,0.21816042774603928
48,90.0,True,1.4090642194226246,inverse,4.678047156030066,0.36903459964165103,False,0.0036079295313367716,0.14171195785260565,False,0.25537327874712834
48,105.0,True,0.38798516256050747,inverse,11.2800466477682,0.7512808999785935,False,0.004702973986672356,0.026597427774905567,True,0.38893916387674954
48,120.0,True,0.5390883376551656,inverse,9.769694292896506,0.6888509785987701,False,0.004454157463684685,0.050204438157856156,True,0.3695277083783131
48,150.0,True,0.20532636512084074,inverse,18.91475527691971,0.9757707310078211,False,0.006060901757750557,0.08356724017347787,True,0.5296689855906495
48,180.0,True,0.29092431923247486,inverse,20.048744362550824,1.0010571826143413,True,0.006164173156667266,0.09090482556903585,True,0.5459810040916886
48,240.0,True,3.3644452466181343,inverse,99.99969066974155,1.6989686609296977,True,0.020498721066758787,0.6127567615501736,True,1.1558627112399356
49,50.0,True,1.2425224269965545,inverse,2.9928811610923614,0.1750594769040836,False,0.003423401736695894,0.16451213768641365,False,0.16978580729524861
49,70.0,True,1.126151838330586,inverse,3.769648341173189,0.27527084244331673,False,0.0034894416150178737,0.15621406818438738,False,0.21574245531385206
49,90.0,True,1.0671540143917582,inverse,6.640585391595779,0.5211763700193556,False,0.003884237699302345,0.1096642052584898,False,0.3154202876389227
49,105.0,True,1.05135102607676,inverse,6.167105167663607,0.4890513588506225,False,0.0038089187765288175,0.11816829270984382,False,0.30360982578023316
49,120.0,True,1.1014022448842875,inverse,4.1131745492908225,0.31314714423306894,True,0.003535841828367842,0.15047717520184645,False,0.2318121597174577
49,150.0,True,1.0834684991581782,inverse,6.2872217920145275,0.49742878540340735,True,0.003807207753087931,0.11836342813686067,True,0.307896106770134
49,180.0,True,1.5464935060824119,inverse,5.884515005628401,0.4686806789820743,True,0.003872828555471375,0.11094173251409077,True,0.2898112057480825
