site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
OZRKPAS1-20,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],46.4712160911831,8.8,pmc,0.0011039445806219543,1.0,0.9988960554193781,UNRESOLVED,0.0,0.9988960554193781,0.9988960554193781,UNRESOLVED,0.0,0.9988960554193781,0.9988960554193781,UNRESOLVED,COMPATIBLE,True,0.34629639416097246,99.27881126323084,98.93251486906986,11.242331235121574,2.471216091183102,90.4712160911831,False,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.39,0.08,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.05930184804929,9.05930184804929,113.24127310061613,-0.010000000000000009,0.79,False,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],70.1676275645464,13.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.57887509492872,99.34271244835611,7.525963064269403,4.167627564546393,136.1676275645464,False,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.15,0.11,TU,0.0,0.01302013831949999,0.01302013831949999,IDENTIFIED,0.0,0.05226441268685442,0.05226441268685442,IDENTIFIED,0.9477355873131456,1.0,0.052264412686854445,IDENTIFIED,COMPATIBLE,True,0.0,0.11160462475262532,0.11160462475262532,1.0145874977511393,-0.4,0.7000000000000001,False,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.0477347846842581,0.0817583145386401,pptv,0.0,0.01302013831949999,0.01302013831949999,IDENTIFIED,0.0,0.05226441268685442,0.05226441268685442,IDENTIFIED,0.9477355873131456,1.0,0.052264412686854445,IDENTIFIED,COMPATIBLE,True,0.0,0.1169677347812492,0.1169677347812492,1.4306524717552567,-0.3610567880089425,0.4565263573774586,False,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.824123006672145,0.14,pmc,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.34396629530369,99.10780364873108,707.9128832052219,0.12412300667214493,1.524123006672145,False,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.02,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.825950496472133e-10,87.6371122886189,87.6371122884363,876.371122884363,-0.48,0.52,False,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.29,0.06,pptv,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],80.0271913622706,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.26,0.12,TU,0.0,0.005365978909917316,0.005365978909917316,IDENTIFIED,0.0,0.021539689466804828,0.021539689466804828,IDENTIFIED,0.9784603105331952,1.0,0.021539689466804846,IDENTIFIED,COMPATIBLE,True,0.0,0.046084985144258545,0.046084985144258545,0.3840415428688212,-0.33999999999999997,0.86,False,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.14,0.03,pptv,0.0,0.005365978909917316,0.005365978909917316,IDENTIFIED,0.0,0.021539689466804828,0.021539689466804828,IDENTIFIED,0.9784603105331952,1.0,0.021539689466804846,IDENTIFIED,COMPATIBLE,True,0.0,0.04822912377668364,0.04822912377668364,1.607637459222788,-0.009999999999999981,0.29000000000000004,False,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.416968691755162,0.07,pmc,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.32541227133996,99.08924962476735,1415.5607089252476,0.06696869175516196,0.766968691755162,False,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],1.7,0.33,pptv,0.21555455957623482,1.0,0.7844454404237652,UNRESOLVED,0.0,0.7844454404237652,0.7844454404237652,UNRESOLVED,0.0,0.77,0.77,UNRESOLVED,COMPATIBLE,True,1.9200794141750652,9.064558521560539,7.144479107385473,21.64993668904689,0.04999999999999982,3.35,False,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],86.4319241243326,16.7,pmc,0.21555455957623482,0.9999999999999999,0.7844454404237651,UNRESOLVED,0.0,0.7844454404237652,0.7844454404237652,UNRESOLVED,0.0,0.77,0.77,UNRESOLVED,COMPATIBLE,True,23.181845237860905,99.63393635378394,76.45209111592303,4.577969527899582,2.931924124332596,169.9319241243326,False,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.12,0.11,TU,0.002205968950345305,0.01898566594585289,0.016779696995507586,IDENTIFIED,0.0,0.06735573670674017,0.06735573670674017,IDENTIFIED,0.9304382943429146,0.9977940310496547,0.06735573670674011,IDENTIFIED,COMPATIBLE,True,0.009847324340784527,0.15897544730509083,0.1491281229643063,1.355710208766421,-0.43000000000000005,0.67,False,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.82,0.16,pptv,0.0,0.0190044696721439,0.0190044696721439,IDENTIFIED,0.0,0.07628624377608621,0.07628624377608621,IDENTIFIED,0.9237137562239138,1.0,0.07628624377608617,IDENTIFIED,COMPATIBLE,True,0.0,0.170844148453649,0.170844148453649,1.0677759278353063,0.019999999999999907,1.62,False,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],1.06609686860591,0.21,pmc,0.002205968950345305,0.9999999999999998,0.9977940310496545,UNRESOLVED,0.0,0.9977940310496547,0.9977940310496547,UNRESOLVED,0.0,0.9977940310496547,0.9977940310496547,UNRESOLVED,COMPATIBLE,True,0.45623857414156616,99.39545129694623,98.93921272280467,471.13910820383177,0.016096868605909975,2.11609686860591,False,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],0.32,0.06,pptv,0.0,0.3493247175096654,0.3493247175096654,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,3.143656370714914,3.143656370714914,52.394272845248565,0.020000000000000018,0.62,False,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],17.7915857853259,3.4,pmc,0.0022036265569428583,1.0,0.9977963734430572,UNRESOLVED,0.0,0.9977963734430572,0.9977963734430572,UNRESOLVED,0.0,0.9977963734430572,0.9977963734430572,UNRESOLVED,COMPATIBLE,True,0.4560048879871467,99.5539210523183,99.09791616433115,29.146445930685633,0.7915857853258998,34.7915857853259,False,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.01,0.09,TU,0.0022032012015815935,1.0,0.9977967987984184,UNRESOLVED,0.0,0.9977967987984184,0.9977967987984184,UNRESOLVED,0.0,0.9977967987984184,0.9977967987984184,UNRESOLVED,COMPATIBLE,True,0.0120769683714015,94.2545336649861,94.2424566966147,1047.1384077401633,-0.43999999999999995,0.45999999999999996,False,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.17,0.03,pptv,0.0,0.9999999999999994,0.9999999999999994,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,0.7617805824371426,0.7617805824371426,25.39268608123809,0.020000000000000018,0.32,False,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],76.2401172753618,13.7,pmc,0.0022032012015815935,1.0,0.9977967987984184,UNRESOLVED,0.0,0.9977967987984184,0.9977967987984184,UNRESOLVED,0.0,0.9977967987984184,0.9977967987984184,UNRESOLVED,COMPATIBLE,True,0.4559624529040681,99.27039374558464,98.81443129268057,7.2127322111445675,7.740117275361797,144.7401172753618,False,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.07,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,6.895811490138091e-10,94.6812918602007,94.68129185951112,789.0107654959261,-0.53,0.6699999999999999,False,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.14,0.03,pptv,0.0,0.9999999999999993,0.9999999999999993,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,1.109812654447644,1.109812654447644,36.993755148254806,-0.009999999999999981,0.29000000000000004,False,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],65.9813498359804,12.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.28713217269296,99.05096952612035,8.118931928370522,4.981349835980396,126.9813498359804,False,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.45,0.09,pptv,0.0,0.022369576990133404,0.022369576990133404,IDENTIFIED,0.0,0.08979419225460218,0.08979419225460218,IDENTIFIED,0.9102058077453978,1.0,0.08979419225460217,IDENTIFIED,COMPATIBLE,True,0.0,0.2015812102352361,0.2015812102352361,2.239791224835957,5.551115123125783e-17,0.8999999999999999,False,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],1.29897542386367,0.23,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.58633849873019,99.35017585215758,431.95728631372856,0.1489754238636698,2.4489754238636703,False,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.15,0.03,pptv,0.0,0.024058344122403458,0.024058344122403458,IDENTIFIED,0.0,0.09657310812838894,0.09657310812838894,IDENTIFIED,0.9034268918716111,1.0,0.09657310812838893,IDENTIFIED,COMPATIBLE,True,0.0,0.21682026634488932,0.21682026634488932,7.227342211496311,0.0,0.3,False,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],1.36602934221915,0.25,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.50122792154032,99.26506527496771,397.06026109987084,0.11602934221915007,2.61602934221915,False,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.18,0.08,TU,0.0,0.025301422985061908,0.025301422985061908,IDENTIFIED,0.0,0.10156297728999257,0.10156297728999257,IDENTIFIED,0.8984370227100075,1.0,0.10156297728999253,IDENTIFIED,COMPATIBLE,True,0.0,0.21536721754842406,0.21536721754842406,2.6920902193553005,-0.22000000000000003,0.5800000000000001,False,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.08,0.02,pptv,0.0,0.025301422985061908,0.025301422985061908,IDENTIFIED,0.0,0.10156297728999257,0.10156297728999257,IDENTIFIED,0.8984370227100075,1.0,0.10156297728999253,IDENTIFIED,COMPATIBLE,True,0.0,0.2280452068426966,0.2280452068426966,11.40226034213483,-0.020000000000000004,0.18,False,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],1.43899549359896,0.26,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.2774095044643,99.0412468578917,380.92787253035266,0.1389954935989599,2.73899549359896,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.12,0.1,TU,0.0022000162629538895,0.06936839266484052,0.06716837640188662,IDENTIFIED,0.0,0.26962200075221554,0.26962200075221554,UNRESOLVED,0.7281779829848306,0.9977999837370461,0.26962200075221554,UNRESOLVED,COMPATIBLE,True,0.012034180538820823,6.290538944548,6.278504764009179,62.78504764009179,-0.38,0.62,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.67,0.13,pptv,0.0,0.06938714565029748,0.06938714565029748,IDENTIFIED,0.0,0.27852840933331113,0.27852840933331113,UNRESOLVED,0.7214715906666889,1.0,0.27852840933331113,UNRESOLVED,COMPATIBLE,True,0.0,0.6254561685492486,0.6254561685492486,4.811201296532682,0.020000000000000018,1.32,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
