site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],1.43899549359896,0.26,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26640632169351,99.0302436751209,380.8855525966188,0.3989954935989599,2.47899549359896,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.12,0.1,TU,0.01650012197215416,0.062473391769205563,0.04597326979705141,IDENTIFIED,0.0,0.18454227491874048,0.18454227491874048,IDENTIFIED,0.7989576031091055,0.9834998780278459,0.18454227491874042,IDENTIFIED,COMPATIBLE,True,0.0902563540411561,4.416240756959692,4.325984402918536,43.25984402918536,-0.28,0.52,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.67,0.13,pptv,0.0,0.06261403916013283,0.06261403916013283,IDENTIFIED,0.0,0.2513403392769577,0.2513403392769577,UNRESOLVED,0.7486596607230422,1.0,0.25134033927695776,UNRESOLVED,COMPATIBLE,True,0.0,0.5644033439257259,0.5644033439257259,4.341564184044045,0.15000000000000002,1.19,False,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],3.74998320708016,0.67,pmc,0.01650012197215416,1.0,0.9834998780278459,UNRESOLVED,0.0,0.9834998780278459,0.9834998780278459,UNRESOLVED,0.0,0.9834998780278459,0.9834998780278459,UNRESOLVED,COMPATIBLE,True,1.8822781313143073,99.30362378539508,97.42134565408077,145.40499351355336,1.0699832070801598,6.42998320708016,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.2,0.1,TU,0.0,0.011859514111400968,0.011859514111400968,IDENTIFIED,0.0,0.04760552649855697,0.04760552649855697,IDENTIFIED,0.952394473501443,1.0,0.04760552649855698,IDENTIFIED,COMPATIBLE,True,0.0,1.1000236264234606,1.1000236264234606,11.000236264234605,-0.2,0.6000000000000001,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],0.08,0.02,pptv,0.0,0.011859514111400968,0.011859514111400968,IDENTIFIED,0.0,0.04760552649855697,0.04760552649855697,IDENTIFIED,0.952394473501443,1.0,0.04760552649855698,IDENTIFIED,COMPATIBLE,True,0.0,0.10694294479305547,0.10694294479305547,5.347147239652773,0.0,0.16,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],0.849313322141784,0.14,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.22950115556138,98.99333850898877,707.0952750642055,0.28931332214178396,1.409313322141784,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.2,0.1,TU,0.004397489728655928,0.16076603510053264,0.15636854537187672,IDENTIFIED,0.0,0.6276822861642788,0.6276822861642788,UNRESOLVED,0.36792022410706526,0.995602510271344,0.6276822861642788,UNRESOLVED,COMPATIBLE,True,0.012150278272474488,5.876022256351029,5.863871978078555,58.63871978078554,-0.2,0.6000000000000001,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.16080351939658868,0.16080351939658868,IDENTIFIED,0.0,0.6454848092247195,0.6454848092247195,UNRESOLVED,0.3545151907752805,1.0,0.6454848092247195,UNRESOLVED,COMPATIBLE,True,0.0,1.450322085320735,1.450322085320735,72.51610426603675,0.039999999999999994,0.2,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],9.34294901589415,1.7,pmc,0.004397489728655928,0.9999999999999988,0.9956025102713428,UNRESOLVED,0.0,0.995602510271344,0.995602510271344,UNRESOLVED,0.0,0.995602510271344,0.995602510271344,UNRESOLVED,COMPATIBLE,True,0.6748730966256038,99.34130501553545,98.66643191890985,58.039077599358734,2.542949015894151,16.14294901589415,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.26,0.08,TU,0.0032962124015197274,0.15691877481095948,0.15362256240943975,IDENTIFIED,0.0,0.6166595778597952,0.6166595778597952,UNRESOLVED,0.380044209738685,0.9967037875984802,0.6166595778597952,UNRESOLVED,COMPATIBLE,True,0.01800012983680767,14.11806717853032,14.100067048693512,176.25083810866892,-0.06,0.5800000000000001,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.11,0.02,pptv,0.0,0.1569468717956362,0.1569468717956362,IDENTIFIED,0.0,0.6300037584971656,0.6300037584971656,UNRESOLVED,0.3699962415028344,1.0,0.6300037584971656,UNRESOLVED,COMPATIBLE,True,0.0,0.8546274151087441,0.8546274151087441,42.731370755437204,0.03,0.19,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],8.96144698334965,1.7,pmc,0.0032962124015197274,1.0,0.9967037875984802,UNRESOLVED,0.0,0.9967037875984802,0.9967037875984802,UNRESOLVED,0.0,0.9967037875984802,0.9967037875984802,UNRESOLVED,COMPATIBLE,True,0.5650054444801706,99.26389767328016,98.69889222879999,58.058171899294116,2.1614469833496495,15.76144698334965,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.23,0.13,TU,0.0043941039005567185,0.0047744492989593166,0.00038034539840259805,IDENTIFIED,0.0,0.0015267525104466664,0.0015267525104466664,IDENTIFIED,0.9940791435889966,0.9956058960994433,0.0015267525104466495,IDENTIFIED,COMPATIBLE,True,0.031042719966022606,0.06722682532406199,0.036184105358039384,0.2783392719849183,-0.29000000000000004,0.75,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.004811904734144559,0.004811904734144559,IDENTIFIED,0.0,0.019315568595650506,0.019315568595650506,IDENTIFIED,0.9806844314043495,1.0,0.019315568595650534,IDENTIFIED,COMPATIBLE,True,0.0,0.04343306154413855,0.04343306154413855,2.1716530772069276,0.039999999999999994,0.2,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.432159322035844,0.07,pmc,0.0043941039005567185,1.0,0.9956058960994433,UNRESOLVED,0.0,0.9956058960994433,0.9956058960994433,UNRESOLVED,0.0,0.9956058960994433,0.9956058960994433,UNRESOLVED,COMPATIBLE,True,0.6745353134218075,99.28078334297048,98.60624802954867,1408.6606861364094,0.15215932203584398,0.712159322035844,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.4,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,COMPATIBLE,True,2.6310063003966046e-09,87.79314838454751,87.7931483819165,877.9314838191649,2.0,2.8,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],18.2,3.6,pptv,0.2534904197209495,0.9999999999999989,0.7465095802790493,UNRESOLVED,0.0,0.7465095802790503,0.7465095802790503,UNRESOLVED,0.0,0.7370533759219773,0.7370533759219773,UNRESOLVED,COMPATIBLE,True,2.0983895155959575,4.450377966312856,2.3519884507168984,0.6533301251991385,-inf,32.6,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],107.408517496199,22.3,pmc,0.2534904197209495,1.0000000000000022,0.7465095802790527,UNRESOLVED,0.0,0.7465095802790503,0.7465095802790503,UNRESOLVED,0.0,0.7370533759219773,0.7370533759219773,UNRESOLVED,COMPATIBLE,True,26.468070087236963,99.80655966610604,73.33848957886907,3.288721505778882,18.208517496198994,196.608517496199,False,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.23,0.05,pptv,0.0,0.561986169501213,0.561986169501213,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,5.085274937726604,5.085274937726604,101.70549875453207,0.03,0.43000000000000005,False,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],31.8281918155484,6.0,pmc,0.0032873519079091554,1.0,0.9967126480920908,UNRESOLVED,0.0,0.9967126480920908,0.9967126480920908,UNRESOLVED,0.0,0.9967126480920908,0.9967126480920908,UNRESOLVED,COMPATIBLE,True,0.5641214876367344,99.52993446343233,98.96581297579559,16.494302162632597,7.828191815548401,55.8281918155484,False,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.68,0.14,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.127638603696104,9.127638603696104,65.19741859782931,0.12,1.2400000000000002,False,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],65.8983422184427,11.6,pmc,0.013146883351780355,1.0,0.9868531166482196,UNRESOLVED,0.0,0.9868531166482196,0.9868531166482196,UNRESOLVED,0.0,0.9868531166482196,0.9868531166482196,UNRESOLVED,COMPATIBLE,True,1.5477461789841038,99.61128781950225,98.06354164051815,8.453753589699842,19.49834221844271,112.29834221844271,False,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.72,0.14,pptv,0.0,0.18681356185434836,0.18681356185434836,IDENTIFIED,0.0,0.7498922709318668,0.7498922709318668,UNRESOLVED,0.25010772906813317,1.0,0.7498922709318668,UNRESOLVED,COMPATIBLE,True,0.0,1.6725785825935284,1.6725785825935284,11.94698987566806,0.15999999999999992,1.28,False,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],10.3158789516636,2.1,pmc,0.01771966901453287,1.0,0.9822803309854671,UNRESOLVED,0.0,0.9822803309854671,0.9822803309854671,UNRESOLVED,0.0,0.9822803309854671,0.9822803309854671,UNRESOLVED,COMPATIBLE,True,2.00394482409503,99.61809295374921,97.61414812965418,46.482927680787704,1.9158789516635988,18.715878951663598,False,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.18,0.04,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.052292950034243,9.052292950034243,226.30732375085606,0.01999999999999999,0.33999999999999997,False,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],65.4257238349496,13.1,pmc,0.002209384971343016,1.0,0.997790615028657,UNRESOLVED,0.0,0.997790615028657,0.997790615028657,UNRESOLVED,0.0,0.997790615028657,0.997790615028657,UNRESOLVED,COMPATIBLE,True,0.4565793695047777,99.51187060649764,99.05529123699286,7.561472613510905,13.025723834949595,117.8257238349496,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.0,0.1,TU,0.0011045855800548583,0.013879913193792436,0.012775327613737578,IDENTIFIED,0.0,0.05128171285355356,0.05128171285355356,IDENTIFIED,0.9476137015663916,0.9988954144199451,0.05128171285355354,IDENTIFIED,COMPATIBLE,True,0.0030610818958370983,1.0861141730100479,1.0830530911142107,10.830530911142105,-0.4,0.4,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.09,0.02,pptv,0.0,0.013889328704790038,0.013889328704790038,IDENTIFIED,0.0,0.055753448201339616,0.055753448201339616,IDENTIFIED,0.9442465517986603,1.0,0.05575344820133965,IDENTIFIED,COMPATIBLE,True,0.0,0.1246796687754407,0.1246796687754407,6.233983438772035,0.009999999999999995,0.16999999999999998,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.8901038721716,0.18,pmc,0.0011045855800548583,1.0000000000000004,0.9988954144199456,UNRESOLVED,0.0,0.9988954144199451,0.9988954144199451,UNRESOLVED,0.0,0.9988954144199451,0.9988954144199451,UNRESOLVED,COMPATIBLE,True,0.3463603427241403,99.30330546008582,98.95694511736168,549.7608062075649,0.17010387217160006,1.6101038721716,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.02,0.12,TU,0.004418342320219435,0.5154396298172799,0.5110212874970604,UNRESOLVED,0.0,0.9955816576797805,0.9955816576797805,UNRESOLVED,0.0,0.9955816576797806,0.9955816576797806,UNRESOLVED,COMPATIBLE,True,0.012244327583383233,43.31488014273503,43.302635815151646,360.85529845959707,-0.45999999999999996,0.5,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.5154772918612703,0.5154772918612703,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,1.6334094186763577,1.6334094186763577,81.67047093381788,0.039999999999999994,0.2,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],28.4275040714518,5.7,pmc,0.004418342320219435,0.9999999999999998,0.9955816576797804,UNRESOLVED,0.0,0.9955816576797806,0.9955816576797806,UNRESOLVED,0.0,0.9955816576797806,0.9955816576797806,UNRESOLVED,COMPATIBLE,True,0.6769534311787428,99.3307543718067,98.65380094062796,17.307684375548764,5.627504071451799,51.227504071451804,False,
