site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.17213351614542,0.192325357683267,pptv,0.019489855972238828,1.0,0.9805101440277612,UNRESOLVED,0.0,0.9805101440277608,0.9805101440277608,UNRESOLVED,0.0,0.5773769345961932,0.5773769345961932,UNRESOLVED,COMPATIBLE,True,0.0,4.652918985711794,4.652918985711794,24.192956361867274,1.0181813700458178,3.326085662245022,False,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.1,7.6,pmc,0.10952813827255063,1.0,0.8904718617274494,UNRESOLVED,0.0,0.8904718617274494,0.8904718617274494,UNRESOLVED,0.0,0.8904718617274494,0.8904718617274494,UNRESOLVED,COMPATIBLE,True,6.103609130005674,54.5356668473985,48.43205771739283,6.372639173341162,30.5,121.69999999999999,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.0,0.1,TU,0.2080582711881009,1.0,0.7919417288118991,UNRESOLVED,0.0,0.7919417288118991,0.7919417288118991,UNRESOLVED,0.0,0.4853660402728897,0.4853660402728897,UNRESOLVED,COMPATIBLE,True,0.8063270134881477,7.873101359342378,7.06677434585423,70.6677434585423,0.3999999999999999,1.6,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.23346084040594,0.216495296032554,pptv,0.0466117389055512,1.0000000000000024,0.9533882610944513,UNRESOLVED,0.0,0.953388261094449,0.953388261094449,UNRESOLVED,0.0,0.48490339918915903,0.48490339918915903,UNRESOLVED,COMPATIBLE,True,0.003063556154989101,3.83861938265973,3.835555826504741,17.716578127997735,1.934489064210616,4.532432616601264,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],98.2207018706356,5.9,pmc,0.2080582711881009,1.0000000000000013,0.7919417288119004,UNRESOLVED,0.0,0.7919417288118991,0.7919417288118991,UNRESOLVED,0.0,0.7919417288118991,0.7919417288118991,UNRESOLVED,COMPATIBLE,True,20.992854173417594,99.76958845800453,78.77673428458694,13.351988861794394,62.82070187063559,133.6207018706356,False,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.0,0.11,TU,0.3369309070500971,1.0,0.6630690929499029,UNRESOLVED,0.0,0.6630690929499029,0.6630690929499029,UNRESOLVED,0.0,0.3352067068137781,0.3352067068137781,UNRESOLVED,COMPATIBLE,True,1.3056968507529507,7.351551107664402,6.045854256911451,54.962311426467735,0.33999999999999997,1.6600000000000001,False,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],5.41406229432815,0.38017383839551,pptv,0.02875849038071783,1.0000000000000007,0.9712415096192828,UNRESOLVED,0.0,0.971241509619282,0.971241509619282,UNRESOLVED,0.0,0.3340362692281983,0.3340362692281983,UNRESOLVED,COMPATIBLE,True,0.0,3.9831695811831995,3.9831695811831995,10.477232199863657,3.13301926395509,7.69510532470121,False,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],121.129577539162,7.8,pmc,0.3369309070500971,0.9999999999999998,0.6630690929499027,UNRESOLVED,0.0,0.6630690929499029,0.6630690929499029,UNRESOLVED,0.0,0.6630690929499029,0.6630690929499029,UNRESOLVED,COMPATIBLE,True,33.84968285686126,99.77756926772477,65.92788641086352,8.452293129597887,74.329577539162,167.92957753916198,False,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.24200959110718,1.0000000000000149,0.7579904088928349,UNRESOLVED,0.0,0.75799040889282,0.75799040889282,UNRESOLVED,0.0,0.5820987955595188,0.5820987955595188,UNRESOLVED,COMPATIBLE,True,0.9371590082520153,7.8356108382290515,6.898451829977036,53.06501407674643,0.19999999999999996,1.76,False,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.07980122866709,0.304445066901563,pptv,0.012334455491427594,0.9999999999999987,0.987665544508571,UNRESOLVED,0.0,0.9876655445085725,0.9876655445085725,UNRESOLVED,0.0,0.5819790622585027,0.5819790622585027,UNRESOLVED,COMPATIBLE,True,0.0,4.231416676419084,4.231416676419084,13.898785483646016,2.2531308272577126,5.906471630076468,False,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.9,7.3,pmc,0.24200959110718,0.9999999999999991,0.7579904088928191,UNRESOLVED,0.0,0.75799040889282,0.75799040889282,UNRESOLVED,0.0,0.75799040889282,0.75799040889282,UNRESOLVED,COMPATIBLE,True,12.800916450484365,52.39577711917899,39.59486066869462,5.423953516259537,29.10000000000001,116.7,False,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.99,0.11,TU,0.13981389222801544,1.0000000000000404,0.860186107772025,UNRESOLVED,0.0,0.8601861077719846,0.8601861077719846,UNRESOLVED,0.0,0.5893116779991399,0.5893116779991399,UNRESOLVED,COMPATIBLE,True,0.5412624717246728,8.176637821735282,7.635375350010609,69.41250318191463,0.32999999999999996,1.65,False,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.14026557175767,0.13966222185564,pptv,0.0275047488872133,0.9999999999999998,0.9724952511127865,UNRESOLVED,0.0,0.9724952511127868,0.9724952511127868,UNRESOLVED,0.0,0.5895567374094431,0.5895567374094431,UNRESOLVED,COMPATIBLE,True,4.936745858907061e-05,3.9588347161653297,3.9587853487067406,28.345427246594188,1.30229224062383,2.97823890289151,False,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.6,7.3,pmc,0.13981389222801544,1.0,0.8601861077719846,UNRESOLVED,0.0,0.8601861077719846,0.8601861077719846,UNRESOLVED,0.0,0.8601861077719846,0.8601861077719846,UNRESOLVED,COMPATIBLE,True,7.449481081571324,52.372108484381464,44.922627402810136,6.153784575727416,28.799999999999997,116.39999999999999,False,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.09,TU,0.3715486002925338,1.0,0.6284513997074662,UNRESOLVED,0.0,0.6284513997074661,0.6284513997074661,UNRESOLVED,0.0,0.6048496008290501,0.6048496008290501,UNRESOLVED,COMPATIBLE,True,1.4382156668048869,7.231695198047385,5.7934795312424985,64.37199479158332,0.96,2.04,False,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.11230416873108,0.441812501931833,pptv,0.10029628228489741,0.9999999999999998,0.8997037177151024,UNRESOLVED,0.0,0.8997037177151024,0.8997037177151024,UNRESOLVED,0.0,0.6048496008290501,0.6048496008290501,UNRESOLVED,COMPATIBLE,True,0.0,4.909775107827224,4.909775107827224,11.112802572039373,3.4614291571400817,8.763179180322078,False,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],83.4,8.3,pmc,0.3715486002925338,0.9999999999999996,0.6284513997074658,UNRESOLVED,0.0,0.6284513997074661,0.6284513997074661,UNRESOLVED,0.0,0.6284513997074662,0.6284513997074662,UNRESOLVED,COMPATIBLE,True,23.349255183266152,62.48177520769802,39.13252002443187,4.714761448726731,33.6,133.20000000000002,False,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6050750300591571,0.6050750300591571,UNRESOLVED,COMPATIBLE,True,7.834832788187292e-09,42.422394097626835,42.422394089792,353.5199507482667,0.8800000000000001,2.3200000000000003,False,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],22.4612390506019,1.93888614280204,pptv,0.018613744998943953,1.0000000000000002,0.9813862550010563,UNRESOLVED,0.0,0.9813862550010554,0.9813862550010554,UNRESOLVED,0.0,0.604604625977945,0.604604625977945,UNRESOLVED,COMPATIBLE,True,0.0,2.9098288596748905,2.9098288596748905,1.5007734572127391,-inf,34.09455590741414,False,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.6,7.5,pmc,0.018613744998943953,1.0,0.981386255001056,UNRESOLVED,0.0,0.9813862550010554,0.9813862550010554,UNRESOLVED,0.0,0.979256239099216,0.979256239099216,UNRESOLVED,COMPATIBLE,True,1.2643231836070694,54.99754067808536,53.73321749447829,7.164428999263772,29.599999999999994,119.6,False,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.6,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3241616049957223,0.3241616049957223,UNRESOLVED,COMPATIBLE,True,1.0992356384294971e-08,42.422394097626835,42.422394086634476,471.3599342959386,2.06,3.14,False,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],8.6084486925493,0.64206468795831,pptv,0.04648974507202112,0.9999999999999999,0.9535102549279788,UNRESOLVED,0.0,0.9535102549279797,0.9535102549279797,UNRESOLVED,0.0,0.32290909618842734,0.32290909618842734,UNRESOLVED,COMPATIBLE,True,0.0,3.9383028531806703,3.9383028531806703,6.133810077149717,-inf,12.46083682029916,False,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],126.175421085932,8.5,pmc,0.04648974507202112,1.0,0.9535102549279789,UNRESOLVED,0.0,0.9535102549279797,0.9535102549279797,UNRESOLVED,0.0,0.9514407415277103,0.9514407415277103,UNRESOLVED,COMPATIBLE,True,5.049003735144067,99.7741055802184,94.72510184507433,11.144129628832275,75.175421085932,177.175421085932,False,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.99,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.24293424408122832,0.24293424408122832,IDENTIFIED,COMPATIBLE,True,1.1905368315565802e-08,8.781617991922682,8.781617980017312,73.1801498334776,0.27,1.71,False,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],7.59205668695738,0.615520997700066,pptv,0.020475848283418717,1.0000000000000002,0.9795241517165815,UNRESOLVED,0.0,0.9795241517165812,0.9795241517165812,UNRESOLVED,0.0,0.24138681165782924,0.24138681165782924,IDENTIFIED,COMPATIBLE,True,0.0,4.129189537015993,4.129189537015993,6.708446263319979,-inf,11.285182673157776,False,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],123.995883348975,7.1,pmc,0.020475848283418717,1.0000000000000013,0.9795241517165826,UNRESOLVED,0.0,0.9795241517165812,0.9795241517165812,UNRESOLVED,0.0,0.96925395749982,0.96925395749982,UNRESOLVED,COMPATIBLE,True,3.2838566477181543,99.78409752167906,96.5002408739609,13.591583221684635,81.395883348975,166.595883348975,False,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.39327475110440907,1.0000000000000007,0.6067252488955917,UNRESOLVED,0.0,0.606725248895591,0.606725248895591,UNRESOLVED,0.0,0.23584350009791863,0.23584350009791863,IDENTIFIED,COMPATIBLE,True,1.519312823164761,7.177628209457343,5.658315386292582,43.525502971481394,0.41999999999999993,1.98,False,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.6436578090962,0.494627277316673,pptv,0.0376460055007952,1.0000000000000004,0.9623539944992052,UNRESOLVED,0.0,0.9623539944992042,0.9623539944992042,UNRESOLVED,0.0,0.23457752282856606,0.23457752282856606,IDENTIFIED,COMPATIBLE,True,0.0,4.790501532349344,4.790501532349344,9.685073492787465,3.675894145196162,9.611421472996238,False,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],128.738898718039,7.8,pmc,0.39327475110440907,0.9999999999999997,0.6067252488955905,UNRESOLVED,0.0,0.606725248895591,0.606725248895591,UNRESOLVED,0.0,0.606725248895591,0.606725248895591,UNRESOLVED,COMPATIBLE,True,39.470760950962514,99.8158155536056,60.34505460264309,7.736545461877319,81.938898718039,175.53889871803898,False,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.83,0.09,TU,0.15122062987730667,1.0,0.8487793701226933,UNRESOLVED,0.0,0.8487793701226933,0.8487793701226933,UNRESOLVED,0.0,0.2231706479980504,0.2231706479980504,IDENTIFIED,COMPATIBLE,True,0.5854214527530207,8.130023308577316,7.544601855824295,83.82890950915883,0.2899999999999999,1.37,False,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.98183866566625,0.262216452440207,pptv,0.022880659997653714,1.0000000000000002,0.9771193400023465,UNRESOLVED,0.0,0.9771193400023461,0.9771193400023461,UNRESOLVED,0.0,0.22242830656931734,0.22242830656931734,IDENTIFIED,COMPATIBLE,True,0.0,3.296257292641116,3.296257292641116,12.570749325474756,1.4085399510250078,4.555137380307492,False,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],127.203379100216,7.4,pmc,0.15122062987730667,1.0000000000000004,0.8487793701226938,UNRESOLVED,0.0,0.8487793701226933,0.8487793701226933,UNRESOLVED,0.0,0.8487793701226933,0.8487793701226933,UNRESOLVED,COMPATIBLE,True,15.322512970135072,99.73515750023664,84.41264453010157,11.407114125689402,82.80337910021599,171.603379100216,False,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.84,0.1,TU,0.12032782106838495,1.0,0.8796721789316151,UNRESOLVED,0.0,0.8796721789316151,0.8796721789316151,UNRESOLVED,0.0,0.18583027948310415,0.18583027948310415,IDENTIFIED,COMPATIBLE,True,0.465799520945154,8.25771029512672,7.7919107741815665,77.91910774181567,0.23999999999999988,1.44,False,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.99916732078591,0.146378679296988,pptv,0.01709732136004493,1.0000000000000002,0.9829026786399553,UNRESOLVED,0.0,0.9829026786399548,0.9829026786399548,UNRESOLVED,0.0,0.18623567992336026,0.18623567992336026,IDENTIFIED,COMPATIBLE,True,0.0,3.4652014015221186,3.4652014015221186,23.67285603452921,1.120895245003982,2.877439396567838,False,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
