site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
METXPAS1-29,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-29,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-29,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-29,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.09,0.09,TU,0.006089723535175899,0.25156257553116745,0.24547285199599156,IDENTIFIED,0.0,0.9853577685056671,0.9853577685056671,UNRESOLVED,0.008552507959156963,0.9939102764648241,0.9853577685056671,UNRESOLVED,COMPATIBLE,True,0.056038089040097855,0.9561448122082512,0.9001067231681533,10.001185812979482,-0.18000000000000002,0.36,False,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.271965384074084,0.0734740213696271,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-30,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],4.42602741332666,6.9,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.03,0.08,TU,0.024991146368221508,0.10020218961674701,0.07521104324852551,IDENTIFIED,0.0,0.30190623989475013,0.30190623989475013,UNRESOLVED,0.6731026137370284,0.9750088536317785,0.3019062398947501,UNRESOLVED,COMPATIBLE,True,0.22026701457364928,0.47767418649173615,0.2574071719180869,3.217589648976086,-0.21,0.27,False,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.23269925138723,0.00776613962079847,pptv,0.0,0.10041521468037404,0.10041521468037404,IDENTIFIED,0.0,0.4030788376675014,0.4030788376675014,UNRESOLVED,0.5969211623324986,1.0,0.4030788376675014,UNRESOLVED,COMPATIBLE,True,0.0,0.25668039715861574,0.25668039715861574,33.05122103022728,0.20940083252483457,0.2559976702496254,False,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-31,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],7.82929952158652,0.78,pmc,0.024991146368221508,0.5537954001505234,0.5288042537823019,UNRESOLVED,0.0,0.9750088536317785,0.9750088536317785,UNRESOLVED,0.0,0.9750088536317785,0.9750088536317785,UNRESOLVED,COMPATIBLE,True,2.7293753081275542,99.05889774331263,96.32952243518507,123.49938773741675,5.489299521586521,10.16929952158652,False,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.01,0.11,TU,0.0074570848172239275,0.15179771215588853,0.1443406273386646,IDENTIFIED,0.0,0.579400765920368,0.579400765920368,UNRESOLVED,0.413142149262408,0.992542915182776,0.579400765920368,UNRESOLVED,COMPATIBLE,True,0.05771306808510314,1.2926193065061877,1.2349062384210845,11.226420349282586,-0.32,0.34,False,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.451796310969492,0.129731931267062,pptv,0.0,0.15186127650560885,0.15186127650560885,IDENTIFIED,0.0,0.6095895628508539,0.6095895628508539,UNRESOLVED,0.39041043714914614,1.0,0.6095895628508539,UNRESOLVED,COMPATIBLE,True,0.0,0.368793005234347,0.368793005234347,2.8427311736781404,0.062600517168306,0.8409921047706781,False,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-32,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],11.6583766641001,1.2,pmc,0.0074570848172239275,0.9999999999999999,0.9925429151827759,UNRESOLVED,0.0,0.992542915182776,0.992542915182776,UNRESOLVED,0.0,0.992542915182776,0.992542915182776,UNRESOLVED,COMPATIBLE,True,0.980110043408847,99.32808438416002,98.34797434075118,81.95664528395932,8.0583766641001,15.2583766641001,False,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.11,0.13,TU,0.05070002435982771,0.5929052517083048,0.5422052273484771,UNRESOLVED,0.0,0.9492999756401723,0.9492999756401723,UNRESOLVED,0.0,0.888679249480014,0.888679249480014,UNRESOLVED,COMPATIBLE,True,0.3923857686364909,1.3667825755111338,0.9743968068746429,7.4953600528818685,-0.28,0.5,False,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.500229743325109,0.0248715546955386,pptv,0.0,0.5933374197951948,0.5933374197951948,UNRESOLVED,0.0,0.9999999999999997,0.9999999999999997,UNRESOLVED,0.0,0.8886605225179545,0.8886605225179545,UNRESOLVED,COMPATIBLE,True,0.0,0.5423426543861088,0.5423426543861088,21.805739971831876,0.4256150792384933,0.5748444074117248,False,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-33,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],45.4294774261423,4.5,pmc,0.05880332004378177,1.0,0.9411966799562183,UNRESOLVED,0.0,0.9411966799562183,0.9411966799562183,UNRESOLVED,0.0,0.9411966799562183,0.9411966799562183,UNRESOLVED,COMPATIBLE,True,6.099915897377272,99.25508737711765,93.15517147974037,20.701149217720083,31.9294774261423,58.9294774261423,False,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.02,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.448605347062201,0.0887803560212282,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-34,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],0.571654033782588,0.08,pmc,0.04644034774461803,1.0,0.953559652255382,UNRESOLVED,0.0,0.953559652255382,0.953559652255382,UNRESOLVED,0.0,0.9359999999999999,0.9359999999999999,UNRESOLVED,INCOMPATIBLE,False,6.621048237191965,99.5979030154137,92.97685477822174,1162.2106847277716,0.33165403378258795,0.8116540337825879,False,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.662903898049628,0.0392186246262879,pptv,0.0,0.9667342214574574,0.9667342214574574,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6337597268649608,0.6337597268649608,UNRESOLVED,COMPATIBLE,True,0.0,8.04859962268661,8.04859962268661,205.2239133672144,0.5452480241707643,0.7805597719284917,False,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],73.6661264330641,7.4,pmc,0.06493735904121567,1.0,0.9350626409587843,UNRESOLVED,0.0,0.9350626409587843,0.9350626409587843,UNRESOLVED,0.0,0.9350626409587843,0.9350626409587843,UNRESOLVED,COMPATIBLE,True,6.714562772121564,99.60309364828498,92.88853087616341,12.552504172454515,51.46612643306409,95.8661264330641,False,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.601420187398357,0.148492840290202,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.41775929112931254,0.41775929112931254,UNRESOLVED,COMPATIBLE,True,0.0,8.506036960985657,8.506036960985657,57.282471965396915,0.15594166652775104,1.046898708268963,False,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],97.1076285102871,9.7,pmc,0.01833305771453889,1.0,0.9816669422854611,UNRESOLVED,0.0,0.9816669422854611,0.9816669422854611,UNRESOLVED,0.0,0.9816669422854611,0.9816669422854611,UNRESOLVED,COMPATIBLE,True,2.065138834596861,99.61968058230619,97.55454174770932,10.057169252341168,68.0076285102871,126.2076285102871,False,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.09,TU,0.05930705803043569,1.0,0.9406929419695643,UNRESOLVED,0.0,0.9406929419695643,0.9406929419695643,UNRESOLVED,0.0,0.46675561559991124,0.46675561559991124,UNRESOLVED,COMPATIBLE,True,0.17091732129402076,90.16604150662491,89.99512418533088,999.9458242814543,1.03,1.57,False,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.585897313692818,0.0289616827519291,pptv,0.20887393300996387,0.9999999999999991,0.7911260669900353,UNRESOLVED,0.0,0.7911260669900362,0.7911260669900362,UNRESOLVED,0.0,0.4690022212686179,0.4690022212686179,UNRESOLVED,COMPATIBLE,True,0.31786807174439824,4.312369152619566,3.994501080875168,137.92365295518263,0.49901226543703064,0.6727823619486053,False,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-38,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],91.663398239803,9.2,pmc,0.4916629507014494,0.9999999999999996,0.5083370492985502,UNRESOLVED,0.0,0.5083370492985505,0.5083370492985505,UNRESOLVED,0.0,0.4399247349518527,0.4399247349518527,UNRESOLVED,COMPATIBLE,True,55.88771299875433,99.59405221234857,43.70633921359424,4.750689044955896,64.063398239803,119.263398239803,False,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],3.2,0.09,TU,0.0,0.02624956971909273,0.02624956971909273,IDENTIFIED,0.0,0.10536895315438594,0.10536895315438594,IDENTIFIED,0.894631046845614,1.0,0.10536895315438599,IDENTIFIED,INCOMPATIBLE,False,1.18835065618344e-10,2.5179956989999708,2.5179956988811356,27.977729987568175,2.93,3.47,False,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.482451211917685,0.163283540914393,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-39,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],1.96278677131224,0.29,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.06,0.09,TU,0.03683932260740822,0.24437394552912306,0.20753462292171485,IDENTIFIED,0.0,0.8330691205443173,0.8330691205443173,UNRESOLVED,0.13009155684827456,0.9631606773925918,0.8330691205443173,UNRESOLVED,COMPATIBLE,True,0.26632772400029037,1.1375358993718414,0.871208175371551,9.680090837461679,-0.21000000000000002,0.33,False,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.46,0.05,pptv,0.0,0.244687964699224,0.244687964699224,IDENTIFIED,0.0,0.9822071358023654,0.9822071358023654,UNRESOLVED,0.017792864197634595,1.0,0.9822071358023654,UNRESOLVED,COMPATIBLE,True,0.0,0.38411322114697877,0.38411322114697877,7.682264422939575,0.31,0.6100000000000001,False,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-40,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],18.7408516746488,1.9,pmc,0.04938982568718518,0.7172492835093833,0.6678594578221981,UNRESOLVED,0.0,0.9506101743128148,0.9506101743128148,UNRESOLVED,0.0,0.9506101743128148,0.9506101743128148,UNRESOLVED,COMPATIBLE,True,5.1591718436287985,99.12935524078863,93.97018339715983,49.45799126166307,13.040851674648799,24.440851674648798,False,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.322360738039854,0.134826073671962,pptv,0.0,0.3062441226237215,0.3062441226237215,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,2.5552392724689756,2.5552392724689756,18.952115142698506,-0.08211748297603205,0.72683895905574,False,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],21.5300259507808,3.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.59822297248486,99.36206032591225,33.12068677530409,12.5300259507808,30.5300259507808,False,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H/3He|14C,2.0,270.0,[],0.520916850263341,0.298243806429782,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-43,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H/3He|SF6,2.0,270.0,[],25.4406592264114,2.7,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.18,0.08,TU,0.037419832315295484,0.15871355091042139,0.1212937185951259,IDENTIFIED,0.0,0.48688768194455684,0.48688768194455684,UNRESOLVED,0.4756924857401477,0.9625801676847046,0.48688768194455684,UNRESOLVED,COMPATIBLE,True,0.10779404203531251,12.293410103026636,12.185616060991324,152.32020076239155,-0.06,0.42,False,
