site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],2.54268518317589,0.434278984983469,pptv,0.0,0.1682039063690943,0.1682039063690943,IDENTIFIED,0.0,0.6751908591362006,0.6751908591362006,UNRESOLVED,0.3248091408637994,1.0,0.6751908591362006,UNRESOLVED,INCOMPATIBLE,False,0.0,1.4466014356108838,1.4466014356108838,3.331041762626274,1.4569877207172175,3.628382645634563,False,
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],15.0,0.75,pmc,0.16797971136383247,0.9999999999999928,0.8320202886361603,UNRESOLVED,0.0,0.8320202886361675,0.8320202886361675,UNRESOLVED,0.0,0.8320202886361675,0.8320202886361675,UNRESOLVED,INCOMPATIBLE,False,16.994463249749668,99.77893482439171,82.78447157464204,110.37929543285605,13.125,16.875,False,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.0,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.14093198043689,0.164960217907019,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],121.610694524442,6.1,pmc,0.1860648974782221,1.0000000000000018,0.8139351025217797,UNRESOLVED,0.0,0.8139351025217779,0.8139351025217779,UNRESOLVED,0.0,0.8139351025217779,0.8139351025217779,UNRESOLVED,INCOMPATIBLE,False,18.798710815772097,99.69807900434708,80.89936818857498,13.262191506323768,106.360694524442,136.860694524442,False,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],2.10492725496918,0.187857788279263,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-31,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],129.972615547356,7.1,pmc,0.17599410598622503,0.9999999999999998,0.8240058940137748,UNRESOLVED,0.0,0.8240058940137749,0.8240058940137749,UNRESOLVED,0.0,0.8177319431256199,0.8177319431256199,UNRESOLVED,INCOMPATIBLE,False,18.415908475910747,99.6992330802759,81.28332460436516,11.448355578079601,112.22261554735601,147.722615547356,False,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.98,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.30206282403917,0.159308948188457,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],123.097132937814,6.7,pmc,0.20487240047191255,1.0000000000000007,0.7951275995280881,UNRESOLVED,0.0,0.7951275995280875,0.7951275995280875,UNRESOLVED,0.0,0.7951275995280875,0.7951275995280875,UNRESOLVED,INCOMPATIBLE,False,20.67501948545873,99.70642482091297,79.03140533545424,11.795732139620036,106.347132937814,139.847132937814,False,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.17213351614542,0.192325357683267,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.1,7.6,pmc,0.1850015258147739,1.0000000000000002,0.8149984741852263,UNRESOLVED,0.0,0.8149984741852261,0.8149984741852261,UNRESOLVED,0.0,0.8149984742029215,0.8149984742029215,UNRESOLVED,INCOMPATIBLE,False,10.219420385143165,54.51387251594072,44.29445213079755,5.828217385631257,57.099999999999994,95.1,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.0,0.1,TU,0.2895540689477249,1.0,0.710445931052275,UNRESOLVED,0.0,0.710445931052275,0.710445931052275,UNRESOLVED,0.0,0.21397671376701707,0.21397671376701707,IDENTIFIED,COMPATIBLE,True,1.122162874490455,7.542599240892345,6.420436366401891,64.2043636640189,0.75,1.25,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.23346084040594,0.216495296032554,pptv,0.1313531235141206,1.0000000000000024,0.8686468764858819,UNRESOLVED,0.0,0.8686468764858795,0.8686468764858795,UNRESOLVED,0.0,0.21342274817861157,0.21342274817861157,IDENTIFIED,COMPATIBLE,True,0.46140391872669273,2.9770006309840276,2.515596712257335,11.619636815938344,2.692222600324555,3.774699080487325,False,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],98.2207018706356,5.9,pmc,0.3438294261226287,1.0,0.6561705738773713,UNRESOLVED,0.0,0.6561705738773714,0.6561705738773714,UNRESOLVED,0.0,0.6561705755334957,0.6561705755334957,UNRESOLVED,COMPATIBLE,True,34.518027772358984,99.71062533450367,65.1925975621447,11.049592807143169,83.4707018706356,112.9707018706356,False,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.0,0.11,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],5.41406229432815,0.38017383839551,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],121.129577539162,7.8,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],4.07980122866709,0.304445066901563,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],72.9,7.3,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.99,0.11,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.14026557175767,0.13966222185564,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.6,7.3,pmc,0.19960157056383443,1.0000000000000004,0.800398429436166,UNRESOLVED,0.0,0.8003984294361656,0.8003984294361656,UNRESOLVED,0.0,0.8003984294534734,0.8003984294534734,UNRESOLVED,INCOMPATIBLE,False,10.579558964786742,52.35639481154225,41.77683584675551,5.722854225582947,54.349999999999994,90.85,False,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.5,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],6.11230416873108,0.441812501931833,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],83.4,8.3,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.6,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],22.4612390506019,1.93888614280204,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-47,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.6,7.5,pmc,0.028535711126649384,1.0,0.9714642888733506,UNRESOLVED,0.0,0.9714642888733505,0.9714642888733505,UNRESOLVED,0.0,0.9693558077602055,0.9693558077602055,UNRESOLVED,INCOMPATIBLE,False,1.8055779912946326,54.97613974829787,53.170561757003235,7.089408234267098,55.849999999999994,93.35,False,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],2.6,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],8.6084486925493,0.64206468795831,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],126.175421085932,8.5,pmc,0.05393121966780019,1.0,0.9460687803321998,UNRESOLVED,0.0,0.946068780332198,0.946068780332198,UNRESOLVED,0.0,0.9440154180234523,0.9440154180234523,UNRESOLVED,INCOMPATIBLE,False,5.784947882182908,99.75088424265067,93.96593636046777,11.054816042407973,104.925421085932,147.425421085932,False,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.99,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],7.59205668695738,0.615520997700066,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-49,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],123.995883348975,7.1,pmc,0.10931296810131227,0.9999999999999993,0.890687031898687,UNRESOLVED,0.0,0.8906870318986877,0.8906870318986877,UNRESOLVED,0.0,0.8731250102661605,0.8731250102661605,UNRESOLVED,INCOMPATIBLE,False,12.878407471131837,99.72145961617362,86.84305214504178,12.231415795076307,106.245883348975,141.74588334897498,False,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|14C,2.0,270.0,[],6.6436578090962,0.494627277316673,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-50,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],128.738898718039,7.8,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.83,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
