seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,43,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,43,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,43,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,44,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,44,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,44,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,44,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,44,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,44,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,44,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,44,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,44,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,44,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,44,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,44,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,44,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,44,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,44,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,44,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,44,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,44,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,45,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,45,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,45,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,45,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,45,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,45,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,45,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,45,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,45,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,45,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,45,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,45,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,45,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,45,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,45,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,45,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,45,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,45,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,46,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,46,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,46,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,46,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,46,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,46,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,46,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,46,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,46,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,46,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,46,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,46,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,46,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,46,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,46,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,46,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,46,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,46,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,47,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,47,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,47,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,47,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,47,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,47,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,47,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,47,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,47,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,47,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,47,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,47,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,47,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,47,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,47,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,47,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,47,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,47,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,48,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,48,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,48,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,48,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,48,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,48,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,48,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,48,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,48,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,48,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,48,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,48,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,48,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,48,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,48,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,48,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,48,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,48,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,49,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,49,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,49,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,49,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,49,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,49,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,49,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,49,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,49,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,49,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,49,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,49,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,49,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,49,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,49,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,49,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,49,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,49,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,50,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,50,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,50,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,50,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,50,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,50,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,50,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,50,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,50,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,50,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,50,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,50,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,50,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,50,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,50,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,50,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,50,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,50,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,51,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,51,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,51,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,51,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,51,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,51,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,51,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,51,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,51,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,51,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,51,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,51,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,51,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,51,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,51,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,51,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,51,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,51,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,52,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,52,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,52,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,52,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,52,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,52,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,52,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,52,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,52,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,52,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,52,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,52,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,52,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,52,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,52,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,52,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,52,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,52,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,53,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,53,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,53,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,53,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,53,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,53,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,53,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,53,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,53,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,53,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,53,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,53,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,53,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,53,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,53,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,53,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,53,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,53,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,54,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,54,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,54,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,54,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,54,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,54,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,54,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,54,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,54,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,54,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,54,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,54,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,54,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,54,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,54,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,54,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,54,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,54,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,55,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,55,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,55,denit,denitrification,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,55,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,55,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,55,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,55,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,55,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,55,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,55,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,55,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,55,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,55,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,55,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,55,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,55,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,55,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,55,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,56,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,56,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,56,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,56,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,56,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,56,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,56,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,56,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,56,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,56,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,56,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,56,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,56,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,56,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,56,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,56,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,56,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,56,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,57,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,57,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,57,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,57,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,57,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,57,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,57,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,57,anorthite,silicate_exchange,carbonate_weathering,carbonate
